,time,post_caption,likes,comments,tags
278,2019-01-06 01:19:27,"我的家人們❤️
#悶鍋出任務
#全民最大黨",22246,66,"['悶鍋出任務', '全民最大黨']"
279,2019-01-06 00:56:55,"回家真好，又像個幸福的女孩被疼愛著的感覺，好愛大家，很開心可以相聚在一起，希望下次再聚的時候可以再久一點，然後不要隔那麼久！
#悶鍋出任務",9527,32,['悶鍋出任務']
280,2019-01-04 22:48:43,"😂😂😂😂😂😂左邊的超厭世
#你有念大學嗎",32125,341,['你有念大學嗎']
281,2019-01-04 19:29:11,"1/6 晚上10點 #你有念大學嗎 🕶🥴
👗@minoshin.boutique
Make up by @shirleyhsu_makeup 
Hair by @u88na @hahachung1124 
Styled by @yuwei5858",12825,51,['你有念大學嗎']
282,2019-01-03 22:31:33,"#chillaxing 單曲1/11上架唷🤩
Make up by @clairechengmakeup 
Hair by @sunnyhuanghair 
Styled by @812avantgardedommicw
Accessories：@codysandersondesigns @codysanderson_tw 
Photo by @choumophoto",11040,81,['chillaxing']
283,2019-01-03 22:28:49,"#chillaxing 單曲1/11上架唷🤩
Make up by @clairechengmakeup 
Hair by @sunnyhuanghair 
Styled by @812avantgardedommicw
Accessories：@codysandersondesigns @codysanderson_tw 
Photo by @choumophoto",7759,57,['chillaxing']
284,2019-01-03 19:47:05,"#chillaxing 單曲1/11上架唷🤩
#裝死很chillaxing
#命案現場
Make up by @clairechengmakeup 
Hair by @sunnyhuanghair 
Styled by @812avantgardedommicw
Accessories：@codysandersondesigns @codysanderson_tw 
Photo by @choumophoto",8851,45,"['命案現場', '裝死很chillaxing', 'chillaxing']"
285,2019-01-03 19:32:02,"#chillaxing 單曲1/11上架唷🤩
#跑贏烏龜很chillaxing 
#被烏龜遛很chillaxing 
#chillaxing輕樂心
Make up by @clairechengmakeup 
Hair by @sunnyhuanghair 
Styled by @812avantgardedommicw
Photo by @choumophoto
Accessories：@codysandersondesigns @codysanderson_tw 🕶@whatever_eyewear",7991,43,"['被烏龜遛很chillaxing', 'chillaxing', '跑贏烏龜很chillaxing', 'chillaxing輕樂心']"
286,2019-01-02 23:47:02,"#高雄夢時代跨年
Make up by @clairechengmakeup 
Hair by @u88na @hahachung1124 
Styled by @812avantgardedommicw 
Photo by @kevinim",10094,53,['高雄夢時代跨年']
287,2019-01-02 23:23:18,"#高雄夢時代跨年
Make up by @clairechengmakeup 
Hair by @u88na @hahachung1124 
Styled by @812avantgardedommicw 
Photo by @kevinim",6341,27,['高雄夢時代跨年']
288,2019-01-02 23:19:37,"#高雄夢時代跨年
Make up by @clairechengmakeup 
Hair by @u88na @hahachung1124 
Styled by @812avantgardedommicw 
Photo by @kevinim",8477,31,['高雄夢時代跨年']
289,2019-01-02 23:16:29,"#台中麗寶樂園跨年
Outfit: @echtego @voeuxhk @off____white 
Boots: @stuartweitzman 
Accessories：@codysandersondesigns
Styled by @pipa.creative #PIPAstyling
Make up by @clairechengmakeup 
Hair by @u88na @hahachung1124 
Styled by @pipa.creative
Photo by @kevinim 
#PIPAstyling",18172,83,"['台中麗寶樂園跨年', 'PIPAstyling']"
290,2019-01-02 22:38:12,"Make up by @clairechengmakeup 
Hair by @u88na @hahachung1124 
Styled by @pipa.creative
Photo by @kevinim 
#PIPAstyling
#南投跨年",8991,46,"['南投跨年', 'PIPAstyling']"
291,2019-01-01 19:08:02,"經紀人問我跨年唱完，元旦當天早上接著拍戲，最想做什麼事來Chillaxing 舒壓呢？應該是倒著睡覺吧哈哈哈😴😴😴
#到哪都能睡
#Chillaxing",13787,61,"['到哪都能睡', 'Chillaxing']"
292,2019-01-01 02:14:47,"新年快樂🎉 呼～唱完了！辛苦大家一起跟我完成跨年表演，我的團隊真的很棒！謝謝所有朋友的熱情，我愛你們🥰我們一起chillaxing 迎接2019🤩 ❤️謝謝民視高雄夢時代 ❤️謝謝三立台中麗寶樂園 ❤️謝謝南投
@fortune88882018
 #尚裔國際文創娛樂 
@lukangwei 
@dancesoul_taiwan
@damove 
@u88na @hahachung1124 
@clairechengmakeup 
@812avantgardedommicw 
@pipa.creative 
@kevinim",14756,115,['尚裔國際文創娛樂']
293,2018-12-30 18:03:43,"明天跨年新歌首唱前需要減一波肥⋯當女明星好辛苦喔！只能吃無鹽海苔😢
#女明星的日常工作
#無言海苔 #傻眼貓咪
#Chillaxing 舒壓",12159,88,"['Chillaxing', '女明星的日常工作', '傻眼貓咪', '無言海苔']"
294,2018-12-29 20:56:36,"後天就要跨年表演了，有人跟我一樣覺得咬冰塊很Chillaxing 舒壓嗎？ 🤩
#跨年表演的舒壓良品
#咬冰塊
#Chillaxing",6886,50,"['跨年表演的舒壓良品', '咬冰塊', 'Chillaxing']"
295,2018-12-28 12:33:38,"跨年跟我一起嗨喔！🥳
🥼 @tastboutique 
Make up by @yuwei5858 
Hair by @hahachung1124
#高雄夢時代開場民視19點10 #台中麗寶樂園三立中視 #南投縣立體育館倒數",5482,44,"['台中麗寶樂園三立中視', '高雄夢時代開場民視19點10', '南投縣立體育館倒數']"
296,2018-12-28 12:31:13,"跨年跟我一起嗨喔！🥳
🥼 @tastboutique 
Make up by @yuwei5858 
Hair by @hahachung1124 
Earrings @apmmonaco 
#高雄夢時代開場民視19點10 #台中麗寶樂園三立中視 #南投縣立體育館倒數",10936,75,"['台中麗寶樂園三立中視', '高雄夢時代開場民視19點10', '南投縣立體育館倒數']"
297,2018-12-26 22:25:38,"👗💛 @fendi 
#fendi
Make up by 理惠
Hair by @hahachung1124",7443,65,['fendi']
298,2018-12-25 15:43:28,"聖誕快樂🎄跨年見唷🎅我繼續跳跳
#tommyhilfiger",6410,72,['tommyhilfiger']
299,2018-12-22 21:23:23,"感冒不快點好，跨年我要怎麼飆高音？🥴
#conversehellokitty",6912,54,['conversehellokitty']
