,time,post_caption,likes,comments,tags
146,2019-03-26 20:03:17,"1999 瘋狂世界
-
#你想聽哪一首
#我就唱那一首
#五月天1999
#五月天2019
#藍色三部曲20週年
#大阪",61149,4552,"['你想聽哪一首', '藍色三部曲20週年', '五月天2019', '我就唱那一首', '大阪', '五月天1999']"
147,2019-03-11 23:53:27,"好噢
最後要來個勸世寶貝文
-
孩子們
打電玩要複習完書作完功課
就像我也都有乖乖準備演唱會噢
乖
-
🤠⚔️🌟",50594,2615,[]
148,2019-03-11 08:21:25,"S 10 戰場傳說
謝謝戰友們並肩的時光 /

士杰 /  AA老師 /  傳說里長伯阿浤 /  Ms 彭彭 /  Ms 瘋狂 /  111 實況主 /  KEE  Moron /  KEE Fly /  KEE Leo /  KEE Ann / YИ /  摘星 XiaoXin /  摘星 千人斬 /  摘星  Eason /  DA1208 /  W.$ /  F5 Jiahong /  F5 大捧捧 /  光芒的創意 /  紀亞糖糖 /  韋恩 /  世青 /  家賢 /  行天宮本武藏 ⋯⋯ /

我都在凱撒路逛街實況 ：
www.fb.com/2180657268841722/videos/252019342409199/",44628,2003,[]
149,2019-03-10 23:54:36,🤠⚔️🌟,55629,2037,[]
150,2019-01-16 15:40:48,"說起來
從五月天成軍後的歲月
也正好佔了一半的人生了呢。
.
🤭
.
/
#五月天
#一半人生",108972,4008,"['一半人生', '五月天']"
151,2019-01-14 23:03:18,".
在某個清晨
回望我一生
活得雖認真
卻微小如塵⋯⋯
-
#一半人生",104311,5083,['一半人生']
152,2019-01-09 07:08:25,".
早睡為了早起
早起為了早餐 🤭",103356,5736,[]
153,2019-01-03 16:04:40,".
寫一句短詩  寫一部小說 
只要一秒精彩  就能夠雋永

寫一種回憶  無論過多久 
我都能夠微笑淚流

漫長人生原本像是沙漠 
卻在你的腳下長出綠洲

命運結束了沈默 
夜空炸開了花朵 
我們很有默契一起
抬起了頭 -
#花火",70789,2132,['花火']
154,2019-01-01 23:10:20,".
Bang !
-
#今日嘉賓伍佰老師
#五月天
#人生無限公司
#以下開放崩潰",81862,5455,"['人生無限公司', '以下開放崩潰', '五月天', '今日嘉賓伍佰老師']"
155,2018-12-31 04:11:30,".
如果要讓我活
請給我快樂苦痛
我從不怕愛錯
只怕沒愛過

如果能有一天
再一次重返光榮
記得找我
我的好朋友 -
#五月天 #mayday",75912,1951,"['五月天', 'mayday']"
156,2018-12-24 05:29:03,有沒有感冒？,76736,3632,[]
157,2018-12-21 06:11:50,"早安 X X
( 眼睛狀態是左邊那兩隻 ) -
#mayday #ashin #kaws #XX",68271,2932,"['kaws', 'ashin', 'XX', 'mayday']"
158,2018-12-18 19:40:17,謝謝有你們一起的時光：士杰+方頭+JON+偉恩+世青+劉逼+小橘+鼓鼓+怪獸+阿邦+瑪莎+石頭+AA老師+111 +Moron +Fly +Ann +Leo +XiaoXin +DA1208 +EaSon +千人斬+Xiangshui +Jiahong +Rocker +瘋狂+彭小洋+喵比+凱碩+光芒的創意+紀亞糖糖+家賢+仁仔+人氣表姐...... 還有很多很多，戰場見。,45303,1684,[]
159,2018-10-22 17:38:45,".
讓天空解釋著蔚藍　
浮雲定義著潔白
落花鋪陳一片紅色地毯 .
迎接我們到未來　
精彩未完的未來
.
#五月天 #阿信 #五月天阿信",53147,2472,"['五月天阿信', '五月天', '阿信']"
160,2018-10-22 01:43:09,".
終於我們不再  為了生命狂歡　
為愛情狂亂  然而青春彼岸　
盛夏正要一天一天一天的燦爛
.
誰說不能讓我　此生唯一自傳　
如同詩一般  無論多遠未來　
讀來依然一字一句一篇都燦爛
.
#五月天 #阿信 #五月天阿信",59965,1697,"['五月天阿信', '五月天', '阿信']"
161,2018-10-20 15:21:23,".
當煙霧隨晨光飄散 
枕畔的湖已風乾
期待已退化成等待 
而我告別了突然

當淚痕勾勒著遺憾 
回憶誇飾著傷感 
逝水比喻時光荏苒 .
photo by ashin
#五月天 #阿信 #五月天阿信 #mayday",62976,2343,"['五月天阿信', '五月天', '阿信', 'mayday']"
162,2018-09-07 12:10:55,".
憤青都釋懷了 
光棍都戀愛了
悲劇都圓滿了
每一段爭執  都飛出和平鴿
OH ～",59850,3159,[]
163,2018-08-31 21:13:54,"[ 鳥巢似乎是昨夜的事 ]
.
週五向晚  我還在台北城中遊蕩
似乎真的有點不習慣
.
多出來的大把時光
一個人突然不知道怎麼消化了
.
盛夏未了  今夜短暫褪去了溽暑
索性輕裝便鞋  以夜色掩護
.
陪我去散步吧  在夜風裡
我知道  你的想念已與我同行 .",61121,4315,[]
164,2018-08-31 17:36:04,".
一念天譴 或一念天堂 
你不需要 聽誰怎麼講
你太依賴 的心靈雞湯 
早已變成 那心靈砒霜
.
有些青春 太拘泥對仗 
還沒埋葬 就已經殞亡
這修羅場 並沒有真相 
只剩你我 打同一場仗
.
#iwillcarryyou",54558,2517,['iwillcarryyou']
165,2018-08-29 19:08:01,".
我不願讓你一個人  一個人在人海浮沉
我不願你獨自走過  風雨的 時分
.
我不願讓你一個人  承受這世界的殘忍
我不願眼淚陪你到  永恆
.",59181,3878,[]
166,2018-08-29 09:16:15,".
而我到底是誰　從哪裡來　
又要到哪裡去　給我答案
.
生命啊像災難　已經習慣　
無盡白天夜晚　永不間斷
.",48343,3178,[]
167,2018-08-28 12:31:15,".
你追逐 你呼吸  你囂張 的任性
鼻青臉腫的哭過  若無其事的忘記
.
如果你 能預知  這條路 的陷阱
我想你  依然錯得很過癮
.",56108,2050,[]
168,2018-08-25 12:24:12,".
每一首歌曲都在  尋找耳朵
每一顆寂寞的心  還是寂寞
每一次你都不懂  因為什麼
讓每次呼吸  都痛
.
痛過的自己好像  失去什麼
癒合後卻又好像  學到什麼
多年後或許一切  不算什麼
才知最重要  是什麼？
.
#spongebob 
#海綿寶寶",59295,2152,"['spongebob', '海綿寶寶']"
169,2018-08-24 22:06:57,".
洗衣機  穿著一身退色塑料壓克力
獨坐在陽台上  受  日曬風吹雨淋
電視機  孩子們目光都以他為中心
黑色簡約外型  多適合客廳
.
咖啡機  歐洲進口帶著書卷貴族氣
孩子都長大了  愛  圍著它喝那堤
洗衣機  一直以來度量很大沒心機
它的唯一關心  是何時放晴
.",55909,2504,[]
170,2018-08-24 11:28:56,".
心情苦澀　失眠　
憂鬱血絲　蔓延　
喝黑咖啡造成了黑眼圈
.
與其給我　誓言　
不如陪我　消遣　
給我王子倒不如王子麵
.
#picachu",57414,2427,['picachu']
171,2018-08-22 23:25:04,".
第一天　我存在　第一次呼吸暢快
站在地上的腳踝　因為你而有真實感
.
第一天　我存在　第一次能飛起來
愛是騰空的魔幻　第一天的純真色彩
它總是
.
永遠　那麼　燦爛",48531,3778,[]
172,2018-08-22 18:22:08,".
聽  宮商角徵羽 
那歌詞未寫上的是 
弦外的延長音
.
當  春雪融夏景 
秋風為我捎封信
.
冬  冬鑼隆冬牆 
又是思念的四季",42747,1404,[]
173,2018-08-21 23:24:44,".
時間如果可以倒流 
我想我還是
會卯起來蹉跎
.
反正就這樣吧
我知道我 
努力過",53068,2779,[]
174,2018-08-13 21:11:52,".
晚安  自由女神漂到華爾街 
我們在甲板上摸到  杜拜塔頂的塔尖
.
晚安  海豚躍出西藏的屋簷 
原來幻想中的這天  會比幻想更唯美",53235,2918,[]
175,2018-08-13 12:02:38,".
如果流浪是你的天賦　
那麽你　一定是我最美的追逐
.
如果愛情是你的游牧　
擁有過　是不是該滿足？",55569,2628,[]
176,2018-08-13 06:02:38,".
有些人經過我身旁　
住在我腦中　
在我心裡鑽洞
.
有些人變成相片　
堆在角落　
灰塵像雪一般冰凍",54475,2512,[]
177,2018-08-11 14:59:28,To hear from solar system.,50451,2184,[]
178,2018-08-10 15:30:35,eloping with ⋯⋯,55439,2950,[]
179,2018-08-09 15:29:19,Every Star,47249,3428,[]
