,time,post_caption,likes,comments,tags
154,2018-07-06 04:54:59,很久沒有早上四點收工了。帶著微微天光想回家睡覺去，但忘記帶鑰匙，這時間又不能按門鈴🤷🏻‍♀️ #果然是87分不能再高了 🤦🏻‍♀️,40823,130,['果然是87分不能再高了']
155,2018-07-04 23:12:59,"看布選色常常是好幾個鐘頭的事，當時已累到不想動，還好有這個貼心小幫手。
大家喜歡什麼顏色的衣服啊？給點意見吧！選色選到快放空了🤪
荷葉刺繡上衣 by @suitangtang_official",70139,406,[]
156,2018-07-04 15:35:17,以前我和姊姊都穿奶奶做的衣服鞋子，到現在看他們穿我做的，至於孫子只能隨緣，這種時候就覺得太晚生了😂🤷🏻‍♀️🤦🏻‍♀️,67119,117,[]
157,2018-07-04 01:04:06,"這種餐廳好適合喜歡用手直接抓東西吃的我跟孩子們😂
謝謝老闆招待，我會多留意一下身邊有沒有能體諒另一半工作超級忙碌and體諒需常常世界到處飛開會and充滿氣質的女孩兒的🧐🤓😁",57794,79,[]
158,2018-06-29 00:14:27,"祝福 @anirek_official 大成功💐！！！
努力又口愛的妞妞 @kerina_hsueh 妳最棒了，加油加油💪💪💝 謝謝 @mapletreehouse_taipei 今晚的招待。這是有史以來最美的楓樹了🤣好多花好美～",59992,91,[]
159,2018-06-22 23:15:43,沒看過這麼害羞的露西小姐☺️😆💕🙈最後有影片哦～,76289,471,[]
160,2018-06-21 15:25:51,@riko52112 惟倫真的是個美麗的女子，本人性格也很可愛，還是個活潑帥氣的滑板女孩。每次看到她幫忙拍的照片都很驚艷更感激💕❤️謝謝妳。大家快關注這個未來閃亮的星星，多多給她鼓勵哦～✨,22547,51,[]
161,2018-06-21 09:43:43,"有些人問如果我要下單今天的新品，我的順序是什麼。以下是我的前五名，尤其前兩件數量極少。順序考量包括了追加的機率(有些是布沒了就沒了，有些是做工耗時，有些是不符成本讓我做一次做開心的。)、還有實穿性、以及我的看好度。
@suitangtang_official",21128,59,[]
162,2018-06-21 00:01:40,"最近發生非常多的事情，每天我的身心都處在安內攘外的狀況中。因此在剛剛看完我 @suitangtang_official 的小編團敬業的一個多小時直播後，自己居然默默在車上眼淚盈眶，因為看到許多明天要出來的新衣款式，無論是時裝還是童裝，都是當初最讓我心愛又心煩的，幸好都過去了，而且成果是美好的就好。
#最近是需要正能量的棠腦闆
#謝謝粉絲寄給我的這張照片
#看著Lucy雀躍的步伐帶走了我許多煩惱",55970,171,"['看著Lucy雀躍的步伐帶走了我許多煩惱', '謝謝粉絲寄給我的這張照片', '最近是需要正能量的棠腦闆']"
163,2018-06-19 00:08:14,"掌鏡人父親節快樂～謝謝你愛的視角，很喜歡這些照片。
@arhsieh",96728,204,[]
164,2018-06-13 23:49:29,"明天早上10點有夏季新品要來囉。
www.suitangtang.com

ps: 第一張是錯誤示範，身高超過170沒穿加長版s+，破洞跑到膝蓋上方去了😂",67414,203,[]
165,2018-06-12 23:42:28,感到安慰。。。,23981,334,[]
166,2018-06-11 00:00:10,"Durian season is coming 😋
#榴槤控",42522,124,['榴槤控']
167,2018-06-03 22:46:14,"You're not obligated to win. You're obligated to keep trying. To the best you can do everyday. —（Jason Mraz）

超越自己還是畫地自限，自己的人生需要自己負責。

Photo credit to: @dorinna611",11418,44,[]
168,2018-05-31 00:41:17,"當初太多人問的牛仔褲，必須提醒，明早十點。➡️
#上衣也快到了",73581,275,['上衣也快到了']
169,2018-05-22 23:09:56,"已經可以陪我去咖啡廳，好好一起坐著，隨意吃喝聊聊。
#2y8m
#歲月神偷
#拭淚",72104,172,"['歲月神偷', '拭淚', '2y8m']"
170,2018-05-20 23:55:40,"Lucy：還要，please!

#哥哥很喜歡教妹妹說話
#妹妹也最聽哥哥的話",30202,162,"['哥哥很喜歡教妹妹說話', '妹妹也最聽哥哥的話']"
171,2018-05-15 18:13:06,"逢年過節，家家戶戶都有特殊的慶賀方式，而艱辛過日子的貧弱家庭，孩子的溫飽都是問題，難有機會過節。
Udn買東西再次與世界和平會攜手合作，邀請大家一起幫助貧童溫馨過端午，各界的溫暖將傳遞給孩子祝福，愛心粽滿載著大家的心意，鼓勵孩子變得更堅強。
募集品項為：大嬸婆野薑花粽10入+薑黃粽5入
愛心粽募集活動網頁：https://goo.gl/yx63vo

#溫馨過端午 #愛心企業",11111,32,"['愛心企業', '溫馨過端午']"
172,2018-05-14 23:07:29,🌙nighty night,47841,64,[]
173,2018-05-08 19:14:31,好啊好啊好啊，都不要叫媽媽😫,64580,499,[]
174,2018-05-07 00:00:00,"Greece 🇬🇷 Photo credit to :
@im_anlee @mr.triangle @arhsieh @littlehorse1112",50818,108,[]
175,2018-04-30 13:50:25,重點在最後一張😬,57759,190,[]
176,2018-04-28 20:17:21,"邊玩邊放空
#naptime",55106,86,['naptime']
177,2018-04-23 00:15:42,💕,86292,190,[]
178,2018-04-19 22:59:42,"榮幸。

想當年每晚都和爸媽一起看李四端先生報新聞。",35087,86,[]
179,2018-04-19 00:17:13,"明早十點只能看著辦了，如果是我也不知道怎麼選擇👀
@suitangtang_official",32690,87,[]
180,2018-04-17 23:34:05,"閃亮亮的晚宴✨
#Cartier",25149,48,['Cartier']
181,2018-04-13 00:08:13,"好久沒參加party，忽然有種還是單身女郎的逍遙感。
#dioraddictlacquerplump  #diormakeup #今晚我的唇膏色號648",37334,93,"['diormakeup', 'dioraddictlacquerplump', '今晚我的唇膏色號648']"
182,2018-04-12 14:06:09,Having fun 💦,32599,99,[]
183,2018-04-08 11:46:25,Go ⛺️,44377,295,[]
184,2018-04-07 23:54:09,兩個小不點❤️❤️ #一頭長捲髮的一歲背影殺手,44432,45,['一頭長捲髮的一歲背影殺手']
185,2018-04-03 15:36:24,"一早來不及吃飯的三人為了小傻濕疹衝林口長庚，看完醫生再飢腸轆轆的奔去吃小傻喜歡的「醬油飯」，滿足。

#真名是松露野菇燉飯🙃
#袖口寬綁帶上衣終於來了🙇🏻‍♀️ @suitangtang_official",69116,138,"['袖口寬綁帶上衣終於來了', '真名是松露野菇燉飯']"
186,2018-04-01 23:03:41,Lucy: 終於換我吃麵包了,91286,150,[]
187,2018-03-30 23:26:49,這個時候想念起小龍蝦，歪腰😶,28063,53,[]
188,2018-03-29 10:54:41,"跑跑洗澡進公司。
祝大家有美好的一天💪
#suitangtang 
#新品上市 
@suitangtang_official",36029,42,"['suitangtang', '新品上市']"
189,2018-03-25 00:16:42,"唯一自己也沒有的自己品牌的衣服就是這件牛仔裙了。
追加終於到，特以此文希望美麗善良貼心可愛的小編 @suitangtang_official  @mavis_lin0314 記得幫我下單😆",91651,226,[]
190,2018-03-22 14:57:46,"剛看完「最酷的旅伴」🚚
～可愛的紀錄片。",41939,56,[]
191,2018-03-19 00:42:13,"今天晚上Max自己畫畫就畫出了一張臉。是印象中沒有任何引導下，第一次憑著自己的想像畫出這麼清楚的物體。
紀念一下。
#兩歲六個月",24464,46,['兩歲六個月']
192,2018-03-17 23:10:02,"下週又要變冷了，亮亮的夏天快來。

#膳魔師
#一日店長
#保冷瓶",30166,72,"['保冷瓶', '一日店長', '膳魔師']"
193,2018-03-15 21:22:13,"想問，為何這個保母的臉要打馬賽克？家長如何自保？
就如同台灣的性侵犯，包括兒童性侵犯，姓名、長相全部都不公佈，把這些犯罪者保護得好好的，完全悖離人民需求。

在美國，性侵犯的住處門口要放標示讓外人知道這裡住著性侵犯，每個人也都可以上政府網站查到所有性侵犯長相、住在哪、和他們做了什麼，以便家長提醒自己的孩子不要靠近。

在台灣，為人父母的擔心害怕只能與日俱增。",29229,383,[]
194,2018-03-15 00:46:00,"上次公佈上新品不小心夾帶到的一套😅
今天早上十點也就是再過九個小時終於要開賣，快睡覺💤
@suitangtang_official",31150,38,[]
195,2018-03-14 11:44:43,"吃了快一年一樣的早餐。好專情。
#簡單快速健康
#燕麥+杏仁奶+有機莓果+堅果",43036,290,"['簡單快速健康', '燕麥']"
196,2018-03-13 17:07:11,"看看誰來了🎉🤗@jasonwu

#吳季剛
#台灣之光
#jasonwu
#swarowski 
#atelierswarovski",44448,93,"['atelierswarovski', 'jasonwu', 'swarowski', '吳季剛', '台灣之光']"
197,2018-03-11 22:46:24,"一條抹布在廚房玩了一個小時。

#本該理所當然的親子日常
#不見得人人能擁有
#關注
#蕭明岳冤獄 
#奢侈的幸福
#司法",59797,101,"['關注', '不見得人人能擁有', '蕭明岳冤獄', '奢侈的幸福', '本該理所當然的親子日常', '司法']"
198,2018-03-11 10:41:59,🎤🎼,46244,151,[]
199,2018-03-09 23:18:24,兩個圓圓的背影👦🏻👧🏻,75885,129,[]
200,2018-03-08 23:19:03,"今天每個女人應該都還是如常堅守著自己的崗位，為生活為摯愛努力在工作或家庭中打拼，巾幗不讓鬚眉的每一位辛苦了，今天是我們的日子，祝我們都健康美麗幸福⭐️❤️🍻
#happyinternationalwomensday 
#女人節",49414,128,"['女人節', 'happyinternationalwomensday']"
201,2018-03-08 14:10:46,"運動前運動後，昨晚充當客服到凌晨三點今天水腫了，終於消了可以進公司見人了☀️希望昨天有看到提醒的妳們有買到喜歡的東西。
#溫馨提示澎袖洋裝條紋洋裝剩一點點💪
@suitangtang_official",38788,91,['溫馨提示澎袖洋裝條紋洋裝剩一點點']
202,2018-03-08 00:31:52,"半夜不睡的跑跑。
還沒睡就跑個跑步機加上偷跑一下明早十點官網開賣的新款，還有一些在美國我自己很舒服喜歡的穿搭。
@suitangtang_official",61166,180,[]
203,2018-03-07 00:17:23,綠色我的💚,23430,56,[]
204,2018-03-03 23:57:49,吃,54866,98,[]
205,2018-03-03 22:40:14,我是被逼的😂,22019,27,[]
206,2018-03-03 10:13:20,一溜煙兒就走像飛,51887,137,[]
207,2018-03-01 10:48:10,跑完步，準備進公司🏃🏻‍♀️,46604,98,[]
208,2018-02-28 10:46:54,一日保育員🐯❤️ @arhsieh,99177,417,[]
209,2018-02-24 22:49:48,"Lucy:
(經過滿地蘋果塊)(撿)(放嘴巴)
Tony: 哦～謝謝妳清理了地板～",47079,138,[]
210,2018-02-22 23:06:08,某天開始家裡各個角落就都開始變成五彩繽紛了🎈,68590,84,[]
211,2018-02-21 16:47:41,"正在聽ICRT，天啊好感人，我流淚了，Gina小姐的女兒真的好窩心❤️❤️❤️❤️❤️❤️
#icrt #momanddaughter  #touchingstory",24511,17,"['momanddaughter', 'icrt', 'touchingstory']"
212,2018-02-18 14:17:48,初三睡到飽💤,51232,93,[]
213,2018-02-14 22:44:45,"八點五十分結束和情人的晚餐，趕回家和前世情人親親晚安，好搶手😆

Happy Valentine’s Day ❤️",105568,115,[]
214,2018-02-12 23:11:50,"尾牙。

每個小孩從小聽到大的一句話，終於換我拿出來用了：「孩子們媽媽會幫你們把紅包收好的。」😉",74734,112,[]
215,2018-02-03 00:37:13,"父：今天一整天都是陰陰的，唯獨老兄要走之前，有藍天有白雲有陽光！他挑了一個好日子好時辰。
RIP，親愛的老兄。(unknown-2018/02/02 10:46am)",58345,217,[]
216,2018-02-01 21:38:42,"Hello Everybody, our new designs are here and can be purchased through our website (www.suitangtang.com). INTERNATIONAL ORDERS COMING SOON: SuiTangTang is working hard to make our designs available to our international customers very soon. Please stay tuned, as we will update you with fresh information as soon as possible. 
@suitangtang_official",11707,36,[]
217,2018-01-29 22:54:08,分不清是我陪伴你，還是其實是你在陪伴我了❤️,107545,253,[]
218,2018-01-28 23:41:14,放很多感情在叫爸爸,64546,227,[]
219,2018-01-17 21:09:13,Max: 想去廚房？哥載妳去,67849,198,[]
220,2018-01-16 22:39:17,"今晚十二猛漢首映。

上衣短褲 all by @suitangtang_official",33550,55,[]
221,2018-01-14 21:08:08,"從今天開始，再多了一重的身份。
當初為了要不要實踐這個身份，掙扎許久，因為它會搶奪我陪伴家人的時光，但是在一個再平凡不過的下午，我陪著Lucy坐在廚房地板上吃餅乾時聽到自己心裡的聲音說：就去做吧，如果我希望以後我的女兒也能自由的追尋她的夢想，我也就該這麼做。

所以，今天終於可以正式將 www.suitangtang.com 介紹給妳們了。

近鄉情怯其實不知道該說什麼，就，準備了很多禮物送給大家，比如前一千名預購的朋友不限金額都送限量老帽。然後去品牌FB粉絲專頁還有抽獎活動抽品牌馬克杯。

還有！明天晚上8點鐘，我要在我個人的FB粉絲專頁(不是品牌哦)獻出第一次可能也是最後一次的直播了😂，有時間的話我們來一起聊聊天，聊什麼都好，明天見

@suitangtang_official",86240,186,[]
222,2018-01-10 17:11:51,Max：不管妳喜歡單眼皮男孩還是雙眼皮男孩，我都是哦👻,64067,153,[]
223,2018-01-03 16:16:33,☀️☀️☀️☀️☀️☀️,53096,67,[]
224,2018-01-01 18:29:16,Happy 2018🎉,91058,221,[]
225,2017-12-28 12:48:46,"這位白雪公主，妳演到灰姑娘的戲份了哦。

#王子撿靴子不太浪漫🤔",69249,114,['王子撿靴子不太浪漫']
226,2017-12-25 11:51:25,@suitangtang_official,34449,93,[]
227,2017-12-24 23:56:26,"Tony：孩子們，再不看鏡頭老爸要睡著了。
聖誕老公公：（已熟睡）

#平安夜",62821,94,['平安夜']
228,2017-12-22 11:23:12,❤️❤️❤️👨‍👧,78236,499,[]
229,2017-12-16 12:33:36,Max:有那麼好玩嗎😶,46322,107,[]
230,2017-12-13 15:41:41,"Lucy：這餅乾是我的，你不可以吃哦Xipe！

Xipe：。。。。😞",78334,176,[]
231,2017-12-09 08:18:58,早安,84099,146,[]
232,2017-12-06 16:36:16,"突然不需要扶東西就會站了。
#十個月了🎉",75099,231,['十個月了']
233,2017-12-05 18:06:26,加州名產-陽光☀️,58721,73,[]
234,2017-12-03 14:37:52,終於生到了零時差公主！😭🎉💕,111446,204,[]
235,2017-12-01 20:46:34,"初次飛行。到目前為止都是小甜心😆so far so good, good job Lucy❤️",126661,246,[]
236,2017-11-30 09:52:53,吃中餐遇到好大一棵聖誕樹，濃濃的耶誕氣氛加上很會拍照取角度的餐廳人員，開心的用餐時光。,93475,120,[]
237,2017-11-25 12:18:34,"今天會出席一個很有意義的慈善義賣競標活動。義賣所得全數捐給兒童福利聯盟文教基金會，幫助許多失去家庭溫暖的孩子。
義賣的物品有非常厲害實用的Chicco秒收推車、汽車安全座椅、嬰兒床、嬰兒沐浴用品等，如果你們剛好有需要這些東西來照顧家中的寶貝，歡迎來現場共襄盛舉，全部都是0元起標。

照顧自己孩子的同時也照顧了等家的孩子，何樂而不為？希望和妳們等等見哦！

時間：2:00pm 
地點：中壢大江購物中心1F中庭水池廣場

#義賣#兒童福利聯盟 #chicco",46873,51,"['兒童福利聯盟', 'chicco', '義賣']"
238,2017-11-05 18:50:23,"兩個電量100趴+一個電量5趴的組合。

#痛並快樂著
#值得啦",71303,104,"['痛並快樂著', '值得啦']"
239,2017-10-23 23:11:59,家有一隻小天使😇與一隻小惡魔😈。誰是小惡魔就不明說了😆！,59675,145,[]
240,2017-10-04 22:56:20,"Lucy：沒辦法去賞月的看過來吧。🌝😆 #一樣圓
#中秋佳節愉快",82694,211,"['中秋佳節愉快', '一樣圓']"
241,2017-09-28 15:01:04,🤓,9348,12,[]
242,2017-09-03 00:26:47,答應不跟你玩剪刀石頭布就是了，可以下去了嗎😬,39037,65,[]
243,2017-09-02 11:41:30,2️⃣🎂,74858,154,[]
244,2017-08-26 23:25:02,👩🏻👧🏻💕,103423,225,[]
245,2017-08-18 08:44:09,金屬唇回歸，like it 👄,33395,96,[]
246,2017-08-12 23:42:53,👩🏻👧🏻,101594,499,[]
247,2017-08-08 21:25:26,父親節快樂帥哥🎈,43474,36,[]
248,2017-07-14 23:32:25,"妳們希望自己在孩子眼中是個怎樣的母親呢？

這是這兩年最常縈繞我心頭的自問，我想，我最希望的是能成為孩子眼中那個「擁有為自己做選擇的自由，並熱愛自己選擇的女性」，無論最後我是犧牲奉獻的全職媽媽，還是勇於追夢的職業婦女。

#有兩張照片哦
#記得向左滑
#雖然我的表情都一樣
#但妹妹不一樣
#比娘專業",87286,249,"['有兩張照片哦', '記得向左滑', '但妹妹不一樣', '雖然我的表情都一樣', '比娘專業']"
249,2017-06-15 22:33:44,你去睡覺我就開始想你了❤️。 #這個媽媽很誇張,79066,133,['這個媽媽很誇張']
250,2017-06-11 22:06:27,"數學進步了！😆
哈佛還能給個機會嗎？",67053,308,[]
251,2017-06-04 11:23:16,"Lucy四個月，收涎。
#全家福
#記得向左滑看更多照片💕",131222,503,"['全家福', '記得向左滑看更多照片']"
252,2017-05-30 13:22:12,真的有立成功啦😂,26028,40,[]
253,2017-05-29 14:12:24,"有時會想毫無罪惡感的享受一個人獨處的時光。

#人妻人母的獨白
#第一次一個人看電影
#喜歡
#好棒的電影",26646,75,"['人妻人母的獨白', '喜歡', '第一次一個人看電影', '好棒的電影']"
254,2017-05-27 00:50:41,Miss you my girl💕,46865,62,[]
255,2017-05-14 15:32:15,"Tony哥叫我一定要po這張，因為最應景。

#母親節媽媽最大
#媽媽開心最重要
#想爬樓梯不想跟媽媽拍照的小傻抱歉了😆
#今天每個母親都要開開心心哦
#母親節快樂",88929,195,"['想爬樓梯不想跟媽媽拍照的小傻抱歉了', '母親節快樂', '媽媽開心最重要', '今天每個母親都要開開心心哦', '母親節媽媽最大']"
256,2017-05-12 14:02:12,"感冒了，半夜頭痛欲裂，起床寫寫東西轉移注意力。

讓媽媽把她的母親節花束插在我的書桌上（其實就是餐桌）陪我挑燈夜戰，覺得療癒。",34957,110,[]
257,2017-04-28 22:56:08,小姐還有哪裏要加強的嗎,69092,142,[]
258,2017-04-21 17:33:19,好友代理的媽媽包💕重點是換尿布的墊子是記憶墊，躺起來不會硬硬感覺寶寶會舒服一點。台灣只試賣一個禮拜的樣子https://www.citiesocial.com/collections/happ-4-21,11446,20,[]
259,2017-04-10 16:06:01,"人生需要陽光，拍照也是😆

#今天天氣真好
#曬曬太陽",48397,113,"['曬曬太陽', '今天天氣真好']"
260,2017-04-02 00:26:38,半夜不睡覺的跑跑🏃🏻,36089,67,[]
261,2017-04-01 22:11:49,"www.facebook.com/mapletreehouse/
🏃🏻💨👇👍（<---看得出來什麼意思嗎？🙃）！😘",8339,40,[]
262,2017-03-20 23:39:35,😶,49124,194,[]
263,2017-01-15 23:48:18,Happy birthday mom!💕🎉🎂,53757,125,[]
264,2016-12-28 22:49:54,"昨晚給Tony哥看這張他在洗廁所地板時將門反鎖，以防總愛黏著他的Max開門進去找他的照片，他看著看著忽然很感慨的說：「妳看，每個孩子從小都會很自然地想緊緊黏著他們的父母。。。直到大人讓他們失望。我會努力永遠不讓Max失望。」 是啊，與其光期望孩子成為理想中的優秀樣貌，將「如何讓自己成為一個合格、不讓孩子失望的父母」作為目標是不是更重要呢？

我想說的只是心靈情感上的富足，比如說用時間與陪伴甚至嘮叨的關懷將愛真的實際化傳遞出去。當然家家有本難念的經，每個家庭的狀況都不同，我們只想期許自己成為孩子最堅固的避風港，當他們累了，受傷了，我們的雙臂永遠張開等著他們：）",52054,170,[]
265,2016-12-23 22:38:29,短短的旅行時，偶爾會偷懶用香蕉、麵包加牛奶就充當一餐打發這小子👻,67477,158,[]
266,2016-12-13 20:54:07,💪,16895,63,[]
267,2016-12-09 19:49:41,全家出動陪老兄看醫生,29836,44,[]
268,2016-12-08 23:41:51,Happy Birthday 忠🎂🎉,42444,48,[]
269,2016-12-08 23:16:05,"毫不偏心的H&M，我、Tony跟Max一人一大盒聖誕禮物，這個冬天不用買新衣了😆
謝謝H&M
#hm #hmtaiwan",27114,31,"['hm', 'hmtaiwan']"
270,2016-12-02 23:19:09,"和女兒相見歡時刻倒數。
有鑑於近期不會再生了，趁前天工作空檔拍了這張留念。",90937,332,[]
271,2016-11-24 13:18:51,"好久好久沒有這樣喜歡一部電影了。

大概40分鐘前剛和Tony哥看完一部即將上映的電影，現已坐在家中書房，一分鐘也不想多等的要和你們分享。
這部「樂來越愛你 LA LA Land」從開場第一分鐘就讓人忍不住地嘴角上揚心情也飛揚，幾乎全忘了前一刻電影院外頭的陰雨和心頭偶爾的小烏雲。
整部片從頭到尾快節奏的劇情，流暢地透過充滿活力的拍攝手法和美妙的電影配樂，結合成無比浪漫的畫面呈現在觀眾眼前，真的無比浪漫，怎麼連角色心碎的聲音都能夠拍得美到那麼無可救藥？令人折服。
最後，實在不想提演員，因為怕一提之下有人會覺得我就是有私心才推薦這部片😆但我還是必須說，這部片的演員個人魅力和表現也是一大看點，Ryan Gosling 和Emma Stone在螢幕上搭在一起就是好看到翻過去。

總之，它就是一部適合任何人的電影，不管是單身還是戀愛中、男生還是女生，無論狀態是勇敢追夢或是勇氣暫失中，又或者心情好心情壞，12/9號正式上映後，就給自己兩小時吧，忘記現實世界，去La La Land 目眩神迷一下✨。
#lalaland #awsomemovie #awsomemusic #ryangosling #emmastone",22059,95,"['emmastone', 'ryangosling', 'awsomemovie', 'lalaland', 'awsomemusic']"
272,2016-11-15 22:43:40,今日@marieclairetw 封面拍攝📸🎥,24647,68,[]
273,2016-11-13 13:36:44,對於看卡通這件事來說一個太老一個太小😆不良示範勿學,68712,136,[]
274,2016-11-08 13:02:13,和 @madmaxhsieh 抓緊下雨前的放風,76056,163,[]
275,2016-11-05 19:33:29,"前天拍的

#rogervivier #prettyshoes",35082,107,"['prettyshoes', 'rogervivier']"
276,2016-10-25 17:52:52,"差一點擋住我的美鞋臭小子，可以讓我自己好好拍張照片嗎😅
#ultraboost 
#全白反光系列 
#uncaged
#跑給你追",85403,243,"['ultraboost', 'uncaged', '跑給你追', '全白反光系列']"
277,2016-10-12 22:34:41,"拍攝新廣告 ing，
謝謝強大的團隊創造這些美好的瞬間，
也謝謝已六個多月的Lucy一直都乖乖陪著我工作。
期待成品。

#纖q紅豆水",34884,171,['纖q紅豆水']
278,2016-07-27 19:15:07,"Max的墨西哥餐初體驗～喜歡極了
#阿拉斯加之旅
#Alaska #cruise #firsttime",70168,388,"['Alaska', 'cruise', 'firsttime', '阿拉斯加之旅']"
279,2016-07-12 22:18:24,我們的時光❤️,75796,238,[]
280,2016-07-10 15:59:23,網友做的圖，自己都覺得太像了😆,49532,168,[]
281,2016-05-24 22:06:19,"Max淡定又有些內向，童童鼓勵我多帶他去人多的地方，多和各個年齡層的大朋友小朋友接觸，於是我們幾乎去哪都帶著他一起。
一段時間下來有非常明顯的改變。以前除了我和Tony哥，要抱到他難如登天，現在看著在朋友們懷中自在安穩的他，又開心又捨不得，真希望時間可以再慢一點。",43819,117,[]
282,2016-05-22 22:00:51,"在我的童年與成年後的人生裡，堂、表兄弟姐妹都是繽紛又不可或缺的存在。
願你們也能在即將橫跨的時間原野中彼此陪伴、一同撒野、互相扶持❤️",36211,48,[]
283,2016-05-22 07:47:42,"隋家三姐妹與小王子們的午餐時光@昭日堂
#台中的餐廳都要這樣氣派非凡嗎
#生意興隆🎊 
#預計六月正式開幕",49960,83,"['預計六月正式開幕', '生意興隆', '台中的餐廳都要這樣氣派非凡嗎']"
284,2016-05-21 19:00:15,"造型師不是我👻

#祖孫樂 #我媽好可愛 #眼鏡其實是狗狗的😆",38604,54,"['眼鏡其實是狗狗的', '我媽好可愛', '祖孫樂']"
285,2016-05-20 07:45:39,"舊金山，越是認識越是傾心，越多相處越多驚喜。屬於越陳越香的一個城市，就像掌鏡那位一樣。

早安各位☀️！happy 520!",66153,132,[]
286,2016-05-18 18:21:30,Montblanc 萬寶龍 110週年,22410,36,[]
287,2016-05-05 16:07:55,☀️💪,26724,78,[]
288,2016-04-28 13:58:56,"So pretty, thank you Burberry 💐🌷🌸🌺❤️✨
#burberry",23848,27,['burberry']
289,2016-04-25 19:31:37,"回到新加坡已經有家的感覺。恭喜2016紅星大獎圓滿✨✨✨謝謝讓我美美的所有人。 @hellogk @Fendi @Piaget @jimmychoo 
#2016紅星大獎 #Singapore #PiagetPossession #PiagetHighJewellery.",28228,57,"['PiagetHighJewellery', '2016紅星大獎', 'Singapore', 'PiagetPossession']"
290,2016-04-19 09:55:21,My sunshine @madmaxhsieh,61340,169,[]
291,2016-04-10 21:46:47,好溫馨的父女時光(咦？)😂😂 @arhsieh @madmaxhsieh,44074,157,[]
292,2016-04-04 13:24:00,"@madmaxhsieh 祝哥哥姐姐們兒童節快樂！
心中永遠住著一個快樂旋轉的小孩～👧🏻👦🏻👶🏻",42414,96,[]
293,2016-04-01 22:32:04,"ELLE四月號 和@madmaxhsieh
 #elletaiwan",56377,261,['elletaiwan']
294,2016-03-31 22:52:06,"今天長這樣。
#philips",18361,41,['philips']
295,2016-03-28 22:45:22,"家裡沒有電視頻道很久了，直到剛才煮晚飯時，朋友來了一通電話，才知道今早的台北發生了這樣一件令人無法置信無法忍受的憾事。
需要再再忍住要奪眶而出的眼淚才能讀完新聞，實在佩服這位母親在這樣的時刻還能撐起破碎的自己，理性說出對這個我們又愛又怕的社會最沈痛的建議。
願劉家人傷痛早日平息，願領導者起而行，願小妹妹在天堂自在飛翔，願每個人心中都有陽光，更願意成為需要者的陽光，讓世界少點黑暗。",26828,69,[]
296,2016-03-24 22:54:40,Good night❤️,46386,128,[]
297,2016-03-23 23:14:43,什麼情況？,24378,58,[]
298,2016-03-21 22:39:33,ㄜ。。只好重發😳 i-living 沙發發表會～,25899,77,[]
299,2016-03-20 21:26:11,回到熟悉的運動強度，值得吃一支霜淇林慶祝🍦,39557,111,[]
