,time,post_caption,likes,comments,tags
160,2019-08-17 21:42:41,"好險一下機直奔後台 還有15分鐘化眼線腮紅和口紅
平日的保養對於這種緊急狀況還是很重要的
加個濾鏡拍照 簡直是完妝狀態 真的是虛驚一場
人家不要再一次了😭😭😭",59962,313,[]
161,2019-08-17 15:58:33,"要飛往商演的班機延誤了。因為航班正在維修中，一直無法知道何時能起飛，甚至，不知能不能飛...
本來已經抱持著來不及妝髮大不了素顏上台演出的準備，沒想到能不能飛都不知道？怎麼會這樣😭",51188,255,[]
162,2019-08-16 22:34:07,"👄
真心真意的大口吃
#bff #國中同學聚",27316,132,"['國中同學聚', 'bff']"
163,2019-08-15 22:45:01,"✨
今日穿搭
#ootd",45104,185,['ootd']
164,2019-08-15 00:46:39,"今天出門前 她睡得好熟 很難得會捨不得把她吵醒 於是拍下了這張睡臉
讓我用女兒的照片
向你們說聲晚安吧
#goodnight #fallasleep",36326,149,"['goodnight', 'fallasleep']"
165,2019-08-14 12:34:09,"我承認
我的表情一期比一期浮誇
都是因為 太 精 彩 了
第八期長這樣
喜歡嗎❤️
記得今晚有最新一期的播出喔

Makeup @wgg1001wgg 
Hair @zoom_jacobs @zoomhairstyling 
Photographer @hungyihsieh 
#心動的信號 #心动的信号",39252,203,"['心動的信號', '心动的信号']"
166,2019-08-13 17:41:47,"🖤
今日穿搭
#ootd",49933,207,['ootd']
167,2019-08-12 18:17:33,"感覺你們已經知道我會發文🤔畢竟我幾乎每個星期一都會安排運動～
其實我一週大概運動1-3次。有發照片通常都是因為有優秀的同學兼攝影師在場，才能有完美的照片釋出💁🏻‍♀️
再次感謝 @windienikki 張大攝影師❤️
#zumba #揮汗如雨",63633,232,"['zumba', '揮汗如雨']"
168,2019-08-11 19:26:24,"🥰
姐妹們來家裡吃吃喝喝
聊天嘰嘰喳喳超級幸福
#bff #姐妹淘",69144,167,"['姐妹淘', 'bff']"
169,2019-08-11 00:30:12,"深夜分享🥰
終於找到一個下午，可以跟母親一起看我一直想看的”BIRD BOX”（中譯：蒙上你的眼）👀
我只能透露兩個字－「必看」
#birdboxmovie #netflix",24877,297,"['birdboxmovie', 'netflix']"
170,2019-08-10 01:01:49,"給你們一頭亂髮之泡完澡身體好多了之相當居家之好久沒有自拍之深夜自拍們
稍早直播很開心 錯過的捧油可以點限時動態看重播 不過只會保留24小時喔
然後 馬來西亞和新加坡演唱會日期分別是11/2和11/9 我居然講錯 請原諒我
晚安 夜貓子們🌙
#自拍 #selfie",95109,468,"['selfie', '自拍']"
171,2019-08-09 21:58:42,"礙於我不太舒服
今天只有短暫兩小時的相聚 但是很放鬆 很自在 眼前是我很喜歡的兩個朋友 多麼地幸福❤️
Btw 青峰的個人首張專輯正在預購中 大家趕緊支持 我個人相當期待🙌🏻
#bff #相見歡",56252,204,"['相見歡', 'bff']"
172,2019-08-08 16:30:45,"🌀🌀🌀
又是地震又是颱風
但我還是得要上工
大家都出入平安喔
#ootd",71712,337,['ootd']
173,2019-08-07 21:25:05,"🖤🖤🖤
第七期長這樣
節目真的好精彩 讓我好激動
原來看別人心動這麼有意思
你們也要持續追下去喔🥰
第八期已經播出囉
趕快去看👀

Makeup @wgg1001wgg 
Hair @zoom_jacobs @zoomhair 
Photographer @hungyihsieh 
#心動的信號 #心动的信号",43519,246,"['心動的信號', '心动的信号']"
174,2019-08-07 01:53:36,"其實我前些日子默默地把它追完了！怎麼辦！我等不了第四季了，好好看喔！集數太少了啦～
從第一季開始，我瘋狂愛上 @lacasadepapel 😍
#紙房子 #紙鈔屋 
#我知道怪奇物語出第三季
#但主角是老鼠們我會崩潰",16886,191,"['我知道怪奇物語出第三季', '紙房子', '紙鈔屋', '但主角是老鼠們我會崩潰']"
175,2019-08-06 17:27:34,"新加坡的捧油
青春住了誰巡演 要唱到你們家囉 開不開薰🤩
⚠️以下資訊請留意
楊丞琳 #青春住了誰世界巡迴演唱會 #新加坡站
日期：11月9日(星期六)7pm
地點：星宇表演藝術中心The Star Theatre, The Star Performing Arts Centre
票價: $198, $178, $158, $138, $108 (excludes booking fee)
網路購票：
www.apactix.com | 訂票熱線：+65 3158 8588 
售票處：新加坡室內體育館, 星宇表演藝術中心售票處 / 全島SINGPOST
▲ Live Nation會員預售: 8月13日, 早上10點至晚上11點59分, 透過www.livenation.sg ▲ 正式發售：8月14日, 早上10點, 透過APACTix正式公開發售",24638,270,"['新加坡站', '青春住了誰世界巡迴演唱會']"
176,2019-08-05 18:07:40,"💦
愛慘流汗的感覺
掌鏡人 @windienikki 
#zumba #workouttime",86296,364,"['zumba', 'workouttime']"
177,2019-08-01 12:02:48,"⏰快設鬧鐘
相隔六年的再次相會 
對不起讓大家久等了 
你們千萬不能錯過喔🥳
#青春住了誰世界巡迴演唱會 #吉隆坡站
8月8日早上11點正式售票
售票網址：myticket.asia
11/2(六)晚上8點吉隆坡武吉加里尔亚通室内体育馆Axiata Arena Bukit Jalil",30927,413,"['吉隆坡站', '青春住了誰世界巡迴演唱會']"
178,2019-07-31 17:48:29,"🌤🌤🌤
今天工作的地方
樓下就是公園
怎能不跟美麗的植物們合影呢
#ootd #goodweather",80671,382,"['ootd', 'goodweather']"
179,2019-07-30 12:05:08,"第六期長這樣
叫我愛情水手 哈哈💙
一期比一期精彩 每次錄影 我都像平常在家追劇時的狀態一樣 超投入
明晚你們要記得鎖定喔

Makeup @wgg1001wgg 
Hair @zoom_jacobs @zoomhairstyling 
Photographer @hungyihsieh 
#心動的信號 #心动的信号",40200,262,"['心動的信號', '心动的信号']"
180,2019-07-29 16:16:49,"❤️
運動完一起吃輕食
好好犒賞剛剛努力的自己",40286,122,[]
181,2019-07-28 13:39:11,"🌤⛅️☁️☀️🌥
回顧各種景色 
好美 好療癒
#四天三夜小旅行 
#老天賞臉沒下雨",34800,139,"['老天賞臉沒下雨', '四天三夜小旅行']"
182,2019-07-25 23:47:01,"夜深了🌙
但我還是忍不住要說
#青春住了誰世界巡迴演唱會 要到馬來西亞囉👏🏻
11/2(六)晚上八點 
Axiata Arena Bukit Jalil
我們不見不散❤️
記得留意售票資訊喔
Photographer @kevinim 
Makeup @carlin_chen 
Hair @zoom_jacobs",59296,675,['青春住了誰世界巡迴演唱會']
183,2019-07-23 19:49:22,"🍆🍆🍆
第五期是茄子本人
我聽說 這個髮型大獲好評是嗎 原來你們喜歡美艷的我啊🤔
別忘了騰訊視頻或YouTube WeTV官頻 都可以收看唷
明天就有下一期了 期待🥰

Photographer @hungyihsieh 
Makeup @wgg1001wgg 
Hair @zoom_jacobs @zoomhairstyling 
#心動的信號 #心动的信号",48513,289,"['心動的信號', '心动的信号']"
184,2019-07-23 13:19:00,"這是我本人的指甲
時常有人問 一直做指甲會不會不好 我是覺得因人而異 有些人確實不適合
最近我想讓它休息一陣子 之後再恢復美甲的日子
裸甲也挺美的
#nails",45171,291,['nails']
185,2019-07-22 15:36:56,"💪🏻
今天身體微恙
但還是不想停止運動
我愛動 愛流汗
怎麼好像廣告詞 哈哈哈
#yogasculpt #熱瑜珈",55538,227,"['熱瑜珈', 'yogasculpt']"
186,2019-07-22 11:46:20,"😂🤣
我們真的美呆了
昨晚開心聊天 開心看電影
我的寶貝為了我多留一天才離台 怎麼能不立馬飛奔到她身邊呢 嘿嘿💕
#bff #友情需要經營
#電流大戰 #thecurrentwar",36259,138,"['thecurrentwar', '電流大戰', 'bff', '友情需要經營']"
187,2019-07-21 17:30:53,"🎤🎤🎤
演唱會現場美照
俗稱 琳美照
#有年代感的笑話
#聽懂的人請舉手
Photographer @hungyihsieh",22931,158,"['聽懂的人請舉手', '有年代感的笑話']"
188,2019-07-21 13:00:20,"一想到巡演的下一站必須等到三個月後，我就很痛苦...因為每次站在舞台上，都是這麼地快樂、幸福～
這中間我不會消失，還是有很多工作、演出、活動在進行，由於有個新作品必須讓我短暫閉關，所以演唱會就先暫時劃上休止符了，你們要耐心等候喔！不過好消息是，巡演會到明年3月之前才完結，不會在今年底就結束，所以我們有更多時間可以一起回顧青春～
昨天的佛山，大概是我十幾場以來最放鬆自在的一次。少了一點心跳加速的感覺，並沒有減少我的興奮程度，我還是一樣，非常享受！謝謝你們帶給我的，我都把它收進心裡～而昨晚的talking雖然不長，但都是我掏心掏肺的話語！這是我們之間的秘密，要替我收藏起來喔～
愛你們，我的匿名的好友...
#青春住了誰世界巡迴演唱會 
Photographer @hungyihsieh",42531,243,['青春住了誰世界巡迴演唱會']
189,2019-07-21 00:53:07,"這麼晚...
應該沒人理我吧🤷🏻‍♀️
Anyway，佛山，下台一鞠躬！
我真的唱得很開心❤️
晚安～
#青春住了誰世界巡迴演唱會
Photographer @hungyihsieh",58692,543,['青春住了誰世界巡迴演唱會']
190,2019-07-20 18:00:07,"🎤🎤🎤
等不及了
想快點見到大家
一個半小時後見
Photographer @hungyihsieh 
#青春住了誰世界巡迴演唱會",38721,162,['青春住了誰世界巡迴演唱會']
191,2019-07-17 12:11:24,"💛💛💛
裝嫩就是這麼一回事吧
心動的信號2 第四期長這樣
今晚播出第五期喔 
別忘了鎖定🤗
Makeup @wgg1001wgg 
Hair @zoom_jacobs @zoomhairstyling 
Photographer @hungyihsieh 
#心動的信號 #心动的信号",57236,275,"['心動的信號', '心动的信号']"
192,2019-07-16 17:16:59,"🌀🌀🌀
颱風快抵台 風超大
#ootd #機場時尚
#我每次都有標註品牌
#為何總是有人一直問
#耳朵和眼睛都很硬餒",93353,393,"['ootd', '耳朵和眼睛都很硬餒', '機場時尚', '為何總是有人一直問', '我每次都有標註品牌']"
193,2019-07-15 19:06:19,"🆕
演唱會佛山場 
指甲長這樣
720見
#nails @nailsmap 
#青春住了誰世界巡迴演唱會",40002,167,"['nails', '青春住了誰世界巡迴演唱會']"
194,2019-07-14 12:23:17,"午安🌤
夏天搭配一瓶啤酒 
真的超級無敵放鬆

#照片都是在求婚前拍的啦
#跟泳裝照同一天
#四天三夜小旅行 
#比起山我喜歡海",130634,488,"['跟泳裝照同一天', '比起山我喜歡海', '照片都是在求婚前拍的啦', '四天三夜小旅行']"
195,2019-07-13 15:00:18,"蜘蛛人-離家日，有娛樂到我。他果然是歷屆蜘蛛人中最討我喜歡的一位🤗不過昨天一早飛機回台北，實在太累，中途有偷睡著幾秒，哈👻Anyway，重點是，和同行的朋友兼我的執行經紀去看電影時，大、撞、衫，真的超糗！褲子還是我送她的耶！當然，衣服是當紅品牌 @pazzo ，難免會撞，這我可以理解💁🏻‍♀️
總之，以後出門有人跟你/妳有一樣的衣服，最好先問一下，不然就會像我，糗糗der...
#蜘蛛人離家日 #撞衫
#想跟我撞衫嗎
#買pazzo無誤",56034,214,"['想跟我撞衫嗎', '蜘蛛人離家日', '買pazzo無誤', '撞衫']"
196,2019-07-12 12:40:48,"難得穿這樣 
小羞澀🙈🙈🙈
掌鏡人 @king_lao_shi 
#出海玩耍 #極度放鬆 
#四天三夜小旅行 
#已經回來面對現實了",210695,1119,"['已經回來面對現實了', '極度放鬆', '出海玩耍', '四天三夜小旅行']"
197,2019-07-11 18:04:15,"❤️
每一位朋友的祝福 
我們都收到了
謝謝你們",418365,9246,[]
198,2019-07-11 00:00:11,"🎂🎂🎂
這男人今天34歲生日
生日快樂 @lironghao85",420201,5135,[]
199,2019-07-09 12:59:35,"💓💓💓
心動的信號2 第三期長這樣
粉紅西裝來自 @sandroparis 
之前只有發感謝文
終於把它穿起來了
Btw 明天別忘了鎖定騰訊視頻或YouTube WeTV官方頻道 
觀看第四期喔😋
Makeup @wgg1001wgg 
Hair @zoom_jacobs @zoomhair 
Photographer @hungyihsieh 
#心動的信號 #心动的信号",40430,225,"['心動的信號', '心动的信号']"
200,2019-07-08 18:05:44,"一下課 攝影師就朝著我走 並說了一句「我知道妳今天要拍背後」
怎麼可以這麼了解我啦棋惠 哈 愛妳愛妳 @windienikki 
#zumba #workouttime",52148,188,"['zumba', 'workouttime']"
201,2019-07-07 12:40:18,"綁這種超緊貼高馬尾 就是要搭配殺氣十足的眼神啊 有感受到我心中那把無名火嗎🔥
Photographer @hungyihsieh 
Makeup @carlin_chen 
Hair @zoom_jacobs @zoomhair 
Style @betakriek 
#高雄啤酒節
#服裝相當有巧思
#一邊是褲子一邊是裙子
#一人分飾兩角的造型",63289,394,"['一邊是褲子一邊是裙子', '一人分飾兩角的造型', '高雄啤酒節', '服裝相當有巧思']"
202,2019-07-06 19:02:36,"今天帶著母親一起去上熱瑜珈 60多歲的她 從頭到尾都沒有停下來休息喔 超厲害👏🏻在這要謝謝Mickey老師的貼心 我可以感覺他都會照顧到我母親或其他比較少上課的同學☺️
看著她認真努力的樣子 還有下課後的笑容 我真的覺得好欣慰 因為她會安排好自己的生活並享受自己的人生🥰
而我很驕傲地覺得 有個像姐妹淘的媽媽 很幸福
媽咪我愛妳❤️
#yogasculpt #熱瑜珈
#第一張是上課前
#第二張是下課後
#母女都是臉紅紅",65272,273,"['母女都是臉紅紅', '熱瑜珈', '第二張是下課後', '第一張是上課前', 'yogasculpt']"
203,2019-07-06 13:12:09,"🍺🍺🍺
可以看得出來我有多開心嗎
謝謝你們的熱情 我愛你們
Photographer @hungyihsieh 
Makeup @carlin_chen 
Hair @zoom_jacobs 
#高雄啤酒節
#我還要再去",43052,313,"['我還要再去', '高雄啤酒節']"
204,2019-07-05 21:30:35,"🕶️🕶️🕶️
今日前往悶熱的高雄
搭配非常夏天的 #ootd
啤酒節的演出剛剛結束了
等下回到家 更要搭配又香又抗菌的沐浴乳 洗去所有的黏膩
（今天的表演照明天釋出喔）

#美琪抗菌沐浴乳
#向愛流汗的你致淨
#爆汗後洗香香
#細菌OUT黏感bye",47353,283,"['ootd', '美琪抗菌沐浴乳', '爆汗後洗香香', '向愛流汗的你致淨', '細菌OUT黏感bye']"
205,2019-07-05 17:01:27,"抵達高雄時 雨停了☁️
希望天氣冷靜下來 別讓你們太辛苦😔雖然我知道大雨澆不熄大家的熱情 
但不需要大雨 也能夠證明你們的愛 對吧💁🏻‍♀️
等下見囉 
期待你們的尖叫聲和大合唱🎤
Photographer @hungyihsieh 
#高雄啤酒節
#啤酒節初體驗
#壓軸登場
#喝酒不開車開車不喝酒",34183,164,"['喝酒不開車開車不喝酒', '啤酒節初體驗', '高雄啤酒節', '壓軸登場']"
206,2019-07-05 11:00:30,"即使昨天很早起，前一天睡得也不夠，但收工後，該約的會還是要赴約，因為和姐妹們相聚，就是最療癒的時刻👭
#bff #姐妹聚會 #少一咖",34261,103,"['姐妹聚會', '少一咖', 'bff']"
207,2019-07-04 21:11:37,"收工後，硬要在片場拍穿搭照～到底我對於拍攝OOTD有多熱衷？
#ootd #穿搭照
#我其實是為你們拍的
#鞋子也是pazzo 
#但同品牌只能標註一次",47937,221,"['ootd', '但同品牌只能標註一次', '鞋子也是pazzo', '穿搭照', '我其實是為你們拍的']"
208,2019-07-03 18:35:56,"太早收工～但其實晚點還安排了運動，真是一刻不得閒！
回家短暫休息，被我逮到機會和Yumi合影。但她真的愈老愈難駕馭，很不想給我抱😭
#笑到牙齦都露出來
#熱臉貼冷屁股 
#母女合影 #雪納瑞",56112,328,"['雪納瑞', '熱臉貼冷屁股', '母女合影', '笑到牙齦都露出來']"
209,2019-07-02 00:19:40,"有嗎❓
有人有看節目嗎？已經播出兩期了，喜不喜歡呢？每次在棚內我都會「楊大媽」上身，完全忘記自己是心動偵探。太投入了🤣
小心，後面會更精彩喔💓
P.S 騰訊視頻或YouTube WeTV官方頻道都可以看到喔
#往左滑看更多照片 
Makeup @wgg1001wgg 
Hair @zoom_rick @zoomhair 
Photographer @hungyihsieh 
#心动的信号 #心動的信號",31795,234,"['心動的信號', '往左滑看更多照片', '心动的信号']"
210,2019-06-30 17:21:41,"飛✈️
搭機裝扮好輕鬆 喜歡嗎
掌鏡人： @hungyihsieh 
#ootd #機場時尚",59993,352,"['ootd', '機場時尚']"
211,2019-06-29 14:11:29,"好久沒拍女兒的寫真了～
一邊拍一邊搭配海豚音，像是「哎呀太乖噠」、「怎麼這麼可愛一」、「Yumi小寶貝一」，她應該覺得我很吵...
#雪納瑞 #我女兒
#海豚音的部分請自行腦補",28268,156,"['我女兒', '雪納瑞', '海豚音的部分請自行腦補']"
212,2019-06-29 12:19:42,"🖤
新色唷～
@nailsmap #nails",24057,116,['nails']
213,2019-06-28 22:51:43,"👏🏻👏🏻👏🏻
必須掌聲+尖叫
不得了
太厲害了這部電影
必看
#寄生上流",24173,207,['寄生上流']
214,2019-06-28 18:13:58,"熱瑜珈結束，洗了個頭，然後馬不停蹄地開了一場相當重要的會。
此刻，疲憊...
#ootd #圖文不符
#品牌都有標註不要再問了",42108,252,"['ootd', '圖文不符', '品牌都有標註不要再問了']"
215,2019-06-27 16:28:40,"有個會拍照的朋友真的好棒，完全不需要後製把身形拉長，直接變身名模身材～謝謝掌鏡人用愛拍攝，Love u @windienikki 🥰
#ootd #今日穿搭",45455,273,"['ootd', '今日穿搭']"
216,2019-06-27 15:15:51,"姐妹聚會。
聊好聊滿，因為她們今天不用太早去接小孩～耶！哈哈哈🤣
愛妳們～
#bff #姐妹淘",41210,126,"['姐妹淘', 'bff']"
217,2019-06-26 12:05:34,"昨天一進餐廳
第一件事居然是拍穿搭照
有必要嗎我😂
為各位獻上昨天的今日穿搭🧡
#ootd #掌鏡人很會拍
掌鏡人 @king_lao_shi",39130,193,"['ootd', '掌鏡人很會拍']"
218,2019-06-25 21:45:26,"每次和 @king_lao_shi 約會，都必須是美食配電影😌
記不得是第幾次到羽樂用餐。環境好、服務好、食物好的地方，我都一定會時常回頭！不是因為這家餐廳的老闆是依晨的弟弟所以才這麼說唷，是因為真的很優🥰
吃飽後我們去看了「火箭人」，一直都覺得Elton John的歌很好聽，但是對他不是那麼了解。透過這部電影，我終於明白為何他是如此成功的音樂人！而也從他的故事看見，「愛」對一個人的重要。因此，不要吝嗇給予身邊的人擁抱，說出愛，也不是丟臉的事，或許會因為這些表達，影響一個人喔～
美好的一天快要結束了，覺得療癒❤️
#羽樂歐陸創意料理 
#火箭人 #rocketman 
#eltonjohn #艾爾頓強",35164,150,"['rocketman', '羽樂歐陸創意料理', '火箭人', '艾爾頓強', 'eltonjohn']"
219,2019-06-24 18:06:22,"運動完回家自拍時...
母親問：「今天棋惠請假？」
我說：「妳怎麼知道？」
她說：「因為她是妳運動時的攝影師啊，我有看妳IG！妳在自拍一定是她不在。」
哈，母親真可愛耶，很懂！
沒錯！所以我今天只好自拍了～
@windienikki 看我多需要妳！
#zumba #運動不能停",43246,173,"['zumba', '運動不能停']"
220,2019-06-23 19:38:46,"我與我的寶貝🎶
彩排結束後 我傳了訊息給妍希 綠色對話框是我 白色是她 
我們倆真的都很感動 
同台不是第一次 但是是第一次以歌手的身分同台 很難忘也很特別 
謝謝緣份讓我們成為朋友 而且 是可以互相信任做自己的那種
愛妳 永遠🖤🖤🖤 @yanxi531 
Photographer @kevinim 
#bff #閨蜜 #姐妹淘 
#青春住了誰世界巡迴演唱會",50156,234,"['閨蜜', '姐妹淘', 'bff', '青春住了誰世界巡迴演唱會']"
221,2019-06-23 14:08:42,"昨晚的南寧，很熱情❤️
這個巡演到目前為止走了十幾場，每一場都有不同的感受。而這些不同，都是因為你們😌
觀眾在一場演出，真的擔任了很重要的角色！謝謝你們總是不吝嗇地為我歡呼、陪我歌唱，又或者是突然很團結的一起大喊別的歌手的名字，相當調皮🙄無論怎樣的互動，每每都讓我無法立刻入睡，必須先回憶演唱會的一切！你/妳，是否跟我一樣？
下一站，7月20日，佛山見🥰
Photographer @kevinim 
#青春住了誰世界巡迴演唱會",30867,565,['青春住了誰世界巡迴演唱會']
222,2019-06-22 23:15:10,"我的閨蜜-妍希 @yanxi531 
她把兩個第一次獻給我，一個是第一次演戲、一個是今天❤️
謝謝我的寶貝擔任南寧場的演出嘉賓～我們一起合唱了12年前一起合作的戲劇「換換愛」的片尾曲「缺氧」。無論在彩排還是演出當下，我都超想大哭～因為我真的太愛她了！
今晚真的很美好🥰
希望在場的大家都有感受到我們真摯的情誼！
Photographer @kevinim 
#青春住了誰世界巡迴演唱會",101560,876,['青春住了誰世界巡迴演唱會']
223,2019-06-22 17:34:27,"彩排結束🎤
今天南寧超熱 大家辛苦了 
我們晚點見🖤
Photographer @kevinim 
#青春住了誰世界巡迴演唱會",29956,478,['青春住了誰世界巡迴演唱會']
224,2019-06-21 12:55:14,"班機延誤 
因此有了自拍的時間 才發現 我好像很久沒自拍了😆
我們明天演唱會南寧場見喔❣️",46515,721,[]
225,2019-06-20 10:00:34,"自從看了紐約的Sleep no more之後，我就決定，到上海的話，我一定還要再看一次！喔不，是很多次～
很驕傲地為大家介紹，我的國中同學，也是我人生中第一位歌迷，她是上海Sleep no more的排練導演兼主演。有看過這齣劇的觀眾一定明白，為何我需要驕傲，因為裡面的表演者們，真的超、強！我不想說太多，因為Sleep no more就是不需言語，必須自己探索！非常推薦每個人都把它列入要完成的人生清單當中～
但是在這要順便提醒一下，做個良好的觀眾，真的很重要～我發現，有太多人愛聊天、推擠、坐或站在表演者表演的空間中，其實要保持一點距離觀看，才可以看到全貌並讓表演者無後顧之憂，因此，我們的配合真的很重要！別忘了我們也算是當中的一員喔（這句話有看的人有懂）。
這是我自己的感覺，不是我同學要我說的喔。可能是，我的工作也是表演，我知道一個優良的環境和觀眾的表現，絕對會影響整體的演出，因此想雞婆的藉機與各位說一下～
好啦，總之，我還要再看！二刷不夠，希望至少可以集滿五刷，哈！

#不眠之夜 #sleepnomore",35677,641,"['不眠之夜', 'sleepnomore']"
226,2019-06-19 22:38:29,"心動的信號📶
怎麼樣？我這個偵探還行吧～

Makeup @wgg1001wgg 
Hair @zoomhair @zoom_rick 
Photographer @hungyihsieh",30388,700,[]
227,2019-06-18 18:15:57,"今天是仙女🧚‍♀️
照片張張都好看喔 請滑下去👆🏻
心動的信號2發佈會 圓滿成功 期待明天首期播出 耶❣️
Makeup @carlin_chen 
Hair @zoom_jacobs 
Photographer @rino.xu",59354,1205,[]
228,2019-06-17 13:45:58,"簡簡單單 霧面粉膚鑲鑽
週末南寧演唱會 指甲長這樣💅🏻
#nails @nailsmap",27877,447,['nails']
229,2019-06-15 23:21:45,"為了要看2019版MIB 我前幾天還抽空把之前的MIB三部曲複習了一下 很汗顏的 以前我沒看過MIB 哈😅
2019版的我喜歡喔 想看的朋友可以不用猶豫 推👍🏻
#mibinternational 
#星際戰警",19622,319,"['星際戰警', 'mibinternational']"
230,2019-06-15 19:57:23,朋友家充滿著我家不可能出現的玩偶們😵,40608,543,[]
231,2019-06-14 20:23:25,"拍攝花絮‼️
Earrings @yunyunsun_official 
#心動的信號 #心动的信号",9430,569,"['心動的信號', '心动的信号']"
232,2019-06-13 22:52:05,"這陣子默默地把兩季都追完了👍🏻
@nbcgoodgirls 
#goodgirls #netflix",13448,316,"['goodgirls', 'netflix']"
233,2019-06-12 15:30:09,"新綜藝～
今天官宣了❣️
#心動的信號 #心动的信号",24000,787,"['心動的信號', '心动的信号']"
234,2019-06-12 02:06:01,"我去看了它。
所有英雄和超能力類型的電影，我最愛的就是X-MEN～據說它是X系列的最後一部作品...（因為換了出品公司）看完電影才知道此事！天啊，好不捨！希望未來還能看到X系列的電影😭
#xmendarkphoenix 
#x戰警黑鳳凰",16065,352,"['x戰警黑鳳凰', 'xmendarkphoenix']"
235,2019-06-11 20:00:50,"工作結束和朋友們去看電影囉～開薰❣️
outfit & earrings: @pazzo 
#ootd #pazzo",37719,505,"['ootd', 'pazzo']"
236,2019-06-10 17:52:08,"謝謝才華洋溢的 @windienikki 又為我紀錄了一次運動完的樣子
雖然感冒還沒好 一邊舞動一邊忍著想流出來的鼻水 但還是很爽
當運動成為了興趣 不再只是習慣 更是令人開心又享受 凡事有了熱情 一切都會變得不同 培養一個自己的愛好 其實很重要喔 你/妳有什麼愛好呢 跟我說
#zumba #wao",52570,578,"['zumba', 'wao']"
237,2019-06-08 14:29:17,"坦白說，這部片，不會是我進戲院首選的電影類型。但前幾天剛好時間搭得上，外加 @willsmith 是其中一位主演，於是抱持著好奇的心，觀賞真人版阿拉丁。
結果，收穫滿滿。
場景彷彿是立體故事書，配樂超好聽，我是那種害怕看演員演戲演到一半突然開口唱歌的人，居然也被裡面的歌曲打動。燈神的個性太有意思了，完全顛覆大家的印象，男女主角選角選的非常好，會唱會跳會演，顏值又高。
總結，我喜歡！
其實我對阿拉丁不熟，只記得神燈，所以對我而言，這是一個嶄新的劇情～推薦全家老小喔！
#阿拉丁真人版 #aladdin",38956,482,"['aladdin', '阿拉丁真人版']"
238,2019-06-07 20:26:57,"今天是端午節，也是我的農曆生日🎂今年切了五個蛋糕，和你們、好友們、家人們度過，就是真正的幸福美滿❤️
其實我在五月快結束的後兩週，患了嚴重的感冒。所幸工作都順利完成，且6/1和6/2的表演完全不受影響。沒想到，好不容易養好的身體，又在前天晚上感染了鼻咽炎，因此，每每許願說到希望大家身體健康，真的是我最大的心願～
答應我，我們都要健健康康活跳跳的喔🙌🏻
#happybirthdaytome 
#慶生終於劃下完美的句點
#端午節安康 #我還沒吃粽子",78903,1047,"['慶生終於劃下完美的句點', 'happybirthdaytome', '端午節安康', '我還沒吃粽子']"
239,2019-06-07 12:05:16,"端午安康☀️
獻上最後一支小短片
回味一下生日音樂會當天的歡樂❣️
影片拍攝剪輯 @aguaistudios
#LRF生日音樂會 
#青春住了我們
#有你們真好",13968,605,"['有你們真好', 'LRF生日音樂會', '青春住了我們']"
240,2019-06-06 18:48:38,"🧡
有你/妳真好
影片拍攝剪輯 @aguaistudios
#LRF生日音樂會 
#青春住了我們",27842,696,"['LRF生日音樂會', '青春住了我們']"
241,2019-06-06 15:49:52,"💅🏻
霧面指甲
顏色很夏天
#nails @nailsmap",28473,406,['nails']
242,2019-06-05 23:07:08,"慶生還沒結束😆
今天另一批我愛的友人們為我慶祝，同時吃著充滿創意又高級卻平易近人的米其林級餐廳 –犇廚魔館。
和親近的朋友們待在一起，超自在！喜歡這種舒舒服服的感覺😙
愛你們喔❣️
#happybirthdaytome 
#bff #loveyouguys",69158,644,"['happybirthdaytome', 'loveyouguys', 'bff']"
243,2019-06-05 18:04:42,"🧡🧡🧡
一定要開聲音喔
我有話對你們說
影片拍攝剪輯 @aguaistudios
#LRF生日音樂會 #青春住了我們",35518,1346,"['LRF生日音樂會', '青春住了我們']"
244,2019-06-04 21:41:52,"謝謝大廚 @lironghao85 為大家下廚 謝謝我母親的幫忙 謝謝親愛的朋友們 
我的生日 很快樂🥰
35也許只是一個數字
但裡面卻有許多豐富的故事 而這些故事 都要感謝你們的陪伴
我愛大家❤️
#happybirthdaytome 
#bff #loveyouguys",80637,1057,"['happybirthdaytome', 'loveyouguys', 'bff']"
245,2019-06-04 15:01:28,"⭐️
壽星穿搭
請笑納
攝影師 @king_lao_shi 
#ootd",42161,685,['ootd']
246,2019-06-04 00:30:37,"🎂🎂🎂
我。35歲了！
#happybirthdaytome 
#35yearsold",125676,5904,"['happybirthdaytome', '35yearsold']"
247,2019-06-03 15:07:00,"謝謝你們在下課後的一分鐘 突然把蛋糕端給我並獻唱了生日快樂歌 提前為我慶祝
沒想到同學中 有四位雙子 我們都要快樂喔
#驚喜慶生 #完全沒想到 #謝謝平時一起揮汗如雨的大家 #很感動",78435,1022,"['謝謝平時一起揮汗如雨的大家', '驚喜慶生', '很感動', '完全沒想到']"
248,2019-06-03 12:30:06,"✨
11首歌 8分鐘
串連著彼此的青春記憶
我昨晚很享受 在現場或電視機前或電腦或手機前的你/妳 也是一樣的嗎
意猶未盡的捧油沒關係
7月5日我在高雄啤酒節壓軸登場 等你們再來重溫青春🍻
Photographer @kevinim 
#hito流行音樂獎 
#hito流行音樂獎頒獎典禮",41213,538,"['hito流行音樂獎', 'hito流行音樂獎頒獎典禮']"
