,time,post_caption,likes,comments,tags
149,2018-12-21 19:30:42,"你可以放大一點，再放大一點，再放大一點
。。。。。。。。。。。 。。。。。。。。。。。。不好意思，畫素就這麼高了！人生有時候不用看得這麼清楚，朦朧美！😆😆😆 #掌握年輕主導權 #囉嗦老木2018倒數中",30123,152,"['囉嗦老木2018倒數中', '掌握年輕主導權']"
150,2018-12-17 12:32:45,"我的妹妹在聖誕節即將過得很澎湃😆😆😆
#賽吉兒
#saugella",28456,168,"['賽吉兒', 'saugella']"
151,2018-12-15 15:20:57,"去看展覽！
#LVTimecapsule
@louisvuitton",23957,115,['LVTimecapsule']
152,2018-12-14 22:52:50,"今天我們又在一起了😛

#LVTimecapsule
@louisvuitton",38466,108,['LVTimecapsule']
153,2018-12-04 21:35:35,"囉嗦老木很有感

今天起了個大早參加了川哥母親的告別式

我口中的川哥相信很多人不陌生
他是華人娛樂圈一位非常重要的人物
少了他
這個圈子就會少了很多精彩

川哥今天跟大家說：
今後我和妹妹就靠大家多多照顧了

現場來了很多川哥不管是工作上
或生活中密不可分的親友

突然想起
曾經奶奶的告別式上
爸爸就說
到了我們這種年紀幫父母舉辦告別式
都會是我們的朋友
來幫爸爸媽媽跟爺爺奶奶告別
所以，在那一刻
就知道你的人緣經不經的起考驗了
你的朋友是否願意陪你送你的父母最後一程
陪你幫他們完成人生的最後一場大事

我相信今天川哥媽媽
一定可以很放心的帶著微笑離去
因為她看到了現場
那麼多愛川哥的親友們來陪他辦這場大事
她知道
即使做媽媽的我不在了
但我的孩子不會孤單
有這些真心愛我孩子的朋友們圍繞在他身邊
我相信我的寶貝們
會繼續幸福的活在這個世界上

陳媽媽，一路好走",23607,104,[]
154,2018-11-28 21:51:32,"囉嗦老木的有感而發

最近勁寶很愛講「怕怕」
不知道是講好玩還是真的有怕怕🤪🤪
但我都會回他說：
怕怕沒關係，每個人都會有怕怕的時候
可是要記得「勇敢」

小時候的我以為勇敢就是橫衝直撞跟你拼了，長大懂事了以後才知道
那不叫勇敢，那是魯莽

在我心中
真正的勇敢
是當你面對困難時
你的內心並不會因為別人的影響
而動搖你所認定的價值
並且依然堅持捍衛自己的信念

不要害怕質疑也不要害怕被討厭
討厭是一種負面情緒
別人討厭你，那是因為他有他的痛苦
但你不需要因此而痛苦
因為只要你懂得喜歡自己、認同自己
那麼
你就會變得很勇敢💪🏻💪🏻 讓我們一起成為勇敢的人吧😊😊",55287,364,[]
155,2018-11-26 11:22:38,"上班！

#MaxMara",43772,225,['MaxMara']
156,2018-11-23 20:39:36,"明天過後會怎樣

就算通過了，有些人⋯還是不認同

其實我們只是希望不再有歧視
我們只是希望大家可以互相尊重

愛是相互包容，相互理解

明天，就是要做出選擇的日子
你，想要選擇成為什麼樣的人？

我想成為一個心中有愛的人

#兩好三壞
#給孩子們更好的未來",103664,857,"['給孩子們更好的未來', '兩好三壞']"
157,2018-11-18 20:16:26,太可愛！ 快去收集！  #evian  #米奇新瓶 #HappyBirthdayMickey,35184,288,"['米奇新瓶', 'HappyBirthdayMickey', 'evian']"
158,2018-11-12 19:28:35,"囉嗦媽媽又來了😅😅 最近看到一個令人感到非常非常痛心的新聞，一個兩歲大的孩子餓死在自家浴室，死亡時不到六公斤，想像他最後的時間是多麼的孤獨，我就聽到自己心碎的聲音

男孩的母親-20歲

20歲的我們正值青春懵懂，對於一切事物充滿好奇，什麼都想躍躍欲試

20歲的我們，揮霍青春，揮霍健康，揮霍情感，因為我們20歲

20歲的我們，其實⋯還是個孩子

而20歲的我們，雖然已達法定成年年齡，知道犯法要接受法律制裁，但是卻還無法真正的體會到什麼叫責任，什麼叫做為自己做的傻事付出代價

我深深的體會到，「教育才是一切的根本」

未來勁寶長大了，我們也會面臨所有父母要面對的那一章，那個最難以啟齒的那一章

時代的改變，現代小孩用智慧手機就可以在網路上獲取大量資訊，甚至是18禁的情色影片，父母再怎麼小心防，都防不了神通廣大的網絡世界，與其讓他們像無頭蒼蠅一樣胡亂摸索，不如早點教導他們正確的性觀念和何謂安全性行為，告訴孩子們尊重別人的身體自主權也保護自己的身體，也讓他們了解，每個人都有與生俱來的性別取向，讓孩子們從小就知道，我們每個人或許外表不一樣，性別不一樣，但內在的靈魂都是一樣渴望被理解、渴望被愛、渴望自由自在

曾經有個朋友跟我分享，如果說，身體最基本的一個單位是細胞，那麼靈魂的基本單位就是一個個念頭，如果你希望你的孩子內心強大、善良，那麼請餵養他們一個個好的念頭

感謝你們耐心看完我這囉嗦媽媽的「長篇」短文，成為媽媽到今天剛好滿1年7個月的時間，我和我先生也都還在學習，學習如何給勁寶一個「金鐘罩鐵布衫」，就好像歌詞的第一句一樣：如果問我死後的願望，還有什麼好留下，我立刻回答，一個好孩子在這地球上

爸爸媽媽們，一起加油吧💪🏻💪🏻💪🏻 #很不會寫文章的我真的很盡力的寫😅
#真的有人看完嗎🤪
#希望大家多多指教
#父母也是需要被教育的
#人與人之間良性溝通很重要孩子也一樣💪🏻",46585,560,"['真的有人看完嗎', '父母也是需要被教育的', '很不會寫文章的我真的很盡力的寫', '希望大家多多指教', '人與人之間良性溝通很重要孩子也一樣']"
159,2018-11-10 09:55:07,"老公問我，昨天為什麼想寫那篇貼文，我告訴他，就是因為看到那些文章很有感，所以直覺的想這麼做！

但最重要的是，我想到，如果勁寶長大了，有一天在學校被霸凌了，哭著回來仰起他單純又無辜的臉對我說

媽媽：我到底做錯了什麼，為什麼同學要這樣對我😭😭 那時候的我
一定
一定
會很後悔😭😭
為什麼當年的我除了在11/24親自去投票之外，卻沒有再多做些什麼，我一定會抱著勁寶跟他說：對不起，媽媽努力的不夠😭😭
想到這裡，我就又紅著眼眶的寫下這一篇

各位母親，我們無法決定孩子們的人生，或是他們命運，但我們能做的是給他們一個好的環境，一個懂得相互尊重和包容的環境

原諒我那麼囉嗦，因為媽媽都很囉嗦，但那是因為，媽媽真的很愛很愛自己的小孩😢

#1124兩好三壞
#為了孩子們的未來",76650,418,"['1124兩好三壞', '為了孩子們的未來']"
160,2018-11-09 13:00:23,"最近常在網路上看到一些文章在討論過去有誰誰誰神預言了如果現在怎樣怎樣，那未來一定會怎樣怎樣⋯⋯
也有些文章提到如果誰誰誰還在，那現在就會怎樣怎樣⋯⋯
而我在這些文章感覺到了「後悔」「惋惜」的訊息

常常在做一些訪問，都會有人問你：如果可以回到過去，你最想改變什麼？
我通常都無法回答一個真正的事件或時間點，因為，我真的沒有想要改變的事，因為這些過去，才能成為現在的我

但是，我仔細思考了這個問題，就算你想改變過去，也都無能為力，因為已經發生的事就是過去式，是你用再多力氣都無法改變的事實

可是

你可以改變未來，你可以記起教訓，不再犯同樣的錯，不再感嘆，如果那時候怎樣，現在就不會怎樣了 
11/24就是你可以做出重要決定的日子，請你回到你的戶籍地，行使你的權利和義務，用最實際的行動來改變未來，給我們的下一代更好的環境，更沒有歧視和霸凌的環境

#兩好三壞
#為了下一代",40056,288,"['為了下一代', '兩好三壞']"
161,2018-11-07 23:40:13,"今日立冬要進補 
吃苦當吃補

#媽媽好辛苦
#但這鮮肉有夠補
#我那麼會押韻真是太有才華了煩",49816,214,"['但這鮮肉有夠補', '媽媽好辛苦', '我那麼會押韻真是太有才華了煩']"
162,2018-11-01 16:08:57,"大明星要開始梳化準備6:30登場！

#猜猜去哪裡
#什麼活動
#想不想看直播
#六點半你們還沒下班吧",31247,206,"['六點半你們還沒下班吧', '猜猜去哪裡', '想不想看直播', '什麼活動']"
163,2018-10-27 18:59:41,"收工，耍帥！
🌈🌈🌈🌈🌈加油！加油！
11/24 大家要記得！",35920,174,[]
164,2018-10-21 16:57:21,"週末的午後，簡單的幸福
#我的小日子",47853,240,['我的小日子']
165,2018-10-16 15:28:54,"最後一哩路，我們一起走完它💪🏻💪🏻💪🏻 https://www.facebook.com/1077663455665998/posts/1911872108911791/

#愛最大",16176,134,['愛最大']
166,2018-10-15 22:16:27,"回屏東一定要有這一味！
陳媽炒麵配古早味辣椒醬！
不囉嗦，一個字！爽！

#只少兩碗
#勁寶也愛吃
#賴解孵三碗
#陳媽炒麵品質保證",66503,457,"['只少兩碗', '勁寶也愛吃', '賴解孵三碗', '陳媽炒麵品質保證']"
167,2018-10-14 20:20:15,"爸爸：勁寶你看！爸爸的塔!🤣🤣🤣🤣
🤣🤣🤣🤣🤣🤣🤣
媽媽笑到欲罷不能🤣🤣🤣🤣🤣🤣🤣🤣🤣 #今日最最最好笑🤣🤣🤣🤣",38205,207,['今日最最最好笑']
168,2018-10-13 23:42:20,"每天抱勁寶下樓的時候，天真的勁寶看到這張照片就會用他的小奶音甜喊「爸爸」，然後我每次都一定回他：「我也希望他是你爸爸！」🤣🤣🤣🤣🤣 #賴解孵不要看
#我永遠的心頭愛
#元斌",33169,248,"['賴解孵不要看', '我永遠的心頭愛', '元斌']"
169,2018-10-12 12:40:54,"🎬勁編🎬
大家應該知道吧~今年解接又多了一個身分！
那就是阿B仔的代言人...什麼是阿B仔? 就是女人最重要的私密肌(AKA妹妹)

在賽吉兒的廣告中，專業如我可是使出洪荒之力演出了五個容易讓妹妹發生困擾的狀況

而解接我尤其在當了媽之後，也更深刻體認保養妹妹的重要性 💢妹妹不舒服卻放著不管！ 💢直接用沐浴乳洗妹妹！ 💢大姨媽來了！卻沒有加強照顧妹妹！ 💢老是穿著緊身褲壓迫妹妹！ 💢熬夜＋吃宵夜，讓妹妹承受莫大壓力

這些都容易讓妹妹出狀況！

在演出廣告時其實我不斷地想，女人啊～

如果能這麼枝微末節的保養自己、照顧自己、隨時以自己的需求好好愛自己

一定會散發強大的幸福光芒（跟我一樣哈哈）

賽吉兒也依照不同的私密肌需求，推出了多款妹妹保養品

保養妹妹不能慢！快跟解接一起好好愛自己吧～

#賽吉兒  #saugella",9324,59,"['賽吉兒', 'saugella']"
170,2018-10-07 15:06:01,@louisvuitton #LVTWIST,20780,103,['LVTWIST']
171,2018-10-06 20:03:13,"不管怎麼背都有型
我是Ella陳嘉樺
@louisvuitton #LVTWIST",14085,93,['LVTWIST']
172,2018-10-06 13:45:23,"上班去
@Dior
#DiorClub",31363,139,['DiorClub']
173,2018-10-04 19:38:02,"「勁編」
天啊~是今年最流行的顏色紫色💜💜💜
配上這麼有質感的設計 而且還是只送不賣的限定禮盒
剛收到還以為是哪個精品送的~

原來是解接代言的Oral-B推出全新旗艦款電動牙刷啦！
聽說這個紫鳶尾花禮盒還是請設計大師@方序中親手打造的
整個就是美翻了！時尚感爆棚😁😁😁 而且內附的超細毛護齦刷頭真的超柔軟，完全不傷害牙齦，刷完還有洗牙般的潔淨感覺~
兼具功能和時尚的Oral-B，德國工藝的精品才配得上解的品味
你們還不趕快跟上解的腳步！

心情大好💜跟品牌要拿了一個禮盒來送給我的粉絲
只要「分享這篇貼文 + 留言」10/15就抽一位喔！ (是抽這個專屬你的禮盒喔！) 等不及抽獎的粉絲們，全台各大百貨恆隆行Hengstyle專櫃及網路現正熱賣中，快去搶購~~~ #OralB #Genius #精品電動牙刷",18388,185,"['OralB', '精品電動牙刷', 'Genius']"
174,2018-10-03 19:48:02,"「傀」第二版MV來了，純美女版😝😝😝 😘是不是很漂亮
🎤是不是很會唱
🎬是不是很會演
🎭是不是臉皮很厚
👏🏼是不是要來點稱贊
🤩導演們我在這裏

#影
@joycehk 
#joyceofficial
#Ellery
#jimmychoo 
官方MV Youtube 連結：https://youtu.be/9_29IyXJsO4",34839,252,"['Ellery', 'jimmychoo', 'joyceofficial', '影']"
175,2018-10-02 12:32:06,"恭喜「影」入圍金馬獎12項提名！希望大家都能得獎。
還沒能看到電影的，先在家聽解接為這部電影唱的推廣曲「傀」😄😄😄 #淒美感
#解接就是愛唱又愛演
#大明星出場請看MV
#影
#YESbyYESIR

MV：
https://youtu.be/eh5YPoLwwak",41039,147,"['解接就是愛唱又愛演', '大明星出場請看MV', '淒美感', '影', 'YESbyYESIR']"
176,2018-09-25 04:05:08,"連續拍了9天的大夜戲，幾乎過著歐洲時間的狀態，天亮回到家就是睡，傍晚起床再出門繼續打拼！
劇組的同事們，大家年輕又熱情，每一個人都在各自的崗位上努力著，能夠跟這麼棒的劇組和演員工作是我的幸運！
寫這一篇是想要表達我的感謝以及紀錄此刻的心情，因為從來沒有過熬夜這麼多天的經驗，但每一天我都是帶著心滿意足的心情回家，因為我真的很喜歡拍戲❤️❤️謝謝所有劇組人員的辛勞付出和犧牲中秋假期，就是因為想把事情做到最好，你們真的好棒棒，謝謝❤️ 戲還沒殺青，我們繼續努力吧💪🏻💪🏻 #大三元 
#電影日記",28896,137,"['電影日記', '大三元']"
177,2018-09-23 18:01:30,"中秋節快樂，解跟你拼了
夜戲人生繼續努力
#大三元
#電影日記",56769,291,"['電影日記', '大三元']"
178,2018-09-23 05:22:48,"天亮了😱
#大三元 
#電影日記",33975,177,"['電影日記', '大三元']"
179,2018-08-30 18:25:16,"大三元開拍🎉

#電影日記
#17上線
#itsagoodday",22915,154,"['itsagoodday', '17上線', '電影日記']"
180,2018-08-22 12:58:43,"🌈🌈🌈🌈🌈🌈🌈🌈 如果你認同，請簽名填寫資料、寄出！

小蜜蜂們加油加油加油💪🏻💪🏻💪🏻",15960,175,[]
181,2018-08-19 15:13:23,"今天第二次定裝，「沈無缺」快要上戲
距離電影開拍還有11天
距離911還有23天
勁寶0距離🤪🤪🤪 #生活有點忙碌
#電影日記
#大三元",29446,109,"['生活有點忙碌', '大三元', '電影日記']"
182,2018-08-17 21:48:13,工作回家，收到了來自一個很漂亮的朋友的七夕禮物，大愛❤️❤️❤️喜歡😍😍😍謝謝小乖😘#yunyunsun,29448,115,['yunyunsun']
183,2018-08-17 10:49:39,"❤️七夕情人節快樂❤️ #今天要工作
#但我的情人跟布丁陪我一起工作渡過
#勁寶則是在家跟阿姨過
#出門前勁寶用新招飛吻給我情人節禮物",68960,217,"['今天要工作', '勁寶則是在家跟阿姨過', '出門前勁寶用新招飛吻給我情人節禮物', '但我的情人跟布丁陪我一起工作渡過']"
184,2018-08-16 20:01:17,"第二次排戲
好男孩與壞女孩的午餐約會
布丁飾演浪浪一角

#電影日記 
#大三元",28679,101,"['大三元', '電影日記']"
185,2018-08-15 17:04:58,"今天跟我的男孩 @derekctor第一次排戲了🤤
而解接我，則是男孩的女孩，好爽🤪

#電影日記 
#大三元 
#已婚婦女的極大福利
#當著老公的面跟底迪談情說愛爽",27915,106,"['大三元', '已婚婦女的極大福利', '當著老公的面跟底迪談情說愛爽', '電影日記']"
186,2018-08-14 12:47:35,"下半年忙碌人生開啟
今日定裝😍😍
#電影日記
#大三元",21114,100,"['大三元', '電影日記']"
187,2018-08-05 14:35:59,"我的最愛，1分鐘自信出門的秘密武器 ！方便使用，立即有效！

#露得清素颜霜 
#Neutrogena",19313,122,"['露得清素颜霜', 'Neutrogena']"
188,2018-08-02 18:02:16,「大三元」要開拍啦！今天記者發佈會，明年春節檔戲院見！😍😍😍@louisvuitton #louisvuitton #newwave #moschino #christianlouboutin,36675,238,"['newwave', 'christianlouboutin', 'moschino', 'louisvuitton']"
189,2018-07-28 04:34:15,"你們解接的追星路，看完演唱會，心還在。
攝影師不夠專業，憋笑失控，還沒唱完就按下結束😅😅😅😅😅（飛踼）
就是這首讓我愛上Celine Dion❤

#ilovecelinedion
#wonderfulconcert
#celine姐太會唱也很綜藝",57137,661,"['wonderfulconcert', 'ilovecelinedion', 'celine姐太會唱也很綜藝']"
190,2018-07-21 23:06:47,Wonderful night yesterday. Thank you DIOR😘😘😘 #dior,22416,104,['dior']
191,2018-07-09 01:06:47,"「勁小編」
快去Ella官方FB參加evian love Paris 活動，在po文底下留言有機會獲得「超級限量版禮物」🎁🎁🎁
@evianwater #evianxparis #evianTW #ellalovesevian",11281,87,"['evianTW', 'evianxparis', 'ellalovesevian']"
192,2018-07-06 20:30:25,"巴黎拍攝的廣告终於來了！

現在回想起來還是感動滿滿，回憶滿載！

雖然拍攝當天氣候不佳，甚至有點狼狽，在超級大冷風和雨水的交織下，解接我這專業代言人還是順利的完成了這個拍攝。

應該叫廠商把那些幕後花絮播出做對比，你們應該會笑死！

evian今夏推出3款evian Love Paris限定瓶，所以我們這次更遠赴巴黎，在當地最有代表性的三大地標艾菲爾鐵塔，凱旋門和巴黎聖母院拍摄了這次的宣傳影片和一系列的照片。

這次就是要呈現浪漫，優雅的巴黎風情，evian限量瓶就是最佳的時尚配件。

限量瓶在台灣已經上市囉，其他地區也陸續能夠買得到！大家趕快去收集這份浪漫的天然純淨吧！

@evianwater 
#evianxparis
#evianTW",14346,76,"['evianTW', 'evianxparis']"
193,2018-07-05 21:27:38,"今天。台北。從早忙到晚。
早上：陪勁寶上親子課
中午：定裝
下午：開會
晚上：錄影
現在：準備閱讀明天記者會資料
#michaelkors #versace #giuseppezanotti",29382,121,"['versace', 'michaelkors', 'giuseppezanotti']"
194,2018-06-24 10:06:24,"再見了101女孩們！
這個夏天有幸參與了你們的這一段旅程，這也是導師一段美好的記憶。不管此後在哪一個領域發展，記得永遠要保持正面與健康的心態，不管未來會遇到什麼樣的事情，好的壞的，勇敢的張開你們的雙手去擁抱它，感謝它。
祝福大家！有緣再見！
恭喜成團的火箭少女101，期待你們更多的演出！
愛你們😘😘😘😘😘
#ralphlauren #tiffany",41709,195,"['ralphlauren', 'tiffany']"
195,2018-06-21 17:30:53,"101女孩們，解接又飛來了！
兩天後就是總決賽了！
捨不得但加油！愛你們💪🏻❤️😘
#soniarykiel #moncler #offwhite #allsaints",36908,196,"['soniarykiel', 'offwhite', 'allsaints', 'moncler']"
196,2018-06-19 16:00:12,"我們可以來一場戀愛！

你有想過你喝的每一口水都是經過15年才能獲得嗎? 
阿爾卑斯山真的太美太難忘! 
不囉嗦看影片！
完整版請到Ella官方Facebook 
#大自然太奧妙
#純天然的好水
#是和大自然的戀愛
#evian
@evianwater",16177,86,"['純天然的好水', '是和大自然的戀愛', '大自然太奧妙', 'evian']"
197,2018-06-18 15:43:45,"今年的生日驚喜被我自己給破梗，原來老公就打算給我驚喜，但沒想到我以為要工作，就在快要跟老公發脾氣的時候，老公就招認了😌

雖然被我破梗，但我還是很開心，因為我最愛的家人朋友都來陪伴我

吹蠟燭前，我感性的跟大家告白，因為這陣子看了好多令人心碎的新聞，讓我有一晚傷心的睡不著，哭著跟老公說，勁寶是我活下去唯一的理由，老公就覺得我很誇張🤪🤪 但今天，我找到人生的可以繼續活下去的意義，那就是「愛」，因為愛是如此巨大的力量，所以我將我的生日祝福送給大家，希望大家可以懷抱著充滿愛的心，懷抱這個世界，謝謝你們，我愛你們❤️❤️❤️❤️",105731,1208,[]
198,2018-06-16 18:48:45,"今晚是導師們最後一堂B班的課，很不捨，但再怎麼不捨都得捨，that’s life ❤️
孩子們，希望你們能展翅飛翔，就算會受傷、會累都要繼續用力的揮動你們的翅膀，祝福你們❤️愛你們❤️❤️
#coach #giuseppezanotti",22168,83,"['coach', 'giuseppezanotti']"
199,2018-06-15 13:45:01,"班機延誤，來瓶金牌🤪
Anytime is happy time 🍻🍻🍺🍺",30654,159,[]
200,2018-06-11 16:35:29,"今天。雨天。飛行天。飛機延誤天。不停延誤天。
明天。錄影天。

#chromehearts #saintlaurent #allsaints #nike",32554,140,"['saintlaurent', 'allsaints', 'chromehearts', 'nike']"
201,2018-06-09 18:20:08,"又到了和101女孩們相聚的時刻！
精彩的公演。
今晚8:00 騰訊視頻「創造101」
看起來！
#loewe #giuseppezanotti",23180,103,"['loewe', 'giuseppezanotti']"
202,2018-06-07 11:28:41,"這禮拜六「創造101」繼續。看一期少一期啦！
@ferragamo #salvatoreferragamo",20333,90,['salvatoreferragamo']
203,2018-06-06 12:02:49,"解接我知道！很多人喜歡賴床
都要拖到最後一刻才肯起床結果來不及刷牙！
No～No～No！這樣不行！不認真刷牙，小心牙齦健康出問題！

早上爬不起來的粉絲現在有福啦！
由我錄製的【早起愛刷牙❤專屬鬧鈴】送給你！只有 #1位粉絲能擁有 #全世界只有你擁有 #為你而錄製
 想要嗎？想要嗎？想要每天早上被我吵醒去刷牙嗎？
只要你在底下留言給我，‪本週六來全聯找跟解接約會，我就親口錄給你#全球限量一組專屬你的起床鬧鈴‬
而且～當天活動現場買最多的粉絲，除了有超狂禮物送給你之外，還能跟解接來一張賣場時尚照！

我們‪這禮拜六‬，不見不散！ 
活動資訊：
時間：‪本週六‬ ‪6/09‬ (六) ‪13:00-15:00‬ (‪13:00-14:00‬消費者活動 & ‪14:00-15:00‬記者會)
地點：全聯延吉店(‪台北市大安區市民大道4段190號‬)
【早起愛刷牙❤專屬鬧鈴】將在‪本週五‬私訊幸運粉絲喔！
#OralB #護齦神器 #快點來找我 #Ella解接帶你一起破案",13713,95,"['為你而錄製', 'OralB', '全球限量一組專屬你的起床鬧鈴', '1位粉絲能擁有', '護齦神器', 'Ella解接帶你一起破案', '快點來找我', '全世界只有你擁有']"
204,2018-06-03 13:58:14,"女孩們，好好享受屬於你們的舞台！解接好期待今晚的第三次公演錄製！
但時間也真的過太快，今天也是倒數第三次錄影啦，不舍啊！
#allsaints #nike #longchamp #longchambyshayneoliver",18930,70,"['longchamp', 'allsaints', 'longchambyshayneoliver', 'nike']"
205,2018-06-02 11:41:05,"喂！今晚要幹嘛？
我看看！
當然是20:00看「創造101」
@toryburch #douchanglee #giuseppezanotti",24842,133,"['douchanglee', 'giuseppezanotti']"
206,2018-06-01 10:37:17,"六月天，有人知道這是什麼嗎？
#巴黎市集買的
#勁寶只會啃
#這可是要專業
#小玩意",16284,123,"['小玩意', '巴黎市集買的', '勁寶只會啃', '這可是要專業']"
207,2018-05-27 15:49:34,"來去跟101女孩們聚一聚了✈️✈️✈️😁😁😁
#poloralphlauren #ralphlauren #converse",30447,159,"['poloralphlauren', 'converse', 'ralphlauren']"
208,2018-05-26 18:47:12,"沒有奇蹟，只有積累。但為突破，不舍昼夜。
再次公演，她们華麗變身，今非昔比，都是汗水的滌蕩！
今晚8点騰訊視頻「創造101」
見證101女孩们的成長與突破！ ​​​😘😘😘
#lanvin",18295,84,['lanvin']
209,2018-05-25 21:29:39,"明天8點見！「創造101」

#saintlaurent",15877,73,['saintlaurent']
210,2018-05-19 19:02:30,"偷偷看女孩們
趕快看看女孩們
今晚不要忘記女孩們
今晚8點騰訊視頻「創造101」
#tods #giuseppezanotti",17532,68,"['tods', 'giuseppezanotti']"
211,2018-05-18 10:25:06,"今天認真上班上課，明天又是週末了！
明晚8點「創造101」又要來跟大家碰面囉！期待嗎？
#stellamccartney",20465,124,['stellamccartney']
212,2018-05-15 09:10:44,"結束了第二場公演，也結束了6天5夜的工作行程，這一趟，還是感動滿滿，101女孩都是好樣的👍🏻
大家可以期待一下播出，因為102號女孩，首次一人擔當公演的主持人，一下台就大吼：黃子韜，不准再給我請假了🤣🤣🤣 #loewe 😭兒子呀，媽好想你
🎁帶了小禮物給勁寶開心一下
😆孩子最開心的還是父母的陪伴啊",19664,95,['loewe']
213,2018-05-05 17:23:40,"今晚繼續#创造101# 
解接來了之4
https://v.qq.com/x/page/q0026uv8jed.html
#victoriabeckham #piaget #joyceofficial @joycehk",28028,220,"['victoriabeckham', 'piaget', '创造101', 'joyceofficial']"
214,2018-05-05 17:21:52,"今晚繼續#创造101# 
解接來了之3
https://v.qq.com/x/page/q0026uv8jed.html
#valentino #giuseppezanotti",11006,28,"['valentino', 'giuseppezanotti', '创造101']"
215,2018-05-05 17:20:11,"今晚繼續#创造101# 
解接來了之2
https://v.qq.com/x/page/q0026uv8jed.html
#gucci #giuseppezanotti #minoshin",13396,44,"['giuseppezanotti', '创造101', 'minoshin', 'gucci']"
216,2018-05-05 17:17:24,"今晚繼續#创造101# 
解接來了之一
https://v.qq.com/x/page/q0026uv8jed.html
#versace",19016,98,"['versace', '创造101']"
217,2018-05-04 23:04:32,"結婚6週年紀念日就在這趟尋找天然純淨水的旅程中度過了，真的真的很感謝evian團隊讓我們一家人一起工作順便享受這難得的家庭旅行，甚至安排了法式料理的晚餐還有蛋糕花束的驚喜給我們，讓我真的很開心又感動，最開心的應該是我老公吧，因為他就可以省了要準備禮物跟驚喜給我的麻煩了🤣🤣🤣
等記者會那天，我要好好的分享我的天然純淨水源之旅給大家，等我喔😘😘 #這趟旅程不是三言兩語可以說的完的
#一家人在一起真的好開心
#勁寶又更懂事了
#evian",47399,206,"['一家人在一起真的好開心', '勁寶又更懂事了', '這趟旅程不是三言兩語可以說的完的', 'evian']"
218,2018-04-28 16:16:04,"今晚八點，騰訊視頻，讓解接很揪心的「創造101」小姐姐們要再度精彩登場！大家加油💪🏻
你們也不要忘了第102號😆😆😆
#ralphlauren #balmain #piaget",20962,113,"['ralphlauren', 'balmain', 'piaget']"
219,2018-04-26 23:33:16,穿這樣有歐洲風嗎？解接深夜開啟歐洲尋找純淨之水之水水之旅啟程💧💧💧❤️❤️❤️ #celine,20076,92,['celine']
220,2018-04-21 14:41:29,"就是今晚！20:00我們在騰訊視頻「創造101」不見不散！
#versace #giuseppezanotti",12172,71,"['versace', 'giuseppezanotti']"
221,2018-04-20 15:48:29,"就是明天了🎉🎉🎉（尖叫中）
超級期待#创造101# 的開播
現在我就出發去找101個小姐姐們嚕
喔耶🎉🎉🎉好想你們
#offwhite #nike",16488,70,"['offwhite', '创造101', 'nike']"
222,2018-04-14 22:31:26,"我又飛來了🤪🤪
真的是坐飛機上班
今天一身黑嘛嘛
就是想耍帥
結果第一張就破功
因為昨晚跟勁寶寶一起睡覺
心情大好啊😍😍😍
創造101小姐姐們，我們又要見面嚕😍😍
#prada #allsaints",21015,120,"['prada', 'allsaints']"
223,2018-04-12 22:19:56,"今日的發佈會，很多感動，這麼多人一起共同努力完成一個節目，創造101就要開始，各位女團創始人，請跟我們一起寫下這一篇美麗的故事❤️❤️
小姐姐們，加油啦💪🏻💪🏻💪🏻 P.S題外話，請尋找照片中亮點，提示為：女明星難為，真懷念當男偶像的日子🤪🤪🤪 ​​​
#giuseppezanotti #tods",19119,155,"['tods', 'giuseppezanotti']"
224,2018-04-11 20:04:16,"我到長沙了
明天三件事

1.創造101的發佈會🎉🎉
2.電影主題曲「終於愛情」首播and首唱❤️❤️
3.吾家寶貝勁寶一周歲👶🏻👶🏻 #四月真是忙
#忙得很充實很開心
#101的女孩們都好棒
#長沙的歌迷依舊熱情將我的回憶帶回十幾年前 #gucci",17648,106,"['gucci', '忙得很充實很開心', '四月真是忙', '長沙的歌迷依舊熱情將我的回憶帶回十幾年前', '101的女孩們都好棒']"
225,2018-04-02 16:46:37,"機場嗨飛遜，誰能比我狂😏
解過度自我感覺良好的自信，真心不容易
但我輕易的美艷動人也是無人能及🤣

#這女人有病 #嗨飛遜=High Fashion
#今天忘記吃藥了💊 #christiandior",18208,92,"['christiandior', '今天忘記吃藥了', '嗨飛遜', '這女人有病']"
226,2018-04-01 13:07:31,"時間過得真快，轉眼間已經到了4月的第一天，2018的第二季也正式開啟！4月有幾件「大」事，其一就是倒數期待「創造101」😆😆😆
4/21開播❤️❤️❤️ #versace",20275,107,['versace']
227,2018-03-22 14:47:01,"飛

#michaelkors",16538,135,['michaelkors']
228,2018-03-19 20:39:57,今天，謝謝大家😘😘😘😘😘 #jimmychoo #jimmychootaiwan #offwhite #offwhitetaipei,24664,183,"['jimmychoo', 'offwhite', 'jimmychootaiwan', 'offwhitetaipei']"
229,2018-03-09 14:41:26,"正式開啟飛行模式✈️✈️✈️
又要坐飛機上班去囉🤪🤪 大明星的生活
大明星早上有洗頭好飄逸
#fendi",19185,93,['fendi']
230,2018-03-08 09:42:50,"今天就是要3388的工作去，祝福全天下的婦女們，38婦女節快樂💋💋💋💋💋 #changchiayu 
#好女人要好好愛自己
#好女人也值得被大家疼愛
#我愛你們",13916,76,"['好女人要好好愛自己', '我愛你們', '好女人也值得被大家疼愛', 'changchiayu']"
