,time,post_caption,likes,comments,tags
246,2018-01-28 08:01:32,"#check#keep#rolling#gym#health 
#健身#真的#是#長期#功課",110647,2892,"['功課', 'health', 'gym', '健身', '真的', '是', '長期', 'rolling', 'check', 'keep']"
247,2018-01-20 10:37:56,"#好想出去玩#誰帶我走
#need#vacation#desperately#who#wants#my#company",88010,3041,"['need', '誰帶我走', '好想出去玩', 'vacation', 'my', 'desperately', 'who', 'company', 'wants']"
248,2018-01-15 23:13:20,"#Born#to#be#Real#Not#perfect
#沒有人需要是#完美#的#我們是為#真實#的自己而生",46339,978,"['完美', '真實', 'to', 'Born', 'be', '的', 'perfect', '我們是為', 'Real', 'Not', '沒有人需要是', '的自己而生']"
249,2017-12-31 12:43:27,#Love#Starbucks#tea#time#coffee,54272,1381,"['Starbucks', 'tea', 'coffee', 'time', 'Love']"
250,2017-12-27 13:06:01,"#happy#holidays#ready#for#new#year ?
節日快樂 讓我當你的禮物
#me#present",100630,1931,"['for', 'year', 'new', 'me', 'happy', 'present', 'holidays', 'ready']"
251,2017-12-18 22:53:18,"#Make#a#call
#help#is#always#an#inch#away",78993,1101,"['Make', 'call', 'away', 'a', 'is', 'always', 'inch', 'an', 'help']"
252,2017-12-12 12:44:25,"這什麼！？黏黏稠稠的～
#Whats#this#sticky🤔🤔🤔🤔",66316,910,"['sticky', 'this', 'Whats']"
253,2017-12-10 20:34:12,嘿嘿～看哪裡啊？！#where#are#you#looking#at,111930,1691,"['you', 'are', 'looking', 'where', 'at']"
254,2017-12-09 15:10:42,"我可以很勢利，我可以大小眼，我可以冷血，我可以歧視，我可以無情，我可以不尊重，我也可以不說請、謝謝、對不起；但我選擇活在這些心魔之上。我只想填飽肚子～～
#Live#above#the#evil#and#devil
#super#yummy#curry",50796,757,"['curry', 'the', 'evil', 'devil', 'above', 'Live', 'and', 'super', 'yummy']"
255,2017-12-08 13:35:49,"#還能看見那個天真的自己#隱藏在浮世的痕跡之下#總是能給自己一些#安慰
#it#always#comforts#me#when#I#still#see#the#purity#in#myself",82725,852,"['in', 'it', 'when', 'I', '總是能給自己一些', 'the', 'me', 'see', '隱藏在浮世的痕跡之下', 'purity', 'always', 'comforts', 'myself', 'still', '還能看見那個天真的自己', '安慰']"
256,2017-12-07 21:53:57,"#坐下來歇會兒#看得更多
#Allow#yourself#to#rest#for#a#while
#you#may#see#more",76349,865,"['you', 'for', 'yourself', 'to', 'see', '看得更多', 'a', '坐下來歇會兒', 'rest', 'while', 'may', 'Allow', 'more']"
257,2017-12-06 10:26:36,"帶著知足的心前進，才不會患得患失。
#a#mind#with#cherish#makes#happines",63857,723,"['makes', 'cherish', 'mind', 'with', 'a', 'happines']"
258,2017-12-05 21:41:48,"我的愛好像已經用光了
#No#more#Love#Left",60798,1228,"['Left', 'Love', 'No', 'more']"
259,2017-12-02 13:34:21,"有沒有看見什麼？👀👀👀👀👀👀#what#do#you#see ?
🤗🤗",33182,751,"['what', 'do', 'you', 'see']"
260,2017-12-02 13:06:57,"演員的眼淚充滿各種故事鋒利的碎屑

好像鋼鐵人的心臟，如果不小心胸口的能量源失效了，那些致命的碎屑會不著痕跡的刺向肉做的心臟",49989,597,[]
261,2017-11-26 09:24:35,"#Poti#miss#melt#heart
#好久不見#你好嗎#puppy#cute",65225,990,"['cute', '你好嗎', 'Poti', 'miss', 'melt', '好久不見', 'heart', 'puppy']"
262,2017-11-18 21:08:34,"每天回家都像野孩子⋯⋯
#Like#a#Child#fighting#everyday#at#the#play#ground",97022,1732,"['Child', 'the', 'Like', 'fighting', 'everyday', 'a', 'ground', 'play', 'at']"
263,2017-11-15 17:00:41,#mecedesbenzamg#C63s#Edition1,45712,594,"['C63s', 'mecedesbenzamg', 'Edition1']"
264,2017-11-15 12:20:23,#當你看到亡鎂自拍#when#you#saw#someone#taking#a#selfie,60588,1048,"['you', 'selfie', 'taking', 'a', 'saw', '當你看到亡鎂自拍', 'when', 'someone']"
265,2017-11-10 20:44:52,不要打我#會痛#bleed,86761,1362,"['bleed', '會痛']"
266,2017-11-06 13:49:47,"#instant#healing#poti
謝謝你總是修補我的疲累",57909,817,"['healing', 'poti', 'instant']"
267,2017-10-18 20:29:55,"今天遇到日本的節目『陸海空 地球征服するなんて』來台灣出外景。他們每天會po一次照片在節目的官方IG @chikyu_nishimura 上，依照照片的按讚數來決定隔天主持人的旅費😂希望他們能有個美好的台灣之旅！
（主要是按節目官方IG的讚喔！按我的讚他們也不會算😆） #地球征服 #いいねアース #西村アース #Thankyou #ありがとうございました #頑張って #一人一讚讓台灣之旅更美好 #是去他的IG按讚",85465,1375,"['一人一讚讓台灣之旅更美好', '西村アース', '頑張って', '地球征服', 'Thankyou', '是去他的IG按讚', 'いいねアース', 'ありがとうございました']"
268,2017-09-29 12:21:52,#可拍可不拍#可唱可不唱#可吃可不吃#可惜不可惜#Smile#or#dont#smile#selfie#or#dont#selfie#eat#or#dont#eat#sing#or#dont#sing,77908,1973,"['Smile', '可唱可不唱', 'eat', 'or', '可拍可不拍', 'dont', 'smile', '可惜不可惜', '可吃可不吃', 'sing', 'selfie']"
269,2017-09-25 17:46:03,#冰淇淋天空#ice#cream#sky,46978,688,"['cream', 'ice', '冰淇淋天空', 'sky']"
270,2017-09-22 09:27:36,"#輕輕輕輕#心
#light#heart",78196,1551,"['輕輕輕輕', 'heart', '心', 'light']"
271,2017-08-15 18:57:03,"好久沒拍電梯照～～～～
#elevator#selfie",96491,2477,"['selfie', 'elevator']"
272,2017-07-12 11:20:57,"沒有什麼比這個更有態度了😎😎
#adidasOriginals #NMD_R2",46728,876,"['NMD_R2', 'adidasOriginals']"
273,2017-07-06 21:43:57,"敷面膜#無聊#玩玩
#moisterizing#mask#ING",49305,1045,"['mask', 'ING', '玩玩', 'moisterizing', '無聊']"
274,2017-07-01 22:35:48,"這是「想怎樣」的臉嗎🤣🤣🤣🤣🤣
#face#expression#what#do#you#want",84208,1612,"['you', 'expression', 'want', 'what', 'do', 'face']"
275,2017-06-29 15:36:39,"#hello#its#me
#AAA#Aaron#Addiction",85800,1765,"['hello', 'me', 'its', 'Addiction', 'AAA', 'Aaron']"
276,2017-06-28 15:48:54,留鬍子好了,74166,1523,[]
277,2017-06-05 23:17:26,"@stephencurry30 
Beautiful shooting !",41271,579,[]
278,2017-05-20 18:28:40,"#I#See#you
#Japan#fujisan#basketball",88261,1987,"['basketball', 'you', 'I', 'fujisan', 'See', 'Japan']"
279,2017-05-11 16:09:38,#gym,84815,1080,['gym']
280,2017-04-23 18:38:08,#Hit#the#gym#man,76783,1712,"['Hit', 'gym', 'man', 'the']"
281,2017-04-19 01:08:32,"#night#to#the#world
#每天#戰勝#昨天#的#自己",97486,1710,"['自己', 'the', '戰勝', 'to', 'world', '昨天', '的', 'night', '每天']"
282,2017-04-19 01:04:25,"硬生生來到87萬不能再高了😂😂😂
948794狂😂😂😂😂😂😂",53299,841,[]
283,2017-04-07 21:06:14,"#wow#cute#Aaron Yan
#粗眉毛",84905,1773,"['cute', '粗眉毛', 'wow', 'Aaron']"
284,2017-03-30 19:02:30,#adidas#UltraBOOSTLTD,75300,1069,"['UltraBOOSTLTD', 'adidas']"
285,2017-03-29 01:14:47,"#Hi#Aaronyan#good#night#everyone
#Boy#cute
#晚安#全世界",95056,1875,"['cute', '全世界', 'Aaronyan', 'good', 'Boy', 'Hi', '晚安', 'everyone', 'night']"
286,2017-03-23 19:31:40,"#明明你也很愛我#沒理由愛不到結果
#Love#Me#Like#You#Do",94305,2210,"['Me', '沒理由愛不到結果', 'Do', '明明你也很愛我', 'Like', 'You', 'Love']"
287,2017-03-21 07:22:28,"#morning#earth#早安
#地球",80521,1432,"['morning', '早安', 'earth', '地球']"
288,2017-03-18 16:36:16,#Smile#is#cure#for#everything,82020,1430,"['Smile', 'for', 'is', 'everything', 'cure']"
289,2017-03-11 15:16:41,#art#vampire,64913,1252,"['vampire', 'art']"
290,2017-03-09 19:59:22,"#Gym#everyday
每天那麼拼#值得嗎",70678,1467,"['Gym', '值得嗎', 'everyday']"
291,2017-03-09 01:32:44,"裝什麼可愛～滾🤣🤣🤣🤣🤣
這不是我。This isn't me🤥🤥🤥🤥🤥",69695,2275,[]
292,2017-03-05 11:52:21,"#午安#good#afternoon
準備吃午餐#lunch",71487,1685,"['lunch', 'afternoon', '午安', 'good']"
293,2017-03-01 11:39:39,"#not#cold#at#all
#一點也不#冷",71275,2005,"['冷', 'cold', '一點也不', 'all', 'not', 'at']"
294,2017-02-27 17:38:33,"#hot#boy#boyfriend
#choose#how#to#live#your#life",79922,1501,"['choose', 'life', 'your', 'hot', 'boyfriend', 'live', 'boy', 'to', 'how']"
295,2017-02-23 17:55:41,"#吃飯#約 ？
#Lunch
#Aaronyan
#boy#boyfriend",76405,1720,"['boyfriend', 'Aaronyan', 'boy', '約', 'Lunch', '吃飯']"
296,2017-02-12 17:50:26,"聲音太多會太複雜
#忠於自己
#AcceptYourUp&Downs
#自己的好壞都要接受
走自己的節奏
#FollowTheTempoInside",89355,2403,"['AcceptYourUp', '自己的好壞都要接受', 'FollowTheTempoInside', '忠於自己']"
297,2017-02-10 13:32:16,#Shanghai#Filming#Greatteam,82609,1374,"['Greatteam', 'Shanghai', 'Filming']"
298,2017-01-29 12:58:09,"#GQ

GQ2017二月號雙封面版本
博客來的連結如下
彩色版：http://www.books.com.tw/products/R030064736
黑白版：http://www.books.com.tw/products/R030068531",67959,1376,['GQ']
299,2017-01-21 21:07:40,#Kingsman #iwantfreedom #freemysoul,72787,1937,"['Kingsman', 'iwantfreedom', 'freemysoul']"
