,time,post_caption,likes,comments,tags
147,2018-08-09 17:13:58,"㊉ 華研國際 ㊆
大家期待以久的索票頁面上線囉！
https://tixcraft.com/activity/detail/18_SHE
本周六8/11早上9:00準時開放索取，期待大家一同來歡慶S.H.E 十七週年生日～
－－－
☘【S.H.E 十七音樂會】💎
活動日期：2018/09/11（二）
15:00 開始整隊｜16:00 開放進場
19:30 節目開始｜21:30 節目結束 
活動地點：兩廳院藝文廣場（台北市中山南路21-1號）
索票系統：拓元售票系統（無售票，採免費索票入場）
索票時間：2018/08/11（六）AM09:00
主辦單位：華研國際音樂
製作單位：必應創造
－－－
⚠ 相信大家已熟知這次十七音樂會的索票辦法，但小編還是要再次叮嚀： 
1. 此次音樂會採【免費索票】入場，千萬不要購買來路不明的票券，以免自身權益受損，還讓不法黃牛有利可圖。 
2. 不論新舊會員，皆需進行【會員整合及驗證作業】，驗證通過24小時後，才可開始索票，未完成驗證者，是無法索票的呦！ 
3. 此次索票將會有【S.H.E專屬問答題】，需答對才可以進入索票步驟。 
4. 單筆訂單限索取2張，每帳號限索取2張，數量有限索完為止。索票完成後需在一小時內至【ibon取票】，並且支付$30元超商手續費。 
5. 一人一票，憑票【依序號入場】，小孩也需要有票喔。 
6. 活動當日下午15:00整隊 / 16:00進場 / 19:30節目開始。這次入場採「入場序號」整隊進場，在此呼籲千萬不要夜排，以免發生危險。 
7. 請勿利用私人物品佔據任何座位及空間，主辦單位每日施工前後及當天整隊前將會進行清場，如損壞或遺失概不負責。 
8. 沒搶到票的粉絲也別擔心，現場會有多個大螢幕可觀賞，並與多個【直播】平台合作，都可一同歡慶SHE的生日～ 
更多詳情請至拓元售票系統
https://tixcraft.com/activity/detail/18_SHE
（18是指2018，S.H.E今年才17歲呢 👶） #田馥甄 #陳嘉樺 #任家萱 
#Hebe #Ella #Selina",3261,0,"['田馥甄', '陳嘉樺', 'Selina', '任家萱', 'Ella', 'Hebe']"
148,2018-08-08 16:17:37,#田馥甄,2985,0,['田馥甄']
149,2018-08-07 20:17:48,"/ 華研國際 /
來，小編幫大家畫重點🤓 
１　Live Recording
２　詞－田馥甄／製作人－陳珊妮
３　8/20 數位單曲上架 
#LiveinLife
#自己的房間
#田馥甄",6089,0,"['田馥甄', 'LiveinLife', '自己的房間']"
150,2018-08-06 18:08:25,#田馥甄 #陳嘉樺 #任家萱,5899,11,"['陳嘉樺', '任家萱', '田馥甄']"
151,2018-08-06 15:17:27,"甄可愛 #田馥甄 /華研國際/
小編偷拍姐自拍again🙊
想看姐拍了什麼嗎？
只有IG才有喔😉
https://www.instagram.com/hebe_tien_0330",5820,0,['田馥甄']
152,2018-08-05 23:04:24,#田馥甄 photo by 蘇大樹,8215,0,['田馥甄']
153,2018-08-04 17:51:24,#田馥甄,4438,0,['田馥甄']
154,2018-08-04 15:59:11,#田馥甄 by Smile石麥爾,7472,0,['田馥甄']
155,2018-08-03 23:51:13,"一起走過17年
甄不容易啊～～～ #17
#終於思念的人相聚 
#田馥甄 #陳嘉樺 #任家萱 
@hebe_tien_0330 
@him_ella0618 
@selinanahaha",3336,0,"['田馥甄', '陳嘉樺', '17', '終於思念的人相聚', '任家萱']"
156,2018-08-03 17:34:42,17歲的三位☘️ #田馥甄 #陳嘉樺 #任家萱,11487,0,"['陳嘉樺', '任家萱', '田馥甄']"
157,2018-08-03 17:25:02,"#田馥甄 #陳嘉樺 #任家萱 
@hebe_tien_0330 @him_ella0618 @selinanahaha",27439,12,"['陳嘉樺', '任家萱', '田馥甄']"
158,2018-08-02 22:58:33,"#田馥甄 
圖片轉自 新浪微博 @JoMaloneLondon祖玛珑",6341,0,['田馥甄']
159,2018-08-02 21:51:57,"#田馥甄 <最暖的憂傷>MV女主角姚愛寗合照 
圖片轉自 Instagram ipipy20000",6816,0,['田馥甄']
160,2018-08-01 13:49:28,"#田馥甄 #陳嘉樺 #任家萱 
#hebe #ella #selina",2840,0,"['田馥甄', '陳嘉樺', 'selina', '任家萱', 'hebe', 'ella']"
161,2018-07-31 11:39:37,#田馥甄,3096,0,['田馥甄']
162,2018-07-30 15:19:17,"星期一！
一起替自己加油！
我先登機囉！ (不能把這瘋婆子放出自己的房間啊啊啊啊！） #自己的房間
#liveinlife
#ilovemyjob
#彈跳力的部分
By @hebe_tien_0330 #田馥甄",10040,0,"['田馥甄', 'ilovemyjob', '彈跳力的部分', 'liveinlife', '自己的房間']"
163,2018-07-30 00:18:36,#田馥甄 by @hebe_tien_0330,7576,0,['田馥甄']
164,2018-07-30 00:06:20,"房間有嘻哈，but 馥甄有夠不嘻哈。
#只會嘻嘻哈哈
#自己的房間 
#liveinlife 
#hebe 
#田馥甄 
#嘻哈 
#晚安
by @hebe_tien_0330",4875,0,"['田馥甄', '晚安', '只會嘻嘻哈哈', '嘻哈', 'liveinlife', 'hebe', '自己的房間']"
165,2018-07-28 23:35:02,#田馥甄,3365,0,['田馥甄']
166,2018-07-28 22:59:04,#田馥甄,1794,0,['田馥甄']
167,2018-07-27 18:38:45,"被雨水洗過的城市好乾淨喔，但我還是只想待在自己的房間。
#自己的房間
#liveinlife 
#外面的世界過熱

#田馥甄",5755,0,"['liveinlife', '外面的世界過熱', '田馥甄', '自己的房間']"
168,2018-07-27 00:12:48,"從自己的房間飛向月球睡一個好覺
#自己的房間  #liveinlife  #晚安
#田馥甄",4861,0,"['liveinlife', '晚安', '田馥甄', '自己的房間']"
169,2018-07-26 17:10:07,🚌#田馥甄,5067,0,['田馥甄']
170,2018-07-26 08:53:54,"#田馥甄 
圖片轉自 活力DJ阿娟",6128,0,['田馥甄']
171,2018-07-25 14:08:38,"平常像貓一樣怕生，看到草地狗性又藏不住。﻿
﻿
#赤腳﻿
#放飛自我﻿
#旋轉跳躍我髮遮眼﻿
#論與拍攝者之間默契重要性﻿
#只有1%的默契﻿
#囧照特輯

#田馥甄",6671,0,"['田馥甄', '旋轉跳躍我髮遮眼', '只有1', '赤腳', '論與拍攝者之間默契重要性', '放飛自我', '囧照特輯']"
172,2018-07-25 09:43:29,#田馥甄,7890,23,['田馥甄']
173,2018-07-24 15:53:16,"/華研國際/
姐居然又發IG了！？難不成網癮少女要回歸了嗎？（興奮
-
#想看本人嗎
#快來追IG
@hebe_tien_0330

#田馥甄",3538,0,"['快來追IG', '田馥甄', '想看本人嗎']"
174,2018-07-24 15:50:32,"自己的房間自己芬芳﻿
﻿
#JoMalone ﻿
#自己的房間﻿
#liveinlife ﻿
#有在認真努力已經就是冠軍﻿
#亡美之路﻿
#漫長綻放亦或曇花一現﻿
#讓我們繼續看下去

by ig #田馥甄",8481,0,"['讓我們繼續看下去', '田馥甄', '漫長綻放亦或曇花一現', 'JoMalone', 'liveinlife', '有在認真努力已經就是冠軍', '亡美之路', '自己的房間']"
175,2018-07-24 13:35:54,#田馥甄,4320,0,['田馥甄']
176,2018-07-24 11:53:23,"#田馥甄 
照片by  @starlett_the_westie",9369,0,['田馥甄']
177,2018-07-23 22:53:37,"❤️❤️❤️
#田馥甄 #陳嘉樺 #任家萱 
@hebe_tien_0330 
@him_ella0618 
@selinanahaha",7510,0,"['陳嘉樺', '任家萱', '田馥甄']"
178,2018-07-23 17:14:56,#田馥甄,6611,0,['田馥甄']
179,2018-07-23 17:01:46,❤️❤️❤️👸🏻👸🏻👸🏻#田馥甄,13859,0,['田馥甄']
180,2018-07-23 12:29:59,"/華研國際/
姐在自拍，說要Po在IG上。
啊啊啊！！！阿姐終於開IG了，還不快follow！ 
IG @hebe_tien_0330

#田馥甄",10182,0,['田馥甄']
181,2018-07-23 12:02:52,#田馥甄,3294,0,['田馥甄']
182,2018-07-23 10:51:03,#田馥甄,5597,0,['田馥甄']
183,2018-07-17 22:03:59,#田馥甄,5645,0,['田馥甄']
184,2018-07-15 19:27:19,"南京出發，前往徐州，光是走到月台，妝就融化了，人也瘋了。

#來去一陣瘋
#田馥甄",13571,0,"['田馥甄', '來去一陣瘋']"
185,2018-07-03 13:33:24,#田馥甄,3670,0,['田馥甄']
186,2018-07-02 17:28:38,"／華研國際／ 
美！美！美！
大家都用過「 OPPO 的 AI 美顏相機」了嗎？
真的超級好用的！ 
來～趕快來分享一下你用「 OPPO AI美顏相機」所拍的照片吧！📷✨ #OPPOF7 #Capturetherealyou

#田馥甄",6873,0,"['OPPOF7', 'Capturetherealyou', '田馥甄']"
187,2018-06-30 18:14:13,"炎炎夏日，戶外日曬，室內空調讓肌膚乾燥。

長途飛行，來回不同時區，穿梭不同城市，停留在不同緯度，濕度與溫度的變化讓肌膚敏感。

但我不怕！！！ 因為我有Freeplus！

水水們一定都知道肌膚保養的基礎不外乎清潔、保濕、防曬。

但Freeplus的零添加低刺激配方
無酒精
無香料、色素
無Paraben防腐劑
讓敏弱肌更放心。

長途飛行用化妝水濕敷後，塗上厚厚的保濕修復潤膚乳，睡一覺醒來，膚況我自己不好多說，讓照片說話。

#我的零添加命定保養 Freeplus Taiwan 
#Freeplus芙莉思屈臣氏獨家販售

#我知道第一屆眼球靈活大賽結果還沒發佈

#據說主辦單位評審很忙每次收工看參賽者投稿內容看到一半就睡著了

#評審之路走的很坎坷

#週末愉快

#想念大家

#田馥甄",14020,0,"['想念大家', '我知道第一屆眼球靈活大賽結果還沒發佈', '我的零添加命定保養', '田馥甄', '週末愉快', 'Freeplus芙莉思屈臣氏獨家販售', '據說主辦單位評審很忙每次收工看參賽者投稿內容看到一半就睡著了', '評審之路走的很坎坷']"
188,2018-06-18 16:16:40,"今年的生日驚喜被我自己給破梗，原來老公就打算給我驚喜，但沒想到我以為要工作，就在快要跟老公發脾氣的時候，老公就招認了😌

雖然被我破梗，但我還是很開心，因為我最愛的家人朋友都來陪伴我

吹蠟燭前，我感性的跟大家告白，因為這陣子看了好多令人心碎的新聞，讓我有一晚傷心的睡不著，哭著跟老公說，勁寶是我活下去唯一的理由，老公就覺得我很誇張🤪🤪 但今天，我找到人生的可以繼續活下去的意義，那就是「愛」，因為愛是如此巨大的力量，所以我將我的生日祝福送給大家，希望大家可以懷抱著充滿愛的心，懷抱這個世界，謝謝你們，我愛你們❤️❤️❤️❤️ #田馥甄 #陳嘉樺 #任家萱 #勁寶",25682,0,"['陳嘉樺', '勁寶', '任家萱', '田馥甄']"
189,2018-06-15 14:56:05,"/ 華研國際 / [微笑]- 你會彈琴嗎？
😮- 不會啊。
[害羞]- 那你是怎麼撥動我的心弦的? 
其實青春和音樂，都有自己的旋律，高聲唱出，就能夠釋放美麗。

心相印紙尚青春音樂匯總決賽就要來了！
就在6月16日，廣州天河體育中心體育館

伴著夏天的旋律，讓我們來一場熱情的相遇，一起尋找剛好Voice~

@心相印 
#心相印#  #土味情話
#田馥甄",3307,0,"['心相印', '土味情話', '田馥甄']"
190,2018-06-13 21:14:35,"我都用OPPOR15內建AI智慧自拍貼紙練眼球！

誰能比我靈活比我強？
誰能兩個眼球左右分開打趴我？

留言放上動態影片或Po文tag我&OPPO，有獎！

#這真的不是業配文
#純粹是我個人太想贏了自己舉辦的比賽
#自己辦活動自己當評審
#有這種藝人？
#OPPO
#OPPOR15
#AI智慧自拍
#田馥甄",9200,0,"['純粹是我個人太想贏了自己舉辦的比賽', '田馥甄', 'OPPO', '自己辦活動自己當評審', '有這種藝人', 'AI智慧自拍', '這真的不是業配文', 'OPPOR15']"
191,2018-06-08 22:19:58,#田馥甄,7807,0,['田馥甄']
192,2018-06-07 14:32:01,"圖片轉自 新浪微博 @MrQ强先生

#田馥甄",5355,0,['田馥甄']
193,2018-06-05 21:22:25,#田馥甄 #吳青峰,5528,15,"['吳青峰', '田馥甄']"
194,2018-06-05 17:47:26,#田馥甄 #吳青峰,8199,0,"['吳青峰', '田馥甄']"
195,2018-06-04 21:10:20,"愛妮青峰

#愛你們
#謝謝HitFm

#田馥甄 #吳青峰",9036,0,"['吳青峰', '田馥甄', '謝謝HitFm', '愛你們']"
196,2018-06-04 10:04:33,#田馥甄 #王大陸,13658,0,"['王大陸', '田馥甄']"
197,2018-06-03 23:17:25,#田馥甄 #吳青峰,7598,0,"['吳青峰', '田馥甄']"
198,2018-06-01 22:33:14,#田馥甄,15369,151,['田馥甄']
199,2018-06-01 22:29:41,#田馥甄,5544,0,['田馥甄']
200,2018-05-30 13:35:30,#田馥甄 #吳青峰,7324,0,"['吳青峰', '田馥甄']"
201,2018-05-30 00:28:25,"天上峰甄在天上飛
地上人兒在地上追
你若擔心你不能飛
你有 HIT FM ~

吳青峰 
Hit FM聯播網

啊啊啊

#好緊張很期待到語無倫次怎麼辦
#無語倫比得美麗
#2018hito流行音樂頒獎典禮

#田馥甄 #吳青峰",9874,0,"['田馥甄', '2018hito流行音樂頒獎典禮', '無語倫比得美麗', '吳青峰', '好緊張很期待到語無倫次怎麼辦']"
202,2018-05-25 13:33:24,#田馥甄,3732,0,['田馥甄']
203,2018-05-22 16:08:24,"好像有點成功耶~
你們覺得呢？

#走火入魔##土味情话##努力不懈##燃燒吧#田馥甄",4806,0,"['田馥甄', '燃燒吧', '走火入魔', '土味情话', '努力不懈']"
204,2018-05-22 10:46:00,#田馥甄,3504,0,['田馥甄']
205,2018-05-21 12:07:56,"／華研國際／ ！來送大家去HITO啦！
《2018 hito流行音樂獎頒獎典禮》即將於 6/3 號在台北小巨蛋舉行囉～
感謝 OPPO 與 Hit FM聯播網 大力支持好音樂，你們想去現場聽馥甄唱什麼呢？ 【索票方法】
❍ 即日起至5/23(三) 將你身邊的田馥甄 ” 燈牌或應援物照片 ” ， 留言至此贈票貼文下方，即完成抽獎報名步驟，將有機會獲得《入場券1張》（票量有限贈完為止）！ ❍ 5/25(五)下午7點前收到臉書私訊的朋友，表示您已幸運抽中入場券囉！請依照下方領票方式前往領取票券，逾時不候。 ❍ 貼心小提醒：活動期間請留意私訊的「其他」收件夾，以免錯過中獎通知唷。 【領票方式】
✔ 先回覆管理員私訊 (重要!)
✔ 領票時間：5/28-6/1 上午10:00 – 下午18:00 (逾時不候)
✔ 領票地點：華研國際音樂櫃檯
（台北市中山區建國北路二段135號4樓）
✔ 領票時需出示相關應援物。 
拿到入場券的朋友們當天一定要「帶著燈牌」去現場給田馥甄最大的歡呼與掌聲，6/3一起high翻天吧！！ #田馥甄",4215,0,['田馥甄']
206,2018-05-20 23:10:30,"我好慘

#失敗為成功之母
#越挫越勇

#田馥甄",6911,0,"['越挫越勇', '失敗為成功之母', '田馥甄']"
207,2018-05-15 23:23:01,#田馥甄,7077,0,['田馥甄']
208,2018-05-13 19:01:25,"一個96歲的人邀請我擺這Pose拍照，也太可愛了吧！

祝福天下的媽媽們~母親節快樂！

#母親節與把我母親帶來這世上的人吃吃飯

#外公你到底去哪學的啦

#母親節

#田馥甄",12796,0,"['外公你到底去哪學的啦', '田馥甄', '母親節', '母親節與把我母親帶來這世上的人吃吃飯']"
209,2018-05-07 21:46:40,"期待
田馥甄Hebe x 吳青峰首度攜手合作

獻給2018 hito流行音樂獎頒獎典

#田馥甄 #吳青峰",7129,0,"['吳青峰', '田馥甄']"
210,2018-05-03 00:31:21,#田馥甄 x milk,6110,0,['田馥甄']
211,2018-04-30 14:58:24,"母親節要到囉！

大家動起來！

訂餐廳、訂花、訂禮物、訂下自己與家人的時間，好好感謝你生命中最偉大的女人。

#這款粉嫩輕巧易好好配戴好適合全年無休做家事的媽媽們
#我真是大逆不道
#好欠揍又好實際
#哈哈愛鬧
#母親節
#田媽我愛你

#田馥甄",2361,0,"['哈哈愛鬧', '田馥甄', '這款粉嫩輕巧易好好配戴好適合全年無休做家事的媽媽們', '好欠揍又好實際', '我真是大逆不道', '田媽我愛你', '母親節']"
212,2018-04-28 05:26:05,"好會喔
轉自 趙元同Tony微博
#田馥甄
#陳嘉樺",7475,0,"['陳嘉樺', '田馥甄']"
213,2018-04-28 05:25:03,#田馥甄,3796,0,['田馥甄']
214,2018-04-27 14:45:45,#田馥甄 #微醉,3695,0,"['微醉', '田馥甄']"
215,2018-04-26 13:57:56,#田馥甄,5853,16,['田馥甄']
216,2018-04-26 00:25:12,#田馥甄 #微醉,3297,0,"['微醉', '田馥甄']"
217,2018-04-24 15:45:07,"#田馥甄

很開心這次能和一樣是330生的梵谷合作！
（好啦我有妄想症 ）

很開心跟很專業的Zine Mag團隊合作！
謝謝你們讓我掉入了梵谷的異想世界。
好好玩！❤💯❤ 來吧！
來被照片炸一波吧！

Photography #zhonglin
Stylist #yiiooi

PRESENTED / KIZ CHIANG
PHOTOGRAPHY / ZHONG LIN
STYLING / YII OOI
HAIR / JOHNNY HO
MAKE UP / QUEENA
PRODUCTION / YU WANG
PRODUCTION ASSISTANT / KIM HUNG",3692,0,"['zhonglin', 'yiiooi', '田馥甄']"
218,2018-04-24 15:03:34,"#田馥甄

很開心這次能和一樣是330生的梵谷合作！
（好啦我有妄想症 ）

很開心跟很專業的Zine Mag團隊合作！
謝謝你們讓我掉入了梵谷的異想世界。
好好玩！❤💯❤ 來吧！
來被照片炸一波吧！

Photography #zhonglin
Stylist #yiiooi

PRESENTED / KIZ CHIANG
PHOTOGRAPHY / ZHONG LIN
STYLING / YII OOI
HAIR / JOHNNY HO
MAKE UP / QUEENA
PRODUCTION / YU WANG
PRODUCTION ASSISTANT / KIM HUNG",4871,0,"['zhonglin', 'yiiooi', '田馥甄']"
219,2018-04-21 18:25:13,"在為#草莓音乐节# 練團！
圖一有像，可愛！
圖二有亮點，糗！
4/29北京見！ ​

#田馥甄",5201,0,"['田馥甄', '草莓音乐节']"
220,2018-04-21 03:26:33,#田馥甄,6657,0,['田馥甄']
221,2018-04-20 15:06:53,"#田馥甄

圖片轉自 Instagram yangtengchi",4938,0,['田馥甄']
222,2018-04-20 13:29:37,"謝謝馬來西亞華研同事們像家人一般的熱情招待。
肚飽飽，心暖暖。
下次見囉！
👋✋👋✋👋✋😀
#紅蝦榴槤
#山竹
#新峰肉骨茶
#黃亞華烤雞翅
#太好吃了啦啦啦啦

#田馥甄",13259,0,"['新峰肉骨茶', '田馥甄', '紅蝦榴槤', '山竹', '太好吃了啦啦啦啦', '黃亞華烤雞翅']"
223,2018-04-19 20:09:47,"好久不見！馬來西亞~

太想念你們了！！ 謝謝馬來西亞OPPO讓我有機會透過F7與你們相會！

雖然時間短暫，但好開心見到你們。

#OppoF7
#內建智慧美艷功能跟Stiker都讓人年輕10歲啊
#馬來西亞
#想念啊
#最棒的拍照手機
#最暖的憂傷
#打歌的部分
#哈哈

#田馥甄",5831,0,"['打歌的部分', '田馥甄', '哈哈', 'OppoF7', '最棒的拍照手機', '馬來西亞', '內建智慧美艷功能跟Stiker都讓人年輕10歲啊', '想念啊', '最暖的憂傷']"
224,2018-04-19 12:15:06,#田馥甄,3691,0,['田馥甄']
225,2018-04-18 22:16:19,milk x hebe #田馥甄,2864,0,['田馥甄']
226,2018-04-18 22:15:52,#田馥甄,2933,0,['田馥甄']
227,2018-04-18 11:45:05,#田馥甄,4653,0,['田馥甄']
228,2018-04-18 09:41:09,#田馥甄,4224,0,['田馥甄']
229,2018-04-17 19:38:30,#田馥甄,2663,0,['田馥甄']
230,2018-04-17 16:47:26,#田馥甄,5673,0,['田馥甄']
231,2018-04-17 11:02:17,"#田馥甄 
圖片轉自 instagram fishleong616",7650,0,['田馥甄']
232,2018-04-17 10:27:43,"#田馥甄 #陳嘉樺 #任家萱
轉自fb",6071,0,"['陳嘉樺', '任家萱', '田馥甄']"
233,2018-04-17 09:46:18,"#田馥甄 #陳嘉樺 #任家萱 
by黑人陳建洲",15056,0,"['陳嘉樺', '任家萱', '田馥甄']"
234,2018-04-16 22:36:49,#田馥甄 #陳嘉樺 #任家萱,11839,0,"['陳嘉樺', '任家萱', '田馥甄']"
235,2018-04-16 19:15:35,#田馥甄,5918,0,['田馥甄']
236,2018-04-14 17:49:46,#田馥甄,5063,0,['田馥甄']
237,2018-04-11 12:51:23,#田馥甄,3433,0,['田馥甄']
238,2018-04-09 16:42:03,#田馥甄,2823,0,['田馥甄']
239,2018-04-06 20:27:11,#田馥甄,3443,0,['田馥甄']
240,2018-03-31 09:07:36,"庸庸碌碌、淅瀝呼嚕地一轉眼就又長了一歲。

長細紋、長體脂，就是沒什麼長進。

這樣苟且地活著，還能被包容、被愛著，
真的要邊偷笑邊感謝。

謝謝生命中的各位！

鞠躬🙇

#感謝天感謝地感謝手機內建自拍美顏
#OPPO
#敬35

#田馥甄 #陳嘉樺 #任家萱",15741,0,"['田馥甄', 'OPPO', '陳嘉樺', '感謝天感謝地感謝手機內建自拍美顏', '任家萱', '敬35']"
241,2018-03-30 01:10:31,"陳嘉樺：
祝福也是白羊座的甄甄阿姨生日快樂🤤🤤 #媽媽知道放勁寶照片阿姨會很快樂🤪🤪
#我會催眠勁寶學會叫甄甄阿姨和娜娜阿姨
#我的好姐妹我永遠愛你喔❤️❤️
#田馥甄 #Hebe",7444,0,"['田馥甄', '我會催眠勁寶學會叫甄甄阿姨和娜娜阿姨', '❤️', '媽媽知道放勁寶照片阿姨會很快樂', 'Hebe']"
242,2018-03-29 20:37:49,#田馥甄 #愛了很久的朋友,7198,0,"['愛了很久的朋友', '田馥甄']"
243,2018-03-25 11:18:18,#喜憨兒公益活動 #田馥甄 #Hebe,4504,0,"['田馥甄', '喜憨兒公益活動', 'Hebe']"
244,2018-02-25 21:50:08,#田馥甄  by Olga_dd ​​​,3374,0,['田馥甄']
245,2018-02-25 19:34:28,#田馥甄 photo by Olga_dd ​​​,10301,0,['田馥甄']
246,2018-02-25 00:43:40,#田馥甄 by曦季风,6914,0,['田馥甄']
247,2018-02-16 22:39:02,#田馥甄,2151,0,['田馥甄']
248,2018-02-14 14:32:13,#田馥甄,2179,0,['田馥甄']
249,2018-02-14 11:06:24,#田馥甄,3761,0,['田馥甄']
250,2018-02-13 20:55:54,#田馥甄,2592,0,['田馥甄']
251,2018-02-13 17:57:25,#田馥甄,5262,0,['田馥甄']
252,2018-02-07 00:55:22,"#田馥甄 
平安🙏🏻",7615,0,['田馥甄']
253,2018-02-05 15:46:54,#田馥甄,2827,0,['田馥甄']
254,2018-01-30 21:10:33,#田馥甄,3088,0,['田馥甄']
255,2018-01-26 18:47:41,#田馥甄,2686,0,['田馥甄']
256,2018-01-25 18:30:06,"Double Date!
😆😆😆 #田馥甄 #任家萱",5858,90,"['任家萱', '田馥甄']"
257,2018-01-25 00:30:52,"今天公司尾牙的dress code是紅色，謝謝代言廠商們讓我喝的、用的、戴的，都紅吱吱。

#最佳代言人
#自己說勒
#OPPO
#R11s
#微醉
#CITIZEN
#Pandora 
#帝康
#唐綺陽2018
#華研尾牙
#豐收

很開心收到唐綺陽占星幫老師2018星座運勢大解析。
願我們在這求生、突圍之年，都能拿出勇氣做更好的自己。

晚安！
#田馥甄",10318,0,"['田馥甄', 'OPPO', 'R11s', 'Pandora', '豐收', 'CITIZEN', '華研尾牙', '微醉', '帝康', '唐綺陽2018', '最佳代言人', '自己說勒']"
258,2018-01-24 23:16:42,#田馥甄 #任家萱,5019,0,"['任家萱', '田馥甄']"
259,2018-01-24 23:15:05,#田馥甄 #任家萱,9954,0,"['任家萱', '田馥甄']"
260,2018-01-24 16:26:50,#田馥甄,3082,0,['田馥甄']
261,2018-01-24 15:01:11,#田馥甄,3519,0,['田馥甄']
262,2018-01-21 00:05:43,#田馥甄,7146,0,['田馥甄']
263,2018-01-09 20:36:41,#田馥甄,3992,29,['田馥甄']
264,2018-01-02 13:47:50,#田馥甄,3241,25,['田馥甄']
265,2018-01-01 12:40:01,"[2018.01.01]
田馥甄Hebe跨年險跌倒
心有餘悸「一世紀」 
田馥甄以一襲蘋果綠長洋裝登台，
充滿春意盎然的粉嫩色系
令人眼睛一亮，她笑說：
「希望所有2017年的不如意，
都用《不醉不會》的精神，
像喝醉一樣全部忘記，
2018年，希望我的歌聲
可以帶給大家更多《小幸運》！」 田馥甄不慎被地上的障礙物絆到，
驚叫了一聲，幸好
她立刻穩住身子沒有跌倒，
但田馥甄仍心有餘悸表示：
「絆到的那一刻，
雙腳離地如同騰空飛起來，
雖然只有短短一秒鐘，
卻彷彿在空中停留了
一世紀那麼久，
腳很痛，心也很驚！」 #田馥甄",6572,46,['田馥甄']
266,2018-01-01 12:35:32,"謝謝每一次能夠拿起麥克風唱歌的機會。

馥甄~2018請加油！

大家新年快樂啊！！！ #Vikagazinskaya

#田馥甄",9856,72,"['田馥甄', 'Vikagazinskaya']"
267,2017-12-31 14:29:16,"轉眼就要2018，又要長大了一歲了。

很感謝大家豐富了S. H. E的青春。

你已成為想成為的那個大人了嗎？

時間如此公平，雖然誰都留不住青春，但我們還是可以留住「你曾是少年」的熱血初衷，繼續朝理想前進。 
帶著昨夜團圓的美好，前往長沙跨向2018年！

#SHE你曾是少年

#田馥甄 #陳嘉樺 #任家萱",7187,0,"['陳嘉樺', '任家萱', '田馥甄', 'SHE你曾是少年']"
268,2017-12-31 14:26:12,"大家好~我們是S.H.E

再一天就要2018了，歲月在誰臉上留下痕跡？

#SHE合體最美
#合體最瘋癲
#新年快樂
#謝謝所有歌迷

任家萱 Selina陳嘉樺 Ella我愛妳們

#田馥甄 #陳嘉樺 #任家萱",5167,0,"['新年快樂', '田馥甄', '陳嘉樺', '合體最瘋癲', 'SHE合體最美', '任家萱', '謝謝所有歌迷']"
269,2017-12-29 23:50:00,#田馥甄,3549,16,['田馥甄']
270,2017-12-29 23:49:59,"Bella儂儂 2018一月號 封面人物 ​​​Hebe
#田馥甄",5070,26,['田馥甄']
271,2017-12-25 22:01:56,"聖誕快樂!

#呵呵呵
#偷笑

#無聊當有趣
#祝福是真心

#田馥甄",5480,21,"['偷笑', '田馥甄', '祝福是真心', '呵呵呵', '無聊當有趣']"
272,2017-12-25 19:14:57,#田馥甄,4325,0,['田馥甄']
273,2017-12-25 19:11:55,#田馥甄,3043,0,['田馥甄']
274,2017-12-25 16:26:02,#田馥甄 ❤️🎄🎅🏻🎁🎈,3111,0,['田馥甄']
275,2017-12-25 15:41:30,"①華研國際⑥
《小時帶S.H.E’s in style》十六周年紀念卡帶組售後服務公告 
在發行後，公司陸續接獲消費者反應相關問題（例如：「女生宿舍」卡帶殼無網印簽名、卡帶殼破裂、印刷品受損等等）。經了解原因後，為廠商包裝作業疏失，或是運送過程中的碰撞，導致部份產品出現瑕疵或是破損狀況。對於未能於生產過程中做好完善品管工作，在此向各位歌迷朋友致歉。公司也將全力完成售後服務工作。如果有任何上述情形，都可以進行換貨，請於上班時間來電（02-2883-5858）至華研國際音樂，由專人協助處理。 
隨身聽或卡帶播放問題：請參考華研官網關於最佳使用狀態說明（https://www.him.com.tw/newscon.php?nid=548）。卡帶及卡帶隨身聽因產品特性，音質並無法與CD或現今高音質數位音檔相較。播放時偶有出現雜音或音質不穩定的狀況也是正常現象。當遇到播放不穩定狀況時（例如：音量不穩、同時播放到AB面音樂等等），可以先嘗試暫停、倒帶、快轉，或是將卡帶取出後重新放入後再播放，即可恢復正常。隨身聽有時剛開始播放時，也會比較容易出現不穩定的狀況，持續播放一段時間之後，表現就會更加穩定。除上述狀況外，如播放時遇到其他問題，請於上班時間來電（02-2883-5858）至華研國際音樂洽詢。 
再次向各位受影響的消費者致歉，感謝大家的支持與諒解。

#田馥甄 #陳嘉樺 #任家萱",2090,0,"['陳嘉樺', '任家萱', '田馥甄']"
276,2017-12-25 13:46:13,#田馥甄,1611,0,['田馥甄']
277,2017-12-24 22:48:59,"S. H. E 祝大家聖誕快樂 !

#手作小時帶糖漿餅乾好可愛
#我們的友誼更可愛
#田馥甄 #陳嘉樺 #任家萱",6658,20,"['田馥甄', '我們的友誼更可愛', '陳嘉樺', '任家萱', '手作小時帶糖漿餅乾好可愛']"
