,time,post_caption,likes,comments,tags
204,2016-12-19 22:53:25,如果在上海，我喜歡半島酒店的早餐；如果在北京，我喜歡瑰麗酒店的早餐，有時只是喜歡使用的容器吧哈哈。 🍳🍳🍳🍳🍳🍳🍳🍳,17420,114,[]
205,2016-12-15 21:29:29,"🎩🎩🎩 旅館的芒果布丁 ，
散發著一種生物感。。。。 👓👓👓👓👓",27898,230,[]
206,2016-12-10 23:35:00,我由FB截了九张圖、放在微信的朋友圈，給今天做個紀念。 🌿🌿🌿🌿🌿🌿🌿,38937,308,[]
207,2016-12-07 13:48:29,"一週結束時，就是週末，
我們開心、迎接週末；

一生結束時，就是死亡，
我們哭泣；逃避死亡。

一生，
不就是一週一週 這麼過來的嗎？
我們到底在開心什麼、
又在哭什麼啊？ 【 康永 ~ 給殘酷社會的善意短信 】 🌿🌿🌿🌿🌿🌿",28656,228,[]
208,2016-11-28 17:56:32,"⚡️
⚡️
⚡️
⚡️
⚡️
⚡️
⚡️
⚡️",30405,151,[]
209,2016-11-13 18:13:41,"🐨
🐨
🐨
🐨
🐨
🐨
🐨",36992,262,[]
210,2016-11-06 14:03:03,🍾🍼🍾 總算得到一個夠大夠肥的「賈霸大人」模型了。（「星際大戰」的 黑幫老大 Jabba the hutt」) 他手上的原子筆，是我放的，是為了對比它的尺寸，不表示他愛寫作喔。 🍾🍼🍾,12748,135,[]
211,2016-11-02 09:14:25,🐨🐨🐨 又得到一個加油，謝謝你 😁😁😁,36440,193,[]
212,2016-10-29 16:18:49,🍼🍭🍼 演藝工作本來就要靠大家成全，拍電影尤其如此。。。這次拍電影，大家都很照顧我，也一直有好友送吃的喝的來、替所有工作人員加油。。。今天又收到了 五月天 送到現場來的一百份水果，好溫馨哈哈、謝謝五月天！😃✨😃,31167,165,[]
213,2016-10-26 22:16:08,🌱🌿 🌱🌿 🌱🌿 🌱🌿,35788,216,[]
214,2016-10-17 12:08:29,"🌿🌿🌿 買到一把紙扇，
上面印著電扇。

是個勵志故事，
紙扇想當電扇。 ✨✨✨",20816,208,[]
215,2016-10-02 12:27:46,"🎠🎠🎠 「那些都不重要。」 （在上海的 psa, 由K同學拍的） 🎠🎠🎠",46514,378,[]
216,2016-09-28 13:41:31,"🌿你覺得你忍他忍很久了。
但你忍的是他嗎？
大概不是。

你忍的不是他，
你忍的，是你對他的怒。
你忍的是你自己。

自己怒，然後自己忍，
然後他完全不知道發生了什麼事。

結果就是徒勞無功的累，
因為是自己在為難自己。 【康永 ~ 給殘酷社會的善意短信 】 🌿🌿🌿",46539,666,[]
217,2016-09-24 21:14:46,"👽👽👽👽 收到一塊布

各種被貓咪

瞧不起 👽👽👽👽",19391,160,[]
218,2016-09-20 12:26:35,"🐨
🐨
🐨
🐨
🐨
🐨
🐨",42666,399,[]
219,2016-09-13 21:23:21,"💊💊💊💊 如果我有某一面
一直瞞著你，
有時是因為
我自己也不知道
我有這一面存在。 【 康永 ~ 給未知戀人的愛情短信 】 💊💊💊",32850,261,[]
220,2016-09-11 16:19:55,🙄🙄🙄 嘖 ....... 😒😒😒,24867,321,[]
221,2016-09-08 19:39:27,"🍔🍔🍔 吃到一枚用饅頭做成的起司漢堡，
上面的紅花紋和剪紙一樣一樣的。 🍳🍳🍳",20081,158,[]
222,2016-09-06 12:33:37,"😏😏😏 真的嗎？

這樣就不會顯示已讀嗎？

在 松岡圭祐 的小說看到的。 ～～《惡德偵探制裁社2：狩獵死神的女孩》 😬😬😬",12023,124,[]
223,2016-09-02 13:18:15,"🎈
🎈
🎈
🎈
🎈",25948,270,[]
224,2016-09-01 10:48:32,"🌵🌵🌵🌵 看劇本時
總被說成
氣氛陰沉。 😏😏😏😏",18583,196,[]
225,2016-08-23 19:30:55,"🦄🦄🦄🦄 來到這個旅館大廳，
書架一路疊到屋頂，
雖然也想隨手翻翻，
徒遭書兒笑我們矮。 🐝🐝🐝🐝",19435,218,[]
226,2016-08-19 23:27:33,🐝🐝🐝🐝 這陣子來我家坐客的小狗 ～ 大名「地地」 🦄🦄🦄🦄,17434,146,[]
227,2016-08-14 19:34:22,⚡️⚡️⚡⚡️ 一個人對電話發脾氣呢神經病哈哈哈 💣️💣💣💣,15413,113,[]
228,2016-08-06 15:02:28,"👑👑👑
🌹🌹🌹
🍼🍼🍼",19589,147,[]
229,2016-07-31 19:28:25,✨✨✨ 久違的後台。 🎈🎈🎈,34001,243,[]
230,2016-07-20 21:21:32,"☁️☁️☁️ 心思不時需要逃避，
竟把「紀念碑谷」玩完。 ✨✨✨",15156,252,[]
231,2016-07-05 21:10:27,"🎩🎩🎩
🐰🐰🐰
🎩🎩🎩",25838,338,[]
232,2016-07-03 13:46:24,"🌿
🌿
🌿
🌿
🌿",28877,247,[]
233,2016-07-02 16:51:20,"✨✨✨ 流行手勢出現。 ✨✨✨
✨✨✨",17501,139,[]
234,2016-06-30 18:59:23,"🍷🍷🍷
☕️☕️☕️
🍼🍼🍼",30936,271,[]
235,2016-06-26 22:21:47,"🌙🌙🌙
🌥🌥🌥
✨✨✨",28704,182,[]
236,2016-06-21 21:01:33,😐😐😐😳😳😳😑😑😑,22262,155,[]
237,2016-06-19 20:12:27,"🎩🎩🎩 這次住的旅館，
把早餐的食物，
放在書架上。 👓👓👓",14772,98,[]
238,2016-06-14 13:57:49,🌑🌘🌗🌖🌕,19213,150,[]
239,2016-06-12 18:33:15,😳😳😳 黑鸟先生，被做成美少年人偶了。。。。 🎩🎩🎩😳😳😳,13490,98,[]
240,2016-06-10 22:36:51,"🐨✨🐨 「 黑鳥熊先生 」，青島出現的卡片哈哈 🐨✨🐨
🐨✨🐨",18242,64,[]
241,2016-06-07 19:19:34,✨✨✨ 住進青島的旅館了，正要拿咖啡時，被很多個自己瞪住。✨✨✨ ✨✨✨,20060,213,[]
242,2016-06-01 23:14:49,✨✨✨ ms 章子怡 ✨✨✨,24048,125,[]
243,2016-05-29 16:38:16,"🐨🐨🐨
🐨🐨🐨
🐨🐨🐨",33801,288,[]
244,2016-05-21 19:11:04,🎩🎩🎩 廣告劇本，出現韓文。 🚀🚀🚀,13119,77,[]
245,2016-05-19 17:52:08,"🐨🐨🐨
🐨🐨🐨
🐨🐨🐨",39348,716,[]
246,2016-05-17 15:13:18,"☁️☁️☁️
☁️☁️☁️
☁️☁️☁️",30077,242,[]
247,2016-05-10 17:48:52,"💫
💫
💫
💫
💫",31395,237,[]
248,2016-05-09 17:16:42,🍖🍖🍖 冰島人口才30萬人，所以只要拿到冰島的東西，我都覺得很希奇。。。。這是從冰島人手上奪來的伏特加。💫💫💫,17253,78,[]
249,2016-05-04 20:12:46,🎩🌞🎩🌞🎩🌞🎩🌞🎩,27147,249,[]
250,2016-05-03 15:06:13,🎩🎩🎩 大概八十年前的麻將桌，可以把四張椅子完全收進去，變成一個方塊。🎩🎩🎩,26066,167,[]
251,2016-04-27 13:00:43,"🎩
🎩
🎩
🎩
🎩
🎩
🎩",39600,384,[]
252,2016-04-26 13:15:53,🍭⭐️🍭謝謝朱德庸送給我的畫！⭐️🍭⭐️,28385,64,[]
253,2016-04-23 13:27:24,😈😈😈、、、、、噢、噢、、、、噢、、、、、、不要、、、、、、、不要、、、、、、、、不要停、、、、、、、、、 😈😈😈,16361,139,[]
254,2016-04-20 14:07:00,💰💰💰💰 莊家連莊，到第三莊，正在囂張；貓咪傑克，跳上桌來，出手摸牌！ 🎩🎩🎩🎩,19837,115,[]
255,2016-04-11 19:46:41,🎩🎩🎩 去陳奕迅的演唱會。 ⭐️⭐️⭐️,44039,242,[]
256,2016-04-04 16:21:49,"🍭
🍭
🍭
🍭
🍭
🍭
🍭
🍭
🍭",32151,312,[]
257,2016-04-01 18:58:46,"😃今年全神戒備，
終於人生第一次
沒有被小S 徐熙娣騙到！🎉🎈🎊 阿母，
我有變聰明了！（ 😂拭淚..... ）🍄🍄🍄",21853,148,[]
258,2016-03-30 16:50:37,"🎩🎩🎩 抵達已多日，
終於出盒來。 🍄🍄🍄 （「JOJO冒險野郎」的  岸邊露伴 ） 🍭🍭🍭",11273,50,[]
259,2016-03-28 18:25:22,"🎩🌹🎩 據說是
我
與某位
擅長大提琴的
少女明星。。。。 🎩🍭🎩",18087,144,[]
260,2016-03-20 14:19:30,"🍄🎩🍄 上海的老式甜点～冰糕，
吃起來像
心不在焉的冰淇淋。 🎩🍄🎩",20261,118,[]
261,2016-03-17 17:07:16,🎩🌳🎩 這個庭院𥚃，竟有特別種的苔藓、以及結香花！（ 在上海、淮海中路的一棟小樓的院子裏。主人說苔蘚花了5年才種起來 ） 🎩🌳🎩,27431,140,[]
262,2016-03-13 14:45:23,🎩🎩🎩 ～～ 作家 木心 這樣說 ～～ 🎩🎩🎩,22748,112,[]
263,2016-03-10 22:52:33,🌹🌹🌹 下雨天，去掃墓。 🌹🌹🌹,16600,95,[]
264,2016-03-07 20:28:19,🛀🛁🛀,32006,235,[]
265,2016-03-06 15:46:59,"🌹🎩🌹 遇上別人說錯一句話、愛錯一個人，就吹警哨、呼喚更多人來圍著嘲罵，這樣檢查別人，一定會太消耗自己。這樣的心力、本來可以用來、把自己的日子過好。

我因為心力有限，所以對別人的感覺，大概都模模糊糊的。如果這個人令生活更有趣、或令世界更可愛，我就喜歡這個人，感謝有這個人存在。

詹宏志和王宣一這對夫妻，是這樣的人之中的模範生。詹宏志這麼多年來所說所寫，總是令我興味盎然、心嚮往之，而王宣一溫暖熱鬧、舉重若輕。他們都是很難得的人，難得的品質好的人。

時間很快，王宣一過世一年了。宏志依據他們兩人在廚房中合作的回憶，把宣一喜歡做的菜，重新做了一桌出來請大家吃，親手炒紅豆沙、親手切油豆腐皮。

我很少請書的作者為我簽名，但這次忍不住請宏志在請客的菜單上簽了名。

他鄭重的花了三天做這桌菜、我們珍惜的用四小時吃這一餐。大家言笑晏晏、舉重若輕的、感謝世上曾有王宣一。 🌳🌹🌳",15860,96,[]
266,2016-03-01 15:27:37,"🛁🛀🛁
🛀🛁🛀
🛁🛀🛁",31906,277,[]
267,2016-02-26 15:09:04,🎩⭐️🎩多麼哈利波特的筆記本啊，不會是某人的魂器分靈體吧哈哈哈，該來寫點魔幻啦！謝謝好心的狐狸這麼可愛的禮物！🎩⭐️🎩,23041,153,[]
268,2016-02-24 13:17:11,🍄🍄🍄 背對我的羅威那犬，每階都陳列畫册的樓梯，一個冬天的午後。 🎩🎩🎩,25513,103,[]
269,2016-02-22 19:36:25,🍶✏️🍶✏️🍶✏️🍶✏️,21805,133,[]
270,2016-02-21 14:16:31,✏️🍶✏️🍶✏️🍶,27722,282,[]
271,2016-02-20 19:16:02,🎩🍄🎩🍄🎩🍄🎩,19657,123,[]
272,2016-02-16 19:13:29,🍄🎩🍄🎩🍄🎩🍄🎩,24960,211,[]
273,2016-02-13 14:59:27,🍭🍼🍭🍼🍭🍼🍭🍼,25762,147,[]
274,2016-01-31 11:33:29,🎩🌹收到康永版本的泰迪熊了，連䄂扣都做了！看著好溫暖，謝謝 韓國泰迪熊協會 的Elaine 啦❤️哈哈哈～🍭🍼🍭,29071,198,[]
275,2016-01-25 20:39:39,"😛🍄😛 

一時被s弄到不知該回她什麼,
於是順手就拿了她的表情包、
來對付她本人，
哈哈哈這也太爽了 !  

😁
😛
😁
😛
😁
😛
",42931,629,[]
276,2016-01-24 10:29:10,🍼🍭🍼🍭🍼🍭🍼🍭,34291,273,[]
277,2016-01-13 20:05:15,👑🌹👑🌹👑🌹👑🌹👑,43648,814,[]
278,2016-01-11 13:33:41,🌳🍄🌳🍄🌳🍄🌳,33614,232,[]
279,2016-01-09 15:41:16,🍭🍄🍭🍄🍭🍄🍭,28803,151,[]
280,2016-01-07 17:47:43,🍄🎩🍄🎩🍄🎩🍄,40907,911,[]
281,2016-01-02 17:07:36,🎩🍄🎩🍄🎩🍄🎩🍄🎩,41346,277,[]
282,2015-12-30 21:22:46,🎩🌹🎩這個人到底是怎麼溜进我澡缸的 ......... ? 🛀🍭🛀🍭🛀,48033,288,[]
283,2015-12-20 11:51:05,🍭🎩🍭「羋月」、「康熙」、「冏系列」、「瑯玡」。🍭🎩🍭🎩🍭,26121,214,[]
284,2015-12-13 15:57:50,🍄🎩🍄 有些人讚揚「零負評」。 「零負評」有什麼值得追求的呢？  這一直都是個隨便什麼樣的人都可以發表意見的世界啊。  追求「零負評」，只會變得動彈不得而已。  隨便找一位林什麼萍來追，都勝過追求「零負評」吧。 【 康永~ 给殘酷社會的善意短信 】 🍄🎩🍄🎩🍄,23036,251,[]
285,2015-12-03 16:05:21,"🌳🌾🌳 從宣布離開節目的那一刻起，

就彷彿開始擦拭一件心愛的瓷，

想把它擦乾淨了，

替在乎的人 把它收好。

向來是用來迎接來賓的門，

成為我們鞠躬謝幕的地方。

什麼是謝幕？

就是在幕落下時，

謝謝你，

我們陪伴了你，

你也陪伴了我們。 🌳🌾🌳",59505,1488,[]
286,2015-11-26 18:45:01,🎩🎩 貓咪 jack 監督本人寫作。 😂🎩😂🎩😂🎩,19743,175,[]
287,2015-11-24 22:33:46,🎩🌹🎩🌹🎩🌹🎩,15931,931,[]
288,2015-11-21 17:17:03,🎩🍭🎩。2015.11 西安。🎩🌹🎩,27442,180,[]
289,2015-11-19 19:10:30,"2年前的今天，中天電視台及康熙製作組，拍了這個俐落的小短片。 
2年過去了，嗯，沒辦法再始終如一，但願留下一抹笑意。",23580,281,[]
290,2015-11-17 15:42:00,🌹🎩🌹【海明威不是為了諾貝爾獎而寫小說】  別人認同我們，當然高興，但請別忘記：別人認同我們，那是別人的事，不是我們的事。  我們就只能把自己的事做好。做好了，也許會得到認同，也許不會，反正那不是我們做這事的初衷。  別人給的奬項頭銜什麼的，那都只是一些別人的認同罷了。愛因斯坦不是為了諾貝爾獎而思考，李安也不是為了奧斯卡獎而拍電影。  如果真的只是為了這種東西而做些什麼，那麼一旦得到了認同、得到了奬項頭銜之後，接下來呢？  為了得到金牌而一直苦練的人生，終究會得到或者得不到金牌，然後呢？  如果那本來就是你想做的事，金牌就只是多出來的、蛋糕上的甜甜香香的奶油。  如果那根本不是你想做的事，那很遺憾、金牌就無濟於事了，如同再大堆的奶油、也堆不出一個蛋糕的。 【 康永~ 给殘酷社會的善意短信 】 🌹🎩🌹,26499,257,[]
291,2015-11-16 17:06:19,"🎩🍭🎩 旅館房間的桌上，

出現了迎接的巧克力人。。。 😌🍭😌",19397,153,[]
292,2015-11-15 12:50:48,"🌹🌹🌹今天(周日) 下午3点，我会陪西安的你，一起看这个展览。🍭🍭🍭我最喜欢的电影海报、我拍的 ""水底恋人"" 短片、我推荐你看的2百本书、我搜罗的清朝杂志..… ⭐️⭐️⭐️我们下午见吧！",15342,155,[]
293,2015-11-14 12:12:01,"🏡🏡🏡
🏡🏡🏡
🏡🏡🏡",32546,156,[]
294,2015-11-13 14:21:22,🌹🎩🌹 志玲送我的禮物～～ 書打開、變成燈。 🎩🍭🎩,37084,289,[]
295,2015-11-07 15:09:40,"🎈🌀🎈 什麼樣的工作，
會常常 
飄在空氣中 on air ....... 🌀🎈🌀",21790,223,[]
296,2015-11-06 09:29:05,🐨🐨 萬聖節版的康熙。 😊🍭😊🍭😊🍭,15865,103,[]
297,2015-11-04 08:20:13,"🐼🐹 酪梨醬 🐱
🐨🐱
🐨🐱",17800,170,[]
298,2015-11-02 10:25:50,"👬😌👯 周末我的 Facebook 發言。 👬
😌
👯
😌
👪
😌",41504,582,[]
299,2015-10-28 14:21:16,"🎩🍭 這次旅館準備的迎賓人物、
有點出處不明啊 ........ 主要是 
一移動 
就很悲壯啊 ....... 😑
😛😑
😛😑
😛😑",18548,197,[]
