,time,post_caption,likes,comments,tags
68,2019-08-11 20:39:45,"在昨日的新書講座中，收到一封來自讀者的卡片，還未細讀內容之前，是滿懷著感激與興奮，能夠收到這樣一張以真心寫下滿滿字跡的卡片，在這個時代是何其珍貴。﻿
﻿
我們當下沒有直接拆封閱讀，是回到家中，放下手邊的工作、電腦與手機時，才靜下心來想好好的看看信封裡藏的溫暖。﻿
﻿
當中有一段讓我們特別印象深刻：「我自己也喜歡攝影和旅遊，以前出去玩會覺得難得來一趟，應該計劃攻略充實的旅遊，近期的我出去玩變得像是為了去踩點、拍照、打卡，回來整理照片卻覺得少了點什麼，我想⋯是旅行中那份享受和快樂吧！」﻿
﻿
其實，因為現在的工作與身分，我們也曾在旅行、攝影的時候找不到最初吸引自己的那份悸動。總覺得走到哪裡，都提不起勁；拿起相機的熱情都消失了；望著電腦螢幕，一個字都打不出來，打出來的也不是自己想要的。像是心底少了一塊能讓靈魂發光的部分，我們稱之為一段什麼也不想做的瓶頸期。﻿
﻿
後來我們告訴自己「失去喜歡的事情，是一件很可怕的事」，就好比是：失去很信任的朋友、失去屬於自己的生活、失去一個可以盡情揮灑色彩的舞台，於是慢慢去回想在攝影時、旅行時留下的愉快，試著從中找回那些喜歡的樣子，然後一再的調適，讓自己享受工作，讓自己用愉快的心態在工作與興趣之間拿取平衡。﻿
﻿
然後發現有一件事是在平衡之間特別重要的：「直覺」，有時候可能只是一個感覺，就會讓自己的想法突然改變，但理性裡的原則常常會將這份直覺緊縛住，久而久之，心情便感到疲乏困倦。﻿
﻿
比方說，在一趟旅行之中給了自己目標，但後來心情卻明顯的因為這個目標而受到負面影響，這時候我們就會選擇改變原定計劃，試圖找到最合適的解決方式。﻿
﻿
「希望做每一件事情時，都能建立在快樂與享受之上」﻿
這是一直以來，我們希望能永遠留給自己的一段文字，因為建立在快樂與享受之上，於是遇到再累、再難的事情，似乎也能夠笑而化之，拍拍彼此的肩膀說：「幸好，生活還是一件好事」﻿
﻿
好像講得有些遠，但昨日在看完這張讀者親手寫的卡片之後，腦海中浮現了好幾次想要放棄、覺得被挫折佔據的時期，於是就想要把自己曾經感受過、沈澱過的心情分享給大家，希望有著同樣感受的你，也能慢慢的找回那份簡單的快樂與享受。﻿
﻿
最後，真的很謝謝這位讀者的卡片，每一個字我們都好好記下來了，謝謝你的真心與用心，也謝謝你說，看完《濟州島色》，讓你意識到了問題，我想你一定很快能找回自己喜歡的那個樣子。﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",758,2,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
69,2019-08-08 19:02:49,"只希望今晚，﻿
會是一個平靜的夜。﻿
﻿
歐洲版面持續進行中，﻿
今天是最喜歡的布達佩斯夜景🌌﻿
﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
#Sony",1633,21,"['Sony', 'A7III']"
70,2019-08-06 21:59:58,"那日，遇見了最溫柔的藍天。﻿﻿
﻿﻿
TELC 特爾奇，是在歐洲旅行時最喜歡的小鎮，雖然停留時間不長，但也許是幸運，明明身為熱門景區，那日碰見的旅行團卻是意外之少，於是眼前的美好沈靜下來，讓我們得以靜靜欣賞、輕輕地在小鎮裡散步遊蕩。﻿﻿
﻿﻿
「叮鈴鈴—」﻿﻿
駛過的腳踏車與粉彩小鎮，儼然成為心裡最美的畫面。﻿﻿
﻿
/ 📷﻿
﻿
#A7III﻿
#Sony",1626,11,"['Sony', 'A7III']"
71,2019-08-02 19:46:45,"八月，是一個有著煦暖黃的夏天﻿
﻿
﻿
在旅行時，發現一天之中，不同的時段裡會散發出不一樣的黃色；太陽才剛升起的清晨，視線特別柔和，沒有刺眼的光芒，微微的淡黃色充斥在空氣裡；正午直射的陽光，照耀在建築之上，能把黃色的牆染上最鮮明的模樣；接近傍晚的夕日，有時捉不見影，但像打翻的顏料，在名為天空的畫布上恣意染色。﻿
﻿
﻿
黃色，之於許多人的快門之下，會是想要避開的色彩。但我們選擇保留，因為深信、因為喜歡，當照片裡擁有了這抹暖黃，也能為畫面增添幾分溫度，與按下快門時的心情。﻿
﻿
﻿
很榮幸能成為 Sony Taiwan 八月份本色影像大使，選擇了適合夏季溫度的煦暖黃，希望喜歡紀錄影像的你們，也能拿起相機，拍下你心目中的這份溫暖色彩。﻿
﻿
﻿
【Sony 每月影像募集│八月煦暖黃】﻿
Sony α 與 RX 系列每月色彩影像募集活動徵件中！﻿
不限投稿件數，只要拿起您的 α 與 RX 系列相機拍攝本月影像大使指定色系靜態影像，分享於 Instagram 並依規範完成指定標記即有機會贏得 Sony 相機與記憶卡 (參賽者須將帳號設為公開)。﻿
﻿
詳細活動辦法：http://bit.ly/2YxbBwL﻿
﻿
﻿
// 八月本色 //﻿
📷 本月影像大使 → 食癮，拾影(Instagram @eat_love_photo )﻿
📷 本月指定色系 → 煦暖黃﻿
📷 徵件期間 → 2019 年 8 月 1 日至 2019 年 8 月 31 日止﻿
﻿
#Sony #Sony本色 #八月煦暖黃 #SonyAlpha #SonyRX",2125,31,"['Sony', 'Sony本色', '八月煦暖黃', 'SonyAlpha', 'SonyRX']"
72,2019-08-01 22:59:48,"喀擦喀擦的快門，﻿
伴隨一家人的笑聲。﻿
﻿
﻿
總是有人會問，濟州島的哪個季節，是我們最推薦與喜歡的？這真是有些難倒我們，但如果是對於第一次前往濟州島的你而言，我想春天時去濟州島旅行，或許能留下最深刻、浪漫的印象吧！﻿
﻿
「島上的春天，像是做一場粉色的夢」﻿
在書裡是這樣寫的，不過這裡的粉色其實不只是櫻花的粉紅，也包含了油菜花的粉嫩亮黃。﻿
﻿
春天的溫柔，在心窩種下了一株株油菜花，你知道油菜花的花語是什麼嗎？﻿
﻿
：「加油」﻿
﻿
「加油，要好好長大唷」﻿
母親說著，瞳孔裡反射的不僅是金黃色的花田，還有笑得最燦爛的心肝寶貝。﻿
﻿
﻿
﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",1501,7,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
73,2019-07-31 21:49:47,"同樣是昨晚分享的咖啡屋「무늬」 ﻿
一杯最濃郁的橙味果昔，﻿
在炎夏裡化成溫柔的酸甜味。﻿
﻿
去過濟州島的人可能會發現，島上每一間咖啡館，除了一定有韓國人最愛的美式咖啡，往往也少不了用柑橘、橙子、紅柚做成的調飲，或許是因為濟州島盛產橘子的緣故吧，我想。﻿
﻿
再偷偷看店家的製作過程，他們會用一整顆新鮮水果榨汁，不偷工減料。甚至有些水果（比如橘子）是剛從院子裡採摘下來，擺在一旁可以是擺設，有人點餐時，再成為杯中的主角 🍊﻿
﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",1112,7,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
74,2019-07-30 20:00:14,"在濟州島東邊遇見的第一個繽紛故事：﻿
以絢爛的圖案，藏在小小的咖啡屋裡。﻿
﻿
﻿
在通往月汀里海邊的小徑，佇立好幾幢簡白外牆的矮房，其中一間有著綠色屋頂的房子，踏進小小的門內之後，才發現裡頭藏著繽紛絢爛的色彩與花紋，也正是店名「무늬」 代表的意義。﻿
﻿
「是濟州島的美麗，讓我們離開了首爾」﻿
﻿
穿著碎花裙的女孩說著，她是무늬的主人之一，與島上許多韓國人一樣，都是因為深深喜歡著濟州島的寧靜，才會離開原本熟悉的城市，展開新的生活，她的氣質就與무늬一樣，優雅且多彩，像是默默綻放的花朵，是第一眼就會吸引人的美麗🌷﻿
﻿
圖二：窗邊那個位子我可以坐一個下午﻿
﻿此篇節錄於《濟州島色》p.90﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",904,6,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
75,2019-07-29 20:49:18,"在最愛的季節，﻿
爬了一座芒草山。﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",1283,5,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
76,2019-07-27 21:27:58,"宵夜想吃咖喱應該不會太過分吧？﻿
﻿
豆腐咖喱與濟州島蟹，﻿
熱呼呼的滿滿海味😳﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",1251,17,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
77,2019-07-26 20:40:18,"「把海外旅行的快樂，﻿
帶回濟州島的咖啡館，繼續散播著。﻿」— 쏘해피
﻿
還沒翻到書的你，可能會以為這本濟州島色是在純粹的介紹風景。其實，我們也收錄了好多好多喜歡的店。﻿
﻿
咖啡館、甜點、韓食、餐廳⋯，每一間曾經停留的小店之於我們，都是一次與濟州島的回憶，而要從其中選出最想念的，也許就是這裡吧。﻿
﻿
Cafe so happy﻿
店裡有一張長桌、一個需要脫鞋的小房間、一隻叫做자몽的狗、還有一位很會做甜點的老闆。﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",1287,10,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
78,2019-07-25 19:24:03,"用潔白模樣，﻿
守護著藍藍海洋🌊﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",1038,4,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
79,2019-07-24 17:58:02,"拿到書的感覺，真好。﻿
就像去了一趟濟州島。﻿
﻿
/﻿
﻿
#濟州島色﻿
#ColorsofJeju﻿
#食癮拾影",1524,48,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
80,2019-07-20 19:23:24,"食癮，拾影：《濟州島色 Colors of Jeju》﻿
7月23日，我們準時出發！﻿
﻿
/﻿
﻿
籌劃了一年多的旅遊書籍，終於來到即將出版的時刻，出書其實是一件很瘋狂的事，從來沒有想過人生會被安插這樣的旅途，但既然踏上了，也想抱著幸運、認真地笑著走到最後。﻿
﻿
與濟州島的緣分，從 2017 年夏天開始。初次見面也只是快閃三天、為了賞繡球花的行程，誰知道才短短三天，就讓我們對這座島嶼深深著迷。在回到台灣之後，我們把濟州島珍藏進持續關注的旅行地裡，也一直想著要再次出發，而在有了出版旅遊書的機會時，第一個想起的地方，便是濟州島。﻿
﻿
從準備取材開始，與濟州島牽起了另一段更緊密的情誼，我們在一年之間來去了好幾回，漸漸地集滿了島上的四季風光、拜訪好幾處總是懷念的愛店、更認識了溫柔的島民們。當然，也對濟州島感到越來越熟悉，從起初搭公車的慌張 與一竅不通，到現在享受在島上通勤的每分每秒，每回踏上濟州島，更有種回到第二個家鄉的感覺，才理解到原來真心喜歡一個地方，會產生如此依戀。﻿
﻿
於是，想把這座我們鍾愛的島嶼，用文字與照片介紹給大家，無論是已經去過、 還是正在猶豫、甚至是對濟州島還很陌生的你，希望在閱讀完這本書之後，能夠感受到這座島嶼的魅力，並且期待未來與它的相遇。﻿
﻿
四個季節、兩座城市、107個美好地方，﻿
如果，你也準備好了，﻿
那麼帶上這本書，讓旅行染上美好的濟州島色！﻿
﻿
/﻿
﻿
7/23開始販售，網路訂購有限量禮物唷!﻿
博客來：http://bit.ly/2XOnoHC﻿
金石堂：http://bit.ly/2XOhqX5﻿
誠品網路書店：http://bit.ly/2JIV6pf﻿
﻿
實體通路：誠品、金石堂﻿
﻿
#濟州島色 #ColorsofJeju #食癮拾影",2656,101,"['濟州島色', 'ColorsofJeju', '食癮拾影']"
81,2019-07-16 20:14:58,被陽光一分為二的世界,877,3,[]
82,2019-07-15 20:50:01,"如果夏天有童話，
那會是在庫倫洛夫吧🏰",1508,8,[]
83,2019-07-13 21:49:39,"身旁有你，﻿
是日常生活裡最浪漫的習慣。﻿
﻿
/﻿
﻿
最喜歡看老夫老妻，﻿
一起在慢慢變老的日子裡，曬著幸福，﻿
那是最有愛的浪漫。",2348,27,[]
84,2019-07-12 22:59:30,"城市裡最繽紛的一隅，
是咻咻駛過的路面電車🚃",1285,14,[]
85,2019-07-10 22:12:49,"「晚上，去看布拉格的夜景吧」﻿
「那我們約八點半出發，好嗎？」﻿
﻿
歐洲的夏季是天黑的較晚，﻿
拍完夜景後回到床上，﻿
早已是晚上十一點的事了。﻿
﻿
閃閃發光的城市，﻿
總要等到一天過完整整的12小時，﻿
才願意登場。﻿
﻿
每一天都過得特別漫長，﻿
每一天都靜靜地望著天空，等太陽下山。﻿
﻿
「不過夏天來到歐洲旅行，﻿
不覺得特別划算嗎？﻿
每天都可以玩很久很久」﻿",1229,16,[]
86,2019-07-09 21:09:11,"有一種愉快，﻿
是擁有一群志同道合的情誼，﻿
稱之朋友、稱之夥伴，﻿
與他們一起，總能笑得最自然。﻿
﻿
想起誰了嗎？﻿
那些人生旅途上不可或缺的陪伴🤝",1172,24,[]
87,2019-07-08 01:48:26,"這個時間應該都睡了，看到的就是你的小幸運✨﻿
﻿
其實，本來沒有特別想剪影片的，但今天在整理手機相簿時，發現一路上還是亂錄了不少畫面，總覺得放著很可惜，索性把這些影片集結，剪成了一分多鐘的短片。﻿
﻿
在沒有腳本跟完全不認真的隨意取材之下，全是以iPhone XS 手持拍攝，畫質跟晃動的部分，我們都不要太苛求好嗎🥺🥺🥺🤣﻿
﻿
#食癮拾影 #Vlog #Europe﻿
#攝影 #写眞 #사진 #Travel #Trip﻿
#여행스타그램 #여행 #instadaily #photography #photograph #worldtravelpics #worldplaces #voyaged #Prague #Vienna #Budapest #Telc #IGTV",1166,22,"['photography', 'Vlog', 'Vienna', 'IGTV', '食癮拾影', 'Travel', '사진', 'worldtravelpics', 'instadaily', 'worldplaces', '攝影', 'Budapest', '写眞', 'Trip', '여행스타그램', 'photograph', 'Telc', '여행', 'voyaged', 'Europe', 'Prague']"
88,2019-07-06 18:12:13,第一張歐洲，就給布拉格✨,1509,20,[]
89,2019-06-30 20:14:29,"拉開木帘門，一襲淺藍色和服的迎接，﻿
「いらっしゃいませ」，還以為是到了七尾海灣的加賀屋。﻿
﻿
位於台北雙城街的月夜岩，是近日最喜歡的一間餐廳，以稀有的活體蟹懷石料理為主，提供極上的服務、料理與用餐氛圍。﻿
﻿
在這晚將近三個小時的用餐過程中，每一段感受都令我們相當喜歡，彷彿是短暫的去了一趟日本，在看得見月影的海岸，倚靠在聽得見浪聲的石屋之間，品味一道又一道優秀的懷石料理。﻿
﻿
﻿
/﻿
﻿
當天的餐點料理，﻿
容我放置於限時動態與大家分享簡述🦀️",1467,13,[]
90,2019-06-28 19:37:17,"「日本，就是這樣惹人想念」﻿
﻿
乾淨的街道、明朗的晴空、最溫和的色調，﻿
東京、大阪、京都或是北海道，即便是在不同城市，仍然散發著同⼀種屬於日本的迷人氣息，⽽在想念的時候，尋尋覓覓，總想找到與日本有關的連結。﻿
﻿
看著今早印出來的照片，回味才剛結束的日本旅行，配上的是⼀口抹茶拿鐵，雖然不是抹茶控，但是抹茶之於我，就如同對日本的眷戀。﻿
﻿
也許你早已發覺，在我們最常經過的7-11裡，上架了由伊藤久右衛門推出的抹茶拿鐵， 以35元買回的⽩色與綠色杯裝，如同⼀手掌握了⽜奶與⽇本抹茶的交融， ⽽淺嚐杯裡，乳香突出，包裹著輕輕的抹茶，是不甜膩的順口滋味，於是想起高中時遇⾒害怕抹茶的妳，我想這樣的微微苦韻，或許妳也能接受。﻿
﻿
若是不想用喝的，我們也能把它變成甜點， 特意請出冷凍庫裡的夥伴，香草或是⽜奶⼝味的都很合適， 挖出一球再一球、撒些抹茶茶粉、最後倒進抹茶拿鐵， 1、2、3，⼀旁的孩子數著數，這碗抹茶冰淇淋甜湯便大功告成!﻿
﻿
﻿
/ 謝謝統⼀超商的合作邀請，讓這幾天的雨日，充滿抹茶味﻿
﻿
伊藤久右衛⾨抹茶拿鐵，在7-11已經推出近三個月，除了7-11獨家販售，更是伊藤久右衛⾨的海外首發，據說在日本也沒有同款的杯裝飲品。因為本身喜好抹茶味、苦韻深厚⼀些的，所以這款飲品對我而言，抹茶的部分微清淡，甜度沒有想像中的重。⽽與冰淇淋搭配的做法，是天氣熱過頭的突發奇想，總想吃一點冰涼的甜點解饞，結果意外這樣搭配⾃己還蠻喜歡，再加上作法很簡單，在家不妨可以試試!﻿
﻿
﻿
#711限定 #伊藤久右衛門 #伊藤抹 #伊藤久右衛門抹茶拿鐵 #合作邀請",860,7,"['合作邀請', '伊藤久右衛門抹茶拿鐵', '711限定', '伊藤久右衛門', '伊藤抹']"
91,2019-06-24 17:43:45,"一抹水果甜酒的微醺，﻿
一味香煎鴨腿的滿足。﻿
﻿
在午後六時之後，隨著大門敞開，﻿
秘密基地聚集著想在暗夜裡尋歡的人們，﻿
大快朵頤、把酒言歡，想用最快活的心情，﻿
盡情品味這頓愉悅的大餐。﻿
﻿
而這座秘密基地，﻿
是位於新店大坪林巷弄裡，﻿
一處極為低調的餐酒館：﻿
﻿
Olí restaurante y bar，﻿
這裡與西班牙有關，﻿
與味覺有關，也與酒精迸發出的迷醉有關。",835,7,[]
92,2019-06-23 18:55:41,"屬於咖啡人，
最美的辦公室☕️",1060,7,[]
93,2019-06-22 14:12:29,"有些東西、有些事，﻿
久而久之就也變成習慣。﻿
﻿
像是總會想睡久一點的星期六，﻿
像是明明不愛，每次還是點了肉桂捲。",2108,14,[]
94,2019-06-19 19:56:29,"等下一班回家的車。﻿
﻿
如果通勤的時候，﻿
都能這樣悠哉等車，多好。😌",1090,8,[]
95,2019-06-17 22:59:47,"港口旁的粉色燈塔🎆﻿
﻿
﻿
The Lighthouse by Michael Parekowhai﻿
座落在奧克蘭渡輪碼頭旁，是一棟閃爍著粉紅亮光的小木屋，既是裝置藝術，也是奧克蘭港邊最特別的一座燈塔。﻿
﻿
距離紐西蘭的旅行也過了好一陣子，﻿
與旅行有關的，仍記憶猶新。﻿ #TheLighthousebyMichaelparekowhai",1738,30,['TheLighthousebyMichaelparekowhai']
96,2019-06-14 22:33:36,"只要一秒，﻿
就能變回小女孩💖﻿
（最喜歡火星了，雖然照片裡面沒有😂）
﻿
﻿
﻿
/﻿
﻿
﻿
標不到店家的地標，﻿
這是一間位於大阪堀江的咖啡館：﻿
The coffee time west﻿
除了咖啡，店裡的美少女戰士杯子收藏總是吸引不少女孩朝聖，拿鐵、冰淇淋配上櫻桃，不管到了幾歲，還是會因為這樣夢幻的一切而尖叫融化😳﻿
﻿
想了解更多資訊，﻿
可以從限時動態連結文章唷！﻿
﻿
﻿",1480,31,[]
97,2019-06-13 21:57:01,"這場雨，
什麼時候會停？",1263,8,[]
98,2019-06-11 19:57:38,"旅行拾味：﻿
把旅行時遇見的味道帶回家，﻿
用一頓好食來回味旅行。﻿
﻿
﻿
說起輕旅行，若是只有短短的一天、想要避開塞車、卻又有短暫遠離都市的感覺，第一個想起的，總是台北西城一帶。﻿
﻿
用輕盈的步伐在老街區裡散散步，穿梭在機車與腳踏車之間，偶爾也能在紅磚騎樓之中的攤販裡，尋覓到一份讓人難以忘懷的好滋味，比如傳承一甲子的魚丸湯、慈祥婆婆賣著一包包古早味魚酥、好久不見的彈珠汽水、或是一碗最熟悉的藍色包裝。﻿
﻿
把這些味道打包回家，煮進肉燥米粉裡，味覺衝擊著記憶，驅使我們回味起步旅老城的旅行時刻、也想起了小時候第一次吃到奶奶煮的米粉和魚丸湯。﻿
﻿
「第一口，肉燥的湯配上魚酥的涮嘴，彷彿看見那日的紅磚老房」﻿
﻿
「第二口，米粉的清爽與福州魚丸的彈牙，因為想起奶奶，所以盈框」﻿
﻿
才發現，這碗看似最單純的滋味，裝載的是超越時光與空間的情感，喝完溫熱的湯，把味道都藏進胃口與心中，這一場旅行拾味，不僅拾起了想念的滋味，也拾起那些美好溫柔的回憶。﻿
﻿
期待下一次的旅行拾味，也謝謝統一調合米粉的邀請，給我們這一次的輕時光尋味之旅。﻿
﻿
#統一調合米粉 #輕食光尋味之旅 #美味又清爽 #小旅行",717,7,"['小旅行', '輕食光尋味之旅', '統一調合米粉', '美味又清爽']"
99,2019-06-08 19:17:48,"趁著天氣晴，
想和誰一起火車旅行？ 🚞",869,14,[]
100,2019-06-07 18:29:14,"34度的端午節，
想念那日的瓜特美人🍉",1830,11,[]
101,2019-06-05 11:01:23,聽說，今天體感40度🤭,1503,21,[]
102,2019-06-01 13:43:57,目的地，是往有你的方向。,1782,13,[]
103,2019-05-24 22:58:26,"天空，晚霞，與城市。﻿
﻿
有一點想念的大阪，﻿
也是馬上就要見到的大阪。",1486,17,[]
104,2019-05-22 08:03:56,"與今日太陽道聲早安的時候，﻿
想起了年初在釜山的清晨。﻿
﻿
那時正值大寒，陽光卻是異常溫暖，把龍頭山公園照的金黃、耀眼。﻿
﻿
還專注地賞著一旁的山茶花，突然有位爺爺前來搭話，用意外流利的英文詢問我們的來歷，因為目光對上了我身背的單眼，順道聊了幾句關於相機的話題。﻿
﻿
最後爺爺和藹的說了一句中文：「謝謝」，然後笑著轉身離去，也許是感謝寧靜的早晨，也能遇見這短暫卻溫暖的緣分，幾句閒聊，逗笑了他，內心頓時覺得熱熱的，驅使我也拿起相機，想拍下他的背影，讓爺爺也成為旅行裡的珍貴回憶。",814,8,[]
105,2019-05-20 18:51:57,"♥️﻿
﻿
聽說，今天520",1247,7,[]
106,2019-05-13 18:26:00,是即將迎來的夏之色💙,1534,12,[]
107,2019-05-11 18:36:31,"早餐與咖啡、白色桌椅與落地窗，﻿
歡迎來到最美的IKEA🇸🇪﻿
﻿
「5/16，IKEA將入厝新店」﻿
是這個月份最讓我們期待的事。﻿
﻿
關於新店店，喜歡的事太多，想分享的資訊與內容，可以從我們的限時動態連結到詳細的文章，這次我們也有舉辦臉書的贈獎活動！﻿
﻿
而在這裡，想特別來說說IKEA新店店最吸引我們的部分：IKEA Café 與 景觀餐廳。﻿
﻿
關於咖啡，IKEA Café從早上七點開始營業，用咖啡與帕尼尼向通勤族說聲早安，店裡是有插座和網路的用餐空間，點一杯咖啡來陪伴你的工作時刻、放空時間，都是一種平凡的小幸福。﻿
﻿
關於景觀餐廳，第一眼就是「美」一個字，落地窗的設計，讓陽光灑進、也讓我們的目光得以看見遠方的山與溪，才發現其實新店是這樣的美麗。﻿
﻿
對了，在景觀餐廳裡有寫著「食癮，拾影」的姓名椅唷，歡迎大家去合影，如果上傳照片的話也超級歡迎標註我們唷，雖然沒有獎，但是我們會記住你（？）﻿
﻿
5/16，一起來宜家家居新店店玩耍（裝可愛）吧！😊﻿
﻿
#IKEA新店店 #一出站就到IKEA",1473,11,"['一出站就到IKEA', 'IKEA新店店']"
108,2019-05-09 20:22:58,"用不一樣的角度，
看待我們的城市。",904,1,[]
109,2019-05-08 22:23:10,"連續一週的陰雨天，
好懷念晴朗的日子，
想念陽光曬在木桌映照出的溫暖。",1376,10,[]
110,2019-05-07 22:10:50,"終點站的守候，
多希望回頭望見的第一眼會是你。",1069,6,[]
111,2019-05-05 15:49:34,"近期最喜歡的一道甜味：來自逗號洋行的嫩薑生巧克力蛋糕。

即便嫩薑的味道是當中最重的，卻也搶不走他人的風采，仍然能意識得到這是一份以巧克力為主戲的甜點。",1225,6,[]
112,2019-05-02 20:53:18,在零下五度，與北海道牛奶，談一場咖啡味的戀愛。,1548,22,[]
113,2019-04-30 19:47:09,"一路上，
都是充滿甜味的櫥窗。

連線代購的日常：
「要買哪一個？」
「快點！！！選擇困難」
「好，就選有開心果那款！」",697,9,[]
114,2019-04-27 20:30:10,"紀錄下自拍的一刻，
駛過的一瞬，
都是在城市裡尋得的一片風景。",1534,9,[]
115,2019-04-24 19:44:33,"總是故作堅強，﻿﻿
但其實，你並沒有想像中那樣的勇敢。﻿﻿
﻿﻿
-﻿
﻿
偶爾也需要一些溫暖，﻿﻿
救贖無可救藥的生活。﻿﻿
﻿﻿
-﻿
﻿ 「幫你泡一杯熱茶吧，﻿
就算睡不著，也會好過一些」",974,12,[]
116,2019-04-21 20:48:13,"躲進灰色調的咖啡館裡，
吃一個讓人驚喜的芋頭餐包。",2428,42,[]
117,2019-04-19 20:27:55,"喝下這一杯，
代表妳願意 🌹

#覺得很適合拿來告白的酒",844,17,['覺得很適合拿來告白的酒']
118,2019-04-17 20:31:36,"浪漫的伊斯坦堡，
給你一場浪漫的夕陽🌇",1092,12,[]
119,2019-04-16 20:24:15,"：「怎麼會有這樣的地方！？」 親眼見到棉堡的時候，那是我第一次如此深刻的感受到世界的不可思議，自然形成的石灰岩地質，一層一層擁有著可爾必思色的梯田，就像是棉花般堆積成的堡壘。

我們都只是這廣闊世界裡的渺小存在。",1728,21,[]
120,2019-04-15 18:52:00,"去過土耳其之後，
睡不著的時候，就數數熱氣球吧🎈",2594,25,[]
121,2019-04-14 22:08:57,一千零一夜裡的天空 🌌,627,3,[]
122,2019-04-11 17:23:26,"信仰，是一輩子的事。

抵達土耳其旅行的第一天，我們在番紅花城見證了每日需要進行五次的禮拜時間，城裏的廣播器總是準時，在進行禮拜的時間傳遞著喚拜聲，而人們這時會停下手邊的動作，直到祈禱結束。",1012,8,[]
123,2019-04-09 20:44:14,"「女兒塔 Kız Kulesi 」
「你知道她有個故事嗎？」
「一定是個浪漫的故事吧！」
「不，很悲傷」

相傳蘇丹王有個女兒，貌美如花、集一生寵愛，卻被占卜未來將被毒蛇咬死的殘酷命運，蘇丹為了保護女兒，在海上建造了小塔，讓女兒居住在塔裡遠離危險。而在女兒18歲的那天，蘇丹送來一籃禮物，不料裡面竟藏了一條毒蛇，最終還是難逃預言，而這座海上小塔，也有了女兒塔的稱呼。

傳說故事雖是悲傷，不過在博斯普魯斯海峽的游船上看見女兒塔，仍然是這趟海上之旅最迷人的時刻，這座塔還曾是世界最受歡迎的打卡地點，是來到伊斯坦堡絕不容錯過的美麗。",965,7,[]
124,2019-04-08 21:01:27,想紀錄下窗外的每一刻 📷,1857,12,[]
125,2019-04-07 07:21:03,"7:23 AM
土耳其回來之後，常常熬夜熬一熬就天亮了，然後在這個時間，總是會特別想念在日本最愛的早餐組合：Lawson蛋糕卷配上一杯牛奶（或是高千穗的優酪乳），打一個飽嗝之後，就可以滿足的出門。

記得那天的第一站是去円山公園拍雪景，是突然回暖到六度的札幌，不過走在路上還是很冷，城市也維持著白色鮮奶油的模樣（好懷念呀）",1079,12,[]
126,2019-04-04 22:04:30,讓人愛不釋手的好吃布丁🍮,1413,7,[]
127,2019-04-03 17:36:21,"在繁忙的台北城市，
也想和你一起大快朵頤。

土耳其的洗版暫停一下，回到台北來吃牛排，史坦利是近期造訪過相當喜歡的餐廳，不只是因為好吃且不高貴的牛排餐點，還有環境營造出的悠閒舒適，偶爾，我們也能來一杯啤酒的微醺🍻",806,1,[]
128,2019-04-02 18:15:25,關於飛翔，始終是夢想 ✈️🎈,927,3,[]
129,2019-03-31 14:46:17,番紅花城，即便陰天還是很浪漫,1037,5,[]
130,2019-03-30 14:34:34,"荒野中的一棵樹🌿
（好像什麼老派的歌）",869,5,[]
131,2019-03-29 16:50:27,"土耳其第二大湖，圖茲湖Tuz Gölü

零度吹來的冷風，讓人分不清腳上踩的究竟是雪，還是鹽。",1091,4,[]
132,2019-03-28 16:22:04,一階一階上升的夢想🎈,1795,20,[]
133,2019-03-23 15:48:09,"濟州島其實也是一座貓島，
就連橘子園裡都能遇見貓兒。",1457,40,[]
134,2019-03-20 22:56:24,"冬季的停靠，
是為了往春天出發🌼",1200,7,[]
135,2019-03-18 21:14:26,春天，連天空都變成了櫻花粉 🌸,1478,12,[]
136,2019-03-15 21:37:43,薑餅屋與脆笛酥❄️,1974,19,[]
137,2019-03-12 19:11:56,"傍晚的奇妙時刻，
是躲著夕陽直射的光，
偷偷看著曬在白桌上的那份溫暖。",988,10,[]
