,time,post_caption,likes,comments,tags
223,2017-02-02 20:14:07,".
金澤真是一個屬於戀愛的城市啊。
.
抵達金澤這天剛好周六，看過金澤駅美麗的鼓門，走過巨大的傘頂玻璃帷幕，冬日陽光均勻塗滿了整座城市，讓人心頭一片雪亮，胸中也響著鼓聲。搭上車，去兼六園，隔著車窗，看見長長的飛機雲。小小的城市裡到處都是牽著手周末約會的情侶，清朗的大街上，大衣圍巾，說話吐著淡淡白煙，快樂交談時，白色煙霧混在一起更濃一些，無風的正午遠遠看，像是兩人當街一起吃著棉花糖。
.
好奇怪又好甜蜜的冬日戀愛氛圍啊。坦白，樂觀，毫不遮掩也無負擔，跟想像中的金澤完全不一樣。
.
幾次旅行總想來金澤，但沒有一次成行，想像中的金澤是拘謹的，貴重的，擁有許多回憶許多願景卻不輕易訴說的，美是沉靜內斂的，是輕輕的謙虛裡透露著輕輕的傲慢 ─── 是像兼六園那樣，有限的庭園蘊含了複雜的思想，所謂「宏大、幽邃、人力、蒼古、水泉、眺望」，這些與那些，矛盾的意涵能鎔鑄一體，並寄託了更多泛著金屬光澤的隱喻。
.
想像中的金澤是「那個金澤」，但眼前的這個金澤，總讓我覺得，自己仍只是在前往金澤的路上……
.
但實際上我早就在金澤裡面了。稍晚抵達兼六園，走進園區，沿著小徑迂迴遊覽，但仍無法擺脫稍早那一種無法登入的感覺。這幾天氣溫較暖，積雪還在，但遠不及明信片上的樣子。葉落盡了，只剩松樹還是綠的，花稀稀疏疏開了一些，其餘都是枝枒。整個園區視覺的穿透性顯得很好──似乎有點太好了，原先曲折的層次看不出什麼名堂，遠遠近近都是人，日本三大名園之首的美名，實在是體會不太到。左右張望，清楚看見這個通道與那個通道走動的遊客，一對對情侶牽著手，坦率明白，大方相愛。
.
這是我想像不到的金澤。但此時此刻的金澤當然就是這樣了，擁有再多往事的人，總還是要活在每一個當下裡。或許一直都是我想像太過、試圖以太大的尺規去俯視去理解人與生活了。瞇起眼睛四處看看，飛機雲仍在遠方的空中緩慢延長，彷彿有誰正細心運筆描摹著什麼；由飛機拖曳著的尖端還是銳利漂亮的線條，但後方較遠處則已經渙散開來，像是暈染的白色顏彩，濃淡不一，各有其賦形。那個方向，隔著大街，是不是成立不過十多年的金澤21世紀美術館呢？
.
拉長了時間看，再先進、快速的東西，仍是美麗而帶著複雜意志的手工藝品。所有的美好，都是時時刻刻。穿著和服的遊人經過我們，往前，過了小橋流水，沿著迴遊式的園區路徑，繼續往終點 ─── 同時也是起點前進。雪正在消退，地上的冰也慢慢溶解。時間在此好像只是不斷還原重覆的某種狀態，甚至，只是顯示了我們投射的某種對變化的期待。或許這說的也是旅行吧？或者，也可以是各種的愛……
.
胡亂想著這些，但是沒有頭緒。正好走到園區後方遊人較少的梅林，有些花靜靜開著。心中怦然，忍不住拿了相機去拍，想留住什麼。但大概都是這樣的：凝神真心的看望著其中一朵時，其他已經凋謝和含苞未開的，就模糊了。
.
.
#林達陽 #金澤 #日本 #兼六園 #21世紀美術館 #雪 #梅 #愛 #飛機雲",1291,4,"['21世紀美術館', '愛', '兼六園', '飛機雲', '金澤', '梅', '雪', '日本', '林達陽']"
224,2017-01-29 00:34:33,".
寂寞的人在他人眼中，是什麼模樣呢？
.
前往岐阜縣高山市的途中，短暫在郡上一處雪中的遊樂場停留。到了春夏的時候，這裡應該會是非常熱鬧的觀光牧場吧？但現在整片原野白茫茫的，泛著淺淺的灰藍色，又好像帶著淡淡的銀的質地。
.
好寂寞的地方啊。冬天的遊樂場裡規畫了幾個小型的滑雪、或說玩雪的活動器材，但遊客太少了，散落在空曠的遊樂場裡，與整個巨大的冬天相較，顯得非常渺小，偶爾有人放聲大笑，聽上去似乎也給人哀傷的感覺。那麼充滿能量的快樂不能與更多人分享、不能與更多的快樂為伍，真的沒有關係嗎？
.
雪靜靜堆滿整個世界。什麼是快樂呢？我覺得快樂是一人透過一件事與另一人相連，而那事在彼此心中，是等重的棉花與鐵，是積雪之下悄悄交錯的路徑，緩慢溶解或結冰，而我們──每一個我們，都心知肚明且默默同意。
.
滑雪場的邊上有幾個小小的賣店，亮著溫暖的黃燈，開著暖氣。但我沒有進去。再過去，是封閉的孩童遊樂場，一些低矮的單槓和滑梯之類的，難以靠近，全深埋在積雪裡。繞過這些，小遊樂場的對面，是木造的馬舍，馬舍裡真養著馬群。從很遠的地方就能看見牠—— 一匹始終將頭頸探在欄外張望的，黃棕色的馬。
.
那樣的毛色實在不屬於這裡，與白色的雪、以及建築物的松黑色完全不同：好像從夏季走過來、花了好一段時間剛剛適應秋天的顏色而已，再探頭張望，房外已經積滿了傷心的白雪。我稍稍靠近一些，有點緊張，小心發出聲音想引起牠的注意。但馬只稍稍轉過頭看著我，空空的看了很久的那種眼神，以幾乎不能算是眨眼的速度，慢慢閉上眼睛，再輕輕睜開。然後又轉過頭，望向積著雪的其他地方。
.
我想是我附會了，但那瞬間我真的感覺到很多很多的失落，以及難以形容的寂寞。
.
手中還拿著待會要去的高山市的地圖，但不知道為何，已經浮起上回旅行之後的感覺：黑色的高山陣屋四周，走動著不是真正好奇與在乎的人，沒有人真正了解曾經掌管整個飛驒地區是怎樣的事，也沒有人關心。包括我。我們甚至沒有意識到自己的不關心不了解不在乎不好奇，其實代表了很多事情，也擁有傷害他人、帶來寂寞甚至虛無的能力。
.
我也完全不了解馬匹。我只是覺得，好像終於感覺到你。再好的物事，難免有時要遭遇無所用心的人；無用武之地，可能也只是尋常的遭遇吧？能擁有一個多慮的腦袋時不時探出頭頸，往室外、往此時此地以外的過去或未來眺望。我總以為當然是多麼浪漫的事，現在想想，好像也不過是我那時希望自己如此解讀而已。
.
黃棕色的大馬還張望著除了雪什麼都沒有的風景，看上去，像是張望著整個冬天。那樣蒼白卻銀亮的季節。身在馬舍裡的牠，現在想著什麼呢？身在馬舍外的我，現在又想著什麼呢？
.
.
#林達陽 #高山 #高山市 #郡上 #馬 #飛驒 #日本",1209,7,"['馬', '飛驒', '日本', '高山', '高山市', '林達陽', '郡上']"
225,2017-01-27 22:02:54,".
車窗外，收成後的田裡，站著一個迎著落日練習揮棒的青年。
.
從名古屋往岐阜的路上，多半是冬日傍晚的無人田野。偶爾經過城鎮，也是安寧沉靜的。時間在風景裡流逝，像在完成一件冷漠徒然的事。
.
然後便看見了那個青年。站在離高架道路不遠的田裡，反覆練習揮棒。體格結實，但仍帶著一點點少年式的修長與單薄。身後有一輛暗色的休旅車，隔著一小段距離，停在田邊的小路上。是刻意離開社區和城鎮、避過旁人的側目跑來田裡練習嗎？四下田野裡空蕩蕩的什麼都沒有。那人協調性很好的擺動與打擊動作，像是風裡一張漂亮翻動的大旗。
.
這許多想法只是一瞬之間。我急忙拿起相機去拍，但畫面已經過去了，只留下田邊林子裡鳥雀飛散滿天的畫面。我看著相機的觀景窗，不由有些懊惱。那個特別的畫面，抓住我全部注意力、認真揣摩更好自己的男子，好像也因為毫無證據，而不再真實了：從沒有記錄下來的那刻開始，變成了一件被遺忘、再被重新杜撰的故事。
.
敘述曾帶給我最多的安全感，卻也帶來最多不安。無法證明某一事實的時候，敘述能帶領我們回到事發現場嗎？或者敘述會傷害我們所敘述的事情、使被敘述的故事失真呢？將黃金鍛打成金箔，仍能帶給我們黃金一般貴重的感覺嗎？一再重述某個故事，真能帶我們重現故事、或是會漸漸磨損甚至覆寫了故事？
.
剛剛那個青年，為什麼會在那樣偏僻的田地裡，迎著落日反覆練習揮棒呢？他是不是也有一個渴望重複的故事呢？
.
車行蜿蜒，經過更多河川與城鎮，夕陽壓得更低，更低。不知道為什麼，漸黑的田野裡，我卻有一種一切都在緩慢修復還原的感覺。
.
抵達長良川畔的岐阜已經是更久以後了。擁有許多好故事的岐阜，屬於織田信長、曾經是打亮了大燈的歷史主舞台的岐阜，現在也靜靜沉沒在黑夜裡。枯水期的長良川，好像退後了一些，讓出餘地，讓偶然途經的我們無法清楚聽見水聲、看見河面。
.
夜空下，山上的岐阜城遠遠亮起來。像是延後了很久，我終於感覺到了，那個青年遙遙擊中什麼的燦爛瞬間。
.
.
#林達陽 #名古屋 #岐阜 #日本 #長良川 #岐阜城 #棒球",1389,17,"['名古屋', '岐阜', '岐阜城', '日本', '林達陽', '長良川', '棒球']"
226,2017-01-17 20:33:17,".
「S，假日的教室空著，只有風和日光。那學校如此尋常，幾乎讓我以為再早或晚些就能遇見妳。我是不是忽略了什麼事情？從前我曾認真陪伴另一個女孩，這我應該坦白，那時我還是學生，曾為了愛去糾正世界，曾在黑板上寫下美麗的字眼。但都已被擦去了。我不在意時間教過我什麼，意義仍在，即使我已離席。而妳，妳是我長長的假期。」
.
───《慢情書》p.111
.
#慢情書 #林達陽 #假日的教室空著",1182,11,"['林達陽', '假日的教室空著', '慢情書']"
227,2017-01-14 00:56:10,"閉上眼睛，再睜開。在一起的人們，就散了。
.
但我們其實都知道。雖然分開了，我們仍住在同一個回憶的社區。轉彎的牆角，隔間的牆壁，陽光灑落都像漆上了新的水泥。但是伸手去摸，仍能分辨磨損與修葺的痕跡。
.
有人很快找到了藏身的地方，比如好看的衣服中，花草擺設的後頭，網路，夢境，言語，或者自己凹陷的影子裡。
.
也有人始終無處可躲，走著走著，或許不經意的，就走入了與我們同時存在的，另一種時間裡。
.
在那裡，我們是怎樣的關係？
.
#傷心遊戲 #捉迷藏 #林達陽",1450,8,"['林達陽', '捉迷藏', '傷心遊戲']"
228,2017-01-03 22:16:48,"謝謝大家，出版三個月，《慢情書》四刷了！
.
沒想過會這樣快，除了謝謝還是謝謝，謝謝你們信任我的文字，希望它們能帶給買了書的大家一些真實的陪伴，也希望還沒入手的朋友們會喜歡喔☺
.
#慢情書 #林達陽 #我們會在更好的地方相遇嗎 #重版出來 #四刷",1633,15,"['四刷', '重版出來', '林達陽', '我們會在更好的地方相遇嗎', '慢情書']"
229,2017-01-01 00:20:45,"原以為許願和承諾，都是無限前進的意志旅行，最後仍不得不止於時間的海濱。海浪反覆湧來，一次次向我們確認，以所有的聲音、顏色、心情。確認有些事情已經變了，另有一些則永遠不會改變。
.
就這樣了。懷抱希望和困惑，直到世界的盡頭吧。
.
黃昏過去，花火之後，所有的星座就要亮起來了。新年快樂。
.
#新年快樂 #林達陽 #2017 #2016 #台東",1251,35,"['2016', '新年快樂', '2017', '林達陽', '台東']"
230,2016-12-28 10:09:08,".
十二月如水，十二月
在井一樣的內心裡
鴿群飛過，留下明朗的痕跡
.
我已經來到這裡，理想的
冬季下午，陽台上有充足日光
曬著葛藤的捲葉。書的那頁攤開
於桌上，其他頁斂闔於下：
內隱的情緒，透明酒水，溫暖音樂
繞過窗欄美麗的弧線一遍一遍
凝成飽滿的露水，試圖滴落下來
.
往日情人像下陷的木椅
最美的紋路已經裂開，空隙伸展
成為難以抉擇的兩條路
路旁有樹，樹下有人走走
停停，閱讀寓意曲折的小說集
午寐一樣沉靜
.
我已經來到這裡
園子裡無人穿越，似乎有雨
淋濕懸空的繩索。衣物
已經晾乾了收在簷下
此刻我是溫暖的，有那樣的餘地
去回想一種安寧而
模糊的花香，柔軟心意
遲疑的妳
.
我已經來到這裡
.
.
───〈我已經來到這裡〉
.
#林達陽 #詩 #十二月 #誤點的紙飛機",1253,5,"['詩', '誤點的紙飛機', '林達陽', '十二月']"
231,2016-12-24 23:38:45,".
秋天的風或許曾遠遠繞過妳
溫柔而綿長的圍巾
當它在我的肩領降落
就是春天來臨的時候 ───
.
城市是一場燦爛的演唱會
每隻手機都發出亮光
我們躲在星群裡，遙遙輝映
什麼形狀
能描述命中注定這樣的事情？
.
遠遠的，隔著聲音的銀河
我渴望是屬於妳的星座裡
最靠近妳的那顆星
.
─── 林達陽〈捷徑〉
.
#林達陽 #詩 #捷徑",1256,9,"['詩', '捷徑', '林達陽']"
232,2016-12-22 22:01:07,"妹妹結婚了。

度過了人模人樣但五味雜陳的一天。好像有什麼從此不同了。仔細想想，確實是有什麼從此不同了。

我會記住這一天的。

#林達陽",1854,42,['林達陽']
233,2016-12-19 22:19:32,"心有所愛，是多麼迫人、卻又多麼令人安心的事情啊。
.
所有美景迎面而來，但因為某個小小的堅持，所有的遭遇都將與我錯身而過。
.
等待永恆的時候，那座大鐘，是被世界好好揣在風衣裡的一只懷錶。
.
#林達陽 #私人時區 #時間 #永恆 #等待",1272,4,"['永恆', '等待', '私人時區', '林達陽', '時間']"
234,2016-12-14 22:03:05,".
都回來了。
.
消失多年的夢的候鳥群，又回到我們的城市上空。再晚一些，將會重新棲停在每一戶人家的屋頂。
.
靜靜伸展翅膀，佔去全部的天空。為已經分開的人，補辦傷心的婚禮。
.
【私人時區】

#林達陽 #黃昏 #雲 #分手 #婚禮 #私人時區",1311,2,"['林達陽', '黃昏', '雲', '私人時區', '婚禮', '分手']"
235,2016-12-08 23:22:49,".
政大活動結束了。下山時，看見夜裡美麗的白芒花。
.
一年一度盛放的白芒花，原以為是要錯過了。漆黑的夜裡，隱隱約約看見輕輕動搖的什麼。像是最深的遺憾時刻，表面上淡淡的沒有什麼，不仔細去看，還以為是尋常的傷心或快樂。
.
但美的感覺是清楚的。從高雄到花蓮，再到台北，現在趕赴南向的夜車，連夜要回高雄。一晚的文學路，一走走了十年。感覺像是做了一場很好、難得的夢，夢裡劇情挽留不住了，看不見了，說不出了，但夢裡那些情緒與欲望，我全部都記得。
.
下山途中遇見夜裡隱隱的白芒花，是不是這個意思呢？
.
#林達陽 #政大 #東華 #高雄 #台北 #花蓮 #白芒花",1095,10,"['政大', '花蓮', '台北', '白芒花', '高雄', '東華', '林達陽']"
236,2016-12-06 21:46:23,".
就是明天，要回母校了！
.
座談之後會待一晚，等於是場沒有時間下限的訪舊之旅XD，也是畢業多年以來第一次回東華的公開活動，下次不知道又要隔多久了。詳細資料如下，歡迎大家來玩。
.
花蓮對我而言，始終有著無可取代的意義。我期待/想念在大山大海旁醒來的日子，非常、非常期待和想念。也期待看見你們──認識許久的、或即將認識的，期待你們前來，也期待你們看見：）
.
※若要簽書都非常歡迎喔，請直接帶書來吧！
-----
時間：12/7（三），下午三點到五點
地點：人社一館A207室
活動：在詩發生之前與之後──我是怎樣的人，愛是怎樣的事
.
#林達陽 #東華大學 #英美系 #花蓮",955,10,"['英美系', '東華大學', '林達陽', '花蓮']"
237,2016-12-01 21:14:02,"冬日前緣遇見的街貓。這小傢伙是我這些天最重要的小事。🐾
.
#天啊當年一時心軟帶麥芽糖回家就是這個場景
#用左手抓住右手提醒自己別衝動啊

#貓 #貓咪 #街貓 #流浪貓 #毛小孩",1410,27,"['貓', '流浪貓', '貓咪', '街貓', '天啊當年一時心軟帶麥芽糖回家就是這個場景', '用左手抓住右手提醒自己別衝動啊', '毛小孩']"
238,2016-11-30 22:01:08,".
再回過頭的時候，一切都靜止下來了。曾經奔跑的人，如今都成為了靜物。
.
世界還在外頭運轉著嗎？巷弄裡寂靜無聲。四下環顧，像一隻悲傷的松鼠，冰封在冬日陽光裡的人們，還記得那些熱鬧、多彩的季節嗎？
.
但我知道仍有什麼存活著，比如愛。愛是秋日午後巷弄裡，那株不再長高、輕輕搖晃的樹。
.
#木頭人 #林達陽 #傷心遊戲5",996,2,"['林達陽', '傷心遊戲5', '木頭人']"
239,2016-11-25 10:12:28,"是不是有點太那個了這誰受得了......
.
#桃園 #大園國際高中 #林達陽",1315,31,"['大園國際高中', '林達陽', '桃園']"
240,2016-11-23 22:48:13,"大河近岸的地方，仍保存著部分的舊鐵橋。漂亮的結構仍在，但漆上了晴朗的新色。整頓修補過的往日心事，往往都是如此，已經不堪使用，但也看不出什麼脆弱的樣子了。
.
後來的旅人，是不會知道這些的。你覺得旅行是什麼呢？你或許覺得旅行都是強作解人，但我覺得真正的旅行，是欲言又止。
.
走在完整新橋上的人，才能看見斷橋完整的斷面。此刻我正從無到有經歷這些，想像有風，遠遠接駁斷橋的兩端，小小浪的反光閃爍在風裡，一點點感傷，像是念舊的我一樣。
.
【私人時區】
#林達陽 #舊鐵橋 #下淡水溪鐵橋 #天空步道 #高雄 #屏東 #鐵道 #旅行",1015,4,"['林達陽', '旅行', '下淡水溪鐵橋', '鐵道', '天空步道', '屏東', '高雄', '舊鐵橋']"
241,2016-11-20 17:35:46,"看完《比利林恩的中場戰事》，要離開花蓮了。
.
謝謝這幾天，許多人與事不同於從前，但仍保有一個感傷但溫柔的結尾。我要回到/前往該去的地方了，離開之前，傍晚的天空，又變回花蓮本來的樣子。
.
借慢情書的句子，這就是最美好、最美好的事。
.
#花蓮 #比利林恩的中場戰事 #李安 #傍晚 #霧 #雨 #奇萊山 #慢情書 #林達陽 #列車 #車站",999,5,"['林達陽', '車站', '傍晚', '奇萊山', '霧', '花蓮', '雨', '比利林恩的中場戰事', '列車', '慢情書', '李安']"
242,2016-11-19 12:20:05,"這是它十分鐘前的樣子。

花蓮戴記扁食完食。好，可以回高雄了！ (到底以為自己是來幹嘛的) (吃餛飩啊不是嗎)

#花蓮 #戴記扁食 #吃 #還是吃
#好啦等下有座談大家要來呦 #繭裹子",1172,15,"['吃', '好啦等下有座談大家要來呦', '花蓮', '還是吃', '戴記扁食', '繭裹子']"
243,2016-11-18 22:06:44,"走到月台的盡頭，好像就抵達城市的邊界了。再過去，是時間無盡之海。夢境造島的建築計劃，回憶浮台的防禦工事，電網架設好了，軌道始終都在，但不知道那些我們久久盼望的船班或列車還會不會來？遠方深深的黑夜裡，神秘的、傳說中的巨獸眼睛亮著紅光，像是威嚇，也像警示，或者會不會其實也有著一點看望、守護的意思呢.......
.
車站所在地是城市的中心，但月台的盡處就是城市的邊緣，網路訊號微弱，直覺與情感湧動。我能感覺自己的心在心臟裡跳動著，胸腔疼痛的膨脹，所有的燈都在與我遠離，我也因而離自己越來越近——
.
不能再過去了。月台的樑柱上印著斑駁的字，○○危險。危險是什麼呢？危險是悲觀者和樂觀者為彼此所取的代名詞，是傷心的人描述詛咒和祝福的方式.....
.
【私人時區】
#林達陽 #月台 #列車 #旅行 #城市",1033,9,"['旅行', '城市', '月台', '列車', '林達陽']"
244,2016-11-14 22:00:20,".
水溶溶的黃昏，魚在遠方的天空裡飛行。
.
「我們最後能得到幸福嗎？我們會在哪裡老去？」
.
沒有目的的愛，是冬日緩慢的煙火。
.
【私人時區】
#林達陽 #飛機雲 #黃昏 #時間 #煙火",1282,9,"['黃昏', '飛機雲', '煙火', '林達陽', '時間']"
245,2016-11-12 13:48:51,".
高雄女中萬萬稅！！！
(圖中人物姿勢）
.
#雄女 #雄女校慶 #人社 #樂隊 #儀隊 #雄女園遊會 #高雄女中 #中山國小",928,24,"['人社', '樂隊', '雄女', '中山國小', '儀隊', '雄女園遊會', '雄女校慶', '高雄女中']"
246,2016-11-11 11:44:16,"天氣晴。
.
連日大雨，今天才放晴，我打開窗，看見陽光曬在過路的每個行人身上。
.
從網路新聞知道南部也放晴了。點開臉書頁面，幾個認識的雄女校友紛紛貼出校慶的消息，我拖曳著網頁的捲軸向下看，滿滿都是晴天娃娃和過往雄女校慶的相片。想起昨天在校園裡遇見一個學妹，一身雄女制服蹦跳著跑到我面前，非常得意也非常失意的告訴我三件事：雄女校慶、她無法回去、以及「已經好幾年了，雄女校慶從來沒有下過雨」的消息。
.
我去過的那幾年雄女校慶還真的都沒下雨。這很奇怪，但總歸是好的。好而奇怪的事情通常都會被賦予更高的象徵意義，我們一次次觀察它，體會它，進而嘗試解讀它，從而因時因地得到合適的新的啟示───這說的幾乎是詩了，但很抱歉我得承認我說的其實是雄女校慶。我去過許多次雄女校慶，從高一第一次抱著朝聖的心情前往，到前幾年還因為社團的關係專程過去一趟，體會也各有不同───但那是體會，除了體會以外，難免都仍要體驗整整一天女孩子是如何透過買賣彼此根本不需要的東西從而得到幸福快樂的生活。
.
我還記得那些女孩的臉，當然不可能是全部，但我記得許多的臉，有些畫著油彩，有些上了妝，某一年還見過帶著面具的（不知道是大冒險贏了還是輸了），各顯神通的向來人推銷著莫名奇妙的商品。這太奇怪了，「善意的詐騙」原來是真正存在的，美美───我是說，每每聽女孩們瞎扯、推銷、板臉、撒嬌，竟像是看人施戲法變魔術一般：中了埋伏，進退維谷，現在你明知道那全是假的了，但不知為何，你情願那都是真的。
.
也有些事情，明知道那是真的，但過了好些年，我仍分不清楚自己希望那真是真的，還是假的。因為性別的關係，雖然耳聞過各種離譜的校慶化妝遊行、女孩兒們如何以強制扮裝的手段集體霸凌各班導師的事，但從來無緣親眼目睹。除了園遊會，我最多只看過儀隊樂隊聲勢浩大的開場，見過最最精采的部份，也見過偶爾出槌的部份───某一年表演完了，我在一棟建築後意外撞見穿著便服的學姊正在罵剛剛掉槍的學妹，那學妹站在整齊排開的隊伍裡，低著頭哭，學姊罵完，停了幾秒，然後走上前去抱住那個學妹，兩個人一起哭。更多人靠上去攬著她們哭，然後又一起笑了。
.
這是好些年前的事了，但總有些事情年年都要發生。我推開窗，試著想看得更遠一點。秋冬之前曾是夏天，青春是詩的上位概念。遲了很久，但不知道為什麼就有一棵路樹選在今天開了滿樹的花，晴朗的天空底下，散發著這個季節特有的香味。所有的奇蹟最後都發生在我們的理智之外，卻也都早已發生在我們期待的心裡。還有幾天，就是今天。今天是每次都與我無關、卻也永遠密切相關的雄女校慶的園遊會。
.
.
───《青春瑣事之樹》
.
.
#雄女 #雄女校慶 #雄女園遊會 #青春 #青春瑣事之樹 #林達陽",1160,8,"['雄女園遊會', '雄女', '青春', '青春瑣事之樹', '雄女校慶', '林達陽']"
247,2016-11-09 22:31:56,"臨時受邀去了南女一趟，自由報名的座談場地擠進了近兩百人，真真是意料之外。老實說自己狀況不是很好，但學妹們都很捧場，席間看見幾個認識的熟面孔，才安心穩定一些。聊著聊著，有些人的眼睛隨著敘事而亮了起來，像星星，心裡覺得非常溫暖。
.
「我們是同一個星系的人」，我心裡是這樣想的，光是能在這裡和陌生而秀異的文學愛好者說話、彼此傾聽，一切為了書寫、出版、活動而生的忙碌與奔波，就都值得了。
.
活動後陸續收到一些紙條、短信，也有一些是說著話時不經意流露的心事與秘密，像一人一筆為星空留下了星座圖一般。可惜來去匆匆，我在車站候車時才能攤開這些回想細看，好多話想多說，可是得等下次了吧？只要繼續讀繼續寫、繼續做個誠實認真生活的人，我們下次會再見面的對嗎？
.
就以這張女孩兒在活動中隨手畫下我的樣子作為紀念吧。有些蒼白，但是認真，畫畫的一定也是有著細膩柔軟眼神的人吧？和喜歡寫作的我一樣。現在再看這張圖，心裡是秋日晴天午後的感覺，寂寞而明亮的快樂，重新充滿活動後有一點失落的胸口。
.
你怎能不愛閱讀，又怎能不愛寫作呢？
.
#南女 #慢情書 #林達陽 #tngs",1168,20,"['林達陽', 'tngs', '南女', '慢情書']"
248,2016-11-08 12:05:21,"十月最遺憾的，大概就是無法去雄中校慶看學弟們。和友人聊，她隨即提出了補救方案。
.
「你想彌補遺憾嗎？只要去11/12的雄女校慶就好了啊」
.
「........蛤？為什麼？」
.
「都是校慶啊，而且，反正你們雄中學弟一定會去雄女校慶啦，滿地都雄中人，一樣會遇到的～」
.
「..........」
--
是說現在認識的在校生也不多了，這裡有雄女的學妹嗎？有沒有建議去哪個班呢？

#雄中 #雄女 #校慶 #繳稅",1428,79,"['雄中', '雄女', '繳稅', '校慶']"
249,2016-11-07 22:18:44,"「時間有限」是一則傷人、美麗的謎語。暗暗戀慕的人出了題，讓默默等待的人去解。
.
每靠近謎底一點，就失去一點時間。
.
#慢情書 #林達陽 #時間 #暗戀 #謎語",1306,7,"['謎語', '暗戀', '林達陽', '時間', '慢情書']"
250,2016-11-05 22:20:39,"生活是旅行，愛是恆星。

#慢情書 #林達陽 #星星 #愛情 #旅行 #相遇",1524,6,"['旅行', '愛情', '林達陽', '星星', '相遇', '慢情書']"
251,2016-11-03 23:39:17,"出版將滿一個月的上週，接到編輯的訊息：《慢情書》，要三刷了。
.
這段時間以來，時常想著書寫對我們來說是什麼呢？出版對我們來說又是什麼？
.
我想現在或許可以這樣說，書寫的意思，是我們都是擁有故事的人；而出版和閱讀的意思，是我們的故事從此相連了起來。透過參與彼此的故事，而共同擁有了、創造出了新的故事。
.
謝謝你們，每一個人。謝謝你們願意和我分享彼此的未來和往事，謝謝：）
.
#慢情書 #林達陽 #出版 #重版出來",1128,28,"['出版', '林達陽', '重版出來', '慢情書']"
252,2016-11-03 16:10:00,".
我喜歡那些仍有轉圜的星座運勢，與故事，好像給了我們悲傷，但其實是因為還有著幸福的渴望。

生活大概都是這樣的。沒什麼特別的事，跟妳提起這些，是因為我也慢慢轉過了彎。去向雖已不同，我仍想知道那些與妳相關的事。
.
── p.141
.
#慢情書 #林達陽 #旅行 #黃昏",1139,3,"['林達陽', '旅行', '黃昏', '慢情書']"
253,2016-10-31 22:53:01,"修剪過的心事，靜止在什麼都沒有的天空裡。
.
想像星星，代替葉子。星星都擁有自己的名字，此時隱沒，暗中顯示；有些被好好記著，有些仍無人發現。
.
想像受傷的人，想像受傷的人著迷於星座，代替沒有發生的故事。
.
#星 #星座 #傷 #葉 #故事 #名字 #林達陽",1235,5,"['星座', '名字', '傷', '星', '葉', '故事', '林達陽']"
254,2016-10-28 17:46:21,"《慢情書》在誠品書展79折，倒數4天，只到下週一了。

習慣到實體書店買書的大家，把握最後一個週末吧：）
.
 #慢情書 #誠品書店 #林達陽",961,13,"['林達陽', '誠品書店', '慢情書']"
255,2016-10-27 22:58:12,"【慢情書】仍在同一片草原與海洋 -
隔著更長一點時間，回看感情裡所受的傷，以及曾經懷抱的渴望，會是什麼樣子呢？
.
現在覺得，這是一件寂寞而明亮的事情。
.
像是剛好一陣子沒擦的窗戶，沾著淡淡灰塵，隔著玻璃，看見遠方的樹搖晃在風裡。或者冷天清晨的空氣，漫長的沉默後與人說話，空氣裡漂浮著淡淡煙霧，緩慢改變形狀，看見了，但認真去看就散逸消失。
.
有些事情，是現在才清晰起來的。從前第一次出版時說，這是一本對愛情致歉與致謝的集子。那是真的，只是現在看，感覺到更多的是自由與不自由──曾經是那樣自由，那樣情願不要自由，卻又在無法抵擋的體制和思慕裡，視自由與不自由為無物。那時我們是多麼美好的人，在乎情感，甚至勝過我們自身。而這是一件怎樣美好的事。
.
這次重新出版，想了很久，在原書名後，多補上了一個問句。另在每篇文字的末尾，加上隱密的註記短句。其實也不是真的要問吧，也不是真要多記錄或確認什麼，比較接近輕聲提醒。
.
提醒經過時間，經過人，經過感情，經過更多的事，現在我是這樣記得，並且這樣相信──不論是哪一時刻，以怎樣的狀態與心境，在此地或異地、夢境與心裡，我仍是誠實、困惑、心有所愛的人。我相信妳也一直都是。
.
愛是同溫的林帶，同一水系的流域。愛是我們彼此相關，不論彼此如何看待、是否知情。
.
各自生活的兩頭鹿，性情不同的兩隻海豚，始終被同一片草原與海洋寬容豢養著。我們，我和妳，每個帶著真心旅行的人，一定會在更好的地方相遇。
.
───《慢情書》新版後記
.
#林達陽 #慢情書 #秋天的兵#新版",1001,7,"['新版', '林達陽', '秋天的兵', '慢情書']"
256,2016-10-26 22:02:46,"許多分開的人，還在回憶裡比鄰而居。轉彎的牆角，漆了新的水泥，仍看得出擦傷的痕跡。
.
愛是秋日午后巷弄裡，那株不再長高、輕輕搖晃的樹。
.
#林達陽 #慢情書 #秋天",1390,6,"['秋天', '林達陽', '慢情書']"
