,time,post_caption,likes,comments,tags
197,2017-06-18 20:47:53,"〈怎麼說起〉
⠀⠀⠀⠀⠀
最近沒有
什麼特別的事
耳機裡的音符
都在節拍裡
雨天都在雨傘上
⠀⠀⠀⠀⠀
最近沒有什麼
特別的事，大概
已經可以直視太陽
可以答對人們
眼尾的謎題
已經聽見隔牆的花
開了又開
但不感覺憂傷
⠀⠀⠀⠀⠀
知道你不想聽這些但是
沒有特別的事，最近
只有夢境與過期的擁抱
只有雨季裝成一瓶
過剩的雨水，延日蒸散
你並不覺得可惜
我也很難和你解釋
在無名的地方
栽下再鮮豔的話語
它仍然會被遺忘",3104,7,[]
198,2017-06-16 00:20:26,#讀詩分享 #林季鋼,3309,3,"['林季鋼', '讀詩分享']"
199,2017-06-11 02:45:35,他的話不多，是剛好能夠接住我們身旁所有雨水的程度。,4321,7,[]
200,2017-06-05 21:55:48,"⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
〈親愛的這不是你的錯〉
⠀⠀⠀⠀⠀
有時候惡意是水
就算我們已經
讓自己單薄得
像張面紙
⠀⠀⠀⠀⠀",3353,0,[]
201,2017-06-05 21:20:23,#讀詩分享 #任明信,3481,0,"['讀詩分享', '任明信']"
202,2017-06-01 22:45:49,#讀詩分享 #段戎,3328,7,"['讀詩分享', '段戎']"
203,2017-05-31 00:44:21,#讀詩分享 #阿廖,2358,1,"['讀詩分享', '阿廖']"
204,2017-05-30 00:09:15,"記得那時候她和我說著傷心的話，在我面前撕心裂肺的，那天晚上我們聊到快要四點，最後她問明天還能找我嗎，還想要和我說些事情聽聽我的想法。我說好。
⠀⠀⠀⠀⠀
結果隔天晚上她並沒有再來，連續的幾天晚上都沒有。再隔將近一週，看見她在社群網站上有了新的動態，看起來是她又和他好了。我們沒有再說話，我沒有主動去問著，抑或是恭喜地說著，解決了呀，那最好了。
⠀⠀⠀⠀⠀
也是矛盾，希望身旁人們都安好，又總在這些時候不自覺將自己化成容器，同時也就不自覺地想要承接到什麼。她走了並留下她昨天的雨與我盡興，那感覺心裡更空，我裝的滿滿的雨水成了無主的悲傷，她已經不在乎了，而我還在用今天，一點一點處理那些自作多情的淹沒。",3061,7,[]
205,2017-05-26 18:05:39,"一片波卡。（不是）
⠀⠀⠀⠀⠀
其實昨天午夜已經和行銷聖惠求救，第一時間看到覺得有點太過了。詩人的名稱一直都覺得遙遠，而另外想說的是，大概得知排序是依照銷量的，但無論依照什麼，「影響力」這詞自己都覺得有些沉重而無法擔當，像是自己改變了什麼一樣，我沒有那樣的能力，也沒有意圖去揚起誰的波動，補誰的傷。寫作本身是生活的一部分，我寫，而同時獲得被閱讀、被祝福，甚至共處，所有我都歸為幸運，都是某種意外的贈禮。
⠀⠀⠀⠀⠀
說回銷量，當然還是要感謝大家能夠以實際行動支持，讓《下雨的人》有不錯的成績。但從很小時接觸到藝術領域，以及開始去創作（演出）時，就知道「受歡迎的作品（演出）不代表就是好的作品（演出）」，撇除數字呈現的概念，我相信多數的創作者都是對自己不至完全滿意的，覺得可以更好，覺得可以更進一步，當然我也是，我一直都覺得自己需要學習非常多，還有非常長的路要走。
⠀⠀⠀⠀⠀
《下雨的人》對我來說是什麼，就如分享會總提及的，它是我在幾乎被服役覆蓋的一年中，所做的情感、生活記錄，所有的浮動與起伏，所有我想記下的事件；也是常說的，它是一本「日記」，是「那一年的我」的化身。所以在選詩上我依據的一個點，就是我想不想（該不該）把這件事紀錄下來，也因衷於如此的核心概念，我深知《下雨的人》更不會是一本盡善盡美的作品，它內容會瑣碎，會冗長，也可能浮泛，也可能完全地孤立，但這些之外，我滿意的是，這是一本絕對誠實的作品。
⠀⠀⠀⠀⠀
然而儘管如此，我想我也不具有什麼影響力的，雖然我一直很喜歡和讀者互動與交流，聽一些有趣的故事分享與詮釋，但是說得比較疏遠，其實那些嚴格來說都與我無關，或者是說，不會去過度依賴幸運，也不會去為「幸運而帶來的結果」感到驕傲；就像是有時候私訊裡會有一些生活的詢問，或是「因我的作品而……」的朋友，我當然很樂意（甚至感到幸福）能夠以這樣的形式參與讀者生活的一部分，但那些都不是我的事，最多的，就是感謝我的作品能夠在這個階段與你相遇，也很高興你能夠在作品中找到自己的釋義，並且給當階段的生活一些滋養與改變。
⠀⠀⠀⠀⠀
是了，就是相遇、就是參與吧，也許我適合的title應該是「年度最高出席率詩人」（？）或是「年度最愛刷存在感詩人」（？）或是「年度最會堵人詩人」（？）。Ok不說幹話了，最終的最終，還是那麼地謝謝，謝謝你們，願意讓我以這樣的形式參與著，讓我有機會能以這樣的方式存在。",2524,32,[]
206,2017-05-25 23:58:08,"#活動分享 #簽名版下雨的人 #好像不用搶
⠀⠀⠀⠀⠀
日前到出版社簽了兩百本的詩集，現在將由博客來的詩人節活動釋出，就在5/26也就是等等過12點之後。不過ig不會有超連結，我就不附網址了（粉專才附），如果日前還沒有購入的朋友，也許可以考慮這個時候購入（也不需要特別跑一趟簽名了？），記得注意品項後面會有「簽名版」三字。而且這種簽名沒有特別的字樣，以後都還可以二手賣出去喔（到底想怎樣）。
⠀⠀⠀⠀⠀
好了，大家晚安。",2037,48,"['簽名版下雨的人', '活動分享', '好像不用搶']"
207,2017-05-22 23:29:11,"〈謝謝〉
⠀⠀⠀⠀⠀
你教過我克服孤單
所以總在孤單時
想到你
⠀⠀⠀⠀⠀
最終你也教了怎麼愛與
不去想起一個人
想讓你知道
我後來學得很好
⠀⠀⠀⠀⠀",3525,13,[]
208,2017-05-20 00:11:21,不曾貼過自己的詩集，但今天例外（儘管已經過12點），這一篇是寫給妳的，也總想在每年的這個時候，都給妳一次。晚安。,3197,21,[]
209,2017-05-17 01:25:56,#讀詩分享 #開始敢說一些字 #孫得欽,2780,2,"['讀詩分享', '開始敢說一些字', '孫得欽']"
210,2017-05-11 19:59:05,"〈因為〉
⠀⠀⠀⠀⠀
怕你是因為不再懂了
才不給予的
所以總是想要
寫一首溫柔的詩
送給你
⠀⠀⠀⠀⠀
所以總是將愛情打包
住在你家樓下
等你下樓",2718,8,[]
211,2017-05-08 21:10:57,"#讀詩分享 #劉定騫
一直很喜歡這本詩集，也想開心地分享訊息給大家：這本詩集《失對白》已經可以在各網路與實體書店找到了！曾經在這裡分享過幾次作者的作品，如果你喜歡的話，趕快去書店把它帶走吧😻",3952,14,"['讀詩分享', '劉定騫']"
212,2017-05-07 23:54:08,"〈有時我害怕永遠與平淡〉
⠀⠀⠀⠀⠀
「經得起風雨，卻經不起平凡」──張愛玲
⠀⠀⠀⠀⠀
我知道夏天很多
頭頂有一個
昨天我們去看的
海裡也藏一個
還有許多個
杵在你的笑容裡
⠀⠀⠀⠀⠀
但不喜歡太長的路
和不喜歡你把幸福
形容得太深一樣
好像我們終會疲憊
終會生苔，變得危險
⠀⠀⠀⠀⠀
想買一對霜淇淋
你要什麼口味
我想看見我們
都對著有限的時間
把握的模樣",3813,4,[]
213,2017-05-05 00:04:16,#讀詩分享 #騷夏 #眼睛看到卻不敢相信,2264,0,"['騷夏', '讀詩分享', '眼睛看到卻不敢相信']"
214,2017-05-02 23:09:49,"嗨，發現這則活動訊息還沒有正式宣傳過，但其實很近了，不好意思可能有點突然。謝謝店長的邀請，5月7日（日）的下午3:00-5:00，我在公共冊所有一場講座。
⠀⠀⠀⠀⠀
講座的內容可能更生活化些，不太談詩，而是想分享比較偏向一直都提及過但更細節的生命歷程中「自卑」，會比較像說故事，以及一些自我價值認可的過程，然後可能會帶一些自己詩裡的背景故事，與一些近期的日常（讀到喜歡的書、在乎的事、喜歡的電影）。
⠀⠀⠀⠀⠀
對的，都是故事與生活。anyway，主辦方並沒有硬性規定或安排，所以我私心想要更貼近人群一些，也是在最近心力有所損耗之下想要再詮釋這些記憶，歡迎大家來玩，也許也會安排比較長的交流時間。
⠀⠀⠀⠀⠀
如果有想來的朋友，也歡迎留言或是小盒子和我說聲，讓我大概預知一下當日可能的狀況。晚安。",1037,30,[]
215,2017-05-01 23:16:07,,2064,1,[]
216,2017-04-28 01:15:47,#讀詩分享 #伊格言 #你是穿入我瞳孔的光,2707,3,"['讀詩分享', '你是穿入我瞳孔的光', '伊格言']"
217,2017-04-25 23:08:59,"〈距離〉
⠀⠀⠀⠀⠀
你總把末日拽在懷裡
一派輕鬆
要我好好過日子
⠀⠀⠀⠀⠀
會疼嗎
每次試著問你才察覺
你的傷口沒有路
⠀⠀⠀⠀⠀
該怎麼讓你知道
我不怕黑
也能聽你撒最後一句謊
我願意把自己的祕密
都交給你，就算
只換來疏離的逞強
⠀⠀⠀⠀⠀
你說想要貼心
於是溫柔地抱我
只是每次擁抱
我都感覺到你的身體
已為了另一個人
永遠寂靜",3452,12,[]
218,2017-04-24 23:51:54,#讀詩分享 #伊格言 #你是穿入我瞳孔的光,3121,2,"['讀詩分享', '你是穿入我瞳孔的光', '伊格言']"
219,2017-04-20 23:55:49,"〈固執〉
⠀⠀⠀⠀⠀
為你熬夜
把你最後幾句話
捲成菸抽
──有害健康，醫生篤定
但我仍等到性命將盡
才捨得斷定你
⠀⠀⠀⠀⠀",3199,7,[]
220,2017-04-13 22:49:35,#讀詩分享 #最近的生活 #波戈拉,2412,3,"['讀詩分享', '波戈拉', '最近的生活']"
221,2017-04-11 23:32:56,"〈耳機〉
⠀⠀⠀⠀⠀
還不能算是我們的時候
把眼睛閉起來
你是我的左耳
我是你的右耳
⠀⠀⠀⠀⠀
--
雖然看起來又是系列作品但有點懶得寫系列。前幾天在臉書上，偶然看到討論中小學生女生跟男生借外套的內容農場連結，後來想了想，在隨身聽和手機都還沒有普遍的當時，對耳機的感受還是最深（也是很多影劇喜歡使用）。",1958,7,[]
222,2017-04-09 22:17:39,"在鹿耳晚晚早餐店的詩展近尾聲，以此文再次感謝鹿耳老闆娘，那麼熱心大方，只希望讓我的作品有被更多人讀到的機會，就做了一系列細心的佈置與周邊小物。

晚安。",2154,12,[]
223,2017-04-08 00:23:24,#讀詩分享 #崔舜華 #學習課,2346,2,"['學習課', '讀詩分享', '崔舜華']"
224,2017-04-05 02:07:55,總是在說了晚安以後，才將拽在懷中的脆弱漸漸鬆綁，等你認領。,3302,15,[]
225,2017-04-04 02:00:34,"有段時間，我們為想去的地方列了滿滿一張清單，也依序在地圖上打了很多的勾，有些地方當真飽足了我們的預期，整日整夜都沉浸在那兒；也有些地方是我們疏於做前置功課的，在短短兩條街走完以後尷尬地相視，隨即又笑著討論還能去哪裡。
⠀⠀⠀⠀⠀
「上次來這裡是兩年前的事了，和A來的。」有次我在抵達目的地不久後脫口而出這句話，說完才覺得有點不妥，趕緊轉頭看向你。你只是微笑，輕輕地搖搖頭，你說，其實我們好像浪潮一樣，會沖上曾經到達過的沙灘，但有時候我們送貝殼上岸，有時候我們帶著一些美麗的岩礫離開。
⠀⠀⠀⠀⠀
我記得有次你抬頭看著天空，我就半調侃地問你星星多嗎，「有幾顆蠻亮的，」你頓了一下，「我喜歡星星。但總是在都市生活，好久沒有看過這麼大片的天空了。」說完仍目不轉睛地盯著。
⠀⠀⠀⠀⠀
那天晚上我其實沒有跟著你一起仰頭張望，而是偷偷把你看著星空的模樣給記下來了，我甚至一直都覺得我並不需要抬頭看夜空，你一直都是顆澄淨的星，不受任何侵擾地，好美好美地亮著。",2626,4,[]
226,2017-04-01 16:33:35,"〈延遲〉
⠀⠀⠀⠀⠀
很難再去認定
白天與黑夜之間的公平
你說了再見就要天黑
你醒了我就願意記得
要和世界說早安
⠀⠀⠀⠀⠀
有時睡前照鏡子
以為自己沒有變老
⠀⠀⠀⠀⠀
遇見你以後
發現自己變成
一只有瑕的沙漏
有些時間
需要你輕輕搖晃
才能回得來
⠀⠀⠀⠀⠀",2260,3,[]
227,2017-03-28 17:35:36,"〈痕跡〉
⠀⠀⠀⠀⠀⠀⠀⠀⠀
曾經喜歡一起看著天空
說些無關緊要的話
我們寧靜⠀平淡
像是愛到最後一刻
⠀⠀⠀⠀⠀
儘管已經不會為對方解釋
心碎不再落在同一塊悲傷上
笑也只是為了留下
最淺的念和我們之間
深深的痕
⠀⠀⠀⠀⠀
有時還是健忘
像窗外的細雨忘了停
手心捧滿雨水
就要給你
婉轉告訴你我的生活
有一點狼狽
⠀⠀⠀⠀⠀
告訴你轉角那家咖啡廳
已經不再營業
所以我們終於在此刻碰見嗎
什麼都要變的⠀而我
才會那麼喜歡
我們若無其事的模樣
有一些相遇的日子
看起來很像
那就夠了
⠀⠀⠀⠀⠀",2827,6,[]
228,2017-03-24 00:42:09,#讀詩分享 #羅智成 #寶寶之書 節錄,2432,0,"['讀詩分享', '寶寶之書', '羅智成']"
229,2017-03-22 22:58:01,也還是留了一個位子給他。,2614,19,[]
230,2017-03-18 19:43:17,"《下雨的人》見面分享會臺南場活動紀錄。
⠀⠀⠀⠀⠀
很謝謝鹿耳晚晚早餐店的精心佈置與親切招待（早餐很好吃店和店員都很可愛快去），但時間還是有點緊縮，謝謝你們來。",1421,28,[]
231,2017-03-18 19:28:22,"《下雨的人》見面分享會臺中場活動紀錄。
⠀⠀⠀⠀⠀
對於時間有限感到非常抱歉，哎，希望有機會還可以下來說話，也希望下次出版社安排能充裕些，但仍然感謝出版社夥伴一整日的cover！",1897,26,[]
232,2017-03-17 13:00:00,,2597,9,[]
233,2017-03-15 23:58:21,"〈不幸〉
⠀⠀⠀⠀⠀
如果我
能像候鳥
沒有意識追隨溫暖
就是自己的一生
⠀⠀⠀⠀⠀",2685,6,[]
234,2017-03-10 23:34:49,#讀詩分享 #海子,1339,7,"['讀詩分享', '海子']"
235,2017-03-10 00:17:48,"〈定局〉
⠀⠀⠀⠀⠀
無論如何地
想在睡前寫下
一首關於你的詩
卻反覆而難以完成
⠀⠀⠀⠀⠀
想了再多的可能
每一次開頭
卻還是從我們變得陌生那刻
開始寫起",2617,9,[]
236,2017-03-05 22:33:36,"這一次行銷好貼心，還幫我弄了個方格型的活動圖方便我張貼。書不太新了，只好說成見面分享會，但兩場的內容都仍然是以書為主喔！跟臺北、桃園場的內容並不會相去太遠。不過見面分享會很像什麼偶像歌手，那我可以把我愛你們掛在嘴邊嗎哈哈哈。
⠀⠀⠀⠀⠀
活動頁面都已經在粉專上面po出，再麻煩有意參加的朋友，幫我在參加意願上點選一下，好讓我可以概知人數與狀況。
⠀⠀⠀⠀⠀
另外有個小更動是，經過討論，在臺南的分享會，鹿耳老闆娘決定不收取任何的餐飲入場費用，也就是說臺南場也是免費入場，自由入座！但就如之前所說，位子仍然有限（約40個座位），雖然我也不覺得會爆啦，但是就提醒一下。
⠀⠀⠀⠀⠀
晚安。",1430,28,[]
237,2017-03-02 23:05:28,"〈單戀〉
⠀⠀⠀⠀⠀
我是一隻貪求陸地的鯨
只能用擱淺
來換取圍觀的眼淚
垂死的眼半闔
尋找人群中缺席
也沒有哭泣的那個人
⠀⠀⠀⠀⠀",2599,11,[]
238,2017-03-02 00:25:54,#讀詩分享 #連俞涵,3646,14,"['讀詩分享', '連俞涵']"
239,2017-02-28 00:21:59,"我們談到她的生日。
⠀⠀⠀⠀⠀
「有些數字，都過了那麼久，明明嚴格說起來也沒什麼特別，但好像會記得一輩子耶。」
「哈哈哈，你也才活二十多年，實際記得的時間也不超過十年，哪來一輩子。」
「沒有啊，我已經決定了。」
⠀⠀⠀⠀⠀",2384,10,[]
240,2017-02-26 01:31:44,#讀詩分享 #任明信,2578,1,"['讀詩分享', '任明信']"
241,2017-02-25 00:08:39,他在給她的最後一封信裡寫著：「有一些我已經死去了，後來妳看到的，其實都是贗品。」,3094,10,[]
242,2017-02-24 23:12:24,"大家好，時至二月底，這邊先第一次分享一下關於三月我會出現的地方，感謝各單位的邀約，也感謝時報願意支持並支援這姍姍來遲的中南部新書分享會。
⠀⠀⠀⠀⠀
前兩受邀講座的資訊將以主辦方所提供的為準， 清華的講座已有臉書活動頁面。另外後兩場新書分享會也是以屆時臉書活動頁面為準，但基本上，都不會有太大更動。
⠀⠀⠀⠀⠀
比較特別一點的是於鹿耳晚晚早餐店的分享會，有酌收100元的餐飲費（附一杯飲品），為了表示誠意，我到時候會餓肚子陪你們的（這樣有用嗎）；且由於店內座位安排，只有限量40位，雖然，我相信應該不會把這限量擠爆。
⠀⠀⠀⠀⠀
大家晚安，好濕冷的連假，記得保暖。",919,19,[]
243,2017-02-23 00:37:18,#讀詩分享 #海子 #給你,1414,0,"['讀詩分享', '給你', '海子']"
244,2017-02-20 01:26:37,"他在訊息末的晚安，加上了一句「早點休息」。直到訊息已經送出了幾分鐘，他才理解到那是不對的，這一晚他的晚安，好像不小心，把整片天空的星星，都倒給對方了。
⠀⠀⠀⠀⠀
寂寞是勢必需要被承接的，他知道，就算每一晚都能安然入睡然後日復一日，始終不會有什麼變少，必須說更多話或是聽些音樂，或是規劃旅行、幾近體能極限的長跑，都好，那些都好，但最要不得的，就是把那麼龐大的寂寞，自私地交給另一個人。
⠀⠀⠀⠀⠀
他不太確定對方有沒有察覺，他們只是普通往來、那樣淺白的關係，對，他希望對方沒有察覺，單方面地把自己短暫地寄託給別人，是多麼奢侈，真的已經很棒了，就算睡醒了再還回來，也沒有關係。
⠀⠀⠀⠀⠀
「願你能體諒，成為我暫時的黑洞。」",2904,12,[]
245,2017-02-19 01:15:24,#讀詩分享 #鄭聿,2261,4,"['讀詩分享', '鄭聿']"
246,2017-02-16 00:34:29,"⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
〈不同〉
⠀⠀⠀⠀⠀
那群人圍著相機微笑
好像要把最好的歲月
就那麼燒起來
⠀⠀⠀⠀⠀
你知道自己也是火種
是多麼收斂⠀易燃
而且潮濕",1869,19,[]
247,2017-02-13 21:47:20,"#讀詩分享 #海子 #給你
--
情人節將至，分享一篇海子作品中自己非常喜歡也非常浪漫的，同時也是當初開始讀他的第一首。",1363,5,"['讀詩分享', '給你', '海子']"
248,2017-02-11 23:51:47,"「怎麼樣，你對自己夠誠實嗎？」
⠀⠀⠀⠀⠀
我記得你和我說的最後一句話，後來被人群的嬉笑打散，話題沒有再延續，我們也停留在這個問句，像是一種警惕。
⠀⠀⠀⠀⠀
其實我們並不太熟悉，聽你說過幾次L在你生活間的密切與不可缺，但都不是太深，只知道L是一個你那麼重要的人，不得令人質疑。也是因為如此，離別那天你特別單獨把我跩去買咖啡。你說我們很難再見了，所以要告訴我一個秘密，這個秘密說完，我們也不要見了；我笑說哪那麼嚴重，還沒有等我的同意，你就說了。
⠀⠀⠀⠀⠀
「L是假的，沒有這個人。」什麼意思？
「他從頭到尾都是虛構的，是我設定出來的一個人。」
那為何要造出這麼一個人來編謊？我很不解地問。
「這不是什麼小時候那種炫耀心態喔，」你像是害怕某種格調被降低了，趕緊澄清，「我需要一些謊言來讓自己過得好些，而且，」你加強了最後一句話，「人很難對自己誠實，因為我們常常都不符合自己期望。」
⠀⠀⠀⠀⠀
我應該對自己還算誠實吧，當下是反射性地回答你，結果你舉了許多繁瑣的例子，最後丟下那句疑問。
⠀⠀⠀⠀⠀
是俗諺嗎常說，說了一個謊，就必須用下個謊來圓。時間推進越來越多，接觸越來越多社會的人群，看見更多說謊的人，才漸漸能夠理解你的認知。他們過得很淡，甚至很快樂，但並不是將謊言變得更長，也沒有落入許多說謊者最後的下場，因為過度延展的荒誕最後被自己扯破了；他們是把謊言鋪開了，鋪向生活的每一角，告訴身邊所有的人，自己的世界完全沒有黑暗，其實只是想教自己相信，這個世界是有光亮的。",2110,9,[]
249,2017-02-09 00:34:56,"你送的飾品弄丟了。
⠀⠀⠀⠀⠀
那是掛在副鑰匙上的，明明每次都收到緊實的褲口袋裡頭，但不知道為什麼，就是掉了，想不起來什麼時候，也完全沒有範圍的可能。
⠀⠀⠀⠀⠀
發現的那天，我立刻回頭尋找，沿途走走停停，好像想你一樣，同樣的路又要再走一遍，那樣不順暢，那樣漫無目的。路上引著許多行人與騎士側目，一直到到達過的地方掃完了，什麼都沒有獲得，事實上也不確定自己到底有沒有完成「尋找」的意義。
⠀⠀⠀⠀⠀
留著那件飾品的時候，我一直覺得能夠和它暫且成為一回事，一些被庸碌的日常或人群所切開的，我們都還能被劃在同一瞬間。現在突然不相干了，可能它的離開一口氣帶走了很多東西，甚至包括悵惘，沒有太強烈的失去感，調色盤上的一種顏色消失了，但依舊能夠完成眼前的畫。想起影劇裡的幽默片段常常安排著一些小題大作的反差，把扎在腿上的針拔出、把機械的按鈕按下，角色們誇張地大叫，結果好像，也沒有那麼嚴重。
⠀⠀⠀⠀⠀
告別握在手中是綿長而沉實的，脫手後卻突然就變得很薄很微小，那樣的速度好像在還時間的債，好像是種因果，也好像是種成果，像是不會斷的橡皮筋，硬是扯著它向前，放手之後越是快速而筆直地往身後很遠的地方降落。
⠀⠀⠀⠀⠀
是那樣的吧，我曾那麼用力地不捨過你了，現在也才能夠，終於能夠完全捨得你了。",2988,11,[]
250,2017-02-06 23:42:19,"#讀詩分享
⠀⠀⠀⠀⠀
〈孤獨的形狀〉 ◎lisaharry
⠀⠀⠀⠀⠀
孤獨有 各種形狀
充滿在這個名為生活的容器裡
你的孤獨是三角形
而我的是圓形
即使我們想擺脫孤獨
⠀⠀⠀⠀⠀
拼命地靠在一起時
還是會有空隙
⠀⠀⠀⠀⠀",1922,4,['讀詩分享']
251,2017-02-04 23:51:33,"#兒戲 系列
⠀⠀⠀⠀⠀
〈木頭人〉
⠀⠀⠀⠀⠀
別再若無其事
允許你違規一次
我想要看見你
走來的樣子
⠀⠀⠀⠀⠀
--
〈兒戲〉系列的最後一篇，大家晚安。",1907,12,['兒戲']
252,2017-02-03 23:30:11,"#兒戲 系列
⠀⠀⠀⠀⠀
〈躲貓貓〉
⠀⠀⠀⠀⠀
如果遊戲總要結束
找到我前
請留給我
躲藏的樂趣
⠀⠀⠀⠀⠀",1421,8,['兒戲']
253,2017-02-02 22:34:50,"#兒戲 系列
⠀⠀⠀⠀⠀
〈大風吹〉
⠀⠀⠀⠀⠀
希望能有個機會
在人群慌亂中
能夠凝望彼此
感受同一種擁有
或是匱乏
⠀⠀⠀⠀⠀",1656,12,['兒戲']
254,2017-02-01 22:36:15,"#兒戲 系列
⠀⠀⠀⠀⠀
〈蹺蹺板〉
⠀⠀⠀⠀⠀
再靠得近一些
就幾乎不會有
平衡的問題了
⠀⠀⠀⠀⠀",1821,6,['兒戲']
255,2017-01-31 21:33:16,"#兒戲 系列
⠀⠀⠀⠀⠀
〈鞦韆〉
⠀⠀⠀⠀⠀
有你在身後
我可以放心地
只記得天空
⠀⠀⠀⠀⠀
--
發想自漉漉與劉定騫，也寫了一篇〈兒戲〉，考慮了一下決定分各小標慢慢po（很愛解釋），或是你也可以去詩板大快朵頤。",1763,9,['兒戲']
256,2017-01-29 23:53:17,"⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
〈我多希望這不是煽情電影的情節〉
⠀⠀⠀⠀⠀
我們進錯房間了
你是主角，你不知道嗎
最後的最後
已經流很多淚
還是要有一個人
永遠獨自留在裡面
⠀⠀⠀⠀⠀",1870,3,[]
257,2017-01-27 23:35:10,祝福大家新年快樂。,1228,19,[]
258,2017-01-27 19:22:14,"今天分享舊作品，這首是曉唯在推薦序裡提及但卻意外地我沒有收錄進《下雨的人》的作品。我的「膽」好僵硬一直覺得像「贍」。
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
〈請教導我你呼吸的方式〉
⠀⠀⠀⠀⠀
你其實無從稱呼我，你知道
在愛上你之後，我就再也沒有
名字可言，選擇在你的瞳孔裡躺臥
把眼眶當作是我的地平線但不追逐它
只因為我太習慣
看著你
⠀⠀⠀⠀⠀
你沒有告知我居留的期限，而我
也不想提醒那些
關於感情的燜燃點
害怕我的亙長
會讓你顯得短暫
害怕最後我們只能燃燒
卻無法變老
⠀⠀⠀⠀⠀
所以同樣害怕直視牆上的曆
不用數字形狀我們的契合
牽扯上時間就讓人惶恐想到
倒數計時或是
我們繞了世界幾圈之後
終要按下暫停的碼錶
⠀⠀⠀⠀⠀
我希望你明白
我的膽小建構著堅強
越是畏縮著流動的事物
比如歲月比如淚
越是努力擁抱更多
來固定自己
⠀⠀⠀⠀⠀
我希望你教我怎麼呼吸
因為對於你我只是不懂得失去
才會這麼狼狽地
在你的故事裡溺水",2073,6,[]
259,2017-01-24 20:13:22,"#讀詩分享
⠀⠀⠀⠀⠀
〈掩耳盜鈴〉 ◎ElegyBlue
⠀⠀⠀⠀⠀
才不會想念你呢
只是不小心在秒針的腳跟
寫上了你的名字
明明寫得很輕
卻一直暈開
⠀⠀⠀⠀⠀
桂花還沒澆水，也還沒去借書
我喜歡記得，然後假裝遺忘
你要一次又一次上緊發條
注意我的腳步，不論快慢
都只有一種聲響
⠀⠀⠀⠀⠀
承認自己想你
就得承認自己
是一只狡猾的錶
在你望向我的時候
時間才有意義",1553,1,['讀詩分享']
260,2017-01-23 23:58:01,"〈如果這是最後一次說謊〉
⠀⠀⠀⠀⠀
才碰觸到你又摔倒了
重新站起來，你還會不會
在原來的位置伸手？
還是到達一個更遠的時間
我的日夜配不上你
一句話的秒鐘
⠀⠀⠀⠀⠀
看見你的時候那麼單薄
能夠抱你嗎？如果抱住你
就會離天亮比較遠嗎。
我不想在每一場睜眼與閉眼
都需要反覆尋找你，質疑自己
是不是你的明天
⠀⠀⠀⠀⠀
我如果執意成為露珠
你是否會接。在過度的向陽
把身體變得透明之前
還是你只是可惜
而我仍在眼裡
不在手心
⠀⠀⠀⠀⠀
如果這些字
再也沒有人寫了，你會讀嗎
關於千篇一律的謊
那些詩都不是給你
那些名都是別人
但它們都是真的
每一個都不一樣",2716,13,[]
