,time,post_caption,likes,comments,tags
82,2017-05-11 20:48:50,"#溫如生 May 11, 2017

我們去看星星吧，在光害嚴重的繁華都市；我們唱一首青春不散場吧，在多年後沒有人到場的聚會；我們還是在一起吧，在你慷慨贈予他人你僅有的溫柔之後。",10588,21,['溫如生']
83,2017-05-07 22:26:57,"#溫如生 May 7, 2017
不知道是什麼因素作祟，好像年紀漸長，心裡就有了一塊柔軟的部分。過往是被童真填滿，只知道哭與笑，卻分不清快樂與悲傷的實質差別，依舊赤子之心。
只是此後，開始有了憂愁，而唯一的那塊淨土，成了禁地，自己也害怕去觸碰，因為只有自己知道，最柔軟才最致命。

現在的我，連聽著一首歌都能紅了眼眶。
""'Cause we were just kids when we fell in love, not knowing what it was. ""
""We are still kids, but we're so in love. ""⠀
……
""I see my future in your eyes. ""
⠀
我記得他的眉眼，我記得他在機場人群裡遠走的背影，我記得他揉著酸澀的眼陪著我熬夜，我記得他揹著我附和我的一路歌唱，我記得他坐在庭院裡皺著眉頭的模樣，我記得他替我去看了我想看的雪景，我記得他在廚房裡忙碌的身影，我記得他在大晚上替我喝完了會讓他睡不著的咖啡。我記得他。什麼都記得。
在記憶深處裡鑿一個大洞，那些有關於他的，我都記得。我始終記得。

寸寸相思，餘你念念不忘。
你只一聲嘆息，便壟斷了我漫長光陰裡的呼吸。

#我想留下來陪你一起生活 #我與那個人不得不說的故事",9248,7,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
84,2017-04-20 17:35:02,"#溫如生 April 20, 2017
You'll get better as time goes by.",11741,27,['溫如生']
85,2017-03-19 18:29:46,"#溫如生 March 19, 2017",9614,8,['溫如生']
86,2017-02-21 20:42:38,"#溫如生 February 21, 2017
Dear friends❤",7754,44,['溫如生']
87,2017-02-13 19:57:14,"#溫如生 February 13, 2017
那時候他和我說這句話時莫名想起 #劉同 說的那句：「要讓人覺得毫不費力，只能背後極其努力。」和 #八月長安 說的：「我們不負責任地用幾句話將人家捧高，但是萬一摔下來，誰也不會去接住他。」
⠀
#Dontletyourdreambedream
#Everythingwillbealright",8156,12,"['八月長安', 'Everythingwillbealright', 'Dontletyourdreambedream', '劉同', '溫如生']"
88,2017-02-03 18:45:18,"#溫如生 February 3, 2017
⠀
忽然想起那個在紐約的早晨，下樓、然後轉彎，某部電影裡的抒情歌先流淌了出來，他背對著我，沐浴在從落地窗灑進來的陽光裡，側臉比歲月溫柔。
他在做早餐，極其熟練地擺弄著食材，然後轉身放了一個盤子在流理臺上。鬼使神差地，我捏著步伐走到他身後，從他身後抱住了他。
他頓了頓，只是側過臉看了我一眼，然後放下食材，洗了手擦乾，把我的手微微拉開，再旋身抱住我。
臉頰下微微震動，他的笑聲從頭頂上溢出，「妳看，我這雙手不只能彈琴、做菜，還能……抱我想抱的人。」
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事",9467,35,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
89,2017-01-24 22:34:20,"#溫如生 January 24, 2017
Tiramisu♡♡♡
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事",6723,54,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
90,2017-01-07 22:17:05,"#溫如生 January 7, 2017
世界的仁慈在於，我們總會在絕望的轉角遇見一個人，他的影子被拉得斜長、被陽光烘暖，他會擁抱你，和你說，我來接你回家了。

#一直很喜歡回家這個詞 #晚安世界",6877,45,"['晚安世界', '一直很喜歡回家這個詞', '溫如生']"
91,2016-12-20 21:41:36,"#溫如生 December 20, 2016
晚上十一點。
C捧著兩杯馬克杯進來，是熱好的牛奶。他把本來放在我桌前的咖啡移開，說：「喝牛奶吧。」他似乎看我在忙，就只是把他自己的筆電抱了過來，然後在我的身邊坐下。我側過臉看了看他，又看了看他的螢幕，本來想說些什麼又閉嘴了。他似乎也正忙著。

凌晨一點多。
我站起身，看見他已經是第五次揉眉心，滿眼疲憊。似乎是注意到我的目光，他也站起身、闔上螢幕，把剩下的牛奶飲盡。
「走吧，睡覺了。」
「你忙完了嗎？」我問。不對，明明想和他說的是，如果很累就去睡吧不要忙了。
「那個不急。」他的眼裡染上細碎的笑意。
「只是在等妳。」
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事",6259,29,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
92,2016-12-04 18:45:41,"#溫如生 December 4, 2016",7719,12,['溫如生']
93,2016-11-27 18:11:15,"#溫如生 November 27, 2016
對於一兩個禮拜沒有聯繫幾乎都要習以為常了，總是各有各的忙和各有各的生活，再聯繫時卻也覺得這並沒有什麼，依舊一如既往地和彼此分享近況。昨天視訊時卻突然很鼻酸。
被生活壓迫、被世界挫折的時候沒有哭，承受日日夜夜加深的疲憊也沒有哭。都沒有哭。
他感冒了，卻隻字不提，卻還是笑得溫潤、聲音低啞，問我有沒有睡好。

耐得住每一次想去見你的衝動，不過是因為我知道，餘生漫漫，我們來日方長。用我的餘生為你加冕，陪你從朝露未晞走到星空滿載。

#我想留下來陪你一起生活 #我與那個人不得不說的故事",8083,26,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
94,2016-11-12 20:08:25,"#溫如生 November 12, 2016
""Life isn't about waiting for the storm to pass, it's about learning to dance in the rain.""－－Vivian Greene

#nothingisworthmorethanthisday",8158,39,"['溫如生', 'nothingisworthmorethanthisday']"
95,2016-11-06 20:49:36,"#溫如生 November 6, 2016
早晨八點半。
他依舊一如既往地早起，下樓做了早餐，才上來喊她起床，他打開房門，走到窗邊拉開窗簾，睡意矇矓之間，她聽見他喊了自己好幾聲，她模模糊糊地坐起身來，身體往旁邊一傾，他直接往前站一步讓她靠到他身上，她的手圈上他的腰，整張臉埋在他的懷裡。
她感覺他的身體動了一下，低低的笑聲從頭頂上方傳來。她後來才聽他說，原來她當時還咕噥了一句不要起床。

有你的日子，春光回暖，恰逢花開。

#本來想來唸個什麼故事但一分鐘好像都不夠 #咦有人推薦我唸菜譜
#我想留下來陪你一起生活 #我與那個人不得不說的故事",5922,41,"['本來想來唸個什麼故事但一分鐘好像都不夠', '我與那個人不得不說的故事', '咦有人推薦我唸菜譜', '溫如生', '我想留下來陪你一起生活']"
96,2016-11-04 22:37:04,"#溫如生 November 4, 2016
後來的你還是最好的你。
你依舊乾淨清朗，像曬過太陽的棉被，像我每天早晨起來喝的咖啡口味，牽牽念念。",6146,15,['溫如生']
97,2016-10-30 20:27:33,"#溫如生 October 30, 2016
走過的路都是歸途，你的赤誠換得到真心不假，總有個人會給你一個家。",7127,42,['溫如生']
98,2016-10-27 21:08:40,"#溫如生 October 27, 2016
身為一個徹底的手控…
「我太喜歡你的手了。」
「只有我的手？」
「……。」這話套路太深。
「那我是不是虧了，我喜歡的是整個人。」
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事",5995,46,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
99,2016-10-15 21:32:22,"#溫如生 October 15, 2016
那天去Outlet，看上了一隻錶，猶豫了很久始終買不下手，直到第二次去，看見那隻錶依舊躺在櫥櫃裡，我又心動了。
C說：「這挺不錯的。」他指著我看上的那隻錶的男錶，喊來了店員問說能不能試戴，店員自然說好，然後開了櫥櫃把兩隻錶遞給我們。
「你戴這個還真好看。」我忍不住地說。
他戴上之後，我抓著他的手翻來翻去，試圖從各種角度看看他試戴出來的效果。
他突然抓住我的手，不知怎麼的變成了我們手掌相貼，才緩慢收攏手指。再然後。
十指緊扣。徹頭徹尾的十指緊扣。
「嗯，是很好看。」他說。

#我想留下來陪你一起生活 #我與那個人不得不說的故事",5621,47,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
100,2016-10-09 23:07:33,"#溫如生 October 9, 2016
⠀
回來的那天是晚上。機場裡依舊人來人往，有人歡喜擁抱也有人含淚道別，匆匆步伐被捲進人流裡，在滴答之後再也掀不起一絲波瀾。
辦好一切手續後，我們往登機門走。那是一個岔路，幾號到幾號的登機門在左邊，剩下的在右邊，我們看著還有時間，便一路慢慢走慢慢逛。一個熱心的專櫃小姐還和我們說，往哪頭有Starbucks，還有哪裡有什麼等等的。
「我們去買拿鐵吧。」他說。
其實比起拿鐵，他更喜愛的是美式。
但他知道我喜歡。

後來繞到了Starbucks，已經休息了，本來想說算了但回程的路上又看見一家咖啡廳。
最後只買了一杯拿鐵。
才喝幾口他就從我手上拿走了，說：「晚上了，別喝太多。等等上飛機睡不著。」
「我喝咖啡不會睡不著啊。」
「我知道，但我還是擔心妳睡不著。」他垂眼看我，遞給我一張紙巾，讓我把手上因為捧著冰拿鐵而留下的水漬擦乾。

就像明明知道在遠方的你一個人也可以很安穩，卻還是會害怕，當你想起我的時候一個人該怎麼過。

登機之前，那杯拿鐵已經被他喝完了，我忽然想起，我甚至不知道他是從什麼時候開始養成喝咖啡的習慣。問起他的時候總是被他雲淡風輕地帶過：「喝久就也習慣了。」
我知道他晚上喝咖啡會睡不著。
但他把那杯拿鐵喝完了。

在排隊等著登機的時候，我笑著問他這次怎麼會和我一起回來，他說：「不知道，還挺衝動的。」 他眉目柔和，眼裡有著明晃晃的笑意，細細碎碎，灑在每一寸我所能目及的角落。
偶然看見一句話，紀德在《窄門》裡說：「為了你，我把人生的高度設得那麼高，以至於人間所有樂事對於我來說全是失落。」
而我只記得他輕淺的聲息在喧囂的人群裡特別動聽。「妳要我別來送妳，我只好和妳一起走了。」
⠀
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事",6768,48,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
101,2016-10-03 18:53:47,"#溫如生 October 3, 2016
幸而我們生來一無所有，什麼都能擁有，也什麼都能失去。
我們生活在距離生活最遙遠的地方。
「我總是在想啊，每個人的內心一定都有很多個小世界，安放著不一樣的自己。」
「有時候受不了這個世界的時候，還有一個足夠安心的地方能夠收留自己受傷的靈魂。」
「去那裡生活吧，你一定很快樂。」",4895,8,['溫如生']
102,2016-10-01 20:53:08,"#溫如生 October 1, 2016
夜長夢多的日子裡，總會想起一些曾經路過自己的人。或許他們不只是路過，是真的成為心底模模糊糊的影子。
成為某一個階段裡，最隆重的胎記。

而我想起了遠在廈門的她。
那是步行也到不了的地方。但她在那裡。
七月的時候她回來一趟，十天半月沒有動靜的群組瞬間活絡了起來，裡頭對話的人沒有她，但所有的話題都關於她。「她回來了，我們要不要辦聚會啊？」
去廈門的頭幾年裡她總會在固定時段裡回來，偶爾會見到面，偶爾不會。
就像我總是偶爾想起她，偶爾忘記她。
沒有刻意去記住，也沒有刻意去忘記。她始終在心底任意遊走，再流浪去別人的海裡。
認識彼此的時候，我們都還不懂得用心。

好久沒有聯繫的一個朋友突然找了我，問我說，她明天就要走了，要不要來一起吃早餐？就我們三個。
我似乎拒絕了。不是因為害怕看到好久不見的朋友們的變化，只是剛好我當時不在國內。
或許理由還是有的吧，我還是害怕那麼多年不見，我們連彼此都認不得了。
最後一次見到她已經是好幾年前了，她有了些變化，那個時候的她似乎已經比過去更懂得時尚，更懂得如何在人群裡讓別人第一眼看見自己，當時她笑我說，妳還是沒怎麼變。
她在廈門過得很好。

她過得很好，在遠方。
這些表面消息都是從她的社群裡得知的。
而我直到現在仍然不夠用心。還是會想起一些人，交疊的時光裡的我們，好像都是當時，最好的我們。我們曾有一段重疊的時光。
是一個輕輕淺淺的存在。會在不經意的呼吸之間，不經意地想起你，不經意地忘記你。於是兜兜轉轉，還是記得曾有這麼一個人。
好像大概知道彼此過得很好，就好了。
那樣的存在。

不知道她還記不記得我。",4883,11,['溫如生']
103,2016-09-23 23:57:54,"#溫如生 September 23, 2016
翻著幾個月前的照片，翻著翻著，翻到了當時在 Princeton University 拍的照片。當初本來的行程並沒有這部分，後來要從華盛頓特區回到紐約前又順道來了這裡。

C來這裡見朋友，他的朋友問我，有沒有看過一部電影叫 A beautiful mind，我才想起那部幾年前看的，真人真事改編的電影，主人翁就是 Princeton University 的教授。就是從那時候開始，才一直想來這裡走走。

在這裡只停留了很短的時間，走走停停，每一棟建築每一面牆壁都想留作紀念。而這樣的後果大概就是，每每回國，再見到如何壯麗的建築都引不起我心裡的任何漣漪。
C跟著我一路走走停停，都只是為了滿足我的拍照慾，他懷裡揣著他的單眼，卻始終沒有拿起來拍過任何風景，而我拿著相機，一路拍建築風景。

走著走著，他忽然說：「我已經不是第一次來這裡了。」我恍然點頭，才明白他都不怎麼拍照的原因。
「但是這是第一次，和妳一起來。」他背對著陽光，像是逆光而行，我看不見他的表情。

最長的路我還沒有走過，但我走過最好的路，是從你的念念走到不忘。

始終沒有走完整個校園，後來回到了車上，他讓我先上車，他還有話要和他的朋友說。手邊放著的是他剛剛順手放上車的他的單眼。我忍不住開了機，想看他剛剛有沒有拍些照片。
他忽然敲了下車窗，我一手還拿著他的單眼，一手給他開了車窗。他本來要說些什麼話，但在看到我手上的東西時，話針轉了方向，「妳在看妳自己？」
我順著他的方向看向我手上的東西，他的單眼，螢幕上陳列著照片。我愣住了。
相機裡的照片都是自己。
/
#我想留下來陪你一起生活 #我與那個人不得不說的故事",5495,30,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
104,2016-09-18 19:44:29,"#溫如生 September 18, 2016
⠀
直到現在想起仍然感到恍惚。
早上看到新聞的時候心跳簡直漏了拍，忘記是怎麼拿起手機撥號，又是怎麼結束通話。
大概很冷靜吧，故作冷靜地撥出號碼，深吸了好幾口氣，想著等等另一頭的他接起電話時，該說些什麼話才好。

響了好幾聲，突然覺得等待是一個太漫長的過程，時間的跨度被無限放大，呼吸聲被越來越急躁的心情熬得深重。
他接起來了。他的聲音穿越光年和耳膜，和往常一樣溫潤，卻洗去了心上堵塞的陰鬱。
我說不出話來。他又喊了好幾聲，我才從喉間擠出兩個字：「……我在。」
那一頭的他似乎笑了，像是剛剛心裡下過的那場雨只是錯覺，終於撥雲見日。

好像忽然懂了神仙情侶當時的心情了，女生說，她總是害怕他在那裡過得不好，因為她知道，那裡並不安全，更知道，人太容易和意外不期而遇。而她在這裡，什麼都做不了。

在他溢出笑聲之後又延續了一陣沉默，忽然發現其實沉默也可以讓人如此心安，他的呼吸聲比時光更繾綣，比歲月更柔軟。
他突然開口：「我沒事。」
聽不見我的應答，他喊了我的名字，又重複了一次：「妳放心，我沒事。」
妳放心，我沒事。他知道我要說的是什麼。
「當時曼哈頓爆炸的時候，我不在那裡，我已經回家了。」他緩慢而又似哄誘地喊了我的名字，聲音因為疲憊而顯得低啞：「我沒事，我很好，相信妳也是。」
我很好，你一定也是。

Photo credit : @monqkq
#我想留下來陪你一起生活 #我與那個人不得不說的故事",3951,20,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
105,2016-09-15 23:02:03,"#溫如生 September 15, 2016",5518,34,['溫如生']
106,2016-09-14 22:41:03,"#溫如生 September 14, 2016
她在臨走前介紹了我一本書，叫作〈槍口下的急診室〉。這是一本關於無國界醫生的書。我笑她，怎麼看這麼沉悶的書，她只是很冷靜地告訴我一個既定的事實：他要走了。

後來？後來她和他一起讀了理組，然後有了他們唯一一次背道而馳的選擇，他果不其然選擇當醫生，研讀熱帶疾病，而她選擇當了護士。
當時升學時候，友人們見證了他們的為數不多的爭執。其中一個朋友開玩笑地說：「你們不是傳說中的神仙情侶嗎？原來也會吵架啊。」
她皺著臉，眉間夾著太多不解和困惑，她問我：「為什麼他想當無國界醫生？我知道他們很偉大，但是我不想他過那麼苦的生活。」
我用眼光細細描繪著她的眉眼，她的皮膚很白也很好，她的雙眼皮很深，頭髮有自然捲，卻被梳得妥貼，乖順地披在肩頭。
很顯然的，她是一個生活太順遂的女生。
「那妳又為什麼想當護士？」
她有一瞬間的錯愕，最後像是釋懷似的笑了，「他選擇追求他想追求的。這樣多好。」
她其實知道，讀不讀法律，也已經不重要了。

他臨走前，許多當年的同窗都替他送了機，她站在一旁，沒有和其他人一樣說些保重的話，她手裡拎著一個包，她遞給了他，「我給你準備了幾瓶防曬乳，我知道那裡的太陽很毒，還有一些衛生用品，記得要好好照顧自己，要平安回來。」她笑著送走了他。
他的背影淹沒在人潮裡，她收回目光，突然一把抱住我，「我捨不得他。」終於放聲大哭。

送完機的那天下午，她去了一趟他家，用他給她的鑰匙進了門，給他收拾了一番，她想，他要離開很長一段時間，可能半年可能幾年，那這個家就讓她替他打理吧。
我看著她忙來忙去的身影，環顧四周，其實已經很乾淨了，他在離開前一定已經打掃過。在餐桌上赫然擺著一本相簿。裡頭的照片並不多，卻都是和她的合照。
照片裡的他們都那麼年輕，像一段太長遠的時間軸，從校服的合照到現在，每一張照片後的心情都藏在歲月裡，再被安靜流放。

所有照片在我腦海裡組織成一句話，替每一次的遺憾完整了結局：「洗盡鉛華，不再金戈鐵馬，卸去一身戎甲，待我歸家。」
待我歸家。

他回來了。她也等了他一年。
他似乎變了很多，卻也好像什麼都沒有變，明顯的是他的皮膚變黑了，而沒有變的大概是他看她時，眼裡的溫情。
「我曾經認為自己擁有的太少，直到高中那次去當了國際志工後，才發現自己是多麼渺小，原來還有那麼多人的生活苦不堪言，而自己卻是那麼的無能為力。」他在一個夜晚裡語重心長地和她說。
「對不起，總是拖累妳。」他說。
或許是他的嘆息在夜裡格外清晰，以至於她沒有聽見他話裡的哽咽。

她也要走了。和他一起。
他回來休息兩週，又包袱款款地準備回去上岡，或許這次離開得更久。
他不會知道，她早就辦好了申請。這時候她總是慶幸，她選擇讀護理，而不是法律。
後來，和遠在坦桑尼亞的她聯絡上了，我問了很籠統的問題：「妳在那裡過得好嗎？」
她說：「不好，這裡什麼都不方便，一開始我來的時候沒有辦法適應這裡的氣候……。」她說了很多很多不好。然後我聽見另一頭的她突地笑了，「但是這裡有他。」",5355,30,['溫如生']
107,2016-09-08 22:34:52,"#溫如生 September 8, 2016
幾天前看著他有條不紊地整理行李，他的東西很少，一如既往。好像無論待在一個地方多久，一個簡單的行李就已經足夠。
「你的東西就這樣？」我問。
他目光深深，笑容淺淺，「最想要的帶不走，那我帶那麼多東西有什麼用？」
最想要的。帶不走。
一晃神，撞進他眼底莫名難言的情緒。
不知道為什麼忽然好難過。",4924,18,['溫如生']
108,2016-09-06 19:52:58,"#溫如生 September 6, 2016
〈青春是時光裡的千瘡百孔〉

在最高層樓的教室，屋頂上頭除了鐵皮沒有其他的遮蔽物。一股燥熱在教室裡竄動，侵入每個人的毛孔，皮膚上泛起一層薄薄的汗，風扇在運轉，和筆尖在紙上沙沙作響。
高三那年，是最難熬的。

交了考卷，一個個人都接著走了，坐在右前方好友的眉頭越來越皺，煩躁地喊出聲來：「怎麼那麼難啊。」
我看著她戲劇性的反應，噗哧笑了出來。
越來越多人揹起書包走了，看著每個踏出教室的人的背影，心裡氾濫出來的是欣羨。眼神在剩下的人裡流轉一圈，看著試卷上密密麻麻的英文，就只剩下幾題閱讀測驗了。

和好友一同交了考卷，回到座位時她抱怨說：「其實我就不是一個理科生的料，要不然當初怎麼會來讀文組啊。誰知道我快要連文科都無法駕馭了。」
我收拾著書包，聞言忍不住笑了。
大多時候都不是我們自己想要做選擇，而是不得不選擇。在每一種選項裡找一個轉圜的餘地，最好能夠鑿出一個出口，好在不能承受之時全身而退。
「妳當初怎麼會來讀文組啊，妳是不是也和我一樣，因為駕馭不了理科？哈哈。」好友問。
手上的動作沒有停下，只是思緒突然形成了斷層。「其實吧……我還挺喜歡讀文的。」不得不。像是聲音被切割成好幾塊，被分放至不同的角落，話出口的那一刻有什麼變得空洞，終於我聽不見自己在說話。

原來。原來。
每一種不得不的選擇都不是選擇，是將就。

盤腿坐在地上整理著高中三年來的課本和講義，書本和考卷被分成好幾疊，突然不知道該從何下手。突地，一本作文簿闖進我的視線，翻了翻，竟然是小學的作文簿，混在高中課本裡了。翻著翻著手一頓，映入眼簾的是一個平常都能看到爛的標題〈我的夢想〉。
「……爸爸說他小時候的夢想是當個建築師，爸爸很厲害，房間裡都是建築模型呢……。」……「我也有夢想，我沒有想當科學家或是發明家，但我想當個醫生。因為很多人都說醫生可以賺很多錢……。」
後來爸爸當了公務員。我讀了文組。

忽然想起當初分文理組的時候，高一班上的那對情侶，許多人都戲稱他們是神仙情侶，男生在假期時候去了國外當志工，大概就是這樣的緣故，他決定要讀醫，他想當個無國界醫生，去那些偏遠地區幫忙。
後來男生選了理組（三類，但用詞就不細分了），女生很猶豫，她其實比較適合讀文組，她自己也是清楚的，但她仍然想和他同班，甚至一起上同間大學。
當初女生來和我說了這件事，她說了她的猶豫和躑躅，因為她想讀法律，她也害怕，要是讀了理組，她會不會趕不上班級的程度。但理組裡，有她的執念。
我拍了拍她的肩膀，故意裝作瀟灑地笑說：「理想很豐滿，但現實很骨感啊。」最後先懂了這句話的卻是我。
後來？後來，她還是選擇了理組。

有一句話是這麼說的吧：「成熟就是你越來越能接受現實，而不是越來越現實。」
青春是不是也是長大的另一個代名詞？
校服。裙襬。熱血。球場。社團。書包。考卷。排名。升學。朋友。同桌。心上人。
長大是巨大災難後的倖存。

時間是一場冗長的閉幕式，在被燒得高溫的跨度裡小心翼翼猜測每一個眼神的深意，對於每一種心思都抽絲剝繭，紛至沓來的是少年少女的煩惱。你說，這樣的日子是好的。
的確，那個時候，是好的。
青春是時光裡的千瘡百孔。",4813,25,['溫如生']
109,2016-09-02 22:11:51,"#溫如生 September 2, 2016
〈入我相思門〉

沈桑茶想，其實信任一個人可以是這樣，把每一次猶豫不決的選擇拋給他，選擇他替自己做的每一種選擇，相信那都是最適合自己的。
像是現在。她挑著不同型號的筆記型電腦，她問了始終亦步亦趨跟在她身邊的他的意見。
他正認真地比對著兩臺筆電的差異，商場裡的日光燈直晃晃地掛在上頭，她卻覺得眼前的他更令人眩目。
她看著他的側臉線條出了神，直到他的聲音拉回她的思緒，「這個吧，應該比較適合妳。」他的聲線沒有經過潤色，揉碎在空氣裡，她的呼吸幾乎一滯。
「……好。」她的聲音莫名乾澀。

薄青想，其實他並沒有聽人說晚安的習慣，也沒有和誰說晚安的習慣，但有一種晚安是這樣，聽見她說了晚安，就開始期待她的早安。
像是現在。到了她家的小區，她提著剛買的筆電就要上樓，她突然轉過身來，嘴邊笑出一個淺淺的窩，說：「晚安。」
他安靜地盯了她一會兒，邁開步伐朝著她走近了幾步，似乎在考慮著什麼似的緩緩開口：「妳說，我這麼喜歡桑茶，不如我把家裡窗簾的顏色換成它吧。」
沈桑茶臉上的溫度倏地竄升，路燈打在兩人的周圍，她在他的眼裡看見明顯的笑意，流光四溢。她好像……懂了什麼。

沈桑茶正擦著未乾的頭髮，手機響了起來，她停下手邊的動作，看見來電人的名字，彎了彎眉眼，接了起來：「到家了嗎？」
「嗯。」另一頭的人應了一聲，又像是漫不經心地提醒道：「妳睡前還有喝牛奶的習慣吧，在睡前記得去熱一杯來喝。」
「好，那你早點休息，晚安。」她一邊對另一頭的人說著，一邊走進了廚房，熱完一杯牛奶後，捧著馬克杯坐在沙發上，她忽然想起了他家裡那個和她手上相同款式的馬克杯，是上次他熱牛奶給她的那個，馬克杯。
她的視線轉到了一旁的窗簾，看著看著耳根爬上了一抹紅色。
……嗯，她家窗簾的顏色是薄青。
她忽然覺得手裡的馬克杯燙手。

薄青看著結束通話後的手機，嘴角勾了勾，從床上坐起，然後重新滑開手機屏幕，搜尋了幾個網頁，很快地又頓下了動作。
把剛剛搜尋的「XX窗簾」的網頁關掉，他想，他應該親自去店面看看。薄青心情很愉悅。
想起剛剛通話的最後一句「晚安。」他心思一動，傳了一條語音訊息給她：「桑桑，明天我們去看窗簾吧。晚安。」
.
#入我相思門",4716,23,"['溫如生', '入我相思門']"
110,2016-08-30 21:38:27,"#溫如生 August 30, 2016
忽然想起那個時候在機場，看見了一對老夫妻，坐在候機室裡，他們就坐在我的後面，很近，近得連他們的呼吸聲都似乎聽得見。
老奶奶和老爺爺抱怨說：「早就和你說過不要來了，出國要花這麼一大筆錢……。」
老爺爺只是笑呵呵地說：「我們都結婚五十年了，難得出來一趟啊，趁著還能走，去一些地方看看也好。」
老奶奶一股腦兒地把話都吐了出來：「當初你還騙我說是哪個親戚的兒子要結婚了呢……。」老奶奶說了好多好多他們的過往。而老爺爺就像個虔誠的信徒，把回憶聽得出神。

在這樣五光十色的年代，被一個人算計一生，是多好的事。別出心裁的用心，每一次拐彎抹角的認真，哪怕天真不再。
多好，他的步步為營都是為你。",5363,37,['溫如生']
111,2016-08-28 00:32:25,"#溫如生 August 27, 2016
〈入我相思門〉

推著手推車，裡頭已經擺了一些準備結帳的東西，一隻骨節分明的手又把一瓶牛奶放進了手推車裡，她愣了一下才反應過來。
「妳喜歡喝這個牌子的牛奶吧。」耳邊還有他淺淡的氣息。
他們已經在一起了……她恍然意識到。
她看了一眼手推車裡的東西。嗯……都是她喜歡的。她偷偷瞥了不遠處正在冷藏區挑著食材的他，她好像都不知道他喜歡些什麼啊。
不對，她其實知道他喜歡什麼。
她忽然覺得超市的冷氣不夠冷。

圓滿是一個什麼樣的詞？對薄青來說，就是和喜歡的一切一起生活。
喜歡的一切是什麼？是沈桑茶。
看著不遠處待在手推車旁的她，唇線扯開一個淺淺的弧度，薄青覺得圓滿了。

他把挑好的食材放進手推車裡，伸手把她頰邊垂下的一縷頭髮勾到她的耳後，「走吧。」
聲線被他刻意壓低，溫潤柔軟，像是在她心上撩癢。耳廓還留有他指尖的溫度，她含糊地應了一聲。
回到他家，把食材放進了冰箱裡，還有她喜歡的牛奶。似乎是注意到她的眼神，薄青頓住手上的動作，把剛要放進冰箱的牛奶又拿了出來，「現在喝嗎？」他看她點頭，又說：「我幫妳熱一杯。」
他極為熟練地加熱好了牛奶再遞給她，沈桑茶捧著馬克杯，幾乎要將整張臉都埋進杯裡，在熱氣的遮掩下眉眼模糊。
其實之前他也幫她熱過牛奶。
盯著馬克杯一會兒，喝了一口牛奶，她以前怎麼沒發現這個牌子那麼甜呢……。
薄青看著眼前的人喝著他替她熱的牛奶，嘴角幾不可見地翹了翹，繼續整理剛剛從超市買回來的東西。

他們的名字都是一種顏色。
第一次來他家，她一眼就喜歡上了客廳裡落地窗的窗簾。「妳知道這是什麼顏色嗎？」他的氣息吐在頰邊，很近，她幾乎能感覺到身後傳來的熱度。她搖了搖頭。
然後她似乎聽見他的笑聲，詫異地回頭，他的眼睛很亮，「這個顏色叫勿忘草。」
勿忘草。她在心裡默唸了一次。
「不過，我最喜歡的不是這個顏色……。」他的尾音微揚，直勾著她的心臟晃呀晃。
「你最喜歡什麼顏色？」她問。
「桑茶，我最喜歡桑茶。」
.
#入我相思門 #應該會繼續啦這篇還沒結束",5943,46,"['溫如生', '應該會繼續啦這篇還沒結束', '入我相思門']"
