,time,post_caption,likes,comments,tags
10,2019-11-25 20:48:27,"焦慮的心澎湃的心。當被問到短期計畫的時候，突然間沒有以前一旦說出「我想要做什麼」就能夠萌生的自信。一開始全篇寫到最後用最多的詞彙是「機會」，發現後就改掉。把「我希望有機會」改成了「我想要」。從前不願意仰賴機會，因為不願意把自己的成就感、滿足感、踏實感建立在別人伸出的雙手之中，所以不得不堅信，想要做的事，沒有別人的幫助，我也做得到。不過那句話是這樣的——Everyone needs teamwork when they have a relationship with others.
⠀
當真的在機會中看見不斷成長茁壯的自己，又在自己的進步裡看見了別人的影子，便不得不感謝機會，不得不對冥冥之中，那些時運、那些眼睛看不見的無法解釋的種種聯結，產生敬畏。只是一不小心，在這樣的時候偶爾會誤會一切都有所註定、都需要誠心地渴求甚至乞討機會的發生。事實是它們一樣重要——自己的信心和外面的世界。無論是否分歧。
⠀
這些年做了很多的夢，脆弱的時候覺得太多，自負的時候又覺得太少。矛盾呀。矛盾還是繼續做著夢。好像失去半夢半醒的瞬間，就會找不到換氣的方法。所以一直喜歡下去，像是揮霍時間，但又不覺得浪費。
⠀
今天早上起床的時候於是想著，終於度過了，終於紛亂又緊張的心緒再也不會因你或你或你而起。這一次要手腳冰冷的捧著熱咖啡，要讓落葉散落在肩膀，要走過險惡的面孔，要認出哪裡有誠懇的眼睛。
⠀",6905,7,[]
11,2019-11-25 00:20:34,"⠀
⠀
這一次推掉比較多學校的邀約，因為私人事務比較多，也覺得每次一兩個月內講十多場實在是太消耗了，希望能調整一下自己的節奏，於是十二月的講座不多，但都希望能好好地準備和呈現。有別於過往的演講，這次幾乎沒有分享太多自己的歷程，而是以主題式的內容進行，三場都不一樣，我很喜歡！以下來分享❤️
⠀
⠀
▪️宜蘭文學館
時間：12月8日 10:00-12:00
地點：宜蘭文學館
（宜蘭縣宜蘭市舊城南路縣府二巷19號）
⠀
題目：還是愛著失控的他
內容：偏向分享小說的創作過程、小說角色的撰寫過程，以及散文與小說之於我的差別。
⠀
（報名表請見限時動態）
⠀
⠀
⠀
▪️熱血青年Show吧
時間：12月14日 16:00-16:40
地點：華山文創沙龍 中3館2樓拱廳
與談：蘇益賢心理師
⠀
題目：承認自己也有做不到的事，是最重要的事
內容：偏向分享一些挫折的經驗，以及如何處理和面對。謝謝主辦單位的用心，題目是他們從我的某一篇專訪中找到的，超級用心！這場比較短，也會和蘇益賢心理師對談。比較特別的是，這場有私下的私密時間，會抽出三個讀者在講座結束後聊聊天（可於報名表中填寫意願並參與抽籤）。
⠀
（報名表請見限時動態）
⠀
⠀
⠀
▪️華文朗讀節
時間：12月15日 14:30-15:30
地點：華山朗讀劇場
⠀
題目：歡迎光臨故事貿易公司
內容：這一場會搭配華文朗讀節今年的主題「故事的力量」去分享，主要分享三個面向：故事之於我的影響、親身故事交換時的種種內涵體悟、網路書寫所呈現的故事內涵觀察。是我自己很期待的一場（三場都很期待啦🥺）。
⠀
（這一場可以自由參加）
⠀
⠀
然後十二月也有許多新事物要發生了，期待今年的最後一個月。以往都想朝冬天奔去，今年反而有點捨不得過完。總之，冬天見吧，我們、我們。
⠀
晚安。",4571,25,[]
12,2019-11-23 23:02:06,"新的一頁要開始了。無比無比期待。
⠀
#想分享但又必須保密の西子我
#偶爾發小廢文
#是房間整理中的照片一切也都在整理中
#暮暮有他自己的想法我們不要太干涉",6969,14,"['是房間整理中的照片一切也都在整理中', '暮暮有他自己的想法我們不要太干涉', '偶爾發小廢文', '想分享但又必須保密の西子我']"
13,2019-11-23 19:33:42,"⠀
⠀
【高處】
⠀
「不是的。是只有你渴望進入那個世界，但你發現自己的形狀不對、顏色不對，你發現自己原來不是水，不能被裝在任何一個你覺得美麗的容器裡。這種時候，你才會感到現實。」
⠀
「是，我是水，一灘路邊的泥巴水。這才是現實。我過濾不掉自己身上的雜質，也學不來怎麼表現成一杯好喝的果汁、或是迷人的酒。我天生是一坨泥巴，現實就在我自己身上，不在任何人、任何不同價值觀的比較裡。」
⠀
「噢，最現實的不是你無法改變任何事，而是你無法僅僅去改變從哪個角度看待自己。」
⠀
「不要覺得換了一個角度思考一個人就有可能變得偉大。」
⠀
「不，我沒有這個意思。只是你不能也要別人像你這樣活。每個人要遵循什麼規則，是由他自己去選擇。雖然情感或經驗常常讓人身不由己。」
⠀
「像我一樣嗎？」
⠀
「我不知道。但我偶爾就是這樣。能夠這麼鏗鏘有聲地說話，是因為身不由己。」
⠀
「不是因為站在高處？」
⠀
「我希望不是因為我以為自己正站在高處。」
⠀",10436,9,[]
14,2019-11-21 00:33:30,"前幾天被採訪時，接洽的女孩對我說，我以為妳是一個很有氣勢的人，沒想到這麼有親和力。氣勢？我皺了皺眉頭，很少有人會這樣形容我，為什麼是氣勢，我問。妳寫的文章感覺都很有氣勢啊，她說。有嗎？我又問。就是如果妳相信一件事情，妳就會很肯定，妳的文字裡幾乎都看得到那種肯定，她說。我心想，這是自信過頭吧。
⠀
不知道，就忽然想起這件事。「相信」在某些時候是一件尖銳的事，就像立場一樣，什麼樣的立場都難以柔軟，因為立場往往有其強硬之必要。我想到許多自己的從前，國小國中的時候、高中的時候，也曾被許多同學朋友這樣形容——妳總有一股莫名的自信，有時候甚至會讓人覺得強勢。
⠀
那麼柔軟的我又是從哪裡長出來的，現在又去了哪裡呢，是不見了，還是懂得找到適合出現的時機。昨天做完重訓才恍然想到，這也許是自己那麼喜歡太陽神阿波羅的原因，強硬要節制、柔軟也要節制，不是熄滅，而是在自己身上取得平衡。平衡啊平衡，比起前幾年渴望的平靜，現在更渴望在越來越混亂複雜的未來、在看見這個世界越來越多面向的時刻裡，能更快速地掌握自己的中心，不需要跑得太快，但必要時，要將腳步站穩。就像昨天重訓教練將槓鈴重量從十五公斤加到二十五公斤的時候，她說，站穩腳步做十二下，比搖搖晃晃的做十五下還要重要（雖然她最後還是逼我做了十五下而且做五組🤯）。
⠀
啊，所以有氣勢又親和應該是逐漸在靠近自己所想像中的模樣吧。儘管模樣不斷改變，活下去的心意仍然一致，也許比自己想像的還要討厭這個世界，也比自己想像的還要愛這個世界。
⠀",13080,22,[]
15,2019-11-19 21:37:05,"⠀
⠀
1
⠀
最近頻繁地想到《使女的故事》的主角June在被新政權捕獲後說的：「我應該要在每一個微小的變化發生時就有所察覺、有所反應，我以為那沒什麼，只要照做就好了，而就是那樣的我錯過了也許可以改變未來的機會。」我沒有參與太陽花學運，第一次上街是幾年前的同志遊行，後來逐漸從朋友耐心的解釋中瞭解、同時爬文、上網找資料，才拼湊出自己對生活政治的淺薄認知。
⠀
剛簽簡體版授權時我和一個之前來台交換的中國朋友聊，他說你在內地火的話，這輩子不愁吃穿了。我故作震驚。我當然知道，中國的人口數是可見的事實，但這樣的事實只能被這樣假想與實踐嗎，我不知道。我只知道我的人生追求不只有不愁吃穿。他提醒我，任何台獨立場的發言不要有，基本上就會安全。我想當時的我們都沒想過「基本上就會安全」其實沒有什麼基本可言，那個「基本」硬生生煙滅了許多自由與價值。
⠀
我並不後悔簽簡體授權，我贊成兩岸交流，所以我不完全同意有些說法是「當你決定踏上那塊土地時你其實就已經做了選擇」，它是有時間性的，十年前、二十年前踏上的人，和現在踏上的人，所思所想並不全然相同。不過不得不說，現在每當想寫下些什麼與社會、政治價值觀有關的東西時，我都會想，那個界線在哪裡呢。
⠀
近一年讓我難受的是感覺到了自己單方面的天真，交流確實是很好聽的詞彙，而我所想像的交流，是誠懇真摯地談論生活、談論思想、談論有所爭議與矛盾的一切。我太晚才看懂，賦予我這般自由思想的台灣、當我捧著這樣的心思去和人家打招呼的時候，人家看著我的是極權養出來的眼睛。我所認識的、所相信的「交流」，在那片土地上是「乖巧聽話便什麼都好」。
⠀
寫起來好像有點情緒性，但確實是現在自己的所想所感。真的不能對歷史、對政治冷漠，那麼只會被自己的無知豢養成一個尖銳的個體，並失去對集體的認識，以為日子會繼續流淌，最後卻在生活中藏著的種種政治之間變得乾涸、變得只能埋怨世道的不公。也許世道本來就不公平，但是自己曾為此做些什麼嗎。一點點什麼也好。
⠀
說真的，我能做的也不多，只能繼續睜大自己的眼睛看向世界的每一扇門、每一面窗，提醒自己沈默的時候仍要思考，說話的時候要有所心理準備。
⠀
⠀
2
⠀
從去年開始唸書時，就有看新聞的習慣，香港的新聞也一直都有在關注，在限時動態分享過幾次相關的貼文，但是沒有一次真正地寫下些什麼，因為不想過度情緒性地宣洩，不過我漸漸發現，這件事，一直都讓人無法冷靜。從日本回台灣的飛機上，補著這一週的新聞，越看越確定自己一定要寫（無論什麼都好）。不過能寫的有限，若要從個人的身份認同寫到集體的政治生活，大概要給我一本書的扣打吧（開玩笑的），所以目前只先寫下現在能寫的——
⠀
我做不到裝聾作啞 
我沒辦法假裝看不見 
我知道我快要失去重要的東西了 
我必須為它發聲 ⠀
我一個人也許留不住 
但我必須要有想留住它的心意 
我不能欺騙自己 
因為那會讓我越發痛苦 
而自欺的痛苦是自己造成的 
在自由面前 
我必須誠實 
我才配得擁有它的可能
⠀
你可以批評我 
但是當你和你的理念站在一起的時候 
但是當你為了反駁而批評我的時候 
我不是要辯解也不是要批評 
我只是和我的理念站在一起
⠀
⠀
3
⠀
最後是想到之前做的一個夢。香港百萬人上街的時候分享過，但是因為如實寫下的夢境內容有些偏頗所以暫時典藏。以下內容是修正過的，謝謝當時有些讀者的意見，是很好的提醒，真的謝謝。
⠀
一個男人要侵犯一個女人，某個軍官騎著馬經過，男人驚慌地停了下來，以為自己要被審判，沒想到軍官說，你繼續，等你結束了，我再將這女人抓走，她沒反抗，表示她是願意的，可以給我們的軍隊使用。像是電影的畫面，那女人並非不反抗，而是被教育成乖巧聽話就會有糖吃，所以不知道自己有反抗的權利。畫面很快的轉換到一百年後，女人投胎變成了一個女喜劇演員，演遍了各種讓人捧腹大笑的故事，有一次有個採訪詢問她，妳為什麼想當喜劇演員，是想散播更多歡樂給別人嗎。她說，不是，不知道為什麼，我很難快樂起來，我的表演都是期許，我希望我能這麼快樂，因為在表演之外，在台詞之外，我能說的好像都是不開心的事，我不知道為什麼，我彷彿天生就沒有能夠開口說出「我很快樂」的能力。
⠀
現在想起來還是很難過。如果我們始終做一個啞巴，最後就會真的失去開口的能力了吧。
⠀
以前的我很冷漠，覺得社會與自己無關，過好自己的生活就好，可是出社會的這幾年我深深為此感到羞愧，人是群體動物，所有人都有關係，自己與世界之間的平衡需要拿捏，但絕不能捨棄。一個人要有自己私密的房間，同時也要擁有一扇面向世界的窗，疲憊的時候可以關上，但是當風雨敲叩，記得保護好自己的同時，適時地關心別人（像是隔壁的鄰居）。我們仍然可以去咖啡廳、去過節、去談戀愛，但是當這個社會、當我們的國家需要我們的時候，我們也要適時地為它說話、花費時間和心力，因為這是我們的大街小巷，是我們生活的地方。
⠀",10473,41,[]
16,2019-11-19 10:14:04,所有的理想生活都有瑕疵，理想便是甘於這種平凡。,14050,11,[]
17,2019-11-18 01:15:50,晚安，晚安。,13271,29,[]
18,2019-11-17 12:17:02,不要覺得日子是瘀欠的，苦澀的事物有了一顆糖也不能抵銷，快樂的地方就算一帆風順也會患得患失。有時候覺得路途遙遠，那就遙遠。冷的時候聊想做的事、想去的地方，就不那麼冷了。世界大的差一點要將自己分化成只能承裝過去的記憶碎片，還好想像可以張羅一個人，所以用想像填補空缺的地方，所以踩踏、行走在邊緣，所以回到熟悉的地方，無論有沒有門，都會重啟現實——現實是久未聯繫的朋友，見一面後會知道，下次見面仍是許多年以後。,15578,25,[]
19,2019-11-06 23:43:26,#20191106 小記,15481,31,['20191106']
20,2019-11-06 12:49:14,"（以下關於電影《陽光普照》有雷，請斟酌閱讀）
⠀
畫面一暗下來的那一秒，我似乎就知道阿和還是伏了菜頭的話，穿上那件大外套，朝立法委員的服務處開了六槍。沒有說的話，都被壓抑著，沒有說，可是存在，在行動裡，在眼睛和嘴角流的鮮血裡。
⠀
阿和的母親和父親站在小山坪上，陽光灑在阿和的母親臉上，阿和的父親站在暗處，他在暗處說著他能夠為兒子做的，苦澀又殘忍、又富滿愛和擔心的事情。他站在暗處，但是語氣很平靜。阿和母親明亮的臉蛋開始變得扭曲，她是多麽努力地維持著陰影處的溫度，對阿和的小女朋友、對大兒子的曖昧對象。她是多麽努力，做那個事情發生了就承接、讓傷心盡可能節制的母親，但是在小山坪上的溫暖的太陽下，那裡沒有高聳的樹木，她卻再也擔不住。
⠀
最溫暖的畫面是教官點名阿和可以出輔育院的那一刻，這些混亂迷茫的青少年一起合唱周華健的那首〈花心〉，阿和手足無措的表情，嘴角不敢真的笑出來，同時因為感覺到自己被在乎著而害羞。
⠀
很久沒有看到這麼喜歡的電影了，可以說是近幾年國片中最喜歡的，畫面、演員、音樂、故事線都精緻有質感。很喜歡最後的收尾，阿和騎的腳踏車是偷來的，就像他和母親所能感受到的所有陽光撒下的時刻，都像是他們從自己陰暗生活中偷來的虛閒，這是那些努力或下來的人啊，所看見的世界原點——陽光普照，暗處恆生。
⠀
#陽光普照
還有許多想說的先慢慢沈澱。
照片是網路上抓的劇照。",9179,43,['陽光普照']
21,2019-10-28 22:46:42,"近日在社群網站上看到好多關於霸凌的分享，原本只是看著大家的故事，但看著看著我忍不住想起了一些難受的經驗。
⠀
小時候還不懂事，臉上總是沒有表情，我不確定這是不是某一段時間我被討厭的原因，又或是因為並不來自台北的家庭，待在台北的校園裡特別突兀，從小學一年級到高中三年級，村姑的稱號永遠離不開我。不過一開始我也不懂村姑這個詞是貶義還是褒義，常常同學一喊「欸，村姑」我就會直覺反應他們在叫我。他們說我最像村姑的地方是我的頭髮，那兩條每天早上母親會早起為我繫上的辮子。
⠀
那一段時間我最討厭換座位，記得有一次放學前老師公佈了新的座位，不過那天老師有事並沒有跟大家一起留下來換完位置，老師離開後，有一個男同學一看到坐位圖上他的旁邊是我的號碼就大聲喊了一聲：「幹，我也太衰，誰想要跟她坐。」頓時教室一片安靜，然後有個女同學說：「欸在人家面前這樣講不好吧。」那位男同學看了我一眼，繼續說：「不會啊，大家都不想坐她旁邊不是嗎，她那麼醜。」然後一群男生就聚在一起笑了出來。而這只是緩慢的開始。
⠀
後來有一年，學校辦了一個畫作的匿名徵選活動，喜歡畫畫的我就很認真的畫了一幅畫，並且用剪貼的方式呈現，接著我在投稿的五件作品中獲得了最高票，第二高票是校園裡的風雲人物，一個公認的美麗女孩。當時有許多其他班級的人很好奇是誰獲得了最高票，會結伴到我們班的門口指指點點「就是她，那個村姑」、「那麼醜怎麼還會得最高票」、「天啊她跟那個XXX也差太多了吧」、「她好俗」。記得班導三番兩次告訴班上的同學，要保護我，如果看到有別班的同學來到我們班門口要請他們離開，班導也私下約談我好幾次，全部都是鼓勵的話，可是我一句都聽不懂。那時候的我走路不敢看任何人的眼睛，上廁所不敢照鏡子，經過漂亮的女生們時不敢抬頭，放學的時候一個人走。所有人對我的所有言語我都無聲地接收，因為我不知道我該不該反駁又或是該反駁些什麼。
⠀
後來某一個班的同學希望能夠重新投票，學校的主任為了保護我刻意要求他們必須依法連署，接著整個校園都在瘋傳那張連署書，經過任何一個人我都會想，你是不是也簽了那張連署。那是我第一次感覺到全世界都在否認妳，他們不在乎妳花多少時間構圖、剪貼完成一張畫，他們反對妳，因為妳是村姑，因為妳長得很醜。後來公民老師也在法條中找到了他們無法以新畫重新投票的依據，我與那個主要策劃的兩個同學一起被約在主任辦公室，主任要求他們向我道歉，我忘了我有沒有聽到，我只記得我仍沒有表情，兩眼發愣，我跟主任說我想上廁所，然後我就離開了，我待不到一分鐘，走出來的那一刻我的眼淚停不下來地一直流。
⠀
那個週末我都窩在床上哭，母親進房間看我，我不願意下床吃飯，妹妹問母親，姊姊怎麼了，母親只說，姊姊被別人欺負了，我猜是老師告訴母親的。那姊姊不吃飯嗎，妹妹又問。我們去買給姊姊吃，母親說，在母親關上門的那一刻我聽見母親叮嚀妹妹，這幾天不要吵姊姊。那天晚上母親掛了一個小吊飾在我的門口，是那時候很流行的屈臣氏的防小人好運饅頭公仔。我緊握著那個公仔在床上不敢哭出聲來。我不敢告訴母親，他們說我是村姑，他們說妳每天早上幫我繫的辮子很醜。
⠀
後來升學到了別的學校，入學前我做的第一件事情就是剪頭髮，新的校園生活遇見了新的朋友，不知道是不是髮型換了的關係（原來一切都是髮型的問題嗎）（開玩笑的），又或是我開始學著露出較多笑容，也或是我學會了保護自己，如果出現攻擊性的言語，我變成自嘲或是半開玩笑地反擊讓對方知道這已經讓我感到不舒服，漸漸地這樣的狀況就幾乎沒有再出現。
⠀
也許是因為這樣，我渴望美麗同時又抗拒美麗，我害怕美麗是傷人的武器，就像當時自己只是看見漂亮的女孩經過我，我就會感到受傷，我就會聽見「幹，她真的好醜」、「她就是一個死村姑」那些說的人可能早就忘了，但我卻永遠忘不掉的聲音。
⠀
這些故事我好像從來沒有公開寫過，以為過了十幾年可以心平氣和地寫下，但還是濕了眼眶。以前怎麼會懂這是霸凌呢，為別人貼上他或她本人不喜歡並且會感到受傷的標籤，並且以此作為給予評價的標準，這就是一種霸凌，在任何場域，不只是學校，都會發生，甚至有許多是比我更嚴重更傷人的。我覺得自己是幸運的，在遇到如此直接的惡意時，身邊有滿是善意的老師和家人，但我知道並不是每個人都有這些幸運。
⠀
現在在許多私下的場合，已經可以笑著跟朋友說起這些，但是那時候走在校園裡只敢盯著地板，覺得空氣稀薄的就要窒息的感覺，每想起一次都還是一樣清晰。成長中的許多傷疤都值得感謝，但這是少數我無法感謝的事（就算我現在變美了也一樣）（自己講）。",15266,177,[]
