,time,post_caption,likes,comments,tags
255,2019-03-15 11:23:02,"《FOUNTAIN 新活水》3月號：歷史就是未來 ◎開場白 by 張鐵志 「誰控制了過去， 誰就掌握了未來。誰控制了現在，誰就控制了過去。」這是喬治．歐威爾（George Orwell） 在《1984》中的經典名句。他所描述的脈絡是極權體制，而這當然也適用於威權時期的台灣。 
到了解嚴前的民主轉型期，學者、記者、作家、政治與社會運動者們開始前仆後繼地考掘出那些過去四十年來被湮沒的歷史、喑啞的聲音、沈冤的亡魂，扭曲的正義，從民間出發去拼湊歷史的真實，重建一套不同於掌權者的史觀。(我是在後解嚴初期進入大學後，才有機會開始閱讀關於二二八、白色恐怖與台灣民主運動史的書寫，不知流下多少淚，這既是為了那些苦難的靈魂，也是為了自己活過的被矇騙的十八年。) 如今台灣社會累積了更多的歷史知識，但我們之間對於這個島嶼的過往到底發生過什麼，以及該如何理解那些人與事，仍然有著巨大的差距。 
最近幾年，有越來越多年輕世代的創作者，開始用各種創意手法和文化實踐重新去訴說台灣昨日的故事。這是本期《Fountain 新活水》的主題。從書寫歷史的故事網站、臺灣吧的動畫、國家寶藏團隊的歷史檔案網路計畫，高雄和台北大空襲的桌遊，發行「返校」和「還願」遊戲的赤燭，已經七年的共生音樂節，到國家人權博物館用藝術文化來反思歷史不義等，他們各自用不同的策略，但都希望帶領年輕世代回到過去，並從歷史找到通往未來的線索。
此外，去年以主編「終戰那一天」獲得年度好書的台灣國家文學館館長蘇碩斌、走過戒嚴時期新聞現場的媒體前輩司馬文武和學習歷史的作家張惠菁，也在本期訴說重返歷史的意義。 
本期另一個特別專題是Fountain和「Giloo紀實影音」共同策劃的「用影像理解這個世代」，這個專題試探索新一代的紀錄片工作者如何展現青年世代對歷史、當下社會與自我身份認同的態度，並專訪金馬獎最佳紀錄片導演傅榆。這是他們這個世代的青春，在台灣。 
先鋒人物是《王子雜誌》的創辦人蔡焜霖先生，他少年時因為熱愛知識參加讀書會，被羅織罪名在綠島坐了十年牢獄。問題是，誰要對這些政治受難者們失去的青春、被毀壞的人生，以及籠罩我們所有台灣人的闇黑歷史之影負起責任呢？ 
這個社會還沒有一致的答案。 
歷史一向是記憶的爭奪，但歷史從來不只是關於過去，而是對於當下現實的創造，更是對於未來的想像。因為歷史是關於我們是誰，我們從哪來，我們共同經歷過什麼。 
歷史也有對錯與是非。「轉型正義」是一個新興民主該如何面對歷史的不正義，例如過去對於人權的迫害、對公民權的剝奪、對思想的箝制，但轉型正義的精神不是在於仇恨與清算，而是要透過對道德界線的釐清，對於掌權者政治責任的追究，讓我們真正理解什麼是人權的意義及其為何不能妥協，以及民主和自由為何如此可貴。 
如果我們願意將這些價值作為凝聚台灣這個民主共同體的基礎，那麼，唯有透過對歷史的不斷梳理與介紹、對話與討論，我們才能夠一起理解這個國家過往的黑暗與光亮，建立起這些價值的共識，從而一起走向我們的未來。 ＃這個封面設計非常厲害，拿到實體你就知道 ◎搶先預購 
博客來🔜 reurl.cc/M4gWn
讀冊🔜 reurl.cc/80Rzb
誠品🔜 reurl.cc/09GQM",61,0,[]
256,2019-03-13 09:46:24,"要離開這裡了！

# 一整個月的醫院時光",53,1,[]
257,2019-03-12 22:58:25,病房工作時光,70,3,[]
258,2019-03-12 20:00:15,"暴雨將至：1960年代「文青」與「覺青」的理想與失落
本週六去台南與高雄新書分享。
在高雄三餘題目會嚴肅點，主要談六十年代初期一整個世代的理想主義如何到中期之後開始幻滅與激進化，甚至走向主張暴力革命。這不僅是在美國：德國、日本也都有這個轉向。而如今蒼老的激進青年如何反思那段過去。
如果可以重來，運動該怎麼搞？
在台南，從Steve Jobs開始，談六十年代的嬉皮文化，Bob Dylan和搖滾樂的創新精神如何影響了賈伯斯和一整代人，直到現在的我們。
（照片是電影「斷了氣」的女主角珍西寶，她在後來非常支持主張黑人權力的黑豹黨，甚至被FBI監控，人生已悲劇告終。）
3/16 14:00高雄三餘書店
「暴雨將至：1960年代「文青」與「覺青」的理想與失落」
https://www.facebook.com/events/882785635446173/
3/16 19:00 台南烏邦圖書店
「狄倫與賈伯斯：1960年代的烏托邦追尋」
https://www.facebook.com/events/1860687484039856/",62,0,[]
259,2019-03-08 09:17:32,端傳媒專訪,53,2,[]
260,2019-03-04 18:09:03,"台大醫院真是美
陪病生活進入第22天
一天比一天好就快出院了",73,0,[]
261,2019-03-03 10:46:38,過山香,15,0,[]
262,2019-03-02 21:15:52,震撼,95,1,[]
263,2019-03-02 17:37:50,美麗的可可豆,54,0,[]
264,2019-03-02 14:21:31,,18,0,[]
265,2019-03-02 14:21:09,,19,0,[]
266,2019-03-01 11:41:06,高雄場。,37,0,[]
267,2019-02-28 20:48:44,大支@共生音樂節,24,0,[]
268,2019-02-28 18:40:17,"在二二八的午後，我寫完三月號新活水的開場白，這是再適當不過了。（我正在台大醫院的病房陪伴家人，隱約還聽得到不遠處的共生音樂節聲音。）
這一期正好是關於最近幾年台灣新世代創作者如何用各種創意與文化的方式去重新書寫與詮釋台灣的歷史與正義，從遊戲、動畫、音樂、藝術與出版。
我在這篇文章所寫的是，歷史從來不只是歷史，甚至不只是關於現在，更是關於我們對未來的想像。
這個專題叫做「歷史就是未來」。
今天做完的另一件事是看完一部紀錄片「我不是我的黑鬼」（要在新活水上寫一影評）。這是一部非常厲害的紀錄片，是關於美國二十世紀最優秀的作家之一James Baldwin與美國的種族歷史。這位黑人作家本來要寫一本書關於他的三位民權運動領袖好友：麥格・艾佛斯（Medgar Evers）、麥爾坎‧X（Malcolm X）和金恩博士（Martin Luther King Jr.）——他們在五年內先後被暗殺，但書尚未完成他就過世。這電影是以這本未完成書的筆記和他其他作品作為唯一的聲音，去討論美國種族歷史與六十年代民權運動，並且穿插過去幾年被白人警察殺害的黑人青少年與Black Lives Matter運動。於是觀眾會發現，歷史就是現在。
最近自己的書是關於美國的六十年代社會抗爭與文化實踐，也大量觸及美國六十年代的黑人民權運動、金恩博士，與至今仍然根深蒂固的種族問題：而川普時代讓這些問題更為熾烈。這是我在新書演講中都會提到。因為，寫這書的目的不只回望那段複雜的歷史，而希望是對台灣（與香港）我們當下的啟發與提醒。
歷史就是未來。請期待三月中出刊的新活水。
三月也會開始我的書店巡迴講座：台中、台南、高雄、花蓮。（此圖不包括青鳥四場系列座談，但漏了3/3在南國青鳥與詹偉雄、3/23嘉義洪雅書房，另外3/27在敦南誠品與張惠菁，這都會另外介紹）",73,0,[]
269,2019-02-27 10:53:37,"《想像力的革命：1960年代的烏托邦追尋》真的觸及頗多議題，所以感謝青鳥書店在三四月和我一起規劃了四場完全不同方向的對談。這些對談者包括攝影大師、藝術策展人、青春歌手、文學研究者和作家、心理學作家等等。非常感謝他們。

不只是嬉皮與狄倫：六零年代如何點起了火◂
▹ 張照堂 X 龔卓軍 X 張鐵志◃
｜時間：2019/03/08 19:00-21:00 ▸青春、自由與詩歌：重返六零年代的浪漫與理想◂
▹ 許含光 X 張鐵志◃
｜時間：2019/03/15 19:00-21:00
｜地點：華山文創產業園區 中3館拱廳
｜報名：待公布售票資訊 ▸非虛構歷史寫作如何可能？◂
▹ 蘇碩斌 X 盛浩偉 X 張鐵志 ◃
｜時間：2019/04/19 19:00-21:00
｜地點：青鳥書店
｜報名：待公布售票資訊 ▸我有一個夢：從烏托邦追尋到自我內心探索◂
▹ 劉軒 X 張鐵志◃

https://www.facebook.com/events/2224956977728356/",56,1,[]
270,2019-02-26 20:30:57,,45,0,[]
271,2019-02-24 14:32:30,每次去台中新手書店都是愉快的經驗。這次講座重點放在文化如何回應一個時代的騷動，包括包布狄倫和披頭四如何在風暴中讓搖滾樂重生，一部關於青春與暴力的電影如何開啟好萊塢最有創造力的十年，以及一個新的寫作浪潮「新新聞」如何從此改變了文學語言，也改變了新聞報導，甚至一場電視政治辯論如何從此改變了媒體文化。,36,2,[]
272,2019-02-24 13:05:15,View from hospital,31,0,[]
273,2019-02-23 21:10:11,"為了推廣新書，將在華山青鳥舉辦「尋找我們的烏托邦－系列講第一場邀請到我的兩位偶像
「不只是嬉皮與狄倫：六零年代如何點起了火」

張照堂 X 龔卓軍 X 張鐵志 ｜時間：2019/03/08 19:00-21:00
｜地點：青鳥書店",52,0,[]
274,2019-02-21 15:56:32,週六來。,27,0,[]
275,2019-02-16 21:41:56,老婆住院第七個晚上，我們還在找光。,121,17,[]
276,2019-02-15 11:45:38,"好巧，今天臉書跑出這張偉棠拍我的照片，而下午我們要對談我的新書。這照片八年了。那時我們都還沒進入中年吧。
「1960年代的離去與歸來」（垮掉的一代、嬉皮文化和我們的時代）
張鐵志X廖偉棠
2/15 13:00-14:00
地點：國際書展文學沙龍",101,0,[]
277,2019-02-14 12:24:17,感謝部長買好書,129,1,[]
278,2019-02-13 17:07:14,"「他們正青春。他們彼此相愛。他們殺人。」
1967年電影《我倆沒有明天》（Bonnie and Clyde）。
《想像力的革命：1960年代的烏托邦追尋》",58,0,[]
279,2019-02-13 09:34:54,每早買早餐來探病，不知道何時會結束。,20,4,[]
280,2019-02-12 20:15:49,來喔,28,1,[]
281,2019-02-12 10:37:30,非常感謝印刻出版為我做了一個小專區@台北國際書展,137,0,[]
282,2019-02-11 10:49:46,感謝週刊編集轉載，還找人畫了可愛插圖,46,0,[]
283,2019-02-10 18:49:07,今晚在急診走廊病床旁陪伴家人，並靜靜思考明天開工後的工作。,37,2,[]
284,2019-02-10 15:00:22,"「我進入大學時，期待看到的是高山上的象牙塔，在這裡，潛心學術的學者在一個需要被拯救的世界中努力探尋真理。然而，我所發現的卻是一個龐大的企業，從房地產、政府研究包案以及學費中牟利，教師只關心他們自己狹隘的研究領域。最糟糕的是，整個體制無可救藥地陷入了這個社會根深蒂固的種族主義和軍事主義。」1968年佔領哥倫比亞大學的領導學生馬克拉德（Mark Rudd） 「這所大學如今只是座疏離冷漠的機器… …在這個時代，這機器的運作變得極為令人厭惡，讓你深深作嘔，以至於無法參與它的運作。你必須把你的身體置於齒輪之上，拉桿之上，在所有裝置之上。你必須要向擁有這台機器的人指出，除非你自由，否則這台機器將被阻止繼續運作。」
1964年在柏克萊大學言論自由運動中領導學生Mario Savio。 「我只是一個安靜的書獃子，只想掙扎著成為作家，沉浸在哥大的文學與哲學課程中。」一名參與1968年佔領行動的哥大學生保羅奧斯特這麼說，多年後他成為大作家。他回憶當時去參與抗議是因為，「我感到一種瘋狂（crazy），對於越南作為一種毒藥在我肺中蔓延的瘋狂，而我想許許多多在那個下午抗議的學生都不是為了抗議興建體育館，而是要去發洩他們的瘋狂、要表達他們的憤怒。因為我們都是哥大學生，所以為何不向哥大丟石塊？」
當他和身旁群眾一起用力拆除體育館外的籬笆時，奧斯特自問：「這個本來只想一生獨自坐在房中寫書的安靜男孩，到底發生了什麼事呢？」
以上出自《想像力的革命：1960年代的烏托邦追尋》之「佔領這所大學」摘要。 
2/15 13:00 在書展與廖偉棠座談
2/22 19:00 在華山與李明璁對談",39,0,[]
285,2019-02-10 13:57:45,年假最後一天陪家人急診，住院。希望一切平安。,57,13,[]
286,2019-02-09 15:47:49,"「為了避免一個缺乏想像力的世界」 「我們是屬於這個世代的年輕人，我們在舒適中成長，在大學就讀，但是卻不安地凝視著這個環繞我們的世界。」
一群二十歲上下的學生在1962年夏天來到密西根州的修倫港，經過幾個日夜的討論與激辯，寫下了這份〈修倫港宣言〉。這群青年是屬於1960年成立的「民主社會學生聯盟」（SDS），在接下來的幾年它們將成為最重要的學運組織，並和「休倫港宣言」一起界定了一個抗議世代、一個「新左派」的誕生
社會學家米爾斯在1960年曾發表一封「給新左派的一封信」，批判美國的權力菁英，傑弗遜式的民主已經變成遙遠的童話。他期待「自由和具有知識的公眾」可以把公共帶回來，重新建立民主。他相信，激進主義的未來不在無產階級身上，而是在年輕的知識份子肩頭上。
「安逸的時代已經結束了，我們要再次動起來。」
這是一個迷人的召喚手勢，也是一個預示未來的洞見：因為青年與學生在美國歷史上將扮演前所未有的關鍵角色。
在宣言中，學生們提到：「這是一個明顯的弔詭。我們充滿了急迫感，但這個社會卻告訴我們，現實沒有另一種可能。在政客安撫我們的語言中之外，在所謂美國還過得去的主流意見之外，在這些封閉我們的心靈的操控者之外，是一種普遍的感受：沒有任何其他可能，我們的時代不僅缺乏了烏托邦的想像，也不再有新的出發。」
雖然，這個宣言的理想在幾年之後就顯得太過天真浪漫。
因為六十年代後期的美國，世界開始嚴重往黑暗傾斜，那是暴動、暗殺、革命、與烈火焚燒的世界。
對新一代學運青年來說，「休倫港宣言」過於保守，沒有認清主流自由主義的限制、美國帝國主義與第三世界革命的矛盾，他們更同情越共、崇拜卡斯楚，並主張更激進與暴力的行動。一份由SDS成員所編的「新左讀本」（The New Left Reader）中，其中有法國哲學家阿圖塞、古巴的卡斯楚和黑豹黨領領袖的文章，卻沒有休倫港宣言。曾經試圖提出一個世代議程的宣言已經被放入歷史檔案櫃。
休倫港宣言對於參與式民主的理念確實影響了無數後來者——十九歲的我在讀到時也為之沸騰。這份掀起一個世代風暴的宣言，或許不合時宜，或許內容漸被遺忘，但對我們的提醒卻永遠不會過時：
「如果人們認為我們看似在尋求一個不可能達到的世界，那麼就讓他們知道，我們的行動是為了避免一個缺乏想像可能性的世界。」 以上為《想像力的革命》chapter 2精華摘要，全文五千字版請看書。 
請多支持實體書店
網路書店
博客來 https://goo.gl/ndYzDn
誠品 https://goo.gl/BRWB7d
讀冊 https://goo.gl/jya1uw
2/15 13:00 在書展與廖偉棠座談
2/22 1900 在華山與李明璁對談",61,0,[]
287,2019-02-09 12:10:04,感謝青鳥,117,5,[]
288,2019-02-07 15:19:21,從家裡步行可到的愛店,103,0,[]
289,2019-02-06 16:55:16,"「我目睹我這一代最優秀的心靈被飢餓的、歇斯底里的、赤裸裸的瘋狂所摧毀……」
1955年10月七日，年輕的艾倫金斯堡（Allen Ginsberg）在舊金山的一間小藝廊朗讀他剛寫完不久的長詩「嚎叫」(The Howl)。彼時他尚未成名，也還沒留起大鬍子，當然更不知道，這首詩、這場朗讀，會迅速地點起一把熊熊烈火，自此狂烈蔓延開來，燃燒起整個世代的想像力。
金斯堡之外，他的「垮掉的一代」夥伴們——傑克凱魯亞克(Jack Kerouac)、威廉布洛斯(William S. Burroughs)、蓋瑞史奈德（Gary Snyder），也一起用詩歌與小說做為地下與前衛的先鋒，用力地打開六十年代反文化的大門，讓後來的人們一起衝進去，佔領一個時代。
垮掉的一代的作者們是文學上的不法之徒。他們不論在主題、寫作風格，乃至個人生活上，都挑戰主流價值的單調與安逸，追求自由、即興、誠實和解放。
到了五零年代之末，「垮掉的一代」有了更多的追隨者，卻似乎逐漸轉變為一個空洞的符號，甚至一個商業的玩笑。一場昨日的派對彷彿就要結束了。
但進入六零年代，時代氣氛卻劇烈翻轉，順從轉變為反叛，反文化成為新的時代精神。
當六零年代的嬉皮或抗議青年，拒絕被傳統權威與家庭所束縛，反對科技理性和物質主義，並試圖成為心靈的或地理空間的漫遊者時，他們正是以垮掉的一代作為神聖的指路人，勇敢上路，大聲嚎叫。 《想像力的革命》chapter 1垮掉的一代如何啟發了六十年代反文化 
請多多支持實體書店
網路書店在這裡
博客來 https://goo.gl/ndYzDn
誠品 https://goo.gl/BRWB7d
讀冊 https://goo.gl/jya1uw",52,0,[]
290,2019-02-04 10:43:03,"這是「想像力的革命」新書講座第一發，在書展內。
偉棠是我認識最具六十年代氣質的人，他也非常了解垮掉的一代的文學。我想我們會從那些詩歌，談到六十年代的嬉皮世代，再談到在如今的台灣和香港和中國，自由和反叛如何可能。",34,2,[]
291,2019-02-03 11:22:09,"談談這本書的圖片和設計。
封面圖片出自1969年Woodstock音樂節，在這裡面的年輕人各自不同姿勢，還有一個飛躍的，很能呼應本書主題：想像力的革命。
內文方面十五章，編輯買了十五張圖片，每張都很有張力，而且海流設計都做了特殊設計，讓圖片呈現出復古又前衛的風格。
海流設計說：「內頁設計的部分，在章節頁與穿插在內頁裡的口號我們使用黑色與銀色的雙色印刷，在設計除了是避免照片畫質或色調的差異太大之外，更能讓照片呈現當時歷史氛圍以外的後設觀。」 另外，因為我是雜誌人，所以我們也採取了一點點雜誌的手法，例如把一些六零年代的slogan直接放大做跨頁處理。

翻開本書，你會感受到紙本印刷的魅力。

這次很高興和海流設計合作，負責封面和內頁設計。一來是去年華文朗讀節手冊由明璁邀請到主理的泳勝，我很喜歡，二來是他正好和印刻長期合作，和編輯敏菁也很有默契。",43,0,[]
292,2019-02-02 10:38:30,"很感謝芳明老師的序。芳明老師是台灣1960年代養成的文藝青年，又熟悉那個時代的思潮與文化，更重要的是，他理解「革命」，因為他們那代人曾是如此地認真想要透入這件事，改變台灣的命運。
也謝謝聯副刊出這篇這麼精彩的推薦序。 「《想像力的革命》是一部濃縮的一九六○年代文化史，也是一部台灣知識分子對美國社會的一個貼身觀察。全書開頭的序文，題目是〈致所有的瘋子：青春、自由、烏托邦〉......如果他沒有去紐約留學的話，大約不會有這部書的誕生。恰恰是在他人生的旅程裡，飄泊到美國東岸的重要城市，而終於在思想上受到思想風潮的激盪。他以青春、自由、烏托邦作為全書的關鍵詞，可以說恰到好處。他到達那裡時，製造噪音的青春浪潮已經完全平靜。但是一九六○年代所發生的學生運動、同志運動、女性運動所遺留下來的影響，在他留學那段時間還是清晰可辨。」 https://udn.com/news/story/12661/3627509",55,0,[]
293,2019-02-01 17:16:26,"1 嚎叫著，在路上：垮掉的一代如何啟發了六○年代反文化 
2 「為了避免一個缺乏想像力的世界」 
3 那個失去純真的自由之夏 
4 在狄倫插上電後，搖滾成為時代風暴的吶喊 
5 嬉皮文化：探索世界的另一種可能性 
6 青春、自由與愛：一部電影與一個時代（關於電影「我倆沒有明天」）
7 「我有一個夢」之後：金恩博士的最後掙扎
8 占領這所大學！
9 Yippie：革命最大的錯誤就是變得無聊 
10 非虛構寫作的力量：三本書如何改變了新聞與文學
11 在世界變得過於喧譁之前
12 想像的革命——地下氣象人的暴力悲歌
13 竊取國家之必要
14 暴烈與美麗：石牆暴動與同志運動的新歷史 
15 從反文化到網路先鋒文化：一個尚未實現的烏托邦
請多多支持實體書店
網路書店在這裡
博客來 https://goo.gl/ndYzDn
誠品 https://goo.gl/BRWB7d
讀冊 https://goo.gl/jya1uw",51,0,[]
294,2019-01-30 22:55:52,這太激動人心了！台灣傳奇樂隊都推了，搖滾青年怎麽能不站起來！,90,1,[]
295,2019-01-30 20:47:45,"這是三年多來的第一本新書，而於我卻像是回到初衷。因為如同《聲音與憤怒》的搖滾樂，1960年代是我內在靈魂的啟蒙，是我搏鬥了二十多年的主題。而如今終於寫出，雖然想寫的還有太多太多。

那是二十世紀最激情而反叛的年代，是浪漫而殘酷的青春詩篇，也是一段想像力解放的歷史。

歌聲與文字衝擊著思想，抗議和炸彈撼動著體制，新的觀念與價值被提出，從生態環境、種族平等、女性主義、和平反戰、同志平權、認同政治，迷你裙、避孕藥、搖滾樂…… 如今，我們都是六十年代之子。

這段歷史對世界與台灣的我們影響如此巨大而幽遠，但在中文世界卻很少被完整書寫。

讓我們看看那些真文青與憤青、思想家與行動者、異議者與創新者，如何想像另一種可能的世界。

本書是關於：
＊一群文學上的不法之徒（垮掉的一代）如何開啟了地下與另類的闇黑文化？
＊一群理想主義青年如何定義一整個世代的改革議程？
嬉皮文化如何打破這世界的沈悶與無聊，創造另一種生活？
＊一個新的寫作風格如何改變文學也改變了新聞報導的可能？
＊狄倫和搖滾如何吶喊出一整個世代的激情、困惑與沮喪？
＊一部性感而暴力的電影如何開創了新好萊塢的創造能量？
＊被壓迫與歧視的男女同志如何起身反抗，開啟同志平權運動的新路？
＊嬉皮文化的自由與解放如何影響了賈伯斯、形塑了網路與科技文化？
＊革命青年如何從理想走向幻滅，讓青春的熱情成為老來的悔恨？
＊一群最顛覆的反叛怪咖如何用惡搞把街抗議和法庭審判變成荒謬劇場？

請多多支持實體書店
網路書店在這裡
博客來 https://goo.gl/ndYzDn
誠品 https://goo.gl/BRWB7d
讀冊 https://goo.gl/jya1uw",188,4,[]
296,2019-01-29 12:32:15,佔中三子在台北。,53,0,[]
297,2019-01-26 22:53:57,出自美劇「金融戰爭」,88,1,[]
298,2019-01-26 20:35:48,9m88,83,1,[]
299,2019-01-24 14:11:07,紅燈停車，往左看到他,50,0,[]
