,time,post_caption,likes,comments,tags
142,2018-06-16 21:39:51,"學生考上美國喬治亞理工學院的機械工程系
出國前，來幫他踐行。

#cafe de gear",57,2,['cafe']
143,2018-06-15 13:39:31,"前日午後在北返的高鐵上，極疲憊，找好位置，靠窗，回了一些訊息，眼睛一閉，便睡著了。朦朧之間有陰鬱的夢，耳際是隆隆的高速車行聲，勾連著藏在心中深處的隱憂、躁動、委屈與不安。不知從哪一站開始，左方隱約有曲樂傳來，先是頌缽聲，後則是古琴與洞簫襯著六字大明咒的唱誦，不間斷，內心卻莫名地平靜下來，像慈母在側，雖未言語，但心裡知道，有人理解你，已沒有什麼能再傷害我們。 。 。

是無意中聽，而得到了傾聽。睜開眼，左手邊坐著一位老太太，正睡著，她寬大的毯子有一部份正蓋在我身，想來是看我縮著身體，怕我冷。隔一條走道，著紅色僧服的藏密覺姆，正手捧經本，認真地讀著經文，曲樂則來自於其放在行李箱上的小型播放機，在週遭吵雜的交談聲中，反而是安靜的了。臨行前，分別與鄰座的老太太和該位覺姆點頭致了意，想著一人一地，一心持一法門，有心或無心的體貼，也能是一座惠人佈施的莊嚴壇城。 。

#崎雲 #浮光 #高鐵",40,0,"['浮光', '高鐵', '崎雲']"
144,2018-06-13 14:08:07,,28,0,[]
145,2018-06-13 10:21:29,"《#我現在沒有時間了：#反勞基法修惡詩選》
收錄了先前為勞基法修惡所寫下的 #崎雲 ＜#我沒有一雙足夠好的眼睛＞

31首詩作
1篇宣言
1系列見證歷史的社運攝影
1部史無前例的台灣當代詩選
1遍遍勞工處境的真誠文學反思
探究每1個卑微角落的困境與掙扎
獻給每1顆因反抗而自由的心靈 
作者群|

中肯逆耳、印卡、吳修和、宋尚緯、巫時、林馨怡、
洪丹、洪崇德、栩栩、崎雲、郭哲佑、廖啟余、喵球、瞇、蔡仁偉、蔣闊宇、鄭哲涵、盧傑樺、鴻鴻、藍毓傑、羅毓嘉",47,3,"['反勞基法修惡詩選', '我沒有一雙足夠好的眼睛', '我現在沒有時間了', '崎雲']"
146,2018-06-12 17:16:46,"到登小樓補書。

#登小樓 #寶藏巖 #崎雲 #無相",46,1,"['登小樓', '崎雲', '無相', '寶藏巖']"
147,2018-06-07 22:52:33,"近兩日，常感到眼睛酸脹，若有煙在眼前燻，極倦，但躺在折疊床上，卻也睡不著，翻來覆去中漸次有夢，醒來只覺精神厭厭，夢到什麼都忘了。一些既定的行程和事物，有了變數，像走在路上，一陣風驀地吹起地上積陳已久的煙塵，飛沙走石，為了障眼，而圍繞在我們身邊，說是外來的障礙，倒也不必然，但總是舉步難行，加深了徒勞感。

#崎雲",55,0,['崎雲']
148,2018-06-05 23:06:12,"不再因鏡中的人先動
而害怕自己
會被時間留下來

#崎雲 #詩",43,0,"['詩', '崎雲']"
149,2018-06-04 00:37:14,"Y ，父親已睡下，我悄聲地走，經過一床又一床的病友，闔上門，長廊光亮，在眼前即是一條橫陳的河。踩在光潔的地板上，來到被霧玻璃圈圍起來的交誼廳，像闖入一座孤單的島嶼，放鬆下來，融入眼前一派昏黃朦昧的燈光中，成為光的本身。牆上的電視低聲叨唸著舊的物事，來此休息的家屬，或閉目養神，或盯著手機屏幕，或沉緬於虛空中尚未浮出的幻境，但一致的，是大家夥臉上難掩的疲憊，沒有人在意電視所播報的陳舊新聞，是如何使我們成為日漸守舊的人。

父親的床位在窗邊，可望見高樓之外不遠處的澄清湖與大高雄的夜景。Y，這一層樓所收治的病患，在懷裡，都擁有同樣的病症，然等待的，皆大抵不脫取舊和換新。父親睡後，我沉入交誼廳鬆軟的沙發裡，腦中回想著幾次夜宿醫院的情景，陪伴過的不同的人，他們在我心中，也都曾有著同樣重要的位置。其中的某些人已經離開，會面無期，多年後，我才恍然，他們離開前，口中喃喃的「陪伴」，其意義與價值的判定是如何多元，又是如何貧瘠地只採取對他們來說最方便的那個解釋。

也許，這才是守舊的真正原因。

#浮光  #崎雲 #化城練習 #高雄 #長庚醫院",56,3,"['化城練習', '崎雲', '浮光', '長庚醫院', '高雄']"
150,2018-05-31 00:17:23,"Ｅ，妳對愛情的想像是什麼呢？午後上山，彎彎繞繞，遠處的世貿被雲色染成三層，上頭是蘊著雷聲的烏雲，中間一層的紅霞若披帶，下頭則有灰色的薄霧。站在盆地的邊緣往裡看，遠近多層次，眼前之景如一枝筆引一幅水墨在眼前展開。一路上，心中想著，當畫軸轉到底，起首的問題，或許就會有答案。答案在寺中，禮拜畢，不多時，雨便隨著一旁的擲筊聲，乒乒砰砰地落了下來。 。

暴雨不等人，暴雨將我困在山中，想是人間有情，雨也有雨的情緒。午後炎熱的氣溫，煮時成霧，霧氣升騰在道上，使狼狽的我恍惚置身於荒山之中，面向山谷，獨與古樸的佛像坐。看雨密集地打在刻著荷花與鴛鴦的石階，鴛鴦相視，因為這場雨也都活了過來。Ｅ，愛情想是這般地遮詮，常是不說話，她在我亦在，偶爾坦露，多時不，彼此也還是能夠明瞭彼此的心意；雖在某些時刻有暴雨，但知根知柢，多半是因為望的是同一個方向，多半是因為彼此的心裡，除了「我」之外，還有一個「你」。 。

#崎雲  #浮光  #化城練習",37,0,"['浮光', '化城練習', '崎雲']"
151,2018-05-29 17:02:58,"W，是夜多夢，夢的細節已無法識清，曾醒又睡，朦朧之間，只知夢中有冷哼、有憤怒 ，關鍵時刻，喉結有聲，一開口，與窗外第一聲暴雷同步，隨後有陣雨，彷彿雷在身中蘊，成為夢境與現實唯一的連結。也許是巧合，但仍不禁使我想起〈金光神咒〉中「內有霹靂，雷神隱名。」一句，諸咒是煉養身心的索引，人們常想著要役使萬物，真正能夠役使的，不過我們自己；人們常想著聽回音，但沒有發現自己發出而尚未消散的餘響，亦是難得的聲音。

午後晏起，外出買吃食與咖啡，走在恆光橋央，虛空中仍有輕薄的水氣未揚散，想著待會還會再落雨，要走快一些。放眼望去，右側欄杆上，遠遠一雛鳥靜立在彼，羽翼蓬鬆，形象不若附近市場時常出沒的烏鴉，非日日所經騎樓下築巢的燕子，也不是賃居處後方隱於竹林中的夜鷺，走近一看，其首微轉，眼微開，廓羽有雲紋，竟是一隻休憩中的貓頭鷹。待返回居所的途中再看，已不見其蹤。這樣也好，安靜地來，也安靜地離去，這便是生活，有驚奇，有冷靜。

#崎雲 #化城練習 #浮光 #散文",40,0,"['化城練習', '浮光', '散文', '崎雲']"
152,2018-05-28 22:49:34,"Ｃ，人的一生，無非是在定數之中做選擇，就像是在一個既有的框架裡玩遊戲，只是玩什麼遊戲、怎麼玩、誰陪你玩、何時退出等，你常不能知道，進而有時因種種遭遇而迷惘，求助於算式或神祇。Ｃ，你要參究的，是為什麼有時候「問題」本身不是問題，「答案」才是真正的問題。你要記得，定中有變，局中有奇，八門之中有生、死，然而「化」與「變」有其必然，知其前因與後衍，進而能夠直任順逆與生死，才算是掌握數算法式的真義。說到底，這些工具只是地圖，如風向雞，如指南針，是參照，不要著迷 。

人受習氣與業力所引，眼前常有諸多選擇，實際上卻都不算真正的選擇。不妨想想，真正的選擇有沒有可能是我們已預先得知結果的必然發生下所做的決定，決定要拋開什麼、留下什麼、承接什麼、捨下什麼，有衡量，能擔當，即使繞了遠路也不後悔，也或許不，想想你的答案。Ｃ，有人斷事，看的是「選擇」，有人重視「選擇」的結果，有人看的，卻是一切「選擇」其背後可能的犧牲。你要記得，著眼於什麼，便會在隱然裡，有很大的可能，決定了我們在未來會成為什麼樣的人。即使看到了什麼，也不要隨便說破 。 。  #崎雲  #化城練習  #浮光",50,0,"['化城練習', '浮光', '崎雲']"
153,2018-05-19 23:42:49,"像夜裡的暗暗起誓
逆風的旅程已接近尾聲
堆石成塔，垮下來
看每一次的失敗都是因為你

#世間靈場 71 #崎雲 #無相 #詩",63,2,"['世間靈場', '無相', '詩', '崎雲']"
154,2018-05-18 13:47:23,"看完電影，準備牽車，突然一陣頭痛，翻了翻包包，發現自己竟忘了將藥帶在身上，先前吃的，藥力也已經完全退去了。站在逼仄的停車格外，一旁的車輛只為我留下狹小的縫隙，示現著生活裡可喘息的空間，有限的餘裕，大抵就只夠讓我看一場惡趣味的電影。 。

轉動鑰匙，掀開椅墊，小心地喬著角度，避免擦及旁車，心裡想著這就是成長吧。時間透過許多事件的展演，讓我們學會不為他人帶來困擾，前削後減、左騰右移，有時幸運地佔據了一個位置，有時，也要知道什麼時候應該要安靜地退出。成長，便是有些世故，懂得在某些時刻有所展演，成長，便是漸漸擁有了自以為是的溫柔與體貼。 。

不意一陣劇痛突然襲來， 左手一用力， 整個椅墊便被我給掀拔了起來。揉著穴道，皺眉忍痛，仍不忘檢視斷裂處，螺絲還在，但車殼與座墊的接隼已分離， 像一具被剝開的身體橫陳在夜色中模擬著一顆被剖開的顱，旁人看不見，至多只會聽到清脆地蹦裂聲在某個瞬間，然而世間多嘈雜，即使聽見了，也不會放在心上。只有我最清楚發生了什麼，因眼前的意外，即是頭痛時的崩裂所造成。 。

彷彿我扯斷的是自己的神經。 。

莫名想起電影裡的台詞：「有時候，我們好像痛到快死了，但死去了一點點，才算真正活著。」主角突破第四面牆的諸多嘲諷，鮮少戳到我的笑點，但唯有這句話，使我印象深刻。我也莫名想起了金凱瑞的摩登大聖，按李贄的話說，豪傑必在乎狂狷，按孟子的話說，不得中行時，他們都是能與之交的狂者。我離這些勇敢進取的英雄人物遠些，但我們一樣充滿缺陷。 。

反而是電影裡某些離合的情節，使我落下淚來。想來也不是矯情，而是面對某些早已發生而沉澱在心靈深處的遺憾，能做的，有時只是透過影像，透過與之有相似徵性的物景，去帶入去召喚去傷嘆去憐憫去惋惜去沉澱去反省去安放去理解去行動去改變，乃至於在某些時刻，生活突然給予我們那麼一絲絲轉瞬即逝的機會，去彌補。 。

就只是這樣了。

不說「只能這樣」，是因為生活裡還有其他選擇；說「只是這樣」，只因這是理智線即將斷裂的當下，唯一還願意相信的。

#崎雲 #浮光 #喜滿客 #死侍2",47,0,"['浮光', '死侍2', '喜滿客', '崎雲']"
155,2018-05-15 16:18:36,"朋友說：「有時命運無法揣測。」 。

即使我覺得某些時候，是可以的。透過卜筮、測算、斗數、造夢，乃甚至是靈明一點通，通往自性的過去與將來，看見路，看見路的分歧，看見主幹與支線，看見習氣如何推動著我們走上與過往相似的路。我一直覺得，探究早已遺忘的過去，是為了助我們明白一切因緣都有它的援續，從而知道應抱持何種態度，來看待當下的關係，每一種可能正在逸離掌握的結果。 。

但那又如何，知道與改變，終究是兩回事，遑論即使能夠預知將來，能觸及的，也只是大概，而不是細節。能夠揣測，多是因為過往習氣的牽引繫乎於諸般因緣的離合與造作所產生的可能結果。一個人，一路走來，穿過多少密林與濃霧，成就了現在這個樣子，而按這個樣子，將來又如何可能地就此生化下去，有模有樣，一模一樣。揣測，也不過就是如此而已。

但即使如此，仍不減朋友這句話中所潛藏的理解、寬慰與祝福。近日服藥，碧綠如翡翠的液態軟膠囊，雖為我去痛楚，但也同時帶來了胃痛與浮腫，彷彿美，雖有消炎、安鎮之效，然而也注定會在其他地方帶來傷害；彷彿世間一切事，罣礙也好，不罣礙也好，誤會也好，真相也好，都會有其無可掌握的餘響，都會有其副作用的。 。

朋友的詩句說：「就算胸膛還能負荷／也有點不確定了」，不確定的是什麼呢？是命運的細節？是想念、是眷戀，還是產生這些反應的原因？是那某人、某事、某物徒留之影，還是影子背後早已消逝的真身？「是多年前吧，我們／在山谷的交心／我一個人去聽了回音」，是啊，有人替你記得，有人紀念著多年前的一次相遇，有人聽餘響，有人是回音。 。

這首詩名為〈有關你的細節〉，出自於《我用日子記得你》（台北：啟明），朋友是楚影，四月出了新詩集。書早早就擱在了架上，一直想為此說些什麼，但我倆這些年只在彼此需要時現身，幾句話，簡單的陪伴，自然也與我易對諸事感到困乏，冷於交際有關，但檢索那些對話窗中，留下來的，也多是這些好幾年前便認識，且真正關心彼此的朋友。

即使命運有時無法揣測，但那又如何呢。

#楚影 #我用日子記得你 #崎雲 #啟明 #詩",60,0,"['啟明', '崎雲', '我用日子記得你', '楚影', '詩']"
156,2018-05-13 21:19:03,"老派：現實生活的偽裝

#謝予騰 #浪跡  #崎雲 #無相  #趙文豪 #遷居啟示
#斑馬線文庫 #讀字書店  #直白朗讀節",54,3,"['謝予騰', '直白朗讀節', '無相', '讀字書店', '崎雲', '浪跡', '趙文豪', '遷居啟示', '斑馬線文庫']"
157,2018-05-12 21:55:26,"撿到一個女兒。

午後返家，與母親談話畢，因多日累積的疲憊，即使沒有午睡的習慣，躺在床上，也很快地就睡著了。近晚醒來，留下一些夢的殘章，夢中有色彩紛呈的糖，有人潮，然現實中我不嗜甜食，只覺得那些糖做工真美，有單純、細緻、天真的美，但與我無關，我向來與甜食無緣。初始，只是站在櫥窗前看，後來不知怎麼地，一回神，手裡已經拎著一袋糖果。

醒來，頭痛難止，外出買藥，後至全聯買一些折扣中的水果。櫃台前，一家人正在結帳，父母忙著收拾東西，兩個女兒在旁晃。大女兒活潑好動，對周圍的商品充滿好奇，這個摸一下，那個摸一下，摸著摸著，突然牽起我的手，叫我爸爸。我嚇著抽開，女孩轉頭，看了我一眼，又將手搭上來，說爸爸很帥，你長得真像我的爸爸。 。

楞了一下，摸著她的頭，我說，我哪有這麼幸運。

女孩走回其父親的身邊。母親在旁，只道不好意思，只是笑。結完帳，走出自動門，心裡想著的倒不是他們，而是近日發生的林林總總。想著那些疲憊與檢討、奔波與消耗，想著想著，女孩突然折了回來，站在我面前，她的父母就在門口。女孩手中拿著一支棒棒糖，對我說：「大哥哥，你很幸運，母親節快樂！」把糖塞到我手裡，說完再見，便走掉了。

在原地，看著他們一家人上車離開。

心中有複雜的情緒，但說不上來，不知道是因為夢與現實的牽連太過緊密，而使我感到驚心，亦或女孩不合常理的舉動，使我懷疑自己是不是根本就還在夢中尚未醒來。回到家，將水果和藥隨手放在桌上，水果和藥是真的，皮夾中少掉的鈔票是真的，兩側太陽穴的微微抽痛也是真的，那麼這個女孩也應該是真的吧。於焉我在今晚撿到一個女兒，五分鐘的女兒。

她給了我一支糖，希望我快樂，我也希望她快樂。

#女兒 #崎雲 #母親節 #快樂",62,9,"['快樂', '女兒', '母親節', '崎雲']"
158,2018-05-02 21:36:12,"什麼是「美好」？其意義的歸屬，所指向的是結局還是過程，是即使有傷害，但仍在彼此的生命中，留下了一些或酸或甜的部分；是能好好地拾起與告別，懂得對待，還是昨夜所聽到的那首歌，男聲沉沉地唱著：「我說所有的酒，都不如妳。」這般想著，看著，也就醉了。這般見或不見，都有些話想說，但在心裡藏著、挪著，時間一久，也就忘了。此再見面，若僅僅是點個頭，或乾脆視而不見，能不能也是一種美好 。

學生因甫結束一段感情，問我，為什麼人生總是遺憾？她說唯有結局是好的，才是真的美好。但什麼樣的結局是好的呢？我們覺得美，常是因為距離，常是因為一廂情願；常是因為自己在某個時刻，遇到那個時刻裡最適合自己的人，得到了好的對待，而被愛，被喜歡的人喜歡；常是因為某段記憶經時間的拋捨，在意識的薄紗下，因心眼的注目而握住了那片在眼前一瞬光閃的片羽。覺得好，常是遭遇現實之前先走入童話，但美的，常不會是結局。

#浮光 #崎雲 #美好",39,2,"['美好', '浮光', '崎雲']"
159,2018-04-23 18:05:15,"記憶可靠嗎，當記憶與氣血齊齊淤止在皮膚底層，反覆刮著，讓時間慢慢浮出來，有層次地，像岸壁上的沉積岩、大理石蛋糕、初春之櫻，一切看似無關的，背地裡，都被某種概念統合在一起，你、我都是概念，誰先離開了，就都不是真實的。在山上遠眺盆地，空汙中，遠近多層次，置身於潑墨的畫裡，建物在眼，像森然的骨節，反映心中蜃影，是身不淨，是心不淨，只看得見遠方，卻看不見自己，就是暈染一切的原因 。

遂時常感到疲憊與沉重。午後刮痧，老舊的中藥店，藥師夫妻用著我聽不懂的客家話和旁人閒聊著，我只負責專心，在吐納，在筋骨的痠，在痛。想著什麼是可靠；想著這個穴位和那個穴位，有誰住在裡面，竟反覆叩門而不應；若要給予世間所有現象一個詮釋，脖頸與背脊，因犁而生的赭紅或許是停留，栗紫是執著；想著忌冰、忌甜、忌快樂，花開滿遍野，美在土中淤，一個毛孔，就有一個人駐留在彼，哪還有什麼宜忌 。

#宜忌 #浮光 #崎雲",40,0,"['浮光', '宜忌', '崎雲']"
160,2018-04-22 16:38:43,"一心清淨，世間清淨。

#101",38,0,['101']
161,2018-04-20 00:01:58,"近幾日，總要等到侵晨的鳥鳴響起才能入睡，複習相似的夢境，腫脹的臉孔，總讓我想起陰暗的海，彷彿在醒與睡之間，某個意識與意識，我與我，正彼此讓渡現世奢腴的一切。想起隨手放在洗臉檯前的松果，吸飽水氣後，舒張若鼠尾的鱗片便會緊緊地闔起來，還原為一實在的果。重現雙拳緊握的樣子，內蘊倨傲、振作與奮勇，或其根本是內斂的難堪，等著被詮釋出來，等著被看破。

或騙過自己，想著曾經也有音符在指間流瀉，絃聲切過空氣，繞過口舌，抵達心中更深刻的位置。震央所在，痛苦與快樂之所在，有人時常困在裡面，走了很久也走不出來。走到手指若松果的鱗片，握起來，便有一種濕潤的體貼，乾了就張開，聽風向虛空索要若有似無的方向感，方向生音樂，音樂中有刷弦的影，像陀螺般轉動，鑽鑿、挖深，在原地繞出一圈又一圈畸形的圓。當午後夢醒，便又是一幅神傷的畫像，在唱傷神的歌。

#崎雲 #浮光 #松鱗",41,0,"['浮光', '松鱗', '崎雲']"
162,2018-04-16 20:16:55,"夢是對時間的抵禦，夢中諸人，終是平行世界的幻象，是念頭之源，是前世悲歡於今世的延續。曾經貪愛過、憎厭過的，今亦已多不在意，只因雲翳般的大病在身心，諸症起時，忽生忽死，諸苦在冷汗滲漫時咬牙嚥下，只為給人們看見相對完好的模樣。

即使獨處時的真相，是碎金濁玉，是敗絮新泥。如今一年將屆，一年已屆，回到冬雨綿綿的台北，步出站口，穿上雨衣騎著車，寒風迎面來，雨打在手上，不自覺地使我縮了縮身子，便覺得能夠好好地走路，即使風而大肩沉，也能算是一件幸福的事。

#崎雲 #浮光 #恆光 #河濱",46,0,"['河濱', '浮光', '恆光', '崎雲']"
163,2018-04-12 21:58:10,"春季六時的天仍亮，但公路上的黃燈已接續點起。車行中，讀著書，書中盡是悲傷的記事，後方乘客的鼾聲，彷彿是為了呼應，有人正做著安穩的夢，有人已從夢中驚惶地醒。車鑽橋便暗，出橋則有黃色的光斷續抹在頁上，使我感到迷惘，彷彿現下前行的方向，便是情節產生錯謬的原因。轉頭望窗外，先是護欄，更遠，有電桿熒橘雜紅色的車流浮光，一排一串，縱橫阡陌，像極喜慶時高掛的燈泡，垂在城市的腰際

是為了慶祝什麼？一日已晚，我突然想起妳。停電的夜裡，點蠟燭，禀著光，聽蚊蛾在窗片上擾動，有些心事將要出來，有些痛苦就要進去。妳說我的眼常是暴雨將來的雲層，萎靡時則像雨後的柏油，深邃、厚重，有沉沉的抑鬱和一點點薄亮的溫柔。妳說，生活總有好的消息，即使大多都是假的，也大多與妳我無關。愛是假的，痛是假的，節慶是假的，那些都是自我的催眠，唯一的真實，只有眼前這一吹即滅的焰，一再增長的恨意

#崎雲 #浮光 #喜慶",45,4,"['喜慶', '浮光', '崎雲']"
164,2018-04-10 16:07:20,"這些年，一直在追求可以控制的事。暴飲、絕食，極限地重訓，靜寂地坐。將鬚髮留長，長到一定程度，微燙捲，心情煩躁時，便在夜間將其全部薙去，不用一覺醒來，當下就覺得自己，不一樣了。和過去不一樣，但這有什麼用呢，世界還是一樣沉，睡著的時間少，白髮與不斷滋生的煩惱相比速，糟的事情一樣糟，乃至是朝更壞的地方去

是因為床單、枕套和被套都是黑灰色的嗎？但黑暗之中，另有黑暗的包裹，格外有溫暖的安全感。想像床是被浸濕的沙地，消沉的時候，躺在上面，想像自己是海，肉身是大地的淚水，有時浮出來，有時沉下去。有時則是海邊的枯木，眼淚流乾了，就待在那裡，等下一次漲潮，下一場雨。等風暴來，浪打在灘上，露出沙層底下的岩石，想像那種痛，那種挾帶在驚異之中的冰涼感，是可控制的

#崎雲 #浮光 #控制",50,2,"['控制', '浮光', '崎雲']"
165,2018-04-09 21:36:58,"時常收集著碎裂的玻璃瓶
只因常年響起的回音
仍晃漾透明的諾言

#無相 #世間靈場99 #崎雲 #龜 #小童",29,0,"['無相', '世間靈場99', '崎雲', '小童', '龜']"
166,2018-04-08 00:03:08,"最寶愛的，
卻也是最厭惡的。

#崎雲",53,8,['崎雲']
167,2018-04-07 16:27:45,"一樓是夜市擺攤的小販，總在深夜一兩點才回來，行車入巷，都像強硬揭開時空錯置的一角，使靜止的水墨被擾動。失眠的時候，我喜歡聽那些自底下傳來的震盪，毫無隱私可言的，魯莽的，粗俗而在地的，有些鬧心的，不斷溢出喧雜的卸貨聲、談話聲、叱罵聲，聲聲都像飛星在瀑，擦過窗上的雕花，擊中耳膜時，有些痛，有些厭煩，有時是羨慕，有強硬的溫柔，是陽光的顏色。

我終究無法成為這樣的人，拘謹、優柔、自尊，以及可笑的理想，使我錯失了太多。妳曾說過，妳不相信機運，一切不遇，都只是失能的藉口。聽完，我只是笑，妳是這麼充滿幹勁的人，天光來處，夜中火炬，都有妳爆裂的影。妳的溫柔是強硬的，聲中常有熱燄的光，偶爾清涼，然皆屢次擦過我的身體，若夜裡的市，擁抱疏離的人群，若聲音穿透玻璃，先是留下微微震動，搖撼窗花，而後才有美滿的理由，恍惚的成因。

#崎雲 #浮光 #台南 #裕農 #餘音",39,0,"['台南', '崎雲', '裕農', '餘音', '浮光']"
168,2018-04-06 15:44:40,"河童現身。

#龜 #同歸 #阿河",40,0,"['同歸', '龜', '阿河']"
169,2018-04-05 01:28:55,疲倦。,54,2,[]
170,2018-04-04 16:46:24,"車上讀物。

#達瑞《 #困難》#詩集",43,5,"['達瑞', '困難', '詩集']"
171,2018-04-03 16:35:45,"雨最大的時候，索性就坐在那邊。任雨水打溼褲管，沿布面的接隙滲入鞋裡，雜路面濺上來的泥水，留黑色的斑。想暗中花開，月光的剪影，也大抵是這樣，在身上留下痕跡，日日積累，成為常人所看輕，而我所能擁有的一切。遍地的漥，提醒著我，彷彿擁有即是一種罪過，彷彿失去也是，彷彿從很久很久以前，就注定要這樣子 。

有彷彿，不踏實，飛在風中，成為利器，抱著莫名的決心，被投擲出去，活得像沒有答案的問句。知道終有一日，會蒸發，陽光來時，會有短暫的虹彩，虹彩來過，便要消逝，那是乾淨的自己。但大多時候，渾濁的身心只能是泥珠，體內的氣壓攏聚烏雲，常有週期性的雷聲，使我難過。其實後來的一切，我也都料到了 。只是沒想到，坐著，只是坐著，也會有這麼沉重的時候

#崎雲 #浮光 #寶藏巖",43,0,"['浮光', '寶藏巖', '崎雲']"
172,2018-04-01 15:32:15,"來撤展。

#我在你的念中化城 #崎雲 
#登小樓#寶藏巖國際藝術村",30,0,"['登小樓', '寶藏巖國際藝術村', '我在你的念中化城', '崎雲']"
173,2018-03-31 23:56:34,"抑鬱的時候
就讓花開在身上
彷彿自己就是充滿生機的木頭

#崎雲 #浮光 #我在你的念中化城 #無相 #詩集
#登小樓 #寶藏巖 #櫥窗 #展覽 #詩人",55,0,"['無相', '詩人', '崎雲', '我在你的念中化城', '詩集', '展覽', '寶藏巖', '登小樓', '浮光', '櫥窗']"
174,2018-03-30 14:29:31,"窺。

在登小樓的展覽到明天結束
少數的事剛上正軌
其餘仍懸當不決

#我在你的念中化城 #崎雲
#寶藏巖國際藝術村 #光節",38,0,"['寶藏巖國際藝術村', '光節', '我在你的念中化城', '崎雲']"
175,2018-03-29 10:41:05,"親愛的，春日來時，總是淺眠而易醒，有多樣的情節在夢裡自發生。這段時間斷續收到遠方的問候，久別的人，一個一個都像枝頭的花，不意間便開滿了窗口。美則美矣，然無採摘的意思，那些善意，該在哪裡就在哪裡。前幾日，在院中撿了不少松果，拿在手上，就像握著固執的自己，走了幾步，想了想，最終還是將它們歸於原處，畢竟固執有其固執的前緣，有桀傲，亦有其美好的德性，不該隨我走的，就讓它好好留下

焦慮時，獨自乘車，躲開人群與都市，往林間、溪旁、院寺去，或緩步經行，或坐，或於草上臥。轉動串珠，念念相繫，看陽光穿過岩礦，睜開一顆顆虹眼，天地相視，三才齊一，肉眼閉，心眼開，清涼中亦有灼熱感受，想天地有清涼，亦有其焦慮。時常坐了一下午，感到串線又鬆了一些，不知是手腕生汗，或復益細癯，還是緊繃的念頭終得一懈。總相信危崖藏音聲，抓住即是閃電，然近期卻是心中常閃電，身在危崖的邊緣

#寶藏巖 #浮光 #我在你的念中化城 #崎雲 #登小樓",33,0,"['崎雲', '我在你的念中化城', '寶藏巖', '登小樓', '浮光']"
176,2018-03-28 13:39:01,"百變。

#寶藏巖#哥哥的肖像 #光節",34,0,"['光節', '哥哥的肖像', '寶藏巖']"
177,2018-03-25 14:03:35,"山河大地，
皆露法王身。

#農禪寺 #法鼓山 #水月道場 #安心處",73,11,"['安心處', '農禪寺', '水月道場', '法鼓山']"
178,2018-03-24 16:37:14,"「#我在你的念中化城」
#崎雲 × #曾魂

#寶藏巖國際藝術村 
#登小樓詩咖啡 #展覽 #座談 #詩人 #無相 #詩集",52,0,"['曾魂', '無相', '詩人', '寶藏巖國際藝術村', '崎雲', '我在你的念中化城', '座談', '展覽', '詩集', '登小樓詩咖啡']"
179,2018-03-23 15:31:33,"指顧崎嶇成大道，笑談荊棘等祥雲。

#崎雲 #無相 #回來 #銘傳 #訪談",44,2,"['無相', '訪談', '崎雲', '回來', '銘傳']"
180,2018-03-19 23:34:13,"親愛的，有太多的焦慮你沒有講，過往出門皆以車代步，近期則無論遠近，則多徒步而行。讓自己慢下來，很慢很慢，不得不的慢，慢到你受不了，慢到有薄汗。你已多時不抽菸、不飲酒，晚睡、遲起，勉強健康的生活，然而心中的焦躁，卻仍似無名火般慢慢在燒，不燎原，卻也熄不掉。靜下來的時候，你常盯著桌上的盆栽看，紅結綁起七支竹，其中一支已乾枯，如筍，在翠葉中，顯其枝節的灰白。你曾救過它，你知道那就是死亡，有黴似雪，會覆蓋在死去的枝節上，昭示著另一種存在 。

存在是對著虛空說話。張嘴無聲，你懷念冬日，那時的喟嘆或長或短，但每一口氣，都清清楚楚，都能看得見，那是你唯一能掌握的事。有時精進，行事曆上排滿行程，截止日、繳款日，一個又一個的結，把你綁起來，活得像是盆栽。你常說暗中看不到烏雲，這樣還好，前腳踏出，影子向前，藏紅色的樵夫褲下，腳踝白得像脫了水的筍，你說還好，你說自己總是走的很慢很慢，慢到常人無法理解 。慢到雨在你面前，都很快地落了下來，未曾在天的眼眶打轉。

#浮光 #崎雲",46,2,"['浮光', '崎雲']"
181,2018-03-19 18:03:17,"工作中，得到幾個小時的空檔，
到詩生活散心，
巧遇剛從日本回來的家瑞（《好燙》主編）
算了算，我們竟九年沒見了。

#崎雲 #詩生活 #詩",52,3,"['詩生活', '詩', '崎雲']"
182,2018-03-18 16:00:14,"去書店補書，
途中先遇橫三世佛。

#寶藏巖 #觀音亭 #晃遊",29,4,"['晃遊', '觀音亭', '寶藏巖']"
183,2018-03-17 21:44:11,"在登小樓巧遇四五年前
聽過我座談的小學妹
今日再談快樂 、「學」佛 、無相 、做「人」

#崎雲 #林振宸 #寶藏巖 #登小樓 #詩",10,0,"['崎雲', '詩', '林振宸', '寶藏巖', '登小樓']"
184,2018-03-14 00:37:02,"在時間的威逼下
面對一切早有預感，然又發生得措手不及的變故
誰能真的無敵

#無敵 #政大 #自強",35,0,"['自強', '無敵', '政大']"
185,2018-03-12 12:34:35,"去而不復來，屬於你的那個等分
我確信有人坐著
在我的世界裏坐著
日光節約，心脈停止挪移

#崎雲《#回來》 #記得所有記得又或者忘記 #詩",62,0,"['記得所有記得又或者忘記', '回來', '詩', '崎雲']"
186,2018-03-11 20:52:51,"出門買咖啡遇到小黑來討摸。

#政大 #自強",36,0,"['自強', '政大']"
