,time,post_caption,likes,comments,tags
146,2018-10-27 23:11:42,"「天使與惡魔」戶外運動班😆❤️ ⠀
⠀
在大家的歡笑中漸漸增長🎉 ⠀
歡迎喜歡我們的朋友一起來！
⠀
瘋運動⠀
愛健康⠀
狠雕塑⠀
⠀
運動本來就應該這麼開心🤣🤣🤣⠀ #不老腹肌superman ⠀
#天使與惡魔運動班⠀
#蘇董免費健康資訊⠀",79,0,"['蘇董免費健康資訊', '天使與惡魔運動班', '不老腹肌superman']"
147,2018-10-25 21:13:02,"前些日子有記者朋友問我，以前的運動成功經歷對你現在轉行創業帶來什麼影響？
我說：如果在還沒有心態平衡之前我會告訴你，運動經歷帶給我勇敢、堅持、努力不懈、不怕挫折⋯等等。
但現在我在我透過「心態平衡」了解自己，並接受自己之後，我會告訴你：運動歷程帶給我的只有勇氣，其他的都是負面和創傷。
記者非常吃驚問我為什麼？
以前的我是因為社會的期待，群眾的壓力才努力扮演他們要我扮演好的角色，但事實上我是非常用力，而且辛苦的，但一直不知道為什麼。
現在透過心態平衡後才真正了解自己，以前的我都是用負面的能量在堅持我的訓練，想要證明自己的價值而拼了命的活著。
但現在了解自己並接受自己缺點之後，我可以選擇前進並重新創造自己的價值，人生才變得更有意義。

如果人生可以更好，為什麼不給自己一次機會！ ❤️YS New Style 
你需要，我剛好會",93,0,[]
148,2018-10-22 15:38:52,"不愛「pink」的我看到都被融化了☺️❤️ ⠀
怎麼這麼好看啊💖 ⠀
好用又好看⠀
《12月開始預購》⠀
⠀
#不老腹肌superman ⠀
#蘇董秘密武器⠀",55,0,"['蘇董秘密武器', '不老腹肌superman']"
149,2018-10-21 21:44:45,"昨晚見證「姐妹」幸福的時刻💖 ⠀
第一次被稱為姐妹🤣🤣🤣⠀
感動到無法言喻😭💍🎊🍾️ ⠀

東東+家綺⠀
你們一定會很幸福的😊💖 ⠀
把全世界的祝福都給你們❤️ ⠀
看見姐妹幸福是最開心的事⠀
#不老腹肌superman",105,1,['不老腹肌superman']
150,2018-10-14 23:50:54,"尊重自己⠀
尊重別人⠀
為自己的人生負責⠀
有多少人做到？⠀
⠀
你是常常等著別人給你答案？⠀
還是常常想破頭了還不求救？⠀
過與不及，都不平衡⠀
⠀
「心態平衡」是幫助願意改變的人
你願意改變嗎？⠀
你願意主動的改變自己嗎？⠀
⠀
#不老腹肌superman ⠀
#心態平衡工作室 ⠀",71,0,"['心態平衡工作室', '不老腹肌superman']"
151,2018-10-10 17:35:03,"難得的Tea Time☕️ ⠀
從開公司以來一直不敢停下腳步休息⠀
⠀
難得想吃蛋糕🍰 ⠀
意外中的好吃😋 ⠀
雖然是超高熱量的食物⋯ ⠀
好險已經養成易瘦體質💪😏 ⠀
⠀
充飽電繼續衝刺⠀
⠀
#不老腹肌superman ⠀
#YSNewStyle ⠀
#SUccess夢想實踐家⠀",49,0,"['YSNewStyle', 'SUccess夢想實踐家', '不老腹肌superman']"
152,2018-10-10 14:14:42,"我是旺寶 ⠀
台東來的狗狗 ⠀
第一次來寵物療癒時鬱鬱寡歡，長不出毛毛 ⠀
但透過一次平衡，這次來已經是無比自在與快樂的狗狗 ⠀
毛也長的滿滿的😊❤️ ⠀ ⠀
我們能讓寶貝們表達自己，活出最快樂的自己 ⠀ ⠀
❤️YS New Style ⠀
你需要，我剛好會 ⠀",55,0,[]
153,2018-10-07 20:38:42,"年紀不應該放在臉上😏❤️ ⠀
Q:如何讓別人無法猜到你的年紀呢？ ⠀ ⠀
A:我的秘密武器 ⠀
AgeLoc YouthSpan ⠀ ⠀
#不老腹肌superman 
#我的逆齡保養
#預購call蘇董",52,1,"['預購call蘇董', '我的逆齡保養', '不老腹肌superman']"
154,2018-09-29 22:28:03,"烤肉節後⋯你胖了嗎？
-
連吃幾天的大餐，真的很罪惡！
-
朋友問我是不是花很多時間運動？
其實我ㄧ星期只運動ㄧ天😏！
-
減重最重要的就是要「增肌減脂」，而不是少吃或不吃！
除非你這輩子都打算這麼辛苦！
-
對的飲食、對的營養、簡單的運動！
其實維持體態是很簡單的！
-
誰想吃飽飽、瘦好好🙋🏼‍♀️🙋🏼‍♂️🙋🏼‍♀️🙋🏼‍♂️！
增肌減脂班，大家ㄧ起來♥️
-
#增肌減脂 
#不老腹肌superman 
#心態平衡",108,7,"['心態平衡', '不老腹肌superman', '增肌減脂']"
155,2018-09-25 15:38:29,"好文分享😊👍 你接近什麼樣的人，就會走什麼樣的路。⠀
窮人會教你如何節衣縮食，小人會教你如何坑蒙拐騙。⠀
牌友只會催你打牌，酒肉朋友只會催你快點乾杯。⠀
而成功的人，會教你如何取得成功。⠀
其實限制你發展的，往往不是智商和學歷，而是你的生活圈、工作圈、及你身邊的朋友⋯ ⠀
人生最大的運氣，不是撿到錢，也不是中大奬，而是有人願意花時間去指引你、幫助你。⠀
⠀
所謂的貴人，並不是直接把錢給你，而是⋯ ⠀
開拓你的眼界⠀
糾正你的格局⠀
給你正能量的人,,, ⠀
⠀感恩現在擁有的一切⠀
⠀
❤️YS New Style ⠀
你需要，我剛好會⠀
⠀
#不老腹肌superman 
#心態平衡系統 ⠀",85,0,"['心態平衡系統', '不老腹肌superman']"
156,2018-09-24 18:40:56,"從來沒有想過陪伴是需要「質感」的！
⠀
以前的我還沒有「心態平衡」之前，陪伴家人的時間都是在滑手機，甚至有時候覺得他們都在互相抱怨對方和吵架，這樣的惡性循環讓我意識到無法在家人身邊待太久，很愛家人的心也常常感到身心俱疲，愛家人卻又無法長久相處的拉扯，一直不清楚自己到底發生什麼事？ ⠀
今天帶爸媽，去吃好料的，順便買了衣服還去看了場搞笑的電影，這整個相處的過程中，我發現自己不再只顧著滑手機，看見爸媽的互動也都是滿滿的愛，一整天相處下來變得很輕鬆很愉快，真正用心感覺到愛家家人間的流動。
⠀
有一句話是在提醒著努力工作中的我們，「所有事業的成功都無法彌補家庭的失敗」，當你家庭失敗了你的事業勢必也會受到影響。
⠀
感謝「心態平衡」修復了我對家人的關係，用短短的時間就能平衡完很多人用一輩子都學不會的課題，無價。
⠀
讓愛傳出去，把這很棒的心態平衡系統分享給大家，期望每個人在和家人的關係上都能得以平衡。
⠀
中秋節快樂🎆
⠀
❤️YS New Style 
你需要，我剛好會

#不老腹肌SUpperman
#一輩子的關係課",73,0,"['一輩子的關係課', '不老腹肌SUpperman']"
157,2018-09-21 17:00:16,"今天跟大家講一個心動💓的故事
⠀
⠀
⠀
故事源自於一個人去了非洲大陸旅行⋯ ⠀
⠀
在荒漠中看見禿鷹正在啃食骨瘦如材的孩子，才知道原來這世界上有一些國家並自力更生的能力，甚至還有人每天因為三餐而煩惱，就像馬拉威這個國家，每五分鐘就有一個孩子因為飢餓而死亡😢。
⠀
於是⋯他想出了能幫助人們自力更生的辦法，這辦法就稱為「授之以魚」⠀
⠀
他便開始在全世界54個凝聚一群有愛的好人，讓每個人出一分善的力量，開始幫助需要幫助的國家及民族重生😊👍 ⠀
⠀⠀
1、建立學校讓小孩子擁有知識力量。⠀
2、建立農業學校，讓大人學會自耕技術，並回到村落後將技術傳授出去，開始自給自足。⠀
3、建立食品工廠，讓農作物製成全世界的蜜兒餐，幫助全世界需要的家庭與孩童，增加經濟流動。⠀ 如此循環🔄讓馬拉威這個國家再也沒有孩童因為飢餓而死亡，也不再是最貧困的國家。⠀
⠀

這樣的方法甚至延伸到世界各國需要幫助的國家與村落，是不是很心動💓 ⠀
⠀
如果你也跟我也一樣心動💓 ⠀
只要我們每個月省下兩頓大餐的錢1345元💰 「多吃的人少吃，沒飯吃的人吃飽」⠀，我們就能幫助兩個孩子一個月的生活，健康又助人何樂而不為呢！⠀
⠀ ⠀
募集願意和我一起把愛傳出去的朋友👬👬👬👬 ⠀
⠀
https://youtu.be/JjlG1co7PtQ ⠀
⠀
#不老腹肌superman 
#蜜兒餐NTC
#call蘇董",59,0,"['call蘇董', '蜜兒餐NTC', '不老腹肌superman']"
158,2018-09-13 20:22:14,"藍色項圈🎬台灣之光✨ ⠀
⠀
入圍韓國釜山影展的MIT強片🎉
⠀
謝謝女神樂妍、帥導張大衛的邀請，讓我們團隊有這榮幸參與台灣首映！⠀
⠀
我在韓國影展看了一遍，台灣首映再看了一遍☺️❤️ ⠀ ⠀
⠀
真的太好看了！讓人想一看再看！
⠀
快一起進電影院支持MIT強迫🎬✨🏆 ⠀
⠀

#藍色項圈
#釜山影展2018
#懸疑驚悚電影
#教育電影",78,0,"['懸疑驚悚電影', '藍色項圈', '釜山影展2018', '教育電影']"
159,2018-09-06 16:57:31,"Move forward to my goal

#不老腹肌superman",57,0,['不老腹肌superman']
160,2018-09-05 18:50:20,"蛋撻就是要吃道地的😊❤️ ⠀
不老腹肌挑戰安德魯蛋塔⠀
完食🍽 ⠀

#不老腹肌superman
#享受美食不怕胖",76,2,"['享受美食不怕胖', '不老腹肌superman']"
161,2018-09-05 01:45:27,"晚安💤
⠀
我愛的小豬豬🐷
⠀
睡前一定要保養一下的⠀
人怕變老⠀
豬怕肥🤣🤣🤣 #不老腹肌superman",77,3,['不老腹肌superman']
162,2018-09-04 13:34:17,"出發去澳門✈️
⠀
帶著不一樣的心態去學習
⠀
蓄勢待發💪😎",124,2,[]
163,2018-09-01 13:43:26,"旺寶_9.1
今天工作室來了一位可愛的毛小孩「旺寶」
⠀
牠是一隻頭很可愛很安靜不會吠的毛小孩，不會叫感覺很憂鬱，身體也一直長不出毛，這樣的狀況讓旺寶媽傷透腦筋
⠀
透過寵物心態平衡老師的療癒，發現旺寶長不出毛的原因竟然是情緒，因為旺寶的內心覺得自己掉下的毛常常惹家裡爸爸不開心，所以害怕被討厭的旺寶就下意識的讓自己生病，不要再長毛了
⠀
其實毛小孩是很有靈性的，我們會有心理狀態牠們也會有，我們不喜歡的感覺，牠們也不會喜歡，但他們卻會選擇為最愛的主人犧牲自己
⠀
旺寶在平衡完之後牠開始在工作室東奔西跑，臉上透露出開心的笑臉，玩到開心時還會吠個幾聲
⠀
毛小孩一直是我們最好的朋友，他們壽命比人類還要短，但他們的愛卻比我們都還要多
⠀
讓我們一起了解牠們的心
他們身心靈健康了，陪伴我們的時間自然也長了
⠀
愛牠就了解牠，不要讓愛妳的牠等太久
⠀
#不老腹肌SUperman
#寵物心態平衡
#愛牠就要了解牠",56,0,"['不老腹肌SUperman', '寵物心態平衡', '愛牠就要了解牠']"
164,2018-08-31 21:48:21,"「經常請吃飯的漂亮姊姊」
有人看過這部韓劇嗎？

我剛剛演了一遍🤣🤣🤣 #不老腹肌superman 
#希望漂亮姊姊經常回來",105,3,"['希望漂亮姊姊經常回來', '不老腹肌superman']"
165,2018-08-25 18:44:17,"收到遠方好友的來信📨😊
⠀
愛地球不是名詞
而是一種動詞🌍♻️
⠀
謝謝每一個為了地球默默在付出的英雄們👭👫👬
⠀
用行動愛地球🙋🏻‍♂️我願意
你們有我不孤單
⠀
#海漂實驗室 
#不老腹肌superman",56,3,"['海漂實驗室', '不老腹肌superman']"
166,2018-08-21 12:56:04,"妳規劃自己的人生了嗎我？ 「拿回人生主控權，從了解自己開始」 ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會

#不老腹肌superman",73,4,['不老腹肌superman']
167,2018-08-19 21:27:31,"愛❤️本身很單純
是人的大腦讓一切變複雜了

#婚姻平權連署 
#不老腹肌superman 
#我們一起努力吧💪",83,1,"['婚姻平權連署', '我們一起努力吧', '不老腹肌superman']"
168,2018-08-17 18:10:30,"如果能夠清楚知道自己真正要的是什麼！
就不需要浪費10年、20年、30年的時間去驗證⋯早知道⋯
其實我們的身體一直都知道我們要的是什麼，讓我們一起找回自己的人生藍圖🌍 ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",81,2,[]
169,2018-08-11 21:34:08,"愛地球🌍了嗎？
請大家跟我一起愛地球🌍❤️
減少垃圾的產生是愛地球非常重要的第一步♻️ 每個人都做好自己的減塑
就能救地球多一分
救救我們唯一的地球🌍
救救海洋生態
就是幫助我們自己😊🐟🐳🐙🦐",54,1,[]
170,2018-08-11 19:00:14,"誰說運動不能好好玩？
「戶外運動班」
超級好玩🤣👍
要來的舉手🙋🙋🏽‍♂️
快跟蘇董教練說😉❤️
#正確觀念瘦好好 ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",87,2,['正確觀念瘦好好']
171,2018-08-09 15:46:44,"新的工作室終於完成了😊❤️
「新心形象顧問有限公司」
感謝支持我們和持續幫助我們的人
歡迎大家一起來坐坐❤️ 聊聊你的皮膚
聊聊妳的身材
聊聊你的心情
聊聊妳的藍圖 ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",73,4,[]
172,2018-08-06 19:09:16,"和一群好朋友
放鬆玩樂之餘⋯⋯
不要忘記愛護我們的地區🌍
淨灘只是其中一種愛護地球🌍的方式
唯有減少繼續製造垃圾才是根本之道
我們一起來減塑吧😊❤️ 感謝各方朋友的協助與參與🤟😊 #海漂實驗室",53,0,['海漂實驗室']
173,2018-08-05 13:59:31,"六人行
飛飛飛✈️
說走就走的朋友
無堅不摧🤟😎",76,1,[]
174,2018-08-03 16:36:09,"瘋狂運動還是精瘦的-ㄚ憲
如今透過重啟人生計畫
90天已經變成厚實美國隊長嘍！😊👍🎉🎉🎉 你也可以，夏日大變身🔅
跟我們一起，遇見更好的自己👍

陽光☀️、沙灘🏖️、緊實肌💪
✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",73,2,[]
175,2018-08-01 20:41:59,"常聽到有人抱怨人生
「無可耐何，我的人生只能如此」
覺得人生很局限

但我認為
人生應該是無限的
只差在～
一個念頭
一個機會
一個行動
一個堅持

所以「侷限的不是人生，而是你的念頭」 ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",51,0,[]
176,2018-07-28 14:46:29,"這不只是一件民宿
是一間充滿愛與故事的好地方
來花蓮一定要住「臉都綠了」
找「伶老師」聽故事

一個人力量很小
一群人力量無限
擁有一群
用愛創造故事的朋友
無價❤️😊",90,3,[]
177,2018-07-26 18:43:27,"猜猜😏
我帶蘇帥哥和蘇陳美女去那裡玩？
時間是不能迴轉的單行道⛔️
時間就該花在愛的人身上❤️
蘇姊姊太正了（忽略她😝） ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",76,0,[]
178,2018-07-25 00:02:59,"很久沒畫畫了
透過老師指導～大耀進🤟🤩 「人外有人 ，天外有天」
本次我心中的排名
1、家綺
2、雅婷
3、樂妍
4、宇純
5、閔閔
6、是我啦🤣🤣🤣
我胡亂排的，大家都很厲害🤟🤣
～我們就是玩生活～ ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",106,5,[]
179,2018-07-24 11:03:53,"早安😊❤️
一個人可以走很快
但一群人可以走很長
感謝
身邊願意一直陪我走的夥伴
未來無限美好
讓我們一起創造 ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",75,0,[]
180,2018-07-22 22:09:54,"我很感恩能擁有一群
一起成長
一起朝夢想前進
一起努力讓地球更好的朋友
這才是我們真正成功的關鍵
感謝這一路上
幫助我們和支持我們的人
也感謝一路上一直打擊我們和攻擊我們的人
因為你們我們成長了，也更茁壯了！
迎接全新的開始 ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",58,0,[]
181,2018-07-21 13:37:49,"午安😊
人生由自己選擇的感覺
好「自由」
每一天都為自己的夢想醒來
為幫助別人而努力
是最幸福的事 ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",49,1,[]
182,2018-07-20 22:16:27,"這韓國的冰淇淋～
真的不是一般的牛奶冰淇淋🍦
超級濃醇香的😋👍👍👍👍👍
讓吃的人心情好好❤️
吃完都會感謝它帶來的美好

而我的事業也是如此
✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",84,2,[]
183,2018-07-20 15:30:17,"每個禮拜1次的
「瘋狂運動班」
不開心不運動🤣🤣🤣
打破框架，全員一起瘋
邊做邊玩的事業 ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",109,0,[]
184,2018-07-19 16:17:02,"我愛海洋❤️
所以我用「友善海洋的防曬乳」
從頭到腳一起愛地球🌍
邊做邊玩的事業🏄
一系列「友善海洋」產品推薦
🤙😎免費詢問蘇董 ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",82,3,[]
185,2018-07-19 09:59:52,"早安😊自由
選一條自由的路，並不壅擠
從決定改變開始 ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",61,0,[]
186,2018-07-18 13:59:28,"今天有朋友說我：過得很爽，一直在出國。
其實不是我過得很爽，而是我的事業能夠累積、倍增和邊玩邊做。
透過自己的成長和幫助別人實現夢想，來讓自己獲得更多「自由」

想成長一直沒有方法嗎？
想自由一直沒有機會嗎？ ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",70,0,[]
187,2018-07-18 09:43:51,"早安～美好的一天😊 「一切事情的發生都有助於我」
是因為我透過「心態平衡系統」讓自己的每一個情緒都會是成長的助力 ✨快樂
✨真實
✨開心
✨自由
✨增加收入
❤️YS New Style 
你需要，我剛好會",65,0,[]
188,2018-07-15 17:42:55,"你相信你許的願，宇宙都聽得見嗎？

只要你願意相信，它就會讓你擁有重生的勇氣！

愛，是全宇宙最大的能量！

你願意在所有ㄧ切事物的發生，依然充滿愛嗎？ ♥️YS New Style
你需要，我剛好會",66,0,[]
189,2018-07-13 14:11:45,"有那麼一瞬間覺得自己是😏

爸媽的中合體🤣🤣🤣
蘇式幽默🤟😁",63,0,[]
190,2018-07-13 14:05:51,"一到韓國就開始心跳加速，進入戰鬥狀態，眼睛自動掃描每一個人的戰鬥能力🤩
細胞記憶真的是⋯假不了😅
透過「心態平衡系統」清除10幾年來對韓國的細胞記憶，放下過去才能勇往直前🤟😎
想放下過去嗎？ ❤️YS New Style 
你需要，我剛好會",75,0,[]
191,2018-07-13 13:55:16,"我來韓國真的是來玩的🤣
沒有要打架了～耶耶耶🤣🤣🤣",114,4,[]
192,2018-07-13 10:30:38,"跟誰出去很重要🤟😎
這趟旅程有重要消息，敬請期待⁉️",92,2,[]
193,2018-07-09 19:55:53,Cherish what you have now,69,0,[]
194,2018-07-03 23:51:07,"讓我們一起愛護我們唯一的海洋生態🏄🏻‍♂️🏊🏻‍♂️🤽‍♂️🚣‍♂️
採用友善海洋的防曬乳，保護海洋生態🌏
從每一個人做起🙋🏻‍♂️🙋🏼‍♀️🙋🏽‍♂️🙋🏻‍♀️
我用保護海洋生態的防曬乳，誰要跟我一起🤙
開放團購✊
私蘇董😊❤️",72,2,[]
195,2018-06-30 23:14:40,"沒事跟著老師動一動
🤟😊❤️",120,4,[]
196,2018-06-29 21:54:35,"有人用一輩子的時間
在找「自己」要什麼？
有人用一輩子的時間
在看「自己」失去什麼？
有人用一輩子的時間
在避免「自己」犯錯！

但事實上，很多人用一輩子的時間再錯過

如果有一個方式，能在短短的時間內，了解「自己」的潛意識，
幫助你找到「自己」要什麼？
可以創造什麼？
適合什麼？
是不是能避免浪費一輩子的時間呢？

享受生活，從發現及創造自己開始
❤️YS New Style 
你需要，我剛好會",53,2,[]
197,2018-06-27 20:27:08,"牛牛🐮說：「我很帥」
我說：那我們兩個帥帥的來一張
牛牛說：好

小孩不會說謊🤣🤣🤣🤣🤣
因為他一直以為我是帥哥哥",81,2,[]
198,2018-06-20 17:48:48,"黑松露多士真是太犯規了😋❤️
好好食🤟🤣❤️",54,1,[]
199,2018-06-20 16:48:19,"一群喜歡成長與進步的領導人們
誰說年輕人沒辦法很成功 ❤️YS New Style 
你需要，我剛好會",62,0,[]
200,2018-06-20 16:39:26,"當你「心態平衡」了，你就能清楚分配時間，在對的時間做對的事！

該玩的時候瘋狂的玩
該努力的時候全力以赴
對未來充滿期待與希望😊❤️ 來香港開會當然要迪士尼住好住滿啊🤣
出發吃吃喝喝，坐迪士尼列車嘍！🍲🍜🥘🍙🥤🥪 ❤️YS New Style 
你需要，我剛好會",86,0,[]
201,2018-06-19 12:31:00,"到香港🇭🇰
怎麼可以不住迪士尼呢！",102,3,[]
202,2018-06-19 07:02:23,"學習+玩樂，可以邊做邊玩的事業，開始我的事業「生活」嘍！

誰說事業不可以很輕鬆呢🤟😎
❤️YS New Style 
你需要，我剛好會",60,1,[]
203,2018-06-18 17:06:25,"人生只有一次
對自己的年輕奢侈一點又如何
不要被年齡上的數字限制了 ❤️YS New Style 
你需要，我剛好會",104,3,[]
204,2018-06-17 22:19:01,"單純的心❤️
才是真正成功的關鍵🗝

如何逃脫「自我」產生的情緒，找回真正的自己。

我透過「心態平衡系統」丟掉自我的阻礙，找回真正單純快樂的自己😊+歡迎大家和我一起找回單純快樂的自己！ ❤️YS New Style @ysnewstyle 
你需要，我剛好會
#蘇麗文",76,0,['蘇麗文']
205,2018-06-14 23:19:16,"當妳開始羨慕別人時
代表你已經意識到自己缺少了什麼

當妳開始憤怒時
代表妳自己也擁有相同討厭的特質

永遠不要害怕看見最真實的自己

唯有看到，才能遇見更好的自己
「心態平衡系統」
讓我遇見更好的自己 ❤️YS New Style 
你需要，我剛好會",114,5,[]
206,2018-06-14 20:32:43,"有人一輩子
都不敢講究
那是因為很難遇到一個可以「不將就」Lumispa 
#Black Lumispa
#AgeLoc 
#YS New Style 
#蘇麗文",82,2,"['蘇麗文', 'YS', 'Black', 'AgeLoc']"
207,2018-06-12 16:52:09,"「一輩子太長了」
人生不應該只是將就，應該要很講究

#蘇Su的正面翻譯機 FB",86,6,['蘇Su的正面翻譯機']
208,2018-06-03 16:31:53,"「胡來」
就在今天🤟😆",87,0,[]
209,2018-06-02 00:59:27,"超級棒的無台劇
剩沒幾場了，快快搶票！🏃‍♂️
「樂妍」超美演的超棒的😊👍❤️
100分沒話說💯💯💯💯💯 #偽婚男女 
#王樂妍",75,3,"['王樂妍', '偽婚男女']"
210,2018-05-31 09:58:00,"黑色Lumispa 明天開始預購，還沒跟我預訂的，請於今天快快確認😬😬😬沒有開玩笑，限量、秒殺、黑炫Lumispa 🔥🔥🔥
#快找蘇董
#黑炫Lumispa 
#lumispa",42,0,"['黑炫Lumispa', 'lumispa', '快找蘇董']"
211,2018-05-30 13:32:04,"踏實的踩在人生藍圖上，帶著最棒的每個人一起實現夢想。

以前的我用1000分的力量想做好100分的事，非常用力的在面對目標，所以在細胞記憶中我的成功經驗都是必須千辛萬苦才能達成。

現在透過「心態平衡」現在能用80分的力完成100分的事了，甚至是更少的力完成100分的事。

讓夢想不再是漂浮在空中，而是腳踏實地的去實踐它。 ❤️YS New Style 
你需要，我剛好會",75,2,[]
212,2018-05-24 20:37:16,"「沒有退路，才能全力以赴」？
妳（你）認同這句話嗎？

這句話牽絆我25年，總是把自己逼到絕境，才看到一絲曙光🤕
今天透過「心態平衡」拿掉了這個狀態，現在的我不需再這麼用力去過生活了，我能輕鬆創造我的人生😊☀️ ❤️YS NEW STYLE 
你需要，我剛好會",53,0,[]
213,2018-05-23 11:21:35,"捷運日
好久沒坐捷運了😆",99,2,[]
214,2018-05-20 17:44:21,"當我透過「心態平衡系統」找到自己人生的藍圖後，夢想正一步步的實現😊❤️
給愛的人最安全的保護❤️ ❤️YS NEW STYLE 
你需要，我剛好會",120,0,[]
215,2018-05-19 17:20:06,"CHANEL的最新代言人
超模Chanel Stewart 說：
「再也沒有比Lumi Spa更好的產品了，我已經迫不及待的愛上了這個產品」💕 #兩分鐘搞定皮膚7大需求",41,0,['兩分鐘搞定皮膚7大需求']
216,2018-05-19 00:02:58,"Bye Bye Canada 🇨🇦 回到最愛的TAIWAN嘍！
😊❤️
先來跑個台灣美食行程🤣",77,0,[]
217,2018-05-17 10:45:56,"這已經有始以來最震撼的旅程了
如新的夥伴家人們4000多人聚在世界8大奇景前

每一餐吃飯要包16間餐廳
還要包下11間飯店
任何移動要100輛車
還有100架無人機
在空中寫下今年的目標，15億✨

尼加拉瀑布史上第一次的封路，讓我們辦party😏
只能說我合作的公司實在是太太太太威了！

下次要帶更多的夥伴參加🙋🏼‍♀️🙋🏼‍♂️🙋🏼‍♀️🙋🏼‍♂️🙋🏼‍♂️🙋🏻‍♀️🙋🏻‍♂️🙋🏽‍♀️🙋🏽‍♂️🙋🏾‍♂️🙋🏿‍♂️🙋🏾‍♀️🙋🏿‍♀️",103,0,[]
218,2018-05-17 04:22:51,"Coffee Time☕️
加拿大🇨🇦的陽光好溫暖🌞
靜下來才能看清楚未來的方向，父女的午後家常😆❤️ 一邊享受咖啡與陽光，一邊聊天，一邊透過「療癒系統」持續成長，事業就是能無時無刻邊玩邊做😊 ❤️YS NEW STYLE
你需要，我剛好會",84,0,[]
219,2018-05-14 23:58:20,"HAPPY BIRTHDAY TO 1+1
🎂🎉✈️🇨🇦☺️👍❤️🥂",65,1,[]
220,2018-05-12 18:49:03,"前往加拿大🇨🇦
帶著夥伴一起完成公司的獎勵考核，父女倆第一次一起出國，就是女兒帶爸爸去加拿大慶生🎂🎉😊❤️感人的一刻正在進行中✈️ 夢想一步一步實現
感謝生命中的美好❤️
感謝「療癒系統」讓我能一步步走向更好的人生藍圖 ❤️YS NEW STYLE 
你需要，我剛好會",142,2,[]
221,2018-05-12 16:00:55,"黑潮來襲
LUMISPA 
Follow me～😎❤️",71,4,[]
222,2018-05-11 14:08:17,"我的情景照呢⋯
這拍照技術⋯⋯是⋯⋯
🤣🤣🤣",80,2,[]
223,2018-05-10 15:44:43,"來了來了#黑潮來襲#
無法抵擋的熱潮

#零工經濟
#微型創業時代來臨
❤️NEW STYLE 
你需要，我剛好會",54,3,"['零工經濟', '微型創業時代來臨', '黑潮來襲']"
224,2018-05-07 15:12:02,"斯巴達障礙賽⋯
真的沒那麼簡單😅😅😅",105,5,[]
225,2018-05-07 01:03:55,"斯巴達障礙賽真的好好玩🤣
重點是戰勝了自己😊❤️
還有團隊合作的默契😏👍
下次還要來玩🤟🤟🤟",156,1,[]
226,2018-05-05 20:45:59,斯巴達障礙賽初體驗😅😅😅,137,3,[]
227,2018-05-04 00:28:07,"我們寶貝_鬥魚妹妹🐟 Come back TAIWAN😘❤️
😍❤️Q的我無法招架❤️
還沒長大先簽約成為我公司的藝人吧！😘😘😘
我們的小小鬥魚明年美國見喔！
妳一定要記得我🤣",126,4,[]
228,2018-05-02 20:18:29,"宜蘭大學分享結束
感謝熱情的同學們😊❤️
宜蘭真是個好地方

健康=存款
你們學到了嗎？
未來的你是現在的你決定的，健康必須立即開始
80歲還能健康出國趴趴走=無價 ❤️NEW STYLE 
你需要，我剛好會",140,4,[]
229,2018-04-27 23:47:40,"謝謝木蘭😊❤️
帶我參加1881的開幕酒會🥂
在任何領域都要一起加油，未來合作愉快🤟😎",83,1,[]
230,2018-04-27 23:18:54,"CERRUTI 1881
OPEN Party 🎉 
嘗試新的風格😎🤟
大家喜歡嗎？

感謝願意好好維持身材自己，穿什麼都不會白搭😂 ❤️NEW STYLE 
你需要，我剛好會",99,1,[]
231,2018-04-27 19:14:33,"期待晚上的活動
🤫",72,0,[]
232,2018-04-24 13:33:45,"know Thyself
認識自己
The Best Is Come
好的事情即將發生

跳脫原本的框架，走向人生真正的藍圖 ❤️NEW STYLE 
你需要，我剛好會",66,0,[]
233,2018-04-22 00:03:49,"不得不說
真的非常好吃😋",118,2,[]
