,time,post_caption,likes,comments,tags
151,2016-11-17 00:19:59,"參加李遠哲院長的自傳發表會  今天非常榮幸，受邀參加李遠哲院長的自傳發表會，並讓我上台致辭，尤其在那麼多大師面前，陳建仁副總統、黃榮村部長、李有成教授、楊斯棓醫師，真覺得有點不好意思。  仔細拜讀了李院長的自傳後，真的非常感動，院長在獲得諾貝爾獎之後，放棄海外高薪與研究資源回到台灣，與「家鄉父老同甘共苦」，希望發揮其影響力來貢獻台灣、改變台灣。李院長不止參與在科學、教育、及許多台灣的社會議題，可能因為從小就是體育健將，所以對體育也非常的關心。  1999年，在我母校修德國小己故的林東瀛校長邀約之下，第一次和李院長球敘。半年後，我父親因為心肌梗塞驟逝，正值我在青少年轉職業的關鍵時期，家中少了最重要的支柱讓我們猶豫不決。但此時李院長知道我有潛力，不斷的鼓勵我，並在最艱困的幾年，幫我跟一些企業朋友慕款，讓我可以撐過去。所以彥勳現在在職業網壇有些許的成就，第一個要感謝的是李遠哲院長，沒有李院長，就沒有今天的盧彥勳。彥勳的網球路，有太多像李院長一樣愛台灣的長輩們支持，彥勳也希望將來秉持李院長貢獻台灣的精神，為台灣這塊土地盡一份心力。  在這個價值觀多元也模糊的時代，院長的自傳很值得推薦給大家，作為人生學習的典範。而裡面也提到許多社會大眾關注的問題，如教改…，閱讀完這本書，就可以很清楚的解除所有的疑惑。

圓神出版社《李遠哲傳》博客來連結",350,2,[]
152,2016-11-14 23:05:57,At home in Taipei visiting a very special person with my loved ones. R.I.P. Daddy! 🙏❤️,451,1,[]
153,2016-11-12 17:14:39,"結束一整年的賽季，才得以在家好好整理這年來的點點滴滴。不過，整理速度比想像中慢，因為一整房間的球拍、球衣、球鞋、照片，跟著我揮汗征戰一場場的賽事，這些捨不得的回憶和騰出空間給小孩玩樂的兩難選擇，讓進度陷入膠著狀態（比打球還累）。心想空間再更多一點，就可以兩全其美了？之前在國外看到家庭使用自助倉儲非常普遍，真的很方便。現在台灣也有自助倉儲的服務了，感謝亞洲130家分店的儲存易迷你倉集團，不僅提供儲物空間，提升了居住品質，還特別收藏了我的網球生涯回憶，設置「盧彥勳主題倉」，歡迎大家有空來看看。
------------------------------
盧彥勳主題倉：儲存易三重徐匯中學店（新北市三重區仁愛街751號B1）
＃儲存易＃收納＃自助倉儲＃迷你倉＃儲物空間＃網球＃回憶 #亞洲 #盧彥勳 #家庭 #孩子與我",170,0,"['亞洲', '盧彥勳', '孩子與我', '家庭']"
154,2016-10-30 21:36:51,"A long 2016 @ATPWorldTour season is getting to the end, a year with ups and downs, many experiences and challenges. After all I m really happy to finish the year among the Top 100 for the 9th time in a row, especially after a tough start to the season with an elbow surgery not knowing if I ever will be able to compete on that level again!

Sometimes you win, sometimes you loose, thats sport, thats life, but never look back, look forward and enjoy every moment. I gave everything i could in every single match this year!

Thank you so much to my family, my friends, my team (@danai_udomchoke, @stefanduell, @WeiJuLu and Addway), my sponsors (@adidastennis, @headtennis_official, @oriswatch and @evaairways) and ALL OF YOU for the great support, I would never get that far without YOU! #BestFans 
It's time for holidays now, I will take some time off and recharge my batteries and come back stronger next season!

See you guys very soon, Rendy",338,3,['BestFans']
155,2016-10-30 18:02:00,"Very greatful to have that team around me, thank you #TeamLu 💪👊👌",336,0,['TeamLu']
156,2016-10-30 17:37:59,"Another good week in China, won my 26th @ATPWorldTour Challenger title today at Suzhou! Thank you everybody for the support! #TeamLu 🏆💪",292,0,['TeamLu']
157,2016-10-23 18:46:24,"Special thanks to my team, always supporting me all the way! Very thankful to have you guys! #TeamLu 💪👊❤️",306,3,['TeamLu']
158,2016-10-23 18:42:01,Won my 25th @ATPWorldTour Challenger title today at Ningbo! Thank you everybody for the support! #TeamLu 🏆💪,535,12,['TeamLu']
159,2016-10-13 10:10:05,"Thank you @SHRolexMasters, one of the best tournaments at @ATPWorldTour. Looking already forward to next year! Off to Ningbo with my team. #TeamLu",285,2,['TeamLu']
160,2016-10-10 17:17:34,Putting some work in with my team @ShanghaiRolexMasters #Shanghai #ATP #TeamLu,327,3,"['Shanghai', 'TeamLu', 'ATP']"
161,2016-10-08 09:46:19,"辛苦訓練就是為了能應付ATP一整年的賽季，但是比賽前最怕就是遇到呼吸道感染或生病。
Nebu-Tec GmbH (www.nebu-tec.de) 的M-neb 讓我可以保持呼吸系統的健康。特別是我們常坐飛機，是極度乾燥又充滿細菌和病毒的環境，還有飯店和公共場所人多的地方，都有可能增加感染的機率，這機器可以幫助我預防和治療，而M-neb 非常輕巧好攜帶，讓我在比賽旅行和賽前準備帶來很大的幫助，是不可缺少的夥伴，很感謝NEBU-TEC的幫助與支持。

I inhale with the M-neb mobile of NEBU-TEC to keep me and my respiratory system fit. I train to be fit for the ATP World Tour throughout the season very hard. Shortly before the tournament I can not afford a failure due to infection. Especially on the road, for example in the airplane, it is very dangerous to get viruses and bacteria. Due to the low humidity on board the breathing system dries out. The contact with countless people during my travels to venues increases the risk of developing a respiratory infection enormous. Air conditioner in hotel rooms are on top also very dangerous to get sick. To avoid infection, prevent or treat I inhale therefore regularly with the M-neb mobile. The small and light inhaler accompanies me everywhere and anytime. This makes it for me an indispensable partner during my preparations, travels and competitions. Thank you to the company NEBU-TEC for the support! #Inhalation #Inhale #Prevention",337,4,"['Prevention', 'Inhalation', 'Inhale']"
162,2016-10-08 09:40:29,"Great to be back in Shanghai @ShanghaiRolexMasters, one of the best @ATPWorldTour Masters Series tournaments! #TeamLu",308,1,['TeamLu']
163,2016-10-07 09:07:17,"Arrived in Shanghai last night, getting ready for @ShanghaiRolexMasters #TeamLu",299,1,['TeamLu']
164,2016-10-02 11:38:35,That's what my team is doing while I m working @ChinaOpen 😂😂😂 #TeamLu,237,1,['TeamLu']
165,2016-09-27 07:26:00,Hot pot dinner with the team in Chengdu @ChengduOpen #TeamLu #WellDeserved 💪😊,325,3,"['WellDeserved', 'TeamLu']"
166,2016-09-23 22:59:31,"Just received some very good news: I got the WC at @ChinaOpen! Thank you @ChinaOpen, looking forward to compete at one of the best tournaments @ATPWorldTour! #ChinaOpen #ATP #Tennis",314,5,"['ATP', 'Tennis', 'ChinaOpen']"
167,2016-09-21 15:44:47,Team dinner last night in Kaohsiung. Feels good to have my family and friends with me at the tournament. #TeamLu,291,3,['TeamLu']
168,2016-09-17 20:36:24,Looking forward to compete at my home tournament in Kaohsiung/Taiwan next week! Practice in progress... #TeamLu #Taiwan 🎾💪👊,446,2,"['TeamLu', 'Taiwan']"
169,2016-09-14 00:42:13,Practice in Nanchang with my good friend Tatsuma Ito #TeamLu,372,1,['TeamLu']
170,2016-09-09 00:00:44,"今天來大遠百擔任ORIS一日店長的拍攝。
Thank you to my official partner @OrisWatch from Switzerland! #Oris #SwissMadeWatches",426,5,"['Oris', 'SwissMadeWatches']"
171,2016-09-04 19:13:35,"Time to go home with my favourite airline @EvaAirWays! Thank you @USOpen, see you next year! #TeamLu",391,3,['TeamLu']
172,2016-09-02 03:01:29,Nice practice today @USOpen Centre Court #TeamLu #NewYorkCity #Tennis,327,2,"['TeamLu', 'Tennis', 'NewYorkCity']"
173,2016-09-01 07:48:55,"Great doubles today @USOpen, thanks to my partner Janko Tipsarevic! #USOpen  #TeamLuTip",327,3,"['TeamLuTip', 'USOpen']"
174,2016-09-01 01:14:11,Very tough one yesterday! Congrats to Ivo and good luck for the rest @USOpen!,424,7,[]
175,2016-08-28 21:56:14,Always special to play a tournament and get support from fans of my home country. Thank you guys! #BestFans #Team🇹🇼,487,3,"['BestFans', 'Team']"
176,2016-08-28 03:10:02,Great to be back @USOpen #TeamLu #NewYorkCity 🗽,295,4,"['TeamLu', 'NewYorkCity']"
177,2016-08-27 14:13:36,Nice road trip with my brother @WeiJuLu and coach @Danai_Udomchoke from Winston Salem @WinstonSalemOpen to New York City! Getting ready for @USOpen 🗽 #TeamLu,376,7,['TeamLu']
178,2016-08-26 21:09:51,"Thank you @WinstonSalemOpen it was a pleasure to play here, see you next year. Off to New York for @USOpen! #TeamLu",375,3,['TeamLu']
179,2016-08-22 19:15:59,"Very tough match yesterday, happy to be through to 2nd round @WinstonSalemOpen #TeamLu #ATP #Tennis #WinstonSalem",422,5,"['ATP', 'TeamLu', 'Tennis', 'WinstonSalem']"
180,2016-08-21 00:51:16,Autograph session today @WinstonSalemOpen @ATPWorldTour,292,2,[]
181,2016-08-20 16:59:31,Great to be back at @WFUniversity and preparing for @WinstonSalem Open. We like this tournament @ATPWorldTour! #TeamLu,390,2,['TeamLu']
182,2016-08-18 13:31:29,"明天要轉往Winston Salem，離開辛辛那堤前夕，台灣同鄉會宴請了我及我的團隊，又準備了一個蛋糕，讓我再切一次蛋糕。每年來到辛辛那堤，都被同鄉會的好友們招待，真的非常感謝也很感動！

Thank you to our guest family for very nice hospitality, off to Winston Salem tomorrow. Looking forward to @WinstonSalemOpen! #TeamLu",351,7,['TeamLu']
183,2016-08-17 19:45:44,"My brother has some long jumping skills, I have to admit! 😂 #TeamLu @Olympics",309,5,['TeamLu']
184,2016-08-15 12:42:41,"Thank you everybody for all the kind birthday wishes, I had a very nice day! ❤️",417,8,[]
185,2016-08-13 18:51:28,First match today at 10 AM on court 10 @CincyTennis vs. Kyle Edmund #TeamLu #Cincinnati #ATP,431,2,"['Cincinnati', 'ATP', 'TeamLu']"
186,2016-08-13 02:32:09,"Getting some practice in with my coach @danai_udomchoke @CincyTennis, will play qualifying tomorrow. #Cincinnati #ATP #TeamLu",338,4,"['Cincinnati', 'ATP', 'TeamLu']"
187,2016-08-11 05:06:53,It went not the way I wanted but I m very grateful having been able to compete the 4th time for my country @Olympics! It's a childhood dream of every athlete I think! Heading to USA for the next @ATPWorldTour tournament @CincyTennis. Thank you @Rio2016 it was a great experience! #Team🇹🇼 #TeamLu,388,7,"['TeamLu', 'Team']"
188,2016-08-10 22:44:55,"台灣之光--許淑淨。真的很感謝及佩服許淑淨，感謝許淑淨為我們台灣連兩屆奧運拿下金牌；舉重運動的訓練是那來的辛苦、單調，佩服許淑淨能堅持到底。

這幾天也利用一些時間在選手村中，和這次里約奧運台灣代表隊選手及教練，進行了一些交流及討論。大家都是代表台灣在每一個項目的頂尖選手及教練，希望能一起努力，讓台灣的運動及體育環境更進步！

Nice meeting our @Olympics hero Shu-Ching Hsu. Congrats on the @Rio2016 gold medal, great job! #Team🇹🇼 🏋💪",806,7,['Team']
189,2016-08-07 16:54:33,"Incredible opening ceremony friday night! Thank you @Rio2016! My @Olympics journey starts tomorrow, I m very excited to compete for my country! #Rio2016 #Olympics #Team🇹🇼",483,5,"['Olympics', 'Team', 'Rio2016']"
190,2016-08-05 16:50:01,Practice on the @Rio2016 grounds. Looking forward to the @Olympics! #Team🇹🇼 #Olympics #Rio2016,563,8,"['Olympics', 'Team', 'Rio2016']"
191,2016-07-29 14:00:13,"#TeamLu at the Niagara Falls, nice day of rest before starting preparation for @Olympics #RoadToRio",398,3,"['RoadToRio', 'TeamLu']"
192,2016-07-28 21:03:38,"Congrats to Milos and good luck for the rest @RogersCupTo! It's time to get ready for @Olympics. I will stay until Sunday in Toronto for preparation and fly out to Rio on Monday, looking forward to represent my country at the Games! #TeamLu #Team🇹🇼",504,8,"['TeamLu', 'Team']"
193,2016-07-27 04:29:51,Happy with my performance today @RogersCupTo #RogersCup #Toronto @ATPWorldTour #TeamLu,644,9,"['Toronto', 'TeamLu', 'RogersCup']"
194,2016-07-25 03:23:41,Getting some work done @RogersCupTo. Looking forward to play at this great tournament! #RogersCup #Toronto,445,5,"['Toronto', 'RogersCup']"
195,2016-07-20 06:08:04,"Good start of the hard court season, happy with the win! @CitiOpen @USOpenSeries #Washington #ATP",461,4,"['ATP', 'Washington']"
196,2016-07-16 20:17:38,"Just arrived in Washington @CitiOpen: first station of a very long America trip including @CoupeRogers, @Olympics, @WinstonSalemOpen and @USOpen! Looking forward to a lot of 🎾 and 🏋 in different countries and especially to the highlight of the year representing my country in Rio @Olympics! #TeamLu #Team🇹🇼",522,6,"['TeamLu', 'Team']"
197,2016-07-14 12:59:25,"Travelling time with @EVAAirways! I m off to USA, @CitiOpen calling @ATPWorldTour #Washington #ATP",524,10,"['ATP', 'Washington']"
198,2016-07-03 20:12:28,"Time to go home after 8 weeks away, thank you #EVAAir for always taking good care of me and my team! Looking forward to 1 week with my family!",669,9,['EVAAir']
199,2016-07-01 08:27:13,"Very happy to compete for my country at the @Olympics @Rio2016 together with my female tennis colleagues Su-Wei Hsieh, Chia-Jung Chuang, Yung-Jan Chan and Hao-Ching Chan. Let's go #TeamTaiwan🇹🇼 #Olympics #Rio #Rio2016 #Tennis #ATP #WTA",506,7,"['Olympics', 'TeamTaiwan', 'Rio', 'WTA', 'ATP', 'Tennis', 'Rio2016']"
200,2016-07-01 07:44:43,"Tough match today but Andy played too good! Congrats and good luck for the rest of @Wimbledon! First round Doubles for me tomorrow with Janko Tipsarevic vs. Paes/Matkowski. #Wimbledon #Tennis #SW19

Picture credit: AELTC",621,8,"['Wimbledon', 'Tennis', 'SW19']"
201,2016-06-28 20:42:58,"First round win @Wimbledon, very happy the way I played! Next round on Thursday, thanks everybody for support! #Wimbledon #SW19 #TeamLu",770,20,"['Wimbledon', 'TeamLu', 'SW19']"
202,2016-06-26 20:24:48,Honored to be elected to the @ATPWorldTour player council. Thanks everybody voting for me! #ATP #Player #Council,267,3,"['ATP', 'Council', 'Player']"
203,2016-06-25 20:36:30,Good practice with #AljazBedene and my coach @danai_udomchoke at #Wimbledon 🎾🌱,388,1,"['Wimbledon', 'AljazBedene']"
204,2016-06-23 17:48:54,"First practice at the holy grounds @Wimbledon, feels good to be back at this magic place! #TeamLu #Wimbledon #SW19",390,2,"['Wimbledon', 'TeamLu', 'SW19']"
205,2016-06-23 01:25:01,"Just got in @Wimbledon, looking forward to 'The Championships'! #TeamLu 🎾🌱👊 #Wimbledon #SW19",618,4,"['Wimbledon', 'TeamLu', 'SW19']"
206,2016-06-21 17:37:40,One more day sightseeing with my brother before we start preparation for @Wimbledon #TeamLu👊,440,2,['TeamLu']
207,2016-06-21 01:32:04,#TeamLu meets @ChelseaFC grounds #StamfordBridge 🎾⚽️🙂,255,0,"['TeamLu', 'StamfordBridge']"
208,2016-06-21 00:16:01,Just arrived in London after 3 tough but very good weeks at ATP Challenger Tour. I m very happy after the long injury time-out to be able to compete painfree @ATPWorldTour! I played 15 Matches in a row and decided to take off next 2 days to get 100% fresh for the @Wimbledon Championships! Thank you again for incredible support everybody! #BestFans #TeamLu,448,1,"['BestFans', 'TeamLu']"
209,2016-06-20 02:43:24,Special thanks to my team for great 3 weeks! #TeamLu 💪👊🌱🎾,351,3,['TeamLu']
210,2016-06-20 01:48:23,"3 finals in a row and 2 back-to-back titles, can't be more happy! Looking forward to @Wimbledon. Thank u everybody! #TeamLu",488,4,['TeamLu']
211,2016-06-19 02:13:01,"2 matches done today, happy to play finals tomorrow at 12 noon. #AegonIlkleyTrophy #TeamLu",347,3,"['TeamLu', 'AegonIlkleyTrophy']"
212,2016-06-16 23:01:28,"Good day at the office, thank you to my fans from home for support! #🇹🇼 #TeamLu #AegonIlkleyTrophy 🌱🎾👊",678,2,"['TeamLu', 'AegonIlkleyTrophy']"
213,2016-06-16 16:51:20,"Nice recovery run with the team yesterday at beautiful Ilkley, back to work today! #AegonIlkleyTrophy #GreatBritain #TeamLu 🎾🌱👊",387,3,"['TeamLu', 'GreatBritain', 'AegonIlkleyTrophy']"
214,2016-06-13 02:33:49,Very happy for this victory especially after a half year injury time out! Thank you to my team and all of you for great support! #TeamLu #AegonSurbitonTrophy #BestFans ❤️👊🏆,663,14,"['BestFans', 'TeamLu', 'AegonSurbitonTrophy']"
215,2016-06-12 03:25:04,Very happy to play second ATP Challenger final in 2 weeks at Aegon Surbiton Trophy tomorrow! #TeamLu #AegonSurbitonTrophy 🎾🌱💪👊,483,2,"['TeamLu', 'AegonSurbitonTrophy']"
216,2016-06-10 21:55:59,"Won my quarterfinals today, semifinals tomorrow! 🌱🎾💪👊 #TeamLu #AegonSurbitonTrophy",592,4,"['TeamLu', 'AegonSurbitonTrophy']"
217,2016-06-08 21:25:48,Another good win in singles today! Happy to be through to quarterfinals! Getting ready for doubles now with my partner @dreddy_ja #Aegon #Surbiton #Trophy,400,2,"['Aegon', 'Surbiton', 'Trophy']"
218,2016-06-05 23:07:26,"Tried my best today but Dustin played too good! Well deserved champion of Manchester @dreddy_ja, congrats! Looking already forward to next weeks double action! #TeamBroLu 👊",594,5,['TeamBroLu']
219,2016-06-05 01:46:36,Visited the @ManchesterUnited footbal club after my semifinals victory today with my coach @danai_udomchoke #ManchesterUnited #OldTrafford,360,2,"['OldTrafford', 'ManchesterUnited']"
220,2016-06-01 17:53:21,"Long day yesterday but finally finished with 2 victories! Great doubles with @dreddy_ja! Day off today, will have 1 hour tennis practice and some rehab work done! #Manchester #🌱 #🎾",389,1,['Manchester']
221,2016-05-31 16:19:15,"First match singles today at 11 AM on court 1 vs. L. Glasspool, doubles 2nd match after 2:30 PM on centre court with @dreddy_ja vs. Kudla/Ram #Manchester #GrassCourt #Tennis",411,2,"['Manchester', 'Tennis', 'GrassCourt']"
222,2016-05-31 01:37:41,Good practice today in Manchester with my doubles partner @dreddy_ja for the next two tournaments! #TeamBroLu 👊,537,3,['TeamBroLu']
223,2016-05-25 18:41:15,Two days recovery work with my team @RolandGarros before leaving Paris for England to the grass court season!,368,12,[]
224,2016-05-24 22:53:09,Tough match today against World No. 1 but I m very happy to be back competing and painfree! Good Luck Novak for the rest of the tournament! #RG16 #RolandGarros,528,18,"['RG16', 'RolandGarros']"
225,2016-05-24 16:30:15,Warming up with @AndyMurray for my match today @RolandGarros #TeamLu #RG16,1653,29,"['RG16', 'TeamLu']"
226,2016-05-21 15:57:11,Just arrived @RolandGarros. Little tired from a long trip but have to get some practice in 💪👊😂#TeamLu #FrenchOpen #RG16,464,15,"['RG16', 'TeamLu', 'FrenchOpen']"
227,2016-05-21 01:09:15,"Thank you to my brother and Addway! I m off to Paris, will arrive Saturday morning 7 AM and have practice scheduled already at 10 AM on court 14. Need to get some practice in before playing No. 1 in the world. I need your support Paris fans!!! 😊 #TeamLu",364,5,['TeamLu']
228,2016-05-15 20:15:02,"盧彥勳單打屈居亞軍，浪費六個賽末點，以6:4, 3:6, 6:7(7)不敵烏克蘭對手。盧彥勳賽後久久不能釋懷，該拿下而把握不住機會。教練Udomchoke表示，雖然結果很可惜，但復出第一星期有此成績，真的很不錯。盧彥勳結束賽事後，隨即趕往曼谷，準備下一場賽事。

Lost the finals of Seoul today in a very tough match, I gave everything I had! Congrats to Sergiy who deserved the win! I m really happy to compete again painfree @ATPWorldTour and I want to thank everybody who helped me coming back, especially my fans for your great support! On our way to Bangkok already for the next one! #TeamLu 💪👊",372,3,['TeamLu']
229,2016-05-08 17:57:06,星期三晚上，出國前，特地準備一個蛋糕，提前慶祝母親節。連續幾年的母親節，好像都在韓國參賽。媽媽辛苦了，也祝福天下的媽媽母親節快樂! Happy Mother's Day to all Mums out there and especially my Mum! ❤️,278,0,[]
230,2016-05-05 21:36:09,Departing to Seoul!,310,6,[]
231,2016-05-05 06:53:19,"辰辰，爸爸要出國了，我會很想你的，你也會想爸爸嗎？

我會很想念你每天早上起床的笑臉，還有晚上幫你洗澡時，你調皮的樣子，還有睡前你總是指定我講故事給你聽，還有你大口吃飯，以及睡著後如天使般的臉龐。

這次的旅途比較長，我知道你一定會不高興，可能像上次爸爸去泰國訓練時一樣，想把我從視訊畫面中「滑走」，希望有一天你能夠理解，我真的不喜歡離開你，只是現在真的是很重要的時刻，我必須離開一段時間好好拼一下，不管結果如何我一定會加油的，至於你，爸爸只希望你健康平安就好！

也與出外打拼的爸爸或媽媽們共勉，一起加油吧！",431,6,[]
232,2016-05-01 16:02:29,"Thank you for the great practice weeks everyone! Next tournaments: Seoul, Bangkok and @RolandGarros #ComeOn 🎾💪",347,0,['ComeOn']
233,2016-04-28 16:07:01,Had a very good preparation and I m ready for my comeback @ATPWorldTour. Enjoying some family time at home right now before leaving to the first tournament after a half year injury time out! 🎾💪👪,358,5,[]
234,2016-04-22 16:04:23,#PushUp4Polio,256,0,['PushUp4Polio']
235,2016-04-21 06:02:47,Thank you for supporting #TeamLu with 2 hotel rooms the upcoming two weeks at our practice camp in Kaohsiung! 🛌🛋🛁👌👊 #85SkyTowerHotel #Kaohsiung,250,0,"['Kaohsiung', 'TeamLu', '85SkyTowerHotel']"
236,2016-04-20 16:43:22,At work in Kaohsiung #TeamLu #Comeback 🏋🎾💪,314,0,"['Comeback', 'TeamLu']"
237,2016-04-16 18:13:39,"Thank you Thailand, had a great preparation! Ready for my comeback! 🎾💪",252,1,[]
238,2016-04-12 17:00:16,Great teamwork in Thailand to get as soon as possible back on the court! #Comeback #ComeOn 🎾🏋💪,314,1,"['Comeback', 'ComeOn']"
239,2016-04-05 16:04:54,Had a nice practice session with Michael Chang #Legend #GrandSlamChampion @RolandGarros,460,0,"['Legend', 'GrandSlamChampion']"
240,2016-04-05 03:19:43,"Thank you #EVAAIR for your support! I had a very nice flight to #Bangkok, like always! 👊🙂 @EVAAirways @StarAlliance",241,1,"['EVAAIR', 'Bangkok']"
241,2016-04-04 19:13:51,Working hard in Thailand #Practice #Preparation #Comeback 🎾💪,378,1,"['Comeback', 'Preparation', 'Practice']"
242,2016-04-04 16:26:55,"Just arrived in Thailand to get ready for my Comeback, will be back soon @ATPWorldTour #Comeback #Practice #Thailand",255,2,"['Comeback', 'Practice', 'Thailand']"
243,2016-04-03 04:32:26,@StoreFriendly #StoreFriendly 🎾🙂,263,1,['StoreFriendly']
244,2016-03-27 00:15:54,"Happy Easter to Everyone!🐰Visited my father together with my family today, we miss him very much! #HappyEaster #FamilyFirst #RIPDaddy ❤️🙏",272,2,"['RIPDaddy', 'HappyEaster', 'FamilyFirst']"
245,2016-03-25 18:44:25,"Thank you to my personal stringer at home in Taipei for the help over the last years, really appreciate it! 🎾💪👊",332,0,[]
246,2016-03-09 01:39:29,Promoting 2016 Nan-Ying Cup Int'l Junior Championships. It's so much fun to work with kids and help them with my experience!  #YouthWork #Kids #Future,212,1,"['Kids', 'YouthWork', 'Future']"
247,2016-03-07 15:51:23,"Testing my physio skills with my brother, thank you @StefanDuell for the lessons! 🙌👐👌😂",257,0,[]
248,2016-03-04 17:45:46,First practice after a long injury time out @DavisCupTennis in Kaohsiung #TeamTaiwan #FeelingGood #Happy,369,1,"['FeelingGood', 'Happy', 'TeamTaiwan']"
249,2016-02-29 05:22:44,"Nice meeting my friend and President from Saab Taiwan, CS Chen with my family, thank you for your support!",285,2,[]
250,2016-02-26 21:11:23,Thank you #Saab #Taiwan for your support!,314,1,"['Taiwan', 'Saab']"
251,2016-02-19 03:53:14,"#Repost #Twitter @ATPWorldTour 
. . .

#TBT: This week in '04, @LuRendy won his 1st of a record 22 titles in Joplin. Also doubles champ with @BrunoSoares82",240,0,"['Twitter', 'Repost', 'TBT']"
252,2016-02-15 18:10:18,"Well done guys, great work of team #TaiwanOpen! @WTA_Taiwan_Open @WTA  #Taiwan #Open #WTA #Tennis #Kaohsiung",368,0,"['Open', 'TaiwanOpen', 'Kaohsiung', 'WTA', 'Taiwan', 'Tennis']"
253,2016-02-15 00:16:23,"Had the honour to tos the coin today ahead of the finals of @WTA_Taiwan_Open in Kaohsiung. Congrats @VenusWilliams on your 49th @WTA title, amazing achievement! #Taiwan #Kaohsiung #WTA #Tennis",464,4,"['Kaohsiung', 'WTA', 'Tennis', 'Taiwan']"
254,2016-02-14 23:18:21,Congrats to my brother and Steven on organizing such a great @WTA event in Taiwan @WTA_Taiwan_Open #WTA #Tennis #TaiwanOpen #Kaohsiung #Taiwan,311,0,"['TaiwanOpen', 'Kaohsiung', 'WTA', 'Taiwan', 'Tennis']"
255,2016-02-08 18:53:18,"Happy Chinese New Year everybody. It's the year of the monkey, so keep your 🐒's under control! 😂🙊
Thank you for your great support, really appreciate it! #BestFans",398,5,['BestFans']
256,2016-02-08 18:48:27,祝大家新年快樂！也為受災的朋友們祈福打氣！#🐒,292,2,[]
257,2016-02-02 16:37:54,"2 weeks post-op: Incredible result, almost ready to practice! #Rehab #Comeback #ComeOn",357,1,"['Comeback', 'ComeOn', 'Rehab']"
258,2016-01-30 11:08:36,Thank you Mr. Craig Tiley for giving me the opportunity to use the @AustralianOpen facilities to start a proper rehab with my physio @StefanDuell after an right ellbow surgery. Thats why my ellbow is already much better and I will be even earlier back on @ATPWorldTour. #Melbourne #AusOpen #Ellbow #Rehab,325,2,"['Rehab', 'AusOpen', 'Melbourne', 'Ellbow']"
259,2016-01-28 12:04:47,Thank you Dr. Hoy for your great work at my elbow! #Melbourne #Orthopaedic #Group #DrHoy #Surgery,366,8,"['Group', 'Melbourne', 'DrHoy', 'Surgery', 'Orthopaedic']"
260,2016-01-28 11:45:56,9 days post surgery: got the stitches removed just now! #Ellbow #Rehab #Melbourne #DrHoy ,302,3,"['Rehab', 'Ellbow', 'Melbourne', 'DrHoy']"
261,2016-01-26 10:38:28,Progressing... will be back soon! #Rehab #Melbourne ,396,5,"['Rehab', 'Melbourne']"
262,2016-01-22 09:50:13,"3 days post surgery I m already able to move my ellbow like this, very happy with the progress. I will stay 10 more days in Melbourne to do a proper rehab with my physio @StefanDuell. Thanks to Craig Tailey for this opportunity!",429,11,[]
263,2016-01-19 16:59:55,"Hi everyone, surgery was successful and I will be back on court soon! Thank you to Dr. Hoy for the great work! #Melbourne #Orthopaedic #Group",554,29,"['Group', 'Melbourne', 'Orthopaedic']"
264,2016-01-15 12:02:22,"Dear fans, I m really sorry to inform you that I had to pull out from @AustralianOpen cause of an right ellbow injury which requires a small surgery. I decided to undergo the surgery here in Melbourne followed by a 2 week rehab with my Physio @StefanDuell. I want to thank my good friends Prof. Lien and Prof. Chuang who supported me today at my way to the Dr. appointment. The surgery will be done on tuesday by an very experienced ellbow specialist Dr. Gregory Hoy. I also want to thank Craig Tiley (Australian Open tournament director) for his great support which I really appreciate! Talk to you guys soon I will keep you posted and wish me luck! Thanks all!",419,27,[]
265,2016-01-15 06:14:15,@ATPWorldTour #Fotoshoot 😂🎾,484,7,['Fotoshoot']
266,2016-01-14 17:52:32,#ATP #Photoshoot #Melbourne #AusOpen @ATPWorldTour @AustralianOpen @AdidasTennis @HeadTennis_Official,308,3,"['Photoshoot', 'AusOpen', 'ATP', 'Melbourne']"
267,2016-01-14 17:49:51,#ATP #Photoshoot #Melbourne #AusOpen @ATPWorldTour @AustralianOpen ,237,0,"['Photoshoot', 'AusOpen', 'ATP', 'Melbourne']"
268,2016-01-14 15:00:48,#Repost @ATPWorldTour: #ATP photo shoot in Melbourne! #behindthescenes,250,1,"['ATP', 'behindthescenes', 'Repost']"
269,2016-01-13 19:26:17,Incredible atmosphere in this arena! @AustralianOpen @RodLaverArena #AusOpen #AO2016 ,407,5,"['AusOpen', 'AO2016']"
270,2016-01-12 08:51:06,It is very important to warm up properly @AustralianOpen @ATPWorldTour @StefanDuell #Warmup #Preparation #GettingReady,401,6,"['Warmup', 'Preparation', 'GettingReady']"
271,2016-01-11 11:02:41,First practice @AustralianOpen with my @DavisCupTennis teammate Tsung-Hua Yang #Taiwan #AusOpen #AO2016,489,7,"['AusOpen', 'AO2016', 'Taiwan']"
272,2016-01-11 09:58:50,Just got in... @AustralianOpen #AusOpen #AO2016,540,6,"['AusOpen', 'AO2016']"
273,2016-01-07 18:51:40,"Just received that picture, throwback to Joplin/USA 2004 where i won my first tournament #TimeFlies #ATP #Tennis",341,3,"['TimeFlies', 'Tennis', 'ATP']"
274,2016-01-01 16:39:04,Happy New Year everybody! Thank you for all the great support! #BestFans,547,2,['BestFans']
