,time,post_caption,likes,comments,tags
176,2016-06-21 19:52:38,"韓國汗真浴初體驗
#滿地的玫瑰鹽#擦背#海景#放鬆#豬骨湯#小旅行",91,5,"['小旅行', '滿地的玫瑰鹽', '豬骨湯', '海景', '擦背', '放鬆']"
177,2016-06-18 10:09:25,"#IRONMAN70.3 #BUSAN #TAIWAN TEAM! 
#korea #釜山 #taiwan #ironman #ironmankorea #🇰🇷",117,2,"['BUSAN', 'ironman', 'korea', 'TAIWAN', '釜山', 'ironmankorea', 'taiwan', 'IRONMAN70']"
178,2016-06-14 22:38:49,"Success is walking from failure to failure with no loss of enthusiasm.
成功是百屈不撓後依然不失熱情。
#不怕困難只怕不夠努力 #堅持信念夢想實現 #過程與結果 #堅持與歷練 #繼續前進",127,1,"['堅持與歷練', '堅持信念夢想實現', '過程與結果', '繼續前進', '不怕困難只怕不夠努力']"
179,2016-06-13 14:38:10,"中部機場IRONMAN 
#每步都算數 #堅持與歷練 #我愛強勁的對手#過程與結果 #堅持信念夢想實現 #不怕困難只怕不夠努力",142,5,"['每步都算數', '堅持與歷練', '堅持信念夢想實現', '過程與結果', '我愛強勁的對手', '不怕困難只怕不夠努力']"
180,2016-06-09 22:43:34,"日本中部機場70.3到著^_^
#日本中部機場703IRONMAN #我愛名古屋#啥麼都好吃#TOYOKOINN每年都來住#一切比照去年就好",96,2,"['TOYOKOINN每年都來住', '啥麼都好吃', '日本中部機場703IRONMAN', '我愛名古屋', '一切比照去年就好']"
181,2016-06-08 22:16:21,"怎麼跑個步背肌賁張成這樣！
#姐真的沒練重量#我真的沒看起來那麼壯#我是鐵人不是鋼鐵人#我不是先生好嗎#是溫柔不是娘#跑步吧我的愛",91,2,"['我真的沒看起來那麼壯', '姐真的沒練重量', '我不是先生好嗎', '跑步吧我的愛', '是溫柔不是娘', '我是鐵人不是鋼鐵人']"
182,2016-06-02 00:11:08,"游出封鎖線夏日就是要泡水
#沒游到流汗不算是練習#有人一起練真好#鐵人三項 #ironman#三鐵一姐#游進一小內",86,2,"['ironman', '有人一起練真好', '沒游到流汗不算是練習', '三鐵一姐', '游進一小內', '鐵人三項']"
183,2016-05-25 23:01:37,"夏天快來吧！！！！
#是不是夏天身材自然會變好#心無旁騖的年紀#奔跑的心#該來練ㄧ練炫腹肌了#要起飛了",134,4,"['是不是夏天身材自然會變好', '心無旁騖的年紀', '要起飛了', '奔跑的心', '該來練ㄧ練炫腹肌了']"
184,2016-05-13 12:41:45,"鐵人夏天都穿絲襪來著……
#天然的最好#我愛夏天# it was may#需要美甲一下#思念是一種病xD",69,3,"['需要美甲一下', '天然的最好', '思念是一種病xD', '我愛夏天']"
185,2016-05-08 19:04:33,"Challenge Taiwan 母親節快樂
#特別想起媽媽的日子#有妳所以才有我#持續努力 #辛苦但一切都是值得的#我一直都在#冠軍留台灣",94,3,"['我一直都在', '辛苦但一切都是值得的', '有妳所以才有我', '特別想起媽媽的日子', '持續努力', '冠軍留台灣']"
186,2016-05-07 21:58:29,"Challenge Taiwan冠軍留台灣!!
一路走來有太多的感謝！
#challengetaiwan ##ceepobikes #ziv運動型太陽眼鏡 #santini  #富邦文教基金會#感恩的心 #持續努力#說到做到💪 #一分耕耘一分收穫 #我一直都會在｜",134,2,"['富邦文教基金會', 'santini', 'ziv運動型太陽眼鏡', '說到做到', 'challengetaiwan', '感恩的心', '一分耕耘一分收穫', '持續努力', 'ceepobikes', '我一直都會在']"
187,2016-05-05 18:49:51,"Challenge Taiwan 
3800m的線感覺好遠要游兩圈！！
#challengetaiwan #線感覺有點遠...#我是魚我是魚#我是鐵人 #我的最愛不會改變",72,0,"['我是魚我是魚', '線感覺有點遠', 'challengetaiwan', '我的最愛不會改變', '我是鐵人']"
188,2016-05-04 23:33:37,"Santini環義系列車服！！
#santini #閃亮#舒適#穿帥帥是否會騎比較快#ziv運動型太陽眼鏡#我的最愛",64,1,"['穿帥帥是否會騎比較快', '舒適', '我的最愛', 'santini', 'ziv運動型太陽眼鏡', '閃亮']"
189,2016-05-04 21:45:44,"Challenge Taiwan 
人生就是要不停的挑戰不停的蛻變！！
#challengetaiwan #怎麼都是老外啊#比就對了 #一年是要來台東幾次#桂田酒店游泳池好棒#我愛台東",48,0,"['一年是要來台東幾次', 'challengetaiwan', '怎麼都是老外啊', '比就對了', '我愛台東', '桂田酒店游泳池好棒']"
190,2016-05-02 22:14:04,"不愛游泳前的掙扎…但喜歡游完泳的舒爽！！
#游就對了#衣服鬆了…#游泳好餓#怎麼游怎麼沉…#3800m一小時完成很難嗎！#凡事做就對了 #illmissyou",71,1,"['illmissyou', '游就對了', '怎麼游怎麼沉', '衣服鬆了', '3800m一小時完成很難嗎', '游泳好餓', '凡事做就對了']"
191,2016-04-24 00:41:59,"往前走或停下來都是自己的選擇！
#沒有人可以#決心#堅持信念#ironman #最愛 #neverforget#lifejourney #loveforever #imwithyou",66,0,"['決心', 'imwithyou', 'ironman', 'neverforget', '沒有人可以', '堅持信念', 'lifejourney', '最愛', 'loveforever']"
192,2016-04-12 16:45:20,"日本70.3 ironman雜誌文宣
訓練追求的不只是冠軍與成績，而是在努力的過程中看見更好的自己，也讓世界看見台灣。",65,0,[]
193,2016-03-28 23:51:00,"Ironman70.3 Taiwan 
每次的比賽總有新的體驗 不斷的反省 修正與調整 精進自我 實現夢想與目標",102,9,[]
194,2016-03-18 14:29:42,訴說著過去.原本以為已經過去了，原來還是會隱隱的痛著....#殷瑗小聚節目,64,5,['殷瑗小聚節目']
195,2016-03-18 00:19:32,雨天寒流訓練的好工具！！,57,2,[]
196,2016-03-04 15:58:31,新聞挖挖哇！,47,0,[]
197,2016-01-30 17:11:16,Happy swimming :-D,52,1,[]
198,2016-01-29 02:20:07,Wow 職業自行車隊陣容龐大車隊保姆車都好酷啊！！,36,0,[]
199,2016-01-27 03:06:42,"歐洲移地訓練
陽光汗水 痠痛 夥伴 一同往目標前進！
珍惜現在  自己有多麼的幸福與幸運！

#堅持夢想 永不放棄
#ceepobikes
#taiwanese 
#ziv 
#mallorca ",72,6,"['ziv', 'mallorca', '堅持夢想', 'ceepobikes', 'taiwanese']"
200,2016-01-24 04:06:10,西班牙的夜晚有穿越時空的感覺,34,1,[]
201,2016-01-07 15:21:05,"重新回到起點!!!
#trithlon #ironman #ceepo TRIATHLON Bike#life#love#waypoint",63,3,"['ironman', 'waypoint', 'life', 'love', 'trithlon', 'ceepo']"
202,2015-12-26 21:31:08,"前進世界冠軍賽
出書小短腿來了  演講
電視錄影談論性節目 做菜節目 綜藝類型
2015年精彩的一年 感謝",60,0,[]
203,2015-12-11 20:57:48,"日本70.3IRONMAN開催 居然上網頁封面了!!!
是否該考慮去學日文往日本藝能界發展😆",52,2,[]
204,2015-12-08 12:18:28,"少康會客室訪談２０１５/12/07播出
繼續努力",62,2,[]
205,2015-12-03 14:42:58,"人生的歷練
曾幾何時變的不再害怕人群，欣然面對鏡頭顯得自信自在。

感恩這一切無論好與壞",51,6,[]
206,2015-11-20 14:14:59,松煙文創 棚拍採訪,37,0,[]
207,2015-11-10 22:17:33,墾丁 簽書會 人生總是充滿驚喜,36,0,[]
208,2015-11-08 18:34:54,"2016花蓮太魯閣路跑代言
跨過每個起點  邁向終點
期待每年都能與更好的自己相遇!!",41,0,[]
209,2015-11-06 20:55:28,"與去年的自己的相遇😆😆😆
太魯閣馬拉松代言人
威剛科技形象大使",34,0,[]
210,2015-10-29 17:23:34,臺灣夏威夷  墾丁,41,1,[]
211,2015-10-12 16:18:53,"明年我會再回來！！！
#ceepotriathlonbikes 
#taiwanese 
#ziv
#zipp 
#sram 
#li shiao yu",59,6,"['ziv', 'sram', 'li', 'zipp', 'taiwanese', 'ceepotriathlonbikes']"
212,2015-10-10 02:17:18,中西文化真是不一樣，照片嚇到我媽了！哈哈,19,1,[]
213,2015-10-09 16:12:54,夏威夷的天氣穿這樣跑就對了！！！,54,2,[]
214,2015-10-06 14:44:58,My lucky Day,44,4,[]
215,2015-10-04 11:23:15,"與世界第七名職業女子選手拍照開心
明年目標世界前十(握拳)",47,1,[]
216,2015-09-05 22:06:08,"終於面對了！！
開始游泳吧！！",24,0,[]
217,2015-08-30 01:30:35,"日本IRONMAN冠軍三連霸
感謝北海道這塊土地與背後的支持者
 更謝謝您們一路的陪伴！！",18,1,[]
218,2015-08-24 16:08:32,"Yes, let's go to Kona as a pro from Tawian!!",20,1,[]
219,2015-08-20 20:03:57,2015/8/20洞爺湖IRONMAN報到,12,1,[]
220,2015-08-17 23:24:12,只有背影還可以!?,25,0,[]
221,2015-08-07 23:08:28,"2014/8月
一年了
去年的我很低潮
不好意思讓您們耽心了
現在的我很好謝謝您們一路的陪伴",8,2,[]
222,2015-07-25 11:51:44,"起點  每次都有許多的情緒在心中翻滾
經歷的過程 與結果都是好的開始",15,0,[]
223,2015-07-20 21:04:54,"IRONMAN UK BOLTON 
PRO TOP10 2015/07/19",26,2,[]
224,2015-06-10 17:21:23,"2015/6/7 
日本70.3 IRONMAN 冠軍
外表平靜內心波濤洶湧
內心滿滿的感謝",26,0,[]
225,2015-06-01 09:23:00,Good Day,19,2,[]
226,2015-05-29 10:21:23,珍惜每個時刻!!,32,1,[]
227,2015-05-05 23:18:20,"宜蘭世界跑跑日!!!
跟自己約定明年拿冠軍!?",10,1,[]
228,2015-04-15 11:12:30,2015 TAIWAN Ironman4/12,22,1,[]
