,time,post_caption,likes,comments,tags
85,2019-04-28 22:31:29,"謝謝各位的努力
謝謝各位的支持與鼓勵💪🏻
我們後天見❤️
別忘記
還是要來為選手們加油💪🏻
#國立體育大學 #NTSU 
#團體 #八連霸 
#辛苦了 #全大運",1580,21,"['團體', '辛苦了', '全大運', '八連霸', '國立體育大學', 'NTSU']"
86,2019-04-28 00:12:56,"108年全大運
2019年第4⃣️場賽事
今天！就是今天🔥
記得到場為大家加油💪🏻
一起感受選手們為比賽奮鬥熱血的氣氛
🔍場館
新北市三重區厚德國小體操館
(新北市三重區忠孝路一段 70 號)
🔍賽程
4/28(日) 
08:00-13:00 女團決賽
13:30-17:30 男團決賽
4/30(二) 
09:00-11:30 女子全能決賽
09:00-11:20 男子全能決賽
5/01(三)
09:00-11:30 單項決賽 🔍團體決賽直播網址(MOE SPORTS)
http://0rz.tw/bDXVd

網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
如果想知道更多關於體操資訊記得Follow⬆️
#全大運 #國立體育大學 #NTSU",1476,10,"['國立體育大學', 'NTSU', '全大運']"
87,2019-04-25 22:48:43,"【努力過，嘗試過，就有50%的機會。
要嘛成功，要嘛失敗。不嘗試就等於0】
@underarmour @underarmourtw 
#UARUSH #IWILL",1496,8,"['UARUSH', 'IWILL']"
88,2019-04-20 19:24:17,"每次回台北就一定要來看一下牙齒🦷
不知不覺就兩百多天過去了
就算再想睡也要來看😂😂
（一臉睡樣 
台北固定行程
📍仁愛傑生牙醫診所
📍大安傑生牙醫診所
#牙套人生 #牙套日記 #211 #day",1315,9,"['day', '211', '牙套人生', '牙套日記']"
89,2019-04-18 21:58:38,"記得到現場為我們加油💪🏻
全大運
🤸🏻‍♂️競技體操 4/28（日）～ 5/1 （ㄧ）
📍新北市三重厚德國小
4/28(日) 　09:00-12:50 女團決賽
　13:30-17:30 男團決賽
4/30(二) 　09:00-11:30 女子全能決賽
　09:00-11:20 男子全能決賽
5/01(三)
　09:00-11:30 單項決賽
#chinesetaipei #gymnastics 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1911,10,"['gymnastics', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', 'chinesetaipei', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', '中華民國體操協會', 'NTSU']"
90,2019-04-03 19:06:19,"在這一天
只想對自己說一聲
「辛苦了」
雖然身上重擔越來越重
但這也就是成長的過程🥰
㊗️祝福各位朋友們身體健康賺大錢
㊗️祝福各位朋友們都能完成自己的夢想
那......最後一個願望🤫🤫
就留給我自己囉❤️
𝕙𝕒𝕡𝕡𝕪 𝔹𝕚𝕣𝕥𝕙𝕕𝕒𝕪🎂
#生日快樂 #23歲 #平淡的幸福 #加油",2145,97,"['加油', '23歲', '平淡的幸福', '生日快樂']"
91,2019-03-25 23:19:01,"這場比賽真的太讓我印象深刻
那就再一起回顧一次吧❤️
Photo 📷@chihyu0929 
#第三場 #國際賽 #DoHa #奧運積分 
#鞍馬 #pommelhorse #決賽 #Final #goldmedal 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",2957,58,"['NTSU', '華南金控', 'NSTC', 'goldmedal', '決賽', 'underarmour', 'Final', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', '第三場', 'pommelhorse', '飛奇兒體操教學系統', '鞍馬', 'DoHa', '中華民國體操協會', '國際賽', '奧運積分']"
92,2019-03-24 01:05:06,A普拉斯團🤜🏻🤛🏻,2150,26,[]
93,2019-03-23 14:06:40,"感謝支持與陪伴❤️
這是前往下一步的起點
多哈站順利完成🔚
#第三場 #國際賽 #DoHa #奧運積分 
#鞍馬 #pommelhorse #決賽 #Final #goldmedal 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",3416,76,"['NTSU', '華南金控', 'NSTC', 'goldmedal', '決賽', 'underarmour', 'Final', '長庚運動醫療團隊', '影一製作所股份有限公司', '飛寶體操', '第三場', 'pommelhorse', '飛奇兒體操教學系統', '鞍馬', 'DoHa', '中華民國體操協會', '國際賽', '奧運積分']"
94,2019-03-22 16:13:30,"記得晚上9點準時收看FOX體育二台的直播！
⭐預計出場時間為22:38-22:41
(但實際時間以賽事進行為準)
一切順利
為我加油💪🏻
一起集氣🤜🏻🤛🏻
🔍刷分網址
http://www.sportlicht.com/sl_gymnastic/main.php…
🔍賽程(台灣時間)
3/22(五) 決賽第一日
21:00-24:20 男子地板、鞍馬、吊環&女子跳馬、高低槓
3/23(六)決賽第二日
21:00 24:20 男子跳馬、雙槓、單槓&女子平衡木、地板
📺轉播
🔸Alkass Sport Channel(官方轉播)
https://www.alkass.net/alkass/live.aspx?ch=four
🔸FOX體育二台
將於3/22(五) 21:00-24:00及3/23(六) 21:00-24:00直播決賽
🔸FOX+
https://www.foxplus.com/tw/sports_TW
提供付費會員3/22、3/23決賽直播服務(7天內可重看)
🔍相關網頁
🔸官方網頁
http://www.dohagym.com/
🔸FIG賽事頁面
http://www.gymnastics.sport/site/events/detail.php…

網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
如果想知道更多關於體操資訊記得Follow⬆️
#第三場 #國際賽 #DoHa #奧運積分 
#鞍馬 #pommelhorse #決賽 #Final 
#chinesetaipei #gymnastics 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",2043,55,"['gymnastics', '華南金控', 'NSTC', '第三場', '國際賽', '決賽', '長庚運動醫療團隊', 'chinesetaipei', '奧運積分', 'Final', 'DoHa', 'underarmour', '影一製作所股份有限公司', '飛寶體操', 'pommelhorse', '飛奇兒體操教學系統', '鞍馬', '中華民國體操協會', 'NTSU']"
95,2019-03-14 20:57:15,"新的一個挑戰
挑戰一個不可能
告訴自己
只有我能做得到
記得為我加油💪🏻
出賽時間⌚️台灣下午16:00
🔍可能的刷分網址
http://www.smartscoring.com/en/#
📺轉播
🔸台灣FOX體育二台
依目前節目表將會直播3/16跟3/17的決賽，
但播出時間似乎有些不對(賽程表為台灣時間下午4點開始，但FOX節目表從3點開始直播)，會再確認。
🔸FOX+
https://www.foxplus.com/tw/sports_TW
已跟Fox+確認，決賽會有直播
🔸AzTV Idman
http://www.idmantv.az/canli/idman-canli-yayim.htm
預賽決賽皆有直播，手機可觀看
🔍相關網頁
🔸官方網頁
http://agf.az/en/competitions/information/190/
🔸官方Facebook
https://www.facebook.com/azegymnastics/
🔸官方Twitter
https://twitter.com/AzerbaijanGym
🔸官方Instagram
https://www.instagram.com/agf.az/
網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
記得Follow⬆️
#chinesetaipei #gymnastics 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1482,27,"['gymnastics', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', 'chinesetaipei', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', '中華民國體操協會', 'NTSU']"
96,2019-03-11 17:40:20,"花了22小時✈️
終於到亞塞拜然🇦🇿
到飯店🏨馬上見紅
幫忙搬行李結果被車門直接敲到頭
要發了要發了🤪🤪
#chinesetaipei #gymnastics 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",1799,21,"['gymnastics', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', 'chinesetaipei', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', '中華民國體操協會', 'NTSU']"
97,2019-03-10 16:41:44,"第二場國際賽 亞塞拜然🇦🇿
平安順利 相信自己
現在比別人辛苦
為了未來更幸福❤️
#chinesetaipei #gymnastics 
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#飛奇兒體操教學系統 #飛寶體操 
#長庚運動醫療團隊 #NTSU #NSTC",2916,83,"['gymnastics', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', 'chinesetaipei', '影一製作所股份有限公司', '飛寶體操', '飛奇兒體操教學系統', '中華民國體操協會', 'NTSU']"
98,2019-02-24 12:51:37,"謝謝各位
2019年第一站澳洲墨爾本🦘
順利結束🔚
一步一步邁進
想知道更多關於體操資訊記得Follow⬇️
📍台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
#競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#第一場 #國際賽 #melbourne #奧運積分 
#鞍馬 #pommelhorse #決賽 #Final #goldmedal
#華南金控 #影一製作所股份有限公司 
#中華民國體操協會 #underarmour 
#長庚運動醫療團隊 #NTSU #NSTC",2831,42,"['gymnastics', '華南金控', 'NSTC', 'goldmedal', 'artisticgymnastics', '國際賽', '決賽', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'tpe', '奧運積分', '第一場', 'NTSU', 'underarmour', 'keepgoing', 'fighting', '影一製作所股份有限公司', 'pommelhorse', '鞍馬', 'melbourne', '中華民國體操協會', 'Final']"
99,2019-02-22 20:11:15,"決戰🔥
給自己一次機會
記得為我加油💪🏻
台灣時間 2/23 ⏰下午 3:45 
想知道更多關於體操資訊記得Follow⬇️
📍台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
#競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#第一場 #國際賽 #melbourne #奧運積分 
#華南金控 #影一製作所股份有限公司 
#體操協會 #underarmour 
#長庚運動醫療團隊 #NTSU #NSTC",2301,45,"['第一場', 'NTSU', 'gymnastics', '華南金控', 'NSTC', 'underarmour', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', '影一製作所股份有限公司', 'artisticgymnastics', '體操協會', 'tpe', 'melbourne', '國際賽', '奧運積分']"
100,2019-02-21 20:04:31,"順利完成預賽啦🤪🤪
今年第一場賽事 
剛上場還是有點小緊張啦🥺
不過還是進入決賽啦
我們決賽見🤜🏻🤛🏻
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
如果想知道更多關於體操資訊記得Follow⬆️ #競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#第一場 #國際賽 #melbourne #奧運積分 
#華南金控 #影一製作所股份有限公司
#長庚運動醫療團隊",2053,31,"['第一場', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', '影一製作所股份有限公司', 'artisticgymnastics', 'tpe', 'melbourne', '國際賽', '奧運積分']"
101,2019-02-20 20:11:38,"第一場賽事第一場國際賽
新的一年新的開始
見真章 給自己一個機會🤜🏻🤛🏻
記得為我加油💪🏻
台灣時間 2月21號 下午3點🤸🏻‍♂️ 🔍賽程(台灣時間)
02/21(四) 15：00 資格賽
男子：地板、鞍馬、吊環
女子：跳馬、高低槓
02/22(五) 15：00 資格賽
男子：跳馬、雙槓、單槓
女子：平衡木、地板
02/23(六) 15：00 決賽
男子：地板、鞍馬、吊環
女子：跳馬、高低槓
02/24(日) 12：00 決賽
男子：跳馬、雙槓、單槓
女子：平衡木、地板-
🔍完整選手名單：http://0rz.tw/TZZfN
📺轉播(預賽無直播)
🔸FOX PLUS
https://www.foxplus.com/tw
經FB詢問，將會直播決賽(節目表尚未更新，希望不要晃點🙏)，
需收費，第一個月免費試用，之後190/月，可重看！
🔸台灣FOX
依目前節目表，無直播，D-Live時間表如下
2/23(六) 決賽第一天
➡2/26(二) 22：00
➡2/28(四) 00：30
2/24(日) 決賽第二天
➡2/27(三) 22：00
➡3/01(五) 00：30
🔸澳洲FOX
https://www.foxsports.com.au/live
第一天D-LIVE(台灣時間晚上8點)，第二天直播，需要澳洲IP
🔸Olympic Channel
https://www.olympicchannel.com/en/live/
需美國IP
網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
如果想知道更多關於體操資訊記得Follow⬆️
#競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#第一場 #國際賽 #melbourne 
#華南金控 #影一製作所股份有限公司 
#長庚運動醫療團隊",2895,35,"['第一場', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', '影一製作所股份有限公司', 'artisticgymnastics', 'tpe', 'melbourne', '國際賽']"
102,2019-02-16 08:39:43,"2019年第1⃣️場賽事啟航🤸🏻‍♂️
奧運積分-澳洲墨爾本🦘
㊗️一切順利
一切平安 💪🏻
#競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#第一場 #國際賽 
#華南金控 #影一製作所股份有限公司 
#長庚運動醫療團隊",2385,40,"['第一場', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', '影一製作所股份有限公司', 'artisticgymnastics', 'tpe', '國際賽']"
103,2019-02-15 21:43:47,"謝謝陳醫師
讓我能在出國前調整一次牙🦷
讓我可以放心的去比賽🤸🏻‍♂️🤸🏻‍♂️
各位如果牙齒有什麼問題 
趕快打電話📲詢問
#謝謝陳醫師 
#仁愛傑生牙醫診所 
#大安傑生牙醫診所 
#牙套日記 #147 #day",1358,4,"['牙套日記', 'day', '147', '謝謝陳醫師', '仁愛傑生牙醫診所', '大安傑生牙醫診所']"
104,2019-02-14 19:32:37,"情人節快樂❤️
#遇上對的人 #每天都能是情人節",1506,11,"['每天都能是情人節', '遇上對的人']"
105,2019-02-13 16:00:40,"計畫永遠趕不上變化...
#無奈 #傻眼 #改來改去",1107,13,"['無奈', '改來改去', '傻眼']"
106,2019-02-09 23:23:49,#自己挑 #自己選,3249,47,"['自己選', '自己挑']"
107,2019-02-04 23:50:58,"新年快樂
恭喜發財🧧
紅包拿來😂😂
過年多吃點 
打牌多贏點
還是要記得起來動一動唷🐷🐷
#豬年行大運 #事事順利 #平安健康",1700,22,"['平安健康', '豬年行大運', '事事順利']"
108,2019-01-27 22:53:16,"再給自己三個月的時間...
#相信自己 #自己的未來自己掌握",1471,8,"['自己的未來自己掌握', '相信自己']"
109,2019-01-25 21:28:39,"人呢？🧐🧐 去哪🤔🤔
@chihyu0929 🤦🏻‍♂️🤦🏻‍♂️
絕對不會說是你笑成這樣🤣🤣🤣
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#長庚運動醫療團隊",1044,7,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'chinesetaipei', 'fighting', 'tpe']"
110,2019-01-24 21:06:53,"ㄡ～～～ 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️
#我的屁屁 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#長庚運動醫療團隊",1431,13,"['影一製作所股份有限', 'gymnastics', '我的屁屁', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'chinesetaipei', 'fighting', 'tpe']"
111,2019-01-21 22:31:46,"我們都希望
可以從傷痕中成長
但最後我們
卻是滿身傷痕
可是
沒有滿身傷痕
怎麼學會堅強與勇敢
#邁向未來 #相信自己 
#好久沒發文 #人都快消失了",1245,5,"['邁向未來', '人都快消失了', '相信自己', '好久沒發文']"
112,2019-01-09 21:53:24,𝕨𝕒𝕤𝕥𝕖 𝕥𝕚𝕞𝕖,1086,3,[]
113,2019-01-06 22:58:09,"太陽不會因你的失意
明天不會升起
月亮不會因你的抱怨
今晚不在降落
只有不快的斧
沒有劈不開的柴
只有想不開的人
沒有過不去的事
#需要時間 #沈澱",1579,8,"['沈澱', '需要時間']"
114,2019-01-01 15:43:27,"謝謝大家的愛❤️
亞運佔滿了整個版面
2019還請各位多多照顧了
#2018bestnine #280k #280868 
#邁向未來 
#2018🔚🔜2019",1282,6,"['邁向未來', '2018', '2018bestnine', '280868', '280k']"
115,2019-01-01 00:01:56,"揮別2018、迎接2019
㊗️新年快樂🎆
謝謝這一年來的幫助、陪伴
謝謝這一年來的鼓勵、支持
明年繼續加油💪🏻
2018充實的一年
希望2019能一切順利
#新年快樂 #愛大家 #新年 #第一篇文章",1256,14,"['第一篇文章', '愛大家', '新年', '新年快樂']"
116,2018-12-23 22:14:50,"人生第一次去採草莓🍓
喜歡這種說走就走的行程
可以暫時放下一切
但是看到很多被丟下的草莓
覺得這樣很可惜
如果決定剪下來就應該帶回去
不應該看到更漂亮的草莓🍓
就把看起來比較不漂亮的拋棄
也要謝謝辛苦的果農
開放觀光及採收
讓大家除了享受樂趣也能體會各行各業的辛苦
#人生里程碑 
#想吃草莓自己採 
#自己採的果然好吃😋
#珍惜一切",1852,12,"['想吃草莓自己採', '人生里程碑', '珍惜一切', '自己採的果然好吃']"
117,2018-12-14 21:17:26,"記得開聲音🔊
差點就同歸於盡🤣🤣🤣
#競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1456,8,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'UnderArmour', 'tpe']"
118,2018-12-12 22:55:13,"🎖107年體育運動精英獎
很開心也很榮幸今年可以再次參加精英獎
今年對我來說是豐收的一年
能夠在年度的最大盛會
獲得「最佳男運動員獎」
對我來說是很大的肯定
謝謝各位在2016年我失落時沒有放棄我
能夠在2017年看到我的蛻變
也在2018年看到我的成長
因為有各位的幫助才有今天的我
希望各位能夠繼續陪伴著我朝著夢想前進
#107年體育運動精英獎 
#最佳男運動員 #gautebespoke 
#年度典禮 #連續 #三年 #入圍就是肯定 
#國立體育大學 #NTSU 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2497,23,"['影一製作所股份有限', '華南金控', '長庚運動醫療團隊', '最佳男運動員', '年度典禮', '三年', 'UnderArmour', '入圍就是肯定', '連續', '107年體育運動精英獎', 'gautebespoke', '國立體育大學', 'NTSU']"
119,2018-12-12 20:36:17,"不知不覺牙套戴82天了🤪
終於把下排也戴上了🎉
一起期待拆下的那一天吧😍
#仁愛傑生牙醫診所 
#大安傑生牙醫診所 
#牙套日記 #82 #day",1416,4,"['牙套日記', 'day', '82', '仁愛傑生牙醫診所', '大安傑生牙醫診所']"
120,2018-12-12 13:48:00,"-
我準備好了😍
你們準備好了嗎？
🎖107年體育運動精英獎
我們下午2點見

直播📺⬇️
🔗https://youtu.be/abNMiC2Ko6U

#107年體育運動精英獎 
#最佳男運動員 #gautebespoke 
#年度典禮 #連續 #三年 #入圍 #入圍就是肯定 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1941,9,"['影一製作所股份有限', '入圍', '華南金控', '長庚運動醫療團隊', '最佳男運動員', '年度典禮', '三年', 'UnderArmour', '入圍就是肯定', '連續', '107年體育運動精英獎', 'gautebespoke']"
121,2018-12-04 20:45:41,"我會飛～我會飛～我會飛🤸🏻‍♂️
#競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1939,16,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'fighting', 'artisticgymnastics', 'UnderArmour', 'tpe']"
122,2018-12-02 20:31:23,"-
107年國光體育獎章暨運動科學研究獎勵頒獎典禮🏅
很開心能再次參加這次的頒獎
2018年賽事完全結束🔚
難忘又精彩的一年
豐收的一年
2019年新的開始
繼續保持下去💪🏻
明年大家在一起參加吧❤️
㊗️未來賽事一切順利
🎉恭喜今年成績豐收的各位

#國光體育獎章 #賽事結束 
#豐收 #難忘 #保持 #keepgoing 
#最後一個月 #前往 #2019 #新的開始",2404,11,"['前往', '2019', '新的開始', 'keepgoing', '豐收', '賽事結束', '國光體育獎章', '難忘', '最後一個月', '保持']"
123,2018-12-01 16:36:14,"戴牙套前總覺得壓力會很大
需要很常回診、會很痛、很不舒服.....
直到遇到「仁愛傑生-陳醫師」
二話不說馬上就戴上牙套了😁
一點壓力都沒有
很輕鬆 很愉快
有任何牙齒問題都快去
📍仁愛傑生牙醫診所
跟我一起期待未來吧❤️
#仁愛傑生牙醫診所 #71 #day 
#牙套 #牙套日記 #牙套人生",1900,13,"['71', '牙套日記', 'day', '牙套', '仁愛傑生牙醫診所', '牙套人生']"
124,2018-11-25 00:55:50,"-
43rd Turnier der Meister - FIG Individual Apparatus World Cup - Cottbus (GER)
第一站 奧運積分站 順利完賽❤️
D分 6.5 E分 9.008 得分 15.508
順利拿下積分30分
「這只是開始，讓我們繼續創造歷史」

#德國 #germany🇩🇪 #柏林 #科特布斯站 
#鞍馬 #pommelhorse #決賽 #Final #🏅️
#競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",3053,84,"['gymnastics', '華南金控', 'artisticgymnastics', 'pommelhorse', '決賽', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'germany', 'tpe', '科特布斯站', 'UnderArmour', '影一製作所股份有限', 'keepgoing', 'fighting', '柏林', '德國', '鞍馬', 'Final']"
125,2018-11-24 18:05:07,"-
放手一搏
相信自己
決賽即將到來🔥
台灣時間 晚上 9:55-10:45
記得看轉播 為我加油💪🏻
📺轉播
🔸Olympic Channel(需美國IP)
https://www.olympicchannel.com/en
🔸Sportdeutschland TV(需德國IP)
http://sportdeutschland.tv

網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
如果想知道更多關於體操資訊記得Follow⬆️
#德國 #germany🇩🇪 #柏林 #科特布斯站 
#鞍馬 #pommelhorse #決賽 #Final 
#競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2348,23,"['gymnastics', '華南金控', 'artisticgymnastics', 'pommelhorse', '決賽', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'germany', 'tpe', '科特布斯站', 'UnderArmour', '影一製作所股份有限', 'keepgoing', 'fighting', '柏林', '德國', '鞍馬', 'Final']"
126,2018-11-23 17:20:58,"順利進入決賽💪🏻
一切都在掌控中
明天見 🔥
看我多淡定在做動作🤣🤣
📺轉播
🔸Olympic Channel(需美國IP)
https://www.olympicchannel.com/en
🔸Sportdeutschland TV(需德國IP)
http://sportdeutschland.tv

網址來源🔗
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
如果想知道更多關於體操資訊記得Follow⬆️
#德國 #germany🇩🇪 #柏林 #科特布斯站 
#鞍馬 #pommelhorse #決賽 #Final 
#競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2552,26,"['gymnastics', '華南金控', 'artisticgymnastics', 'pommelhorse', '決賽', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'germany', 'tpe', '科特布斯站', 'UnderArmour', '影一製作所股份有限', 'keepgoing', 'fighting', '柏林', '德國', '鞍馬', 'Final']"
127,2018-11-22 21:35:45,"相信自己🔥
我就是我
台灣時間⏰23:30-02:30
#德國 #germany🇩🇪 #柏林 #科特布斯站 
#競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2388,38,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'germany', 'fighting', '科特布斯站', 'artisticgymnastics', 'UnderArmour', '柏林', '德國', 'tpe']"
128,2018-11-21 02:22:48,"「保持」
兩天後見💪🏻💪🏻
很多事都有一體兩面
看你怎麼看待而已🧐
#德國 #germany🇩🇪 #柏林 #科特布斯站 
#競技體操 #artisticgymnastics 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1465,6,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'germany', 'fighting', '科特布斯站', 'artisticgymnastics', 'UnderArmour', '柏林', '德國', 'tpe']"
129,2018-11-20 03:37:34,"昏昏沈沈結束第一天訓練🔚
明天繼續拼💪🏻
想睡想睡還是想睡💤
11/22（四） 預賽 23:30-02:30
#競技體操 #artisticgymnastics 
#德國 #germany🇩🇪 #科特布斯站 #奧運積分 #第一站 
#tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1273,11,"['影一製作所股份有限', '第一站', 'gymnastics', '華南金控', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', 'keepgoing', 'germany', 'fighting', 'artisticgymnastics', '科特布斯站', 'UnderArmour', '德國', '奧運積分', 'tpe']"
130,2018-11-18 22:01:34,"㊗️ 今年1️⃣1️⃣場賽事
第8⃣️場的國際賽✈️✈️
今年最後一趟空中飛人
德國🇩🇪柏林
第一站奧運積分站-科特布斯站🤸🏻‍♂️
#fighting 
#tpe #chinesetaipei 
#gymnastics #keepgoing 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2643,41,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'chinesetaipei', 'fighting', 'UnderArmour', 'tpe']"
131,2018-11-03 20:18:44,"48th FIG Artistic Gymnastics World Championships 🇶🇦Doha
給所有一路上幫助過我的所有人
因為有你們才有我❤️
如此強大的後盾
讓我能放下心
專心面對比賽
安心面對自己
雖然過程不順利
一步一步前行
「結果」毅然重要
但「過程」才是最精彩的
謝謝大家👊🏻 🔗回顧一下：
http://0rz.tw/s7oUc

網址來源
📲台灣競技體操愛好者交流平台 
Platform for Artistic  Gymnastics Fans in Taiwan
如果想知道更多關於體操資訊也可以去看看
#2018 #體操世錦賽 #Doha2018 #DohaGym2018
#鞍馬 #pommelhorse #第三名 #bronzemedal
#競技體操 #artisticgymnastics 
#world #championships  #tpe #chinesetaipei 
#gymnastics #keepgoing #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",2378,21,"['Doha2018', 'gymnastics', '華南金控', 'artisticgymnastics', 'DohaGym2018', '長庚運動醫療團隊', '競技體操', 'chinesetaipei', '第三名', 'tpe', 'championships', 'UnderArmour', '影一製作所股份有限', 'world', '體操世錦賽', 'keepgoing', 'bronzemedal', 'fighting', '2018', 'pommelhorse', '鞍馬']"
