,time,post_caption,likes,comments,tags
234,2017-06-02 02:33:24,"It's real !! Looking amazing😉 
#Repost @chrismaysongolf
・・・
@yanitseng looking amazing this morning @lpga_tour @shopritelpga in Atlantic City. @callawaygolf #amazing #stripeshow #jlinderbergtaiwan #jlindeberg #jlindeberggolf",517,13,"['amazing', 'jlindeberg', 'stripeshow', 'jlindeberggolf', 'jlinderbergtaiwan', 'Repost']"
235,2017-05-31 13:12:34,哈哈哈哈哈哈，快笑屎了！🤣🤣🤣妳們看起來是要去搶劫耶！有冷成這樣嗎？！@kiki20o,267,7,[]
236,2017-05-29 10:54:41,媽媽很會插花。💐 #沒事種種花 #種種花沒事,272,2,"['沒事種種花', '種種花沒事']"
237,2017-05-29 03:31:14,名模特調珍奶～超級好喝！覺得50嵐在我家😂 @kiki20o,309,6,[]
238,2017-05-28 07:46:58,我們真像😆#媽媽大壽 #名模素顏還是ㄧ樣美,473,9,"['名模素顏還是ㄧ樣美', '媽媽大壽']"
239,2017-05-28 07:45:11,"親愛的阿母～～～感謝有妳在我身邊，妳的陪伴甚過千言萬語，謝謝妳從小到大支持我，鼓勵我，陪我完成夢想。謝謝妳教我如何感恩，更快活！在這夢想道路上...還是希望妳繼續陪我喔。我會努力更好，快樂打球。辛苦妳了～媽媽！生日快樂！我愛妳❤️ #謝謝你們ㄧ起幫我媽慶生
#她開心的快飛上天
#開心大家聚在一起",369,5,"['謝謝你們ㄧ起幫我媽慶生', '她開心的快飛上天', '開心大家聚在一起']"
240,2017-05-28 07:32:17,回家真好～😍,351,6,[]
241,2017-05-27 02:28:37,Really? Nooooooo...Don't leave 😭😭😭 @ai_miyazato #lpga #sheisthebest #iwillmissu #stillcantbelieve,430,29,"['stillcantbelieve', 'sheisthebest', 'iwillmissu', 'lpga']"
242,2017-05-22 04:00:55,"I love you I hate you, I hate that I love you
Don't want to, but I can't put Nobody else above you...😌🏌️⛳️",244,6,[]
243,2017-05-22 03:35:45,Hi Slater ❤️,319,1,[]
244,2017-05-22 01:33:27,Fun day at Bush Gardens with my sister😄👭🎢,408,5,[]
245,2017-05-15 13:57:20,"媽媽和妹妹在母親節的前ㄧ天到美國，我們ㄧ起做母親節大餐～媽媽吃的開心又幸福😘 
#真的不是我在說真的太好吃了",570,4,['真的不是我在說真的太好吃了']
246,2017-05-15 13:43:33,"祝全天下的媽媽，母親節快樂！媽媽我愛妳❤️
Happy Mother's Day to all you beautiful and wonderful Mom's #有媽的孩子像個寶#媽媽好偉大",539,9,"['有媽的孩子像個寶', '媽媽好偉大']"
247,2017-05-15 13:41:56,沒有比這更好慶祝母親節的方式了，今天跟媽媽打了18洞，而且我還打贏她！真開心～😁Had great time golfing with my mom😄 The best way to celebrate Mother's Day...and I beat her 2up😜 #ilovemymom#sheisthebest,340,3,"['ilovemymom', 'sheisthebest']"
248,2017-05-13 02:13:57,"#Repost @shaneodonoghuegolf
・・・
Some @usga gold here on the range @lakenonagcc today. Champions everywhere ⛳️🇺🇸👊🏻
@mayariya @yanitseng @benan0917",163,2,['Repost']
249,2017-05-12 00:37:29,Amazing atmosphere 😍😆 Can we have a tournament here too? PLEASE !!!,356,3,[]
250,2017-05-12 00:26:26,#theplayerschampionship,288,0,['theplayerschampionship']
251,2017-04-27 05:17:15,寒冷的達拉斯～打完配對賽回來有杯貼心的珍奶！😭😭😭太感動了，心都暖了！穴穴嘉嘉～😍 @ssuchia.c,402,3,[]
252,2017-04-25 13:45:37,Happy birthday 🎉,495,4,[]
253,2017-04-01 14:22:03,"要振作起來好難～～～～
珊珊說，我們因爲打球而快樂，不快樂幹嘛打球。
老虎說，打不好時，他try less。（古哥翻譯，嘗試少😅）
#ㄧ點都沒錯 #自信躲去哪了 #不要在捉迷藏了 #努力久了也會累 #tryless中文怎麼說 #我的愚人節過的好真實 #明天太陽還是會升起",322,17,"['不要在捉迷藏了', 'ㄧ點都沒錯', 'tryless中文怎麼說', '努力久了也會累', '明天太陽還是會升起', '我的愚人節過的好真實', '自信躲去哪了']"
254,2017-03-31 01:08:58,Keep smiling😁 #readytogooutandhavefun #findtheway #enjoy #anainspiration # photoby-Beth Ann,648,12,"['readytogooutandhavefun', 'findtheway', 'anainspiration', 'enjoy']"
255,2017-03-31 01:02:59,,431,8,[]
256,2017-03-29 11:43:29,,416,7,[]
257,2017-03-29 10:55:20,@anainspiration,359,3,[]
258,2017-03-27 01:46:44,😧,266,6,[]
259,2017-03-27 01:44:43,This is what you get when u missed cut😭 #needle #sore #osteopath,187,3,"['sore', 'osteopath', 'needle']"
260,2017-03-24 02:18:53,真的是太太太幸福了😍😍😍黃叔叔阿姨ㄧ家人！對我就像家人ㄧ樣的照顧☺ㄧ年比賽中最喜歡聖地牙哥這場比賽。就像回到家ㄧ樣，回到小時侯，回到第ㄧ次來美國奮鬥的時侯。#時間過好快 #16年前😱 #味道ㄧ樣沒變 #便當是我的最愛 #感恩有你們,337,3,"['時間過好快', '便當是我的最愛', '味道ㄧ樣沒變', '16年前', '感恩有你們']"
261,2017-03-23 00:37:14,Sitting in the @kiamotorsusa waiting for @shanshanfeng_golf to come. It's freezing outside the car❄️ #kiaproam#lpgatour,469,9,"['kiaproam', 'lpgatour']"
262,2017-03-20 06:26:41,出門後才發現鞋子穿到不同隻！🤣🤣🤣,333,9,[]
263,2017-03-20 06:11:19,"Thank you to all the founders, gave us a platform to purse our dreams, without all of you we wouldn't be here today. Thank you⛳️☺ #seeyounextyear",470,8,['seeyounextyear']
264,2017-03-20 05:22:27,"My first experience at Topgolf. Thank you Chad Duffield for setting us up😄 This is so much fun, Can't wait to play it again. @topgolf ⛳️ #topgolfphoenix #friendstime",457,0,"['friendstime', 'topgolfphoenix']"
265,2017-03-14 04:26:43,散步巧遇朋友～,288,6,[]
266,2017-03-14 04:15:55,時間過的好快，全世界最公平的就是時間了！無論你是誰，我們都擁有ㄧ樣的時間！捧油們～我們在各地努力玩耍，ㄧ起加油，ㄧ起跟自己拼了吧！Work hard play hard 💪🏼 #黑色組合 #從小玩到大 #大家都沒變 #夢想的道路上 #ㄧ起成長 #不要怕改變,461,4,"['夢想的道路上', '從小玩到大', 'ㄧ起成長', '大家都沒變', '不要怕改變', '黑色組合']"
267,2017-03-10 14:34:51,"很難想像在世界每ㄧ個地方，面臨許多暴力，讓我們挺身而出，為了孩童努力。ㄧ起終止兒童受暴。根據聯合國統計，全球有10億兒童正面臨各種形式的暴力威脅。每5分鐘就有1名兒童因為「暴力」離開人世；(各項數據可參考附件資料)。
邀請你與我一起支持『終止兒童受暴』行動！
http://www.worldvision.org.tw/EVAC/ 
It Takes You & Me
#終止兒童受暴你我挺身做到
#台灣世界展望會",588,2,"['台灣世界展望會', '終止兒童受暴你我挺身做到']"
268,2017-03-02 17:16:38,這種天氣非常適合吃火鍋，由其又是在林口😆 出發前的聚餐，和家人在ㄧ起是最～～～～幸福的事❤️❤️❤️ #ㄧ家人都很像 #我愛我的家人 #家是我的避風港 #,480,8,"['ㄧ家人都很像', '家是我的避風港', '我愛我的家人']"
269,2017-03-02 17:12:20,這是我吃過最棒的營養餐～空腹了18小時，好險有這營養餐！但很慘念的是😭😭😭大腸鏡失敗，愛吃的下場，下次要乖乖聽話，低渣飲食😅,340,1,[]
270,2017-03-02 17:01:52,謝謝北投健康管理醫院，提供頂尖的團隊幫助我，當我的後盾，第一次做這麼詳細的全身健檢，把身體全部看光光😅！很幸運的報告結果是健康的，只有運動傷害還有.....體脂肪的問題🤣！謝謝你們的照顧！💪🏼😊 #健康就是最大的財富 #ㄧ副剛睡醒,296,1,"['ㄧ副剛睡醒', '健康就是最大的財富']"
271,2017-02-28 18:50:33,還好。就這麼多🤣加兩瓶瀉藥，明天檢查體重應該要減2公斤😝！#全身健康檢查,251,5,['全身健康檢查']
272,2017-02-28 18:46:04,吃到ㄧ半被我妹偷拍，健檢前的最後大餐😅！等一下要開始喝瀉藥了😱,504,11,[]
273,2017-02-28 16:58:05,我妹說芝麻湯圓也好好吃～#鼎泰豐,331,3,['鼎泰豐']
274,2017-02-28 16:54:33,每次回來台灣必吃鼎泰豐！好好吃喔～😭吃的不只是小籠包還有滿滿的家鄉味～ #鼎泰豐,513,6,['鼎泰豐']
275,2017-02-27 01:40:01,Thank you @hondalpgath for an amazing event. Can't wait to come back next year. Congratulation to @amyyanglpga 👍🏼👏🏼 Awesome performance,499,2,[]
276,2017-02-27 00:55:36,大家都辛苦了，少了兩位無法請假的朋友🤣！但你們的精神與我們同在💪🏼謝謝你們陪我兩天走了49洞！走到腳都起水泡了，你們太勵害了！謝謝你們。因爲有你們在場上陪著我，讓我在場上覺得不辛苦。ㄧ路順風～我們台灣再見😘 #大家都曬黑了#撒挖低卡#keepsmiling,383,10,"['keepsmiling', '大家都曬黑了', '撒挖低卡']"
277,2017-02-27 00:50:41,"謝謝你們的美食～
#我有這麼愛吃嗎？🤣",236,2,['我有這麼愛吃嗎']
278,2017-02-25 23:36:45,這就是12個小時在球場上，打了31個洞，曬了10個小時的太陽～回來該做的事！真不是概的。明天已準備好在打31洞了🤣💪🏼加油！#真的好熱 #不是我的腳 #敷臉加按摩 #ㄧ度熱到好像快放空 #還好明天只打18洞 #晚安,370,12,"['晚安', '不是我的腳', '真的好熱', 'ㄧ度熱到好像快放空', '敷臉加按摩', '還好明天只打18洞']"
279,2017-02-24 14:43:17,Crazy weather now ☔️💨⚡️🌧 比賽暫停了！雨好大～還ㄧ直跳電 @hondalpgath,410,8,[]
280,2017-02-22 20:16:29,Sweetest girl on tour 😘😘😘 #hondalpga#lovemylife#lpgatour,489,10,"['lpgatour', 'hondalpga', 'lovemylife']"
281,2017-02-22 20:11:56,"I have my best friends from Thailand. Thank you ka😘😘 love you all
 #Repost @tae_neeranuch with @repostapp @narumonti 
Good luck this week ka 🙏🏻💪🏼",356,1,['Repost']
282,2017-02-21 21:54:04,"Happy to be back, Thank you #bbtvch7 and #hondalpga @bbtv_ch7 with @repostapp
・・・
👍🏻🏌 Honda LPGA THAILAND 2017 ""Sponsor Golf Clinic by Yani Tseng & Pannarat Thanapolboonyaras"" #ช่อง7สี #HondaLPGATH2017 #HondaLPGATHAILAND",364,7,"['bbtvch7', 'hondalpga', 'HondaLPGATH2017', 'HondaLPGATHAILAND', 'ช']"
283,2017-02-21 21:36:31,"😂😁😄#Repost @9gag with @repostapp
・・・
🔊This is the most motivational post match interview ever! 🎱🏅Follow @9gag
App📲👉@9gagmobile 👈
-
-
-
📹 @skysports
#9gag
#naoyukioi #大井直幸 #comedian #confidence #poolplayer #ppap #9gagppap #postmatch #pikotaro #TonyWrighton #snooker",208,4,"['snooker', 'pikotaro', 'ppap', '9gagppap', 'confidence', 'comedian', 'TonyWrighton', '9gag', 'poolplayer', 'postmatch', '大井直幸', 'naoyukioi', 'Repost']"
284,2017-02-16 15:40:22,My favorite Acai Bowl😍,351,2,[]
285,2017-02-15 16:42:20,有ㄧ點痛😱加上腳有一點黑😱！,515,28,[]
286,2017-02-14 19:34:53,我們的情人節大餐～～～我想食物應該是我們最好的情人吧😂！祝福你們情人節快樂哦！擁有滿滿的幸福滿滿的愛😘❤️,432,9,[]
287,2017-02-12 17:30:45,"Glad we made it. Good night🌙
還好你到了～晚安！#adelaide#lifeontour",523,10,"['adelaide', 'lifeontour']"
288,2017-02-12 11:52:11,"First flight delayed, missed the second flight, second flight delayed, missed the third flight.. So have to change flights in Mel instead of straight flight to Adelaide...Now one last flight and I will be at Adelaide. #putyourhappyon#longtrip#cantwaittogetthere#還好有李敏鎬和全智賢的陪伴",513,8,"['longtrip', 'putyourhappyon', '還好有李敏鎬和全智賢的陪伴', 'cantwaittogetthere']"
289,2017-02-11 12:38:23,Hello Australia🇦🇺#tourlife#20morehourstogo,466,9,"['tourlife', '20morehourstogo']"
290,2017-02-11 01:25:35,My favorite 😍 #pinkberry#lotsoftoppings,229,3,"['pinkberry', 'lotsoftoppings']"
291,2017-02-10 12:23:34,Here is the one😁 beautiful day on the course #jlindeberg#jlindeberggolf,428,7,"['jlindeberg', 'jlindeberggolf']"
292,2017-02-10 12:04:51,May is always making sure I look slim on the course😍😆😂. @mayariya #bestfriendsontour#alwaysfun,399,5,"['bestfriendsontour', 'alwaysfun']"
293,2017-02-10 10:59:22,"😍😍😍#Repost @coachgarygilchrist with @repostapp
・・・
@mayariya enjoying a day playing with @yanitseng and @mo_moriya #ggga #trainlikeachampion",488,6,"['trainlikeachampion', 'ggga', 'Repost']"
294,2017-02-09 00:06:44,"Thank you coach Gary👍🏼💪🏼 #Repost @coachgarygilchrist with @repostapp
・・・
@yanitseng had a great afternoon with four of her country men and women who are motivated to train at GGGA. #trainlikeachampion #commitmenttoexcellence #learnprepareperform",425,4,"['learnprepareperform', 'trainlikeachampion', 'commitmenttoexcellence', 'Repost']"
295,2017-02-02 11:25:33,"So much fun today even though we lost, but we had an amazing dinner at Nayeon's house😍. REMATCH on Saturday 💪🏼",552,4,[]
296,2017-01-30 09:35:59,"Roger Federer🏆He is the champion💪🏼
好感人的ㄧ刻～哭慘了我！😭今世能在看到這樣的比賽，真是幸運！運動有無限大的感染力，每天日曬雨淋，汗水與淚水就是為了場上的這ㄧ刻～

#australiaopen#rogerfederer#rafaelnadal#amazing#inspired#whataperformance",505,5,"['amazing', 'rogerfederer', 'whataperformance', 'australiaopen', 'inspired', 'rafaelnadal']"
297,2017-01-29 13:57:56,"今年的新年在球場上度過了～雖然給他的非常失望，但感覺有很多好的地方能去欣賞，同時也知道哪裡需要更努力。
只有ㄧ個專注的信念，專注到只有你來面對！",455,11,[]
298,2017-01-29 13:47:32,恭喜發財，紅包拿來～新的ㄧ年新希望😁，相信會有好事發生。也祝福大家，雞年行大運唷🐓🦃！身體健康賺大錢😁👍🏼在各個崗位都能ㄧ起更好！ 新年快樂！Happy Chinese New Year😄,290,7,[]
299,2017-01-26 10:18:24,謝謝大家的祝福～這次的生日很充實很滿足！很幸福和大家ㄧ起渡過。也希望今年的願望能夠成真！希望所有的你們，平安快樂！愛你們～Thank you all for the birthday greetings! I feel fortunate and blessed to spent it with all of you. and hope my wishes will come true! Wishing all you grace and happiness! Love you! #surpriseparty #wishicandressupbetternexttime,599,13,"['wishicandressupbetternexttime', 'surpriseparty']"
