,time,post_caption,likes,comments,tags
231,2018-09-07 07:46:50,"真心覺得空姐是非常辛苦的工作，無時無刻都在調整時差，在高空中忍著睡意優雅的服務每一位乘客，只為了讓乘客有舒適、安全的旅程..
身為職業選手，飛行的次數也很頻繁，除了休息之外，在機艙裡最喜歡有空姐來找我們聊天，覺得她們工作真的很辛苦，有時候大家聊聊天拍拍照飛行時間倒是過得挺快，聊各城市有什麼景點、美食呀，交換彼此的口袋名單，有時候還會遇到曾經載過我們的組員敘敘舊呢！
雖然時常的長途飛行與時差有時候的確也是蠻辛苦的，但有著專業又優雅，還帶著一點活潑的空姐的陪伴，總讓我們旅途能放鬆舒適一些。簡單來說，就是能讓我們有種回到家的感覺。

謝謝長榮航空減輕我們的旅行負擔，也謝謝你們栽培出這麼優秀的空服組員們！ @evaairways 💚",1512,11,[]
232,2018-09-04 06:39:15,"Pain is real, but so is hope.
I’ll be back on court soon, but for now I am giving myself a little space. 
#givingyourbest #knowingyourlimits #soyoucangofurther",1860,37,"['knowingyourlimits', 'givingyourbest', 'soyoucangofurther']"
233,2018-08-31 10:25:33,Through to round 2🤜🏼🤛🏼 @vichka35 @usopen,1556,15,[]
234,2018-08-30 06:51:03,Preparation @usopen,1402,15,[]
235,2018-08-25 18:11:18,"2018雅加達-巨港亞運網球項目已落幕，對於無法拿下金牌還是對自己不諒解，不諒解自己的是無法完成各界寄與的厚望，與辜負團隊的支持。

雖然在決定參加亞運前心裡拉扯糾結了很久，世大運的事件一度讓我心寒，飽受憂鬱所苦，關閉了自己的心，也抗拒再一次成為代表隊。過了好長一段時間才有辦法調適自己的內心，在思考很久之後才終於決定再次披上亞運戰袍出賽。

這是參加四屆亞運以來第一次沒有拿下金牌，對於我來說心裡特別過不去，放棄保住世界第一的機會就是為了回來為中華隊爭取金牌，但卻讓它擦身而過... 但是我還是要對此次我們網球中華隊教練團、球員、支援團、防護員們以及我的搭檔皓晴致上最誠摯的感謝，讓我們在巨港的每一天都很團結，一同努力奮鬥到最後一刻，大家真的辛苦了，相信下一屆我們會更好的，也祝福其他中華隊的選手能夠繼續在亞運有出色的表現。",2329,117,[]
236,2018-08-24 13:11:18,Into Final! One last fight☝🏼 @angelhcchan #Chansis #asiangames2018 #GoTPE,1630,33,"['Chansis', 'asiangames2018', 'GoTPE']"
237,2018-08-23 15:19:39,Saved a match point and onto semis! #chansis #teamwork #GoTPE #AsianGames2018,1483,18,"['chansis', 'AsianGames2018', 'teamwork', 'GoTPE']"
238,2018-08-22 19:36:36,Onto quarters 👭 #AsianGames2018 #Chansis #GoTPE,1894,19,"['AsianGames2018', 'Chansis', 'GoTPE']"
239,2018-08-21 13:33:00,Last practice before the action. #asiangames2018 #palembang #GoTPE,1409,20,"['palembang', 'asiangames2018', 'GoTPE']"
240,2018-08-18 20:02:43,"雅加達-巨港亞運網球項目，明天正式開打，大家一起努力💪🏼 Jakarta Palembang Asian Games Tennis starts tomorrow, let’s do it 💪🏼 @olympics_tpe",1371,12,[]
241,2018-08-17 15:05:45,"在步入了29歲的這一天，我在巨港亞運選手村醒來。昨晚因為班機不斷延誤，抵達時間已經很晚，加上時差和感冒，用微小動力的蓮蓬頭洗個澡，沒吃飯倒頭就睡。早上因為不遮光窗簾被陽光叫醒，揉揉眼睛轉身滑開手機，看到好多的生日祝福訊息，讓我覺得自己還是幸運幸福的。

經歷了昨天一整天的旅行，從早上五點半起床，到抵達選手村已經是當地時間晚上十點半，因為飛機上偶有亂流，無法安心補眠，雖然很累，但一抵達巨港就有穿著代表隊制服的團本部接機，當地警察一路開道，送我們到選手村的當下，就有我們女子隊蕭丞邑教練來迎接我們，協助我們搬行李、領我們到房間及詢問補充基本日常用品，一進房間就收到我一直心心念念的吹風機，教練團也在我們宿舍一樓歡迎我們，讓我們在這簡陋的硬體設備裡感受到團隊溫暖。

記得小時候13-14歲常常來東南亞比賽，印尼更是常來，當時總是努力著、告訴自己一定要不斷突破，有一天讓自己打到更高層級比賽、帶家人和團隊去更先進的城市、住更好的旅館。如今很感恩的所有大型賽事都已成為常客，完成自己小選手時代的願望。今天早上醒來邊整理房間的同時，心裏的感受也是一言難盡，經歷了許多光榮時刻與風風雨雨，帶著大滿貫冠軍和世界第一的光環回到印尼、在這簡陋的亞運村醒來，讓我不禁回頭看見自己走過的路，也提醒著我的初心，因著努力，讓我完成夢想，也得以四度披上亞運戰袍，爭取不只是單純個人的光榮。

對於今年的生日，感觸特別的多，簡陋的環境，豐盛的內心。期望自己能夠維持這份初心，面對每一個挑戰。

祝我29歲生日快樂。
8.17.2018 Palembang, Indonesia.",2197,85,[]
242,2018-08-16 08:27:32,Off we go to Palembang Asian Games👭🛫 @angelhcchan @olympics_tpe,2615,49,[]
243,2018-08-13 12:05:22,"Unfortunately we didn’t win the title this week, but it was only 2 points away from us, congrats to our opponents, it was a really good match, we all gave our best out there. But this is only the first tournament for me and Katia playing as a team, and we are both really positive and happy with the result for the start, looking forward for our next tournament.

很可惜的最後羅傑斯盃以兩分之差以亞軍作收，不過第一次跟Katia搭配就能夠有這樣好的成績我們彼此都很開心，感謝這一個星期支持我們的朋友們！
有些朋友可能已經知道下一週的女雙世界排名我將會重新回到世界第一，對我來說是個很大的鼓舞也是很興奮的消息，但更興奮的是，我即將參加的雅加達、巨港亞運，雖然參加亞運也讓我放棄保住下一站去年在辛辛那提冠軍的900積分的機會，等同於下下週就確定要讓出世界第一的席次，但我還是覺得能夠出戰亞運是非常大的榮幸。
現在我正趕往機場的路上從北美回到亞洲，即刻調整時差、身體適應，準備8/19開打的亞運，將會盡全力奪下最好成績。
@couperogers @katemakarova1 @wta",1249,23,[]
244,2018-08-12 11:02:47,FINALS TOMORROW !! @couperogers @katemakarova1 @wta,1207,28,[]
245,2018-08-11 08:31:32,Girls into semifinals with big smile 😁😁 @couperogers @katemakarova1 @wta,1176,15,[]
246,2018-08-10 07:57:46,"When you are in Montreal, you can’t miss this place. #ViandeFumee #smokedmeat #brisket #sandwich #schwartzs #since1928",1379,16,"['ViandeFumee', 'sandwich', 'smokedmeat', 'schwartzs', 'since1928', 'brisket']"
247,2018-08-09 02:37:54,Got our first win together with @katemakarova1 and into quarterfinals of @couperogers ✌🏼✌🏼,1189,14,[]
248,2018-08-06 07:45:49,"I love this cute little girl💓👧🏻💓#Repost @mubadalasvc with @get_repost
・・・
👧🤗 So cute! #NetGeneration #MubadalaSVC",1022,4,"['MubadalaSVC', 'NetGeneration', 'Repost']"
249,2018-08-06 06:54:14,,1617,44,[]
250,2018-08-06 06:53:43,,525,1,[]
251,2018-08-06 06:35:50,"A great week here at @mubadalasvc , was a lot of fun to play here, we enjoyed all the support out there! Thanks to Kveta for playing with me, even this is the only tournament we play together, but still  very happy with the title 🏆😇
Photo credit:WTA #kvetapeschke",1374,26,['kvetapeschke']
252,2018-08-05 10:37:08,Into finals tomorrow at the @mubadalasvc with Kveta😇 #KvetaPeschke,1197,16,['KvetaPeschke']
253,2018-08-02 12:09:38,My day off @ San Francisco🌁💐🚃,1431,15,[]
254,2018-07-31 12:46:41,"Had a amazing dinner with these lovely girls at Ding Tai Fung, after recovered from food coma, we are going to the gym😂 #dingtaifung #fundinner #girlsnightout #lovedumplings @dintaifungusa",1357,18,"['fundinner', 'dingtaifung', 'girlsnightout', 'lovedumplings']"
255,2018-07-31 08:50:07,Friendship goals💞 #InternationaFriendshipDay,1553,14,['InternationaFriendshipDay']
256,2018-07-28 08:45:07,"With the jet lag, needed extra focus to put the eyes on the ball 🎾👀🧐 #15h #jetlag #sanjosestateuniversity",1125,8,"['jetlag', 'sanjosestateuniversity', '15h']"
257,2018-07-22 16:15:08,"Love my new CAMO designed ULTRA, so happy to be part of this campaign, fresh look, fresh energy, can’t wait to bring it on tour with me💙👀😍 好喜歡我的新款藍色迷彩系列的ULTRA球拍，很開心能夠成為Wilson迷彩計畫的一員，新的外觀、新的火花，已經等不及帶著它跟我一起參加巡迴賽了💙👀😍
@wilsontennis",1733,16,[]
258,2018-07-20 21:20:37,I get butterflies just thinking about the next time I’ll see you🦋💙,1208,11,[]
259,2018-07-14 05:04:39,"Thank you @Wimbledon for another great memory, until next year🌱😘👋🏼 photo credit: Wimbledon",1323,18,[]
260,2018-07-11 03:43:53,7th win and still on the count 7️⃣💪🏼 #quarterfinals @Wimbledon @ivan_dodig,1654,25,['quarterfinals']
261,2018-07-08 03:11:17,6th win for the team 🤙🏼🌱 #waytogo #idemo @ivan_dodig,1590,22,"['waytogo', 'idemo']"
262,2018-07-06 02:40:47,Collected our first win together @wimbledon 🌱🍓🎾 #ontonext,2170,31,['ontonext']
263,2018-07-03 01:35:16,❄️ 🛀🏼 #icycold,1388,12,['icycold']
264,2018-07-01 23:50:19,Preparation 🎾👀 #wimbledon2018 @wimbledon,1222,12,['wimbledon2018']
265,2018-06-29 06:10:42,🌙💙 #moonriver,393,6,['moonriver']
266,2018-06-27 04:57:29,Finishing a day with a happy dinner😋,885,4,[]
267,2018-06-26 23:24:40,Embrace what makes you stronger. #canbetough #ifthatswhatittakes,1071,10,"['canbetough', 'ifthatswhatittakes']"
268,2018-06-23 00:32:11,Arrived at the beautiful sunshine Eastbourne 🚌💁🏻‍♀️☀️⛱🌊,1262,18,[]
269,2018-06-19 17:02:44,"Your mind believe everything you tell it. 
Feed it faith. 
Feed it truth. 
Feed it with love.☕️ #pretendingitsdayoff #waitingformycoffee",1349,21,"['waitingformycoffee', 'pretendingitsdayoff']"
270,2018-06-19 05:01:28,Just another after dinner walk😌 #Birmingham #canal,1054,9,"['canal', 'Birmingham']"
271,2018-06-15 23:13:07,"Finish the day with a smile, that’s the kind of vibe I want.🙋🏻‍♀️💁🏻‍♂️ #stretchingtime #cooldown #donefortheday",1677,22,"['donefortheday', 'cooldown', 'stretchingtime']"
272,2018-06-15 03:18:39,First hit on 🌱🎾👋🏼 #Birmingham #grassseason,1221,9,"['Birmingham', 'grassseason']"
273,2018-06-13 02:45:36,What if... everything you are going through is preparing you what you asked for.,1082,13,[]
274,2018-06-08 03:30:09,"混雙大滿貫達成✅

沒想到會是在這樣的情況下拿下第一座混雙冠軍，從一開始的肋骨扭傷到拿下冠軍，一切都來得太快，感謝上帝的眷顧，在這麼出其不意的一刻讓這個禮物出現，謝謝自己和搭檔包括團隊的努力、理解和彼此鼓勵，讓這兩星期這麼豐盛。
也謝謝我可愛的前搭檔Martina連續兩場來幫我們打氣，讓我真心感受到真正的搭檔是一輩子的，那種一同奮鬥革命情感與彼此包容，讓我們成為彼此生命中的一部分。
最後謝謝所有支持我們的朋友，包括現場、電視機前、電腦前、手機前的朋友，你們的加油都是我的動力，期待之後有更多的精彩比賽帶給大家！

Our first Mixed Doubles title✅

Didn’t expect this at the beginning of the tournament, because of my strained rib, so wasn’t sure if is able to compete in mixed, but at the end we end up winning the title and having a lot of fun on court!
And thanks to my ex partner Martina Hingis to come and support for us, so happy to have her in the team, good partners will become part of each other, thanks to her for being here for me!
And finally, thanks for all the fans who supported us for last weeks! We really enjoyed playing in front of you, and see you next year in Paris!
@rolandgarros @ivan_dodig @martinahingis80",2683,62,[]
275,2018-06-07 00:16:10,My partners (including 1 ex😅) is having a very serious conversation about tomorrow’s final🤣🤣 but with out me??? @martinahingis80 @ivan_dodig,1733,29,[]
276,2018-06-07 00:02:44,"再一次經歷三盤逆轉，拿下第四場勝利進入法網混雙決賽😅😅
謝謝今天到場的朋友，明天將會全力以赴！

Our 4th win got us into the Final of Mixed Doubles here in Roland Garros!
@rolandgarros @ivan_dodig",1682,20,[]
277,2018-06-06 07:39:53,"一整季的努力和團隊的互相配合，讓這一刻得以實現。

Year long of hard work and team works, makes moment like this came true.

@martinahingis80  @itf__tennis 
#ITFWorldChampions",1325,11,['ITFWorldChampions']
278,2018-06-06 05:19:17,"These moments. 
@martinahingis80 @itf__tennis 
#momentsforlife #2017worldchampions",1214,5,"['momentsforlife', '2017worldchampions']"
279,2018-06-06 03:41:27,"Reunited 👭 @martinahingis80 
#Repost @martinahingis80 with @get_repost
・・・
back together again with @latishayjchan!",1560,14,['Repost']
280,2018-06-05 02:26:34,"今天混雙八強現場好多台灣朋友來為我們加油，從一進場就喊著我的名字為我歡呼，比賽中我真的很感動，你們的每一句加油對我來說意義都非常重大，我知道支持我的朋友很多，只是都默默的支持我，在我耳邊跟我說加油，在電腦電視前關注我的比賽，在謠言面前也都以沈默與無視表示支持。

帶有不同意見的聲音因為急於讓大家認同，於是大聲疾呼的詔告天下，但我聽過一位前輩說：「欣賞ㄧ個人，始於顏值，敬於才華，合於性格，久於善良，終於人品。」真正有智慧的人會花時間去觀察並了解一個人，所以別擔心謠言的三言兩語，努力做好自己才會吸引更多磁場相似的靈魂接近。

我相信善良是一種選擇，但當善良沈默，也是默許著不善的發生，或許你的一聲加油，成為別人繼續堅持善良的動力。

感謝那些願意為我大聲說出加油的朋友，因為你的勇氣讓我更堅定往前走。",1737,37,[]
281,2018-06-05 02:25:48,"Record our 3rd win here at ROLAND-GARROS, onto semis!! Was a really tough match today, our opponents were playing very well, glad at the final set we stayed strong and aggressive to get the W!! @ivan_dodig @rolandgarros #rg18 
拿下我們搭配的第三場勝利進入法網混雙四強，今天的比賽也是非常的接近，但在第三盤搶十最後關鍵我們兩個都發揮的很強勢，順利拿下比賽！",939,6,['rg18']
282,2018-06-03 20:30:33,Good win with a good fight! Onto quarters💪🏼💪🏼 @rolandgarros @ivan_dodig #RG18 #mixeddoubles,1303,8,"['mixeddoubles', 'RG18']"
283,2018-06-01 19:42:39,"與新搭檔混雙晉級第二輪，喜歡今天在場上的自在。

Onto next round with my new mixed doubles partner @ivan_dodig loved the way we play!
@rolandgarros #RG18",1379,16,['RG18']
284,2018-05-30 22:10:57,"R2 arrived🧡💚
☀️✔️
😁✔️
🎾✔️
@rolandgarros @matteksands #RG2018",1386,17,['RG2018']
285,2018-05-29 16:24:01,Early morning session🕗🎾,874,4,[]
286,2018-05-27 23:30:04,"Team of crocs 🐊 
Time to get the new collections😍 @Lacoste #teamlacoste #backthecrocs",911,4,"['teamlacoste', 'backthecrocs']"
287,2018-05-23 20:43:57,Onto semis with smiles😁😄 @luck_luksika @wta_strasbourg,969,10,[]
288,2018-05-22 19:24:16,Had fun on court with @luck_luksika today! Onto QF @wta_strasbourg 💁🏻‍♀️,1141,5,[]
289,2018-05-21 01:54:17,"Daily routine 💁🏻‍♀️
#footworks #reactions #faster #lower #clayseason",859,7,"['faster', 'lower', 'footworks', 'clayseason', 'reactions']"
290,2018-05-18 19:09:37,"Morning session 🏃🏻‍♀️🏃🏽‍♂️x city guiding 
#Strasbourg  #cathédralenortredame",1286,2,"['Strasbourg', 'cathédralenortredame']"
291,2018-05-15 19:07:32,"When you can’t control what’s happening, challenge yourself to control the way you respond, that’s where your power is. 
#itisyourchoise #tobestrong",1084,11,"['itisyourchoise', 'tobestrong']"
292,2018-05-13 18:47:12,"Thank you for always supporting me and being there for me whenever I need you, happy Mother’s Day to my role model💐",1316,9,[]
293,2018-05-12 03:56:14,Ciao Roma🌹 #vaticana #roma #piazzasanpietro,1377,6,"['piazzasanpietro', 'roma', 'vaticana']"
294,2018-05-11 06:14:36,"經歷了三盤的奮戰，無緣進入馬德里公開賽四強，但仍然是一場好的比賽，也看見自己在比賽中的不足下星期羅馬公開賽持續努力！

Didn’t make it today,but a good match to find out what wasn’t enough from myself.
Keep working hard! Next stop,Rome.

Photo credit:Jimmie48 (twitter)",1182,13,[]
295,2018-05-10 03:40:47,"Onto quarters!! Was a great come back from 2-5 down 2nd set,thanks for the support💪🏼💪🏼😘will be back at Magic Box tmr afternoon for our quarterfinal match! @matteksands @mutuamadridopen @wta",1165,10,[]
296,2018-05-07 21:49:06,Had so much fun with this girl! Onto next round 💃🏻 @matteksands @mutuamadridopen @wta,1299,12,[]
297,2018-05-04 21:32:33,Nice to be back to @mutuamadridopen 👋🏼 #hola,815,7,['hola']
298,2018-05-04 03:17:23,"轉機等了14個小時🤪
由於法航員工罷工，原訂飛馬德里班機無預警取消，雖然不是第一次，但還是挺累的..重新訂了新的班機，但還是一延再延... #好想睡覺 #時差 #長途旅行 #轉機人生

The face of waited 14 hours for the connecting flight,because Air France workers strikes🤪 #jetlag",1302,20,"['時差', '長途旅行', '轉機人生', '好想睡覺', 'jetlag']"
299,2018-05-02 23:46:00,"出發巴黎囉～讓我來看看我等等要用法式料理還是台式家鄉味🤔🤤 Ready for depart to Europe,first stop Paris! Lemme see which meal I’m gonna take French or Taiwanese🤔🤤 @evaairways",1163,11,[]
