,time,post_caption,likes,comments,tags
77,2019-05-17 15:19:48,"【 5/17，不再恐同！】趕快點擊畫面中的帳號 @the.story.start  一起來體驗我們打造的 ig 互動小遊戲！
-
你知道 5/17 是國際不再恐同日嗎？為什麼會有這個節日呢？
-
░ 故事，是這樣開始的⋯
-
快 30 年前，1990 年的 5 月 17 日，世界衛生組織把「同性戀」從「國際疾病與相關健康問題統計」的分類中刪除了。而這，也是「不再恐同日」的由來。
-
但是，為什麼當初同性戀會被列在表上，又為什麼會被刪除呢？
-
其實，在原本的分類中，世界衛生組織對於同性戀是否是一種精神疾病是抱持存疑的，也因此條目上寫著：” code homosexuality here whether or not it is considered as a mental disorder. “（不管他是不是一種精神障礙，我們就將同性戀列在這。）
-
事實上，1990 年的修改中，其實還在「精神與行為障礙」裡面增加了一個全新的分類：「與性發育與性傾向相關的，心理與行為上的障礙」。
-
在這個分類下面，又有三個領域，包含了：
1. 性成熟障礙
2. 自我認同失調的性傾向
3. 性關係障礙
-
而這些領域，都是適用於所有的性傾向的。不論是同性戀、異性戀，以及其他任何的性傾向都適用，因此，有了這個更完整的架構後，同性戀自然就從分類上被刪除了。
-
-
-
░ 那麼，「恐同」又是什麼呢？
-
「不再恐同日」所訴求的方向，並不是專業醫學上的判斷（畢竟「世界衛生組織」已經判定同性戀並非疾病了），而是呼籲大家「正視」非主流的性別認同與性傾向的人，在社會上遭受到的困難處境。
-
根據維基百科的內容（雖然這是一個有爭議的條目），同性戀恐懼症並不是一個醫學上的「病」。
-
有些爭取同志權益的人，會用「恐同」這個詞（Homophobia），來代表對同志不友善的行為，並說這些行為缺乏根據與論證。
-
而有些反對同志權益的人，則認為這一個詞是一種抹黑。說他們或許因為宗教、傳統，或不同的價值觀，而認為「同性戀」是不好的，並不是無根據的恐懼。
-
恐同這個詞的定義，本身或許也是同志議題裡面重要的一環。但是，到底什麼才是恐同？我們又要如何判斷呢？ -
要根據反對同志的原因是什麼來決定？
還是看有沒有做出反對同志爭取權益的行為？或是從他們認不認為同性戀符合他們的道德觀？
-
或許我們也可以在這天一起來思考看看：「怎樣才算是『恐同』呢？」的這個問題。希望大家可以在這個有意義的節日，一起留言討論看看喔！
-
恭喜台灣成為全亞洲第一個同性婚姻合法化的國家！
-
#lgbt #lgbtq #taiwan",6284,22,"['lgbt', 'lgbtq', 'taiwan']"
78,2019-05-14 18:25:45,"你知道二氧化碳又破新高了嗎？看快點開內文看看會有什麼影響！
-
面對全球暖化的趨勢，儘管各國開始尋求減低溫室氣體排放量，但大氣中的二氧化碳濃度仍持續創新高，最近位於夏威夷的天文台觀測到二氧化碳濃度突破 415 ppm，這是人類歷史上的新高。
-
根據過去數十年的數據顯示，每一年的峰值會在二到三年後成為平均值，在 21 世紀結束前，二氧化碳濃度必須低於 450 ppm，才有可能將全球平均氣溫升幅控制在 2 ℃之內，以目前的趨勢看來，可以說是幾乎難以達到這個目標。
-
但如果真的全球均溫上升高於 2 度，陸地生態系統將面臨翻天覆地的轉變，除了洪旱災更加極端、物種滅絕之外，每隔 10 年北極圈都會有段時間完全無冰，珊瑚礁則會完全消失。
-
雖然世界已經不斷的宣傳減碳、減碳！全球的碳排放量卻不減反增，尤其這兩年的碳排放量還創下新高，而亞洲的發展中國家擴大使用煤炭火力發電是原因之一。
-
從國家和地區來看，中國佔排放量整體的近 3 成，增加了 2.5 ％，美國因寒潮導致煤炭取暖需求增加，排放量增長 3.1 ％，只有積極轉向可再生能源的歐洲減少了 1.3 ％。
-
而最近也有一部影集的討論度非常高，它是在 Netflix 上線的自然紀錄片《我們的星球》，它不只記錄了地球教人嘆為觀止的景緻，也揭露人類對地球棲息地和物種所帶來的衝擊和破壞。
-
比起以往同一個團隊在 BBC 做的紀錄片而言，《我們的星球》在呈現環境遭遇的破壞以及呼籲拯救環境這件事情上顯得更加急迫。第一集就指出了：「人類的歷史上，自然的穩定性不再，第一次變成是理所當然的情況。」
-
我看完這個影集的時候，真心覺得「地球怎麼會這麼美！」，但又突然地非常難過，因為這些美麗的環境與動物，都將因為我們而滅絕。
-
還不趕快 tag 一位朋友起來當環保小尖兵！
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",1488,26,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
79,2019-05-14 18:24:29,"今天去立法院忘記拍照，來補ㄍ👀
有個觀眾跟我說：「你本人比影片瘦很多耶！」
我覺得他很棒，很會說話。",2056,12,[]
80,2019-05-10 19:55:35,"你知道丁丁經過半年的努力不懈後，還是失敗了嗎？趕快點開內文來看看！
-
去年九合一大選，台北市長候選人丁守中以三千多票敗給現任台北市長柯文哲，但他認為選舉有太多違法的缺失，有十多萬人一邊看著手機開票結果、一邊在投票，會造成棄保效應，因此提起「選舉無效訴訟」。
-
而這次台北市市長選舉主要有以下三項爭議點
-
1、選罷法規定：「逾時不得進入投票所。但已於規定時間內到達投票所尚未投票者，仍可投票。」而爭議點在於排在投票所外的民眾，算不算「到達投票所尚未投票者」？
-
2、選罷法規定：「投票所於投票完畢後，即改為開票所，當眾唱名開票。」文意上，是指每個投票所在「投票完畢」後，就會變成開票所開始開票。但丁守中團隊主張，這邊說的「投票完畢後」，是指台北市全部投票所都完成投票之後。
-
3、選舉無效之訴有一個重要條件，是要證明「足以影響選舉結果」。但從驗票的數據資料來看，並無法證實越晚才完成投票的投開票所，姚文智、丁守中的得票越是下降，而柯文哲的得票越是上升。
-
終於在今天，台北地方法院今天判決「原告之訴駁回」，全案可上訴。丁守中在聽完判決後表示，這次判決讓台灣民主選舉制度的公平、司法公信力嚴重受損。
-
而中選會、北選會則認為，九合一大選是依選罷法規定辦理，並沒有選務違法情事，且分析北市1563個投開票所數據，也未發現棄保效應。丁陣營以零星選務疏失，擴張解釋為全台北市普遍性疏失，純屬臆測，認為丁陣營以偏概全。
-
雖然我們也很認同丁丁的「實事求是」與「毅力」，別人都在忙著選總統了，丁丁還是一心一意在選台北市長！
-
但在證據不足以證明選舉的爭議「足以影響選舉結果」的情況下，只能說，丁丁辛苦了！
-
還不趕快 tag 一位朋友來關心努力的丁丁
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",1425,26,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
81,2019-05-10 13:41:10,老闆，來份嘴邊肉！🐷🙋‍♂️,1556,17,[]
82,2019-05-09 00:00:40,"你知道川普為什麼會氣噗噗地對中國提高關稅嗎？趕快點開內文來看看！
-
星期一凌晨，美國總統川普突然在 Twitter 上宣布要在這星期五，將中國價值 2000 億美元的商品關稅從 10% 提升至 25% ，這是今年三月緩徵關稅後，突發性的轉折，導致隔天中國股市狂跌。
-
隔天川普還加碼表示，美國以往在貿易方面每年損失六到八千億美元，其中對中國貿易就損失了五千億美元（新台幣 15.4 兆元），但「很抱歉，美國不會再這樣做了！」
-
可是在中美貿易戰談判的過程中，之前似乎都還談得好好的，為什麼川普會突然氣噗噗呢？
-
美國的談判代表説：「這都是因為中國自己耍賴！」，他指出中、美在經過十輪談判後，中美貿易協定本來已經完成九成了，但中國卻在上週末突然反悔，毀壞中美雙方原本的承諾。
-
而根據美國彭博社的報導，中國反悔的部分是因為，不願意在保護智慧財產權及強迫美國公司技術轉移的議題上，更改中國本身的法律。
-
但川普一開始會發起貿易戰，就是因為他認為中國長期利用壓力、恐嚇及盜竊手段獲取美國技術來進行《中國製造2025》計劃。
-
如果這場貿易戰的談判談到最後，中國還是不願意在智慧財產權上妥協，解決美國最重視的問題，也難怪川普氣噗噗。
-
另外，貿易戰的牽扯範圍廣泛，除了中國備受打擊之外，美國本身以及台灣都可能要接受相應的挑戰，而這個挑戰對台灣來說有可能是個機會，也可能是個危機。
-
例如，郭台銘對中美貿易戰樂觀其成，認為美國未來會傾向找台灣合作生產「敏感性產品」。但政大經濟系教授林祖嘉則認為，台灣許多零組件自中國進口，中美貿易角力升溫，只會令台灣加工品越來越難賣。
-
但相關的問題實在太複雜了，以後可能再透過一集七七來跟大家談，但目前我最想分享的是一名中國網友的反應。
-
他說：「川普是不是現實版薩諾斯？一出手我的錢就灰飛煙滅了！」
-
還不趕快 tag 一位朋友來看現實版薩諾斯
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",1224,7,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
83,2019-05-08 23:18:02,小可愛 ❤️,756,13,[]
84,2019-05-05 19:57:43,"你知道印度在這十幾天內，有 21 名高中生自殺嗎？點開內文一起來看看為什麼！
-
印度目前的人口有 13.4 億，預計再幾年就會超越中國的 13.8 億了 。但這麼多人裡面卻有許多家庭的生活相當貧困，再加上種姓制度的影響其實從未消失，這使「教育」成為唯一一個可以擺脫貧窮跟改變社會階層的機會。
-
但首先要能進入頂尖大學才有可能翻轉自己的人生，在總人口多，考生也多的情況下，競爭非常激烈，光是今年參加「印度聯考」的考生就有約 100 萬人！而必須要在總排名前 1%，才能擠進頂尖學府的窄門。
-
然後這場「聯考」又重要到不行，因為只有「聯考」的成績「及格」的高中畢業生，才可以報考個別大學的「入學考試」，這對想改變貧窮人生的學子們來說，是場絕不允許失敗的考試。
-
但今年的考試在本月18 日放榜後，居然有35萬人被打上「不及格」，從當天開始，就傳出一連串考生自殺事件，至今有 21 名高中畢業生自殺。
-
但今年除了不及格的人特別多之外，最奇怪的是很多因「不及格」而自殺的學生，原本的成績都非常好。其中一名叫做納根德拉的男孩，就因為數學不及格而在家中上吊。他的爸爸難過的說：「納根德拉的成績一向都很好，尤其是酷愛數學，我們無法相信他數學會不及格。」
-
但這整起事件在一名叫納維婭的女孩申請重新計分後，出現了大轉折，她原本零分的「泰盧固語」（印度官方語言）申請複查後，竟然變成 99 分。 -
這才發現承辦這次報名與計分的「Globearena Technologies」公司所使用的評分系統疑似故障，導致數千名考生的成績被誤打成「不及格」，還有的考生甚至被誤標為「缺考」。事件延燒之後，印度政府已經下令，將複查所有被標為「不及格」考生的成績。但那些逝去的生命也已經回不來了。
-
但我想，讓這些學生失去性命的不只是這個出錯的計分系統，更是這個用分數來決定一個人的人生將會如何發展的社會造成的吧！ -
趕快 tag 一位朋友一起來發洩一下對於「分數至上」的不滿
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",2180,62,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
85,2019-05-05 18:10:22,新一代遇到好多人！,1750,19,[]
86,2019-05-03 15:10:38,"你知道香港銅鑼灣書店的老闆因為「逃犯條例」決定離開深愛的香港，定居台灣嗎？趕快點開內文看看到底發生什麼事！
-
香港政府在最近修訂「逃犯條例」草案，通過的話，觸犯中國刑法的香港人，將可以被引渡到中國去受審！這個法案的修訂讓香港人很害怕，他們認為這會削弱香港在「一國兩制」下作為「獨立司法管轄區」的地位，因此被稱為「送中條例」。
-
可是犯罪的人受到處罰有什麼不好嗎？我們先來看看銅鑼灣書店林榮基老闆的故事吧！
-
銅鑼灣書店在香港是以販售中國的政治禁書而聞名，但老闆之前去到中國深圳時曾離奇失蹤，後來才知道是被中國政府抓走了，他被中國指控「違法經營書籍售賣罪」。
-
老闆後來因為認罪表現良好，中國同意讓他「暫時」返港，但老闆逃出中國後，當然不會想再回去被監管，而且在香港目前的法律裡，是不能引渡犯人到中國的，所以暫時獲得安全。但最近卻因為逃犯條例的修訂，老闆只好離開深愛的香港，來台灣定居。
-
並且老闆還說，雖然香港政府一再強調不會引渡政治或宗教犯，但之前中國政府也是以醉駕之名控告另一名香港書商桂民海，以及用避稅之名控告中國異議人士兼藝術家艾未未，中國要找理由抓人實在是太容易了。
-
這個修法當然也讓香港人民非常憤怒，認為這根本是在摧毀香港的「司法獨立性」，讓所謂的「一國兩制」蕩然無存，所以在上週末有 13 萬人參與了「反送中，抗惡法」的遊行。但背後有中國支持的香港特首無動於衷，很多香港人悲觀地認爲這很有可能是香港「最後一次的遊行」。
-
而對台灣人來說，除了很多人都會說「今日香港，明日台灣」，因此對香港的遭遇感同身受之外，最重要的是，這個修法可能真的會影響到台灣人。
-
根據賴中強律師所說，我們如果在網路上聲援中國民主運動，或對中國政府的違法事證提出抗議，這都有可能被中國判「顛覆政府」，就像是李明哲目前正被中國關押中。但以往這個風險只存在於我們入境中國，但香港這個條例修訂後，我們入境香港就可能被引渡到中國受審。
-
這讓我也覺得有點害怕啊。
-
還不趕快 tag 一位朋友來關心香港的「逃犯條例」修訂
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",1837,58,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
87,2019-05-03 15:08:14,"昨天收到觀眾的禮物🎁
我真的有那麼腫嗎？嗚嗚嗚嗚",1193,23,[]
88,2019-04-26 17:39:00,"你有聽過「聖䴉之亂」嗎？沒聽過的話趕快點開內文來看看！
-
在古埃及時期，尼羅河每年氾濫結束後，大批的埃及聖䴉會以厚而彎，類似尖嘴鋤的長喙於泥灘地覓食，提醒農民：「耕作的時間到了」，因此被古埃及人視為聖鳥，也是古埃及知識之神「托特」的神聖象徵。
-
台灣最早於 1984 年在台北關渡地區，有發現 6 隻埃及聖䴉「棲息」的紀錄。據聞是因北部某動物園引入後，因颱風破壞鳥籠而逃出。至今已經遍佈全台河口、濕地，甚至進入內陸地區，族群達到上萬隻。但林務局副局長楊宏志表示：「由於早年資料和證據不足，無法進行行政懲處。」
-
原產在非洲、中東地區的埃及聖䴉，由於外形優美常被當作觀賞用鳥引入各國，但因為飼養在開放空間、環境適應力強，逃跑後開始在各地大量繁殖，也因此被歐盟列為百大入侵物種。
-
埃及聖䴉入侵台灣之後，由於食性和其他鷺科鳥類相似，因此會有排擠本土禽鳥的族群競爭疑慮。且埃及聖䴉覓食時會以群體、甚至多達 300 隻的數量覓食，相當強勢霸道，在彰化觀測的野鳥學會和宜蘭地區農友也曾觀察過埃及聖䴉會攻擊、掠食其他體型較小的禽鳥。
-
林務局長年以來試過移除蛋迫使遷巢、在蛋上塗油防止孵化等方式試圖控制聖䴉數量，但成效不彰，最近由於族群過量繁殖，林務局被迫決定，人道撲殺！
-
埃及聖䴉總是群聚生活，同一個棲息地內可能會高達「三千多隻」一起生活，看到他們棲息地照片的時候，一不小心我的密集恐懼症都發作了，不禁覺得，如果我是台灣本土的白鷺鷥，我應該會非常害怕吧！
-
現在林務局也請民眾一旦發現埃及聖䴉，立即上網利用臉書「外來鳥種埃及聖䴉防治宣導」粉絲頁通報，救救台灣白鷺鷥！
-
還不趕快 tag 一位喜歡賞鳥的朋友
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",969,16,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
89,2019-04-26 17:37:19,收到了觀眾畫的我！好喜歡💕,1225,2,[]
90,2019-04-23 22:44:18,"你知道斯里蘭卡發生了疑似恐怖攻擊的嚴重爆炸案嗎？快點開內文一起來了解！
-
斯里蘭卡以前被稱為「錫蘭」，是一個印度洋上的小島國家，被稱為「印度洋上的一滴眼淚」。在宗教信仰上是以佛教（70%）為主的國家，另外印度教約有 12 %，伊斯蘭教 12 %，基督教只有 6 ％。
-
前天（21日）在首都發生了嚴重的連環爆炸案，涉及地點有 4 間飯店、3 間教堂。造成至少 310 人死亡， 500 多人受傷。甚至到昨天下午，還在首都的重要公車站發現了 87 個引爆裝置。
-
這是斯里蘭卡 10 年前結束血腥內戰以來最嚴重的暴力，但到現在都還沒有人或單位出面宣稱犯案。
-
不過其實在本月初，斯里蘭卡就已經接收到印度及美國情報機構的通知，説國內激進的穆斯林組織 NTJ 可能會以教堂及印度高官為目標，發動自殺攻擊，還提供嫌疑人的名單。但還是沒能阻止恐怖攻擊的發生。
-
其實以往斯里蘭卡國內並不曾有過「激進穆斯林組織」的攻擊事件。反而是近幾年快速崛起的「僧伽羅佛教民族主義」，多次誘發了「佛教激進組織」對於清真寺、教堂的武裝攻擊與暴動。
-
而以往與 NTJ 有過衝突的也是佛教激進組織，但這次疑似是 NTJ 發動的攻擊，地點卻選在教堂。在斯里蘭卡佛教佔據強勢地位，甚至壓迫到其他宗教的情況下，伊斯蘭教與基督教這兩個少數信仰間的「弱弱相殘」確實令人匪夷所思。
-
所以許多人在觀察到這次攻擊的高度同步性，以及規模的誇張程度後，都認為不可能是國內組織有辦法自行策劃的，所以事件起因可能不是本土觸發的仇恨糾紛，更像是跨國指使的恐怖行動。
-
目前斯里蘭卡也已經要求各國援助，追查這些躲在背後的海外恐怖組織。美國聯邦調查局（FBI）也正協助調查中。
-
每次這種因宗教而起的恐怖攻擊，都會讓人疑惑，明明是訴求和平的宗教，為什麼反而奪走了這麼多人的生命？
-
但實際上自古以來，以宗教為名發動的戰爭或傷害就從來不曾停止。但我們得注意的是，這些傷害的發生，宗教往往不是唯一因素，通常還參雜了種族、經濟、權力、資源等等的問題。
-
所以當我們只以宗教來替攻擊分類的時候，可能是把造成傷害的原因簡單化了，而這樣簡化的分類，又常常導致更激烈的衝突，現在的世界似乎正面臨這樣的狀況。就像是前一段時間的紐西蘭槍擊案，以及這次的斯里蘭卡爆炸案。
-
還不趕快 tag 一位喜歡錫蘭紅茶的朋友一起關心斯里蘭卡
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",918,9,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
91,2019-04-23 22:43:12,"簡訊設計｜圖文不符默默地也在 4/6 迎來四週年了，去年花了好長一段時間，在 10-30 人的成長痛苦期中建立營運團隊跟制度，現在團隊已來到了 40 多人左右。
-
前陣子跟台灣一個重量級的創業前輩吃飯，暢聊我們的創業歷程？從 2B 端的懶人包、解釋型動畫、互動網頁、YouTube 影片、完整的社群行銷策略規劃講到 2C 端的線上課程後，他問我：「欸，為什麼你們創業那麼不專心，做了這麼多種服務啊？」
-
我相信這也是很多人的疑問。但其實對我們公司來說，會有這些服務一直都不是「分心」的問題。相反地，是因為我們很專注在「#資訊設計」、「#好內容」與「#內容策展」上，才會延伸出這麼多的服務。
-
資訊設計是專注在 #提高資訊傳遞效率的設計類型。我們透過設計，去加速受眾吸收資訊內化成知識的過程。
-
為了這個目標，我們必須要能掌握各式各樣的資訊傳遞手法，也因此有了這麼多的部門，並從單點的設計品，走向網狀的社群行銷策略規劃，甚至是有了自己的資訊設計產品。
-
不過，前陣子我們也發現到：「我們在做的社群行銷，好像跟大多數的行銷公司不太一樣。」
-
雖然一開始有點搞不懂，到底差別在哪？但隨著我們自己的專案越做越多，跟自己對話的次數越來越多，我們找到了答案：「我們在做的，其實更接近於策展，也就是 #內容策展 的概念。」
-
而這，從近期的一些專案中可以找到些跡象。
-　
像是以擬人化為核心，發展出帶狀內容的捷運之亂、以時事點評為核心，發展出來日更節目的志祺七七、以台北知識延伸出的台北旅遊網經營、以水為主題，總是超展開的愛惠浦⋯等等。
-
這樣的作法，其實也讓我們在做的社群行銷、或著是說內容策展已不只是行銷，而是更是接近於品牌（Branding）的概念了。
-
有趣的是，打到這裏才發現，這也反應在我們專案類型的改變上。從過去單個作品，到 2-4 週的短期行銷案，現在，我們也有很多客戶是走更長期的合作，花 1-2 年，來協助 #品牌重整 又或是 #品牌年輕化。
-
內容策展，真的是很有趣的學問呢！
-
最後最後，我想說的是，如果說對於策展來說，最重要的兩個問題是：「觀眾為什麼要來？觀眾要帶什麼走？」
-
那內容策展最關鍵的執行，就是我們要用什麼樣的角度切入，把完整的概念與觀點，切割成小小的伴手禮，讓觀眾能夠毫無壓力地帶走。
-
#資訊設計
#內容策展
#社群行銷
#好內容的關鍵",1229,10,"['提高資訊傳遞效率的設計類型', '好內容的關鍵', '好內容', '品牌年輕化', '社群行銷', '資訊設計', '內容策展', '品牌重整']"
92,2019-04-21 13:03:53,"你知道巴黎聖母院為什麼會發生火災嗎？快點開內文來看看！
-
巴黎聖母院是 12 世紀建造的哥德式建築，這種形式的建築常常會以尖拱及高塔，將你的視線引領到天空，藉由建築的形式去強調宗教的崇高與偉大。另外，在室內也常常使用彩色玻璃窗，透過繽紛的光線，讓教堂顯得更加壯麗與神秘。
-
而巴黎聖母院不僅是哥德式建築的代表之一，還是「巴黎之心」！如果你走到巴黎聖母院的廣場，會看到地板上有個「原點」，這是測量巴黎至法國各地距離的指標。並且它在 850 年的歷史中，見證了聖女貞德的平反、拿破崙的加冕以及二戰後的法國光復，擁有著跨越政治及宗教的情感認同。
-
但聖母院卻在週一晚上，因為屋頂的電線短路而發生了重大火災，延燒了將近 8 個小時才獲得控制。巴黎的民眾也紛紛聚集在聖母院周圍，祈禱、吟唱詩歌，祈求聖母院能夠逃過此劫。
-
看到這一幕景象，讓我的心中充滿了震撼，是什麼樣的情感與信仰，會凝結整個城市的人，一心一意地祈求一座古蹟的平安呢？
-
相信大家都知道，台灣的古蹟常常「頻繁」地發生火災，但大家不是本來就沒有感覺，就是已經麻木了。
-
我也常常在思考，我們到歐洲玩的時候，排定的行程一定會有各大古蹟跟博物館。希望可以體驗當地的歷史與文化。但為什麼其他國家的人到台灣來旅行時，印象深刻的，卻常常只是熱情的人們跟好吃的食物呢？
-
其實台灣並非沒有文化，或是沒有人重視文化，我們甚至早在1982年就設立《文化資產保存法》，用來管理、保護這些歷史建物。
-
但最奇怪的是，大部分應該要被保存的建築，都沒有受到文資法保障。文資法還可能是間接導致「古蹟自燃」的原因。如果你想知道為什麼，請記得收看，前幾天晚上的「志祺七七」！
-
還不趕快 tag 一位朋友來關注古蹟自燃的問題
-
前幾天 ig 帳號不知為何有問題都不能 po，整個變舊聞嗚嗚
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#圖文不符
#全能古蹟燒毀王",1261,2,"['志祺每天都看很多新聞', '圖文不符', '志祺七七', '志祺七七的每日新知', '全能古蹟燒毀王']"
93,2019-04-21 00:45:07,"今天去看博恩夜夜秀，有些觀眾認出我找我照相（開心）
-
而其中有一個人一邊興奮地請他朋友拍照，一邊跟我說：「你就是那個變魔術的，對不對？」
-
我：「恩恩，沒錯！」
-
大 guy 94 醬。
-
真的有那麼像嗎？",2643,70,[]
94,2019-04-10 18:50:53,"你知道今天晚上會公布人類史上第一張的「黑洞」照片嗎？
-
愛因斯坦在 1915 年發表廣義相對論後，科學家就已經推測出黑洞的存在，而黑洞的重力場極為強大，讓任何物質、輻射和光線都無法逃逸，所以黑洞周圍便會形成一個介面，這個介面被稱作「事件視界」。
-
但也因為沒有任何的光，因此過去人類一直無法直接觀測，僅能以物體被吸入黑洞前，因高熱而釋出的紫外線和 X 射線，去發現和了解黑洞。所以過去美國航太總署（NASA）或科學界過往發表的黑洞「圖片」，僅是以觀測得到的數據繪製而成的「想像圖」，而非實際黑洞的「照片」。
-
而我們的銀河系中心就藏著一個「超大質量黑洞」，名叫「人馬座 A 」，它擁有四百萬個太陽的質量，非常大。但卻距離地球 26,000 光年，所以非常難觀察。
-
但在技術不斷地進步之下，克服了地理及技術的困境，設置了包括北極圈內的「格陵蘭望遠鏡」、夏威夷的「次毫米波陣列望遠鏡」以及智利 5000 公尺高原上的「阿塔卡瑪大型毫米波及次毫米波陣列」，上述這些這次計畫中不可或缺的望遠鏡，都是台灣中研院有參與建造的！
-
這次的「黑洞攝影」就是要串連全球的這些超厲害望遠鏡，透過特長基線干涉技術，讓千里外的望遠鏡們能互相連結成一體，組成一個「接近地球直徑」的超大型陣列式望遠鏡，要來幫黑洞拍一張照！
-
天文學家們希望在整合所有信號後，能看到圍繞著黑圈的光環。理論上來說，這道新月形的光芒，來自繞行於黑洞外圍、被加熱到數千億度高溫的發光氣體，它也剛好標示了「事件視界」的實際範圍。這不只將帶領全人類觀測星系中的超大質量黑洞，也將進一步驗證愛因斯坦的廣義相對論。
-
根據愛因斯坦提出的廣義相對論，他預測黑洞周圍會環繞著一個「幾近圓形的陰影」。而天文學家表示：｢愛因斯坦的廣義相對論，雖然很違反人的直觀經驗，但非常了不起的是，迄今一百年來，每次的檢驗它都通過，但那些檢驗都不是在強重力場的條件下。」
-
所以今天的照片出現後，如果證實愛因斯坦的預測在黑洞附近失準，也就是在重力最強大的地方預測出現偏差，就意味著一件事：「我們需要一個新的重力理論，或者說，我們需要以新的方式描述時間和空間。」
-
儘管這個計畫沒有必勝的保證，但是科學上它富於極多令人嚮往的可能，真的是非常令人興奮啊。
-
而今天晚上中央研究院將會在 20:30 召開「事件視界望遠鏡」（EHT）全球記者會，與布魯塞爾、聖地牙哥、上海、東京、華盛頓五處同步連線發表成果！
-
大家今天晚上一起跟著中研院來一睹黑洞的真面目吧！
-
還不趕快 tag 一位食量像黑洞的朋友？
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",2263,51,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
95,2019-04-10 18:50:02,可愛的我與總統府,1459,16,[]
96,2019-04-07 19:55:43,"你知道今天是台灣的言論自由日嗎？
-
我現在每天能透過 YouTube、IG、FB 等等媒介，跟大家分享我們對時事的看法、交流意見，都是因為我們擁有「言論自由」。雖然它已經是我們生活中的「日常」，但我們能擁有它其實不是一件簡單的事呢！
-
言論自由是一種基本人權，一種讓人民可以按照個人意願，表達意見和想法的法定政治權利，這些意見表達不需受政府「事前」的審查及限制，也無需擔心受到政府報復。它通常也被理解為「充分表達意見」的自由，包括以任何方式尋找、接收及發放傳遞資訊或者思想。
-
而台灣在 1949 年實施戒嚴後，刊物與媒體被強行審查，即使 1987 年宣布解嚴後，言論自由依舊被「刑法第100條」以及「懲治叛亂條例」所限制。
-
在政府長年的強力壓制下，卻有許多社會運動者願意不斷透過各種方式向政府表達不滿及訴求，儘管可能會受到政府報復，例如：鄭南榕先生。
-
1984 年，鄭南榕與友人創辦了黨外運動雜誌《自由時代周刊》，大力批評時政，獲得不少社會民眾迴響。1987 年解嚴後，鄭南榕仍反對當時國民黨政府對自由思想訴求的壓制，並多次公開主張自己支持臺灣獨立運動。
-
1989 年就因為主張台獨被控涉嫌叛亂，而被傳喚出庭。但他認為臺灣獨立的主張應該是《中華民國憲法》保障人民言論自由的一部分，因而拒絕出庭。並表示「國民黨不能逮捕到我，只能夠抓到我的屍體。」之後， 在 4 月 7 日在警方對雜誌社發動攻堅行動時，不願被逮捕的鄭南榕點燃汽油，自焚身亡。
-
這起事件點燃台灣人心中的怒火，成為後來許多改革開放的動力。政府也在民間的壓力之下推動民主改革。透過修正「刑法第100條」、廢止「動員戡亂懲治叛亂條例」，進一步保障人民思想與學術等言論自由的保障。才讓我們今天能夠享有「自由」。
-
2016 年 12 月，林全內閣將鄭南榕逝世日定為「言論自由日」，以紀念鄭南榕捨身捍衛言論自由，並希望讓民眾瞭解言論自由的意義與價值。
-
在言論自由日的這一天，我也提醒自己「所有的自由都無法憑空獲得」，它們是在很多很多人的努力之下，才有辦法落實在「日常」中的，所以我們更應該努力地珍惜它並保護它。
-
還不趕快 tag 一位朋友一起捍衛我們得來不易的言論自由
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七",2035,12,"['志祺七七的每日新知', '志祺每天都看很多新聞', '志祺七七']"
97,2019-04-03 13:54:26,"那個，還沒訂閱的麻煩訂閱一下 #志祺七七；已經訂閱的麻煩 tag 一個朋友訂閱我們的 youtube 頻道，謝謝大家。
-
#這樣真的可以嗎",1470,18,"['這樣真的可以嗎', '志祺七七']"
