,time,post_caption,likes,comments,tags
90,2019-05-18 20:19:20,"百威活動對決昊哥
-
沒想到
今天陣仗頗大
遇到了鬼哥、達哥跟美麗熊熊
一起活動蠻有趣的
大家都很賣力
哈哈哈哈哈
-
可是今天有小趣味遊戲
我單挑昊哥
輸了
⋯⋯
-
單挑輸昊哥
我直接傻了（單押x1)
-
-
#6月1號還有百威NBA的PK賽
#我會找隊友來pk
#這次不讓了
#百威xNBA超級籃板王者寶座
#感謝大家今天來
#天氣炎熱辛苦啦
@budweiser_tw",7632,50,"['這次不讓了', '天氣炎熱辛苦啦', '百威xNBA超級籃板王者寶座', '感謝大家今天來', '6月1號還有百威NBA的PK賽', '我會找隊友來pk']"
91,2019-05-18 01:19:38,"木曜一百集來賓（1/1）
-
其實當初會參加也是機緣機緣
因為禮拜六阿良跟百祥來問
禮拜一要飛
說可不可以來支援
-
所以
感謝上班老大也相挺
讓我去支援
哈哈哈哈哈
-
北海道真的超美
這樣的環境
真的很放鬆
下次真的會想要特別去練一下滑雪耶
推薦大家去
-
木曜的人
真的不知道為什麼都對我很友善
哈哈哈哈哈
-
尤其是邰哥
像伯樂一樣
把我當千里馬一樣看待
雖然不確定自己
是不是真的千里馬（謙虛貌
但是我會用力跑
給邰哥看看的
哈哈哈哈哈
-
-
北海道好玩
一百集很讚（單押x1)
-
-
#滑爆全場
#溫泱蔡vlog了啦
#我們真的亂合一通的
#跟坤達哥合照傳給我媽看
#她很崇拜我哈哈哈哈哈
#上一篇後面照片壞掉重發一次哈哈",15367,113,"['溫泱蔡vlog了啦', '上一篇後面照片壞掉重發一次哈哈', '跟坤達哥合照傳給我媽看', '滑爆全場', '她很崇拜我哈哈哈哈哈', '我們真的亂合一通的']"
92,2019-05-17 01:17:02,"第二屆猜歌大賽完成
-
想起前幾天
大黑剪完大概
剩一些小細節的版本
我在家看
-
但是因為檔案太大
大黑放在mega上面
看到一半沒有流量了
實在等不到隔天
就直接花錢買流量看
哈哈哈哈哈
-
看完不知道為什麼
有點亂感動的
哈哈哈哈哈
-
眼睛會流汗
因為真的讚（單押x1)
-
#猜歌大賽我最愛
#是真的很愛
#哈哈哈哈哈
#趕快去看最後一集喔",11487,75,"['趕快去看最後一集喔', '猜歌大賽我最愛', '哈哈哈哈哈', '是真的很愛']"
93,2019-05-10 17:01:15,"欸哈囉我蔡哥啦
-
5/18 下午5點要跟昊哥 @howhowhasfriends 
對決 #百威xNBA超級籃板
有點緊張
因為怕把他打壞哈哈哈哈哈
開玩笑的
沒事的話可以來玩玩喔
快到 @budweiser_tw 臉書官方報名
-
5/18和5/19 1400-2100
微風松高NBA store前廣場
大家一起玩
感覺比較讚(單押X1)
-
-
-
#打球啦
#球我們會帶
#百威真我至上
#BeYourTrueSelf",7459,74,"['BeYourTrueSelf', '百威xNBA超級籃板', '百威真我至上', '球我們會帶', '打球啦']"
94,2019-05-05 17:17:28,"Wingsforlife路跑（2/2）
-
這次希望可以過10km呀
雖然比去年又更胖了
哈哈哈哈哈
-
終結者號
先不要鬧（單押x1)
-
-
-
#為了不能跑而跑
#圖片所表達的意境
#日常的帥",10474,60,"['為了不能跑而跑', '圖片所表達的意境', '日常的帥']"
95,2019-04-29 22:16:16,"下戲後的健康合照
-
拍很久生活片
偶爾拍拍小短劇
真的感覺很棒
哈哈哈哈哈
-
猜歌大賽一步一步
要邁向最終戰了
剩下精緻無比的片頭動畫了
-
女主角美的
很健康蔡哥（單押x1)
-
-
-
#拍戲好玩
#哈哈哈哈哈
#上輩子拯救世界第八彈",15336,106,"['拍戲好玩', '哈哈哈哈哈', '上輩子拯救世界第八彈']"
96,2019-04-26 01:20:00,"上博恩夜夜秀（1/1）
-
沒想到就這樣上了
其實我大概開拍前三天
被詢問
就是猜歌大賽那個禮拜
雖然很趕但是一定得去
哈哈哈哈哈
-
其實節目規格的東西
說真的在youtube圈
真的吃力不討好
做過猜歌也知道
所以我是很respect博恩的
-
對於笑話跟幽默
我們或許很迥異
但是
我覺得博恩跟我一樣
甚至超越我的
想要帶給大家
更多更多
-
雖然裡面嘴了一下康納
但是康納很棒啦
開玩笑的
不要鞭我太大
不過
博恩在我心中地位不一樣
他太勇敢了
哈哈哈哈哈
-
博恩夜夜秀
蔡哥也來囉（單押x1)
-
-
-
#我們大概即興七成
#一拋一接
#甚至沒接到都是種享受
#哈哈哈哈哈好玩好玩
#str團隊很屌",16573,137,"['哈哈哈哈哈好玩好玩', 'str團隊很屌', '一拋一接', '我們大概即興七成', '甚至沒接到都是種享受']"
97,2019-04-25 19:06:41,"猜歌大賽第二屆第二集
-
今天晚上要上了
有點興奮
想了一個超麻煩的規格
我們三個人都累壞了
-
我覺得我到現在
都有緊繃過後的後遺症
San San 的感覺
哈哈哈哈哈
-
希望大家愛
誠意滿出來（單押x1)
-
-
-
#感謝大家來
#以後我們還要再比喔
#青春洋溢小隊
#讚啦",11806,135,"['感謝大家來', '青春洋溢小隊', '以後我們還要再比喔', '讚啦']"
98,2019-04-18 14:42:20,"沈牛結婚啦
-
今天來當見證人
好新鮮的體驗
祝福你們呀
從大學到現在
真的很不容易
要白頭偕老耶
-
幸福起來
結婚愉快（雙雙對對之押x1)
-
-
#地震有點大
#大家注意呀",11826,59,"['地震有點大', '大家注意呀']"
99,2019-04-15 01:35:47,"家犬貝貝為了何事竟然如此吃驚？！
-
哈哈哈哈哈
沒想到
IG昨天到雙位數了
感謝大家支持呀
下次百萬的時候
大家也都要在呀
-
不知道是不是我這兩天
有買黑洞廣告的關係呀
哈哈哈哈哈
-
貝貝叼著草
模仿韋小寶（單押x1)
-
-
#祝大家禮拜一愉快
#哈哈哈哈哈",12759,138,"['哈哈哈哈哈', '祝大家禮拜一愉快']"
100,2019-04-12 15:28:43,"可愛北海道小熊
-
哈哈哈哈哈
用可愛小熊吸引大家
-
想要再宣傳一次
上了一部自己非常喜歡
又超級興奮的影片
黑洞科普跟王副所長
-
希望你來看
科普黑洞讚（單押x1)
-
-
-
#有笑話
#有科普
#所以喜歡都可以來
#挑挑看選選看
#哈哈哈哈哈我自己都有帶",10973,76,"['挑挑看選選看', '有科普', '有笑話', '所以喜歡都可以來', '哈哈哈哈哈我自己都有帶']"
101,2019-04-12 02:45:15,"不多說
-
半夜沒睡的
都來看
耶
-
我愛黑洞
希望你懂（單押x1)
-
-
-
#哈哈哈哈哈
#快來看啦
#真的好看啦",7746,77,"['快來看啦', '哈哈哈哈哈', '真的好看啦']"
102,2019-04-08 20:08:26,"你以為我的帥
都是因為我的臉嗎
-
嗯
沒錯喔：）
-
Tshirt是輔助
帥都靠天賦（單押x1)
-
-
#howT瓦尬意",16427,134,['howT瓦尬意']
103,2019-04-07 18:56:08,"與喇叭哥見面（1/1）
-
沒想到
竟然就這樣與喇叭哥見面了
本人真的又高又壯的
說話也跟電視上一樣
哈哈哈哈哈
-
喇叭哥說話
有一種很有說服力的感覺
就算他在講幹話
我也都會相信
-
不過已經跑了三個球場了
目前都好棒！
就差台南了
-
現在球場都越改越舒適
蠻推薦大家帶朋友來看的
不過要有流汗的心理準備喔
對了
富邦商品很夭壽
我手滑了一頂帽子
-
棒球節目小菜鳥
好險芷儀來領導（單押x1)
大家要看我們的節目喔
Yahoo好棒棒
-
-
-
#很多球迷常問我是哪隊球迷
#前年是獅迷
#那時候跟侄子會對賭飲料
#現在就是落後迷
#哈哈哈哈哈
#誰落後就希望它趕快趕上
#其實我每隊愛啦",8965,102,"['很多球迷常問我是哪隊球迷', '那時候跟侄子會對賭飲料', '現在就是落後迷', '前年是獅迷', '誰落後就希望它趕快趕上', '哈哈哈哈哈', '其實我每隊愛啦']"
104,2019-04-01 18:04:23,"這次上班拍電影規格
-
很開心可以參與
蠻酷的
覺得網路作品
雖然很速食
但也是可以很精緻
-
這次強推
不看後悔（單押x1)
-
-
-
#movie
#ilikeit
#yes",16740,171,"['ilikeit', 'movie', 'yes']"
105,2019-03-28 17:17:25,"查查頻道的觀眾組成
-
剛剛又在逛後台
發現其實頻道觀眾
男生真的很多
這⋯
-
這跟期望明顯不符啊
哈哈哈哈哈哈
不過最近九十天
有反轉的趨勢
難道是花心蘿蔔人設奏效
-
不過
其他國家的觀眾也不少耶
這令我意外
尤其諧音哽比較難catch說
-
不過發文其實是要推一下
這兩天有上片
哈哈哈哈哈
-
新片有去看
感覺才會讚（單押x1)
-
-
-
#這是北海道一個景點
#我忘記是哪裏了
#哈哈哈哈哈
#綠島還有成語片喔",15827,275,"['我忘記是哪裏了', '綠島還有成語片喔', '哈哈哈哈哈', '這是北海道一個景點']"
106,2019-03-25 22:06:42,"新的成語片上了
-
哈哈哈哈哈
其實很早腳本就過了
結果熬到交片前一天
才開始要拍
-
但是對本還是不滿意
就一直修修到早上
結果拍出來
就是白天的景了
哈哈哈哈哈
-
新片來看看
愛睏感的眼（單押x1)
-
-
-
#半夜喝水的寶寶
#哈哈哈哈哈
#感謝廠商給空間",8663,90,"['哈哈哈哈哈', '半夜喝水的寶寶', '感謝廠商給空間']"
107,2019-03-18 22:14:19,"函館夜景
-
被稱為百萬夜景
是因為底下
在五零年代時候
所有的光亮
需要花費百萬美金的電費
所以很強
-
哈哈哈哈哈哈
突然來出差
感覺還不賴（三押x1)
-
-
#哈哈哈哈哈
#事發突然
#不過蠻讚
#上輩子拯救世界第七單元",20226,242,"['事發突然', '不過蠻讚', '哈哈哈哈哈', '上輩子拯救世界第七單元']"
108,2019-03-12 18:05:26,"參加頒獎典禮（1/1）
-
沒想到
就這樣一起辦了這場
有三小的精華喔
19：00要來看
在上班不要看頻道喔
-
難得帥
看起來（帥押x1)
-
-
#要準備晚餐
#一起看好看滿
#七點不見不散
#服裝鞋子贊助
@leisure.bespoke 
@whileshoes",18518,205,"['七點不見不散', '服裝鞋子贊助', '一起看好看滿', '要準備晚餐']"
109,2019-03-08 02:38:22,"參加木曜拍攝
-
哈哈哈哈哈
這部雖然有
溫妮泱泱泡泡蟲蟲
讓人有一點興奮
-
不過
第一次來木曜拍攝
剛開始真的蠻緊張的
哈哈哈哈哈
-
好險
大家對我很好
後面比較放開
哈哈哈哈哈
-
去年底的片
好像瘦一點（單押x1)
-
-
-
#達哥學長本人真的很帥
#邰哥一直對我很相挺
#kid哥還帶我回家
#哈哈哈哈哈感謝啦
#🤜🤛🏻碰碰
#上輩子拯救世界第六彈",15840,155,"['哈哈哈哈哈感謝啦', 'kid哥還帶我回家', '達哥學長本人真的很帥', '上輩子拯救世界第六彈', '邰哥一直對我很相挺']"
110,2019-03-07 14:52:33,"可口可樂公司寄來了
-
哈哈哈哈哈
竟然獲得了三箱的飲料
這紅茶奶茶我覺得蠻好喝的
沒有很甜
喝完之後配可樂
哈哈哈哈哈 很搭
-
廠商都開始講笑話了
我覺得很促咪
哈哈哈哈哈
不知道會不會壓力很大
-
廠商講笑話
先給五星啦（單押x1)
-
-
-
#可口可樂
#纖維+
#奶茶紅茶不錯喝",16842,207,"['纖維', '奶茶紅茶不錯喝', '可口可樂']"
111,2019-02-27 13:58:51,"還願直播大家各有對策
-
哈哈哈哈哈
有貓咪認真看
有人只看底下縮圖
有些人是動手做勞作
-
太可愛
真的帥（雙押x1)
-
-
-
#哈哈哈哈哈
#感謝大家昨天來玩
#注意注意
#其實不可怕
#欸
#開玩笑的啦",9712,105,"['開玩笑的啦', '其實不可怕', '感謝大家昨天來玩', '欸', '注意注意', '哈哈哈哈哈']"
112,2019-02-25 19:09:54,"覺得酷酷的小物
-
過年前
窗口歐文說：
欸蔡哥，有個新的有趣的uno東西
我說：
好呀，剛好過年可以玩！
哈哈哈哈哈
結果是另外一個uno呢
-
不過其實內容物蠻可愛的
裡面蠻多小巧思的
立體書設計鄭星慧
禮盒設計楊惠勻
respect一波
-
uno有兩種
這個也很中（單押x1)
-
-
-
#UNOtaiwan
#大人感顏
#對了想問一個
#是不是帥哥都一定會水腫很嚴重
#傷腦筋",9429,81,"['是不是帥哥都一定會水腫很嚴重', '大人感顏', '對了想問一個', '傷腦筋', 'UNOtaiwan']"
113,2019-02-24 00:12:49,"走鐘獎一波
-
今天很開心
很久沒有笑到累了
哈哈哈哈哈
-
感謝youtube同事們來
招待不周
沒有全部合照感謝到小可惜
不過感謝大家
真的太厲害了
-
這次直接一段時間
給我跟小歐搞
這兩天都蠻緊張的
哈哈哈哈哈
不知道效果如何
不過跟小歐玩得很開心
-
最後respect
主持人跟工作人員
都超猛
-
感謝大家
好開心呀（單押x1)
-
-
-
#不多爆雷
#還有很多屌的
#再次感謝
#來的觀眾不好意思
#今天一直拒絕拍照抱歉一波",16965,241,"['不多爆雷', '來的觀眾不好意思', '今天一直拒絕拍照抱歉一波', '再次感謝', '還有很多屌的']"
114,2019-02-22 22:33:47,"參加cos派對
-
遇到了
欸你這週要幹嘛
他們是以辦公室為主題
裡面亂入一個小粉紅cos
喜歡小粉紅的蔡哥
哈哈哈哈哈哈
乾
這有點太強哈哈哈
-
Cindy本人直接美
她活動工作人員
哈哈哈哈哈
讚讚讚
-
我是剛練完籃球
要去學妹家安裝檯燈的學長
哈哈哈哈哈
-
學長在這裡
直接照亮妳（噁押x1)
-
-
-
#上輩子拯救世界系列第四第五集
#兩個很棒的頻道
#推推
#辛苦amy啦
#明天小緊張了",11548,89,"['推推', '上輩子拯救世界系列第四第五集', '辛苦amy啦', '兩個很棒的頻道', '明天小緊張了']"
115,2019-02-20 23:00:30,"幸福綠皮書看了（無雷心得）
-
我的天
在電影院笑出聲音
超多次
應該是近幾年最多次的一次
太對我的味了
-
對白好精準
看了真的超級過癮呀
台灣翻譯一定很猛
特別待到最後看
他叫做hitchcock
哈哈哈哈哈
也是很條氣啦
-
我給4.8
演員強到炸（單押x1)
-
-

#要不是剩五趴電
#ㄧ定秒開直播大聊
#哈哈哈哈哈
#感覺會喜歡看我影片的
#在電影院會爽翻",12130,181,"['要不是剩五趴電', 'ㄧ定秒開直播大聊', '在電影院會爽翻', '感覺會喜歡看我影片的', '哈哈哈哈哈']"
116,2019-02-20 01:23:50,"喔那個，
秀明推薦看這兩部。

#howfun如何爽
#教你增加一項bass彈法",8684,83,"['howfun如何爽', '教你增加一項bass彈法']"
117,2019-02-15 20:55:44,"按讚安啾訂閱安啾
-
的都來訂閱我
好嗎
哈哈哈哈哈
-
我今天才知道
啾大都是自己
接案、剪接、想企劃
聽到當下直接跪地痛哭
根本厲害小子
跟我一樣哈哈哈哈哈
真的respect
-
安啾respect
飲料喝大杯（單押x1)
-
-
#哈哈哈哈哈
#祝大家週末愉快啦
#為什麼我看起來很奸詐
#對了臉書我偷下廣告
#有看到的跟我說",16293,116,"['有看到的跟我說', '祝大家週末愉快啦', '為什麼我看起來很奸詐', '對了臉書我偷下廣告', '哈哈哈哈哈']"
118,2019-02-15 13:28:30,"新片新系列看了沒
-
其實本來約好拍說笑話
有時間想多問一些問題
沒想到
多問一些問題
結果比說笑話還長
哈哈哈哈哈
-
有些好笑的地方
是好像我們頻率有對到
感覺運氣運氣的
哈哈哈哈哈
所以當天真的蠻順的
兩小多就拍完兩集了
哈哈哈
-
第一次剪訪問
後期調整蠻多次的哈
不過大家蠻尬意
讚啦
-
椅背在拉我的手
現在就不讓我走（單押x1)
-
-
-
#宇宙人
#讚讚讚
#我閃過的歌是
#如果我們還在一起",7526,84,"['如果我們還在一起', '宇宙人', '我閃過的歌是', '讚讚讚']"
119,2019-02-12 03:04:41,"去年出了兩次國
-
因為工作的關係
去年搭了兩次飛機
一次去檳城
一次去日本
是第二、三次出國
哈哈哈哈哈
-
這幾天當然華航罷工的事情
沸沸揚揚
我也是直到前幾個小時
才好好追完
透過高中好友的小解析
-
我是覺得休息是一樣很重要的事情
會讓整個頭腦思緒都穩定很多
只要有睡飽
隔天拍影片都會有很細膩跟層次的反應
開飛機應該也是這樣
-
因為工作的關係
我想之後也會有很多搭飛機的機會
希望未來開飛機的大大們
都可以休息足夠
大家一起把事情做好做漂亮這樣
-
祝福事情順利圓滿
暢通的溝通才讚讚(雙押X1)
-
-
-
#我是支持機師們
#獲得至少跟國外一樣休息時間的機會
#大家的生命都一樣寶貴
#加油啦",12409,114,"['我是支持機師們', '加油啦', '大家的生命都一樣寶貴', '獲得至少跟國外一樣休息時間的機會']"
120,2019-02-06 21:45:40,"上輩子拯救系列又來
-
其實片子的經驗比較少
到前幾天才查了她的資料
不過
跟印象中真的很不一樣
雖然印象不多哈哈哈哈
-
本人專業又親切
然後非常溫柔
但是
感覺的出
有很多公關訓練的感覺
-
我們三個在有限時間盡可能
卸下這層公關
突破心房
其實蠻挑戰
但也很有趣
-
健康幽默
真的有喔（雙押x1)
-
-
-
#本庄鈴
#很酷的經驗
#哈哈哈哈哈哈
#初二大家有去哪走嗎",17017,245,"['初二大家有去哪走嗎', '本庄鈴', '哈哈哈哈哈哈', '很酷的經驗']"
121,2019-02-05 19:44:36,"與宇宙人尬笑話
-
哈哈哈哈哈
以前的說笑話是帥跟好笑
但是這集
有加一點點不一樣的感覺
剪的時候才發現
-
之後還會有一個小訪問
哈哈哈哈哈
可期待
真的帥（單押x1)
-
-
#八點上片
#現在可以先在聊天室聊天
#哈哈哈哈哈
#多玩多輸錢
#先來看影片",11947,103,"['先來看影片', '八點上片', '現在可以先在聊天室聊天', '多玩多輸錢', '哈哈哈哈哈']"
122,2019-02-05 00:57:43,"紅白成就解鎖
-
親戚都看得很開心
不知道大家覺得如何
哈哈哈哈哈
-
帥：媽，妳覺得如何
媽：開場很不錯，感覺蠻成功的，不過你衣服很大件
帥：那是造型。
哈哈哈哈哈
-
七月半萬歲
大石頭打碎（感動單押x1)
-
-
#大家都太棒
#尤其是阿嘎馬叔昊哥跟阿傑
#還有舞群跟後援部隊
#好想再看一次
#不過先安心打牌
#哈哈哈哈哈",15649,259,"['不過先安心打牌', '大家都太棒', '好想再看一次', '尤其是阿嘎馬叔昊哥跟阿傑', '哈哈哈哈哈', '還有舞群跟後援部隊']"
123,2019-02-04 19:41:50,"我還很年輕嘛
-
哈哈哈哈
還是拿到紅包了
耶
還有一個紫南宮錢母
-
祝大家新年快樂耶
紅白開始了喔
我們大概後面1/3出現
-
可以看看
真的讚讚（過年通融雙押x1)
-
-
-
#新年快樂
#我要去贏錢了
#耶",10708,98,"['耶', '新年快樂', '我要去贏錢了']"
124,2019-02-04 01:42:37,"搭上倒數第二班車回家囉
-
圖片示意
1.椅子旁邊是丙子
丙子旁邊是丁子
要小心
2.室內溫度26很適合玩macbook呢
3.自拍跟煮菜一樣真的很容易切到手耶
-
哈哈哈哈哈
不過
我看好像大家的強片
都想要在過年發
這次只好初一晚上
派出說笑話給你聽應戰了
哈哈哈哈哈
-
新年要快樂
送你發財車（新年雙押x1)
-
-
-
#紅包錢還沒領
#不知道郵局有沒有開咧
#南港站看起來像包車但是後來坐八成滿
#哈哈哈哈哈
#新年快樂耶",11642,161,"['新年快樂耶', '南港站看起來像包車但是後來坐八成滿', '紅包錢還沒領', '不知道郵局有沒有開咧', '哈哈哈哈哈']"
125,2019-02-03 01:35:07,"昨天亂入吉拿棒
-
哈哈哈哈哈
蠻酷的活動的
因為近距離
聽影評的感覺
真的很不一樣哈哈哈
-
大家一定會說
我跟女生合照很開心
不過
是真的很棒呢
哈哈哈哈哈
-
不過我聽到英文名字
真的很容易連結不到
哈哈哈哈哈
都亂記
比如說
最近跟基奴李維演的那個女生
哈哈哈哈哈哈
-
聊完才知道
很多都忘掉（健忘單押x1)
-
-
#手機沒電
#都拿別人拍的
#還忘記跟立方照到哈哈哈哈
#感謝邀請
#感謝服裝顧問團",8794,52,"['感謝邀請', '都拿別人拍的', '感謝服裝顧問團', '手機沒電', '還忘記跟立方照到哈哈哈哈']"
126,2019-02-01 16:05:38,"房東好夥伴的突如其來
-
沒想到
也會收到房東夥伴賀年卡
是她自己手繪的喔
圖片是房東那間
常常有寶寶去鬧的場景
好開心呀～～～
-
房東對我們真的超好的
還有手作蛋糕喔
讚讚讚
有吃有得拿
真的很爽啦（單押x1)
-
-
-
#房東的公司來按讚
#我剛剛才知道
#需求設計工作室
#needsstudio
#哈哈哈哈哈",9813,74,"['needsstudio', '我剛剛才知道', '哈哈哈哈哈', '房東的公司來按讚', '需求設計工作室']"
127,2019-01-27 18:41:01,"來去當音樂祭的樂迷
-
昨天為了來聽
就把本來日要剪的片子
剪一剪到五點哈哈哈哈
雖然本來應該沒睡飽會很累
沒想到很亢奮哈哈哈
-
今天看了很多團的現場
也有一些可以學習
或者是不要犯的地方
跟激勵到自己的感覺
好想表演啦
-
今天雖然拍了大概五百張照片
不過還是有拒絕
在老闆寫春聯時想要低調讚聲
或用最後一張的型態
假裝不是蔡哥
想要好好聽歌（先押x1)
-
希望不會傷到你想要拍照的心
以後一定會拍照到的
今天真的時間小緊迫
難得出門
就想要看個飽哈哈哈
-
沒拍照sorry
下次拍到底（真的單押x1)
-
-
-
#宇宙人#鄭宜農#傷心欲絕#怕胖團#火燒島#落日飛車#decajoins
#還有很多沒聽到跟昨天的
#改天補
#謝謝蘑菇帶我進來",11518,215,"['謝謝蘑菇帶我進來', '落日飛車', '鄭宜農', '宇宙人', '還有很多沒聽到跟昨天的', 'decajoins', '改天補', '傷心欲絕', '火燒島', '怕胖團']"
128,2019-01-25 02:27:15,"學測加油呀
-
聽說高中生要考學測了
加油呀
不用擔心考試
就盡情寫
-
考完來看我新片
ㄍㄧㄥ一下下就清閒（雙押x1)
-
-
-
#美術強
#我小壯
#哈哈哈哈哈",11986,110,"['哈哈哈哈哈', '我小壯', '美術強']"
129,2019-01-23 12:25:29,"廠商超促咪
-
昨天在直播上
有點惡搞的開箱MacBook pro
結果
-
早上就收到廠商老大 @stmgoods 
寄來的包包
超不好意思哈哈哈
-
真的嚇一大跳
好感人
之前我的新包包也是
都蠻合我風格的
哈哈哈哈哈
-
包包好看
廠商很讚（單押x1)
-
-
#超神速廠商老大
#我會好好用的
#stm",10287,89,"['stm', '超神速廠商老大', '我會好好用的']"
130,2019-01-23 03:48:16,"床上有怪東西
-
睡前嚇一跳
這什麼鬼東西
好吧
看它可憐只好收留它了
-
我的善良
綠島山羌（動物雙押x1)
-
-
#驚魂
#害怕",5806,121,"['害怕', '驚魂']"
131,2019-01-18 22:51:17,"迫不及待的炫耀
-
哈哈哈哈哈
不知道怎麼開箱
傷腦筋
嘻嘻🤭
-
購物慾很強
不過小小爽（愉悅押x1)
-
-
-
#哈哈哈哈哈
#最近常常RR叫
#有點老派的感覺
#哈哈哈哈",9398,242,"['最近常常RR叫', '有點老派的感覺', '哈哈哈哈哈', '哈哈哈哈']"
132,2019-01-17 13:35:50,"論膠原蛋白的流失
-
哈哈哈哈哈
這是大一的時候
跟牛他們去漁人碼頭
那時候褲子好ㄌㄤ
-
以前很窄
現在剩宅（苦押x1)
-
-
#10yearschallenge
#哈哈哈哈哈
#那是風吹不是造型啦",16402,328,"['10yearschallenge', '哈哈哈哈哈', '那是風吹不是造型啦']"
133,2019-01-14 15:40:58,"我上輩子有救過人系列
-
哈哈哈哈哈
今天受邀到電獺少女
拍新年影片很促咪
大家要去看喔
-
不過也超害羞
她們編輯都很美很健康
讚讚讚
☺️
-
今天超有趣
我很守規矩（單押x1)
哈哈哈哈哈哈
-
-
#電獺少女
#我上輩子應該是英雄
#哈哈哈哈哈",17108,368,"['我上輩子應該是英雄', '電獺少女', '哈哈哈哈哈']"
134,2019-01-11 20:22:16,"千姐大膽一波
-
哈哈哈哈哈
這大概去年
前半年的直播精華
意外蠻精彩的
尬點很滿
-
不過千大真的很狂
竟然敢跟我直播
還剪精華
這個也是給她respect
-
青澀的直播
快看不囉嗦（單押x1)
-
-
#菜鳥宜紘
#要去看
#不然
#我會下廣告
#哈哈哈哈哈",9890,94,"['不然', '要去看', '我會下廣告', '菜鳥宜紘', '哈哈哈哈哈']"
135,2019-01-06 04:05:36,"2019.01.05小巨蛋（1/1）
-
今天特別起比較早
跑去公司再練習一次
練完信心超滿
-
因為跑了幾次
本來會失誤的地方
都零失誤
Yes
是個好預兆
-
一路忙拍攝忙進忙出
都沒什麼緊張的感覺
反而是興奮大於緊張
-
直到
別上無線mic
那一瞬間
緊張感突然像洪水一樣
毫不客氣地衝出來
-
我一直深呼吸吐氣
幹 真的沒用
妝髮老師拍拍我的肩膀
「你以後還會有更多、更大場的，不用緊張！你可以的！」
心情超澎湃差點哭
-
在台上等
舞台升起的前三分鐘
阿傑跟馬叔
輪流說耳機有問題
直到倒數30秒
馬叔才回來位置站好
-
Fuck
真的好緊張
腳開始不由自主地發抖
認真的覺得有點害怕了
-
開了幕
照設定的先耍帥看觀眾
耶 過關
邊走邊solo
耶 過關？！
-
天呀
耳機裡自己的吉他聲音
被其他聲音蓋過了
只能靠其他聲音
去感覺自己的樂器彈到哪
-
好險一關ㄧ關的過
跟昊哥阿嘎眼神交會之後
互相對尬
也越彈越爽
嘴巴也再也沒有合起來過
哈哈哈哈哈
-
最後也依照
昨天講好的彈完手舉起來
帥 
真的帥呀
-
不過下台後
發現大家都聽不太到自己聲音
所以又開始緊張了
不知道到底是好還是不好
-
直到台下的
所有夥伴都一致說
「太棒了！真的很好！」
「真的是好的」
還有人開心地哭了
-
看著團員夥伴
眼中閃爍著光芒
我才漸漸覺得
「嗯，好像真的過關了耶」
-
意識過來的時候
已經淚流滿面
哈哈哈哈哈
乾
不知道為什麼
但是
真的真的很開心
我們好像真的過關了
哈哈哈哈哈
-
舞團夥伴和老師
妝髮造型老師
技師老師
動畫團隊趕拼
觀眾
幫手夥伴們
真的感謝
很開心可以與大家一起完成
爽啦
-
真的很開心
可以跟你們一起組團
一起玩一起進步
我們要再繼續做夢下去 哈哈
-
-
今天真的爽
帥哥不說謊（單押x1)
-
-
#pick在前面就刷破
#乾變超難彈
#哈哈哈哈哈
#七月半萬歲啦",14826,202,"['哈哈哈哈哈', '七月半萬歲啦', 'pick在前面就刷破', '乾變超難彈']"
136,2019-01-05 13:32:53,晚點見喇(๑•̀ω•́๑),12811,87,[]
137,2019-01-01 22:35:40,"新年快樂呀
-
祝大家新的一年
都可以心想事成啦
大家一起衝起來
-
2019要快樂
那個帥的叫蔡哥（三押x1)
-
-
#哈哈哈哈哈
#早上開過直播就不開啦
#要練紅白跟剪片
#影片是貝貝跟小侄子
#新年快樂呀",5928,94,"['要練紅白跟剪片', '影片是貝貝跟小侄子', '新年快樂呀', '早上開過直播就不開啦', '哈哈哈哈哈']"
138,2018-12-30 16:27:10,"必須紀錄下來的觀眾對話
-
剛剛在等高鐵
我離開位置去7-11買飲料
回座位要準備起身
-
忽然有一個聲音
觀：請問你是蔡哥嗎
帥：欸 對呀我是（微笑
觀：我在旁邊一直看想說不像呀，
怎麼那麼瘦！
帥：哈哈哈哈哈哈哈哈哈
-
-
本人真的瘦
Come on yoyoyo(單押x1)
-
-
#一年之末
#遇到如此誠實的觀眾
#不買一台macbookpro犒賞自己
#說不過去了
你真的不過去了
說：對呀我有事
好吧",13858,317,"['不買一台macbookpro犒賞自己', '說不過去了', '一年之末', '遇到如此誠實的觀眾']"
139,2018-12-24 01:55:06,"放空的電影日
-
今天一口氣看了
Roma、水行俠、蜘蛛人新宇宙
雖然三部都有不小心肚辜的狀況
哈哈哈哈哈
不過還是蠻爽的
-
想說昨天工作
有拿到一點小現金
就去愛迪達跟耐吉逛一逛
也都看到喜歡的
好開心
結果
都沒有我的size。
-
可是店員是說可以調
但是那個感覺不對呀～～
哈哈哈哈哈
-
沒有我的size
這⋯怎麼可以這樣ㄗ（單押x1)
-
-
#蔡哥不負責任電影給分
#Roma4點1
#水行俠4點2
#蜘人新宇宙4點4
#亂給一通不要信我
#哈哈哈哈哈",7267,93,"['蜘人新宇宙4點4', '亂給一通不要信我', '哈哈哈哈哈', 'Roma4點1', '蔡哥不負責任電影給分', '水行俠4點2']"
