,time,post_caption,likes,comments,tags
113,2018-04-11 11:16:22,"今天來到一家超級酷的咖啡店！有人是權力遊戲粉嗎！舉手🙋🏻🙋🏻‍♂️
@hearttree_coffee 這裡充滿各種小彩蛋，看到各個周邊整個超興奮的啦！😍
龍蛋整個深得我心🥚三隻1:1大小OMG我直接變龍母😂 Where are my dragons!?
#HeartTreeCoffee #GameOfThrones
#最後一季還要等一年 #我龍母我驕傲 #個人很愛Tyrion #你的本名家族是哪一個🎏",51157,269,"['我龍母我驕傲', '個人很愛Tyrion', 'GameOfThrones', 'HeartTreeCoffee', '最後一季還要等一年', '你的本名家族是哪一個']"
114,2018-04-07 18:46:05,"不瞞大家其實...
👰🏻
我沒有要結婚啦😂😂😂
去滴妹頻道看新影片！刷個讚美吧！
把今天當愚人節在玩哈哈哈哈哈
#四月是我的謊言 #結婚沒有 #我愛婚紗 #誰要娶我 #沒有人OK沒關係",99433,608,"['四月是我的謊言', '誰要娶我', '結婚沒有', '我愛婚紗', '沒有人OK沒關係']"
115,2018-04-03 12:52:48,"【妹vs兄】比賽開跑！
現在就到 滴妹英文 Fandora商城購買「妹控款」商品支持滴妹！滿800可使用「crownisreal」9折優惠碼呦！
#我被關了三天三夜 #大家我終於回來了 #想我嗎 #team滴妹 #贏阿滴 #阿滴醜哭",52139,135,"['team滴妹', '阿滴醜哭', '贏阿滴', '我被關了三天三夜', '想我嗎', '大家我終於回來了']"
116,2018-03-31 11:09:07,大家早～要補班補課辛苦了🤴🏻加油💪🏻,47911,413,[]
117,2018-03-20 14:48:01,"覺得有點仙
咳沒有啦我是說覺得...
。
。
。
 對啦就是仙女的仙啦！
#有種無恥叫做仙 #在講什麼 #電梯風口讓裙飄",57578,325,"['有種無恥叫做仙', '在講什麼', '電梯風口讓裙飄']"
118,2018-03-07 16:52:58,"想吸貓了
想吃拉麵了
想夾娃娃了
回來台灣一個感冒的節奏😿
#貓咪拼盤 #吸貓吸好吸滿 #數數看有幾隻貓咪吧 #神戶動物王國 #好想養貓啊",30463,93,"['貓咪拼盤', '數數看有幾隻貓咪吧', '神戶動物王國', '吸貓吸好吸滿', '好想養貓啊']"
119,2018-03-03 10:10:41,"雖然鹿看起來很溫馴
但是開始搶東西吃時會變得很可怕
有人被鹿撞飛過嗎
我有一次整個人被他撞到往旁邊跳躍一大截
🦌🦌🦌他們全部追著你跑
第一次覺得自己真的太受歡迎了吧😂
#有餅乾可以買來喂 #150一綑 #我買了兩次 #享受一下被追的刺激樂趣 #但是還是好怕會受傷",51706,139,"['但是還是好怕會受傷', '150一綑', '我買了兩次', '享受一下被追的刺激樂趣', '有餅乾可以買來喂']"
120,2018-03-01 11:51:36,"人生第一次採草莓！🍓
是50分鐘讓妳吃到飽喔😍
看這一顆是愛心形狀的呢🍓💕 超級大顆 
是浮千採的我把他偷來拍照😂😂😂
#吃到打飽嗝 #大家都吃不下了 #愛心草莓可愛 #滴妹更可愛",52097,98,"['大家都吃不下了', '滴妹更可愛', '愛心草莓可愛', '吃到打飽嗝']"
121,2018-02-16 12:07:36,"吃個年夜飯 拍個狗狗照討吉利🐶
彭于晏硬是要入鏡👃🏻
對了今晚6點我跟阿滴都個別有一個特別企劃影片會上線！大家可以好好期待一下！😘😘😘
#鼻孔 #狗狗 #新年 #吉利 #大家年夜飯吃的好嗎 #我沒吃很多 #外面的不太合胃口 #還是泡麵好吃",48132,121,"['新年', '鼻孔', '大家年夜飯吃的好嗎', '還是泡麵好吃', '我沒吃很多', '外面的不太合胃口', '狗狗', '吉利']"
122,2018-02-15 19:50:51,"選我選我選上我👠
第一次參加唱跳MV錄製
謝謝群人邀請我去玩💕💕💕
你們每次的作品真的都是最棒的，看著她們一次要記好多首歌的舞步，要一直練習，錄影也錄到好晚真的好辛苦！ 希望大家能看見他們背後的辛苦多給鼓勵呦！
大家快去看群人新片-超瞎翻唱（韓文歌）吧！我們的客串會在3：28出現😘
對了 明天我跟阿滴頻道都會有新片喔！請一定要回來看！🍟
#你們有看到誰 #你們會選誰 #pickme #快選我 #新年快樂",65182,252,"['你們有看到誰', '快選我', 'pickme', '你們會選誰', '新年快樂']"
123,2018-02-14 18:20:41,"大家過年快樂！💕放假囉！🎉
#我們不要提什麼雙人節的 #放年假最重要 #過年放假大家要嗨心 #記得要一起變胖喔 #親戚的攻勢猛烈大家保重🌝 #已經開始變胖只好放舊照",39164,86,"['放年假最重要', '親戚的攻勢猛烈大家保重', '已經開始變胖只好放舊照', '過年放假大家要嗨心', '記得要一起變胖喔', '我們不要提什麼雙人節的']"
124,2018-02-13 19:39:06,"大家...快要過年了
你準備好變胖了嗎🙆🏻
看看我那完美的U
我已經提早開始了喔🙈

來，今年過年，我們一起胖
#邊發文邊吃麻辣鍋 #不變胖才怪 #胖不是一種罪 #過年不胖才是罪",37638,84,"['不變胖才怪', '胖不是一種罪', '邊發文邊吃麻辣鍋', '過年不胖才是罪']"
125,2018-02-03 22:13:08,"跟你講個冷知識
眼睛是真的會笑到失蹤☺️☺️☺️
今天去ASUS Zenbook x 蜷川實花在三創的展覽，超好拍的啦🤣有人在那裡有看到我跟哥哥嗎😘今天下雨又好冷，大家不要像我一樣感冒了😵要好好保暖喔，不要猶豫直接躲在被窩裡吧🛌
#直接用筆電袋把筆電包好帶走 #蝴蝶好飄逸感 #在那邊可以玩杯緣子拍照超可愛的🥛",33742,80,"['在那邊可以玩杯緣子拍照超可愛的', '直接用筆電袋把筆電包好帶走', '蝴蝶好飄逸感']"
126,2018-01-27 19:19:20,"每次都愁沒有好看照片可發 所以還是趁可發時發一發吧🌝
滴妹粉專上有一部蠻恥力的影片
為了推自己的cover無所不用其極啊😂
希望大家能多多支持點閱囉😻
然後記得去聽翻唱 IG簡介有連結🙌🏻
喵一個 #什麼時候才要發正常照片 #這有濾鏡不要被騙了 #裝貓咪騙愛心 #喜歡哪個版本的翻唱呀噗",46164,154,"['喜歡哪個版本的翻唱呀噗', '什麼時候才要發正常照片', '這有濾鏡不要被騙了', '裝貓咪騙愛心']"
127,2018-01-24 23:13:28,"宵夜時間🍡
你有嗎哼哼哼
😏😏😏猜是什麼呀～ #得意的臉 #欠揍 #哈哈哈哈哈 #啊啊抱歉素顏大家認不出來嗎😂",31864,114,"['哈哈哈哈哈', '得意的臉', '啊啊抱歉素顏大家認不出來嗎', '欠揍']"
128,2018-01-08 22:10:51,"今天阿滴英文新的的撩妹語錄大家看了嗎
我只能說聲抱歉展瑞了😂😂😂😂😂
話說滴妹頻道也有一隻新片，直擊錄音的滴妹🎤
撩妹影片在IG bio自介裡趕快去看看吧🥇也記得要去滴妹頻道看新影片呦🥈
#到底展瑞撩妹技術如何 #看到最後囉 #對了就是要拍這部影片才燙傷的 #有看到脖子紅紅的嗎 #就是燙到那裡",37932,85,"['到底展瑞撩妹技術如何', '就是燙到那裡', '有看到脖子紅紅的嗎', '看到最後囉', '對了就是要拍這部影片才燙傷的']"
129,2018-01-04 14:15:14,"今天天氣好適合睡覺啊，保養完眼睛後直接在沙發上睡懶覺好了.......😴😴😴 這張照片拍好久哈哈哈，現在想睡覺的人加一

#眼睛就算閉著也有眼皮層耶 #眼皮好容易脫皮嗚 #過敏每天都揉眼睛 #視力都退步 #眼睛要好好保養啊 #鼻孔注意",37899,121,"['眼皮好容易脫皮嗚', '鼻孔注意', '視力都退步', '過敏每天都揉眼睛', '眼睛就算閉著也有眼皮層耶', '眼睛要好好保養啊']"
130,2018-01-03 12:14:57,"#bestnine2017 #crowndu
謝謝大家過去一年的支持！今年我們會更加努力也懇請大家繼續陪伴我們走下去了💕",46438,89,"['crowndu', 'bestnine2017']"
131,2017-12-31 14:58:12,"⛩
2017年的最後一天
祈願大家壞的事情都過去、都忘記，停留在2017年
而我們邁向全新的2018年，願所有人都能夠只有幸福的事情

祝所有人告白成功、身體健康、家人平安、生意興隆賺大錢、永遠年輕帥氣美麗 （㊗️阿滴英文/滴妹點閱越來越多、影片越來越好看、訂閱突破幾百萬、PressPlay集資越來越多人贊助 hen重要、阿滴越來越帥、滴妹越來越瘦美、留言按讚分享越多越好、滴妹不要生病、阿滴壓力不要有、有很多好棒棒的合作）--->這麼多願望是OK的嗎😂希望大家幫助我實現願望🉑🉑 #願望許好許滿 #2018衝一發 #愛大家 #2017再見 #來宮神社 #鳥居 #熱海 #日本",39770,80,"['熱海', '願望許好許滿', '來宮神社', '愛大家', '日本', '鳥居', '2017再見', '2018衝一發']"
132,2017-12-30 21:22:05,"今天是紀念特刊雜誌訂閱的最後一天！真的很很值得收藏！🎁
訂閱實體雜誌還有機會得到親簽版雜誌呦🍊
想要收藏或是對我們雜誌有興趣的人可以去PressPlay支持訂閱我們的集資專案🙌🏻 八期了，阿滴英文雜誌出到第八期了，謝謝大家支持！請跟我們一起繼續奮鬥下去！✨✨✨ 雜誌訂閱連結可以去我的IG簡介點取：
https://goo.gl/8ok7eK 💕  #年末最後一波宣傳 #訂閱集資支持阿滴滴妹 #一人一訂閱收藏三週年特刊 #我是小滴我驕傲 #對那是哥哥的手 #你眼尖",23453,45,"['對那是哥哥的手', '我是小滴我驕傲', '訂閱集資支持阿滴滴妹', '年末最後一波宣傳', '你眼尖', '一人一訂閱收藏三週年特刊']"
133,2017-12-28 20:05:22,"來日本就是要！泡！湯！
旅館裡的溫泉超酷，為什麼呢？
因為有橘子🍊在溫泉裡啊啊啊！！！
看他們滾來滾去超療癒
聞起來也一股淡淡的橙香，疲勞都消失的感覺～飄飄然的👻
大家有泡過什麼有趣的湯嗎？～🍊橙湯大概是最令我印象深刻的一次泡湯了～ *這是有經過旅館允許才穿毛巾下湯的～
一般來說，泡湯時頭髮跟毛巾都不能碰到水裡呦💪🏻* #泡湯 #露天 #豪開心 #橙湯豪棒 #若者旅 #星野集團 #hoshinoresorts",50316,257,"['星野集團', 'hoshinoresorts', '橙湯豪棒', '露天', '若者旅', '豪開心', '泡湯']"
134,2017-12-27 22:50:10,"這.... 萬惡宵夜時段來發一波😊
此生吃過最澎湃的一餐前五名，真的精緻到無法自己。

#熱海 #若者旅 #星野集團 #hoshinoresorts",31489,47,"['熱海', '星野集團', '若者旅', 'hoshinoresorts']"
135,2017-12-26 17:11:56,"✨
1. 你的菜都夾好給你了，不客氣👼🏻 2. 因為是Crown所以挑了皇冠👑
3. 聖誕翻唱只有這句話可以說，同意+1🎄
4. 最後一個告白...有需要的就跨年衝一波吧哈哈哈😘

佩服畫畫能力這麼強的插畫家們，真的太厲害惹💪🏻 #Samsung #GalaxyNote8 #Pen走他的心 #我只會畫火柴人QQ",27397,58,"['GalaxyNote8', 'Samsung', 'Pen走他的心', '我只會畫火柴人QQ']"
136,2017-12-25 18:53:42,"大家聖誕快樂！🎄🎄🎄
今天很可以再去聽一次聖誕翻唱喔！連結在簡介中😘（直接先宣傳一波🦌）
當初去棚拍時，被造型師畫的美美的
回來就狂自拍了，我自己個人最喜歡3跟4
3跟海賊女帝一樣、4就不用多說了就是要捕捉到這種自然美✨
對我只是想要曬個照而已😂😂😂 你們最喜歡哪一張👼🏻
#繼承哥哥的招牌 #是什麼知道嗎 #照片完全跟聖誕無關 #94任性",44002,222,"['94任性', '是什麼知道嗎', '繼承哥哥的招牌', '照片完全跟聖誕無關']"
137,2017-12-22 16:53:48,"🎄🎄🎄
大家有去聽聖誕翻唱了嗎？
這次cover真的超越極限
一個禮拜內確定要做一波後立馬敲定一切
週一才錄音、馬上週三直接錄MV
對這次的呈現真的超喜歡✨辛苦阿緯、奕宏、大雄、譽儒、嘉薇、阿滴、卡斯、小馴鹿
每次這種翻唱影片都要花好多人力心力，感恩有你們
希望大家可以每天聽100遍到明年聖誕節😂🎄💕
#聖誕樹真心尬意 #紫色美美 #佈置美美 #我的房間絕對不長這樣哈哈
#又是只會一首歌的鋼琴照 #話說昨天才聽了Yiruma的演奏會",26474,51,"['又是只會一首歌的鋼琴照', '紫色美美', '我的房間絕對不長這樣哈哈', '佈置美美', '聖誕樹真心尬意', '話說昨天才聽了Yiruma的演奏會']"
138,2017-12-16 20:59:11,"#tbt 
那些年我們在淺草穿的和服👘 今天有上傳去淺草寺的影片呦 可以點簡介連結去看🚀
然後跟大家介紹後面那位是我姐姐👼🏻
我姐姐好美💕 
#好想再穿一次和服 #好美 #美到不想換下了👘",39943,59,"['tbt', '好美', '好想再穿一次和服', '美到不想換下了']"
139,2017-12-09 22:47:01,"滴妹頻道 YouTube 10萬獎牌！🎉
謝謝大家的支持，我會繼續努力的！
謝謝我的家人一直成為我的力量💪🏻
謝謝朋友們成為我的後盾🙌🏻
也謝謝小滴們成為我的動力🙏🏻
#yt #100k #youtubetw",40800,68,"['youtubetw', 'yt', '100k']"
140,2017-12-07 21:06:08,"沒錯這是炫耀文
我跟維琳晏宇拍片了！
我每一場世大運女籃都有follow，我心花要爆炸了💕💕💕💕💕💕💕
感謝這次有這樣的機會見偶像❤️嗚嗚嗚嗚加油！愛你們
點簡介首頁去看影片！！！
#女籃 #驕傲 #滴妹福利 #爽",31929,67,"['驕傲', '滴妹福利', '爽', '女籃']"
141,2017-12-06 18:21:09,咦～怎麼有位氣質系美女在彈琴呢？我最喜歡的音樂家Yiruma的音樂會就在這個月！好期待RRR～ 我有在滴妹粉專彈他的名曲River Flows in You! 快去聽聽～ #看起來好心虛 #太久沒彈 #我鋼琴只會這首,36145,84,"['看起來好心虛', '我鋼琴只會這首', '太久沒彈']"
142,2017-12-05 19:49:53,"不好意思先生，我在這邊自拍🤷🏻‍♀️
#不要 #亂入 #謝謝",43551,105,"['謝謝', '不要', '亂入']"
143,2017-12-02 22:00:51,"超級快閃直播夜！愛Sharing❤️
來到了高雄統一夢時代的聖誕主題活動搶先體驗一下聖誕氛圍🎄
這邊真的超適合打卡的啦哈哈哈
草地上都是美美的佈置燈～
很開心今天來這邊直播，也聽到很多人認出我們時的驚呼真有趣😜
#高雄夢時代 #愛Sharing #聖誕活動 #超快閃 #已在高鐵上 #我看起來好矮 #差點打成愛 #哥哥視角",48431,146,"['愛Sharing', '高雄夢時代', '哥哥視角', '我看起來好矮', '差點打成愛', '超快閃', '已在高鐵上', '聖誕活動']"
144,2017-11-28 19:49:47,"阿姆阿姆🤤
2017年最後一期🎄阿滴英文聖誕月刊即將出爐🍞！
11/30前在PressPlay訂閱雜誌專案就可以拿到「阿滴滴妹簽名」聖誕明信片一張！💌
#今年最後了 #支持支持 #首頁有連結🔗 #雜誌可愛 #明信片可愛 #滴妹可愛",33286,70,"['首頁有連結', '雜誌可愛', '今年最後了', '明信片可愛', '滴妹可愛', '支持支持']"
145,2017-11-20 19:25:37,"藍湖超美 去冰島一定要去 超舒服的！🇮🇸❄️
註解：它是地熱溫泉，我不會冷感謝大家關心😂😂😂
#好啦我知道我戴兩個眼鏡 #淡藍色很漂亮 #周圍還會冒煙 #冰島之旅D5 #其實早就回台了 #bluelagoon #reykjavik #iceland",72018,282,"['reykjavik', '周圍還會冒煙', 'bluelagoon', 'iceland', '冰島之旅D5', '其實早就回台了', '淡藍色很漂亮', '好啦我知道我戴兩個眼鏡']"
146,2017-11-16 10:54:07,"回去台灣的前一個凌晨！猜猜看發生什麼事！🙏🏻🙏🏻🙏🏻
還真的在最後一天讓我們看到了！😭第一次邂逅的極光，我終於等到你了～🌌今天也看到流星！💫還下雪，還下冰雹，真的各種願望一晚滿足😭😭😭❄️ 好激動啊～
#好啦我知道我臉很ㄎㄧㄤ #不過重點是極光 #興奮到ㄎㄧㄤ掉了 #其實是要站著不動很久加很冷吹風 #值得 #aurora #iceland #冰島之旅D7",39661,104,"['興奮到ㄎㄧㄤ掉了', '其實是要站著不動很久加很冷吹風', 'iceland', '冰島之旅D7', '不過重點是極光', 'aurora', '好啦我知道我臉很ㄎㄧㄤ', '值得']"
147,2017-11-15 09:05:31,"冰島半夜一點鐘
昨天滴妹頻道有上新影片喔，快去看看紗麗滴妹😘
看到最後會有小彩蛋，很可愛😜😜😜（是可以自己這樣說的嗎⛄️
還在冰島不過剩下一天了，希望可以看到極光🙏🏻🙏🏻🙏🏻
#美 #我說藍色紗麗很美 #你在想什麼 #好啦你要碩我很美我也接受 #啾咪",58613,156,"['我說藍色紗麗很美', '美', '你在想什麼', '啾咪', '好啦你要碩我很美我也接受']"
148,2017-11-13 20:13:59,"哈爾格林姆教堂
冰島最大最高的教堂⛪️
#hallgrimskirkja #iceland #冰島之旅D4",33021,53,"['冰島之旅D4', 'hallgrimskirkja', 'iceland']"
149,2017-11-12 00:52:01,"冰島最著名的瀑布Gullfoss Waterfall🌈剛好捕捉到有彩虹的時刻❄️
#冷 #真的冷 #凍到沒知覺 #冰島之旅D3",39818,56,"['冷', '真的冷', '冰島之旅D3', '凍到沒知覺']"
150,2017-11-10 20:04:30,"首發一張雪地照
猜猜我在哪～😂😂😂💕
#雪 #是雪 #一起來就滿滿的雪 #一夜積雪成名 #講什麼",34572,92,"['雪', '講什麼', '一夜積雪成名', '是雪', '一起來就滿滿的雪']"
151,2017-10-27 22:59:10,"謝謝大家，今天過的很幸福
過多的言語也無法表達，但是我真的很感謝我的哥哥、家人、以及你們這一群朋友🎊當然還有所有支持我的小滴們🌹
魚乾生日快樂，我自己也生日快樂🎁",37653,379,[]
152,2017-10-01 16:57:51,"你現在收看的是第52屆電視金鐘獎頒獎典禮🛎
#金鐘找阿滴滴妹串場 #穿禮服西裝好美好帥自己講 #金鐘體驗真的好緊張 #感謝讓我們有機會參與 #希望大家訂閱阿滴英文跟滴妹自己的頻道😂",68919,342,"['穿禮服西裝好美好帥自己講', '感謝讓我們有機會參與', '金鐘找阿滴滴妹串場', '金鐘體驗真的好緊張', '希望大家訂閱阿滴英文跟滴妹自己的頻道']"
153,2017-09-29 21:37:21,"話說我跟展瑞怎麼好像有夫妻臉（誤😂😂😂😂😂
結尾還安排了煙花秀真的太感動了今天的所有橋段💕
謝謝所有創作者像個大家庭一樣很溫馨👑
#pogetawayparty #youtubers",21921,38,"['youtubers', 'pogetawayparty']"
154,2017-09-29 21:32:14,"PressPlay Get Away 派對
來到了北海岸今天太嗨了一次還貼不完與大家的自拍
回去先睡個三天三夜再說😂😂😂有你喜歡的創作者嗎？～😘😘😘
#pressplay #ppgetawayparty #youtubers",23433,58,"['ppgetawayparty', 'youtubers', 'pressplay']"
155,2017-09-29 01:49:48,"滴妹深夜紀錄
長這麼大沒去過演唱會
今天終於去了地表最強周杰倫的演唱會
真的從小聽到大，舊歌每首都好愛啊啊啊～
今天講到英文很好時超希望是在舞台右邊這邊😂😂😂我大喊這裡把哥趕上台👌🏻
@jaychou 謝謝你帶來充滿感動的一晚🌹
#地表最強 #周杰倫 #台北小巨蛋演唱會 #人生第一場演唱會達成",34883,57,"['台北小巨蛋演唱會', '周杰倫', '地表最強', '人生第一場演唱會達成']"
156,2017-09-11 16:06:35,"要離開墨爾本了，用一張長腿（有嗎？）網美照跟它說掰掰
這是美麗聯邦廣場一隅的階梯，很好拍
今天還在這裡辦了小滴快閃見面會🙌🏻
我的眼睛好小👀
#federationsquare #melbourne #australia",33565,116,"['melbourne', 'australia', 'federationsquare']"
157,2017-09-10 13:26:27,"靠近維多利亞市集的彩繪巷弄🌈
#rainbowcolors #streetart #victoriamarket #melbourne #australia",34752,68,"['melbourne', 'streetart', 'australia', 'rainbowcolors', 'victoriamarket']"
158,2017-09-09 08:16:50,"今天起了個大早去了Seven Seeds 咖啡廳吃早餐
點了一杯巧克力可可
登登登結果完全不甜😳這張照片是喝之前的期待表情🌝
好吧沒關係咖啡廳氣氛很好😂😂😂
所以就來貼一張網美照覺得這張拍的很好😘
#sevenseeds #coffeeshop #australia #melbourne #vidconmorning",28451,54,"['melbourne', 'vidconmorning', 'australia', 'coffeeshop', 'sevenseeds']"
159,2017-09-06 15:22:08,"🐯
澳洲的老虎
異色瞳好美
塗鴉牆巷弄",27986,68,[]
160,2017-08-18 14:16:16,"阿滴剛剛IG發文大聲告白愛妹妹，真的讓我豪港動🙌🏻
你看他眼睛充滿對妹妹的愛😘😘😘
記得追蹤我的IG喔 @crown_du 😉
#有哥哥的妹妹是個寶 #我們躲在門後面 #不要問為什麼 #你會怕 #ilovesister123",43182,101,"['不要問為什麼', 'ilovesister123', '你會怕', '有哥哥的妹妹是個寶', '我們躲在門後面']"
161,2017-08-14 20:17:04,"找亮點！？咦其實有三個😂有夠明顯😝我自己真的超喜歡的啊！也有留言加分享了啊哈哈哈哈哈有可能抽到嗎？！？！最喜歡第一張的水滴顏色～
影片我們自己真的很喜歡做的很用心，粉專上還有幕後花絮可以看我覺得我笑得很好笑😳（自己說
（對了，不知道大家會不會介意，希望大家不會介意我把項鍊拿來戴加拍照嗚嗚嗚嗚😅）
#美肌美肌拜託美肌 #第二張角度好怪😂 #臉書粉專抽抽抽",32797,172,"['美肌美肌拜託美肌', '第二張角度好怪', '臉書粉專抽抽抽']"
162,2017-07-31 23:01:27,"濱海灣花園的花穹有很多美麗的花花～🌺🌸🌻🌷🌼
請問這是什麼花～請搶答🙌🏻🙌🏻🙌🏻
有人也有去過嗎，這次花穹裡其實是主打蘭花呦💕
#gardensbythebay #flowerdome #orchirdextravaganza #thisisnotorchid😂 #singapore #flowers",31088,156,"['singapore', 'orchirdextravaganza', 'thisisnotorchid', 'flowerdome', 'gardensbythebay', 'flowers']"
163,2017-07-29 22:12:35,"熊。他看起來一直在叫我買它。
但是我忍住了😭😭😭（我等人送我😂（誤不要相信我我亂講的😘
他的表情彷彿在說：人生好難😶
真的無敵可愛，惹人憐💕
今天好忙都沒拍到照，只好用可愛熊照騙讚了😳
#kuma #bear #cute #lifeissohard #letitgo #singapore #D3",29541,75,"['singapore', 'bear', 'letitgo', 'cute', 'D3', 'kuma', 'lifeissohard']"
164,2017-07-28 21:26:51,"跟大家分享今天看到最療癒最美的東西😍
馬卡龍！杯子蛋糕！🍰🍰🍰
你看我臉上的喜悅不是蓋的阿！
美到不要不要的💕（我是說甜點
對了，這週的甜點英文影片看了嗎！？裡面有講到馬卡龍喔～連結在簡介裡
#macaron #cupcake #desserts #love #guiltypleasure #sweet #peach #strawberry",35685,148,"['guiltypleasure', 'desserts', 'cupcake', 'love', 'macaron', 'sweet', 'peach', 'strawberry']"
165,2017-07-28 14:31:08,"與魚尾獅 Merlion 的自拍時間
超級觀光客的喝水水.......好啦如大家所說是眼睛被噴水😐超級兒熱😳😳😳
#merlion #singapore #superhottt #drink #fail #D2",24824,37,"['superhottt', 'singapore', 'fail', 'merlion', 'D2', 'drink']"
166,2017-07-28 11:00:28,"牛車水 China Town
#昨天的照片補個 #好熱 #新加坡 #D1",34188,71,"['新加坡', '好熱', 'D1', '昨天的照片補個']"
167,2017-07-13 17:05:01,"猜猜我這裡是在講什麼笑成這樣😂
提示：卡斯問我對飲料的感想🙌🏻 是草莓芒果口味～🍧 這次造型是這樣 不過有點不習慣
希望到時候影片裡看起來不要太扭捏😳
不過應該都被我駝背弄成正常衣服了吧
我知道肚子看起來凸凸的只能怪褲子太下面，衣服太上面惹😅希望影片上不要看起來這麼怪🙏🏻 夏天喝冰沙就是爽～爽～der ><
這次影片好多要擔心的點啊！
拜託一切順利正常美好超棒棒🙌🏻🙏🏻🙌🏻🙏🏻
#summer #smoothie #strawberry&mango #chillin' #meatup #flamingo #watermelon #feather #painted #wall",37524,185,"['flamingo', 'meatup', 'feather', 'watermelon', 'painted', 'wall', 'summer', 'strawberry', 'chillin', 'smoothie']"
168,2017-07-13 14:40:07,"今早在西門做什麼呢！？
將將將～這次將嘗試不同的影片內容格式！希望大家會喜歡😳
連續兩天在太陽火辣辣的注視下拍攝工作著☀️
真的好累好熱好曬！昨天那一折騰我的脖子雙肩一整個僵硬到快碎掉RRRRR😵不過更辛苦的是工作人員跟拍攝團隊！謝謝你們，只能請大家喝冰沙慰勞一下惹🍧🍧🍧💕
兩隻影片殺青🙌🏻",23602,53,[]
169,2017-07-07 19:34:13,"今天去了一趟市政府，旁邊應該是我哥 不過我有點忘了😂
對了 今晚有可能破百萬嗎！？小滴們號召力能夠讓阿滴英文破百萬的話，等下晚點應該就可以開直播一起倒數！！！
到底能不能成就呢！我們繼續看下去！
#所以就發了一張不知所以然的自拍 #破百靠大家了 #用自拍騙人這樣好嗎 #大家快邀樓上樓下親朋好友男友女友貓貓狗狗一起訂閱阿滴英文",33338,67,"['所以就發了一張不知所以然的自拍', '用自拍騙人這樣好嗎', '大家快邀樓上樓下親朋好友男友女友貓貓狗狗一起訂閱阿滴英文', '破百靠大家了']"
170,2017-07-01 22:04:51,"床照yes 濾鏡yes max 素顏hell no🤜🏻🤛🏻覺得難得拍的人模人樣要曬一下才行🤖無聊的問大家比較喜歡第幾張🤔？話題一轉，明天要指考的加油！我演講也會加油的💪🏻晚安～
#tainan #hairdo #test #fight",28714,244,"['test', 'fight', 'hairdo', 'tainan']"
171,2017-07-01 17:07:12,"我在台南天氣晴，我剛剛才在高雄
隨手拍隨手美，瞬移的演講週末
1st Round 今天有來的+1嗎🙋🏻🙋🏻‍♂️照片tag我霸託
我好餓我需要吃東西🍔
#kaoshiung #tainan #taiwan #gorgeous #sunny #day #speech #janeausten #yesfilter",17511,47,"['day', 'yesfilter', 'taiwan', 'speech', 'sunny', 'tainan', 'kaoshiung', 'janeausten', 'gorgeous']"
172,2017-06-21 14:08:35,"阿滴IG救回來了🎉🎊🎏
官方沒有解釋為甚麼會發生這事也沒有說為什麼還給我們 but still thanks @instagram!
但是，我只知道
能夠拿回來都是多虧各位小滴的力量！
謝謝你們好多人每天都幫忙tag IG😭😭😭真的感謝！🙏🏻🙏🏻🙏🏻
我愛大家，眾小滴力量最大💧💦🌊
#臨IG涕泣 #我愛小滴 #小滴最高 #阿滴帳號救回來了 #阿滴之手 #去他IG看他限時跳舞 @rayduenglish",32189,177,"['小滴最高', '臨IG涕泣', '阿滴之手', '我愛小滴', '阿滴帳號救回來了', '去他IG看他限時跳舞']"
173,2017-06-17 21:16:50,"網路有時就是很危險/不可靠的東西
#阿滴帳號不見了 #先追蹤新帳號 @rayduenglish2 #希望Instagram可以幫忙 #嗚嗚嗚嗚哥哥拍拍😭 @instagram Please help @rayduenglish find his account back! Thanks a million!",24022,363,"['希望Instagram可以幫忙', '先追蹤新帳號', '阿滴帳號不見了', '嗚嗚嗚嗚哥哥拍拍']"
174,2017-06-14 16:43:32,就是一個在唸繪本給大家聽的姐姐🦄📖#scholastic #nationalcentrallibrary #thelmatheunicorn #picturebook #ilovereading #iamaunicorn,23402,45,"['ilovereading', 'scholastic', 'thelmatheunicorn', 'picturebook', 'nationalcentrallibrary', 'iamaunicorn']"
175,2017-06-05 12:00:44,"我在書局買了最近很多人推很紅的「每日一滴」！朝聖一下！（？
等等來跟阿滴要個簽名😂😂😂
你看書店裡有一整排耶！看起來好威啊😜
我絕對不會說是我自己把它排開（但是我事後有乖乖把他們歸位喔😂
有買每日一滴的小滴舉手！🙋🏻🙋🏻‍♂️
有每日一滴的人 tag標註 @rayduenglish 或是 @crown_du 我們會去給你們按愛心❤️也可能會留言喔📝！（羞😳",29001,293,[]
176,2017-05-28 18:47:55,"咖波咖波咖波波💕💕💕
今天最療癒就是它跟他上面可以分別拆開的三隻小雞🐤🐤🐤
#capoo #cutestoftheday #lilcat",25067,56,"['capoo', 'lilcat', 'cutestoftheday']"
177,2017-05-25 17:04:54,"現在！正在！吃！一蘭拉麵！！！🍜
超好吃的！！！💕💕💕🤤🤤🤤OMGGGGG語無倫次繼續吃😂日本最後一天要回去惹QQ
#ichiran #ramen #yum #omg #一蘭拉麵",27056,53,"['omg', 'ichiran', 'yum', '一蘭拉麵', 'ramen']"
