,time,post_caption,likes,comments,tags
156,2019-05-09 11:29:45,"最近很流行用生物科技把豆類做成口感非常像牛肉的假肉，因為我不吃牛所以會買來試試，真的蠻有汁的!John上次在餐廳吃，覺得跟真肉口感沒什麼差別。
希望以後這種公司可以越來越多 💪🏻🐮 #impossiblefoods
#beyondmeat",19828,309,"['beyondmeat', 'impossiblefoods']"
157,2019-05-08 10:58:01,"滴哥生日快樂！
原來生日快樂歌是有版權的！
#30isntthenew20
#我們都是年輕人
@rayduenglish",25272,73,"['30isntthenew20', '我們都是年輕人']"
158,2019-05-06 07:40:44,"第一次出海捕魚就上手。John根本天生捕魚神器啊，不用魚餌竟然還可以一次抓兩隻!
帶對老公是捕魚成功的第一步，大家共勉之。

天氣超冷加上海風，茫茫大海中給我找到這麼大一根溫暖的條狀物🙏🏻",22963,87,[]
159,2019-05-04 08:11:37,"今天參觀皮克斯總部，發現原來John染紫色頭髮就是巴斯光年啊👀

做動畫超級複雜，玩具總動員4就做了4年。衣服的材質，玩具的細部表情，甚至是畫面裡根本看不到但是在內部的機械零件都是從零做出來的。知道這些，以後看電影都不一樣了。🧠 #pixar
#toystory4",29646,121,"['toystory4', 'pixar']"
160,2019-05-03 08:38:28,充滿大麻味（所以）大家很愛來的公園。我們什麼都不抽，所以帶了Tartine bakery香蕉巧克力派來這邊吃。🍌🍫 #420,24650,147,['420']
161,2019-04-30 12:20:52,"我從不問男人愛不愛我，但問了才發現我忘了計算不能承受答案的風險。

#生母愛的很累
#兒子只愛爸爸",47167,896,"['生母愛的很累', '兒子只愛爸爸']"
162,2019-04-28 19:00:35,"有什麼道理小野煮大家就想吃，我煮大家就想逃🙄

有一天我一定要做一集徵求鐵粉試吃

#我也是美食youtuber
#心很累",21734,186,"['我也是美食youtuber', '心很累']"
163,2019-04-26 14:24:37,"#fbcreators
尷尬的場面相當溫馨",26808,174,['fbcreators']
164,2019-04-25 05:43:13,"吃到全身都是的老嬰。
🍎
#對他來說綠色水果都是芭樂

#LiKeFamily",21150,107,"['LiKeFamily', '對他來說綠色水果都是芭樂']"
165,2019-04-23 21:13:18,"嗨，大家今天過得好嗎？今天是我生日，沒什麼願望，真心希望大家平安健康。有空去看一下衣索比亞影片。

這是我用 @leica_camera_taiwan Q2 拍的最喜歡的照片。多麼希望世界每個角落都能擁有平靜跟笑容。

@worldvisiontaiwan
終止兒童受暴，你我挺身做到",24765,404,[]
166,2019-04-22 12:55:37,"被欺負了就要說出來。

只要說了，他們就會加強溝通訓練，以後其他人就可以不用再遇到一樣的事情。

我們不是奧客，我們只是想跟其他人得到一樣的待遇。",30960,604,[]
167,2019-04-18 20:43:48,雖然膚色黑了一階，但能跟 @yga0721  一起和大家分享所見所聞很開心，下週會分享更完整的旅途見聞影片。感謝 @worldvisiontaiwan 🙏,30143,53,[]
168,2019-04-17 18:10:45,謝謝地表最強孕婦陳意涵！,33767,490,[]
169,2019-04-14 22:54:14,"從衣索比亞回來了。睡前和大家報告一下過去一週的心得。

去之前大家很關心當地物資的問題，去了之後我發現，當地的人權問題和物資一樣重要。物資上我不多著墨，他們身上的衣服和鞋子多半破舊，糧食不太夠，大約一半的人口最迫切的問題是飢餓。

另一方面，某些當地的傳統和習俗，造成童工，童婚，兒童人口販賣層出不窮，這些在我們日常中不太可能發生的事，在衣索比亞的兒童，卻每天都嚴重剝奪該被保護的權利。

搬運比他們身體還要大的童工、擦鞋一次5元台幣的孩子、被爸媽賣去童婚的女孩、被行割禮的女孩、懷孕後遭遺棄因此被迫賣淫養活孩子的女孩...在世界展望會的幫助之下，童工開始做小生意，賣火柴買了頭山羊、童婚女孩回學校讀書、而小媽媽開始賣茶和咖啡養活全家。

集結大家的力量，我們可以讓衣索比亞的孩子不用被殘忍的對待，讓他們自己能獨立起來養活自己和家人。大家的捐獻從一次性的物資，變成系統性的幫助，讓今天的一塊錢持續發揮力量，變成明天的100塊錢。",89890,283,[]
170,2019-04-07 20:14:59,"今晚你也要和太太跟溫昇豪一起用 #我們與惡的距離 當收心操嗎？正在趕進度的、等等沒時間可以看的，CATCHPLAY 隨時看
.
免費註冊會員隨時追《我們與惡的距離》今晚第5、6集直播預備http://bit.ly/2uIBBVq",31866,123,['我們與惡的距離']
171,2019-04-04 12:41:02,很榮幸可以和阿嘎一起受邀擔任世界展望會終止兒童受暴的代言人🙏🏻 順便預告一下，下週理科先生和我會一起去衣索比亞當大家的眼睛，大家有什麼特別想知道的事嗎？留言告訴我們！🧡,34910,122,[]
172,2019-04-03 16:23:08,他們給我上了一個寶貴的課。,30484,323,[]
173,2019-04-02 13:50:47,"今天因緣際會下，回到跟John拍婚紗的地方碰到老闆。

好了，我也要去跑三鐵🏊🏻‍♀️🚴🏻‍♀️🏃🏻‍♀️
@janet_chia_",22101,52,[]
174,2019-03-27 17:36:14,"瑪莎和方序中一起很合理，但加上我就一個風格扭曲。

#瑪莎",29128,287,['瑪莎']
175,2019-03-26 13:41:23,"很多人問 #理科太太 馭夫術，但沒人相信太太採取放任主義🤷🏻‍♀️如果你略懂馬術，就可以用 #半減卻 來理解。
.
從騎馬、夫妻之道到人生哲學皆如此，今天跟娛樂界教父 #王偉忠 不聊節目聊人生，馬上到 YouTube 看新片。",16137,29,"['半減卻', '王偉忠', '理科太太']"
176,2019-03-22 08:26:46,"插秧初體驗，大家會比較想吃我煮的還是千千煮的？
🤔地獄2選1？

@khshu_ @rayduenglish",25303,168,[]
177,2019-03-20 15:21:24,"感覺好久沒跟大家聊天了，什麼時候直播跟大家聊天順便開箱百萬獎牌好呢？
1. 想聊什麼呢？
2.幾點好？
🧡",23038,361,[]
178,2019-03-16 22:58:29,"對於完美，每個人的期望不同，但經典的完美，能突破個人主觀達到接近普世認同。這不是幻術，而可能跟身體的科學有關。
.
今天 #理科太太 要以視覺的科學，分享為何看電影能讓人很投入。馬上到 YouTube 看新片，順便標記那個看完驚奇隊長到現在還無法出戲的朋友。",20217,41,['理科太太']
179,2019-03-15 00:53:26,"我們來參觀Google總部，之後會跟大家講一些Google的小故事，敬請期待！

#googlecampus",35995,166,['googlecampus']
180,2019-03-12 11:39:50,"冷知識1
偉忠哥發音咬字是苦練過的
冷知識2
偉忠哥其實很慈祥
冷知識3
偉忠哥很會騎馬

#光打字都覺得冷汗
#偉忠哥說要笑
#throwbacktuesday",26984,118,"['光打字都覺得冷汗', '偉忠哥說要笑', 'throwbacktuesday']"
181,2019-03-10 22:08:22,"小時候的精裝日記本用小鎖頭鎖上，長大後網路日誌用別具意義的密碼鎖上，每個人的一天，都是既公開又神秘的，因此也有很多人好奇 #理科太太 的一天到底怎麼過。
.
今晚 TVBS 的看板人物紀錄了太太的一天，錯過沒看到的別懊惱，明天太太會隨時分享在限時動態。祝親愛的你們晚安🌙",26372,94,['理科太太']
182,2019-03-04 18:07:45,"親愛的粉絲們，今晚9點和國師在臉書上直播，你們有空來嗎？

@jessetang11",19687,120,[]
183,2019-03-01 13:32:56,"螢幕形象霸氣的楊謹華，私底下原來是小女人！
結果聊到最後變成我不斷在抱怨John🚬

今晚10點記得看一下台視、八大首播《我是顧家男》裡面有探討婚和不婚的現實因素喔！

@cheryllovel0ve",31851,326,[]
184,2019-02-28 19:03:02,"理科太太從一個沒什麼聽過的單詞，變成你願意當成朋友的角色，一路走來做了許多努力，但更多的是擁有你們喜愛的幸運。
.
今天 #理科太太 分享了零到百萬的心路歷程與感謝，馬上到 Youtube 看新片，順便留言你對理科太太最記憶深刻的第一個影片與太太分享。謝謝你們，理科全家愛你🧡🧡🧡",38503,224,['理科太太']
185,2019-02-24 13:39:28,"今天捕捉了自己的午餐，你們認得出他是誰嗎？
@kurtschneider 
#千萬等級Youtuber
2011年看了他第一支影片🙌🏻",43093,706,['千萬等級Youtuber']
186,2019-02-22 12:41:47,"很榮幸受邀上念華姐的TVBS看板人物。
下週日3/3 8pm，請鎖定56台喔！理科太太真心話時間🥰",25721,256,[]
187,2019-02-21 15:56:34,"人生總會遇到各種滋味，有些人說這些是生活的調味，太太說這些是平靜後的回甘滋味。
.
今天邀請到 @kangyongcai 康永哥 聊面對批評，馬上到 Youtube 看新片，影片中獨家公開 #理科太太 遇到的地表最強酸民🍋",28743,62,['理科太太']
188,2019-02-18 16:44:00,"阿滴謝謝，滴妹我收下了。
@rayduenglish @crown_du",44785,210,[]
189,2019-02-15 16:57:57,"2019 香奈兒春夏時裝想呈現海灘印象，但理科太太只想跟你說為什麼沙在陽光下看起來亮亮的。

1. 兩個包包一起背，我剛問我媽要不要買來當母女包，被已讀。😂
2. Chanel利用亮片點綴在布料上面，給人在太陽下沙子反光的印象。

沙子為什麼在陽光下會看起來亮亮的？微觀來看因為沙子是由很多非常小的石頭組成，其中含二氧化矽的石英可以反光。而且不同地理環境的沙子組成會不同，顏色也會不同。因為設計的衣服是根據Karl Lagerfeld小時候有印象的島，所以我猜那個島，應該都是白沙。但這重要嗎？
#CHANELByTheSea
#CHANELSpringSummer",34038,197,"['CHANELSpringSummer', 'CHANELByTheSea']"
190,2019-02-14 13:01:05,"理科宇宙中不可解之謎之二，一個是理科太太收到禮物為何總是傻眼，一個是理科先生送禮物的邏輯，矛盾的是，這兩個謎團結合在一起，其實就是答案。
.
今天用理科先生視角來拍情人節紀錄片，馬上到 Youtube 看到底是 #理科太太 的矛厲害，還是 #理科先生 的盾厲害，祝大家情人節快樂🧡🧡🧡",25564,48,"['理科先生', '理科太太']"
191,2019-02-11 13:38:35,"終於開始工作了，今年會繼續努力做影片娛樂大家💪🏻 用這串麻糬敬你們🍡
#吃的飽飽做的好好

PS. 這不是業配，這家餐廳真的好好吃😋",39828,210,['吃的飽飽做的好好']
192,2019-02-05 15:33:51,"理科全家和大家拜年，有想到什麼主題想要我們做的話，在下面留言，未來一年繼續支持我們喔！🥰 #一起素顏過個好年

#LiKeFamily",59733,678,"['LiKeFamily', '一起素顏過個好年']"
193,2019-02-02 21:42:38,"把尖端折彎點、在尖端呵熱氣...小時候為了讓紙飛機飛更遠做的努力，那樣的實驗精神現在還有嗎？
.
雖然過年無法再拿壓歲錢，但你可以用自己的方式找回童年，馬上到 Youtube 看新片，順便標記那個很愛玩小孩遊戲的朋友。",22179,91,[]
194,2019-02-01 15:17:08,"祝大家打掃愉快，趕回去和家人團圓的同時，要注意安全喔！

@yga0721 @str_network @janetwang0123 @howhowhasfriends",24126,184,[]
195,2019-01-31 14:50:34,原來阿滴都隨身帶假髮🤷🏻‍♀️ @rayduenglish,39356,132,[]
196,2019-01-26 21:04:10,"明明昨晚有洗頭，早上卻被同事問幾天沒洗了？早上起床像白雪公主，晚上回家變白屑公主？

頭髮是三千煩惱絲，但 #理科太太 今天不煩惱，還心情很好的幫理科先生親自洗頭髮，馬上到 Youtube 看新片，順便標記苦等太太影片很久的那個跟你一樣的理科粉❤️",21700,99,['理科太太']
197,2019-01-23 14:58:52,曾之喬，你不要那麼真誠好不好？ 😂😂😂@chiaochiaotzeng,48211,397,[]
198,2019-01-18 09:09:31,"男子漢騰騰 @jam_hsiao0330 真的很會講話 😊

#老公不要看
#蕭敬騰說他的另外一半不需要會煮飯",70351,855,"['老公不要看', '蕭敬騰說他的另外一半不需要會煮飯']"
199,2019-01-17 12:32:22,"理科太太雖然有著「理由太太」「理虧太太」等舌燦蓮花的稱號，但今天讀書人跟理科人的對談，竟然讓太太踢到鐵板？
.
今天很榮幸邀請到 @kangyongcai 康永哥一起談談情緒智商，馬上到 Youtube 看新片，順便標記以前吃飯都要配康熙的朋友。

私心推薦《蔡康永的情商課:為你自己活一次》博客來  https://bit.ly/2NHvlV0",25856,130,[]
