,time,post_caption,likes,comments,tags
87,2019-11-15 21:16:04,"蔡桃貴2020年的桌曆，認真可愛!!! 😍😍😍 嗯...啊有人想要蔡阿嘎的嗎? 嗯...呃....好像都沒有是嗎? (默默飄走)
-
訂閱蔡阿嘎三個頻道+在YouTube影片底下留言，就可以抽獎囉！
-
#要在YouTube影片底下留言才抽的到喔
-
#限動有影片連結
-
@tsaigray2018 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #想要蔡阿嘎的不用客氣喔儘管開口 #只印了5本還送不完",65725,428,"['YouTuber', '只印了5本還送不完', '要在YouTube影片底下留言才抽的到喔', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '限動有影片連結', '想要蔡阿嘎的不用客氣喔儘管開口', '嘎嫂二伯']"
88,2019-11-15 20:01:32,"【免費送！100份蔡桃貴2020年桌曆】哈哈哈~ 歡慶蔡桃貴IG突破百萬粉絲的禮物，就蔡桃貴的2020年的桌曆啦！老規矩~訂閱蔡阿嘎三個頻道+在YouTube影片底下留言，就可以抽獎囉！😀😀😀
-
#要在YouTube影片底下留言才抽的到喔
-
# 限動有影片連結
-
@tsaigray2018 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #有人想要蔡阿嘎的嗎哈哈哈哈",42782,1083,"['YouTuber', '要在YouTube影片底下留言才抽的到喔', 'Taiwan', '有人想要蔡阿嘎的嗎哈哈哈哈', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
89,2019-11-15 11:11:55,"雖然我人已經從日本回台灣了，但我在日本幫美國種下了必勝種子!!!勝利御守都幫美國求好了，美國必勝詛咒，給我萌芽起來!!!! 😏😏😏
-
#蔡阿嘎 #12強 #南韓  #Taiwan #YouTuber #premier12
#台灣休想去東京參加奧運
#帶塞型YouTuber",55501,315,"['YouTuber', '12強', 'Taiwan', '帶塞型YouTuber', '台灣休想去東京參加奧運', '南韓', 'premier12', '蔡阿嘎']"
90,2019-11-14 20:00:32,"看兩個小嬰兒洗澡~好療癒啊!!! 蔡桃貴已經會幫弟弟洗澡了耶!! 哈哈哈😀😀😀
-
@tsaigray2018 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #其實根本就是在欺負弟弟",70305,260,"['YouTuber', '其實根本就是在欺負弟弟', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
91,2019-11-13 21:15:10,"是不是~我就說我跟山下智久很像吧!!(得意😏😏😏) 蔡桃貴是不會說謊的!!!孩子都是最誠實的~哈哈哈，指著山下智久叫爸爸!! 我就是蔡桃貴認證的「嘉義山下智久」耶耶!!!(爽翻天)
-
#完整版影片在蔡阿嘎Life頻道上映囉
-
#限動有影片連結
-
@tsaigray2018 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #真是個孝順的好孩子",60273,394,"['YouTuber', 'Taiwan', '完整版影片在蔡阿嘎Life頻道上映囉', '蔡阿嘎', '真是個孝順的好孩子', '蔡桃貴', 'tsaigray2018', '限動有影片連結', '嘎嫂二伯']"
92,2019-11-13 20:20:14,"蔡桃貴的「爸媽明星臉大考驗！」哈哈哈~ 拿跟蔡阿嘎、二伯長很像的明星臉照片給蔡桃貴指認！他認得出來誰是爸爸媽媽嗎？😆😆😆
-
#完整影片在蔡阿嘎Life頻道上映囉
-
#限動也有影片連結
-
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #坐等山下智久提告",38358,173,"['YouTuber', '完整影片在蔡阿嘎Life頻道上映囉', 'Taiwan', '坐等山下智久提告', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯', '限動也有影片連結']"
93,2019-11-12 23:56:27,"【韓國輸凍蒜啦】帶賽成功！贏韓國就是爽！在日本發功果然不一樣！！！😆😆😆😆
-
#蔡阿嘎 #12強 #南韓  #Taiwan #YouTuber #premier12
#台灣休想去東京參加奧運
#帶塞型YouTuber",56071,312,"['YouTuber', '12強', 'Taiwan', '帶塞型YouTuber', '台灣休想去東京參加奧運', '南韓', 'premier12', '蔡阿嘎']"
94,2019-11-12 21:38:11,"乾乾乾!!!!!!!韓國輸真的凍蒜啦!!!!!韓國輸凍蒜就是爽!!!!! 輸了這麼多年，終於找到原因了!!!! 以後韓國在哪裡打，我都要飛去幫韓國加油!!!!!😭😭😭
-
#蔡阿嘎 #12強 #南韓  #Taiwan #YouTuber #premier12
#台灣休想去東京參加奧運
#帶塞型YouTuber",121569,1452,"['YouTuber', '12強', 'Taiwan', '帶塞型YouTuber', '台灣休想去東京參加奧運', '南韓', 'premier12', '蔡阿嘎']"
95,2019-11-12 20:28:55,"乾!! 在日本手機沒辦法看轉播...只能很克難的看PTT的文字轉播，乾!! 都到日本近距離幫韓國集氣了，沒道理韓國不會逆轉吧? 韓國加油啊!!! 不要放棄啊!!!!😱😱😱 -
#蔡阿嘎 #12強 #南韓  #Taiwan #YouTuber #premier12
#台灣休想去東京參加奧運
#帶塞型YouTuber",76055,477,"['YouTuber', '12強', 'Taiwan', '帶塞型YouTuber', '台灣休想去東京參加奧運', '南韓', 'premier12', '蔡阿嘎']"
96,2019-11-12 17:56:13,"大家都知道我最愛韓國了捏唷！😍也最愛韓國瑜伽、鋼鐵韓粉捏唷！😍還要特地去日本幫韓國加油捏唷！😍希望韓國有感受到我滿滿的帶賽心意捏唷！😍
-
#蔡阿嘎 #12強 #南韓  #Taiwan #YouTuber #premier12
#台灣休想去東京參加奧運
#帶塞型YouTuber",87662,445,"['YouTuber', '12強', 'Taiwan', '帶塞型YouTuber', '台灣休想去東京參加奧運', '南韓', 'premier12', '蔡阿嘎']"
97,2019-11-11 20:11:06,"哇哇哇~ 蔡桃貴的演技越來越浮誇了!!!看到什麼都~哇!哇!哇!哇!!!! 😆😆😆 -
@tsaigray2018
-
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #跟他阿母一樣浮誇哈哈哈哈",82949,734,"['YouTuber', '跟他阿母一樣浮誇哈哈哈哈', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
98,2019-11-11 12:13:19,"忘記今天中華隊跟墨西哥開打時間，打開電視還是0：0 !!!! 呃...我應該繼續幫墨西哥加油？ 還是關電視...？🤔🤔🤔
-
#蔡阿嘎 #12強 #墨西哥  #Taiwan #YouTuber #premier12
#台灣休想去東京參加奧運
#帶塞型YouTuber",52250,538,"['YouTuber', '12強', 'Taiwan', '蔡阿嘎', '帶塞型YouTuber', '台灣休想去東京參加奧運', 'premier12', '墨西哥']"
99,2019-11-10 21:15:52,"就說五月天的情歌和弦都差不多嘛!! 這幾首就這樣給他組曲組起來了!!!好久沒發唱歌影片啦，不要看我的臉，會比較好聽喔!!!(認真)😆😆😆
-
#完整版影片在蔡阿嘎Life頻道上映囉 -
#蔡阿嘎 #嘎妹 #挫塞兄妹 #五月天 #Taiwan #YouTuber #Mayday #Cover
#還有想聽誰的組曲
#可以留言告訴我們喔",48659,577,"['可以留言告訴我們喔', 'YouTuber', 'Cover', '五月天', '挫塞兄妹', '還有想聽誰的組曲', 'Taiwan', '完整版影片在蔡阿嘎Life頻道上映囉', 'Mayday', '嘎妹', '蔡阿嘎']"
100,2019-11-10 18:45:07,"【不得了!!!蔡桃貴的IG突破100萬粉絲啦!!】1歲3個月就達到這個里程碑，速度好快啊!! 😆😆😆 我花了4、5年才百萬耶..哈哈哈~厲害厲害!! -
要送大家的蔡桃貴IG百萬紀念品快做好了，下周就會公布喔，敬請期待!!!
-
@tsaigray2018
-
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #再幾個月就可以超越他爸了哈哈哈",73648,251,"['YouTuber', 'Taiwan', '蔡阿嘎', '再幾個月就可以超越他爸了哈哈哈', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
101,2019-11-10 12:15:48,"不是吧...這幾年的感情都假的嗎? 什麼話都不說? 完全沒得商量??說走就走??....
.
.
.
.
.
.
我是說二伯過季要回收的衣服啦...😆😆😆
.
.
.
-
@2uncle987 -
@tsaigray2018 -
#蔡阿嘎 #嘎嫂二伯 #蔡桃貴 #Taiwan #YouTuber #來喔來喔二手拍賣1件100",88166,359,"['YouTuber', '來喔來喔二手拍賣1件100', 'Taiwan', '蔡阿嘎', '蔡桃貴', '嘎嫂二伯']"
102,2019-11-09 20:26:37,"蔡桃貴喝下人生第一口氣泡水!!! 好辣RRRR!!!! 喝到臉歪腰歪腰~😆😆😆
-
@tsaigray2018
-
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #自己不喝一直嘟給我 #好奸詐的小孩",82586,382,"['YouTuber', '好奸詐的小孩', 'Taiwan', '自己不喝一直嘟給我', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
103,2019-11-09 01:01:15,"孕婦大人想吃的雞排宵夜，我跟著吃一塊...應該無傷大雅吧? 😏😏😏
-
@2uncle987 -
@tsaigray2018 -
#蔡阿嘎 #嘎嫂二伯 #蔡桃貴 #Taiwan #YouTuber #結果我還吃的比較多是怎麼一回事",100807,312,"['YouTuber', 'Taiwan', '蔡阿嘎', '結果我還吃的比較多是怎麼一回事', '蔡桃貴', '嘎嫂二伯']"
104,2019-11-08 20:10:38,【票選】蔡桃貴弟(妹)的外號！哈哈~精選以下四個：蔡波能、蔡單、蔡奇亞、蔡桃湯，你比較喜歡哪一個外號呢？😍😍😍,76675,19329,[]
105,2019-11-07 21:34:32,"蔡桃貴：「阿爸今天不乖，沒有認真幫日本加油!!我幫大家用球棒教訓他!!!!!!」
-
不是啊，還沒打完，中華隊不要放棄啊!!!!😂😂😂
-
所以下禮拜...我該不該買機票衝日本?🤔🤔🤔
-
#蔡阿嘎 #蔡桃貴 #12強 #日本  #Taiwan #YouTuber #premier12 #Japan 
#台灣休想去東京參加奧運
#帶塞型YouTuber",98082,361,"['YouTuber', '12強', 'Japan', 'Taiwan', '日本', '台灣休想去東京參加奧運', '蔡桃貴', '帶塞型YouTuber', 'premier12', '蔡阿嘎']"
106,2019-11-07 18:18:58,"看到沒? 今天和日本朋友、舉著日本國旗，真心誠意用力幫日本吶喊~加油!!!打爆台灣啦!!!日本萬歲日本加油!!!! 😲😲😲
-
#這些單純可愛的日本孩子完全狀況外
#年輕人終究是年輕人
-
#蔡阿嘎 #12強 #日本  #Taiwan #YouTuber #premier12 #Japan 
#台灣休想去東京參加奧運
#帶塞型YouTuber",31952,305,"['年輕人終究是年輕人', 'YouTuber', '12強', 'Japan', 'Taiwan', '日本', 'premier12', '台灣休想去東京參加奧運', '帶塞型YouTuber', '這些單純可愛的日本孩子完全狀況外', '蔡阿嘎']"
107,2019-11-06 22:28:05,"我跟你說，囂張沒落魄的久啦...中華隊僥倖贏兩場而已，明天不可能再贏日本啦!!!! 我們日本很強的!!!!😈😈😈
-
管你什麼波多黎各.委內瑞拉.多明尼加.尼加拉瓜.瓜地馬拉.薩爾瓦多....隨便啦!!!! 快來打爆台灣!!!!!
-
#蔡阿嘎 #12強 #委內瑞拉  #Taiwan #YouTuber #premier12
#台灣休想去東京參加奧運
#帶塞型YouTuber",86911,1324,"['YouTuber', '12強', 'Taiwan', '帶塞型YouTuber', '台灣休想去東京參加奧運', 'premier12', '委內瑞拉', '蔡阿嘎']"
108,2019-11-06 21:17:51,"可惡..僵持了半天...0:2落後了啦!!!😭😭😭 我今天真的有認真去幫委內瑞拉加油!!!! 不信大家看影片!!!
-
#蔡阿嘎 #12強 #委內瑞拉  #Taiwan #YouTuber #premier12
#台灣休想去東京參加奧運
#帶塞型YouTuber",46585,415,"['YouTuber', '12強', 'Taiwan', '帶塞型YouTuber', '台灣休想去東京參加奧運', 'premier12', '委內瑞拉', '蔡阿嘎']"
109,2019-11-06 18:33:48,"在電視機前，已不足以代表我的真心誠意，直接來到球場，幫委內瑞拉加油了啦!!! 打爆中華隊!!!! 三柱國旗當清香，有拜有贏!!!😆😆😆
-
#蔡阿嘎 #12強 #委內瑞拉  #Taiwan #YouTuber #premier12
#台灣休想去東京參加奧運
#帶塞型YouTuber",64378,378,"['YouTuber', '12強', 'Taiwan', '帶塞型YouTuber', '台灣休想去東京參加奧運', 'premier12', '委內瑞拉', '蔡阿嘎']"
110,2019-11-05 21:45:30,"乾...輸了啦....嗚嗚嗚...虧我這麼用心在幫波多黎各加油!!!只好去看波多野療癒一下了...😭😭😭
-
中華隊真是太壞了!!以後不幫台灣加油了!!
-
#蔡阿嘎 #12強 #波多黎各 #Taiwan #YouTuber #premier12
#台灣休想去東京參加奧運
#帶塞型YouTuber",74343,881,"['YouTuber', '波多黎各', '12強', 'Taiwan', '帶塞型YouTuber', '台灣休想去東京參加奧運', 'premier12', '蔡阿嘎']"
111,2019-11-05 20:07:04,"一歲後打針的蔡桃貴，哭到崩潰啦!!! 開始，會意識到...坐在看診椅上是要看醫生，醫生一靠近，都還沒打就崩潰了!!!😂😂😂
-
#完整影片在蔡阿嘎Life頻道上映囉
-
#限動也有影片連結
-
@tsaigray2018
-
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #Taiwan #YouTuber #tsaigray2018
#一離開椅子就秒停 #應該也沒有很痛吧哈哈哈",58086,300,"['YouTuber', '完整影片在蔡阿嘎Life頻道上映囉', 'Taiwan', '應該也沒有很痛吧哈哈哈', '蔡桃貴', 'tsaigray2018', '一離開椅子就秒停', '蔡阿嘎', '限動也有影片連結']"
112,2019-11-05 18:40:53,"蛤? 我為什麼有波多黎各的國旗? 我從小就是波多黎各的球迷啊!!!大家不知道嗎?🤔🤔🤔
-
今天12強要幫誰加油? 當然是波多黎各啊!!! 波多黎各一定可以打爆中華隊的啊!!!(真心不騙)
-
#蔡阿嘎 #12強 #波多黎各 #Taiwan #YouTuber #premier12
#台灣休想去東京參加奧運
#帶塞型YouTuber",62373,467,"['YouTuber', '波多黎各', '12強', 'Taiwan', '帶塞型YouTuber', '台灣休想去東京參加奧運', 'premier12', '蔡阿嘎']"
113,2019-11-05 00:00:51,"釣到本人?? 哼，想騙我!!! 一定是小編，如果是畢本人一定會說像!!!! 笑你不敢合體合唱啦!!!!😏😏😏
-
#蔡阿嘎 #畢書盡 #Taiwan #YouTuber #Bii #快要見到偶像了 #策略成功",92279,242,"['YouTuber', '畢書盡', '快要見到偶像了', 'Taiwan', 'Bii', '蔡阿嘎', '策略成功']"
114,2019-11-04 21:13:37,"我就說~我很會模仿畢書盡唱歌!!! 拿影片出來一比，是不是真的很像?!!😏😏😏
-
#完整版影片在七月半的YouTube頻道喔 -

#蔡阿嘎 #嘎妹 #畢書盡 #七月半 #Taiwan #YouTube #會被畢書盡的經紀公司提告公然侮辱嗎

#建議聽歌聲就好不要看臉
#看臉會以為在模仿山下智久",64607,1883,"['完整版影片在七月半的YouTube頻道喔', '畢書盡', '看臉會以為在模仿山下智久', 'Taiwan', '七月半', '建議聽歌聲就好不要看臉', '嘎妹', '會被畢書盡的經紀公司提告公然侮辱嗎', 'YouTube', '蔡阿嘎']"
115,2019-11-04 19:31:02,"撒嬌大師~蔡桃貴!!! 只要聽到「塞乃」頭就會靠肩膀，整個融化啊!!!😍😍😍
-
@tsaigray2018 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 
#趁現在趕快享受 #再長大一點肯定就不理我們了哈哈哈",85896,605,"['YouTuber', 'Taiwan', '趁現在趕快享受', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '再長大一點肯定就不理我們了哈哈哈', '嘎嫂二伯']"
116,2019-11-03 21:20:06,"二伯弟在北港的飲料店新開幕，想說也回去跟大家湊湊熱鬧...結果...嗯...我果然是多餘的，大家都是來看蔡桃貴的...沒人理我..😭😭😭
-
@tsaigray2018 -
@2uncle987 -
#蔡阿嘎 #蔡桃貴 #嘎嫂二伯 #角鋪北港店 #Taiwan #YouTuber #tsaigray2018 #我寂寞寂寞就好",124787,617,"['YouTuber', '我寂寞寂寞就好', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '角鋪北港店', '嘎嫂二伯']"
117,2019-11-03 18:05:06,"二伯表示：....我真的不是看外表才嫁給你...🙄🙄🙄
-
桃貴表示：....阿爸搞錯什麼了嗎????🙄🙄🙄
-
@tsaigray2018 -
@2uncle987 -

#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #嘉義山下智久 氣#Taiwan #YouTuber #tsaigray2018 #YamaGa #一句話一次得罪母子",96719,123,"['YouTuber', '一句話一次得罪母子', 'Taiwan', '蔡阿嘎', 'YamaGa', '蔡桃貴', 'tsaigray2018', '嘉義山下智久', '嘎嫂二伯']"
118,2019-11-03 12:21:28,"傳說中...上GQ雜誌都會變帥...還真的耶!!! 這誰啦??照片也太帥了吧?!!!我還以為是山下智久咧!!!!!!!!😂😂😂
-
#蔡阿嘎 #山下智久 #Yamap #YamaGa #GQ #YouTuber #Taiwan #從嘉義阿里山下智久變成台北陽明山下智久了",82170,853,"['YouTuber', '山下智久', 'Yamap', 'Taiwan', 'YamaGa', 'GQ', '從嘉義阿里山下智久變成台北陽明山下智久了', '蔡阿嘎']"
119,2019-11-02 20:19:53,"我說「桃」..你就說「貴」!!! 哈哈哈~這支影片看20遍也不會膩!! 😍😍😍
_
@tsaigray2018
-
#蔡桃貴 #蔡阿嘎 #接龍大師 #Taiwan #YouTuber #tsaigray2018 #那個奶音噗也好可愛",192950,5952,"['YouTuber', 'Taiwan', '那個奶音噗也好可愛', '蔡桃貴', 'tsaigray2018', '接龍大師', '蔡阿嘎']"
120,2019-11-02 17:09:49,"熱身賽稍微看一下，無傷大雅吧? 😏😏😏 12強棒球賽下禮拜正式開打...我就會認真幫日本、委內瑞拉、波多黎各加油!!! 大家請放心~哈哈哈
-
看到恰恰跟王建民..好想叫他們上來打!!😆😆😆
-
#蔡阿嘎 #12強 #台灣加油 #中華隊 #Taiwan #YouTuber #WBSCPremier12 #叫拎教練出來打啦",56157,138,"['YouTuber', '12強', 'Taiwan', '蔡阿嘎', '中華隊', '叫拎教練出來打啦', 'WBSCPremier12', '台灣加油']"
121,2019-11-01 21:42:07,"只好趕快端出蔡桃貴，讓大家消消火了!!哈哈哈~只是跟大家分享有這兩封邀約信而已，沒有拍啦，大家先別激動!!!! 感謝大家~衣食父母們的寶貴意見，其實很少特地拍影片做這樣詢問，趁這個機會做個民調，了解大家的好惡，也是挺好的事!!感謝大家!!!!😀😀😀
-
有不少聰明網友有猜出我這次，為什麼會特別拍片詢問的背後原因...厲害厲害...呵呵😏
-
@tsaigray2018
-
@2uncle987 -
#蔡阿嘎 #蔡桃貴 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 
#YouTube影片按不喜歡人數要破紀錄了
#沒有拍啦大家別激動
#可以幫我喜歡回來嗎嗚嗚嗚",88556,455,"['YouTuber', '沒有拍啦大家別激動', '可以幫我喜歡回來嗎嗚嗚嗚', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯', 'YouTube影片按不喜歡人數要破紀錄了']"
122,2019-11-01 20:05:43,"【獨家爆料】韓國瑜邀約蔡阿嘎!!!!!我壓根沒想過...我竟然會收到拍片邀約...😲😲😲
-
不管大家想看或不想看? 為什麼? 都歡迎給我們留言建議，想聽聽大家的想法!!
-
哈哈哈~只是跟大家分享有這兩封邀約信而已，沒有拍啦，大家先別激動!!!! 感謝大家~衣食父母們的寶貴意見，其實很少特地拍影片做這樣詢問，趁這個機會做個民調，了解大家的好惡，也是挺好的事!!感謝大家!!!!😀😀😀
-
有不少聰明網友有猜出我這次，為什麼會特別拍片詢問的背後原因...厲害厲害...呵呵😏
-
#完整影片在蔡阿嘎YouTube主頻道
-
#限動也有影片連結喔 -
#蔡阿嘎 #大頭佛 #嘎嫂二伯 #韓國瑜 #Taiwan #YouTuber #好奇其他還有誰也有收到邀約",42341,4828,"['YouTuber', '限動也有影片連結喔', '好奇其他還有誰也有收到邀約', '韓國瑜', 'Taiwan', '完整影片在蔡阿嘎YouTube主頻道', '蔡阿嘎', '嘎嫂二伯', '大頭佛']"
123,2019-10-31 21:11:38,"嗯....好奇怪的一家人...蔡桃貴學會比手指愛心了，很會耶這小子!!!!😂😂😂
-
我沒有亂射東西喔，是射番茄醬啦，不要歪掉喔，哈哈哈
-
@tsaigray2018
-
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #萬聖節 #Taiwan #YouTuber #tsaigray2018 #halloween 
#被貴董的愛心撩到了",92330,324,"['被貴董的愛心撩到了', 'YouTuber', 'Taiwan', '萬聖節', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', 'halloween', '嘎嫂二伯']"
124,2019-10-31 20:18:56,"哈哈哈~蔡桃貴今年萬聖節是可愛的小丑裝vs恐龍裝!!!😆😆😆 (完整版影片在蔡阿嘎Life頻道喔)
-
#限動有影片連結
-
@tsaigray2018 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #明年大一點就可以畫臉了 #可以亂搞一些有的沒的了嘿嘿嘿",38369,166,"['YouTuber', 'Taiwan', '蔡阿嘎', '可以亂搞一些有的沒的了嘿嘿嘿', '蔡桃貴', 'tsaigray2018', '限動有影片連結', '嘎嫂二伯', '明年大一點就可以畫臉了']"
125,2019-10-30 20:30:44,"帶蔡桃貴到我們攝影師宗翰的新家~滾床單!!! 看下個月會不會就有好消息? 嘿嘿嘿 😏😏😏 -
@tsaigray2018 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #應該也要去幫HowHow馬叔叔滾一下",92528,151,"['YouTuber', '應該也要去幫HowHow馬叔叔滾一下', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
126,2019-10-29 20:08:15,"不知道也不會死的冷知識又來啦!!!看完對你的人生一點幫助也沒有喔!!! 哈哈哈😆😆😆
-
#完整版影片在蔡阿嘎YouTube主頻道喔
-
#限動也有影片連結
-
#蔡阿嘎 #大頭佛 #暴牙B #不知道也不會死的冷知識 #Taiwan #YouTuber 
#注音符號你也背不出來吧 
#不要裝喔",26786,135,"['YouTuber', '完整版影片在蔡阿嘎YouTube主頻道喔', '不知道也不會死的冷知識', 'Taiwan', '暴牙B', '注音符號你也背不出來吧', '不要裝喔', '限動也有影片連結', '蔡阿嘎', '大頭佛']"
127,2019-10-28 20:19:02,"星期一看蔡桃貴療癒一下，小雨衣好可愛啊!!!!!!😍😍😍
-
@tsaigray2018
-
@2uncle987
-
#蔡阿嘎 #蔡桃貴 #Taiwan
#YouTuber #tsaigray2018 #趁沒下雨趕快試穿看看
#下雨天就不要出門了",98845,384,"['YouTuber', '蔡桃貴', 'Taiwan', '趁沒下雨趕快試穿看看', 'tsaigray2018', '下雨天就不要出門了', '蔡阿嘎']"
128,2019-10-27 21:15:58,"哈哈~大家還喜歡這個...看其他YouTuber跟桃貴互動的小單元嗎? 就像朋友來家裡玩一樣，10分鐘跟桃貴互動，看看桃貴會有什麼反應?
-
還有想看誰來當桃貴的老師? 可以留言告訴我們喔!!!😆😆😆
--
#完整影片在蔡阿嘎Life頻道上映囉 -
#限動有影片連結 -
@tsaigray2018 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #阿滴 #滴妹 #桃貴安親班 #Taiwan #YouTuber #tsaigray2018 #私心想看瑋哥教蔡桃貴健康教育",92352,626,"['YouTuber', '完整影片在蔡阿嘎Life頻道上映囉', '滴妹', 'Taiwan', '桃貴安親班', '蔡阿嘎', '私心想看瑋哥教蔡桃貴健康教育', '蔡桃貴', 'tsaigray2018', '限動有影片連結', '阿滴', '嘎嫂二伯']"
129,2019-10-27 19:56:25,"哈哈~全新單元「桃貴安親班」上課啦!!! 第一集是阿滴滴妹的英文課!!! -
還有想看誰來幫桃貴上課嗎? 請點名!!!!! 😀😀😀
-
#完整影片在蔡阿嘎Life頻道上映囉 -
#限動有影片連結 -
@tsaigray2018 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #阿滴 #滴妹 #桃貴安親班 #Taiwan #YouTuber #tsaigray2018 #阿滴面臨教學生涯最大挑戰",41856,180,"['YouTuber', '完整影片在蔡阿嘎Life頻道上映囉', '滴妹', 'Taiwan', '桃貴安親班', '阿滴面臨教學生涯最大挑戰', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '限動有影片連結', '阿滴', '嘎嫂二伯']"
130,2019-10-27 12:20:41,"PTT有人在問這位AV女優是誰? 然後下面回文就.....😆😆😆
-
哈哈哈~二伯號稱「北港姬川優奈」講著講著，講久了就變真的了!!! 那我嘉義山下智久，講著講著....講久了...就會越看越像了!!!! 耶!!! (自信爆棚)
-
@2uncle987 -
@tsaigray2018 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #到底要騷擾山下智久多久才肯罷休",69280,388,"['YouTuber', '到底要騷擾山下智久多久才肯罷休', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
131,2019-10-26 20:25:46,"沒想到我也在萬聖節，加入遛小孩的行列了!!😂😂😂
-
@tsaigray2018
-
@2uncle987
-
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯
#萬聖節 #Taiwan #YouTuber #tsaigray2018 #happyhalloween 
#放生蔡桃貴和其他小朋友一起跑一跑放放電 
#晚上回家比較好睡哈哈哈",122149,356,"['YouTuber', 'happyhalloween', 'Taiwan', '萬聖節', '放生蔡桃貴和其他小朋友一起跑一跑放放電', '蔡阿嘎', '晚上回家比較好睡哈哈哈', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
132,2019-10-26 12:20:20,"前幾天產檢超音波發現...蔡桃貴跟他妹(弟?)的睡姿...好像喔!!! 哈哈哈😆😆😆
-
@tsaigray2018 -
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #四個月好像還看不出來有沒有小GG #大家看的出來性別嗎哈哈哈",107102,605,"['YouTuber', 'Taiwan', '蔡阿嘎', '大家看的出來性別嗎哈哈哈', '蔡桃貴', 'tsaigray2018', '四個月好像還看不出來有沒有小GG', '嘎嫂二伯']"
133,2019-10-25 21:30:19,"好帥喔!!! 是謝祖武耶!!!!我從小都是看麻辣鮮師長大的!!!!!😍😍😍
-
#蔡阿嘎 #謝祖武 #謝震武 #Taiwan #YouTuber #我鋼鐵韓粉啦 #氣氣氣氣氣",76012,599,"['我鋼鐵韓粉啦', 'YouTuber', 'Taiwan', '謝祖武', '謝震武', '氣氣氣氣氣', '蔡阿嘎']"
