,time,post_caption,likes,comments,tags
117,2019-03-24 22:37:04,#大港開唱 #大港開唱2019 #megaport #megaportfestival #GoToMegaport #去你的大港,584,0,"['megaport', 'GoToMegaport', 'megaportfestival', '大港開唱', '去你的大港', '大港開唱2019']"
118,2019-03-24 21:19:34,#大港開唱 #大港開唱2019 #megaport #megaportfestival #GoToMegaport #去你的大港,253,0,"['megaport', 'GoToMegaport', 'megaportfestival', '大港開唱', '去你的大港', '大港開唱2019']"
119,2019-03-24 20:49:41,#大港開唱 #大港開唱2019 #megaport #megaportfestival #GoToMegaport #去你的大港,341,0,"['megaport', 'GoToMegaport', 'megaportfestival', '大港開唱', '去你的大港', '大港開唱2019']"
120,2019-03-24 19:59:49,#大港開唱 #大港開唱2019 #megaport #megaportfestival #GoToMegaport #去你的大港,1129,2,"['megaport', 'GoToMegaport', 'megaportfestival', '大港開唱', '去你的大港', '大港開唱2019']"
121,2019-03-24 16:36:34,#大港開唱 #大港開唱2019 #megaport #megaportfestival #GoToMegaport #去你的大港,531,1,"['megaport', 'GoToMegaport', 'megaportfestival', '大港開唱', '去你的大港', '大港開唱2019']"
122,2019-03-24 14:05:23,#大港開唱 #大港開唱2019 #megaport #megaportfestival #GoToMegaport #去你的大港,445,1,"['megaport', 'GoToMegaport', 'megaportfestival', '大港開唱', '去你的大港', '大港開唱2019']"
123,2019-03-24 12:10:47,#大港開唱 #大港開唱2019 #megaport #megaportfestival #GoToMegaport #去你的大港,347,0,"['megaport', 'GoToMegaport', 'megaportfestival', '大港開唱', '去你的大港', '大港開唱2019']"
124,2019-03-24 09:37:54,#大港開唱 #大港開唱2019 #megaport #megaportfestival #GoToMegaport #去你的大港,942,0,"['megaport', 'GoToMegaport', 'megaportfestival', '大港開唱', '去你的大港', '大港開唱2019']"
125,2019-03-23 22:59:36,#大港開唱 #大港開唱2019 #megaport #megaportfestival #GoToMegaport #去你的大港,1479,6,"['megaport', 'GoToMegaport', 'megaportfestival', '大港開唱', '去你的大港', '大港開唱2019']"
126,2019-03-23 20:44:19,#大港開唱 #大港開唱2019 #megaport #megaportfestival #GoToMegaport #去你的大港,658,0,"['megaport', 'GoToMegaport', 'megaportfestival', '大港開唱', '去你的大港', '大港開唱2019']"
127,2019-03-23 19:25:11,#大港開唱 #大港開唱2019 #megaport #megaportfestival #GoToMegaport #去你的大港,1090,2,"['megaport', 'GoToMegaport', 'megaportfestival', '大港開唱', '去你的大港', '大港開唱2019']"
128,2019-03-22 20:25:25,"米魯明明沒有在上網，是從哪學會吸貓這種事呀 
#baby #cat #cute #daughter #dad #daughters #dadlife #pet #pets #親子 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒 #貓",1044,15,"['daughters', '貓', '育兒', 'daughter', '日常', 'dadlife', '爸爸', '女兒', 'dad', 'cat', 'baby', '親子', 'pets', '育兒日常', '育兒日記', '新手爸媽', 'pet', 'cute']"
129,2019-03-21 16:39:14,米魯說：咱攏是捷客啦 #baby #taipei #metrotaipei #cute #daughter #daughters #台北捷運 #捷運 #捷客 #捷客劇場 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒 #巧虎 #可愛巧虎島 #小花 #親子,803,9,"['daughters', 'daughter', '巧虎', '捷客劇場', '可愛巧虎島', '新手爸媽', '小花', '親子', 'baby', '捷客', 'metrotaipei', '育兒', '捷運', 'taipei', '育兒日常', '育兒日記', '女兒', 'cute', '日常', '爸爸', '台北捷運']"
130,2019-03-20 18:02:22,"米魯說她要當凸凸樂的老闆，凸一次五元，結果她自己把洞都凸完了@@"" #baby #line #hellokitty #moon #cute #daughter #daughters #洞洞樂 #戳戳樂 #古早童玩 #日常#育兒 #育兒日常 #育兒日記 #新手爸媽 #爸爸 #女兒 #哈姆太郎 #洛克人 #饅頭人 #親子",897,16,"['daughters', 'daughter', '饅頭人', '洛克人', '新手爸媽', 'moon', '戳戳樂', '親子', 'baby', '洞洞樂', '育兒', '育兒日常', '古早童玩', '育兒日記', 'hellokitty', '女兒', 'cute', '日常', '爸爸', 'line', '哈姆太郎']"
131,2018-12-09 14:27:26,"#鹿野
#天空
#草地",264,4,"['草地', '鹿野', '天空']"
132,2018-12-09 11:36:41,"#鹿野 
#窗外 
#天空 
#山 
#溪 
#田",628,7,"['山', '田', '鹿野', '窗外', '溪', '天空']"
133,2018-11-07 21:20:36,"闊別十幾年再次與珊妮同台，那天在台大體育館。

#閃靈 #chthonic #chthonic閃靈 #重金屬 #搖滾 #金音獎 #陳珊妮 #台大 #台大體育館 #獨立音樂 #樂團",1001,5,"['獨立音樂', '樂團', '重金屬', 'chthonic閃靈', '閃靈', '台大', '台大體育館', '搖滾', '金音獎', '陳珊妮', 'chthonic']"
134,2018-10-28 23:35:03,"胡列底老師說

#chthonic #閃靈 #chthonic閃靈 #金音獎 #林昶佐 #立法委員 #重金屬 #makeup #化妝",913,5,"['立法委員', '重金屬', 'chthonic閃靈', '閃靈', '化妝', '林昶佐', 'makeup', '金音獎', 'chthonic']"
135,2018-09-17 17:09:36,"今天好像適合貼這張兩年多前的照片

#人夫
#瑪麗居里",1274,9,"['瑪麗居里', '人夫']"
136,2018-09-10 18:26:03,,421,1,[]
137,2018-08-08 03:41:30,#紐約 #受訪 #結膜炎,378,2,"['受訪', '紐約', '結膜炎']"
138,2018-08-05 07:19:38,"MDFK!
來米國領獎，結膜炎給我變超嚴重，這是在幹嘛啦！",876,13,[]
139,2018-07-24 02:20:43,"在歐洲吃亞洲料理一定要有這個。

#實神活愛家音大 #好詩好詩 #亞洲料理  #wok #gothenburg",330,4,"['gothenburg', '好詩好詩', '亞洲料理', '實神活愛家音大', 'wok']"
140,2018-07-21 22:15:02,東柏林,244,3,[]
141,2018-07-21 18:17:21,漢堡去柏林,267,0,[]
142,2018-07-19 20:54:14,"再會，最可愛的大眼妹。

#十年前的米芳",731,8,['十年前的米芳']
143,2018-07-17 21:50:50,"準備出差行李有夠麻煩，突然想到我有加分袋可以整裝一些零散的東西！剛剛好欸！

#時代力量
#黃郁芬
#士林北投加分
@voteyufen",353,1,"['黃郁芬', '士林北投加分', '時代力量']"
144,2018-07-14 18:14:11,"#內湖 #內湖南港 #金湖路 #成功路 #時代力量 #蕭新晟 #林昶佐
#洪慈庸 @hsiaoataipei",380,3,"['洪慈庸', '內湖南港', '金湖路', '時代力量', '林昶佐', '內湖', '蕭新晟', '成功路']"
145,2018-07-13 16:33:42,#立法院 #群賢樓 #天空,298,2,"['群賢樓', '天空', '立法院']"
146,2018-07-10 11:18:15,#越南料理 #越共美食 #pho #vietnam #vietnamesefood #中共美食在哪,339,5,"['越共美食', 'pho', 'vietnam', '越南料理', 'vietnamesefood', '中共美食在哪']"
147,2018-07-05 21:51:24,跟米魯玩水被拍之後，這幾天在立院都被問身材怎麼維持的。真不知道該怎麼回答。看看這張2015照片，現在的我根本廢掉了，哪有維持。嗚嗚，還我青春啊！ #林昶佐 #時代力量 #立法委員 #閃靈樂團 #chthonic,974,11,"['立法委員', '閃靈樂團', '時代力量', '林昶佐', 'chthonic']"
148,2018-06-29 23:57:17,"來紋身博覽會遇到一堆老朋友、又拉著我去介紹新朋友。想到前陣子有人要訪問我關於政治人物的同溫層太厚的問題，我覺得很難回答所以婉拒了。因為像今天這就我的同溫層，我不太知道這有什麼問題.... #林昶佐
#世界紋身菁英博覽會
#玄子 #刺青 #紋身 #tattoo
#花博爭艷館",883,5,"['紋身', 'tattoo', '林昶佐', '玄子', '花博爭艷館', '世界紋身菁英博覽會', '刺青']"
149,2018-06-28 16:56:36,"有個歌迷之前畫的。可是我右手不會那樣放吧。

#閃靈 #chthonic #林昶佐",403,3,"['林昶佐', '閃靈', 'chthonic']"
150,2018-06-27 16:41:35,"我的同仁她每天不一樣

#賴品妤 #賴總一 #台獨妖女",542,3,"['台獨妖女', '賴品妤', '賴總一']"
151,2018-06-27 14:05:26,"以前都在演唱會後台回AI的公務信。

#閃靈 #chthonic #閃靈樂團 #林昶佐 #國際特赦組織",568,2,"['閃靈樂團', '國際特赦組織', '閃靈', '林昶佐', 'chthonic']"
152,2018-06-26 17:37:39,"大概是兩三年前吧？

#林昶佐 #Freddylim #時代力量",795,25,"['Freddylim', '林昶佐', '時代力量']"
153,2018-06-24 22:44:13,#林昶佐 #FreddyLim #25歲不就是三年前嗎,961,28,"['林昶佐', '25歲不就是三年前嗎', 'FreddyLim']"
154,2018-06-23 17:53:16,"右手臂
#chthonic #chthonic閃靈 #林昶佐 #freddylim #時代力量",397,1,"['freddylim', 'chthonic閃靈', '時代力量', '林昶佐', 'chthonic']"
155,2018-06-22 20:59:02,#賀一航 #鄭進一,530,9,"['鄭進一', '賀一航']"
156,2018-06-21 16:23:48,"我有這個

#林昶佐 #大港開唱 #謝金燕",837,10,"['謝金燕', '大港開唱', '林昶佐']"
157,2018-06-20 23:53:22,以前不知道在哪裡拍到的，滿讚的。,507,6,[]
158,2018-06-20 19:27:39,2012吧,726,7,[]
159,2018-06-19 19:29:16,"我與溫嵐，唱什麼有點忘了

#林昶佐 #溫嵐 #金音獎 #閃靈",584,18,"['金音獎', '林昶佐', '溫嵐', '閃靈']"
160,2018-06-18 22:45:41,#豬哥亮 #林昶佐,383,3,"['豬哥亮', '林昶佐']"
161,2018-06-18 17:32:07,2013,337,0,[]
162,2018-06-18 10:13:39,,378,2,[]
163,2018-06-17 21:48:33,"2009
Credit: 易瑾",418,3,[]
164,2018-06-17 12:41:14,"好啊自拍都不揪的

#時代力量",462,6,['時代力量']
165,2018-06-17 08:23:09,阿嘶....,875,8,[]
166,2018-06-16 21:50:39,"2009
Photo credit: 易瑾

#閃靈樂團 #chthonic #閃靈 #時代力量 #林昶佐 #FreddyLim",574,2,"['閃靈樂團', '閃靈', '時代力量', '林昶佐', 'FreddyLim', 'chthonic']"
167,2018-06-16 18:22:43,"2009.
Photo credit: 易瑾

#閃靈樂團 #chthonic #閃靈 #時代力量 #林昶佐 #FreddyLim",908,8,"['閃靈樂團', '閃靈', '時代力量', '林昶佐', 'FreddyLim', 'chthonic']"
168,2018-06-16 16:32:20,"2009
Photo by 易瑾

#閃靈樂團 #chthonic #閃靈 #時代力量 #林昶佐 #FreddyLim #二胡 #立法委員",845,14,"['立法委員', '閃靈樂團', '閃靈', '時代力量', '林昶佐', 'FreddyLim', '二胡', 'chthonic']"
169,2018-06-06 21:21:11,,407,3,[]
170,2018-06-06 20:43:55,四年不見，你是不是搬家了？,192,0,[]
171,2018-06-05 20:12:14,謝謝讓我安靜做點事,309,0,[]
172,2018-06-02 20:45:26,跟郁芬在北投市場拜票，鄉親一直問她成年了沒，我只好一直爆出這女孩子的年紀……選舉真的好殘酷…… #黃郁芬,558,3,['黃郁芬']
173,2018-05-19 14:54:42,初次見面！,318,6,[]
174,2018-05-18 20:38:08,White Rabbit,219,2,[]
175,2018-05-15 17:03:01,"信義區

#林穎孟 #林昶佐",690,9,"['林穎孟', '林昶佐']"
176,2018-05-12 13:00:20,今天陪我們內湖南港的候選人蕭新晟到湖光市場拜票，結束後發現他攝影志工怎麼長得很像我朋友...該不會是妳吧？ ► 內湖南港 @hsiaoataipei 蕭新晟,486,7,[]
177,2018-05-11 11:14:01,"【郁芬、新晟、穎孟、亮君、吳崢！時代台北，五席全上！】 從2015組成時代力量到現在三年多，不斷面臨各種挑戰與嶄新的成長。而我心中最重要的動力與使命，便是鼓舞更多厲害的優秀年輕人，一起來參與政治，改變政治。也正因為有這些厲害的人持續加入這個推動台灣進步的行列，甚至願意站出來參選，讓我對台灣的未來一直都能抱持著正面樂觀的信心。

士林北投的黃郁芬。2014年太陽花學運的時候，她身為發言人面對媒體，能夠理性冷靜、成熟穩健地表達理念，分析局勢。當年她才24歲，我感到非常驚艷。之後郁芬離開學校後，進入立法院擔任幕僚，也到黨產會擔任研究員，繼續在不同的角落為理想打拚。這幾年來，我只是遠遠憧憬郁芬而不認識她，直到去年才鼓起勇氣邀請她加入時代力量投入年底的大選。幾個月的遊說，終於讓她改變人生計畫，加入我們。 
內湖南港的蕭新晟。我2015年認識了他這位旅居紐約的新創科技公司的工程師。這幾年來他串連了許多台灣留學生們用各種方式支持著台灣新政治的行動，更與國內的新創者合作開發了「國家寶藏」線上計畫，用新科技與行動力將國際間許多不為人知的台灣歷史檔案拼湊出動人的故事。這樣有國際觀與台灣心的新創科技高手，讓我一直想把他挖回台灣。終於在去年他答應舉家搬回台北，加入時代力量投入大選。

找到郁芬跟新晟，湊齊了最後兩塊拼圖，讓台北市團隊更加的完整、全面。時代力量台北團隊，這五位候選人，我有十足的信心向各位市民朋友拍胸脯掛保證！

回想這兩年多來蒐集五位夥伴的過程，其實可以說是很離奇。我想如果讓五位候選人講起我，應該都是吐槽比較多。有被我帶一群助理衝到機場堵人，也有情人節夜晚我毫不體貼地奪命連環叩去打擾對方，還有鍥而不捨派出我剛滿一歲的女兒來動之以情。不過正因為這樣，今天，我很驕傲，也很珍惜，這絕對是台北市最強團隊！吳崢、穎孟、亮君、新晟、郁芬，這五位優秀的年輕人，都是各個區域最獨一無二的選擇！

我要邀請所有的年輕朋友、台北市民們，準備跟我們一起經歷一場不一樣的選戰，再次見證台灣政治的改變！

2018，來吧！台北新世代！ ► 士林北投 黃郁芬@voteyufen ► 內湖南港 蕭新晟@hsiaoaaa ► 中山大同 林亮君@sabrinalin1225 ► 大安文山 林穎孟@linyingmeng ► 松山信義 吳崢@votewucheng1124

#時代力量 #林昶佐 #2018選舉 #2018台北市選舉 #吳崢 #林穎孟 #林亮君 #蕭新晟 #黃郁芬",578,15,"['吳崢', '林亮君', '時代力量', '2018選舉', '林昶佐', '2018台北市選舉', '蕭新晟', '林穎孟', '黃郁芬']"
178,2018-05-06 17:20:55,換我當順風耳了啦！,345,1,[]
179,2018-05-05 22:19:57,風舞台2018,462,0,[]
180,2018-05-01 08:27:52,幫米魯謝謝達賴喇嘛。,416,1,[]
181,2018-04-24 13:51:29,【新同事入陣：賴品妤！】 隨著多位同事加入市議員選戰團隊作戰，昶辦也陸續補入生力軍！照片中與退輔會討論預算解凍案的女子，是昶辦新任法案助理賴品妤，也就是人稱台獨妖女的賴總一，我想我們應該會合得來。,419,0,[]
182,2018-04-20 14:43:27,"【讓我們祝福紅毯上的伴侶吧！】 從昨天清晨到今天上午，我們時代力量在議場外排班排隊，就為了今天要在院會提案增列婚姻平權法案，但執政黨卻要求「僅列」他們提出的議案，形同婚姻平權法案又被阻擋了。

前天中選會宣佈反同團體的公投成案，引起關心婚姻平權大家的高度關注💢。去年5月大法官釋憲，明確指出應給予同性如同異性一般的婚姻保障，如今快一年，婚姻平權的修法卻沒有任何新的進展。這麼多相愛的人們願意許諾婚姻為彼此負責，我們身為國會議員，不能再這樣不負責任拖延下去！",662,5,[]
183,2018-04-20 14:40:47,台灣台北阿明哥！,229,0,[]
184,2018-04-19 23:27:39,"「祝福所有相愛的人們！」 為了能將婚姻平權法案列入明天院會議程，時代力量的立委自今天清晨開始在議場門外排班排隊，我的班是傍晚守到今天午夜。

結婚十七年，我們儘管曾遇過瓶頸、面對過挫折，但仍深深覺得相愛的伴侶願意走上紅毯、互相許諾扶持，是很浪漫的事。讓相愛的人不分同性異性都有權結婚，不只是我的理想，更是我的祝福。立法院真的別再拖下去了！

#謝謝團長在附近應酬完來陪我餵蚊子
#快回去顧米魯吧妳",1186,7,"['快回去顧米魯吧妳', '謝謝團長在附近應酬完來陪我餵蚊子']"
185,2018-04-10 07:51:23,當年根本一看就知道是你們。,449,7,[]
186,2018-04-09 11:50:27,達賴喇嘛3號,441,1,[]
187,2018-04-08 21:08:23,謝謝天公伯賜給我這幾個小時。,339,1,[]
188,2018-04-08 16:54:33,一個人放風沒多久決定來找另一個人。,368,1,[]
189,2018-04-08 15:47:28,連假最終日，一人的享受，泡麵！！！,327,0,[]
190,2018-04-08 14:05:03,連假最後一天，終於有幾小時空檔。看到天氣晴朗，決定關到練團室把這兩年幾個愛團的作品放超大聲來聽看看有沒有他媽的驚喜。,375,2,[]
191,2018-04-06 17:39:37,最近只要我躺著用手機，妳就來坐到我臉上。搞屁啊妳，不能呼吸了啦！,578,10,[]
192,2018-03-24 16:33:03,又贏了。,415,10,[]
193,2018-03-24 16:08:09,贏了,557,11,[]
194,2018-03-22 18:56:36,哲毓，大港見！,696,1,[]
195,2018-03-14 15:03:55,發現我還有這張海報。,269,1,[]
196,2018-03-10 15:07:15,,195,0,[]
197,2018-03-08 10:14:18,大港見,791,4,[]
198,2018-03-03 23:59:05,剛在哲毓追思會遇到不少朋友問我兩個問題。一、哲毓公祭我給的輓聯是「壯志未酬」是故意逼大家哭嗎？ㄜ，不是，我是今天才知道輓聯上寫什麼，是我辦公室太猛。二、我請小韓代念的追思文很感人，可以PO上來嗎？ㄜ，就不了吧，就留在我跟哲毓之間吧。,481,3,[]
199,2018-02-23 22:10:25,米魯前幾天發現家裡還有這張，未拆封的。,268,2,[]
200,2018-02-18 11:04:41,老地方都一樣,212,5,[]
201,2018-02-17 16:29:36,老地方不一樣,288,3,[]
202,2018-02-11 02:17:36,逃生門迎夢,234,4,[]
203,2018-02-10 02:59:17,馬特拉不拉,241,5,[]
204,2018-02-10 02:14:38,吳崢前進華府,279,0,[]
205,2018-02-05 23:43:54,,178,0,[]
206,2018-02-05 03:51:18,灣區電視台專訪,274,1,[]
207,2018-02-05 01:29:53,西雅圖迎夢,300,4,[]
208,2018-02-04 08:46:40,在美國某地上網，語言選單長這樣。,442,11,[]
209,2018-02-03 08:20:28,,165,0,[]
210,2018-02-02 22:24:26,吳崢前進登機門,305,1,[]
211,2018-01-30 15:15:33,立法委員議員,333,1,[]
212,2018-01-24 22:01:35,掃街,244,3,[]
213,2018-01-23 21:26:58,我這種不相信來世的人，真的很慘,245,6,[]
214,2018-01-20 18:24:59,打領帶比哄米魯還令人焦躁,328,1,[]
215,2018-01-19 19:53:30,田中達之特展,191,0,[]
216,2018-01-16 11:33:33,發,516,5,[]
217,2018-01-14 13:59:45,空,200,3,[]
218,2018-01-14 13:47:15,漁,238,3,[]
219,2018-01-12 12:11:52,Go Fight!!,256,0,[]
220,2018-01-05 23:09:26,,287,4,[]
221,2018-01-05 16:58:28,,321,1,[]
222,2018-01-04 11:16:11,,298,4,[]
223,2018-01-04 10:12:54,,220,15,[]
224,2018-01-03 23:07:14,兩三年前的事情，好像是上輩子。,657,8,[]
225,2017-12-31 20:52:45,2017，有家人離開，也有新兒誕生。可能心情起伏大，所以寫了不少歌。休會的時候，在Halmstad的圖書館想了很多，政治這條路，雖還沒像吳崢想得那麼簡單明瞭，但清晰許多。幾年前殺青的電影《衝組》因為我參選而延宕，感謝鄭文堂導演與電影團隊的用心，交出這部令人開心的好作品，讓我們在2017年總算實現了跟歌迷朋友的約定。圖片是《衝組》片中我與吳朋奉熱血互嗆的畫面，被剪掉了，但記憶是剪不掉的。生命中曾經相遇的人，感動過的事，都是真實存在的，感謝你們。,654,1,[]
226,2017-11-22 20:28:24,陪伴我們四十多年的幸安市場B1傳統市場，這幾天變成家樂福了。,285,2,[]
227,2017-09-11 22:00:34,呆,207,0,[]
228,2017-09-11 02:21:16,市政府,332,2,[]
229,2017-09-10 20:55:21,,254,1,[]
230,2017-09-06 22:22:33,呆,202,1,[]
231,2017-09-03 01:29:11,傻瓜，雖然我跟你不同方向，但阿爾胡斯我可熟得很。,215,3,[]
232,2017-07-03 23:30:29,到貨。,244,7,[]
233,2017-05-09 19:14:25,媽媽手。,269,3,[]
234,2017-03-29 15:44:10,,579,20,[]
235,2017-02-11 07:14:26,起床倒水，放在桌上，等下要喝，結果,368,6,[]
236,2017-02-10 18:49:26,,225,5,[]
237,2016-12-16 22:57:36,米芳不用呼吸,288,4,[]
238,2016-12-11 16:52:40,差點忘了我有IG,409,12,[]
239,2016-10-16 13:22:37,窗外的大黑天,196,7,[]
240,2015-04-26 23:13:08,好久沒用instagram，貼一張在菲律賓的看看,396,12,[]
241,2015-01-23 21:43:26,路邊喝個湯都看到我們家大港的藝人,78,1,[]
242,2014-12-28 17:55:04,新武器好漂亮,100,1,[]
243,2014-11-20 09:49:43,更！我發現我有一張麻油雞小時候的照片！,76,2,[]
244,2014-10-29 16:06:33,回到幸安市場附近，發現從國小開始一整個學生時代都在吃的便當店兼鹽酥雞老闆娘衝出來選里長了。,73,1,[]
245,2014-09-27 13:44:08,我的田,185,15,[]
246,2014-09-20 15:28:49,宿霧人講代誌,47,0,[]
247,2014-09-19 20:01:03,宿霧巷子,38,0,[]
248,2014-09-18 16:06:17,Cebu,45,0,[]
249,2014-09-13 11:35:51,七點起床準備上工,46,0,[]
250,2014-09-04 19:16:12,"高雄也獨立。
@",69,0,[]
251,2014-09-03 21:03:02,今晚我的朋友好獨立,40,0,[]
252,2014-09-03 19:44:44,這幾天每晚都獨立,50,1,[]
253,2014-09-02 19:57:18,獨立，一試成主顧。,154,5,[]
254,2014-08-29 22:56:23,在桃園演講，北台灣麥酒老闆雄雄送一箱尚未上市的閃靈獨立啤酒來。台上台下開喝的結果就是我QA無止盡，錯過回程車次，只好坐區間車回台北。,76,1,[]
255,2014-08-07 18:56:29,辦在軍事碉堡古蹟的捷克音樂祭一隅。會場隨著碉堡的奇特形狀切割不同區塊，延伸出幾個舞臺、BAR區、簽名會場...,43,1,[]
256,2014-08-07 01:15:28,走過這個坑道，就是舉辦在二戰碉堡古蹟，有廿年歷史的捷克音樂祭 Brutal Assault了。閃靈今晚八點黃金時段，主舞臺。,45,0,[]
257,2014-08-06 20:40:03,三年後的小捲,40,0,[]
258,2014-08-06 19:46:02,大老遠跑來捷克小鎮吃個亞洲菜還遇到個蔣經國老闆一直說我台灣人也是中國人,33,2,[]
259,2014-08-06 18:50:56,布拉格伯朗咖啡,53,1,[]
260,2014-08-05 04:35:35,"放在博物館裡面的樂團：宇宙塑膠人
（今天去了捷克共產博物館）",43,4,[]
261,2014-08-05 03:26:27,布拉格,54,2,[]
