,time,post_caption,likes,comments,tags
118,2019-04-28 12:40:38,"炎炎烈日
就是要來吃冰涼香甜的西瓜！
許大哥的西瓜清爽消暑
好吃👍👍
#西螺西瓜哥 #西螺西瓜許 #吃貨阿倫",776,24,"['吃貨阿倫', '西螺西瓜哥', '西螺西瓜許']"
119,2019-04-27 12:22:17,"在宜蘭 #穀東俱樂部 有一群認真執著的年輕人，在為家鄉這片土地尋找新方向。

在 #美虹廚房 我們可以坐下來，悠閒自在的吃一頓簡單、美味的在地手作料理。

謝謝賴青松先生以及朱美虹女士
兩位熱情的招待！
這一趟宜蘭行腳之旅，滿足、圓滿！

#台灣更好立倫行腳 #穀東俱樂部 #美虹廚房 #賴青松 #朱美虹",771,13,"['穀東俱樂部', '賴青松', '朱美虹', '美虹廚房', '台灣更好立倫行腳']"
120,2019-04-26 22:30:36,"哇，這群年輕人讓我大開眼界！

他們的年齡和我的小孩差不多，Zoe用五分鐘幫我畫上電影特效傷妝；Jay的設計投影跟他教我的POSE一樣帥！李霽他是台灣植物裝置藝術第一人......
.
這12位青年創作者都在台灣多元開放的環境下生長，也都憑著努力與創意找到自己的舞台，很開心能夠參與這場充滿生命力的創意派對，感謝「時尚教母」馮亞敏女士的邀約，我們一起支持台灣青年創作力！

#CAMPERTIMELESSNESS台灣青年創作展
#campershoes
#camperlab
#campertaiwan
#台灣創作力
#團團文創
#tuantuanup",756,16,"['camperlab', 'tuantuanup', 'campertaiwan', '台灣創作力', '團團文創', 'campershoes', 'CAMPERTIMELESSNESS台灣青年創作展']"
121,2019-04-26 12:09:25,"好久沒有下田了！
田間小徑就是我小時候的遊樂場
重溫兒時回憶
彎下腰插上一把把秧苗、赤腳感受稻田的踏實
最重要的是收割後一定要吃一碗「割稻飯」
真的很懷念那碗辛勞後收成的美味

#稻田 #重溫兒時回憶 #割稻飯",979,33,"['稻田', '割稻飯', '重溫兒時回憶']"
122,2019-04-25 23:20:04,"#台灣更好 #立倫行腳 #前進宜蘭

繼大甲媽繞境進香及花東行，明天我將繼續行腳台灣，前進魚米之鄉宜蘭。

歡迎大家持續關注我的臉書與IG，跟著以下的行程更有機會 #捕獲野生阿倫！

4/26「台灣更好‧立倫行腳」-宜蘭行公開行程

07:50 #南方澳第三拍賣場 關心台日漁權
08:35 蘇澳 #進安宮 參拜
08:55 蘇澳 #南天宮 參拜 
09:50 拜訪 #穀東俱樂部
15:00 品嚐羅東 #林場肉羹
16:00 關心 #三星蔥農 及觀光

#想要拿IG小卡以及和阿倫合照的好朋友 #歡迎來捕獲 #野生阿倫",792,42,"['台灣更好', '野生阿倫', '想要拿IG小卡以及和阿倫合照的好朋友', '穀東俱樂部', '前進宜蘭', '捕獲野生阿倫', '進安宮', '三星蔥農', '歡迎來捕獲', '林場肉羹', '南方澳第三拍賣場', '南天宮', '立倫行腳']"
123,2019-04-25 12:54:15,"有朋自遠方來！
很開心能跟高醫大以及高科大的同學一起聊聊天😊

我也很想要跟大家的合照
歡迎大家私訊合照給我！

#高醫大 #高科大 #heyImEric",696,20,"['高科大', 'heyImEric', '高醫大']"
124,2019-04-24 22:45:56,"隨機播氣象又播台語
#林益如 主播！我的表現不錯吧😝
你們覺得我的錄取率高嗎？

#大家給幾分
#世新校園徵才 #台視新聞 #主播挑戰 #影片要往左滑接著看",347,15,"['大家給幾分', '台視新聞', '主播挑戰', '林益如', '影片要往左滑接著看', '世新校園徵才']"
125,2019-04-24 16:12:23,"尋找事業第二春？
你好！我是主播Eric🎙️
#我世新來的 #heylmEric #台語播報 #氣象主播",664,27,"['氣象主播', '台語播報', '我世新來的', 'heylmEric']"
126,2019-04-23 22:14:55,"獨家》找頭路？ 
朱立倫直奔電視台 扮一日助理導播
#一日FD

我還在找工作，但也一定要幫年輕人找工作！

#林益如 #鄔凱雯  #劉宜函 主播，你覺得我表現如何？

#世新大學 #校園徵才博覽會
#和朱立倫一起應徵工作
👉4/24(三)12:00-13:30
👉活動地點：世新大學言論廣場",336,17,"['劉宜函', '一日FD', '林益如', '和朱立倫一起應徵工作', '世新大學', '鄔凱雯', '校園徵才博覽會']"
127,2019-04-22 23:36:48,"剛從花東回到台北，更能體悟齊柏林眼中，台灣的美。

感謝齊柏林，用生命讓我們看見台灣的美。 -
#齊柏林空間  首展《#見山》
展出日期｜2019/4/24（三）～2020/1/1（三）
開館時間｜週一～週五 10:00～18:00、週六～週日10:00～19:00、每週二休館
展覽地點｜得忌利士洋行後棟（新北市淡水區中正路316-1號）

#世界地球日🌍 #謝謝美青姊的擁抱 #謝謝齊導",563,7,"['謝謝齊導', '見山', '謝謝美青姊的擁抱', '世界地球日', '齊柏林空間']"
128,2019-04-22 07:59:56,"#立倫行腳 在台東的第二天早晨

大家早安🌞
民宿的貓咪真可愛😊

#牠叫胖胖 #已融化 #我的表情是 #oooooh #貓貓",826,31,"['貓貓', '牠叫胖胖', 'oooooh', '已融化', '我的表情是', '立倫行腳']"
129,2019-04-21 09:50:22,"來吃好吃的豆皮
也要來體驗一下如何製作豆皮！
濃郁的黃豆香撲鼻而來
阿嬤也教我
原來豆皮一定要
折長一點，看起來比較大片！

#特色早餐 #大池豆皮",674,18,"['特色早餐', '大池豆皮']"
130,2019-04-20 21:23:05,"與產地零距離
從豆腐、味噌、蜂蜜、南瓜
在地的食材融入創意與巧思
一道道美味的佳餚譜出最難忘的夜晚
謝謝池上在地的青農
用心為這片土地與農產注入年輕的靈魂
活絡當地產業外也滿足了饕客們的味蕾

#我是最滿足的那個😋 #三色豆腐真的好吃 #推薦大家有空一定要來池上發掘新美食",880,23,"['推薦大家有空一定要來池上發掘新美食', '三色豆腐真的好吃', '我是最滿足的那個']"
131,2019-04-20 15:52:07,"來壽豐一定要吃豐春的古早味甘蔗冰
料多實在、甜而不膩😋
小帥哥店員跟我說
紅豆跟芋頭是招牌
剛好都是我的最愛😍

#豐春冰菓店 #聽說要早點來買不然很快會賣完 #單吃甘蔗冰就好好吃 #吃貨阿倫",811,18,"['吃貨阿倫', '豐春冰菓店', '單吃甘蔗冰就好好吃', '聽說要早點來買不然很快會賣完']"
132,2019-04-20 11:20:51,"臺灣更好 立倫行腳
今天開始，花蓮台東之旅啟程！
請各位鎖定我的IG與臉書粉專
繼續追蹤我的行腳足跡
一起讓臺灣更好！

#臺灣更好
#立倫行腳
#花東之旅",705,38,"['立倫行腳', '花東之旅', '臺灣更好']"
133,2019-04-19 14:26:47,"女兒叫我一定要看！
一口氣追完八集~呼！真好看！

究竟什麼是對的? 什麼是錯的? 
眼見真的為憑嗎?

顛覆善惡的成見，就能讓悲劇不再上演嗎?

#我們與惡的距離  #4月21日最終回 #支持正版",718,24,"['支持正版', '我們與惡的距離', '4月21日最終回']"
134,2019-04-18 22:15:24,"2008年，那個還在用底片的年代。

那一年我和家人在巴黎聖母院前的美好回憶。

#TBT #notredame #notredameparis",1277,28,"['notredameparis', 'notredame', 'TBT']"
135,2019-04-11 20:57:06,"#大甲媽祖遶境進香
看過許多美麗的風景
而最能打動我心的，是人。

在西螺大橋，遇見了一位孝順的兒子帶著年邁的老母親，因著信仰而邁步。

多希望我也能牽著您的手，再看看香火冉冉升起，看看臺灣的人間美景。

#母親 #立倫行腳 #與神同行 #跟著媽祖走一段",861,26,"['與神同行', '母親', '大甲媽祖遶境進香', '立倫行腳', '跟著媽祖走一段']"
136,2019-04-11 00:23:36,"#大甲媽祖遶境進香 
#最後一晚

走了四天，有點累了
大家晚安

#立倫行腳 #陪著媽祖走一段 #今晚還有神童保佑 #教師研習義工團",1359,90,"['陪著媽祖走一段', '最後一晚', '教師研習義工團', '大甲媽祖遶境進香', '今晚還有神童保佑', '立倫行腳']"
137,2019-04-10 20:15:37,"#陪著媽祖走一段 
第四天的重頭戲
擇元堂迎媽祖
倰轎腳、抬神轎
用虔誠的心向媽祖祈求
祈求台灣一切平安、順利

#立倫行腳 #大甲媽祖遶境",876,14,"['大甲媽祖遶境', '立倫行腳', '陪著媽祖走一段']"
138,2019-04-09 16:26:36,"謝謝大家的關心
答應的事一定要完成
休息一下，繼續前行！

#立倫行腳 #陪著媽祖走一段 #大甲媽祖遶境",994,33,"['大甲媽祖遶境', '陪著媽祖走一段', '立倫行腳']"
139,2019-04-09 11:27:52,"#跟著媽祖走一段
大甲媽祖遶境進香行程第三天
今天日頭特別大
吃著民眾準備的西瓜、玉米特別甜、特別清涼

準備前往西螺大橋
我們橋上見

#立倫行腳 #陪著媽祖走一段 #與神同行",815,19,"['陪著媽祖走一段', '立倫行腳', '跟著媽祖走一段', '與神同行']"
140,2019-04-08 12:45:38,"#霸氣阿尚

阿尚説要合照，然後...
.
#阿尚很淡定的一直摸一直摸
#然後頭被轉來轉去好像挑水果
#直說阿你ㄟ面架幼",866,28,"['阿尚很淡定的一直摸一直摸', '然後頭被轉來轉去好像挑水果', '霸氣阿尚', '直說阿你ㄟ面架幼']"
141,2019-04-08 08:42:10,"#跟著媽祖走一段
大家早上好！
大甲媽祖遶境之旅來到第二天啦
沿路的饅頭、肉粽、油飯、雞蛋糕真的都好好吃😋
謝謝熱情的民眾提供的美食
讓我能吃飽飽、充滿活力的開始全新的一天

第二天開始！我們路上見囉💪
#大甲媽祖遶境 #與神同行 #立倫行腳",896,20,"['大甲媽祖遶境', '立倫行腳', '跟著媽祖走一段', '與神同行']"
142,2019-04-07 20:50:10,"#跟著媽祖走一段
遶境第一天
有媽祖的保佑
今天順利平安完成第一天的行程
也謝謝 @kevin_lin_ultraman 極地冒險家 林義傑 的陪伴

沿街感受信眾的熱情、信仰的力量以及滿滿的人情味

還有四天！我們路上見囉！

#媽祖遶境 #大甲鎮瀾宮 #慈雲宮 #朝興宮 #與神同行
#立倫行腳",732,14,"['媽祖遶境', '與神同行', '大甲鎮瀾宮', '朝興宮', '立倫行腳', '慈雲宮', '跟著媽祖走一段']"
143,2019-04-07 16:02:20,"今天開始 大甲媽祖遶境
「宗教文化、立倫行腳」正式啟程！
請各位持續鎖定我的IG與FB粉專
讓我們一起 #跟著媽祖走一段

#與神同行
#大甲媽祖遶境",399,9,"['大甲媽祖遶境', '跟著媽祖走一段', '與神同行']"
144,2019-04-04 20:41:13,"這麼美的水舞，不能只有我看見
這麼美的風景，謝謝有妳陪我一起欣賞

#碧潭水舞
#四月底以前每天晚上都有哦
#每天晚上六點到八點半",818,24,"['每天晚上六點到八點半', '四月底以前每天晚上都有哦', '碧潭水舞']"
145,2019-03-30 00:08:41,"晚上來到很有態度的 #台北ㄐ廠 生猛海鮮熱炒店，
與許多很有態度的年輕人一起見面聊天，
體驗一下年輕人的FRIDAY NIGHT 🤟

#台北ㄐ廠生猛海鮮
#熱炒店
#TGIF
#老闆娘25歲生日快樂",620,13,"['熱炒店', 'TGIF', '老闆娘25歲生日快樂', '台北ㄐ廠生猛海鮮', '台北ㄐ廠']"
146,2019-03-28 21:35:18,"身為《龍貓》鐵粉的我，
當然要來參觀 #吉卜力動畫手稿展 ！
除了親身感受龍貓「雍容大度」的體型之外，
還記得《龍貓》動畫裡面，讓我深受感動的台詞：
.
「努力過後，才知道許多事情，堅持堅持，就過來了。」
.
#吉卜力動畫手稿展
#國立中正紀念堂
#展期到4月18日
#擁抱的溫度只有龍貓清楚
#powerup
#keepgoing",584,12,"['powerup', '擁抱的溫度只有龍貓清楚', '展期到4月18日', 'keepgoing', '國立中正紀念堂', '吉卜力動畫手稿展']"
147,2019-03-24 19:56:31,"支持籃球就從進場看球開始！🏀 現在收看FOX體育台，可能會看到我喔！

今天來看UBA大專籃球聯賽總冠軍賽，讓健行科大跟義守大學嗨翻小巨蛋吧💪
#ubafinal #happyuba",612,15,"['ubafinal', 'happyuba']"
148,2019-03-23 21:47:47,"#⚾️
今天在中職三十週年開幕賽認識了一個可愛的妹妹
看著她認真投入在球賽的氣氛中、開心的跳著應援舞
我也和她一起分享好吃的漢堡薯條和炸雞
我想，這就是運動帶給我們最單純的快樂了吧😊

#cpbl #中華職棒三十週年 #baseball",754,23,"['中華職棒三十週年', 'cpbl', '⚾️', 'baseball']"
149,2019-03-21 21:20:53,"比起巧克力，我更喜歡草莓🍓
有誰也是草莓控🙋‍♂️
快去臉書看新影片
有好吃的草莓商品跟大家分享喔😋

#草莓控 #🍓 #阿倫非業配 #吃貨阿倫",561,23,"['吃貨阿倫', '阿倫非業配', '草莓控']"
150,2019-03-20 21:20:03,"今天來找潘若迪老師動ㄘ動
超燃脂三角舞
你試過了嗎？
趕快一起動起來吧

#三角舞 #老師說我有慧根 #潘若迪
#triangledancechallenge",646,33,"['老師說我有慧根', 'triangledancechallenge', '三角舞', '潘若迪']"
151,2019-03-17 14:00:52,"團結則存，分裂則亡！
我們還需要努力💪
加油👊

#poweruptaiwan 
#突破",363,14,"['突破', 'poweruptaiwan']"
152,2019-03-15 21:02:10,"選前最後一夜，拼了！

從台南、彰化、三重到金門
謝謝為了更好的台灣站出來的你們💪
明天是最後關鍵，一定要出門投票
用選票教訓民進黨👊

#金門1號洪麗萍
#彰化1號柯呈枋
#三重2號鄭世維
#台南4號謝龍介

關鍵密碼再現，1124滅東廠！",670,16,"['金門1號洪麗萍', '台南4號謝龍介', '三重2號鄭世維', '彰化1號柯呈枋']"
153,2019-03-15 17:49:17,"來彰化怎麼能不吃肉圓！
來台南怎麼能不吃碗粿！
傳統又在地的美食，果然還是最對味😋

#彰化肉圓 #台南碗粿 #吃貨阿倫 #那些年我們一起追的女孩  #就在阿璋肉圓拍的哦 #阿蘭碗粿",616,9,"['彰化肉圓', '就在阿璋肉圓拍的哦', '台南碗粿', '那些年我們一起追的女孩', '吃貨阿倫', '阿蘭碗粿']"
154,2019-03-13 20:44:35,"來彰化怎麼能忘了吃鹿港老街的小吃呢😝
吃飽才有力氣喊凍蒜啦💪
還有哪裡有好吃的小吃
歡迎大家留言推薦給我！

#王罔麵線糊 #阿振肉包 #香菇肉羹
#鹿港老街 #吃貨阿倫 #臺灣好好吃",750,16,"['阿振肉包', '王罔麵線糊', '臺灣好好吃', '香菇肉羹', '吃貨阿倫', '鹿港老街']"
155,2019-03-13 16:09:06,"今天我只關心燕子！
謝謝好朋友秀燕的熱情款待
還吃了好吃的太陽餅與狀元餅😋
有了好朋友的祝福
「倫子」一定會加快馬力，全力衝刺💪

#台中 #盧秀燕 #太陽餅好好吃 #吃貨阿倫",600,15,"['吃貨阿倫', '太陽餅好好吃', '盧秀燕', '台中']"
156,2019-03-12 10:11:59,"#這柯有力量
週日來到彰化支持年輕好人才 #柯呈枋
呈枋不僅年輕有衝勁
在選戰期間更不畏對手造謠
誓言要拚一場乾淨的選舉

這週六3/16就是立委補選了
懇請大家支持 #1 柯呈枋
給民進黨一個教訓！
#1124全壘打",519,16,"['柯呈枋', '這柯有力量', '1124全壘打', '1']"
157,2019-03-10 15:07:39,"謝謝最專業的金門在地嚮導：楊鎮浯縣長👍

拜城隍、吃鍋貼、買貢糖
金門好吃又好玩😋😋
#鍋貼酸辣湯超讚
#來金門都知道這家
#金門 #金門美食 #成功鍋貼 #吃貨阿倫",415,6,"['金門美食', '金門', '鍋貼酸辣湯超讚', '來金門都知道這家', '吃貨阿倫', '成功鍋貼']"
158,2019-03-09 22:13:54,"昨天是38婦女節
今天來到金門支持 #金門查某囡 洪麗萍
讓麗萍堅強溫柔的力量
能順利進入國會為金門打拚💪

在各地工作、求學、生活的金門人一起站出來！
下週六（3/16）✈️回金門投票吧！
請支持🇹🇼 ① 號洪麗萍！

#金門 #立委補選 #1 #洪麗萍",547,6,"['洪麗萍', '金門', '金門查某囡', '立委補選', '1']"
159,2019-03-07 22:04:53,"今天來見我老婆的偶像
「媳婦界燈塔」宅女小紅

聊了許多育兒辛酸事，不管過去還是現在，為人父母真的不簡單
老婆！我一定會努力不要當廢老公的！

#宅女小紅 #媳婦界燈塔 #老爸 #老公 #人夫",469,15,"['老公', '老爸', '媳婦界燈塔', '人夫', '宅女小紅']"
160,2019-03-06 20:55:20,"穿著21年前首次參選桃園縣立委的戰袍
來給世維支持、鼓勵
也提醒自己永遠不要忘記初衷

#remember #beginning",552,14,"['beginning', 'remember']"
161,2019-03-06 07:33:04,"我在美國唯一不公開的行程
見了最重要的人
就是他

#youroldman #family #likefatherlikeson #趕快帶個女朋友回家給爸爸看吧",562,26,"['family', 'youroldman', 'likefatherlikeson', '趕快帶個女朋友回家給爸爸看吧']"
162,2019-03-05 20:01:27,"很高興見到你！兄弟
🤜🏻🤛🏻
#小眼睛聯盟 #韓國瑜 #高雄 #friendship",1042,51,"['高雄', '小眼睛聯盟', 'friendship', '韓國瑜']"
163,2019-03-02 22:59:48,"台南立委補選，是關鍵的一席！
身為台南女婿的我，一定要站出來，大力推薦#龍介仙 謝龍介！

總是一口流利的台語，與民眾零距離，謝龍介擔任議員，問政專業又犀利，更是衝鋒陷陣的戰將，一定能夠勝任立法委員！

3月16號，請用手中一票，支持④謝龍介！
@hsiehlungchieh 
#台南 #謝龍介 #4 #七股 #佳里 #麻豆 #善化 #大內 #玉井 #楠西 #西港 #安定 #新市 #山上 #新化 #左鎮 #南化 #玉井蔬果市場",587,16,"['大內', '七股', '西港', '玉井蔬果市場', '麻豆', '安定', '善化', '佳里', '玉井', '4', '台南', '謝龍介', '新市', '楠西', '新化', '南化', '左鎮', '龍介仙', '山上']"
164,2019-03-01 16:58:10,"今天一早跟著世維一起來到力行市場，看著世維熟悉熱絡的與民眾、攤販的互動，好似兄弟、好似家人，我相信這樣熱情且了解在地年輕人，絕對是服務三重鄉親的不二人選！

請大家一起多多支持 認真年輕的 #三重賣菜郎 鄭世維

#三重 #力行市場 #賣菜郎 #鄭世維 #懇請支持 #2 #✌️",430,4,"['三重', '三重賣菜郎', '鄭世維', '懇請支持', '2', '✌️', '力行市場', '賣菜郎']"
165,2019-02-28 20:52:48,"恭喜！我的好友唐峰正！
聽到峰正獲得國際的肯定真的很高興😊
謝謝你致力推廣的「通用設計」，打造了更友善的公共空間，幫助許多身體不方便的朋友們。

#通用設計 #唐峰正  #全齡通用設計學院 #UD學院 #恭喜🎉",401,7,"['全齡通用設計學院', '唐峰正', 'UD學院', '通用設計', '恭喜']"
166,2019-02-26 18:45:05,"好久沒上電台接受採訪了
很高興今天能在節目上與好朋友們暢聊！

#POPradio #POP搶先爆 #POP大國民 #黃光芹 #蔡詩萍 #PowerUPTaiwan",414,13,"['黃光芹', 'POP大國民', 'POP搶先爆', 'POPradio', 'PowerUPTaiwan', '蔡詩萍']"
167,2019-02-22 21:02:20,"【PowerUP Taiwan】
漫步在柏克萊大學校區，享受加州溫暖耀眼的陽光，快門隨手一按都是美照，就讓我靜靜的當一回歐巴吧！

#PowerUPTaiwan #✈️ #出國 #旅行 #美國 #加州 #矽谷 #新創產業 #travel #America #California #learn #SiliconValley #Startup #sunshine #歐爸 #oppa #Berkeley #UCB #柏克萊大學",548,18,"['旅行', 'learn', '美國', '✈️', '柏克萊大學', '新創產業', 'California', 'America', 'Startup', 'sunshine', '矽谷', 'Berkeley', 'UCB', 'oppa', '加州', '歐爸', 'travel', '出國', 'PowerUPTaiwan', 'SiliconValley']"
168,2019-02-20 18:15:41,"【PowerUP Taiwan】
任何飛行員，都無法頂著強勁逆風在天空巡航

我提出「三顆引擎」帶動台灣經濟起飛
提升政府效能，讓台灣順風飛翔

#PowerUPTaiwan #✈️ #出國 #旅行 #美國 #加州 #矽谷 #新創產業 #travel #America #California #learn #SiliconValley #Startup #三顆引擎 #起飛 #台灣新經濟 #詳細演講內文在臉書粉專",410,17,"['三顆引擎', '起飛', 'travel', '旅行', '✈️', '出國', 'learn', '矽谷', '新創產業', '詳細演講內文在臉書粉專', 'PowerUPTaiwan', 'California', 'SiliconValley', 'America', '美國', 'Startup', '台灣新經濟', '加州']"
169,2019-02-19 22:54:07,"【矽谷的元宵節】

外國的月亮沒有比較圓，想家的元宵節，好險在最後一刻吃到湯圓了。

感謝圓滿順利的一天，祝大家元宵節快樂！

#PowerUPTaiwan #✈️ #出國 #旅行 #美國 #加州 #矽谷 #新創產業 #travel #America #California #learn #SiliconValley #Startup #元宵節 #吃湯圓 #元宵節快樂 #吃貨阿倫",517,15,"['travel', '旅行', '✈️', '出國', 'learn', '矽谷', '新創產業', '吃湯圓', 'PowerUPTaiwan', '元宵節快樂', 'California', 'SiliconValley', '元宵節', '吃貨阿倫', 'America', '美國', 'Startup', '加州']"
170,2019-02-17 15:16:48,"【PowerUP Taiwan 】
勇敢跌倒、勇敢夢

今天和矽谷這群年輕人的座談帶給我滿滿的正能量💪

收穫滿滿！

#PowerUPTaiwan #✈️ #出國 #旅行 #美國 #加州 #矽谷 #新創產業 #travel #America #California #learn #SiliconValley #Startup #youngpower 
#再巧遇新北板橋女孩 #之前還是凱渥模特",475,10,"['travel', '旅行', '之前還是凱渥模特', '✈️', '出國', 'learn', '矽谷', '新創產業', '再巧遇新北板橋女孩', 'PowerUPTaiwan', 'California', 'SiliconValley', 'youngpower', 'America', '美國', 'Startup', '加州']"
171,2019-02-16 21:00:31,"【PowerUP Taiwan 】

來看看我在美國的第一天，都去了哪些地方吧！

#PowerUPTaiwan #✈️ #出國 #旅行 #美國 #加州 #矽谷 #新創產業 #travel #America #California #learn #SiliconValley #Startup #Apple #Tesla #NVIDIA #Youtube #陳士駿",321,13,"['Apple', '旅行', 'learn', '陳士駿', '美國', '✈️', '新創產業', 'California', 'America', 'Startup', 'Youtube', '矽谷', 'NVIDIA', '加州', 'travel', 'Tesla', '出國', 'PowerUPTaiwan', 'SiliconValley']"
172,2019-02-15 13:29:36,"【PowerUP Taiwan】

終於到美國啦✌️
一下飛機馬上就來吃In-N-Out漢堡😋😋🍔🍔
我選了最基本款的二號餐
不敢點熱量最高的animal style
畢竟這個哎居老婆還是會看的😝

#PowerUPTaiwan #✈️ #出國 #旅行 #美國 #加州 #矽谷 #新創產業 #travel #America #California #learn #SiliconValley #Startup #🍔 #hamburger #yummy #innout #burger 
#還遇到熱情的美國朋友來找我們自拍🤳",564,15,"['burger', '旅行', 'learn', '美國', '✈️', 'yummy', '新創產業', 'innout', 'California', 'America', 'Startup', '矽谷', '還遇到熱情的美國朋友來找我們自拍', '加州', 'hamburger', 'travel', '出國', 'PowerUPTaiwan', 'SiliconValley']"
173,2019-02-14 23:52:46,"【PowerUP Taiwan】
準備要出發美國囉✈️✈️✈️
期待這一趟「新創產業學習之旅」能帶著滿滿的收穫回台灣😊

大家有沒有推薦什麼加州必吃美食呢？
在下面留言跟我分享吧😋

#PowerUPTaiwan #✈️ #出國 #旅行 #美國 #加州 #矽谷 #新創產業 #travel #America #California #learn #SiliconValley #Startup  #Tesla #MinervaSchool
#Stanford #Palantir #Airbnb #Twitch #情人節快樂 #Valentinesday",643,32,"['旅行', 'MinervaSchool', 'learn', '美國', 'Palantir', '✈️', '新創產業', 'California', 'America', 'Startup', '矽谷', 'Airbnb', 'Valentinesday', '情人節快樂', '加州', 'Stanford', 'travel', 'Tesla', 'Twitch', '出國', 'PowerUPTaiwan', 'SiliconValley']"
174,2019-02-13 22:48:38,"能一起牽手，是情人
能一起買菜，是家人
別忘了說聲
#情人節快樂
#valentinesday #love #husbandandwife #together #❤️ #🌹",402,8,"['husbandandwife', 'valentinesday', 'together', '情人節快樂', '❤️', 'love']"
175,2019-02-12 19:16:18,"Coffee？Tea？or me？

#coffee #TeSA #iDrip #華山文創園區 
#咖啡 #手沖咖啡
#iDrip智能手沖咖啡機
#誰說世界上不存在一杯完美的咖啡
#10位世界冠軍咖啡師手藝 #一次擁有",456,12,"['iDrip智能手沖咖啡機', 'iDrip', '誰說世界上不存在一杯完美的咖啡', 'coffee', '手沖咖啡', '華山文創園區', 'TeSA', '10位世界冠軍咖啡師手藝', '一次擁有', '咖啡']"
176,2019-02-09 09:54:24,"現摘現吃的橘子，真的讓人想一口接一口。

#峨眉鄉桶柑
#走春 #吃貨阿倫",544,13,"['吃貨阿倫', '走春', '峨眉鄉桶柑']"
177,2019-02-01 19:21:12,"「姓朱或屬豬的免費喝一杯」
一定要來捧場的！

#買一杯送一杯
#好久沒被看證件 #mrwish  #吃貨阿倫",473,14,"['吃貨阿倫', '買一杯送一杯', 'mrwish', '好久沒被看證件']"
178,2019-01-31 14:52:17,"哥上次挑桿已經多久了？
我算一下............... #太久了#三桿找回手感
#後面同學笑的很開心",406,17,"['太久了', '三桿找回手感', '後面同學笑的很開心']"
179,2019-01-26 19:10:50,"拿到飲料，這麼興奮？
因為我排了20分鐘啊啊啊啊！！ .
#嘉義#御香屋
#紅鑽葡萄柚綠茶  #吃貨阿倫",526,11,"['吃貨阿倫', '御香屋', '紅鑽葡萄柚綠茶', '嘉義']"
180,2019-01-20 20:33:07,"熊熊發現，
今天在夜市吃的都是「柯p系列」？ #吃貨阿倫",334,7,['吃貨阿倫']
181,2019-01-19 19:21:51,小熊好像在跟我說：別滑手機了,382,17,[]
182,2019-01-17 17:55:34,"十年之前，我不認識你（生髮水）
十年之後，你不屬於我（髮量）
音樂下🎵

#10yearchallenge
#沒有麥克風只好拿可樂擋一下",610,26,"['10yearchallenge', '沒有麥克風只好拿可樂擋一下']"
183,2019-01-01 09:35:15,"2019新年快樂
走！吃早餐囉！

#燒餅油條#鹹豆漿 #吃貨阿倫",315,26,"['吃貨阿倫', '燒餅油條', '鹹豆漿']"
184,2018-12-10 18:25:34,"最近很紅的app，我也來試試看
上傳照片就會自動模擬出你的公仔娃娃

奇怪？這軟體怎麼知道我20年前的髮量？

#甘有像#怎麼會變浪漫捲
#ZEPETO#蘋果肌開最大",362,26,"['ZEPETO', '甘有像', '蘋果肌開最大', '怎麼會變浪漫捲']"
185,2018-11-24 21:54:02,兄弟，恭喜！,393,16,[]
186,2018-10-31 18:18:12,"不給糖，就搗蛋！

#萬聖節快樂
#app一秒變殭屍",229,5,"['app一秒變殭屍', '萬聖節快樂']"
187,2018-10-07 08:27:57,"平常趕上班，沒時間好好吃早餐？
星期天，和家人一起好好吃一頓吧！

#新北必吃早點
#周杰倫套餐
#阿給加魚丸湯我的最愛 #吃貨阿倫",187,16,"['吃貨阿倫', '新北必吃早點', '周杰倫套餐', '阿給加魚丸湯我的最愛']"
188,2018-09-30 19:25:44,"你說佩佩豬不會飛！？
.
.
.
她會！！！～ .
#北海岸國際風箏節
#美國超人台灣粽子日本皮卡丘埃及艷后好多好多",123,9,"['美國超人台灣粽子日本皮卡丘埃及艷后好多好多', '北海岸國際風箏節']"
189,2018-09-12 18:18:01,"哥吃的不是剉冰，是回憶。

#45年老店#板橋紅心冰飲中心#黃石市場
#禮拜天最後一天#感桑
#吃了8年的好味道 #吃貨阿倫",202,5,"['黃石市場', '45年老店', '吃了8年的好味道', '吃貨阿倫', '板橋紅心冰飲中心', '感桑', '禮拜天最後一天']"
190,2018-09-01 12:47:50,".
誰也阻擋不了我們自拍的決心！！ .
#板橋運動中心
#新北運動中心全國最多",113,2,"['新北運動中心全國最多', '板橋運動中心']"
191,2018-09-01 12:45:22,"導覽人員：「那邊在打球我們就不過去介紹了！」
我：「我偷看一下就好...」 .
#板橋運動中心
#新北運動中心全國最多",90,2,"['新北運動中心全國最多', '板橋運動中心']"
192,2018-08-29 15:02:32,"10箱！20箱！50箱！
姐姐們的消費能力真是驚人
謝謝支持新北農產
要挺就要挺甜的！

#八里柚#送禮自用兩相宜
#挺甜的#挺香的#挺好吃的",91,1,"['挺香的', '送禮自用兩相宜', '挺好吃的', '挺甜的', '八里柚']"
193,2018-08-18 13:57:20,"左：「為什麼你有豆干？」
中：「不然你滷蛋跟我換啊！」
右：「奇怪，別人的卡好吃，前面還有那麼多...」 .

#一起吃才好吃#老人共餐
#當我們老在一起#泰山大科社區",92,1,"['當我們老在一起', '一起吃才好吃', '老人共餐', '泰山大科社區']"
