,time,post_caption,likes,comments,tags
162,2017-10-27 04:09:10,"把鏡片換成無框小直徑，想換髮色了。

#contactlens",108,4,['contactlens']
163,2017-10-22 00:41:06,"今天喜宴的甜點，so可愛，遇到好多老朋友。

#wedding",85,1,['wedding']
164,2017-10-10 05:19:44,"好像從來沒放過眼鏡照，雖然這張真的很邋遢，頭髮超亂，還穿小堂的衣服整個很大件XD 
#selfie #glasses #メガネ",187,9,"['glasses', 'selfie', 'メガネ']"
165,2017-10-02 15:40:55,"吸血鬼4我👿

#russia #selfie #ootd #россия",146,4,"['russia', 'ootd', 'selfie', 'россия']"
166,2017-09-11 03:13:32,"馬祖行最後一天才游到泳，在芹壁，漂亮的村落。

#matsu #馬祖 #北竿 #芹壁 #beach",305,1,"['芹壁', 'matsu', '馬祖', 'beach', '北竿']"
167,2017-09-06 12:13:21,今天造型（？）。 #東莒 #dongju #馬祖 #matsu #ootd,135,0,"['東莒', 'ootd', 'matsu', 'dongju', '馬祖']"
168,2017-09-05 19:03:47,"天氣很好，小堂拍拍💕💕 這裡真的蠻美的，感謝南竿的民宿老闆柱子大哥強力推薦，不然本來要不小心錯過了。

#matsu #馬祖 #東莒#dongju",155,1,"['dongju', '東莒', 'matsu', '馬祖']"
169,2017-09-04 17:25:51,"馬祖。

#馬祖 #matsu #南竿 #nangan",74,0,"['南竿', 'nangan', 'matsu', '馬祖']"
170,2017-08-25 21:03:02,"妹妹推薦的沾麵，麵質讚讚。

#tsukemen #つけ麺 #taiwan #taipei",100,1,"['tsukemen', 'つけ麺', 'taipei', 'taiwan']"
171,2017-08-22 17:54:03,"煞气a飯店沙發。

#istanbul #turkey #türkiye #i̇stanbul #perapalacehotel #ootd",177,3,"['ootd', 'istanbul', 'perapalacehotel', 'i', 'turkey', 'türkiye']"
172,2017-08-21 01:19:56,藍色清真寺附近的土耳其酸酸，一臉呆頭呆腦（咦）。 #i̇stanbul #türkiye #turkey #istanbul #cat #straycat,99,0,"['straycat', 'istanbul', 'cat', 'turkey', 'i', 'türkiye']"
173,2017-08-20 21:49:38,"今日的窩。

#turkey #istanbul #türkiye #i̇stanbul #ootd #sehirhatlari #şehirhatları",156,2,"['ootd', 'istanbul', 'şehirhatları', 'i', 'turkey', 'türkiye', 'sehirhatlari']"
174,2017-08-19 00:01:15,很像在出什麼角色之類的⋯。 #ootd #россия #russia #stpetersburg #Са́нктПетербу́рг,120,1,"['россия', 'ootd', 'stpetersburg', 'russia', 'Са']"
175,2017-08-18 00:21:46,"船上，今日樸素路線。

#hydrofoil #peterhof #russia #россия #Са́нктПетербу́рг #stpetersburg #петергоф #ootd",233,8,"['россия', 'stpetersburg', 'ootd', 'peterhof', 'петергоф', 'russia', 'hydrofoil', 'Са']"
176,2017-08-17 03:03:09,"在俄羅斯第一道中菜（扣掉百貨美食街的恐怖港點⋯。）蠻有模有樣的，不過好像是請中國師傅XD！

#tsefung #stpetersburg #Са́нктПетербу́рг #россия #russia #dinner",54,1,"['россия', 'tsefung', 'stpetersburg', 'dinner', 'russia', 'Са']"
177,2017-08-16 16:18:00,"在高鐵上，去聖彼得堡，轉接頭用丟了不能弄COS照QQ。

#russia #россия #Москва #moscow #поезд  #sapsan",187,3,"['Москва', 'россия', 'sapsan', 'поезд', 'moscow', 'russia']"
178,2017-08-16 00:39:37,跟克林姆林宮的守衛（大概是憲兵吧）放在一起像神馬蠟像展，畫風還錯了⋯。 #россия #russia #moscow #Москва #МосковскийКремль #kremlin #кремль #ootd,150,4,"['Москва', 'россия', 'МосковскийКремль', 'кремль', 'ootd', 'kremlin', 'moscow', 'russia']"
179,2017-08-15 20:24:59,"每道都還蠻不錯的，倒是派有點過甜。

#россия #russia ##cafepushkin #КафеПушкин",105,8,"['cafepushkin', 'россия', 'КафеПушкин', 'russia']"
180,2017-08-15 05:21:40,"每天致力於驚世駭俗的我。

#троицесергиевалавра #trinitylavraofstsergius #россия #russia #ootd",150,5,"['россия', 'trinitylavraofstsergius', 'ootd', 'троицесергиевалавра', 'russia']"
181,2017-08-15 03:34:35,"哦哦哦，飯店附近居然有KIKO，秒買。 （櫃姐人hen好）

#russia #россия #Москва #moscow #kiko #cosmetics",62,0,"['Москва', 'россия', 'cosmetics', 'moscow', 'russia', 'kiko']"
182,2017-08-14 19:16:27,"舊城鎮。

#россия #russia #троицесергиевалавра #trinitylavraofstsergius",96,2,"['троицесергиевалавра', 'россия', 'trinitylavraofstsergius', 'russia']"
183,2017-08-14 02:01:29,目前最滿意的一餐✨✨ #dinner #moscow #russia #nobu #Москва #россия,86,1,"['Москва', 'россия', 'nobu', 'dinner', 'moscow', 'russia']"
184,2017-08-13 18:36:09,壓榨妹妹拍照中⋯。 #russia #moscow #арбат #arbatstreet #россия #ootd,211,4,"['россия', 'ootd', 'арбат', 'moscow', 'arbatstreet', 'russia']"
185,2017-08-13 02:37:01,"入夜。

#осударственныйисторическиймузей #statehistoricalmuseum #moscow #russia",88,1,"['осударственныйисторическиймузей', 'statehistoricalmuseum', 'russia', 'moscow']"
186,2017-08-09 16:12:01,"最近臉放太多了，來放個新指甲。

#nailart #gelnails #aquamarine #海ネイル",60,0,"['aquamarine', '海ネイル', 'nailart', 'gelnails']"
187,2017-08-09 05:39:31,"【美少女戦士セーラームーン】 
COSER_セーラージュピター 總一 
PHOTO_老魚 
#セーラージュピター #美少女戦士セーラームーン #木野まこと #コスプレ #cosplay #sailorjupiter #sailormoon",147,0,"['コスプレ', 'cosplay', 'セーラージュピター', 'sailorjupiter', 'sailormoon', '美少女戦士セーラームーン', '木野まこと']"
188,2017-08-08 01:53:52,"丟一下昨天紅葉的自拍XD 
#onmyoji #陰陽師 #鬼女紅葉 #きじょもみじ #cosplay #コスプレ",138,2,"['onmyoji', 'コスプレ', 'cosplay', 'きじょもみじ', '鬼女紅葉', '陰陽師']"
189,2017-08-06 03:06:04,"每次外拍都有一種往生感。 
PHOTO_老魚
COSER_總一

#陰陽師 #onmyoji #八百比丘尼 #蒼之雀羽 #yaobikuni",84,3,"['onmyoji', '蒼之雀羽', '八百比丘尼', 'yaobikuni', '陰陽師']"
190,2017-08-05 16:54:52,"CWT D1 
熱到往生⋯⋯。 #コスプレ #cosplay #セーラージュピター  #sailorjupiter  #セーラームーン #セーラー戦士",129,0,"['コスプレ', 'セーラームーン', 'cosplay', 'セーラージュピター', 'sailorjupiter', 'セーラー戦士']"
191,2017-08-05 03:34:43,昨天拍蔵馬，下大雨後在植物園拍真的很虐⋯。 #cosplay #kurama #yuyuhakusho #コスプレ #蔵馬 #幽遊白書,116,2,"['コスプレ', 'cosplay', '幽遊白書', 'yuyuhakusho', '蔵馬', 'kurama']"
192,2017-07-23 16:59:22,天氣好熱，躲進店裡⋯⋯。 #selfie #ootd,199,8,"['ootd', 'selfie']"
193,2017-07-17 16:03:55,"這對真的hen可愛，忍不住一直用手機速報！

COSER：
螢草_十元 
白狼_總一

Photo：太子

#onmyoji #cosplay #白狼 #螢草 #陰陽師",87,0,"['onmyoji', 'cosplay', '白狼', '螢草', '陰陽師']"
194,2017-07-15 07:09:20,翻到小堂之前拍的照片💕💕 #yolo,175,1,['yolo']
195,2017-07-10 18:44:45,烏龍茶波士頓派，最愛ㄘ鮮奶油🍰。 #cake #oolongtea,62,1,"['cake', 'oolongtea']"
196,2017-07-07 19:48:17,"自備中二聖光ㄉ窩。

#中二病 #selfie",140,2,"['selfie', '中二病']"
197,2017-07-04 17:43:09,"熱愛吾身貓味的店犬。

#dog",64,2,['dog']
198,2017-06-07 04:03:52,"等待正片中，很有趣的一次攝影。

#cosplay #hunterxhunter #クラピカ",98,1,"['クラピカ', 'hunterxhunter', 'cosplay']"
199,2017-06-03 01:40:54,"太久沒出男角了，想放棄治療。

#cosplay",81,2,['cosplay']
200,2017-05-27 03:03:53,"這兩天咳到肺快掉出來了，咳咳。

#陰陽師 #蒼之雀羽 #八百比丘尼 #onmyoji #cosplay #yaobikuni",152,4,"['蒼之雀羽', 'onmyoji', 'cosplay', '八百比丘尼', 'yaobikuni', '陰陽師']"
201,2017-05-25 21:04:24,"累累的。

#cosplay #onmyoji #八百比丘尼 #蒼之雀羽",227,9,"['onmyoji', '八百比丘尼', 'cosplay', '蒼之雀羽']"
202,2017-05-23 14:46:22,"新染了冥王星綠✨

#haircolor  #hairstyle  #sailorpluto",225,6,"['hairstyle', 'haircolor', 'sailorpluto']"
203,2017-05-04 15:46:02,"出來曬太陽的老鳩，之後想帶鳩酸一起野餐😍

#aju #cat",102,1,"['cat', 'aju']"
204,2017-05-02 17:24:10,"小堂 背後靈ver.

#lolita #Bunnyepicurean #date #ootd",157,3,"['Bunnyepicurean', 'ootd', 'date', 'lolita']"
205,2017-05-02 05:03:42,"每次都喜歡睡腿間的奇奇。

#nailart #dog",69,1,"['dog', 'nailart']"
206,2017-05-01 17:56:13,"道樂屋台，也是豬背脂豚骨湯頭，不過博多口味好像跟我沒那麼合拍🤔

#ramen #道樂屋台 #博多拉麵",76,0,"['博多拉麵', '道樂屋台', 'ramen']"
207,2017-04-26 20:31:03,"本月指甲，Tiffany綠XD✨

#honeypink #nailart #gelnails",51,4,"['nailart', 'honeypink', 'gelnails']"
208,2017-04-25 06:57:46,"露出小牙齒一臉耗呆的酸酸。

#cat #suansuan",106,3,"['cat', 'suansuan']"
209,2017-04-14 17:00:38,"「草莓蜂蜜疊一起」據說是明星商店，以蜂蜜蛋糕為底加上鮮奶油跟草莓，味道還算清爽，沒有想像中的甜。

#delicious #angle #café #strawberry #strawberrycake #honey",75,0,"['honey', 'café', 'delicious', 'strawberrycake', 'strawberry', 'angle']"
210,2017-04-14 00:59:39,"白湯，喜歡豬背脂。

#山嵐 #ramen #delicious",67,0,"['ramen', '山嵐', 'delicious']"
211,2017-04-12 21:13:29,"烤玉米✨

#corn #delicious",50,0,"['corn', 'delicious']"
212,2017-04-10 16:03:10,"想說很久沒來了，結果蝦子居然因為成本問題沒進貨QQ。

#café #sandwich #angle",70,1,"['angle', 'sandwich', 'café']"
213,2017-03-27 08:02:00,"忘了放成品，亮亮的，跟戒指一樣。

#nailart #artist #gelnails #aquamarine",37,0,"['aquamarine', 'artist', 'nailart', 'gelnails']"
214,2017-03-22 03:58:21,"好吃的香菇串👌

#mashroom",68,0,['mashroom']
215,2017-03-21 18:02:51,職人的雙手（崇拜）✨✨ #aquamarine #nailart #gelnails #artist,37,1,"['aquamarine', 'artist', 'nailart', 'gelnails']"
216,2017-03-19 15:47:38,"被小堂帶來有趣的店。

#hamasushi #はま寿司",54,0,"['はま寿司', 'hamasushi']"
217,2017-03-05 18:02:31,"看完棒球吃吃，海膽生魚片丼。

#多摩食堂 #海膽 #生魚片 #food",70,2,"['生魚片', 'food', '多摩食堂', '海膽']"
218,2017-03-03 21:36:51,"吃完火鍋還可入座吧台區喝飲料，真是有點可愛🤔

#禾豐 #hotpot #shabushabu",43,3,"['shabushabu', '禾豐', 'hotpot']"
219,2017-02-28 16:13:17,IMAX劇場的眼鏡，看起來好像P上去的⋯。 #imax #國立海洋科技博物館,86,5,"['國立海洋科技博物館', 'imax']"
220,2017-02-20 04:09:50,"小卷料理的不錯，雖然我有點怕食材本身的口感XD 
#小卷 #饞食坊",67,2,"['小卷', '饞食坊']"
221,2017-02-15 23:12:59,"每天努力的刷刷刷，啊嘶💕

#陰陽師 #onmyoji #酒吞童子 #茨木童子  #酒茨肉林",29,0,"['onmyoji', '酒茨肉林', '酒吞童子', '茨木童子', '陰陽師']"
222,2017-02-03 22:08:18,"好像還沒放過。

#gelnails #nailart #aquamarine",49,1,"['aquamarine', 'nailart', 'gelnails']"
223,2017-02-01 04:07:07,"又是肋眼，不過是乾式熟成，五分熟恰好，餐間發生一些小插曲：我媽點了魚但沒注意到是茴香調味她不喜歡，退回後師傅堅持這部分就不算錢了。 我想這應該算是是非常慎重其事的看待餐點，也算是想對食材負責的表現吧，可惜我餐後才注意到魚沒被食用這件事，也許比較好的方式是我吃掉，也不會讓師傅覺得自己的餐點被拒絕，雖然我沒吃到魚但他每項餐點都有在水準之上魚應該也還不錯吧，sad。

#thomaschien #簡天才 #dinner #beef #dryagedbeef",59,2,"['thomaschien', '簡天才', 'dryagedbeef', 'dinner', 'beef']"
224,2017-01-28 23:51:23,"晚餐的肋眼牛排，鐵板燒。

#teppanyaki #dinner #towerhotel",78,0,"['dinner', 'teppanyaki', 'towerhotel']"
225,2017-01-23 18:57:57,做指甲，今天狗狗去染髮不在店中🐩。 #nailart #gelnails,41,2,"['nailart', 'gelnails']"
226,2017-01-18 16:21:27,"染髮染到身上多了一隻🐶

#dog #hairdye",64,1,"['hairdye', 'dog']"
227,2017-01-16 20:13:17,"敷麻藥中，淨膚雷射真是懶人保養幫手，不過嘴巴不敢動，怕麻到舌頭等等吃飯就獵奇了😨

#LaserToning #anesthetic",74,15,"['anesthetic', 'LaserToning']"
228,2017-01-10 03:08:34,"內建臭臉。

#aju #cat #longface",56,2,"['cat', 'longface', 'aju']"
229,2017-01-06 04:50:59,臉極臭小貓（其實很老）。 #cat #aju #阿鳩 #elderlycat,77,0,"['cat', '阿鳩', 'aju', 'elderlycat']"
230,2017-01-05 19:36:08,"水泥色。

#nailsinc #nailpolish #nails",41,1,"['nailpolish', 'nailsinc', 'nails']"
231,2017-01-04 02:30:23,"出門在外，露出一顆酸頭。

#cat #suansuan #outdoors",64,0,"['cat', 'outdoors', 'suansuan']"
232,2017-01-03 04:47:00,"到現在對於去PARTY這件事情的感想還是我到底看了什麼（搔頭）

#party #partywear #christmas #xmas",111,0,"['partywear', 'xmas', 'christmas', 'party']"
233,2016-12-28 05:00:29,"不一定認同書中所言觀點，隨手查沒查到作者學歷，感覺應該沒有受過相關學門系統性的訓練，但作為一個記者、著作報導文學，分析訪者的眼光十分精銳。 書中大概除了色情片產業的剝削在台灣因為法規等問題並不興盛外，很多的例子事實上在本地屢見不鮮，思及那些可以隨口／手在新聞底下推出揶揄嘲笑推文的人是渾然不覺的運氣卻也是可憎。

#最貧困女子 #鈴木大介",59,0,"['最貧困女子', '鈴木大介']"
234,2016-12-21 05:17:19,"關渡夕陽餘暉。

#關渡 #taiwan #Guandu #sunset #taipei",90,1,"['taiwan', 'Guandu', 'taipei', 'sunset', '關渡']"
235,2016-12-19 00:57:03,"路過水煙館，但音樂品味不佳就不推了。

#hookah #guavaflavor #guava",115,5,"['hookah', 'guava', 'guavaflavor']"
236,2016-12-17 21:12:16,"黑糖水熬的不錯

#西西里瓜冰 #watermelon #ice #小時候冰菓室 #taiwan",63,3,"['ice', 'taiwan', '小時候冰菓室', 'watermelon', '西西里瓜冰']"
237,2016-12-15 20:32:36,"這家的肉可以醬炒過再涮，丸類挑選也算認真。

#dinner #hotpot #winter",56,0,"['dinner', 'winter', 'hotpot']"
238,2016-12-09 19:51:57,"每次在在半夜畫指甲，做完都覺得快脫窗、早晨的太陽是黃色的。

#gelnails #nailart #kasi #etudehouse #tok #princessgel #dawson",52,2,"['dawson', 'kasi', 'tok', 'etudehouse', 'princessgel', 'nailart', 'gelnails']"
239,2016-12-07 13:14:29,"二訪鏞記燒臘，配菜也都煮得很好💕

#鏞記 #石牌 #燒味 #siumei #燒臘",70,0,"['燒臘', 'siumei', '燒味', '鏞記', '石牌']"
240,2016-11-24 18:58:01,"終於朝聖了愛人推薦的鏞記，真的蠻厲害的，肉很入味、連小菜都用心。

#鏞記 #燒臘 #siumei",74,0,"['燒臘', 'siumei', '鏞記']"
241,2016-11-23 20:09:03,"結果還是發懶只塗上了指甲油，但Nails Inc真的蠻好著色，據聞也很持色。

#nailpolish #nailsinc #nails #victoria",60,1,"['nailpolish', 'nailsinc', 'nails', 'victoria']"
242,2016-11-22 19:21:49,"店犬跟阿鳩一樣會露出受虐臉，但明明大家都很疼😑

#aquamarine #spa #nailart #dog🐶",60,2,"['aquamarine', 'spa', 'dog', 'nailart']"
243,2016-11-22 17:03:03,前幾天跑去做杏仁酸煥膚，原本想寫心得但這陣子變因實在太多了，也不知道是哪樣影響什麼，不過目前新換的保養品也還算滿意（雅詩蘭黛、SHISEIDO、品木宣言）。 #mandelicacid #esteelauder #shiseido #origins,79,7,"['shiseido', 'esteelauder', 'origins', 'mandelicacid']"
244,2016-11-21 20:45:34,"自從習慣做凝膠指甲而且自己購入機體耗材後，覺得指甲油要被淘汰了，不過隨著時間流逝時常懶得處理指甲，畢竟卸甲也是麻煩麻煩的，指甲油大毫一揮也是挺方便的，不過剝落好快看的好痛扣。
#nailpolish #unt #薔薇謀殺案 #剝落",79,8,"['nailpolish', '剝落', 'unt', '薔薇謀殺案']"
245,2016-11-14 17:50:55,"烤布蕾（每日任務：1/1）

#dessert #stoppagetime #cremebrulee",81,7,"['cremebrulee', 'dessert', 'stoppagetime']"
246,2016-11-10 02:58:20,"睡飽了就來煩人的酸。
#酸酸 #cat #suansuan #vent #kitty",85,2,"['kitty', 'vent', '酸酸', 'cat', 'suansuan']"
247,2016-11-08 04:23:02,愛人從音樂節帶回，熱騰騰的手工魚鱗耳環（聽說是鱸魚），咖勳😸💕 #bf #earrings #gift #scales,130,1,"['earrings', 'scales', 'gift', 'bf']"
248,2016-11-06 01:10:37,"有時候會去光顧，三明治其貌不揚，但還不錯。

#AngleCafe #cafe #cafeteria #shrimp #sandwich #carameltea #caramel",53,1,"['caramel', 'sandwich', 'shrimp', 'AngleCafe', 'cafeteria', 'carameltea', 'cafe']"
249,2016-11-03 21:38:52,"雪王，從小吃到大。

#雪王 #冰淇淋 #icecream #snowking",59,0,"['icecream', '冰淇淋', 'snowking', '雪王']"
250,2016-11-02 19:22:22,"偶爾會光顧的店。
#jocolatte #cafe #chocolate",67,2,"['chocolate', 'jocolatte', 'cafe']"
251,2016-11-02 04:26:02,"前陣子你帶我出去散步，雖然忘記為什麼選擇這裡，總之一起慢慢的拾起碎片，人本身就是目的。
#memory #date",125,2,"['memory', 'date']"
252,2016-11-01 03:49:04,最喜歡吃愛人煮的菜，很喜歡很喜歡🍻🍻🎉 #homemade #dinner #bf #cooking #taiwanesefood,75,6,"['cooking', 'bf', 'taiwanesefood', 'dinner', 'homemade']"
253,2016-10-30 19:23:24,紀錄一下髮色🖌🖌 #染髮 #霧面藍灰 #漸層色 #hairstyle #haircolor,152,5,"['hairstyle', '漸層色', 'haircolor', '霧面藍灰', '染髮']"
254,2016-10-29 19:24:46,手滑行星球眼影💕💕 #bhcosmetics #bhcosmeticsgalaxychic #cosmetics #eyeshadow #planet,66,9,"['cosmetics', 'planet', 'eyeshadow', 'bhcosmetics', 'bhcosmeticsgalaxychic']"
255,2016-10-26 01:59:52,愛夫料理，蒸馬頭魚✨🐠 #dinner #fish #fish🐟 #soysauce,53,2,"['dinner', 'soysauce', 'fish']"
256,2016-10-13 18:38:09,萬聖節馬卡龍🎃🎃🎃✨✨ #萬聖節 #馬卡龍 #halloween #macarons #sweet,84,5,"['馬卡龍', 'sweet', 'halloween', 'macarons', '萬聖節']"
257,2016-10-03 19:23:10,"下次還想去✨

#taiwan #ilan #trip #sea #宜蘭",283,14,"['宜蘭', 'taiwan', 'ilan', 'sea', 'trip']"
258,2016-10-03 01:42:19,"喜歡。

#宜蘭 #東澳
#taiwan #ilan #trip #sea",90,0,"['宜蘭', 'taiwan', 'trip', 'ilan', 'sea', '東澳']"
259,2016-09-08 23:07:17,"到宜蘭躲避跳蚤之亂。

#trip #ilan #五結 #taiwan",71,3,"['trip', '五結', 'ilan', 'taiwan']"
260,2016-09-01 03:56:36,"突然發現在一起超過一年了，除了喜歡還是喜歡你，希望有天是跟你一起去很多地方。

#hallstatt #austria #austria🇦🇹 #hallstattlake",105,2,"['hallstattlake', 'austria', 'hallstatt']"
261,2016-08-29 03:04:02,"因為當地太熱這幾天出入都搭車，沒什麼機會拍到當地的建築，但其實杜拜的建築都蠻狂的。 
#dubai #unitedarabemirates #architecture",58,3,"['architecture', 'unitedarabemirates', 'dubai']"
262,2016-08-28 05:44:08,"從杜拜到阿布達比最大清真寺謝赫扎耶德（جامع الشيخ زايد الكبير）。 ‎
#sheikh #sheikhzayed #sheikhrashid #dubai #mosque #muslim",88,1,"['muslim', 'sheikhrashid', 'mosque', 'dubai', 'sheikhzayed', 'sheikh']"
263,2016-08-26 04:57:41,"薩爾斯堡一隅。

#austria #salzburg",57,0,"['salzburg', 'austria']"
264,2016-08-22 20:59:35,迷宮，鏡子怎麼拍怎麼糊🙀🍒 #praha #česká #ceska #selfie #ootd #prague,121,3,"['prague', 'selfie', 'ceska', 'ootd', 'česká', 'praha']"
265,2016-08-22 00:34:29,有點後悔衣服風格帶太相近，應該多幾套蘿莉塔😕🇨🇿 #selfie #ootd #pražskýhrad #prazskyhrad #prague #ceska #česká,144,4,"['prague', 'pražskýhrad', 'selfie', 'ceska', 'ootd', 'prazskyhrad', 'česká']"
266,2016-08-21 04:10:28,"開往奧許維茲ー比克瑙營區的火車，上面沒有任何窗戶，身子不好的人可能就喪命在車廂中，到了營區開始分類，分做無用之人（無法做苦工者）將被送進毒氣室。

#nazi #konzentrationslager #heinrichhimmler #adolfhitler #vernichtungslager #auschwitz #birkenau #auschwitzbirkenau #poland",75,0,"['vernichtungslager', 'auschwitz', 'adolfhitler', 'birkenau', 'konzentrationslager', 'auschwitzbirkenau', 'nazi', 'poland', 'heinrichhimmler']"
267,2016-08-20 17:44:45,"奧許維茲ー比克瑙集中營區內被摧毀納粹自行摧毀滅證的毒氣室，此處造成百萬人死亡。

#poland #auschwitz #auschwitzbirkenau #nazi #konzentrationslager #heinrichhimmler #adolfhitler #vernichtungslager",61,0,"['vernichtungslager', 'auschwitz', 'adolfhitler', 'konzentrationslager', 'auschwitzbirkenau', 'nazi', 'poland', 'heinrichhimmler']"
268,2016-08-19 02:28:08,"國會大廈，布達佩斯。

#hungary #budapest #parlament #parlamento",87,4,"['parlament', 'hungary', 'budapest', 'parlamento']"
269,2016-08-16 18:01:13,今日造型（！） #budapest #hungary #GreatMarketHall,98,1,"['hungary', 'budapest', 'GreatMarketHall']"
270,2016-08-15 19:07:40,"漁人堡，環境很美。

#Halászbástya #hungary #budapest #sunshine #FrigyesSchulek",134,2,"['FrigyesSchulek', 'sunshine', 'budapest', 'Halászbástya', 'hungary']"
271,2016-08-15 05:27:59,"飯店看起來有點有趣🏨

#budapest #hungary #hotel #boscolo",62,2,"['boscolo', 'hungary', 'budapest', 'hotel']"
272,2016-08-13 21:40:16,"地鐵中⭐️
#austria #vienna #bahn",106,1,"['austria', 'vienna', 'bahn']"
273,2016-08-13 14:57:04,教堂⛪️ #vienna #austria #ststephenscathedral #cathedral,64,0,"['ststephenscathedral', 'cathedral', 'austria', 'vienna']"
274,2016-08-13 04:50:23,"看電影挑服裝，到當地發現電影都是騙人的。
#austria #vienna",166,4,"['austria', 'vienna']"
275,2016-08-12 21:46:40,一堆銀器有點意味不明⋯🇦🇹 #vienna #austria #hofburg #sisimuseum,69,0,"['sisimuseum', 'austria', 'hofburg', 'vienna']"
276,2016-08-12 03:22:52,"Russian Orthodox Cathedral of St. Nicholas✨

#russian #orthodox #catherdral #vienna #austria",75,1,"['russian', 'catherdral', 'austria', 'orthodox', 'vienna']"
277,2016-08-11 10:27:48,持續進化中的飛機餐✈️ #dubai #airport,77,0,"['airport', 'dubai']"
278,2016-08-09 01:32:48,"七夕。

#小熊維尼友你真好特展 #winniethepooh #小熊維尼 #disney",141,4,"['小熊維尼', 'disney', '小熊維尼友你真好特展', 'winniethepooh']"
279,2016-07-27 18:40:32,"（羞）

#蝴蝶 #butterfly #隘勇古道",54,0,"['butterfly', '隘勇古道', '蝴蝶']"
280,2016-07-27 13:10:05,曬傷了☀️☀️☀️ #売捌所 #うりさばきじょ,122,3,"['売捌所', 'うりさばきじょ']"
281,2016-07-23 17:02:40,"耳朵包起來其實有點好笑、約會約會🍒

#美崙公園 #兒童新樂園",119,5,"['兒童新樂園', '美崙公園']"
282,2016-07-15 23:24:01,"大豐收💕💕💕
#cinnamoroll #sanrio #love",57,0,"['cinnamoroll', 'love', 'sanrio']"
283,2016-07-11 02:55:38,"下大雨也要有新朋友✨✨✨
#sanrio #cinnamoroll #pillow",47,0,"['cinnamoroll', 'sanrio', 'pillow']"
284,2016-07-05 05:48:17,她在啾咪耶（最好看的出來）🐈🐈🐈 #cat #酸酸 #wink #love #blackcat,65,1,"['酸酸', 'cat', 'wink', 'love', 'blackcat']"
285,2016-06-29 21:10:56,"夥伴增生的概念💕💕
#sanrio #gudetama #cinnamoroll #hellokitty #mymelody #kuromi #kirimiちゃん",44,0,"['mymelody', 'sanrio', 'kirimiちゃん', 'kuromi', 'gudetama', 'hellokitty', 'cinnamoroll']"
286,2016-06-22 02:09:46,蛋黃哥冰淇淋，吃完覺得都變懶了⋯🍦。 #gudetama #sanrio #icecream,51,5,"['icecream', 'gudetama', 'sanrio']"
287,2016-06-20 21:31:12,"最近新朋友很多💕
#tomodachi #sanrio #hellokitty #cinnamoroll #gudetama",59,0,"['sanrio', 'tomodachi', 'gudetama', 'hellokitty', 'cinnamoroll']"
288,2016-06-20 02:38:14,融洽相處🐈🐈🐈 #cinnamoroll #cat #aju #tomodachi #友達,73,0,"['tomodachi', 'aju', 'cat', 'cinnamoroll', '友達']"
289,2016-06-17 04:25:22,"✨愛人送的新朋友💕💕💕 #sanrio #cinnamoroll #doll #lemon 
#pearl",61,0,"['sanrio', 'lemon', 'doll', 'cinnamoroll', 'pearl']"
290,2016-05-17 05:55:45,"魚眼鏡頭拍起來五官總是怪怪哈哈，星期日和愛人出去玩✨✨
#fisheye #selfie #ootd #Pinghsi #date",119,11,"['selfie', 'ootd', 'fisheye', 'Pinghsi', 'date']"
291,2016-05-15 06:26:58,"無聊想說換個指甲不小心就天亮了⋯第一次貼金箔。 
#tok #PrincessGel #CandyGel #nailart #gelnails #goldleaf",52,2,"['PrincessGel', 'goldleaf', 'tok', 'nailart', 'CandyGel', 'gelnails']"
292,2016-05-12 14:22:53,"睡大覺🌙🌙🌙
#aju #cat #love",63,0,"['cat', 'love', 'aju']"
293,2016-05-12 01:45:13,"躺在愛人的社會學理論上。

#date",120,6,['date']
294,2016-05-03 19:37:47,好久沒上這麼樸素的甲彩了，第一次用偷克底膠😬✨✨ #gelnails #nailart #edutehouse #tok,76,2,"['nailart', 'tok', 'edutehouse', 'gelnails']"
295,2016-04-23 17:54:23,"跟堂堂一起❤️❤️
#café #salmon #sandwich",56,1,"['sandwich', 'salmon', 'café']"
296,2016-04-19 04:51:15,"「費瑪跟我你喜歡誰！！💢」
「我喜歡廢貓（摸摸摸）」
「啊⋯（被收服惹）」 #date",60,4,['date']
297,2016-04-16 20:40:10,"今日穿搭💕💕
#ootd #outfitoftheday #vintage #café #pillow",115,5,"['vintage', 'outfitoftheday', 'ootd', 'café', 'pillow']"
298,2016-04-16 17:27:08,"吼吼。
#date #café #pillow",114,1,"['pillow', 'café', 'date']"
299,2016-04-15 21:28:57,"難得跟ㄊㄊ跑來吃BRUNCH😂

#樂子 #brunch",47,0,"['樂子', 'brunch']"
