,time,post_caption,likes,comments,tags
211,2018-08-30 00:52:45,"選委會鼓勵交黑白照，趕緊在大雨中衝去照相館重拍一張。殊不知，把競選照調成黑白就好了啊⋯⋯。 #第一次洗黑白照片
#即將出現在選舉公報和選票上
#希望選民認得出來
#懇請賜票🙌",94,1,"['第一次洗黑白照片', '希望選民認得出來', '懇請賜票', '即將出現在選舉公報和選票上']"
212,2018-08-25 00:56:26,"這是預計去高雄巨蛋辦公投擺攤時租給于凱穿的衣服，可惜大雨成災取消了。馬上要退租了，不穿白不穿呀！
#達爾 #七龍珠 
#想看于凱穿
#不敢說是cosplay會得罪專業動漫同好 
#公投簽起來呀",148,3,"['不敢說是cosplay會得罪專業動漫同好', '達爾', '公投簽起來呀', '七龍珠', '想看于凱穿']"
213,2018-08-23 01:00:12,"今天有人分享我的直播說是綜藝力量、低能直播、悲劇貨色。

#願意看還分享也是感謝
#有人討論都是好事
#政策還是認真研究
#市場還是認真走訪
#路口還是認真站
#做該做的事💪 
#鳳山捷伴同行",95,6,"['鳳山捷伴同行', '政策還是認真研究', '路口還是認真站', '做該做的事', '願意看還分享也是感謝', '有人討論都是好事', '市場還是認真走訪']"
214,2018-08-20 00:42:14,"撒嬌撒成這樣，確定不是貓？
#貓派 #普渡月趕場月 #狗緣極佳 #鳳山捷伴同行",81,0,"['普渡月趕場月', '貓派', '鳳山捷伴同行', '狗緣極佳']"
215,2018-08-18 01:06:21,"巧遇台語很好、同樣想為家鄉服務的雨蓁，同樣不是政二代、富二代，想改變金權政治、爭取台灣主權的心是一樣的。年輕人一起加油💪💪💪
#鳳山捷伴同行 #鳳山李雨蓁 #東奧正名快來簽呀",93,0,"['鳳山捷伴同行', '鳳山李雨蓁', '東奧正名快來簽呀']"
216,2018-08-16 12:56:00,"握手越來越大力，不小心握痛阿姨了XD
#掃市場人生 #黃捷真正有力 #鳳山捷伴同行",64,0,"['黃捷真正有力', '鳳山捷伴同行', '掃市場人生']"
217,2018-08-14 21:45:39,"厚實蛋餅皮先煎顆蛋再包進蔥蛋、油條和洋蔥醬油，第一次吃到這樣的組合，驚為天人欸！
#高記早點 #油條蛋餅捲 #鳳山美食 #鳳山捷伴同行 #想拍鳳山大胃王",68,1,"['鳳山捷伴同行', '高記早點', '鳳山美食', '油條蛋餅捲', '想拍鳳山大胃王']"
218,2018-08-13 11:49:32,"剛北上開完勞權的記者會，待會要回母校幫詹老師慶生
#高雄前進 #詹師生日快樂 #鳳山捷伴同行 #時代力量",112,1,"['鳳山捷伴同行', '詹師生日快樂', '高雄前進', '時代力量']"
219,2018-08-12 15:46:46,"鳳山好大呀～把握時間跑起來，目標是握到每一雙在地人的手！感謝秘書長陪跑市場，活力會傳染！
#加油加油💪💪💪 #鳳山捷伴同行 #友善鳳山人
#大家假日愉快",83,1,"['鳳山捷伴同行', '加油加油', '友善鳳山人', '大家假日愉快']"
220,2018-08-11 11:39:25,首次見面，#林智鴻 本人很高很帥欸😳😳😳 #師奶殺手 #鳳山要紅林智鴻 #鳳山捷伴同行,88,2,"['林智鴻', '鳳山要紅林智鴻', '鳳山捷伴同行', '師奶殺手']"
221,2018-08-10 23:42:50,"猛地一看以為雙人樂團。

#站路口人生 #天天路口見喔 #來吧新世代 #戰鬥姐妹 #最罩助講員",86,1,"['戰鬥姐妹', '站路口人生', '天天路口見喔', '來吧新世代', '最罩助講員']"
222,2018-08-09 22:47:10,"喊了一週後終於有麥克風惹（感恩讚嘆志工集資贈送），結果還是喊到快燒聲。
#站路口人生 #來吧新世代 #鳳山捷伴同行",75,1,"['鳳山捷伴同行', '來吧新世代', '站路口人生']"
223,2018-08-08 22:14:37,"第一次直播！由衷感謝低調又不善言辭（像到我）（？）的爸爸願意陪我做一些瘋狂的事。
#父親節快樂👨 #又勇敢了一點 #少見爸爸真情流露 #HappyFathersDay",106,1,"['HappyFathersDay', '又勇敢了一點', '少見爸爸真情流露', '父親節快樂']"
224,2018-08-08 00:21:29,"錄音錄了一小時的尷尬獨白後，頓時覺得單口相聲和個人talk show太神。
#民報之聲 #進軍廣播啦 #每週四晚間九點 #高雄FM89.7",73,1,"['高雄FM89', '進軍廣播啦', '每週四晚間九點', '民報之聲']"
225,2018-08-07 12:02:49,"今天早上走訪了兩個里，回一趟文德國小，
發現大家對於時代力量有非常多不同的想法，
那你們是怎麼想的呢～？
（不敢留言也可以私訊告訴我喔💛
#鳳山黃捷 #高雄新政治你我來改變 #粉絲名稱叫捷尼捷尼你們覺得好嗎 #到底在講什麼民眾如此全神貫注",93,2,"['鳳山黃捷', '高雄新政治你我來改變', '到底在講什麼民眾如此全神貫注', '粉絲名稱叫捷尼捷尼你們覺得好嗎']"
226,2018-08-07 02:12:40,"添購競辦用品。發現完全沒有選色障礙呢^_^ 
#超越藍綠 #歡迎來競辦坐坐喔",136,0,"['超越藍綠', '歡迎來競辦坐坐喔']"
227,2018-08-06 10:56:15,"再沒時間也要給自己一杯咖啡的時間
但真的沒時間，等咖啡喝咖啡還是要工作^_^
大家週一加油！
#市議員候選人黃捷 #市議員咖啡自己買 #市議員 #鳳山",85,2,"['鳳山', '市議員候選人黃捷', '市議員咖啡自己買', '市議員']"
228,2018-08-04 20:04:44,"不放過任何重訓的機會。（3rounds*10reps)
#站路口人生 #街頭小木箱 #來吧新世代 #肌肉掉光光啦",93,0,"['肌肉掉光光啦', '來吧新世代', '街頭小木箱', '站路口人生']"
229,2018-08-02 11:15:01,"本以為三個少女並排坐應該挺上相，結果照片看起來從左到右是月經來/沒睡飽/酒喝太多 的感覺。
#托育政策連線記者會 #安心托育 #少子女化",98,5,"['安心托育', '托育政策連線記者會', '少子女化']"
230,2018-08-01 19:54:08,"不得不讚嘆神通廣大效率神高的志工群。

才簽約不到一週的空屋，牆壁冷氣電燈都好了，甚至自製超美木門。到底要對這個黨這個團隊有多大的認同和期待才願意這樣在下班後無償付出呢，很是驚喜驚訝。",74,2,[]
231,2018-07-30 09:33:11,"獲得這件外套時覺得有帽子很可愛，可是，高雄一年四季都是穿短袖的啊。
#私心希望出吊嘎和比基尼
#流汗流到脫水",103,1,"['流汗流到脫水', '私心希望出吊嘎和比基尼']"
232,2018-07-28 20:43:40,"我絕對不會承認五點半起床南下參加座談會第四小時開始眼皮是闔上的。
#托育公共化 #還是有認真做筆記啦 #發言還是好緊髒",82,2,"['還是有認真做筆記啦', '托育公共化', '發言還是好緊髒']"
233,2018-07-27 14:43:01,"昨天提名記者會的照片。

其實是後來補拍的，攝影師叫我隨便講點什麼，我就背起了三字經（人之初性本善的那個）。其實背不太出來。
#高雄新政治你我來改變",217,6,['高雄新政治你我來改變']
