,time,post_caption,likes,comments,tags
76,2019-07-05 01:55:26,"【一國兩制的失敗  代表對自由民主的嚮往】

昨天香港發生了「反送中」大遊行，許多香港人民走上街頭發聲，讓全世界震驚。我已經說過很多次，一國兩制在香港已被證明是失敗的做法，我堅持「九二共識，一中各表」，捍衛中華民國的自由民主價值，所以絕不接受一國兩制。

過去二十二年來，一系列法制層面的重大失誤，導致了香港民眾對政府失去信任，演變成反送中大遊行的結果。這本質上已經證明了，一國兩制在香港人心、特別是年輕人心中的失敗。

司法互助雖有助於偵辦犯罪，還受害者公道，但若納入政治犯則會衍生政治介入司法的疑慮。我有很多香港的好朋友，我能理解他們的心情，我希望香港除了能繁榮與穩定，更要民主與自由。

回到台灣，我們可以看到，因為香港「反送中」被全世界矚目，所以各大媒體紛紛以頭版頭條報導此事件，卻有特定媒體為了跟北京國台辦邀功，竟然頭版隻字未提！似乎比起香港自由民主的重要價值來說，分裂藍營、讓民進黨得利，才是該媒體首要任務。

最後我要強調，郭台銘出來參選，就是為了中華民國拚經濟而戰、也是為了中華民國生存發展而戰、更為了中華民國民主自由而戰！絕不容扭曲！

#找回媒體尊嚴
#捍衛民主自由",7,0,"['找回媒體尊嚴', '捍衛民主自由']"
77,2019-07-05 01:54:15,"首先，我要先跟曾經服役保衛中華民國的同袍們致意，謝謝大家一棒接著一棒守護國家，為這片土地的付出。 【用黨軍之名侮蔑守土將士】
今天看見蔡英文總統說國軍「過去都和國民黨在一起」、「和民進黨不親」，她執政後用二、三年和軍方溝通、合作，現在他們（軍隊）已經和「我們」一樣同心，一定要守衛台灣；現在是「對台灣有感情的孩子在當兵」。對於蔡總統這樣一竿子打翻一船人、直接「割稻仔尾」的說法，我非常不以為然。

我尊敬的郝柏村院長、鄭立軍將軍他們在 61 年前奮勇捨生忘死帶領前線將士守護金門，他們已高齡百歲我還是會去探望請益，因為他們及當年的將士們是我心中的真英雄。

蔡總統妳不但錯而且錯得離譜，不論是國民黨執政還是民進黨執政，國軍多年來都是盡責的守護中華民國，從來沒有一絲動搖！辛勞的官兵 24 小時戍守前線外島、高山據點，我敢說沒有軍人的付出，就不會有台灣安和樂利的經濟發展！而且每個守護過國家的軍人都生於斯、長於斯，對國家充滿感情與熱忱。妳說現在是「對台灣有感情的孩子在當兵」，這讓過去服役的弟兄情何以堪? 【一手撒錢一手踐踏軍公教尊嚴】
妳任內用年金改革汙名化軍公教，讓政府違反信賴保護原則，一手用破產及用下一代的錢等理由去剝奪軍公教的尊嚴，但另一手卻大撒錢搞出八千多億的前瞻計畫。從妳的發言我終於明白妳為什麼要這樣做，因為你要「過河拆橋」，把曾經為國付出血汗的人跟國民黨畫上等號，妳是用消滅政敵的方式在對待他們，其心可誅！ 【年改問題請交郭台銘處理】
郭台銘要告訴大家，中華民國軍隊早已國家化，早已不是任何政黨的附庸！我當總統一定還軍公教尊嚴，不容抹黑只有敬重！退休俸問題，我會把餅做大，把經濟做好重新分配！不論現役還是退役，我才是大家最強而有力的靠山！

我以曾在金門服役為榮，更以能為保衛國家為榮，在此向曾經保家衛國的每一位袍澤致敬——敬禮！

#國軍只為中華民國服務
#踐踏袍澤尊嚴絕不容許",7,0,"['國軍只為中華民國服務', '踐踏袍澤尊嚴絕不容許']"
78,2019-07-05 01:52:51,"我從參與選舉到現在，每天都在想要怎麼為台灣拚經濟，讓台灣能夠在逆境中崛起，重新「讓台灣出頭天」。 但很遺憾的是，我在選舉過程中持續被特定媒體不斷抺黑，它用各種不實的消息來源指控我，一下說我是藍版蔡英文、一下說我是卡韓影武者、一下又說是馬總統操縱我，實在是荒謬至極！

這家媒體的編故事能力令人嘆為觀止，我真是忍無可忍，因為這家媒體集團的報紙，電視台，雜誌透過各種方式指涉國民黨內鬥，鼓吹階級鬥爭，請問到底是在幫藍營還是害藍營呢？他們不斷製造矛盾、衝突、分裂，讓年輕人和中間選民對國民黨失望而離開，這真的是藍營支持者要的嗎？我一直強調，要讓中華民國贏、讓全台灣人民贏，才會有國民黨的勝利，如今許多假韓粉應該被稱做「旺皮綠骨」，我要再次呼籲，請這家特定媒體停止假韓粉行為， 
常常有人質疑我的立場，把我抹紅，說我郭台銘遭受中國大陸操控。如果我是中國大陸屬意人選的話，為何在宣佈參選之後，會被這家立場極紅的特定媒體用各種方式來持續抹黑攻擊？所以，這其實也表明了，我確確實實是「中華民國派」，因為我不會被美國或中國大陸所操控，也不會當他們的代理人。

請各位能夠獨立思考的閱聽人要慎思明辨，一起抵制這家破壞中華民國團結的特定媒體！

#相信郭台銘台灣出頭天
#最大假韓粉就是仙貝
#歪道理盲傷害台灣",5,0,"['最大假韓粉就是仙貝', '歪道理盲傷害台灣', '相信郭台銘台灣出頭天']"
79,2019-07-05 01:51:29,"【中美貿易戰升溫，蔡英文總統盲目的樂觀將會帶台灣走上經濟懸崖】

我對於中美貿易戰的當前態勢判斷「世界史上第十七個：修昔底德陷阱」已經發生，如果我是總統，因應中美貿易升溫，現在不僅會召開國安會議，整合外交及經濟部門討論對策，同時還會盡快與重要產業代表開會，擬向國人報告書，把短，中，長期的影響及因應策略公佈。

現在中美貿易競爭已波及到世界，這不僅是兩個國家的爭端，今年第一季美國總進口和去年幾乎一樣，但是進口來源國變化很大，中國大陸下降 14%，第二大進口國墨西哥上升 5.4%，第六大南韓上升 18.4%，第七大越南上升 40%，第八大印度上升 15.2%。發現這些國家擴大了對美順差，川普在前幾天就對墨西哥和印度動手，開徵關稅或取消優惠，未來台灣會不會受到波及？我們的政府對產業及民眾有預警嗎？有提出任何對產業的建議嗎？所以我很早就提出東進的想法，要能整合台商到美國重建供應錬，這不是中小企業能做的事，必需要國家整合來做，帶頭積極的做。

我們來看看蔡英文政府過去在國際經貿上的執行力與執政成績，蔡英文執政這三年，台灣對新、印、馬、泰、菲、越的投資額，年平均僅 22.1 億美元，比馬政府第二任時的 30.8 億美元還低，搞得我都要以為馬前總統才是新南向的推動者。蔡英文還說她那濫竽充數的前瞻計畫可以擴大內需，振興景氣，但據國發會估算，前瞻計畫只能將每年經濟成長率提高 0.1%，有跟沒有一樣，浪費錢綁樁的意圖應該很明顯吧。

回過頭來說要如何減少貿易戰對台灣的衝擊，最好的方法便是透過我的「東進、西和、北接、南拓」戰略進行全球布局、2020 要選擇一個懂經濟，懂產業的領導人，可以帶領台灣做全球佈局，台灣才能擺脫平庸的經濟成長，重新讓台灣在世界發光。
--------------------------------------------------
郭董談世界：何謂修昔底德陷阱？「修昔底德陷阱」是美國哈佛教授格雷厄姆•艾利森（Graham Allison）創的，一個崛起中的大國勢必挑戰當前的霸權，而當前的霸權也會對挑戰做出回應，雙方終將一戰，過去大國崛起所引發的對抗，在歷史上一共出現過 16 次，其中有 12 次導致戰爭，如今第 17 次出現，台海危機將被重新定義，因為過去僅是中國大陸和台灣之間的對峙，現在變成美中兩國角力的場所，如果我們過於樂觀，偏向任何一方，就會將台灣推向不可預測的危險。",7,0,[]
80,2019-07-05 01:49:59,"【海嘯要來了  小英還在吹牛】
今天很多人問我，對昨天的造勢是否感到壓力？我的答案是不會，我只對台灣的經濟處境感到憂心。現在中美兩強像是哥吉拉大戰基多拉，持續衝撞，所有出口導向的國家都恐將陸續遭殃，台灣也難置身事外，而蔡總統卻仍吹噓現在是台灣史上再一次經濟發展加速的最好時候，給她 8 年，一定讓台灣脫胎換骨。我倒是擔心，再給她四年，台灣恐將會粉身碎骨。

我最近四處和中小企業舉辦座談會，很多業者都跟我說，他們現在都快拿不到訂單了。企業拿不到訂單的問題有多嚴重，我比誰都清楚。目前正有一股潛在的經濟風暴正在誕生中，中國經濟放緩，美國殖利率倒掛，貿易戰對全球的影響才剛要開始。我今早六點起床，打了好幾通電話到美國、到日本，打給鴻海的客戶和供應商，打給我認識的經濟、金融學家，大家的看法都很悲觀。我今天若不當總裁，而是總統，我會趕快召開國安會議，商討因應方案，而不是天天用文青體發文取暖討拍。

這不是無的放矢，我 4/30 就提醒過中美貿易戰會帶來一場「劇變」，並多次要求政府嚴正以對，卻被蔡英文說是在唱衰台灣。今早中國大陸國務院貿易談判「中方立場」白皮書，美中雙方若再不踩剎車，未來的衝擊會有多大，我不敢多想。身為一個經濟老船長，一個最重視經濟的候選人，我預先看到了這問題，我要再一次呼籲蔡總統，別對我的肺腑之言充耳不聞，別對逐漸浮現的風險視而不見，如果你們依然故我，那請站一邊去，讓專業的郭台銘來，經濟問題，由我處理。

#海嘯來臨就看老船長
#2020GoodTiming
#危機就是轉機",6,0,"['2020GoodTiming', '海嘯來臨就看老船長', '危機就是轉機']"
81,2019-07-05 01:13:19,我的YouTube頻道開張囉～第一支影片特別邀請到PChome董事長詹宏志，一起來談談前陣子PChome的標案被政府「有力人士」介入關說的真相，讓大家了解民進黨政府的吃相有多難看，讓優秀廠商都不敢投標。我也會和詹董事長探討該如何把握現在的機會，一起發展台灣的網路科技，以免再度「失落15年」！ 另外，今天晚上九點我跟阿娟(陳斐娟)在57台東森財經有一場專訪，阿娟對我下挑戰書，找來一群名嘴要來問我辛辣的問題，想看我如何接招的朋友，千萬別忘記打開電視轉到57台收看喔！,6,0,[]
82,2019-07-05 01:08:42,"我這兩天來到嘉義，充分感受到嘉義鄉親的熱情。每一雙手、每一雙眼神，都透露出對我拼經濟的盼望！

享受嘉義美食，我發現有許多店家的產品加上科技就能提升獲利，例如透過大數據與AI新型的冷鏈物流，讓台灣的好產品可以賣到國外，這就是我說「庶民經濟」要結合「知識經濟」。 今天有鄉親反映上次823水災淹大水，蔡總統坐雲豹裝甲車來視察被罵翻，事後補救說要弄五座滯洪池，到現在快1年卻只發包了一個；另外我質疑故宮南院裡面的蚊子都不曉得養到多大了，蔡總統說我不該只看到蚊子！總統執政3年遊客人次會大減70萬，大家當然只看到蚊子！

蔡總統好像把嘉義縣當作攝影棚，戲拍完了，就換場，蔡總統拚選舉、拚政治，忙著鬥賴前院長，「政治一百分、經濟零分」！ 我要告訴各位鄉親，2020選擇郭台銘就對了，因為郭台銘的執行力是國際級的，一定能把台灣經濟拚起來，讓台灣在國際上再次發光！

#2020GoodTiming
#拼經濟拼未來
#蔡不好吃換郭重煮
#沒有警察薪水就沒有郭台銘",6,0,"['拼經濟拼未來', '2020GoodTiming', '沒有警察薪水就沒有郭台銘', '蔡不好吃換郭重煮']"
83,2019-07-05 01:04:17,"我想跟各位聊聊我去雲林虎尾的一個小故事，我到興隆毛巾工廠去參觀的時候，在地的朋友很熱情的接待我。 
他們提到雲林是一個農業大縣，雲林縣是農業產值最高的縣，但如果除以人口，則是平均農業收入最低的縣，他很想知道我有什麼辦法，能夠翻轉雲林的經濟。

我從商 45 年來跨足過很多國家，很多城市的狀況其實跟雲林很類似。
在德國跟日本，他們有許多農村型的鄉鎮，會同時發展農業跟工業。

農產品不只是供鮮食還有其他的加工，我在日本看過一家芽菜農民，平常除了生產芽菜給超市以外，其他的就用芽菜生產加工用的原料給生技公司加工成保健食品，這種方式就是一種農工商聯攜。

這種農業與工業的結合產生的新產品，再透過專業的通路行銷，這種農工商聯攜的方式，正是發展鄉村的一種方法，日本許多高科技的公司也是這樣協助農業，例如 Toyota、住友等。

我認為要仔細的盤點地方的優勢跟劣勢，將農業往鄉村型的農企業發展，有了工作、有了協同的公司，才能慢慢形成產業聚落，讓坐落在鄉鎮的企業可以用當地的生產的農產品當原料，並逐步擴大內需市場，甚至是外銷發揮屬於自己的產業特色，例如台南的瓜瓜園就是這樣的例子。

雖然我們面臨很大的挑戰，但我相信只要國家領導人有遠見，針對農村的困境來解決，才能改善農民收入過低的問題，企業需要組織再造，台灣農業也需要農業再造。

#2020GoodTiming
#蔡不好吃換郭重煮
#推動農工商聯攜
#興隆毛巾工廠",4,0,"['推動農工商聯攜', '2020GoodTiming', '蔡不好吃換郭重煮', '興隆毛巾工廠']"
84,2019-07-05 01:00:48,"【轉變低薪困境，換郭就對了！】 我最近走基層，了解民眾和中小企業的心聲與困境。他們每一位都很焦急，都希望政府一定要全力拚經濟，不然日子實在很難過。其中還有一個業者想出一個很可愛的口號，叫做「大手拉小手，全民拚經濟」。就是希望總統或政府可以當那個「大手」，拉起所有民眾和中小企業的「小手」，一起去打國際盃拚經濟，突破中美貿易戰下的困境，幫助大家都可以加薪，這我相當認同。

而我也在演講中強調，企業主如果有能力，就應該要來幫員工加薪，一定要解決低薪問題。因為台灣經濟要起飛，除了貨可以順利賣出去，也要讓優秀人才能進來，本地人才不流失才行。我談談我的初步想法。

蔡政府上任後不斷調高基本工資，並宣稱國人薪資水準已突破五萬元，對此不斷吹噓。但從政府去年底公布的資料可發現，薪資低於平均的人數比重，從2012年的65.09%，到2017年上升至66.28%，薪資中位數佔薪資平均數的比重，則從2012年的79.7%，到2017年下滑為78.3%，這代表高薪的人加薪豐厚，中低薪的人加薪微薄，薪資所得分配持續惡化。

要解決薪資問題的第一步，我認為該找出是哪些企業付低薪或付高薪、企業有獲利時是否替員工加薪。我將建立一個整合上市櫃公司營運和勞工薪資的大數據平台，讓國人可以上網查詢他想應徵的公司，該職缺的業界薪資水準，該公司過去幾年獲利率多少、加薪率多少，讓國人分辨出哪些企業賺錢不跟員工分享，讓良幣驅逐劣幣。而以鴻海為例，新鮮人工程背景學士起薪45K、碩士52K、博士60K，還有鼓勵生育最多價值16萬的津貼、午晚餐費補助等福利。另外鴻海公司從2015年開始薪資單已經「無紙化」，有疑似網軍用假消息，假新聞在抹黑鴻海，惡質的選舉文化我們要一起唾棄。

第二步，針對這些賺錢不加薪、薪資水準低於同業的企業，除了讓資訊透明化以外，在不干預勞動市場的情況下，給予他們一些該有的警惕。在我執政之後，這類的企業不得參與政府標案，終止政府補助，並且不適用包含產創條例在內的減稅措施。

第三步，針對不賺錢無法加薪的企業，要協助他們走出困境。我要打造一個友善經商的環境，提供傳統產業轉型升級的資訊和輔導，先提高企業的獲利能力後，再進一步要求他們給員工加薪。最後，我會在房地產市場上採取相對緊縮的措施，讓企業的利潤不會全被租金給吞噬。

第四步，企業不願給勞工好的起薪，部分是由於「學用落差」，但這不該歸咎於青年學子的素質，而是政府和學校未盡到職責的問題。教育體制的重整，政府責無旁貸。我們應從加速大學退場、健全技職教育、強化產學建教合作等方面，通盤思考中等和高等教育所培育出的人才，是否確實符合下一個世代的需求。我自己是技職體系出身，我主張提升技職體系的教育預算、調整教學內容、加強產業合作。我的目標是讓技職院校與技術型高中能夠吸引更多學生就讀，提供他們更多的教育資源，更好的專業培養，多元的就職管道，日後在AI、5G、8K的新時代裡，也能找到適合的工作，獲得更好的薪水收入，成為產業升級拚經濟的中流砥柱。

簡而言之，政府要真正下功夫，有方法和執行力解決低薪問題。但顯然蔡政府並沒有真正能力解決低薪問題，還提出了「勞工不能加班是她心中的痛」的說法，還說要勞動部想辦法讓勞工可以多加班，這顯然是本末倒置了，蔡總統勞工想要加薪不是加班！

#2020GoodTiming
#中小企業一起來
#解決低薪要方法
#蔡不好吃換郭來煮",6,0,"['中小企業一起來', '解決低薪要方法', '2020GoodTiming', '蔡不好吃換郭來煮']"
85,2019-07-05 00:59:26,"【蔡總統做衰台灣  2020下架民進黨】

蔡總統就職滿三周年，總統應該很開心，但是台灣的人民卻不開心。因為你上任三年來，已經把軍公教勞農林漁牧所有人民全都整了一遍：

能源問題：五月份到現在20天，有14天台電尖峰備轉容量率不到10%，才五月就供電吃緊，綠電不穩定的事實，錯誤的能源政策，請問產業界還能對民進黨有什麼期待！

前瞻問題：先射箭、後畫靶，拼湊式的綁樁計畫，各縣市拚蓋輕軌燒大錢，如果前瞻計畫真如蔡政府所宣傳的這般美好，為何世界經濟論壇的競爭力排名，台灣在基礎建設方面會從2016年的13名，退步到2017年的15名，再退步到2018年的22名？台灣不缺蚊子館，我們應該將資源運用在人才培育，偏鄉醫療，產業基礎建設，弱勢族群翻轉等面向，用AI+8K+5G 等整合方案與先進科技解決台灣問題，不要再用選舉思惟綁票綁樁！

年金改革：都已經被法院認證有違憲之虞，聲請大法官解釋，蔡政府還有臉引以為政績？上千萬人下半輩子攸關的勞工保險，2026年就要破產，甚麼時候才要改革？影響幾十萬人的軍公教年金改了，一千萬人的勞保年金，超過三百萬人的國民年金完全沒解決，可以吹牛說整個年金制度三十年不破產嗎？ 
台商回流：蔡政府「六缺」問題未解決，台商回台後能存活？有幾個投資案過得了環評？還是現在準備全部「髮夾彎」讓環評大放水？如果以上這些問題都沒解決，請問資金是不是將流向不動產？讓年輕人更買不起房呢？
蔡政府「半個經濟人」的困境就是不懂產業，只會喊數字；但實際上人民卻對經濟發展無感甚至絕望！ 
長照制度：連日本都從稅收制改為稅收保險混和制，蔡政府卻跳不出長照是社會福利的迷思，逼所有人吃大鍋飯，不光是老人家無法得到好的照顧，最終也將拖跨政府的財政。

FTA問題：蔡總統說她扭轉了國民黨「把經濟鎖在中國」的戰略，改成親美、友日、向南走，但對美國就算委屈求全，台美TIFA會議卻已停開多年，還能奢望台美FTA嗎？她誇言台日友好，可是在日本主導的CPTPP上，一點進展都沒有。新南向喊得震天作響，還主動給了泰國、菲律賓免簽證優惠，可這兩國卻始終不給予台灣旅客免簽，這不是熱臉貼冷屁股嗎？

社會住宅：蔡總統上任時高喊8年20萬社會住宅，如今已過三年了，可是根據內政部今年4月的統計，扣除2016年既有的6,750戶，新完工的僅6,915戶，興建中與規劃中合計僅3萬3千多戶，離目標差距極遠，蔡英文不思振作，竟斥資23億，要替巴拉圭蓋4,500戶社會住宅，罔顧國內年輕人買不起房，卻幫外國人蓋房子，本末倒置。

司法改革：從保外就醫的前總統陳水扁到現在還可以趴趴走，天天挑戰新的司法底線；前法務部長都可以關說檢察官放水富人逃漏稅；還有監察院竟然可以為了特定立委來「政治干預司法」，去彈劾偵辦檢察官，就可以知道蔡政府的司法改革已經徹底失敗，所以她不敢放在十個關鍵字裡頭。

其他還有很多政見跳票的部分我就不一一贅述了。我只想說，蔡總統，人民的眼睛是雪亮的，如果執政做得不好，就該虛心檢討，而不是用非民主的方式躲避黨內初選民調，逃避選民檢驗。

蔡英文交了這樣一張「三年無成」的成績單，讓台灣在原地空轉，耽誤了所有國人的前途。蔡總統說不要靠唱衰台灣人來選總統，我想說蔡總統你錯了，不是大家「唱衰」你，而是你把台灣給「做衰」了！

我要告訴大家，再等幾個月，我郭台銘就可以撥亂反正，還給台灣一個高效能的政府，一個經濟活絡的台灣。我也要告訴三年來不斷惡搞台灣的「蔡政府高層」、「有力人士」，你們不會再有得逞的機會。人民的心是要拼經濟，絕對不會再成為民進黨操弄的工具！我們空轉了三年，國際處境越來越艱難，給郭台銘一個機會，我會帶領大家，一同幫台灣拼未來！

#2020GoodTiming
#菜不好吃換郭重新煮",6,0,"['2020GoodTiming', '菜不好吃換郭重新煮']"
86,2019-07-05 00:57:36,"【雲林糧倉富、中華民國才會富！農，工，商三進才能讓雲林子弟回家】

今天在雲林參加六房媽「搬家」儀式，除了祈求國泰民安，還希望了解雲林鄉親的需要，農漁民鄉親們熱情的國旗飄揚，不斷與我握手，大聲地喊出，希望我能為台灣拼經濟，在他們熱切的眼神中，我知道大家都「悶太久」了。

三年來，民進黨執政，蔡英文總統除了為選票搞兩岸衝突，以消減國民黨為目標搞政治鬥爭，政府到底為台灣的經濟，為雲林的鄉親做了什麼？今天在過程中，已分不出是雨水，汗水，還是淚水，我向大家說，我一定要帶台灣過好日子，相信郭台銘，我會全力拼！

同時也要特別感謝 張麗善縣長與 張嘉郡委員的接待，讓我了解雲林目前遭遇的困境，我認為需要透過農、工、商三項併進，才能翻轉雲林，這正是我的專長。

令我最感動的是可愛的文昌國小棒球隊。文昌國小棒球隊他們在今年二月的時候，九天內就連續抱回了「台韓國際交流野球賽」以及「中興盃全國少棒邀請賽」的冠軍，連日本都對他們大為讚賞呢！他們現在要去日本比賽，經費不夠，我一定會幫他們圓夢，還會請我的朋友孫正義幫忙，讓他們拿到台灣棒球界傳奇王貞治先生的簽名球，他們也送給我一支球棒，希望我能在選舉中打出全壘打！

最後，我也向鄉親承諾，未來我當總統，一定會用40年拼經濟的經驗與對科技的了解，全力協助張縣長拼雲林經濟，讓農漁民收入可以提升，工商業能因為麥寮港的轉型而繁榮，讓離鄉的雲林子弟回家。

#雲林農工商三項併進拼經濟
#2020GoodTiming
#拚經濟郭懂",6,0,"['2020GoodTiming', '雲林農工商三項併進拼經濟', '拚經濟郭懂']"
87,2019-07-05 00:54:39,"今天中午在東華大學的學生餐廳吃午飯，和永齡．鴻海台灣希望小學東華分校的教育及社工專員一起，除了重溫學生時代，也感謝東華分校的教育及社工專員們和我一起努力，12年來，他們很有愛心的幫弱勢學童作適性的課後輔導規劃，透過多元課程讓學童體驗和了解學科怎麼運用在生活上。永齡．鴻海台灣希望小學就是一群為了關懷與陪伴孩子，而不辭辛勞的教育社工專員，謝謝他們的付出！孩子有他們真好！

離開的時候，我在門口遇到一群在賣宜蘭特產「糕渣」的東華大學宜友會同學，他們很熱情的跟我拍照，還餵我吃糕渣，看到這些學生年輕有活力的樣子，也讓我確信年輕人的未來，就是國家的未來，我也會更堅定地走在幫助年輕人的到路上，持續的為台灣這塊土地的未來服務！

#花東行第五站
#東華大學湖畔餐廳
#東華希望小學在地耕耘12年
#2020GoodTiming 【永齡基金會】讓我來教你，好嗎？：http://user32978.piee.pw/H5L6U",6,0,"['東華大學湖畔餐廳', '2020GoodTiming', '花東行第五站', '東華希望小學在地耕耘12年']"
88,2019-07-05 00:52:47,"今天我受張善政前院長的邀請，來到花蓮壽豐鄉農家，與當地的農民一起下田採收紅鳳菜，邊採邊聊天的過程中，談到現在務農的收入問題，如果是採收紅鳳菜，要彎腰彎 40 分鐘才能收穫十公斤，總共賺一百元。我聽了之後很感動也很不捨，如果沒有這些農民的辛勤付出，我們怎麼能在餐桌上享用美味的佳餚。

看到這些阿公阿嬤痀僂的身影，更讓人不捨，未來我希望能投入一些農業採收輔具與科技的協助，讓他們可以不用那麼辛勞，減緩長時間彎腰帶來的職業傷害，並協助產銷的改善，提高他們的收入，這是政府沒有做好的部分，我願意來承擔。

#花東行第四站
#花蓮壽豐鄉
#長壽豐收
#2020GoodTiming",6,0,"['花蓮壽豐鄉', '2020GoodTiming', '花東行第四站', '長壽豐收']"
89,2019-07-05 00:45:25,"【跟郭台銘一起打國際盃 賺世界的錢 全民共享】

參選以來我一再強調，政治要為經濟服務，跟著郭台銘，一起衝向世界打「國際盃」，我有能力帶大家一起為中華民國賺世界的錢！

台灣的經濟是出口導向，錢能賺的進來，國內經濟才能跟著好起來，大家想想，我們國內市場不大，現在人口也不成長，沒有出口帶動國內經濟，我們年輕人永遠都要面對低薪！我要帶有意願的人和我一起打國際盃，賺世界的錢，賺錢回來，大家有份。

我知道大家最在意的分配問題，所以我在早在七年前就主張要有「富人稅」，尤其要嚴查那些沒有稅籍，或只用現金交易的有錢人；而對受薪階級、勞工的稅務負擔要更輕，大家就有多的錢可以消費，來帶動國內的繁榮。現在低薪的民眾很多都是一般服務業，所以要讓更多的人有錢消費才行，並且還要針對一般中小或微型企業提供低利貸款幫助升級，國家也要提供誘因讓企業主提升員工薪資與福利，針對教育，醫療及弱勢等提供更多更好的福利政策！

未來我郭台銘當總統，我會用治理公司的效率，去投資真正需要的基礎建設而不是綁樁用的蚊子館。現在我們的政府只會負責和大家收錢，講到賺錢就一點辦法都沒有，還動不動就浪費錢，搞蚊子建設和蚊子館，結果每種年金都拉警報！讓政府被當成一個大騙子！

所以選擇郭台銘，就是選擇一條拼經濟，打國際盃的路，我們去賺全世界的錢，我是做實事的人，跟著我能有尊嚴的賺世界的錢！2020GoodTiming！

#2020GoodTiming
#經濟賺錢好生活
#安定繁榮好未來",5,0,"['2020GoodTiming', '經濟賺錢好生活', '安定繁榮好未來']"
90,2019-07-05 00:44:05,"今天是母親節，我和媽媽先去老家燒香看看爸爸，再到大安森林公園走走。家人是每個人在外打拼最好的依靠，所以今天要和我媽媽還有太太說我愛妳們，謝謝妳們，辛苦了!

我記得我還很小的時候，因為牙齒不太好，所以媽媽還特別把東西咬得比較軟之後再給我吃，經過了整整三年。我到今天能有所成就，也是因為我媽媽的全力支持，這個恩情比天大，我十輩子都還不完。

我之所以出來參選，就是為了拼經濟，讓所有的爸爸媽媽和他們的孩子都能幸福，在接受採訪的時候，我說明目前台灣如果還不走國際型經濟的話，就還會是「悶經濟」、「平庸式經濟」，沒有結構性改變的話，年輕人的薪水就「只」能拿這麼多，所以台灣經濟是無望的。我整段內容要表達的意思就是台灣經濟不好、年輕人低薪問題嚴重要解決，因此我當選會將解決年輕人低薪問題列為首要工作。

最後，祝福天下所有辛苦的媽媽們母親節快樂，因為有妳們的付出，國家才有未來，謝謝妳們！ ＃母親節快樂
＃經濟
＃未來",9,0,[]
91,2019-07-05 00:43:22,"【手帕與彈珠的回憶】
「感恩的心  感謝有你
伴我一生　 讓我有勇氣做我自己」

今天是我投入乳癌與血癌患者基因檢測臨床研究計劃滿周年，除了替所有參加研究的醫師表達感謝，也幫現場的癌友打氣，每位癌友的心路歷程分享我都感同身受。

在這裡我想跟大家分享兩位抗癌鬥士的故事：
第一位陳小姐在5年前發現得到乳癌，當時她懷胎7個月，先生還在上海工作，霎時晴天霹靂只能痛哭。但陳小姐堅強地接受治療後，順利了產下健康的女兒「小紅豆」。 另外一位蕭女士，她去年12月突如其來咳嗽不止，一開始還以為是感冒，直到咳嗽到幾乎無法起身，抽血後才發現居然是血癌，決定要對抗病魔。而血癌的治療需要骨髓移植，很幸運的是，她有九位兄弟姐妹，恰好其中一位妹妹配對成功，順利讓她重生，她的兄弟姊妹、先生和三個兒子都有來，看到他們一家能夠克服困難，也讓我不禁紅了眼眶，想起我的前妻和弟弟……。 我前妻在世時常看電影看到哭，我便用手帕幫她擦眼淚，所以現在一看到手帕，我就會想起她。我和前妻結婚30多年，她的出身好，學歷也好，而我只是個窮小子，她卻不顧父母反對嫁給了我。後來我事業越做越順利，前妻卻罹患了乳癌，我用盡一切辦法，給她最好的治療，但在14年前的過年時，主治醫師仍告訴我，她只剩一到三個月可活，但我不能告訴她，我便帶著全家到花蓮海邊放天燈。她那時心情很放鬆，能不在醫院過年，多好。她還在放天燈時許願，希望能看到孫子出生，想要身體好起來，親自抱抱孫子、跟孫子一起長大。當下我心如刀割，但只能強忍淚水，不得已，我只好冒著低溫，跳進飯店游泳池，在水裡哭，我前妻最終還是離開了。錢買不回幸福，錢買不回健康，這是我畢生最痛苦的體認。

小時候都會背著弟弟去打彈珠，有時候彈珠輸光了，他還會幫我拿幾顆回來，來讓我回去「翻本」。後來他得了血癌，求助全台各大醫院卻都沒起色，後來轉往海外治療希望能有奇蹟，每天我都打電話鼓勵他，但最後得來的是噩耗。

經歷了兩位摯愛的離去，我決定化悲憤為力量。郭台銘是做實事的人，不是喊口號說空話的人。我想為我前妻及弟弟有同樣遭遇的人做點事，耗時10年終於促成台大癌醫中心設立，提升台灣在精凖醫學領域的發展，運用新的醫療科技，期望在癌症治療上能有更多突破。如果可行，我希望每個需要的人都可以得到癌症基因檢測相關的服務，並幫助更多病友和家屬對抗癌症，只要能做，我絕對全力以赴！

目前台大癌醫中心只是服務的起點，未來我相信我一定能做得更多，來幫助更多需要的人！在此祝福大家都能健康生活、幸福美滿、享受人生的Good Timing！

#關心你身邊的癌友
#2020GoodTiming
#健康遠勝於財富
#安定",7,0,"['2020GoodTiming', '安定', '關心你身邊的癌友', '健康遠勝於財富']"
