,time,post_caption,likes,comments,tags
100,2019-09-26 12:07:45,"我的KKBOX歌單，分別是我在寫博士論文聽的歌，以及我點給台灣的歌！推薦給大家！﻿
﻿
也別忘了，今天5點，在KKBOX收聽我錄的節目喔！ ﻿
﻿
🎧17:00 《速爆音樂台》節目﻿
收聽：KKBOX  https://kkbox.fm/Z38FQG",34742,673,[]
101,2019-09-26 11:27:04,"我在KKBOX玩了#猜歌遊戲，還有樂團名稱大考驗，我也拿來考考你們！記得用限時動態交考卷！﻿
﻿
昨天我答錯一題😂但這個對你們來說應該很簡單吧！",13809,274,['猜歌遊戲']
102,2019-09-26 11:23:00,"我常常好奇現在年輕人都聽什麼歌。告訴大家，我也有在用#KKBOX，只要點開排行榜，就可以知道最流行的歌。﻿
﻿
昨天很開心親自到KKBOX參觀，看到大家邊聽音樂，邊上班，那個氣氛真的讓我滿羨慕的！﻿
﻿
我還收到一位員工特別做給我的糖霜餅乾，真的很謝謝她的用心！這個餅乾這麼可愛，我怎麼捨得吃？﻿
﻿
另外，我有錄了一個節目，介紹3首對我很有意義的歌，今天下午5點，記得上KKBOX準時收聽！",17225,178,['KKBOX']
103,2019-09-25 18:26:23,"#社群之夜 上，這首由Dwagie大支 演唱的 #台灣隊長 ，MV正式上線了！

我們用流行歌的方式，將這三年來執政團隊的成果「唱」給大家聽！

每個時代的台灣人，都有專屬於我們的挑戰，也都有推動歷史前進的方式。如果你也在為台灣努力的話，那你也是「台灣隊長」。 各位台灣隊長，請一起幫我分享出去，讓更多朋友知道我們三年來的成果！",13711,698,"['社群之夜', '台灣隊長']"
104,2019-09-24 18:17:04,"努力三年，克服萬難，由國內團隊打造的新一代高級教練機「勇鷹」，今天正式出廠！

事實證明，#國防自主 的堅持是正確的，我們只用三年的時間，自主打造高教機，許多核心技術都是Made in Taiwan，水準還是世界一流的！

#MadeinTaiwan#國機國造#台灣打造#三軍統帥",31424,1870,"['國防自主', '國機國造', '三軍統帥', '台灣打造', 'MadeinTaiwan']"
105,2019-09-21 23:35:10,"社群之夜最後一個橋段，抽出３位願意與我一起守護台灣的朋友，沒想到抽到一位女生，上台有點激動地跟我說「今天是我的生日」，大家馬上為她唱一首生日快樂歌！

謝謝她在重要的日子來參加活動，我也送給她一張拍立得作紀念，希望這位願意守護台灣的女生，擁有一個美好的生日夜晚！

#社群之夜#人蔘第一次#生日快樂#守護台灣",26453,1208,"['社群之夜', '生日快樂', '守護台灣', '人蔘第一次']"
106,2019-09-21 23:26:36,"昨晚也把平常愛玩總統的圖文作家邀來現場，讓他們好好看清楚我的樣子，希望下次大家能把我畫得真實一點﻿😂
﻿
至於主持人泰翔要我選出一張，我覺得都可以吧😆！﻿
﻿
#社群之夜#人蔘第一次#玩總統",25008,580,"['社群之夜', '玩總統', '人蔘第一次']"
107,2019-09-21 16:47:33,"謝謝大家昨晚冒雨前來參加社群之夜，見到你們這麼熱情，很開心每個人都能盡情享受這場活動🤗﻿
﻿
我也非常高興邀請到大支、陳明章老師與吉董、鈞董，帶來又帥氣又感性的表演。也謝謝飛帆、怡農、Doris、柏惟、其邁還有彥婷、巨人，願意與我們分享人生中的第一次，真的非常精采！也讓我想起第一次外地求學、第一次選舉，參與政治的趣事。﻿
﻿
希望昨晚的活動，讓大家感受相互在一起的溫暖之外，也讓我們更努力、更團結，對抗台灣正面臨的挑戰！﻿
﻿
#社群之夜#人蔘第一次﻿",17182,608,"['社群之夜', '人蔘第一次']"
108,2019-09-20 09:36:29,"這是我的 #緊急避難包，家裡隨時準備好，遇到災害就有保障，請大家都要準備一個喔！﻿
﻿
步驟一：找一個大小適宜的背包﻿
﻿
步驟二：放進以下避難必需品﻿
﻿
食品類（飲用水、乾糧、罐頭、開罐器）、醫療清潔類（急救用品、毛巾、口罩、面紙、濕紙巾、牙刷、常用藥品、內衣褲）、求生避難類（收音機、哨子）、電力照明類（電池、手電筒、蠟燭、打火機）、保暖類（毯子、雨衣、外套）、生活用品類（手套、紙筆、小刀），以及隨身貴重物品（證件影本、存摺影本、現金、備份鑰匙）﻿
﻿
步驟三：每半年檢查更新一次﻿
﻿
全民防災，大家一起來！﻿
﻿
#國家防災日 #Tetrischallenge",42576,761,"['緊急避難包', '國家防災日', 'Tetrischallenge']"
109,2019-09-19 18:09:46,"阿才是比較害羞的孩子，只要家裡有客人來，他永遠第一個躲起來，大家要見到他比較難。

上次蔡桃貴來玩，他就躲在我的衣櫃裡😂

#貓貓日常#橘貓#喵",24389,424,"['貓貓日常', '橘貓', '喵']"
110,2019-09-18 19:32:18,"儘管中國不斷打壓，但台灣真誠對待朋友、積極參與國際的決心，絕對不會改變。

我們會繼續和全球的夥伴合作，一起讓世界更好！",27962,2130,[]
111,2019-09-16 21:40:41,"過去幾年，中國一再透過金錢、政治上的壓力，打壓台灣人的國際空間，這不僅是對台灣的威脅，更是對國際秩序的公然挑戰和破壞。 ﻿
﻿
多年來，台灣對邦交國的態度，就是當一個#真誠的朋友；竭盡心力，誠意待人。但面對中國的介入打壓，我們也絕不受威脅，不會任人予取予求。 ﻿
﻿
這幾年來，全世界的人都知道，中國正透過斷我邦交國的方式，和各種加壓手段，打擊台灣的民心士氣，迫使台灣接受「一國兩制」。 ﻿
﻿
相信兩千三百萬人民的答案都是：#不可能。 ﻿
﻿
台灣的朝野政黨，對兩岸關係也許有不同的看法，但不接受「一國兩制」，是台灣最大的共識。﻿
﻿
台灣要用行動告訴全世界，我們不會放棄提升台灣的國防戰力，我們更不會放棄對民主的堅持、以及對香港的聲援。 ﻿
﻿
我們會繼續積極走向世界，不論是邦交國或非邦交國，中華民國台灣會一直跟世界交朋友，如同所有的主權國家一樣。 ﻿
﻿
面對中國霸凌，台灣必須要勇敢團結，走向世界。我們沒有退路，不能畏縮妥協，我們必須一致對外，走出自己的路。",53445,5376,"['真誠的朋友', '不可能']"
112,2019-09-16 16:21:56,"週末在高雄的#明聖宮白龍庵 收到一張溫馨小卡片🍀
謝謝這位朋友的加油打氣，對我來說，能為台灣做事，就是最快樂的事。",27468,911,['明聖宮白龍庵']
113,2019-09-14 19:32:14,"#社群之夜#人蔘第一次#報名預告﻿#LINE友限定
﻿
再過一會，今晚20:20，社群之夜—人蔘第1次，就要開始報名了！﻿
﻿
這是台灣社群史上第一次的跨界合作，現場有音樂人的精彩演出，也會出現許多平常在社群上看到的YouTuber、圖文作家、政治KOL，就坐在你的身邊。﻿
﻿
當然，還有我啦！﻿
﻿
👉加入我的LINE ID：iing﻿
—﻿
活動時間：9/20（五）19:30﻿
活動地點：台北大直ATT SHOW BOX﻿ ✨已經公佈的卡司：﻿
✔辣台派：蔡英文﻿
✔反香菜大使：視網膜﻿
✔台灣隊長：大支﻿
✔也有LSE畢業證書的：林飛帆﻿
✔最萌身高差：陳彥婷+巨人 ﻿
✔選有惟的：陳柏惟﻿
✔撐起來：吉董、鈞董﻿
✔全球最辣女樂手：閃靈樂團Doris﻿
✔愛貓腹院長：陳其邁 ﻿
✔來自華爾街的特戰隊：吳怡農﻿

備註：舒米恩因兼具公視董事身分，出席名單已作修正，舒米恩將不會出席活動。",9396,709,"['社群之夜', 'LINE友限定', '人蔘第一次', '報名預告']"
114,2019-09-14 19:01:03,"#社群之夜#人蔘第一次#最終卡司公布﻿
﻿
今天20:20 我的的LINE開放報名！不要錯過囉！﻿
﻿
這裡有一批卡司有夠辣：﻿
﻿
全球最辣女樂手：閃靈樂團Doris﻿
﻿
愛貓腹院長：陳其邁 ﻿
﻿
來自華爾街的特戰隊：吳怡農﻿
﻿
想參加嗎？趕快把重點記下來！﻿
﻿
✅加入我的LINE ID：iing﻿
✅9/14 （六）20:20 小英LINE開放報名﻿
✅報名入場，額滿為止",10695,87,"['社群之夜', '人蔘第一次', '最終卡司公布']"
115,2019-09-14 14:28:01,"這是我在 #淡水 吃到的 #月兔菓子，這個點心用八里產的柚子製成，有著兔子的可愛外型。

大家都說不要吃兔兔，我也差點捨不得吃！

搭配三芝的 #東方美人茶，非常應景呢！",26415,762,"['月兔菓子', '淡水', '東方美人茶']"
116,2019-09-13 20:27:29,"#社群之夜#人蔘第一次#卡司陣容﻿
﻿
這裡有一批卡司很鮮美：﻿
﻿
最萌身高差：陳彥婷+巨人 ﻿
﻿
選有惟的：陳柏惟﻿
﻿
撐起來：吉董、鈞董﻿
﻿
✨想參加嗎？趕快把重點記下來！﻿
﻿
✔ 加入我的LINE ID：iing﻿
✔9/14 （六）20:20 小英LINE開放報名﻿
✔報名入場，額滿為止

#0920#歡迎參加",10591,549,"['卡司陣容', '社群之夜', '0920', '歡迎參加', '人蔘第一次']"
117,2019-09-13 12:15:47,"胖妞，要不要來我家跟三隻狗狗當朋友☺️﻿
﻿
今天中午別忘了收看《美鳳有約》喔！﻿
﻿
💡《美鳳有約》上菜播出時間：﻿
9月13日（五）中午12:30-13:00﻿
民視無線台、四季線上、民視線上app、Youtube聯合播出。",24623,572,[]
118,2019-09-13 09:26:29,"祝大家中秋節快樂！﻿
﻿
我用LINE傳了一張中秋動態賀卡送給你✨你只要回傳照片給我，我就會幫你合成製作專屬你的中秋賀卡喔！﻿
﻿
大家快來LINE我，玩玩看！記得把賀卡傳給家人，一起快樂過中秋🤗﻿
﻿
#中秋節快樂#LINE我#中秋賀卡#開聲音#有聲音",13704,589,"['中秋節快樂', '中秋賀卡', '有聲音', '開聲音', 'LINE我']"
119,2019-09-12 18:30:24,"我旁邊這位台灣最美的歐巴桑，大家一定都認識吧！﻿
﻿
美鳳本人好有親和力，很開心與她一起下廚，做我愛吃的家常菜「#豆干炒肉絲」！歡迎大家來story看看我的廚藝如何，我很有信心喔😆﻿
﻿
當天美鳳也把家裡的「妞妞」帶來玩，把大家都融化了😍。聽說她有點過重，我馬上邀她來官邸，進行體重管理，只要訓練一下，一定可以跟想想一樣好身材！﻿
﻿
#美鳳有約#家常菜#下廚#炒菜#毛小孩#狗狗",29795,468,"['下廚', '豆干炒肉絲', '美鳳有約', '狗狗', '炒菜', '毛小孩', '家常菜']"
120,2019-09-11 21:12:22,"#社群之夜#人蔘第一次﻿
﻿
我們年輕時，總會面臨許多難忘的初體驗！﻿
﻿
第一次上大學、第一次失戀、第一次找工作、第一次投票⋯⋯﻿
﻿
台灣社群史上第一次的跨界合作，我想要邀請社群上的你，來參加這場「社群之夜—人蔘第1次」！﻿
﻿
活動的現場有音樂人的精彩演出，也會出現許多平常在社群上看到的YouTuber、圖文作家、政治KOL，就坐在你的身邊。﻿
﻿
我會邀請其中幾位跟大家分享屬於他們獨特的「#人蔘第1次」！更重要的是，大家不只是坐在台下，我們也設計了專屬遊戲，讓每一個來參加的你們，都有可能成為社群之夜的主角。﻿
﻿
想參加嗎？趕快把重點記下來！﻿
﻿
1️ 加入小英的LINE﻿
2️ 9/14 （六）20:20 小英LINE開放報名﻿
3️ 報名入場，額滿為止﻿
---﻿
﻿
社群之夜—人蔘第一次﻿
﻿
時間：9/20(五) 19:30﻿
地點：台北市大直 ATT SHOW BOX 立方文創﻿
﻿ ✨活動卡司陸續公布，敬請鎖定",10664,780,"['社群之夜', '人蔘第1次', '人蔘第一次']"
121,2019-09-09 20:03:03,"這週末就是中秋連假了！你知道柚子的英文怎麼說嗎？﻿
﻿
第三集#英文英文，教大家用英文認識台灣的民俗文化，看完影片後再來複習一下吧✨週末回家團圓的時候，也別忘了分享給爸媽、親戚一起看喔！﻿
﻿
🌕記得tag我交考卷喔！

#民俗#英文#柚子#pomelo#團圓#中秋節#學英文",22727,2470,"['英文英文', 'pomelo', '團圓', '英文', '柚子', '學英文', '民俗', '中秋節']"
122,2019-09-09 17:16:46,"今天是9/9狗狗節，來犒賞一下我們家的狗狗Maru,Bella,Bunny🐶

想想要不要也來說一聲狗狗節快樂！

#狗狗節#黃金獵犬#狗#汪星人#毛小孩#導盲犬",48846,1829,"['導盲犬', '狗狗節', '狗', '汪星人', '黃金獵犬', '毛小孩']"
123,2019-09-08 19:05:04,"這就是蔡桃貴嗎！﻿
﻿
拍#Mets Taiwan Day開場影片當天，蔡阿嘎把可愛的蔡桃貴帶來現場玩！沒想到他就盯上我家蔡想想了😆 ﻿
﻿
身為想想的媽媽，我要提醒一下，想想是隻很有個性的孩子，還是不要輕易摸她比較好😂﻿
﻿
#幕後花絮#貓與小孩#貓#嬰兒#letsgotaiwan",48206,672,"['貓', '幕後花絮', '嬰兒', 'letsgotaiwan', 'Mets', '貓與小孩']"
124,2019-09-08 10:30:03,"喜歡棒球的朋友來簽到！有沒有人是紐約大都會隊New York Mets 的球迷？今天是紐約大都會隊的台灣日，每年這一天都會有許多台灣僑胞在大都會隊主場齊聚一堂。﻿
﻿
大家還記不記得，我曾經授旗給蔡阿嘎 @yga0721，還跟他說「只許成功，不許失敗」嗎？﻿
﻿
台美友好的關係，可以表現在許多層面，今天，接在我出訪過境紐約後，換成蔡阿嗄到大都會台灣日開球！台灣跟美國，都是熱愛棒球的國家，最近我們各級棒球的國家隊，也有讓人激賞的表現。我相信未來還會有更多來自台灣的選手，在世界舞台上發光發熱！﻿
﻿
Let's go #Taiwan！ ﻿
﻿
（影片來源：紐約大都會）",23389,951,['Taiwan']
125,2019-09-07 21:33:30,"今天我來參加一年一度的#藝文聯誼茶會，謝謝#文化總會 持續把臺灣各種特色創作及在地文化帶到不同國家👍🏼
在全世界都風靡臺灣珍奶的時候，文總將會在九月底前進日本東京，舉辦#TaiwanPlus 活動，利用這個元素，進行珍奶外交！",22453,852,"['藝文聯誼茶會', 'TaiwanPlus', '文化總會']"
126,2019-09-06 21:11:45,"是#台中車站 附近很有名的#東東芋圓！滿滿的芋圓，加上仙草、紅豆和芋頭，一碗50摳，好幸福☺️
﻿
大家有機會也來台中走一走，這裡的#美食 很讚喔！﻿
﻿
#台中美食#觀光#旅遊#台灣#出遊#台灣小吃 ﻿",29373,1119,"['台灣小吃', '觀光', '旅遊', '台中車站', '東東芋圓', '出遊', '台中美食', '美食', '台灣']"
127,2019-09-06 19:08:17,"來了!來了!咖啡快好了!﻿
﻿
跟很愛台灣的圖佳學習煮#土耳其咖啡☕️，他說用沙子加熱是家鄉悠久的傳統，這是我第一次喝，味道好特別！﻿
﻿
熱情的圖佳也跟我分享好多最喜歡台灣哪裡 ✨快來我的story聽聽看吧，他真的是#瘋台灣😆 ﻿
﻿
為了謝謝他用心介紹台灣的好，送給他一顆#台灣頸枕🤗，希望圖佳多邀請家鄉的朋友來，這裡自由、安全又方便，非常適合外國朋友觀光喔！﻿
﻿
#土耳其#愛台灣#拚觀光#旅遊#文化交流#咖啡#果仁酥",21207,351,"['文化交流', '台灣頸枕', '愛台灣', '旅遊', '☕️', '拚觀光', '咖啡', '果仁酥', '土耳其', '瘋台灣']"
128,2019-09-04 19:58:23,"下雨天，愛睏的想想☺️ ﻿
﻿
#貓貓日常 #喵 #貓 #cookie",27297,701,"['貓貓日常', '貓', '喵', 'cookie']"
129,2019-09-03 19:48:48,"#台菜與它們的產地 
船東許大哥的獨門絕活：香煎劍旗魚真的非常美味😋看完影片，大家一定流口水了吧！我已經把食譜筆記好了，馬上跟大家分享，簡單又好學喔✨

#敬請期待第二集#屏東#東港#漁產",12148,736,"['敬請期待第二集', '屏東', '東港', '漁產', '台菜與它們的產地']"
130,2019-09-03 14:31:38,"你有吃過 #世界第一 的果醬嗎？﻿
﻿
記者節當天非常高興見到#台灣果醬女王 柯亞✨和得過 #世界巧克力大賽金獎 的法朋李依錫主廚👍。﻿
﻿
柯亞的 #辣台味 組合有紅肉李巧克力醬和 台灣在地辛香料的法式軟糖✨，酸酸甜甜又有一點辣，好特別的滋味🤗﻿
﻿
#台灣之光#島嶼風味#果醬#台灣水果#金棗#台灣#冠軍",19421,654,"['台灣水果', '台灣之光', '世界第一', '果醬', '辣台味', '金棗', '島嶼風味', '世界巧克力大賽金獎', '台灣果醬女王', '冠軍', '台灣']"
131,2019-09-02 21:13:41,"我們知道對許多離鄉工作的年輕人來說，#租屋 往往是一項沉重的負擔。﻿
﻿
為了減輕大家的負擔，我們開辦#租金補貼 政策，今天起開放#單身青年 及#婚育家庭 申請，每個月最多補助５千元✨，希望實際幫助辛苦打拼的年輕人，讓大家有個安心的好住處。﻿
﻿
這次霸軒畫了一個Q版的我，好可愛😆，只是另一版...我的下巴應該沒有那麼圓吧！﻿
﻿
#租金#補助#照顧#青年#育兒家庭#新婚家庭#居住",55396,2098,"['婚育家庭', '照顧', '補助', '育兒家庭', '新婚家庭', '青年', '居住', '單身青年', '租屋', '租金補貼', '租金']"
132,2019-09-01 17:26:00,"嗨，大家今天好嗎👋﻿
﻿
跟你們介紹我旁邊這位新朋友「#台菜特派員」泰翔✨未來他將擔當我的分身，上山下海尋找「台菜與它的產地」，挖掘台灣農產品的精彩故事😃﻿
﻿
第一集「#台菜與它們的產地」泰翔到屏東與漁民大哥討教遠洋漁業的#甘苦談！最近在政府與大家努力下，終於解除了禁銷歐盟的黃牌，保障漁民生計💪﻿
﻿
👉來我的story 看看一道好吃的魚料理，歷經了多少人的努力吧！﻿
﻿
#屏東#漁業#魚#農產品#漁民#故事",17226,1578,"['故事', '台菜特派員', '甘苦談', '屏東', '漁民', '漁業', '魚', '農產品', '台菜與它們的產地']"
133,2019-08-31 21:56:23,"#文旦的季節 來了！週末一早我來台南幫農民朋友賣文旦，看看我手上的心型文旦，是不是很特別😆﻿
﻿
記得大學的時候，有位住台南的同學，都會在文旦產季留給我幾顆，還強調「麻豆的文旦一定要吃！」印象好深刻。﻿
﻿
台灣的文旦香甜可口，今年中秋大家也要一起支持#在地的優質水果 喔🍐！﻿
﻿
#台灣文旦季#台南#文旦#柚子#麻豆#中秋節",18352,636,"['文旦', '在地的優質水果', '文旦的季節', '台南', '台灣文旦季', '柚子', '中秋節', '麻豆']"
134,2019-08-30 22:19:11,"來台中參訪逢甲大學，晚上順便來逛#逢甲夜市！﻿
﻿
看到美食好開心，我到#逢甲冰菓室 吃了荔枝冰，在#阿華黑輪攤 夾了好多關東煮，還去朝聖排隊名店#短腿阿鹿 🍪，真是大豐收的一晚😋 每一家店都值得再訪，跟大家分享！﻿
﻿
你們來台中都會吃什麼呢？也歡迎推薦給我喔！﻿
﻿
#台中#台中美食#挫冰#黑輪#夜市#台灣#美食",34195,1587,"['逢甲冰菓室', '台灣', '挫冰', '美食', '短腿阿鹿', '台中美食', '黑輪', '夜市', '逢甲夜市', '阿華黑輪攤', '台中']"
135,2019-08-28 19:54:51,"今天參加TED x Weekend 的啟動會議✨這次十周年活動，亞洲僅有台灣入選！可以被邀請我真的覺得very honoured！﻿
﻿
大家是否也曾被TED的演講啟發或感動過呢，歡迎推薦分享🤗 #ideasworthspreading
﻿
#TED#goodidea#inspire#powerful#talks",16719,1345,"['powerful', 'goodidea', 'ideasworthspreading', 'TED', 'inspire', 'talks']"
136,2019-08-27 18:10:19,"昨晚跟大家聊了跟 #國防 有關的英文，我們再來重溫精華吧☘️
﻿
如果你看完影片複習完了，我出了一張隨堂測驗，請大家寫完轉發在你的story，並tag我交卷😀，三軍統帥來幫你改考卷！﻿
﻿
#英文英文#學英文#單字#小考",28582,2885,"['英文英文', '單字', '小考', '國防', '學英文']"
137,2019-08-26 19:11:25,"第二集#英文英文 我們來談談國防吧✨﻿
﻿
香港人追求民主的運動受全世界矚目，我們若要守住自由民主的家，就不能缺少堅實的國防能力！我們一直努力推動國防防衛實力，最近美國行政部門批准軍售台灣F-16戰機，並正式通知國會，目前等待通過，來聽聽英文怎麼說吧🤔 ﻿
﻿
🔆上次有阿才的肉墊，這次我們請到新來賓✨一起學英文！﻿
﻿
#國防 #defense #F16 #fighterjet #englishlearning #英文",17580,1119,"['英文英文', '英文', 'F16', 'fighterjet', '國防', 'englishlearning', 'defense']"
138,2019-08-25 15:16:55,去年七月，我到成功嶺參加四年一次的#童軍大露營，今天再次跟大家一起穿上童軍服，見證#中華民國童軍總會 新任理監事團隊的就職，非常開心！童軍的朋友來留個言吧🙌,18888,1134,"['中華民國童軍總會', '童軍大露營']"
139,2019-08-23 19:27:48,"又到了跟你們分享美食的時間🎉﻿
﻿
今天中午我在金門吃#金橙牛肉麵 ，牛肉不只大塊，麵條也Q彈，料多實在，真的好好吃😋﻿
吃完還可以來一杯金橙咖啡☕️，一定要推薦給你們！﻿
﻿
#金門美食#美食#牛肉麵#咖啡#金門#台灣美食",26080,1485,"['金門美食', '金門', '台灣美食', '咖啡', '牛肉麵', '美食', '金橙牛肉麵']"
140,2019-08-22 15:10:34,"拚觀光，做就對了！﻿
﻿
常常有人說「陸客不來」，怎麼辦？過去三年，我們努力讓更多元國家的朋友來台灣玩💪，來自日本、韓國、歐美、新南向國家的旅客，都大大提升了！去年來台旅客人次更突破1100萬✨✨ ﻿
﻿
雞蛋不該放在同一個籃子，發展觀光不該靠單一國家！台灣好吃又好玩，快邀請你的外國朋友來台灣玩吧🤗﻿
﻿
#珍珠奶茶 #Taiwan #gotravel #exploretaiwan",29446,2959,"['exploretaiwan', 'gotravel', '珍珠奶茶', 'Taiwan']"
141,2019-08-21 14:11:42,"吃滷肉飯配珍奶的同時，三原 JAPAN教了我兩招誇張表情，也教我說幾句日語，蠻有趣的！大家也來學一下，如果有機會遇到日本朋友來台灣觀光，可以拿來交流交流✨﻿
﻿
#Taiwan#Japan#food#bubbletea#美食#好吃#觀光#旅遊",26099,1750,"['觀光', '好吃', '旅遊', 'food', 'Taiwan', 'Japan', '美食', 'bubbletea']"
142,2019-08-20 20:40:23,"用珍奶、台灣小吃拚觀光！台灣美食觀光特派員三原Japan！﻿
﻿
為了鼓勵更多國際觀光客來台灣，我帶著三位立志在台灣當超級偶像（不是搞笑藝人）的日本男孩，三原慧悟、JUN醬及Tommy，品嚐台灣小吃，用珍奶、滷味、滷肉飯等道地美食征服他們的胃，推廣台灣觀光，也歡迎日本朋友多來玩！﻿
﻿
✨影片在STORY，來看看有哪些美食讓三原大喊好好吃！﻿
﻿
#台灣#美食#小吃#珍奶#滷肉飯#JAPAN#台日友好﻿",21306,924,"['珍奶', '台日友好', 'JAPAN', '小吃', '滷肉飯', '美食', '台灣']"
143,2019-08-19 18:10:04,"改革是為了留給下一代更好的台灣，儘管過程艱辛，我也會堅定的撐著💪

謝謝你們在#新竹 #助英台 見面會給我加油的小紙條，我會持續朝對的方向前進！

#台灣#婚姻平權#gaymarriage #公平#正義#價值#繼續努力",32168,2994,"['公平', '價值', '新竹', '繼續努力', 'gaymarriage', '婚姻平權', '正義', '助英台', '台灣']"
144,2019-08-18 19:20:45,"我正在YouTube 講英文給大家聽，來我的story看第一集#英文英文 吧！

看完後我們來複習一次單字，滑一滑看你記得多少🤗

#English#教學#單字#蔡教授",29606,2197,"['英文英文', '蔡教授', '單字', 'English', '教學']"
145,2019-08-18 16:08:46,"我出訪時都會帶著這本「外交護照」，大家知道外交護照的英文要怎麼說嗎？

不知道沒關係，我來告訴你，今晚7點我將在YouTube 說英文，記得訂閱「蔡英文頻道」，#英文英文 要開張了！

#訂閱英文英文
#阿滴英文一起來",20101,1317,"['英文英文', '訂閱英文英文', '阿滴英文一起來']"
146,2019-08-17 13:12:16,"昨天在新竹的 #助英台 見面會現場，我抽出一位年輕女生給我的小紙條，她說自己是「綠的」，問我該如何跟立場不同的家人溝通？

其實我也會遇到溝通的問題，有些支持者不是很諒解我們在 #婚姻平權 上做的努力。

我能理解大家的出發點是疼惜下一代，但是我認為我們也應該尊重每個人與生俱來的特質與選擇，這是普世人權。

為了不傷家裡和氣，大家總會說不要在家裡談政治，如果不談政治，那我們就來談談價值吧！",20238,2215,"['助英台', '婚姻平權']"
147,2019-08-16 22:53:49,"今晚跟國軍一起來 #桃園 棒球場開球！上次在總統府「猿抱」我的是猿氣小子，這次換大聖！﻿
﻿
特別跟洪一中教練high five✋致敬，2020前進東京奧運！﻿
﻿
#Lamigo #鋼鐵英雄#紅不讓#軍人節#棒球#中職",18737,1322,"['棒球', '中職', 'Lamigo', '軍人節', '鋼鐵英雄', '桃園', '紅不讓']"
148,2019-08-16 17:45:27,"這個便當袋真的還滿有創意的！但是我比較實際，我想到要拿來裝湯麵。﻿
﻿
年輕人的創意無限，台灣社會臥虎藏龍，這是我去參訪嘖嘖募資平台最大的心得。﻿
﻿
大家放心，我會幫大家守護好這個自由創作的社會！﻿
﻿
#嘖嘖#群眾募資#好點子#美好#發生#創意#創新",18245,568,"['美好', '發生', '創意', '嘖嘖', '好點子', '群眾募資', '創新']"
149,2019-08-16 13:30:46,"昨天參訪#嘖嘖 群眾募資，有位募資計畫者讓我印象深刻。他利用街貓的糞便，當作肥料種菜，再將耕作收入用來照顧街貓，以一種永續循環的方法讓街貓有溫暖的依靠。

也有養貓的我，很謝謝他這麼用心照顧貓，很多沒有家的小貓因為他的好點子，少了一點飢餓，多了遮風擋雨的地方。",15312,840,['嘖嘖']
150,2019-08-14 22:17:15,"在Instagram上面滑一滑，發現年輕人都這樣照，我也來一張！
#正濱漁港 #正濱漁港彩繪屋 #基隆",62031,2592,"['正濱漁港彩繪屋', '基隆', '正濱漁港']"
151,2019-08-14 21:57:32,"在#正濱漁港 跟一群年輕人自拍🤳，你有看到我在哪嗎？

#基隆 #正濱漁港彩繪屋",24094,760,"['正濱漁港彩繪屋', '基隆', '正濱漁港']"
152,2019-08-14 16:37:35,"「是小英」！今天總統府家庭日有小朋友這樣喊我。沒有加「阿姨」兩個字，嗯⋯⋯小孩無敵！﻿
﻿
#總統府#員工#家庭日#baby",30436,1254,"['家庭日', '總統府', 'baby', '員工']"
153,2019-08-12 18:35:45,"昨天，#香港 嚴重的警民衝突，讓全世界支持民主自由的朋友，都感到非常憂慮。歸根究柢，暴力鎮壓無法解決問題，香港當局還是要嚴肅面對人民對民主和自由的期待，香港社會才可能回歸平靜。

也有些朋友，擔心台灣會不會變成下一個香港？我跟大家保證，只要有我在，不用擔心台灣變成第二個香港。

台灣曾經走過艱辛的民主道路，台灣人應該要對自己的民主成就有信心，也要更堅定守護國家的主權。擁有主權，才能確保我們所選擇的自由民主生活方式。

我們非常關切香港的處境，也會更努力捍衛台灣。#自由的台灣，我們一起繼續#撐香港的自由。

#freedomhk",49506,6202,"['freedomhk', '撐香港的自由', '自由的台灣', '香港']"
154,2019-08-11 21:52:10,"來跟小朋友學踢足球⚽️，我的姿勢還可以吧！

這些常常代表台灣出國比賽交流的小小運動家，就是我們的 #足球外交小尖兵😍

#板橋國小#足球社",22170,1381,"['足球外交小尖兵', '足球社', '板橋國小']"
155,2019-08-10 19:51:27,"今天跟小朋友們一起「泡在球裡」，超療癒🥰🥰🥰 -
#球池好好玩
#歡迎大家來",18710,1043,"['歡迎大家來', '球池好好玩']"
156,2019-08-08 17:03:16,"今天是莫拉克風災滿十年的日子，我來到 #屏東 的 #吾拉魯滋部落 拜訪排灣族的朋友。

走進部落，有種大家都已經安頓下來的穩定感，老人家得到好的照顧，孩子在文化中學習。接下來每一天我會繼續努力，讓你們在部落快樂的長大。",21814,1600,"['吾拉魯滋部落', '屏東']"
157,2019-08-08 08:33:44,"今天是#父親節，所有的爸爸媽媽們辛苦了！平常照顧小孩不輕鬆，別擔心，小英來幫你，祝福大家有個美好的一天✨

#育兒補助#囂搞#北鼻#開心#英文北鼻#父親節快樂",26810,1004,"['育兒補助', '開心', '父親節', '囂搞', '英文北鼻', '父親節快樂', '北鼻']"
158,2019-08-07 09:00:33,"愛撒嬌的Maru，可愛的Bella，與懶懶的Bunny祝大家情人節快樂☺️﻿
﻿
#七夕#情人節#汪星人#汪",23700,898,"['汪', '汪星人', '情人節', '七夕']"
