,time,post_caption,likes,comments,tags
141,2018-09-24 14:55:12,"逛九份老街遇到許多國際觀光客！
-
-

#建設新新北讓全球旅客一起來
#不過他們應該不知道我是誰💡",791,31,"['建設新新北讓全球旅客一起來', '不過他們應該不知道我是誰']"
142,2018-09-23 15:51:18,"我整建了八里渡船頭，就是讓漂泊已久的你，有地方靠岸。
-
-
#我的政績是為了讓市民更幸福
#新新北更新更好💡",692,24,"['新新北更新更好', '我的政績是為了讓市民更幸福']"
143,2018-09-22 18:06:16,"下雨也無法阻擋中秋歡聚的決心（握拳）
💡為大家示範室內的水水野餐🤣
-
-
#天氣場地都無妨
#重點是親朋好友團聚在一起🎑",460,9,"['天氣場地都無妨', '重點是親朋好友團聚在一起']"
144,2018-09-21 20:35:13,"19年前，我們一起努力重建博士的家💡
-
-
#九二一地震19週年
#重建要建的更好
#現在裡面真的有博士了
#有你真好",397,4,"['九二一地震19週年', '現在裡面真的有博士了', '有你真好', '重建要建的更好']"
145,2018-09-20 20:06:18,"跟我衝💡
新北進步一定來得及！
-
-
#跟我掃街要穿運動鞋👟
#衝的是決心更是氣勢",886,35,"['跟我掃街要穿運動鞋', '衝的是決心更是氣勢']"
146,2018-09-19 18:55:51,"可是我覺得我現在髮型不錯誒！很省洗髮精謝謝🤣
-
-
#還是覺得我的💡最帥！
#行走江湖靠的就是這發亮",701,14,"['行走江湖靠的就是這發亮', '還是覺得我的']"
147,2018-09-18 20:21:47,"有喔，安奈喊有衝 💡
-
-
#鄉親的熱情第一線我最明白
#一路一起衝向新新北",430,7,"['鄉親的熱情第一線我最明白', '一路一起衝向新新北']"
148,2018-09-17 19:26:54,"這麼好笑可以分享給大家笑一下嗎？
-
-

#在市場裡收穫最多的是笑容
#有了笑容才有氣力繼續衝💡",455,5,"['有了笑容才有氣力繼續衝', '在市場裡收穫最多的是笑容']"
149,2018-09-16 17:07:20,"現場朋友們的意思，是要我在原唱前挑戰榕樹下嗎 🤣
-
-
#我沙啞的嗓音別有風味💡
#沒錯我確實很陶醉🎤",460,7,"['沒錯我確實很陶醉', '我沙啞的嗓音別有風味']"
150,2018-09-15 10:42:30,"根據我最近學習經驗，應該是按中間那顆就可以照了💡
-
-
#掃街自拍搜集中
#多人自拍時記得臉要露出眼睛要睜開🤣",614,10,"['多人自拍時記得臉要露出眼睛要睜開', '掃街自拍搜集中']"
151,2018-09-13 17:32:09,"幕僚說以後都用貼圖向我回報 🙄️
-
-
#Line貼圖小舖搜尋衝衝衝
#衝衝衝的工作日常
#衝衝衝的每日生活",584,13,"['衝衝衝的工作日常', '衝衝衝的每日生活', 'Line貼圖小舖搜尋衝衝衝']"
152,2018-09-12 18:31:31,"掃街最快樂的事就是可以吃到很多人情味💡
-
-

#年輕人創業請多支持
#菜市場之旅 
#作伙衝",476,8,"['菜市場之旅', '作伙衝', '年輕人創業請多支持']"
153,2018-09-11 18:15:15,"新住民家庭是我們台灣未來的希望💡

#一起努力讓台灣更好💪
#我來建設新北",508,2,"['我來建設新北', '一起努力讓台灣更好']"
154,2018-09-10 17:41:30,"歡迎到我的新店總部划龍舟🐲
-
-
#但摸我的頭要趁我不在時
#蘇貞昌新新北新店總部
#和我一起前進💡",510,6,"['蘇貞昌新新北新店總部', '但摸我的頭要趁我不在時', '和我一起前進']"
155,2018-09-09 20:08:56,"哇，這位小姐跟我自拍時用了美肌 💡

#自拍技能持續增進中🤳
#隨時隨地都可以",396,6,"['隨時隨地都可以', '自拍技能持續增進中']"
156,2018-09-08 17:02:23,"老闆：「我手油油 😳」
💡：「我就是來加油的！」
-
-
#彼此握的是感情與承諾
#更新更好 
#你我一起衝
#一定會成功",1257,25,"['更新更好', '你我一起衝', '彼此握的是感情與承諾', '一定會成功']"
157,2018-09-07 20:33:32,"巨獸、蘇小妹與💡
-
-
#週五夜來瞭解這三者有何相關吧
#都市再生 
#更新更好 
#動畫政策你喜歡嗎",325,1,"['更新更好', '動畫政策你喜歡嗎', '都市再生', '週五夜來瞭解這三者有何相關吧']"
158,2018-09-06 19:40:42,"今天領了市長講💡
-
-
#你有來看我的直播嗎 
#LineToday",950,11,"['LineToday', '你有來看我的直播嗎']"
159,2018-09-05 21:22:45,"秀齡的光芒遠勝於我💡
-
-
#姊妹們歡聲雷動歡迎她👏
#這麼多美女中我眼裡只有秀齡❤️",993,16,"['姊妹們歡聲雷動歡迎她', '❤️']"
160,2018-09-04 19:13:09,"開學幾天了，大家還適應嗎💡
-
-
#我不只懂偶像學園
#各種舞姿也是略懂略懂
#為了孩子我們要讓新北更新更好",1272,15,"['我不只懂偶像學園', '各種舞姿也是略懂略懂', '為了孩子我們要讓新北更新更好']"
161,2018-09-03 19:22:39,"旺啊 💡
-
-

#可是很奇怪不知道為什麼幕僚們眼中露出微微緊張
#求解 
#氣勢很旺很好啊🤣",871,21,"['可是很奇怪不知道為什麼幕僚們眼中露出微微緊張', '氣勢很旺很好啊', '求解']"
162,2018-09-02 11:54:28,"跟著👭們一起衝衝衝💡
-
-
#舞動身體衝一波🤣
#姐妹們的熱情💯
#moveyourbody",455,19,"['舞動身體衝一波', '姐妹們的熱情', 'moveyourbody']"
163,2018-09-01 21:20:07,"假日就是要掃夜市呀不然要幹嘛💡

#連鸚鵡都出來掃街了你還要賴在家嗎？
#下次一起看鏡頭啦📷
#西盛夜市",1903,2,"['下次一起看鏡頭啦', '連鸚鵡都出來掃街了你還要賴在家嗎', '西盛夜市']"
164,2018-08-31 20:08:02,"嘿！來場拳擊賽吧！

#安全帽好可愛
#為了你要讓新北更好💡",355,4,"['為了你要讓新北更好', '安全帽好可愛']"
165,2018-08-30 19:08:03,"所謂青年團隊，看他們跳起來的高度💡

#蘇貞昌會做事
#新新北衝衝衝
#明年帶領新北跳得更高",1960,9,"['新新北衝衝衝', '明年帶領新北跳得更高', '蘇貞昌會做事']"
166,2018-08-29 18:45:44,"💡：掃街看到外星人？

#說說到底看到什麼🤔
#還是我的💡太亮",410,8,"['還是我的', '說說到底看到什麼']"
167,2018-08-28 19:23:16,"為孩子們打造一座親子體驗博物館🎈

#每天努力衝得就是孩子們的未來
#打光照亮讓孩子的未來最亮💡",361,4,"['每天努力衝得就是孩子們的未來', '打光照亮讓孩子的未來最亮']"
168,2018-08-27 19:15:01,"掃街拜票時總能發現高手藏在民間💡

#這就是一種彼此不願錯過🤣
#軟Q的身手才是真功夫",437,8,"['軟Q的身手才是真功夫', '這就是一種彼此不願錯過']"
169,2018-08-26 17:02:01,"為各位介紹昨晚帶隊往前衝的大哥 💡

#指揮若定他第一☝️
#全場他hold住",1984,7,"['全場他hold住', '☝️']"
170,2018-08-25 18:04:57,"孩子們暑假結束前的最後週末💡

#正能量加好加滿💯
#衝向新新北",390,9,"['衝向新新北', '正能量加好加滿']"
171,2018-08-24 20:09:22,"手握衝，桌上有蔥，老闆喊著衝衝衝💡

#一起衝向新新北
#菜市場的熱情最真摯❤️
#板橋江寧市場",464,11,"['一起衝向新新北', '板橋江寧市場', '❤️']"
172,2018-08-24 12:29:58,"走過路過千萬別錯過，正宗衝衝衝💡

#大街小巷陪妳衝
#衝向新新北 
#自拍簽名合影樣樣來💯
#三重",2076,9,"['衝向新新北', '自拍簽名合影樣樣來', '大街小巷陪妳衝', '三重']"
173,2018-08-23 18:33:40,"清運垃圾更有效率、更環保、更便宜💡

你的小事，我的大事。
-

#我聽到追垃圾車的你的心聲👂
#改變由小事開始
#一起衝向新新北不要衝向垃圾車",382,12,"['改變由小事開始', '一起衝向新新北不要衝向垃圾車', '我聽到追垃圾車的你的心聲']"
174,2018-08-22 17:39:10,"傍晚掃街真的會很餓🤤
-
-

#老闆來份鹽水雞謝謝💡",349,11,['老闆來份鹽水雞謝謝']
175,2018-08-21 18:57:49,"隔著照片，你們有聽到這隊兄弟檔喊的「衝」嗎 💡

#從菜市場衝起
#衝南衝北衝向新新北",422,20,"['從菜市場衝起', '衝南衝北衝向新新北']"
176,2018-08-20 20:04:20,"這地方也是台灣之光💡

#汐止濟德宮 
#你想到了嗎 
#就是通靈少女無誤啦
#我也有跟著吃了一塊紅龜粿🤭",5637,10,"['我也有跟著吃了一塊紅龜粿', '你想到了嗎', '就是通靈少女無誤啦', '汐止濟德宮']"
177,2018-08-19 18:27:31,"幕僚們本來還擔心我不會操作🙄

告訴你，💡其實hen會 🤣

#sundayfunday 
#機器人大戰",351,7,"['機器人大戰', 'sundayfunday']"
178,2018-08-18 19:11:20,"下午帶領著新北同學們一起衝向未來更新更好的新新北💡

#齊聚一堂的榮耀
#大家都說我沒變
#但我想他們指的應該是髮型🤣",1710,7,"['大家都說我沒變', '但我想他們指的應該是髮型', '齊聚一堂的榮耀']"
179,2018-08-18 12:05:40,"帶著炸雞🍗為辦公室夥伴們加油打氣的秀齡，榮登辦公室女神 ❤️ -
-
#不過只有我有秀齡的特製愛心便當🍱
#滿滿心意瞬間拿光
#衝向新新北",491,4,"['衝向新新北', '滿滿心意瞬間拿光', '不過只有我有秀齡的特製愛心便當']"
180,2018-08-17 12:03:51,"🌹🌹🌹🌹🌹
-
-
#有你有我 
#loveintheair 
#有秀齡的每天都是七夕❤️",610,8,"['loveintheair', '❤️', '有你有我']"
181,2018-08-16 19:44:32,"我問助理吃麵線加不加香菜🧐

她說：「愛情跟香菜一樣不能勉強💡」
-
-
#預祝大家情人節快樂 
#❤️🧡💛💚💙💜",740,22,"['預祝大家情人節快樂', '❤️']"
182,2018-08-15 19:16:59,"今天拂曉出擊，掃街拜票，
我得到了不只是熱情，還得到5顆鳳梨和1顆椰子。🍍 🍍 🍍 🍍 🍍🥥 -
#打給秀齡她很開心
#這幾天不用買水果",421,6,"['這幾天不用買水果', '打給秀齡她很開心']"
183,2018-08-12 14:12:34,"感謝和我一起奮鬥的同仁陪我上節目，分享他們在選戰中與我相處的點點滴滴 💡

#真心話大冒險 
#你們就說吧💬
#沒關係不會有事🤣",323,9,"['沒關係不會有事', '真心話大冒險', '你們就說吧']"
184,2018-08-11 18:06:22,"隨時隨地都要注意安全，但是這個月還是可以特別注意👀 
#💡再亮回頭之前還是要想一下
#晚歸時別忘了有位等你回家的人
#秀齡今晚我準時回家
#趁機放閃就是這樣❤️",953,10,"['晚歸時別忘了有位等你回家的人', '❤️', '秀齡今晚我準時回家']"
185,2018-08-10 12:23:17,"今天國際懶惰日，辦公室幕僚早上都一副懶洋洋的，我也決定拿出最喜歡的漫畫偷懶一下💡

#InternationalLazyDay
#你今天偷懶了嗎
#itscrazyfriday",694,7,"['你今天偷懶了嗎', 'InternationalLazyDay', 'itscrazyfriday']"
186,2018-08-09 18:45:11,"衝の雞蛋仔熱騰騰出爐 💯

#每粒雞蛋仔都有滿滿的愛
#💡限量製作
#為辛苦的幕僚們提振精神的下午茶小食😋",342,9,"['每粒雞蛋仔都有滿滿的愛', '為辛苦的幕僚們提振精神的下午茶小食']"
187,2018-08-09 12:19:08,"見到這樣的我，確實有點羞😳

#找亮點 
#沒見過這樣的我吧😂
#神祕專案
#未來💡也可以亂入你的聊天框",312,6,"['神祕專案', '找亮點', '未來', '沒見過這樣的我吧']"
188,2018-08-08 18:59:39,"Daughters & Dad's Talk ft. @womany 💡

#我與我爸 
#ProudDAD
#女人迷專訪 
#FamilyStrong
#天天都是父親節",343,3,"['女人迷專訪', 'FamilyStrong', 'ProudDAD', '天天都是父親節', '我與我爸']"
189,2018-08-08 14:08:45,"欸那個幫我看一下👀

後面的有沒有跟上我這台衝衝衝列車💡

#不管怎麼樣千萬別放手
#手牽手一起去領雞蛋糕
#familyfirst
#happyfathersday",1996,19,"['happyfathersday', '不管怎麼樣千萬別放手', 'familyfirst', '手牽手一起去領雞蛋糕']"
190,2018-08-07 12:01:45,"正在認真錄製專案的💡

倒是想問問，後面的幕僚怎麼了 🤭

#等等行程回去我問問她
#早上看到有進辦公室",1759,19,"['早上看到有進辦公室', '等等行程回去我問問她']"
191,2018-08-06 18:32:59,"美食連線，啟動💡

#這種行程hen幸福
#土城在地美食
#背後可是一群熱血的救生志工團體💪💪💪",290,6,"['這種行程hen幸福', '背後可是一群熱血的救生志工團體', '土城在地美食']"
192,2018-08-06 14:52:54,"🎈童樂會 🎈

#遊戲中衝創意
#孩子們的笑容💯
#💡",326,6,"['孩子們的笑容', '遊戲中衝創意']"
193,2018-08-05 17:03:36,"七夕快到了，讓我偷練個紫糯米飯小料理給秀齡 ❤️ -
#先別和秀齡說🤫
#原住民細心耕作的紫糯米
#購買連結在💡的臉書",1800,13,"['購買連結在', '先別和秀齡說', '原住民細心耕作的紫糯米']"
194,2018-08-05 09:02:49,"今日繼續衝💡

#延續昨日的感動🤣
#衝向新新北的路上",344,7,"['延續昨日的感動', '衝向新新北的路上']"
195,2018-08-04 17:41:29,"因為你們，我全力以赴💡

#你也有來嗎👀
#新新北 
#更新更好 
#爆場的感動讓我衝的更起勁💪",354,14,"['新新北', '你也有來嗎', '更新更好', '爆場的感動讓我衝的更起勁']"
196,2018-08-03 18:33:25,"與網紅&網美的火花💡

#華視
#今晚八點
#不見不散 👀",1564,1,"['今晚八點', '不見不散', '華視']"
197,2018-08-02 12:49:47,"隨時隨地訓練幕僚反應 💡

#沒料到這招吧🤣
#幕僚今天仍舊有上班❤️",394,18,"['❤️', '沒料到這招吧']"
198,2018-08-01 18:09:16,"新新北戰鬥背心就是百搭 💡

#屬於衝的時尚
#幕僚真的穿這樣去買菜
#我覺得hen可以",289,13,"['屬於衝的時尚', '幕僚真的穿這樣去買菜', '我覺得hen可以']"
199,2018-07-31 11:59:49,"這群夥伴們說要穿這樣去買午餐，我拭目以待💡

#日常感的戰鬥背心
#屬於新新北的時尚",2524,9,"['日常感的戰鬥背心', '屬於新新北的時尚']"
200,2018-07-30 11:38:47,"迎向勝利路途上，有這些青年團隊作伴，讓我衝的更起勁 💡

#一千萬人的舞台 
#togetherbetter 
#newtaipeicity",216,7,"['一千萬人的舞台', 'newtaipeicity', 'togetherbetter']"
201,2018-07-29 13:37:46,"行程途中最美的一角 💡

#好奇你們手上吃的是什麼🤤
#但我更想知道兩位小朋友們在聊什麼🤔",236,2,"['好奇你們手上吃的是什麼', '但我更想知道兩位小朋友們在聊什麼']"
202,2018-07-28 19:08:22,"這種拈花惹草秀齡說可以 🤣

#心中永遠秀齡難波萬☝️
#這也算一種趁亂告白
#💡的浪漫💕",2349,4,"['這也算一種趁亂告白', '☝️']"
203,2018-07-27 18:32:28,"團隊裡每個人都是會做事的蘇貞昌 💡

#謝謝你們
#辛勞的夥伴們
#每天都為新新北衝",320,11,"['辛勞的夥伴們', '每天都為新新北衝', '謝謝你們']"
204,2018-07-26 18:19:59,"剛發表完政策主軸的我 ，輕鬆一下💡

#你有在線上看嗎
#動態識別系統
#新新北 
#一千萬人的舞台",386,14,"['新新北', '動態識別系統', '你有在線上看嗎', '一千萬人的舞台']"
205,2018-07-25 17:40:54,"會做事連線 💡

#新竹300 
#seeyoutomorrow",1838,10,"['seeyoutomorrow', '新竹300']"
206,2018-07-24 18:39:51,"全新的嘗試，更多的巧思💡

#一千萬人的舞台 
#有你有我 
#新新北",2422,0,"['新新北', '一千萬人的舞台', '有你有我']"
207,2018-07-24 08:31:52,"守護小孫女的魯夫 💡

#偶像學園我很懂",235,7,['偶像學園我很懂']
208,2018-07-23 18:50:25,"就是明天 💡
政策動態識別系統發表會！

#一千萬人的舞台
#新新北",286,5,"['新新北', '一千萬人的舞台']"
209,2018-07-22 12:06:45,"同仁說我很像C-3PO，我偷偷google了一下...👀 -
-
#starwars",343,4,['starwars']
210,2018-07-21 18:59:39,"這種聲效有夠力 💡

#體驗音效第一排",265,17,['體驗音效第一排']
211,2018-07-20 18:42:47,"揮灑汗水的男人最亮 💡

#亮的睜不開眼",271,9,['亮的睜不開眼']
212,2018-07-19 18:27:13,"Hello~ It’s me 💡

眼力好👀 認真回應來自遠方的每個招呼 👍

#今天的妳好嗎",269,3,['今天的妳好嗎']
213,2018-07-18 17:57:11,"年輕同仁說會幫我後製成「好！」的貼圖 💡

#鶴",2091,22,['鶴']
214,2018-07-15 17:02:53,"與新世代攜手衝衝衝 💡

#衝向更新更好的未來
#晚上世足冠軍賽👀
#⚽️",449,16,"['衝向更新更好的未來', '晚上世足冠軍賽', '⚽️']"
215,2018-07-14 16:42:49,"日頭炎炎 ☀️
我脫下帽子，秀出了另一個太陽......💡 #避暑三撇步
#防曬水分與笑容😆",338,10,"['避暑三撇步', '防曬水分與笑容']"
216,2018-07-13 11:32:21,"電視台捕捉到我氣勢略勝一籌的畫面💡

#頭上都冒煙了略勝何止一籌🤣",428,30,['頭上都冒煙了略勝何止一籌']
217,2018-07-12 18:07:58,"近期新發現💡

原來大家拍照用的app都不一樣，而且會主動搭上我的肩膀 😳

#我當人形立牌是經過專業訓練的",275,3,['我當人形立牌是經過專業訓練的']
218,2018-07-12 13:30:10,"今日，天晴 ☀️ #太陽露臉
#注意防曬
#頭頂也需要💡",1680,22,"['太陽露臉', '頭頂也需要', '注意防曬']"
219,2018-07-11 17:56:36,"風雨過後，大家都要平安💡

#平安第一☝️
#未來繼續衝",215,6,"['未來繼續衝', '☝️']"
220,2018-07-10 16:21:59,"年輕同仁的防災準備🍜

#但是在風雨還沒來前就吃光了🤣
#💡",322,6,['但是在風雨還沒來前就吃光了']
221,2018-07-09 19:46:41,"這是許多小朋友看到我的表情😆

#我像卡通人物
#💡",217,2,['我像卡通人物']
222,2018-07-09 11:37:24,"捨不得放手，於是牽起了小指 😆

#牽牽牽手 
#牽起的是更新更好的新新北
#💡",374,10,"['牽起的是更新更好的新新北', '牽牽牽手']"
223,2018-07-08 11:33:34,"靠著手上兩隻玩偶獲得孫女們英雄式的熱列歡迎 😎

#孫女睡前與娃娃的悄悄話時間
#這下我也有分身參與了🤣",276,3,"['孫女睡前與娃娃的悄悄話時間', '這下我也有分身參與了']"
224,2018-07-07 18:19:01,"熱情、努力、創新；我們那天聊起讓地方創生的關鍵字💡

#三重黑色聚落
#我們有一樣的夢
#更新更好 #新新北 #💡",2909,10,"['更新更好', '新新北', '三重黑色聚落', '我們有一樣的夢']"
225,2018-07-06 17:37:02,"週末了，一起來深坑走走吧💡

#十公里外就聞到的香味",236,6,['十公里外就聞到的香味']
226,2018-07-05 14:59:42,"轉頭問幕僚才得知原來是市民頭家熱情自製的歡迎海報❤️ #怎麼拿到去背檔的XD
#收到溫暖很感動
#感動之餘繼續衝
#💡",299,4,"['感動之餘繼續衝', '怎麼拿到去背檔的XD', '收到溫暖很感動']"
227,2018-07-04 18:29:46,"看是我的頭亮，還是我的作品亮💡

#打光照亮新新北
#會做事也會拉胚
#衝衝衝 
#💡",381,10,"['打光照亮新新北', '會做事也會拉胚', '衝衝衝']"
228,2018-07-04 11:10:08,"我們小手拉大手💡
今天為我加油，捨不得揮揮手👋

#但妳一直不放手是要跟💡回家嗎
#neverletgo🤣",262,5,"['但妳一直不放手是要跟', 'neverletgo']"
229,2018-07-03 18:02:06,"2011年，文化大學演講：「比政治更重要的事💡」 #居住安全
#居住正義",268,7,"['居住安全', '居住正義']"
230,2018-07-03 11:02:23,"蘇貞昌衝向新新北競選辦公室💡

#歡喜來坐
#💡",948,11,['歡喜來坐']
231,2018-07-02 11:35:36,"登登登～神秘小禮💡

#BJ4",300,12,['BJ4']
232,2018-07-01 21:26:08,"小試身手，絕不放棄 💡

#堅持也是我的人格特質
#肯挑戰就是一種氣勢
#💡",234,4,"['肯挑戰就是一種氣勢', '堅持也是我的人格特質']"
233,2018-07-01 16:53:11,"在樹林山佳火車站聽到丟丟銅仔的樂聲 🎼 讓這個夏日注入樂來樂多的衝勁 🎷🎻🎺 #樂聲豐富人生
#藝術走入生活
#💡",245,1,"['藝術走入生活', '樂聲豐富人生']"
234,2018-06-30 21:06:32,用平滑的頭做文創，💡 是台灣第一人！！！ #comingsoon,293,15,['comingsoon']
235,2018-06-30 19:00:02,"跑攤跑到穿越時空，只好問兩位怎麼稱呼💡

#用心地打扮就是專業的展現
#新新北 
#一千萬人的舞台",234,1,"['用心地打扮就是專業的展現', '新新北', '一千萬人的舞台']"
236,2018-06-29 18:23:10,"同一頂帽子換了不同衣服，

從麥可變成陳雷。

#雨過的午後 ☀️
#天放晴了繼續衝
#衝的是更新更好的新新北",339,7,"['雨過的午後', '天放晴了繼續衝', '衝的是更新更好的新新北']"
237,2018-06-28 17:53:51,"看魚仔🐟著佇遐泅來泅去，泅來泅去
我對你想來想去，想來想去～

#報告那是龍蝦🤣",343,12,['報告那是龍蝦']
238,2018-06-27 12:15:03,"上工也可以很浪漫 💕

#秀齡驚喜現身💡
#詹大廚與小助手生活的日常
#果然吃起來特別好吃😋",325,3,"['詹大廚與小助手生活的日常', '果然吃起來特別好吃', '秀齡驚喜現身']"
239,2018-06-26 17:20:31,"點亮新新北只靠我一顆電火球不夠 💡💡💡 #還需要你們千千萬萬顆電火球
#新新北
#一千萬人的舞台",303,5,"['新新北', '還需要你們千千萬萬顆電火球', '一千萬人的舞台']"
240,2018-06-26 08:31:19,"哥的早餐自己挖！

#竹筍的回甘甜💯
#吃早餐就是最搖滾的事✌️
#你今天吃早餐了嗎
#💡",283,3,"['✌️', '竹筍的回甘甜', '你今天吃早餐了嗎']"
241,2018-06-25 18:33:56,"啊！來了好多的市民頭家與我一同讓新北亮起來了 💡

#昨晚的感動還在哥心頭
#作伙衝的路上有你有我
#大家都是電火球
#更新更好 #新新北 #蘇貞昌 #衝衝衝 
#newtaipeicity #togetherbetter #💡",285,4,"['大家都是電火球', '更新更好', '衝衝衝', '昨晚的感動還在哥心頭', 'newtaipeicity', 'togetherbetter', '新新北', '作伙衝的路上有你有我', '蘇貞昌']"
242,2018-06-24 12:36:22,"哥的簽名技術不斷增進中 ✍️ #與新北市民頭家們相聚總是歡喜
#儼然是個小型簽名會
#難不倒哥der
#客家 #文化傳承 #詩歌節 
#更新更好 #新新北 #蘇貞昌 #衝衝衝 
#newtaipeicity #togetherbetter #weekendvibes #instagood #💡",253,2,"['更新更好', '與新北市民頭家們相聚總是歡喜', 'togetherbetter', 'weekendvibes', '衝衝衝', '新新北', 'newtaipeicity', '客家', '儼然是個小型簽名會', '詩歌節', 'instagood', '文化傳承', '難不倒哥der', '蘇貞昌']"
243,2018-06-23 22:25:14,"董事長樂團剛過二十週年，多拿一座金曲獎，是最棒的成年禮物，恭喜董事長！

#最佳樂團 #衝衝衝 #金曲29",277,1,"['金曲29', '最佳樂團', '衝衝衝']"
244,2018-06-23 17:42:03,"今年的金曲獎今晚七點開始頒獎，我看到我的好朋友荒山亮、董事長樂團、蕭青陽，都有入圍。

無論誰得獎，今晚你們都是台灣最亮的一顆電火球，你支持的樂團有沒有入圍？今年誰又是你心目中的最大贏家呢？

#衝衝衝 #足緊張 #金曲獎 #金曲29",256,2,"['金曲29', '足緊張', '金曲獎', '衝衝衝']"
245,2018-06-23 11:02:04,"看哥的表情就知道多精彩 💡

#昨晚🇧🇷🇨🇷你看了嗎
#未來還有好幾場世足賽哥也想看
#worldcup #2018 #russia #⚽️ #💡",286,2,"['昨晚', 'worldcup', '未來還有好幾場世足賽哥也想看', '2018', 'russia', '⚽️']"
246,2018-06-22 12:01:23,"過去/現在 
哥的髮型與做事的態度都沒變 💡

#態度決定速度 
#魄力決定解決問題的效率
#更新更好 #新新北 #蘇貞昌 #衝衝衝 
#oldphoto #nowandthen #newtaipeicity #💡",276,5,"['更新更好', '魄力決定解決問題的效率', 'oldphoto', '衝衝衝', '態度決定速度', 'newtaipeicity', '新新北', 'nowandthen', '蘇貞昌']"
247,2018-06-21 17:07:46,"一個連撿紙屑都要模仿魔鬼終結者的概念😎

#哥就是這樣每個小細節都不放過💡
#做事的態度
#發現問題馬上動手解決
#蘇貞昌 #會做事 
#newtaipeicity #togetherbetter #💡",367,12,"['做事的態度', '會做事', '哥就是這樣每個小細節都不放過', '發現問題馬上動手解決', 'newtaipeicity', 'togetherbetter', '蘇貞昌']"
248,2018-06-20 19:41:21,"軟Q新舞步🤣

#經過路過每雙手都不能錯過
#未來的新北我們一起逗陣拚
#更新更好 #新新北 #蘇貞昌 #衝衝衝 
#newtaipeicity #togetherbetter #💡",471,11,"['更新更好', '未來的新北我們一起逗陣拚', '經過路過每雙手都不能錯過', '衝衝衝', 'newtaipeicity', 'togetherbetter', '新新北', '蘇貞昌']"
249,2018-06-19 19:00:16,"長假結束後的第一天，你們收工的心情，我懂 💡

#雀躍寫在臉上
#每一位認真工作的你們都值得為自己振臂歡呼🎉🎉🎉
#更新更好 #新新北 #蘇貞昌 #衝衝衝 
#newtaipeicity #togetherbetter #💡",297,3,"['更新更好', '衝衝衝', '每一位認真工作的你們都值得為自己振臂歡呼', '雀躍寫在臉上', 'newtaipeicity', 'togetherbetter', '新新北', '蘇貞昌']"
250,2018-06-18 14:02:51,"唉唷，型男市長幫我穿上包粽子的戰袍 ✨

#想一起穿這件包中戰袍的請按愛心
#居家好男人才懂得怎麼穿
#新北X新竹
#端午限定 #城市交流 #familyguy 
#更新更好 #蘇貞昌 #💡",308,4,"['更新更好', '新北X新竹', 'familyguy', '想一起穿這件包中戰袍的請按愛心', '居家好男人才懂得怎麼穿', '端午限定', '城市交流', '蘇貞昌']"
251,2018-06-17 12:02:09,"端午節，吃顆愛心滿滿的粽子，才有氣力作伙衝 💡

#端午節快樂 
#恩湯呷過量
#南部粽北部粽各種口味只要是手作的就最對味
#粽子 #端午節 #手作 #美味 
#更新更好 #蘇貞昌 #衝衝衝 #💡",310,10,"['粽子', '更新更好', '美味', '衝衝衝', '端午節快樂', '恩湯呷過量', '端午節', '手作', '南部粽北部粽各種口味只要是手作的就最對味', '蘇貞昌']"
252,2018-06-16 15:20:58,"關於設計這檔事，我完全信任年輕人 💡

#年輕設計師在想什麼我也不會知道
#跟我合照時他在打坐🧘‍♂️
#蘋果日報專訪青年團隊
#💡",278,5,"['跟我合照時他在打坐', '蘋果日報專訪青年團隊', '年輕設計師在想什麼我也不會知道']"
253,2018-06-15 21:46:11,"Bring It On 💡 
#哥準備好了
#一起作伙衝
#更新更好 #新新北 #蘇貞昌 #衝衝衝 
#newtaipeicity #togetherbetter #💡",347,14,"['更新更好', '哥準備好了', '一起作伙衝', '衝衝衝', 'newtaipeicity', 'togetherbetter', '新新北', '蘇貞昌']"
254,2018-06-15 11:52:07,"落大雨了 ☔️☔️☔️ 雨天期間請大家出門、開車務必注意安全 🙏

#祈求國泰民安 
#快樂出門 
#平安回家 
#rainingday #drivesafe #staysafe #💡",222,4,"['平安回家', 'staysafe', '快樂出門', '祈求國泰民安', 'rainingday', 'drivesafe']"
255,2018-06-14 18:09:05,"今天，你要支持哪一隊⚽️？ #起腳之後衝衝衝
#哥的運動神經挺不錯der
#世界盃 #分組賽 #足球 #worldcup #russia #2018 #⚽️ #💡",298,1,"['足球', 'worldcup', '分組賽', '起腳之後衝衝衝', '世界盃', '2018', 'russia', '哥的運動神經挺不錯der', '⚽️']"
256,2018-06-14 11:29:53,"看到鐵粉的冊子，收集了十個年度的簽名，感動不已 ❤️ #總是在新北遇見最甘心的你們
#惜情的粉絲是哥往前衝的動力
#更新更好 #新新北 #蘇貞昌 #衝衝衝 #newtaipeicity #togetherbetter #instapic #💡",328,7,"['更新更好', '衝衝衝', 'instapic', '惜情的粉絲是哥往前衝的動力', '新新北', 'newtaipeicity', 'togetherbetter', '總是在新北遇見最甘心的你們', '蘇貞昌']"
257,2018-06-13 19:06:13,"唉唷，是誰把我的髮型變成Mr. T 🤭🤭🤭 #天龍特攻隊 
#看過的請按愛心
#趣照分享讓你微笑
#蘇貞昌 #衝衝衝 #theateam #💡",253,4,"['衝衝衝', '看過的請按愛心', 'theateam', '趣照分享讓你微笑', '天龍特攻隊', '蘇貞昌']"
